Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Everton,Burnley,1.01910828,1.897983393,0.054090772,0.102663388,0.097426702,0.061638088,0.029247017,0.01110207,0.055124354,0.104625109,0.099288359,0.062815886,0.029805877,0.011314212,0.028088843,0.053312157,0.050592795,0.032008095,0.015187708,0.005765204,0.009541857,0.018110287,0.017186512,0.010873238,0.005159306,0.001958456,0.002431046,0.004614086,0.004378729,0.002770252,0.001314473,4.99E-04,4.95E-04,9.40E-04,8.92E-04,5.65E-04,2.68E-04,1.02E-04,0.198719109,0.565879336,0.221598087,7,0,1,A,23,5,4,2,14,7,9,3,2,2,0,0,1.67,3.6,5.75
Huddersfield,Tottenham,0.33970276,0.759193357,0.333238737,0.252992636,0.096035164,0.024303086,0.004612685,7.00E-04,0.113202119,0.085942297,0.03262341,0.008255825,0.001566942,2.38E-04,0.019227536,0.014597418,0.005541131,0.001402263,2.66E-04,4.04E-05,0.002177216,0.001652928,6.27E-04,1.59E-04,3.01E-05,4.58E-06,1.85E-04,1.40E-04,5.33E-05,1.35E-05,2.56E-06,3.89E-07,1.26E-05,9.54E-06,3.62E-06,9.16E-07,1.74E-07,2.64E-08,0.15190352,0.423071979,0.424883535,7,0,4,A,6,14,1,7,7,4,4,7,1,1,0,0,8.5,4.75,1.36
Manchester Utd,Crystal Palace,5.944798301,0,0.002619431,0,0,0,0,0,0.015571987,0,0,0,0,0,0.04628616,0,0,0,0,0,0.091720629,0,0,0,0,0,0.13631516,0,0,0,0,0,0.162073226,0,0,0,0,0,0.451967162,0,0.002619431,7,4,0,H,18,6,7,1,6,9,6,5,0,0,0,0,1.17,7,15
Newcastle Utd,Liverpool,4.246284501,1.708185053,0.00259422,0.004431407,0.003784832,0.002155064,9.20E-04,3.14E-04,0.011015794,0.018817015,0.016071472,0.009151016,0.003907907,0.001335086,0.023388098,0.0399512,0.034122021,0.019428909,0.008297043,0.002834577,0.033104173,0.056548054,0.04829727,0.027500225,0.011743868,0.00401214,0.035142434,0.060029781,0.051270987,0.029193445,0.012466952,0.004259172,0.029844955,0.050980706,0.04354224,0.024792734,0.010587645,0.003617131,0.547689517,0.092647218,0.099117564,7,1,1,D,8,17,5,2,11,6,1,5,1,1,0,0,5,3.8,1.67
Stoke City,Southampton,0,0.854092527,0.425669299,0.363560967,0.155257353,0.044201382,0.009438017,0.001612188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574069907,0.425669299,7,2,1,H,17,21,6,3,11,10,5,6,1,2,0,0,2.88,3.2,2.45
West Brom,Watford,0.16985138,0.569395018,0.477473605,0.271871092,0.077401023,0.014690586,0.002091187,2.38E-04,0.081099551,0.04617768,0.013146671,0.002495216,3.55E-04,4.04E-05,0.006887435,0.003921671,0.00111649,2.12E-04,3.02E-05,3.44E-06,3.90E-04,2.22E-04,6.32E-05,1.20E-05,1.71E-06,1.94E-07,1.66E-05,9.43E-06,2.68E-06,5.09E-07,7.25E-08,8.26E-09,5.62E-07,3.20E-07,9.12E-08,1.73E-08,2.46E-09,2.81E-10,0.092614024,0.382576974,0.524779846,7,2,2,D,9,15,4,3,12,11,7,6,3,0,0,0,2.15,3.2,3.5
West Ham,Swansea City,0,0.854092527,0.425669299,0.363560967,0.155257353,0.044201382,0.009438017,0.001612188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574069907,0.425669299,7,1,0,H,9,6,4,1,15,13,2,1,3,2,0,0,1.8,3.5,4.5
Brighton,Everton,2.362869198,0.286738351,0.070678946,0.020266364,0.002905572,2.78E-04,1.99E-05,1.14E-06,0.167005104,0.047886768,0.006865486,6.56E-04,4.70E-05,2.70E-06,0.197305608,0.056575085,0.008111123,7.75E-04,5.56E-05,3.19E-06,0.155402448,0.044559842,0.006388508,6.11E-04,4.38E-05,2.51E-06,0.091798914,0.026322269,0.003773802,3.61E-04,2.59E-05,1.48E-06,0.043381765,0.012439216,0.0017834,1.70E-04,1.22E-05,7.01E-07,0.807279333,0.031923904,0.127314004,8,1,1,D,12,13,3,6,12,10,7,1,4,1,0,0,3.25,3.3,2.4
Burnley,West Ham,0.632911392,0.143369176,0.460114196,0.065966193,0.004728759,2.26E-04,8.10E-06,2.32E-07,0.291211516,0.041750755,0.002992886,1.43E-04,5.13E-06,1.47E-07,0.092155543,0.013212264,9.47E-04,4.53E-05,1.62E-06,4.65E-08,0.019442098,0.002787398,2.00E-04,9.55E-06,3.42E-07,9.81E-09,0.003076281,4.41E-04,3.16E-05,1.51E-06,5.42E-08,1.55E-09,3.89E-04,5.58E-05,4.00E-06,1.91E-07,6.86E-09,1.97E-10,0.423008516,0.074117744,0.50282167,8,1,1,D,20,8,5,6,11,14,7,4,2,2,0,1,2.75,3.25,2.8
Crystal Palace,Chelsea,0,4.58781362,0.010175081,0.046681374,0.107082721,0.163758522,0.187823394,0.172339745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677685756,0.010175081,8,2,1,H,14,15,5,5,7,6,5,8,2,1,0,0,9,5,1.4
Leicester City,West Brom,2.109704641,0.955794504,0.046630561,0.044569234,0.021299514,0.006785986,0.001621502,3.10E-04,0.09837671,0.094027919,0.044935684,0.014316427,0.00342089,6.54E-04,0.103772901,0.099185568,0.047400511,0.015101716,0.003608534,6.90E-04,0.072976724,0.069750751,0.033333692,0.010620053,0.002537647,4.85E-04,0.038489833,0.036788371,0.017581061,0.005601294,0.001338421,2.56E-04,0.016240436,0.015522519,0.007418169,0.002363415,5.65E-04,1.08E-04,0.617966181,0.160591781,0.200125419,8,1,1,D,11,5,3,1,13,6,4,1,2,2,0,0,2.05,3.4,4.2
Liverpool,Manchester Utd,1.012658228,0.669056153,0.186054734,0.124481064,0.041642411,0.009287037,0.001553387,2.08E-04,0.188409857,0.126056774,0.04216953,0.009404595,0.00157305,2.10E-04,0.095397396,0.063826215,0.021351661,0.00476182,7.96E-04,1.07E-04,0.032201653,0.021544714,0.007207312,0.001607365,2.69E-04,3.60E-05,0.008152317,0.005454358,0.001824636,4.07E-04,6.81E-05,9.11E-06,0.001651102,0.00110468,3.70E-04,8.24E-05,1.38E-05,1.84E-06,0.427646915,0.236508245,0.335140443,8,0,0,D,19,6,5,1,7,13,7,3,0,2,0,0,2.8,3.25,2.8
Manchester City,Stoke City,3.713080169,0.191158901,0.020156286,0.003853054,3.68E-04,2.35E-05,1.12E-06,4.29E-08,0.074841907,0.014306697,0.001367426,8.71E-05,4.16E-06,1.59E-07,0.138946999,0.026560956,0.002538682,1.62E-04,7.73E-06,2.96E-07,0.171973783,0.032874319,0.003142109,2.00E-04,9.57E-06,3.66E-07,0.159638111,0.030516246,0.002916726,1.86E-04,8.88E-06,3.40E-07,0.11854982,0.022661853,0.002166007,1.38E-04,6.60E-06,2.52E-07,0.785119302,0.005884902,0.037211012,8,7,2,H,20,5,11,1,5,8,5,0,0,1,0,0,1.14,9.5,21
Southampton,Newcastle Utd,0.379746835,0.358422939,0.477987941,0.171321843,0.030702839,0.003668201,3.29E-04,2.36E-05,0.181514408,0.065058928,0.011659306,0.001392988,1.25E-04,8.95E-06,0.034464761,0.012352961,0.002213792,2.64E-04,2.37E-05,1.70E-06,0.004362628,0.001563666,2.80E-04,3.35E-05,3.00E-06,2.15E-07,4.14E-04,1.48E-04,2.66E-05,3.18E-06,2.85E-07,2.04E-08,3.15E-05,1.13E-05,2.02E-06,2.41E-07,2.16E-08,1.55E-09,0.23517607,0.219524323,0.545294427,8,2,2,D,12,19,2,5,11,12,3,8,1,2,0,0,1.91,3.6,4.5
Swansea City,Huddersfield,0.168776371,2.007168459,0.113500864,0.227815354,0.228631897,0.152967577,0.076757924,0.030813217,0.019156264,0.038449849,0.038587662,0.025817313,0.012954924,0.005200543,0.001616562,0.003244713,0.003256343,0.002178676,0.001093243,4.39E-04,9.09E-05,1.83E-04,1.83E-04,1.23E-04,6.15E-05,2.47E-05,3.84E-06,7.70E-06,7.73E-06,5.17E-06,2.60E-06,1.04E-06,1.30E-07,2.60E-07,2.61E-07,1.75E-07,8.76E-08,3.52E-08,0.024499581,0.80334443,0.155332256,8,2,0,H,7,7,3,2,12,16,5,3,1,5,0,0,2.2,3.25,3.75
Tottenham,Bournemouth,1.012658228,0.286738351,0.272696294,0.078192486,0.011210392,0.001071483,7.68E-05,4.40E-06,0.276148146,0.079182264,0.011352296,0.001085046,7.78E-05,4.46E-06,0.139821846,0.040092286,0.005747998,5.49E-04,3.94E-05,2.26E-06,0.047197248,0.013533261,0.001940252,1.85E-04,1.33E-05,7.62E-07,0.01194867,0.003426142,4.91E-04,4.69E-05,3.37E-06,1.93E-07,0.002419984,6.94E-04,9.95E-05,9.51E-06,6.82E-07,3.91E-08,0.537869563,0.103680439,0.357815409,8,1,0,H,18,5,6,1,9,7,9,5,1,3,0,0,1.2,8,15
Watford,Arsenal,1.265822785,0,0.282007169,0,0,0,0,0,0.356971101,0,0,0,0,0,0.225931076,0,0,0,0,0,0.095329568,0,0,0,0,0,0.030167585,0,0,0,0,0,0.007637363,0,0,0,0,0,0.716036693,0,0.282007169,8,2,1,H,11,9,2,6,8,10,2,5,1,0,0,0,5.25,4.33,1.65
Chelsea,Watford,0.543150272,1.805869074,0.095462732,0.172393196,0.155659771,0.093700389,0.042302659,0.015278613,0.051850609,0.093635411,0.084546647,0.050893392,0.0229767,0.008298583,0.014081336,0.02542905,0.022960767,0.01382138,0.006239901,0.002253689,0.002549427,0.004603932,0.004157049,0.002502362,0.001129735,4.08E-04,3.46E-04,6.25E-04,5.64E-04,3.40E-04,1.53E-04,5.54E-05,3.76E-05,6.79E-05,6.13E-05,3.69E-05,1.67E-05,6.02E-06,0.104767416,0.669958087,0.214720695,9,4,2,H,14,16,8,5,13,16,6,6,2,3,0,0,1.36,5.25,10
Everton,Arsenal,0.950512975,0.282167043,0.291510277,0.082254593,0.011604768,0.001091494,7.70E-05,4.35E-06,0.277084301,0.078184058,0.011030482,0.00103748,7.32E-05,4.13E-06,0.131686112,0.037157481,0.005242308,4.93E-04,3.48E-05,1.96E-06,0.041723119,0.011772889,0.001660961,1.56E-04,1.10E-05,6.22E-07,0.009914592,0.002797571,3.95E-04,3.71E-05,2.62E-06,1.48E-07,0.00188479,5.32E-04,7.50E-05,7.06E-06,4.98E-07,2.81E-08,0.516728041,0.107719077,0.375095513,9,2,5,A,8,30,3,14,14,14,0,7,1,1,1,0,3.79,3.6,2.04
Huddersfield,Manchester Utd,0.181050091,1.9751693,0.115761945,0.228649441,0.225810678,0.14867144,0.073412816,0.029000548,0.020958711,0.041397002,0.040883044,0.026916978,0.013291397,0.005250552,0.001897288,0.003747465,0.003700939,0.002436661,0.001203204,4.75E-04,1.15E-04,2.26E-04,2.23E-04,1.47E-04,7.26E-05,2.87E-05,5.18E-06,1.02E-05,1.01E-05,6.66E-06,3.29E-06,1.30E-06,1.88E-07,3.71E-07,3.66E-07,2.41E-07,1.19E-07,4.70E-08,0.027200946,0.79610466,0.161010273,9,2,1,H,5,9,3,3,10,12,4,7,4,2,0,0,11,5,1.36
Manchester City,Burnley,3.258901629,1.015801354,0.013916181,0.014136076,0.007179723,0.002431057,6.17E-04,1.25E-04,0.045351466,0.046068081,0.02339801,0.007922577,0.002011941,4.09E-04,0.073897984,0.075065672,0.038125906,0.012909449,0.003278359,6.66E-04,0.08027542,0.08154388,0.041416192,0.014023541,0.003561283,7.24E-04,0.065402424,0.066435871,0.033742824,0.011425335,0.002901468,5.89E-04,0.042628013,0.043301594,0.021992909,0.007446809,0.00189112,3.84E-04,0.691817513,0.079959019,0.115419378,9,3,0,H,15,6,10,0,10,6,4,5,2,3,0,0,1.11,12,26
Newcastle Utd,Crystal Palace,2.987326494,0,0.05042206,0,0,0,0,0,0.150627157,0,0,0,0,0,0.224986248,0,0,0,0,0,0.224035793,0,0,0,0,0,0.167317015,0,0,0,0,0,0.09996611,0,0,0,0,0,0.866932324,0,0.05042206,9,1,0,H,7,10,3,0,12,14,3,5,4,2,0,0,2,3.5,4.2
Southampton,West Brom,1.086300543,0.948081264,0.130761293,0.123972332,0.058767923,0.018572255,0.004402002,8.35E-04,0.142046064,0.134671212,0.063839626,0.020175051,0.004781897,9.07E-04,0.077152358,0.073146705,0.03467451,0.010958085,0.002597289,4.92E-04,0.027936883,0.026486435,0.012555646,0.003967924,9.40E-04,1.78E-04,0.007586963,0.007193057,0.003409801,0.00107759,2.55E-04,4.84E-05,0.001648344,0.001562764,7.41E-04,2.34E-04,5.55E-05,1.05E-05,0.382833033,0.311467603,0.304340872,9,1,0,H,20,7,6,2,10,8,8,3,0,1,0,0,1.85,3.39,5.25
Stoke City,Bournemouth,1.584188292,0.39503386,0.138176676,0.054584466,0.010781356,0.001419667,1.40E-04,1.11E-05,0.218897872,0.086472071,0.017079698,0.00224902,2.22E-04,1.75E-05,0.173387723,0.068494022,0.013528729,0.001781435,1.76E-04,1.39E-05,0.0915596,0.036169142,0.007144018,9.41E-04,9.29E-05,7.34E-06,0.036261912,0.014324683,0.002829367,0.000372565,3.68E-05,2.91E-06,0.011489139,0.004538599,8.96E-04,1.18E-04,1.17E-05,9.21E-07,0.666494794,0.088579562,0.239155901,9,1,2,A,10,7,2,3,17,10,8,3,0,1,0,0,2.14,3.5,3.6
Swansea City,Leicester City,0.950512975,1.58013544,0.079607385,0.12579045,0.099382974,0.052346187,0.020678516,0.006534971,0.075667852,0.119565455,0.094464806,0.04975573,0.019655198,0.006211575,0.035961638,0.056824258,0.044895012,0.023646733,0.00934126,0.002952091,0.011394001,0.018004065,0.014224431,0.007492176,0.002959663,9.35E-04,0.002707536,0.004278274,0.003380126,0.001780353,7.03E-04,2.22E-04,5.15E-04,8.13E-04,6.43E-04,3.38E-04,1.34E-04,4.23E-05,0.226665275,0.51487775,0.25230558,9,1,2,A,19,11,4,6,6,9,7,6,0,1,0,0,2.79,3.25,2.75
Tottenham,Liverpool,1.493663247,1.18510158,0.068647894,0.081354727,0.048206808,0.019043321,0.005642068,0.001337285,0.102536836,0.121516566,0.072004737,0.028444309,0.008427349,0.001997453,0.076577752,0.090752415,0.053775415,0.02124311,0.006293811,0.001491761,0.038127124,0.045184515,0.02677412,0.010576684,0.003133611,7.43E-04,0.014237271,0.016872612,0.00999788,0.003949501,0.00117014,2.77E-04,0.004253138,0.0050404,0.002986693,0.001179845,3.50E-04,8.29E-05,0.438819662,0.299640427,0.255769552,9,4,1,H,14,12,6,7,2,8,3,5,0,1,0,0,2.25,3.5,3.39
West Ham,Brighton,1.810500905,0.225733634,0.130519252,0.029462585,0.003325348,2.50E-04,1.41E-05,6.37E-07,0.236305224,0.053342037,0.006020546,4.53E-04,2.56E-05,1.15E-06,0.213915411,0.048287903,0.005450102,4.10E-04,2.31E-05,1.04E-06,0.129098015,0.029141764,0.003289138,2.47E-04,1.40E-05,6.31E-07,0.058433018,0.013190298,0.001488747,1.12E-04,6.32E-06,2.85E-07,0.021158606,0.004776209,5.39E-04,4.06E-05,2.29E-06,1.03E-07,0.75977828,0.040002345,0.189565305,9,0,3,A,16,7,2,5,5,13,10,3,1,0,0,0,1.83,3.5,5.25
