Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Dortmund,M'Gladbach,4.609756098,0,0.009954246,0,0,0,0,0,0.045886646,0,0,0,0,0,0.105763122,0,0,0,0,0,0.162514066,0,0,0,0,0,0.187287552,0,0,0,0,0,0.172669987,0,0,0,0,0,0.674121372,0,0.009954246,6,6,1,H,18,8,9,5,2,6,7,0,0,1,0,0,1.44,4.75,7
Hannover 96,Köln,2.963414634,0,0.051642276,0,0,0,0,0,0.153037477,0,0,0,0,0,0.22675675,0,0,0,0,0,0.223991424,0,0,0,0,0,0.165944866,0,0,0,0,0,0.098352689,0,0,0,0,0,0.868083205,0,0.051642276,6,3,0,H,18,13,7,2,16,23,7,8,0,3,0,0,2.79,3.39,2.5
Hoffenheim,Schalke 04,0.87804878,0.349514563,0.293005663,0.102409746,0.017896849,0.00208507,1.82E-04,1.27E-05,0.257273265,0.089920753,0.015714306,0.001830793,1.60E-04,1.12E-05,0.112949238,0.039477404,0.006898964,8.04E-04,7.02E-05,4.91E-06,0.033058314,0.011554362,0.002019209,2.35E-04,2.06E-05,1.44E-06,0.007256703,0.002536323,4.43E-04,5.16E-05,4.51E-06,3.15E-07,0.001274348,4.45E-04,7.78E-05,9.07E-06,7.92E-07,5.54E-08,0.468427148,0.141204057,0.390065194,6,0,2,A,2,10,0,6,12,20,1,5,1,2,1,0,2.5,3.3,2.9
Leverkusen,Hamburger SV,2.963414634,1.572815534,0.010713719,0.016850704,0.013251525,0.006947401,0.002731745,8.59E-04,0.031749193,0.049935624,0.039269762,0.020588031,0.008095294,0.002546481,0.047043012,0.073989979,0.058186294,0.030505436,0.011994856,0.003773139,0.046469316,0.073087662,0.057476705,0.030133418,0.011848577,0.003727125,0.034426963,0.054147262,0.042581828,0.022324453,0.008778062,0.002761254,0.020404273,0.032092158,0.025237522,0.013231322,0.005202607,0.001636548,0.579464257,0.175750637,0.159383666,6,4,0,H,22,4,9,1,4,13,5,4,0,2,0,0,1.45,4.5,7
Mainz 05,Hertha BSC,1.646341463,0.873786408,0.080449319,0.070295521,0.030711636,0.008945137,0.001954035,3.41E-04,0.132447049,0.115730432,0.050561839,0.014726749,0.003217008,5.62E-04,0.109026535,0.095265904,0.041621026,0.012122629,0.002648147,4.63E-04,0.059831635,0.052280069,0.022840807,0.006652662,0.001453251,2.54E-04,0.024625825,0.021517711,0.009400942,0.002738138,5.98E-04,1.05E-04,0.008108503,0.0070851,0.003095432,9.02E-04,1.97E-04,3.44E-05,0.549362182,0.198360908,0.245085994,6,0,1,A,14,6,6,2,18,14,13,1,3,5,0,0,2,3.4,4
RB Leipzig,Eint Frankfurt,0,1.048543689,0.350447738,0.367459765,0.192648809,0.067333564,0.017650546,0.003701474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648794157,0.350447738,6,2,1,H,17,9,5,3,9,16,2,4,1,2,0,0,1.7,3.8,5
Stuttgart,Augsburg,0.658536585,0,0.517608256,0,0,0,0,0,0.340863973,0,0,0,0,0,0.112235699,0,0,0,0,0,0.024637105,0,0,0,0,0,0.004056109,0,0,0,0,0,5.34E-04,0,0,0,0,0,0.482327104,0,0.517608256,6,0,0,D,15,9,2,2,7,14,5,3,1,2,0,0,2.1,3.4,3.6
Werder Bremen,Freiburg,1.317073171,1.048543689,0.093891365,0.098449198,0.051614143,0.018039894,0.004728904,9.92E-04,0.123661797,0.129664797,0.067979602,0.023759861,0.006228313,0.001306132,0.081435818,0.085389013,0.044767055,0.015646738,0.004101572,8.60E-04,0.03575231,0.037487859,0.019653829,0.0068693,0.00180069,3.78E-04,0.011772102,0.012343563,0.006471383,0.002261843,5.93E-04,1.24E-04,0.003100944,0.003251475,0.001704657,5.96E-04,1.56E-04,3.28E-05,0.425038577,0.296008835,0.275818179,6,3,1,H,13,8,6,2,14,12,7,3,0,3,0,0,1.83,3.75,4.2
Augsburg,Dortmund,0,1.469387755,0.230066299,0.338056603,0.248368116,0.12164969,0.044687641,0.013132695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765894744,0.230066299,7,1,2,A,10,14,5,8,23,12,5,5,4,1,0,0,7.5,4.5,1.44
Eint Frankfurt,Stuttgart,0.752238806,0.551020408,0.271644999,0.149681938,0.041238901,0.007574492,0.001043425,1.15E-04,0.20434191,0.112596563,0.031021502,0.005697827,7.85E-04,8.65E-05,0.076856957,0.042349752,0.011667789,0.002143063,2.95E-04,3.25E-05,0.019271595,0.010619042,0.002925655,5.37E-04,7.40E-05,8.16E-06,0.00362421,0.001997014,5.50E-04,1.01E-04,1.39E-05,1.53E-06,5.45E-04,3.00E-04,8.28E-05,1.52E-05,2.09E-06,2.31E-07,0.363583165,0.239799012,0.396460868,7,2,1,H,10,13,6,5,10,17,3,6,1,1,1,0,1.95,3.5,4
Freiburg,Hoffenheim,0.429850746,0.918367347,0.259702614,0.238502401,0.109516409,0.033525431,0.007697165,0.001413765,0.111633363,0.102520435,0.04707571,0.014410932,0.003308632,6.08E-04,0.023992842,0.022034243,0.010117765,0.003097275,7.11E-04,1.31E-04,0.00343778,0.003157145,0.00144971,4.44E-04,1.02E-04,1.87E-05,3.69E-04,3.39E-04,1.56E-04,4.77E-05,1.09E-05,2.01E-06,3.18E-05,2.92E-05,1.34E-05,4.10E-06,9.41E-07,1.73E-07,0.166696634,0.460119765,0.372795725,7,0,2,A,15,10,2,7,15,8,3,4,2,0,0,0,2.5,3.2,3
Hamburger SV,Werder Bremen,0.214925373,1.224489796,0.237066362,0.290285341,0.177725719,0.07254111,0.022206462,0.005438317,0.050951576,0.062389685,0.038197766,0.015590925,0.004772732,0.001168832,0.005475393,0.006704563,0.004104835,0.001675443,5.13E-04,1.26E-04,3.92E-04,4.80E-04,2.94E-04,1.20E-04,3.67E-05,9.00E-06,2.11E-05,2.58E-05,1.58E-05,6.45E-06,1.97E-06,4.84E-07,9.06E-07,1.11E-06,6.79E-07,2.77E-07,8.49E-08,2.08E-08,0.064370397,0.630287371,0.303682909,7,1,0,H,7,9,3,3,13,16,0,5,2,2,0,0,2.5,3.29,2.89
Hertha BSC,Bayern Munich,0.71641791,1.224489796,0.143573568,0.175804369,0.107635328,0.043932787,0.013448812,0.003293587,0.102858676,0.125949399,0.077111877,0.031474235,0.00963497,0.002359584,0.036844899,0.045116203,0.027622165,0.011274353,0.003451333,8.45E-04,0.008798782,0.010774019,0.006596338,0.002692383,8.24E-04,2.02E-04,0.001575901,0.001929675,0.001181434,4.82E-04,1.48E-04,3.62E-05,2.26E-04,2.76E-04,1.69E-04,6.91E-05,2.12E-05,5.18E-06,0.216919959,0.481328654,0.299990312,7,0,3,A,6,14,2,8,11,19,2,7,1,0,0,0,6.25,4.59,1.44
Köln,RB Leipzig,0.32238806,1.469387755,0.166663942,0.244893956,0.17992209,0.088125105,0.032372488,0.009513547,0.053730465,0.078950887,0.058004734,0.028410482,0.010436504,0.003067054,0.00866103,0.012726412,0.009350017,0.0045796,0.001682302,4.94E-04,9.31E-04,0.001367614,0.001004778,4.92E-04,1.81E-04,5.31E-05,7.50E-05,1.10E-04,8.10E-05,3.97E-05,1.46E-05,4.28E-06,4.84E-06,7.11E-06,5.22E-06,2.56E-06,9.39E-07,2.76E-07,0.078747586,0.661740448,0.255471829,7,4,0,H,10,11,8,5,14,10,0,7,2,0,0,0,3.29,3.6,2.1
M'Gladbach,Hannover 96,0.429850746,0.367346939,0.450589891,0.165522817,0.03040215,0.003722712,3.42E-04,2.51E-05,0.193686401,0.071150107,0.013068387,0.001600211,1.47E-04,1.08E-05,0.041628122,0.015291963,0.002808728,3.44E-04,3.16E-05,2.32E-06,0.005964626,0.002191087,4.02E-04,4.93E-05,4.53E-06,3.32E-07,6.41E-04,2.35E-04,4.32E-05,5.30E-06,4.86E-07,3.57E-08,5.51E-05,2.02E-05,3.72E-06,4.55E-07,4.18E-08,3.07E-09,0.260169185,0.215223757,0.524598494,7,3,1,H,13,8,5,3,7,16,9,4,0,3,0,0,1.8,3.6,4.5
Schalke 04,Leverkusen,2.865671642,1.469387755,0.013101096,0.01925059,0.014143291,0.006927326,0.002544732,7.48E-04,0.037543439,0.055165869,0.040530027,0.019851442,0.007292366,0.002143063,0.053793584,0.079043634,0.058072874,0.028443857,0.010448764,0.003070657,0.051384916,0.075504367,0.055472596,0.027170251,0.009980909,0.002933165,0.036813074,0.054092681,0.039741561,0.019465255,0.007150502,0.002101372,0.021098837,0.031002372,0.022777253,0.011156206,0.004098198,0.001204368,0.592987972,0.170409398,0.16186496,7,1,1,D,14,10,5,6,19,16,7,4,2,3,0,0,2.3,3.4,3.1
Wolfsburg,Mainz 05,1.074626866,0,0.341425129,0,0,0,0,0,0.366904616,0,0,0,0,0,0.197142779,0,0,0,0,0,0.070618309,0,0,0,0,0,0.018972083,0,0,0,0,0,0.004077582,0,0,0,0,0,0.657715369,0,0.341425129,7,1,1,D,6,10,2,3,7,13,5,6,4,4,1,0,2.1,3.4,3.6
Bayern Munich,Freiburg,5.158208955,0.358208955,0.004020223,0.00144008,2.58E-04,3.08E-05,2.76E-06,1.98E-07,0.02073715,0.007428233,0.00133043,1.59E-04,1.42E-05,1.02E-06,0.053483277,0.019158189,0.003431317,4.10E-04,3.67E-05,2.63E-06,0.091959306,0.032940647,0.005899817,7.04E-04,6.31E-05,4.52E-06,0.118586329,0.042478685,0.007608123,9.08E-04,8.14E-05,5.83E-06,0.122338613,0.043822787,0.007848857,9.37E-04,8.39E-05,6.01E-06,0.568791315,0.003758751,0.015671594,8,1,0,H,26,7,8,1,7,12,13,1,0,0,0,0,1.08,12,26
Dortmund,RB Leipzig,2.794029851,0.358208955,0.042756297,0.015315688,0.002743108,3.28E-04,2.93E-05,2.10E-06,0.119462369,0.04279249,0.007664327,9.15E-04,8.20E-05,5.87E-06,0.166890712,0.059781748,0.010707179,0.001278469,1.14E-04,8.20E-06,0.155432544,0.055677329,0.009972059,0.001190694,1.07E-04,7.64E-06,0.108570792,0.03889103,0.006965558,8.32E-04,7.45E-05,5.34E-06,0.060670007,0.02173254,0.003892395,4.65E-04,4.16E-05,2.98E-06,0.809277175,0.028605825,0.097524122,8,2,3,A,15,7,8,6,16,19,3,2,2,5,1,1,1.5,4.5,6.5
Hannover 96,Eint Frankfurt,0.32238806,0,0.724417019,0,0,0,0,0,0.233543397,0,0,0,0,0,0.037645801,0,0,0,0,0,0.004045519,0,0,0,0,0,3.26E-04,0,0,0,0,0,2.10E-05,0,0,0,0,0,0.275581797,0,0.724417019,8,1,2,A,21,10,6,6,6,26,9,3,0,4,0,0,2.6,3.2,2.79
Hertha BSC,Schalke 04,1.504477612,0.71641791,0.10851189,0.077739862,0.027847115,0.006650057,0.001191055,1.71E-04,0.16325371,0.116957882,0.041895361,0.010004862,0.001791916,2.57E-04,0.122805776,0.087980257,0.031515316,0.007526046,0.001347948,1.93E-04,0.06158618,0.044121442,0.015804696,0.003774256,6.76E-04,9.69E-05,0.023163757,0.016594931,0.005944453,0.001419571,2.54E-04,3.64E-05,0.006969871,0.00499334,0.001788659,4.27E-04,7.65E-05,1.10E-05,0.556930289,0.177424045,0.261024557,8,1,0,H,11,8,3,1,17,17,2,6,1,2,0,0,3.3,3.4,2.2
Hoffenheim,Augsburg,0.644776119,0.179104478,0.438725829,0.07857776,0.007036814,4.20E-04,1.88E-05,6.74E-07,0.282879937,0.050665063,0.00453717,2.71E-04,1.21E-05,4.34E-07,0.091197114,0.016333811,0.001462729,8.73E-05,3.91E-06,1.40E-07,0.019600574,0.003510551,3.14E-04,1.88E-05,8.40E-07,3.01E-08,0.003159495,5.66E-04,5.07E-05,3.03E-06,1.35E-07,4.85E-09,4.07E-04,7.30E-05,6.53E-06,3.90E-07,1.75E-08,6.26E-10,0.41810279,0.090967029,0.490872526,8,2,2,D,8,12,5,3,9,14,6,3,0,2,0,1,2.04,3.25,3.79
Leverkusen,Wolfsburg,1.934328358,0.71641791,0.070598508,0.050578036,0.018117505,0.004326568,7.75E-04,1.11E-04,0.136560696,0.097834528,0.035045204,0.008369004,0.001498926,2.15E-04,0.132076613,0.094622051,0.033894466,0.008094201,0.001449708,2.08E-04,0.085159846,0.061010039,0.021854342,0.005218947,9.35E-04,1.34E-04,0.041181776,0.029503362,0.010568369,0.00252379,4.52E-04,6.48E-05,0.015931816,0.011413838,0.004088539,9.76E-04,1.75E-04,2.51E-05,0.647646317,0.129921019,0.208023528,8,2,2,D,17,11,10,4,16,13,11,2,2,2,0,0,1.53,4.33,6
Mainz 05,Hamburger SV,1.934328358,1.343283582,0.037718223,0.050666269,0.034029584,0.015237127,0.005116946,0.001374702,0.072959428,0.098005202,0.065824389,0.029473607,0.009897853,0.002659125,0.070563745,0.09478712,0.063662991,0.028505817,0.009572849,0.00257181,0.045497818,0.061116472,0.041048376,0.01837987,0.006172344,0.001658242,0.02200193,0.029554831,0.01985026,0.008888176,0.002984835,8.02E-04,0.008511791,0.01143375,0.007679384,0.00343853,0.00115473,3.10E-04,0.498486341,0.26356256,0.221061347,8,2,0,H,14,11,3,0,16,10,4,4,1,2,0,0,2.29,3.29,3.2
Stuttgart,Köln,0.967164179,0,0.380159575,0,0,0,0,0,0.367676724,0,0,0,0,0,0.177801878,0,0,0,0,0,0.057321203,0,0,0,0,0,0.013859753,0,0,0,0,0,0.002680931,0,0,0,0,0,0.619340489,0,0.380159575,8,2,0,H,5,21,2,7,15,10,1,9,6,1,1,0,3.1,3.75,2.14
Werder Bremen,M'Gladbach,0.71641791,2.388059701,0.04484794,0.107099559,0.127880071,0.101795081,0.060773183,0.029025998,0.032129868,0.076728043,0.091615573,0.072927819,0.043538997,0.020794745,0.011509206,0.027484672,0.032817519,0.026123398,0.015596059,0.007448864,0.002748467,0.006563504,0.007837019,0.006238423,0.003724432,0.001778833,4.92E-04,0.001175553,0.001403645,0.00111733,6.67E-04,3.19E-04,7.05E-05,1.68E-04,2.01E-04,1.60E-04,9.56E-05,4.56E-05,0.093157291,0.710441208,0.161344637,8,0,2,A,18,16,5,8,11,10,5,5,1,0,0,0,2.63,3.5,2.6
Augsburg,Hannover 96,1.108504399,0.941586748,0.12872317,0.121204031,0.057062055,0.017909625,0.004215866,7.94E-04,0.142690201,0.134355202,0.063253539,0.019852898,0.004673306,8.80E-04,0.079086357,0.074466666,0.035058413,0.011003512,0.00259019,4.88E-04,0.029222525,0.027515542,0.012954135,0.004065814,9.57E-04,1.80E-04,0.008098324,0.007625275,0.003589929,0.001126743,2.65E-04,4.99E-05,0.001795406,0.00169053,7.96E-04,2.50E-04,5.88E-05,1.11E-05,0.390966126,0.305114048,0.302478904,9,1,0,H,15,9,5,6,5,12,6,4,1,1,0,0,1.95,3.39,4.2
Eint Frankfurt,Dortmund,0.158357771,2.510897995,0.069303784,0.174014733,0.218466622,0.182849135,0.114778881,0.057639613,0.010974793,0.027556585,0.034595887,0.028955581,0.018176128,0.009127681,8.69E-04,0.0021819,0.002739264,0.002292671,0.001439166,7.23E-04,4.59E-05,1.15E-04,1.45E-04,1.21E-04,7.60E-05,3.81E-05,1.82E-06,4.56E-06,5.72E-06,4.79E-06,3.01E-06,1.51E-06,5.75E-08,1.44E-07,1.81E-07,1.52E-07,9.53E-08,4.78E-08,0.014348823,0.843174444,0.09972371,9,2,2,D,14,20,7,7,14,10,4,4,2,3,0,0,5,3.75,1.72
Freiburg,Hertha BSC,0.84457478,0.235396687,0.339605215,0.079941943,0.009409034,7.38E-04,4.34E-05,2.05E-06,0.286822,0.067516949,0.007946633,6.24E-04,3.67E-05,1.73E-06,0.121121314,0.028511556,0.003355763,2.63E-04,1.55E-05,7.30E-07,0.034098669,0.008026714,9.45E-04,7.41E-05,4.36E-06,2.05E-07,0.007199719,0.00169479,1.99E-04,1.57E-05,9.21E-07,4.34E-08,0.00121614,2.86E-04,3.37E-05,2.64E-06,1.56E-07,7.32E-09,0.490173528,0.099027495,0.410552984,9,1,1,D,5,15,1,7,15,18,5,4,2,3,0,0,2.29,3.39,3.1
Hamburger SV,Bayern Munich,0.158357771,2.059721011,0.108817971,0.224134661,0.230827436,0.15848004,0.081606167,0.033617187,0.017232171,0.035493465,0.036553318,0.025096546,0.012922971,0.005323543,0.001364424,0.002810333,0.002894251,0.001987117,0.001023226,4.22E-04,7.20E-05,1.48E-04,1.53E-04,1.05E-04,5.40E-05,2.22E-05,2.85E-06,5.87E-06,6.05E-06,4.15E-06,2.14E-06,8.81E-07,9.03E-08,1.86E-07,1.92E-07,1.32E-07,6.77E-08,2.79E-08,0.021799665,0.812070867,0.147312746,9,0,4,A,5,17,1,4,8,8,4,5,1,0,0,0,10,5.5,1.3
Köln,Werder Bremen,0.316715543,0.941586748,0.284135998,0.26753869,0.125955443,0.039532659,0.009305857,0.001752454,0.089990287,0.084733661,0.039892046,0.012520607,0.002947309,5.55E-04,0.014250661,0.013418234,0.006317216,0.001982735,4.67E-04,8.79E-05,0.001504469,0.001416588,6.67E-04,2.09E-04,4.93E-05,9.28E-06,1.19E-04,1.12E-04,5.28E-05,1.66E-05,3.90E-06,7.35E-07,7.55E-06,7.10E-06,3.34E-06,1.05E-06,2.47E-07,4.65E-08,0.121567116,0.50259674,0.375400144,9,1,0,H,14,11,3,2,17,15,6,4,1,3,0,0,1.75,4,4.33
M'Gladbach,Leverkusen,1.781524927,0.470793374,0.10515516,0.049506353,0.011653631,0.001828817,2.15E-04,2.03E-05,0.18733654,0.088196802,0.020761235,0.003258084,3.83E-04,3.61E-05,0.166872357,0.0785624,0.018493329,0.002902179,3.42E-04,3.22E-05,0.099095755,0.046653625,0.010982109,0.001723435,2.03E-04,1.91E-05,0.044135389,0.020778649,0.004891225,7.68E-04,9.03E-05,8.51E-06,0.015725659,0.007403536,0.001742768,2.73E-04,3.22E-05,3.03E-06,0.685253282,0.09116959,0.2136621,9,1,5,A,19,13,3,6,12,11,4,4,3,0,0,0,2.45,3.39,2.87
RB Leipzig,Stuttgart,3.80058651,0.627724499,0.01193463,0.00749166,0.002351349,4.92E-04,7.72E-05,9.69E-06,0.045358594,0.028472701,0.008936506,0.001869888,2.93E-04,3.68E-05,0.086194631,0.054106481,0.016981982,0.003553335,5.58E-04,7.00E-05,0.109196717,0.068545455,0.021513831,0.004501586,7.06E-04,8.87E-05,0.103752892,0.065128232,0.020441294,0.004277167,6.71E-04,8.43E-05,0.078864369,0.049505096,0.015537781,0.003251149,5.10E-04,6.41E-05,0.726183895,0.026618959,0.062626174,9,1,0,H,15,11,3,2,10,18,3,5,0,1,0,0,1.53,4,7
Schalke 04,Mainz 05,1.900293255,0.392327812,0.101001383,0.039625652,0.007773123,0.001016537,9.97E-05,7.82E-06,0.191932247,0.075300359,0.014771212,0.001931719,1.89E-04,1.49E-05,0.182363778,0.071546382,0.014034818,0.001835416,1.80E-04,1.41E-05,0.115514885,0.045319702,0.00889009,0.00116261,1.14E-04,8.95E-06,0.054878039,0.021530181,0.004223444,5.52E-04,5.42E-05,4.25E-06,0.020856874,0.008182732,0.001605157,2.10E-04,2.06E-05,1.62E-06,0.727626341,0.067586896,0.191554958,9,2,0,H,14,4,5,2,17,15,5,1,3,0,0,0,1.8,3.7,4.5
Wolfsburg,Hoffenheim,1.108504399,3.295553618,0.012227619,0.040296775,0.066400091,0.072941687,0.06009581,0.039609793,0.01355437,0.044669152,0.073604793,0.08085618,0.066616469,0.043907629,0.007512539,0.024757976,0.040795618,0.044814716,0.036922325,0.0243359,0.002775894,0.009148108,0.015074041,0.016559103,0.013642853,0.008992151,7.69E-04,0.00253518,0.00417741,0.00458896,0.003780791,0.00249196,1.71E-04,5.62E-04,9.26E-04,0.001017376,8.38E-04,5.52E-04,0.088408067,0.675529131,0.118584753,9,3,3,D,20,10,8,6,14,19,4,2,1,1,0,0,2,3.39,4
Bayern Munich,RB Leipzig,2.749090909,0.984375,0.023909823,0.023536232,0.011584239,0.003801078,9.35E-04,1.84E-04,0.065730276,0.064703241,0.031846126,0.01044951,0.002571559,5.06E-04,0.090349253,0.088937546,0.043773948,0.014363327,0.003534725,6.96E-04,0.08279277,0.081499133,0.040112854,0.01316203,0.003239093,6.38E-04,0.056901213,0.056012131,0.027568471,0.009045904,0.002226141,4.38E-04,0.031285321,0.030796488,0.015157647,0.004973603,0.001223973,2.41E-04,0.682386582,0.108323616,0.148016152,10,2,0,H,23,3,7,1,7,9,11,1,1,0,0,1,1.33,5.5,8.5
Hannover 96,Dortmund,0.392727273,0.9375,0.26441716,0.247891087,0.116198947,0.036312171,0.008510665,0.00159575,0.10384383,0.097353591,0.045634496,0.01426078,0.00334237,6.27E-04,0.020391152,0.019116705,0.008960955,0.002800299,6.56E-04,1.23E-04,0.002669387,0.00250255,0.001173071,3.67E-04,8.59E-05,1.61E-05,2.62E-04,2.46E-04,1.15E-04,3.60E-05,8.44E-06,1.58E-06,2.06E-05,1.93E-05,9.05E-06,2.83E-06,6.63E-07,1.24E-07,0.150408072,0.478056248,0.37110685,10,0,3,A,6,17,2,7,15,14,4,3,3,0,0,0,7,4.75,1.44
