Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Angers,Toulouse,3.174603175,1.568627451,0.00871046,0.013663467,0.010716445,0.00560337,0.0021974,6.89E-04,0.027652255,0.043376087,0.03402046,0.017788476,0.006975873,0.002188509,0.043892469,0.068850932,0.054000731,0.028235676,0.011072814,0.003473824,0.046447057,0.072858129,0.05714363,0.029879022,0.011717264,0.003676004,0.036862744,0.057823912,0.045352088,0.02371351,0.009299416,0.002917464,0.023404917,0.036713595,0.028794976,0.015056197,0.005904391,0.001852358,0.590470799,0.154936427,0.147118074,6,0,0,D,16,7,4,0,14,14,4,4,1,2,0,0,2.14,3.2,3.6
Guingamp,Bordeaux,1.26984127,0.980392157,0.105374624,0.103308455,0.0506414,0.016549477,0.004056244,7.95E-04,0.133809047,0.13118534,0.064306539,0.021015209,0.005150786,0.001009958,0.084958125,0.083292279,0.040829549,0.01334299,0.003270341,6.41E-04,0.035961111,0.035255991,0.017282349,0.005647826,0.001384271,2.71E-04,0.011416226,0.011192378,0.00548646,0.001792961,4.39E-04,8.62E-05,0.002899359,0.002842509,0.001393387,4.55E-04,1.12E-04,2.19E-05,0.428149143,0.285829849,0.283498674,6,1,3,A,18,11,5,6,14,17,6,4,1,4,0,0,2.25,3.1,3.5
Lille,Nantes,3.80952381,0.588235294,0.012304883,0.007238166,0.002128872,4.17E-04,6.14E-05,7.22E-06,0.046875745,0.027573968,0.00810999,0.001590194,2.34E-04,2.75E-05,0.089287133,0.052521843,0.015447601,0.003028941,4.45E-04,5.24E-05,0.113380486,0.066694404,0.019616001,0.003846275,5.66E-04,6.65E-05,0.107981415,0.06351848,0.018681906,0.003663119,5.39E-04,6.34E-05,0.082271555,0.048395032,0.014233833,0.002790948,4.10E-04,4.83E-05,0.730322332,0.024036948,0.059759706,6,2,1,H,11,11,8,4,15,12,4,1,3,4,0,0,1.85,3.5,4.5
Lyon,Marseille,2.116402116,0.522875817,0.071412816,0.037340034,0.0097621,0.001701455,2.22E-04,2.33E-05,0.151138234,0.079026528,0.02066053,0.003600964,4.71E-04,4.92E-05,0.15993464,0.083625955,0.021862995,0.003810544,4.98E-04,5.21E-05,0.11282867,0.058995383,0.01542363,0.002688214,3.51E-04,3.67E-05,0.059697709,0.031214488,0.008160651,0.001422336,1.86E-04,1.94E-05,0.025268872,0.013212482,0.003454244,6.02E-04,7.87E-05,8.23E-06,0.725058038,0.07859903,0.175184709,6,4,2,H,17,9,5,3,7,12,3,7,1,2,0,1,1.95,3.5,3.8
Monaco,Nîmes,1.481481481,2.745098039,0.014602252,0.040084613,0.055018096,0.050343356,0.034549362,0.018968277,0.021632966,0.059384612,0.081508291,0.07458275,0.05118424,0.028101151,0.016024419,0.043988602,0.060376512,0.055246481,0.037914252,0.020815668,0.007913293,0.021722766,0.029815561,0.027282213,0.018723087,0.010279342,0.002930849,0.008045469,0.011042801,0.010104523,0.006934477,0.003807164,8.68E-04,0.002383843,0.003271941,0.002993933,0.00205466,0.001128049,0.184794026,0.581126132,0.169708114,6,1,1,D,15,9,4,2,15,15,5,5,1,2,0,0,1.75,4,4.33
Montpellier,Nice,0.211640212,0.784313725,0.36937092,0.289702682,0.113608895,0.029701672,0.005823857,9.14E-04,0.07817374,0.061312737,0.024044211,0.006286068,0.001232562,1.93E-04,0.008272353,0.00648812,0.002544361,6.65E-04,1.30E-04,2.05E-05,5.84E-04,4.58E-04,1.79E-04,4.69E-05,9.20E-06,1.44E-06,3.09E-05,2.42E-05,9.50E-06,2.48E-06,4.87E-07,7.64E-08,1.31E-06,1.03E-06,4.02E-07,1.05E-07,2.06E-08,3.23E-09,0.094224948,0.47233364,0.433275435,6,1,0,H,12,9,5,2,14,11,6,5,3,2,0,0,2.2,3,3.75
Reims,Dijon,0.158730159,1.176470588,0.263105353,0.309535709,0.182079829,0.071403854,0.021001134,0.004941443,0.041762754,0.049132652,0.02890156,0.011333945,0.003333513,7.84E-04,0.003314504,0.003899417,0.002293775,9.00E-04,2.65E-04,6.23E-05,1.75E-04,2.06E-04,1.21E-04,4.76E-05,1.40E-05,3.29E-06,6.96E-06,8.19E-06,4.82E-06,1.89E-06,5.55E-07,1.31E-07,2.21E-07,2.60E-07,1.53E-07,6.00E-08,1.76E-08,4.15E-09,0.049502291,0.634559101,0.314579933,6,0,0,D,11,6,2,0,15,14,9,3,1,1,0,0,2.04,3.3,3.8
Rennes,Paris S-G,1.428571429,0,0.239651036,0,0,0,0,0,0.342358623,0,0,0,0,0,0.244541874,0,0,0,0,0,0.116448511,0,0,0,0,0,0.041588754,0,0,0,0,0,0.011882501,0,0,0,0,0,0.756820264,0,0.239651036,6,1,3,A,14,15,4,6,11,17,9,4,2,3,0,0,7.5,4.5,1.4
Saint-Étienne,Caen,0.846560847,0.392156863,0.289755531,0.11362962,0.022280318,0.00291246,2.86E-04,2.24E-05,0.245295687,0.096194387,0.018861645,0.002465574,2.42E-04,1.90E-05,0.103828862,0.040717201,0.007983765,0.001043629,1.02E-04,8.02E-06,0.02929915,0.011489863,0.002252914,2.94E-04,2.89E-05,2.26E-06,0.006200878,0.002431717,4.77E-04,6.23E-05,6.11E-06,4.79E-07,0.001049884,4.12E-04,8.07E-05,1.06E-05,1.03E-06,8.11E-08,0.443609328,0.161903815,0.394234373,6,2,1,H,23,9,7,2,3,20,9,6,2,3,0,0,1.64,3.5,6.5
Strasbourg,Amiens,0.952380952,0,0.385821307,0,0,0,0,0,0.367448864,0,0,0,0,0,0.174975649,0,0,0,0,0,0.055547825,0,0,0,0,0,0.013225673,0,0,0,0,0,0.002519176,0,0,0,0,0,0.613717187,0,0.385821307,6,3,1,H,13,8,6,3,16,13,1,1,1,4,0,0,1.8,3.3,5.25
Amiens,Rennes,3.493761141,2.064516129,0.003855413,0.007959561,0.008216321,0.005654243,0.002918319,0.001204983,0.01346989,0.027808806,0.028705864,0.019754573,0.010195909,0.004209924,0.02353029,0.048578663,0.050145717,0.03450888,0.017811035,0.007354234,0.027403071,0.056574082,0.058399052,0.040188595,0.020742501,0.008564645,0.023934946,0.049414082,0.051008085,0.035102338,0.018117336,0.007480706,0.016724597,0.0345282,0.035642013,0.024527837,0.012659529,0.00522716,0.511496673,0.185281699,0.145343026,7,2,1,H,12,15,3,2,11,18,9,6,0,2,0,1,3.25,3.1,2.4
Bordeaux,Lille,1.069518717,1.548387097,0.072955485,0.112963332,0.087455483,0.045138314,0.017472896,0.005410961,0.078027257,0.120816398,0.093535276,0.048276271,0.018687589,0.005787124,0.041725806,0.064607699,0.050018864,0.025816188,0.009993363,0.003094719,0.01487551,0.023033048,0.017832037,0.009203632,0.003562696,0.001103287,0.003977409,0.006158569,0.004767924,0.002460864,9.53E-04,2.95E-04,8.51E-04,0.001317341,0.001019877,5.26E-04,2.04E-04,6.31E-05,0.261384276,0.478592496,0.254010073,7,1,0,H,7,15,3,6,13,19,3,4,1,3,0,1,2.45,3.2,3
Caen,Montpellier,0.481283422,1.741935484,0.108260068,0.188582055,0.164248886,0.095370321,0.041532237,0.014469295,0.052103776,0.090761417,0.079050266,0.045900155,0.019988777,0.006963832,0.012538342,0.021840983,0.019022791,0.011045492,0.004810133,0.001675788,0.002011499,0.003503901,0.003051785,0.001772004,7.72E-04,2.69E-04,2.42E-04,4.22E-04,3.67E-04,2.13E-04,9.28E-05,3.23E-05,2.33E-05,4.06E-05,3.53E-05,2.05E-05,8.94E-06,3.11E-06,0.096422988,0.674710107,0.219912243,7,2,2,D,11,16,3,6,10,14,4,6,2,2,0,1,3,3,2.6
Dijon,Lyon,0.962566845,1.290322581,0.105095121,0.135606608,0.087488134,0.037629305,0.012138485,0.003132512,0.101161079,0.130530424,0.084213177,0.036220721,0.011684104,0.003015253,0.04868715,0.062822129,0.040530406,0.017432433,0.005623365,0.001451191,0.015621546,0.020156833,0.013004408,0.005593294,0.001804288,4.66E-04,0.003759195,0.004850575,0.003129403,0.00134598,4.34E-04,1.12E-04,7.24E-04,9.34E-04,6.02E-04,2.59E-04,8.36E-05,2.16E-05,0.277140952,0.438017248,0.282205003,7,0,3,A,30,16,6,5,12,11,8,2,2,2,1,1,5.75,4.2,1.57
Marseille,Strasbourg,2.139037433,0.516129032,0.070287137,0.036277232,0.009361866,0.001610644,2.08E-04,2.15E-05,0.150346818,0.077598358,0.020025383,0.003445227,4.45E-04,4.59E-05,0.160798736,0.082992896,0.021417521,0.003684735,4.75E-04,4.91E-05,0.114651505,0.05917497,0.01527096,0.002627262,3.39E-04,3.50E-05,0.061310965,0.031644369,0.008166289,0.001404953,1.81E-04,1.87E-05,0.02622929,0.013537698,0.003493599,6.01E-04,7.76E-05,8.01E-06,0.729701652,0.076042035,0.172119568,7,3,2,H,13,9,5,5,12,13,3,2,3,3,1,0,1.44,4.5,7.5
Monaco,Angers,1.069518717,1.376344086,0.08665134,0.119262059,0.082072815,0.037653478,0.012956035,0.003566393,0.09267523,0.127553004,0.087778411,0.040271099,0.013856722,0.003814324,0.049558946,0.068210163,0.046940327,0.021535347,0.007410012,0.002039745,0.017668074,0.024317349,0.016734519,0.007677486,0.002641715,7.27E-04,0.004724084,0.006501965,0.00447447,0.002052804,7.06E-04,1.94E-04,0.001010499,0.001390795,9.57E-04,4.39E-04,1.51E-04,4.16E-05,0.290866194,0.435779771,0.269570087,7,0,1,A,7,6,0,3,13,12,5,4,1,2,0,0,1.75,3.8,4.75
Nîmes,Guingamp,4.812834225,0.64516129,0.00426209,0.002749736,8.87E-04,1.91E-04,3.08E-05,3.97E-06,0.020512735,0.013234023,0.00426904,9.18E-04,1.48E-04,1.91E-05,0.049362196,0.031846578,0.01027309,0.002209267,3.56E-04,4.60E-05,0.079190689,0.051090767,0.016480893,0.003544278,5.72E-04,7.38E-05,0.095282915,0.061472848,0.019829951,0.004264506,6.88E-04,8.88E-05,0.091716175,0.059171726,0.019087653,0.004104872,6.62E-04,8.54E-05,0.604076581,0.012562285,0.032086733,7,0,0,D,7,9,2,3,11,12,4,3,3,3,0,0,1.95,3.6,3.8
Nantes,Nice,0.285204991,0.688172043,0.377805021,0.259994853,0.089460595,0.020521427,0.003530568,4.86E-04,0.107751878,0.07415183,0.025514608,0.005852813,0.001006936,1.39E-04,0.015365687,0.010574236,0.003638447,8.35E-04,1.44E-04,1.98E-05,0.00146079,0.001005275,3.46E-04,7.93E-05,1.37E-05,1.88E-06,1.04E-04,7.17E-05,2.47E-05,5.66E-06,9.73E-07,1.34E-07,5.94E-06,4.09E-06,1.41E-06,3.23E-07,5.55E-08,7.64E-09,0.136721735,0.40751996,0.455675625,7,1,2,A,10,12,3,5,12,15,8,8,1,2,0,0,2.4,3.2,3.1
Paris S-G,Reims,2.852049911,0.172043011,0.048601887,0.008361615,7.19E-04,4.12E-05,1.77E-06,6.10E-08,0.138615007,0.023847743,0.002051419,1.18E-04,5.06E-06,1.74E-07,0.19766846,0.034007477,0.002925374,1.68E-04,7.22E-06,2.48E-07,0.187920104,0.032330341,0.002781105,1.59E-04,6.86E-06,2.36E-07,0.133989379,0.023051936,0.001982962,1.14E-04,4.89E-06,1.68E-07,0.076428879,0.013149055,0.001131101,6.49E-05,2.79E-06,9.60E-08,0.843237181,0.011480766,0.075539482,7,4,1,H,15,9,7,3,12,13,8,4,0,1,0,0,1.12,9,21
Toulouse,Saint-Étienne,1.426024955,0.172043011,0.202286966,0.034802059,0.002993725,1.72E-04,7.38E-06,2.54E-07,0.288466262,0.049628604,0.004269127,2.45E-04,1.05E-05,3.62E-07,0.205680044,0.035385814,0.003043941,1.75E-04,7.51E-06,2.58E-07,0.097768292,0.016820351,0.001446912,8.30E-05,3.57E-06,1.23E-07,0.034855006,0.00599656,5.16E-04,2.96E-05,1.27E-06,4.38E-08,0.009940822,0.001710249,1.47E-04,8.44E-06,3.63E-07,1.25E-08,0.698771644,0.042686015,0.255043773,7,2,3,A,20,14,6,8,13,14,4,2,1,2,0,0,2.6,3,3
Angers,Guingamp,1.92,0.257234727,0.113354554,0.029158728,0.003750319,3.22E-04,2.07E-05,1.06E-06,0.217640744,0.055984757,0.007200612,6.17E-04,3.97E-05,2.04E-06,0.208935114,0.053745367,0.006912587,5.93E-04,3.81E-05,1.96E-06,0.133718473,0.034397035,0.004424056,3.79E-04,2.44E-05,1.26E-06,0.064184867,0.016510577,0.002123547,1.82E-04,1.17E-05,6.02E-07,0.024646989,0.006340061,8.15E-04,6.99E-05,4.50E-06,2.31E-07,0.767738771,0.041771186,0.17664318,8,0,1,A,11,11,4,5,15,13,1,4,3,3,0,0,2.14,3.2,3.7
Caen,Amiens,1.777777778,0.428724544,0.110085018,0.047196149,0.010117074,0.001445813,1.55E-04,1.33E-05,0.195706698,0.083904265,0.017985909,0.002570334,2.75E-04,2.36E-05,0.17396151,0.074581569,0.015987475,0.002284741,2.45E-04,2.10E-05,0.103088302,0.044196485,0.009474059,0.001353921,1.45E-04,1.24E-05,0.045817023,0.019642882,0.004210693,6.02E-04,6.45E-05,5.53E-06,0.016290497,0.006984136,0.001497135,2.14E-04,2.29E-05,1.97E-06,0.696289617,0.08249635,0.21139714,8,1,0,H,12,7,4,2,15,11,7,4,2,2,0,1,2.14,3.25,3.6
Lille,Marseille,5.12,1.028938907,0.002135747,0.002197553,0.001130574,3.88E-04,9.97E-05,2.05E-05,0.010935024,0.011251471,0.005788538,0.001985351,5.11E-04,1.05E-04,0.02799366,0.028803766,0.014818658,0.005082498,0.001307395,2.69E-04,0.047775847,0.049158428,0.02529051,0.00867413,0.002231287,4.59E-04,0.061153084,0.062922788,0.032371852,0.011102886,0.002856048,5.88E-04,0.062620758,0.064432935,0.033148777,0.011369355,0.002924593,6.02E-04,0.532004263,0.022162987,0.040337899,8,3,0,H,16,8,4,3,8,14,5,2,1,3,0,0,3.1,3.4,2.3
Lyon,Nantes,2.56,0.77170418,0.035732159,0.027574657,0.010639739,0.00273691,5.28E-04,8.15E-05,0.091474327,0.070591121,0.027237731,0.00700649,0.001351734,2.09E-04,0.117087139,0.090356635,0.034864296,0.008968308,0.00173022,2.67E-04,0.099914359,0.077104328,0.029750866,0.007652956,0.001476455,2.28E-04,0.06394519,0.04934677,0.019040554,0.004897892,9.45E-04,1.46E-04,0.032739937,0.025265546,0.009748764,0.002507721,4.84E-04,7.47E-05,0.713663832,0.090181151,0.149860134,8,1,1,D,20,19,7,4,15,12,10,10,3,4,0,0,1.3,5.75,9.5
Montpellier,Nîmes,0.96,1.15755627,0.120325312,0.139283319,0.08061414,0.031105134,0.009001486,0.002083945,0.1155123,0.133711987,0.077389574,0.029860929,0.008641426,0.002000587,0.055445904,0.064181754,0.037146996,0.014333246,0.004147885,9.60E-04,0.017742689,0.020538161,0.011887039,0.004586639,0.001327323,3.07E-04,0.004258245,0.004929159,0.002852889,0.001100793,3.19E-04,7.37E-05,8.18E-04,9.46E-04,5.48E-04,2.11E-04,6.12E-05,1.42E-05,0.301033184,0.401130317,0.296103651,8,3,0,H,19,11,6,3,15,18,4,1,2,3,0,0,1.85,3.6,4.33
Nice,Paris S-G,0.568888889,5.144694534,0.003300823,0.016981726,0.043682898,0.074911722,0.096349481,0.09913773,0.001877802,0.009660716,0.024850715,0.042616446,0.054812149,0.056398353,5.34E-04,0.002747937,0.007068648,0.012122011,0.015591011,0.016042198,1.01E-04,5.21E-04,0.001340425,0.002298693,0.002956518,0.003042076,1.44E-05,7.41E-05,1.91E-04,3.27E-04,4.20E-04,4.33E-04,1.64E-06,8.43E-06,2.17E-05,3.72E-05,4.78E-05,4.92E-05,0.00784555,0.559927686,0.022798588,8,0,3,A,9,21,1,8,13,12,3,7,3,2,1,0,7.5,5.5,1.36
Reims,Bordeaux,0.355555556,0.342979636,0.497313239,0.170568314,0.029250729,0.003344135,2.87E-04,1.97E-05,0.176822485,0.060646512,0.010400259,0.001189026,1.02E-04,6.99E-06,0.031435108,0.010781602,0.001848935,2.11E-04,1.81E-05,1.24E-06,0.003725642,0.00127782,2.19E-04,2.51E-05,2.15E-06,1.47E-07,3.31E-04,1.14E-04,1.95E-05,2.23E-06,1.91E-07,1.31E-08,2.35E-05,8.08E-06,1.39E-06,1.58E-07,1.36E-08,9.31E-10,0.224761432,0.21540088,0.55983393,8,0,0,D,9,7,0,3,16,23,7,1,2,3,0,0,2.3,3.25,3.25
Rennes,Toulouse,1.422222222,0.514469453,0.144180156,0.074176286,0.019080717,0.003272149,4.21E-04,4.33E-05,0.205056222,0.105495163,0.027137019,0.004653722,5.99E-04,6.16E-05,0.145817758,0.075018782,0.019297436,0.003309314,4.26E-04,4.38E-05,0.069128419,0.03556446,0.009148414,0.00156886,2.02E-04,2.08E-05,0.024578993,0.012645141,0.003252769,5.58E-04,7.17E-05,7.38E-06,0.006991358,0.00359684,9.25E-04,1.59E-04,2.04E-05,2.10E-06,0.592461282,0.13345286,0.27061546,8,1,1,D,22,5,7,2,17,14,7,3,1,4,0,1,1.95,3.5,4
Saint-Étienne,Monaco,1.137777778,0.857449089,0.135982801,0.116598329,0.049988565,0.01428755,0.003062712,5.25E-04,0.154718209,0.132662987,0.056875879,0.016256057,0.003484685,5.98E-04,0.08801747,0.075470499,0.032356055,0.00924789,0.001982399,3.40E-04,0.03338144,0.028622886,0.012271334,0.003507348,7.52E-04,1.29E-04,0.009495165,0.008141621,0.003490513,9.98E-04,2.14E-04,3.67E-05,0.002160678,0.001852671,7.94E-04,2.27E-04,4.87E-05,8.35E-06,0.419690101,0.274164289,0.304731394,8,2,0,H,16,20,5,7,8,9,6,3,0,1,0,0,1.95,3.4,4
Strasbourg,Dijon,0.426666667,2.572347267,0.049836186,0.128195977,0.164882285,0.141378165,0.090918434,0.046774757,0.021263439,0.05469695,0.070349775,0.06032135,0.038791865,0.01995723,0.0045362,0.011668683,0.015007952,0.012868555,0.008275598,0.004257542,6.45E-04,0.001659546,0.002134464,0.001830194,0.001176974,6.06E-04,6.88E-05,1.77E-04,2.28E-04,1.95E-04,1.26E-04,6.46E-05,5.87E-06,1.51E-05,1.94E-05,1.67E-05,1.07E-05,5.51E-06,0.04264399,0.788818613,0.121502338,8,3,0,H,7,14,5,1,11,17,0,5,1,3,0,0,1.95,3.5,4
Amiens,Dijon,1.475409836,2.122641509,0.027377019,0.058111597,0.061675044,0.043638003,0.023156959,0.009830784,0.040392323,0.085738421,0.090995966,0.064383938,0.034166005,0.014504436,0.029797615,0.063249655,0.067128172,0.047496348,0.02520443,0.010699994,0.014654565,0.031106388,0.033013855,0.02335886,0.012395621,0.005262292,0.005405372,0.011473668,0.012177242,0.008615973,0.004572155,0.001941009,0.001595028,0.003385672,0.003593284,0.002542418,0.001349161,5.73E-04,0.262352218,0.503462425,0.208747384,9,1,0,H,8,10,2,3,19,18,6,2,0,0,0,0,2.4,3.25,3.1
Angers,Strasbourg,0.983606557,1.263477089,0.105707055,0.133558442,0.084374016,0.035534879,0.011224376,0.002836348,0.103974152,0.131368959,0.082990835,0.03495234,0.01104037,0.002789851,0.051134829,0.064607685,0.040815165,0.017189675,0.00542969,0.001372058,0.016765518,0.021182847,0.013382021,0.005635959,0.001780226,4.50E-04,0.004122668,0.005208897,0.003290661,0.001385892,4.38E-04,1.11E-04,8.11E-04,0.001024701,6.47E-04,2.73E-04,8.61E-05,2.18E-05,0.287896982,0.42563358,0.283986659,9,2,2,D,24,9,6,4,11,13,6,1,1,5,0,0,2.37,3.1,3.3
Bordeaux,Nantes,1.721311475,1.516172507,0.039262556,0.059528808,0.045127971,0.022807263,0.008644936,0.002621443,0.067583089,0.102467621,0.077679295,0.039258404,0.014880628,0.00451232,0.058165773,0.088189346,0.066855131,0.03378797,0.012807098,0.003883554,0.033373804,0.050600444,0.038359501,0.01938654,0.007348335,0.002228269,0.014361678,0.021774781,0.016507162,0.008342569,0.003162193,9.59E-04,0.004944184,0.007496236,0.005682794,0.002872032,0.001088624,3.30E-04,0.419342017,0.33607518,0.23146415,9,3,0,H,16,12,7,2,19,15,4,6,1,1,0,0,2.25,3.2,3.4
Guingamp,Montpellier,0.655737705,3.593890386,0.01426954,0.051283162,0.092153032,0.110395965,0.099187749,0.07129398,0.009357075,0.033628303,0.060428218,0.072390797,0.065041147,0.046750151,0.003067894,0.011025673,0.01981253,0.023734687,0.021324966,0.015327918,6.71E-04,0.002409983,0.004330608,0.00518791,0.004661195,0.003350365,1.10E-04,3.95E-04,7.10E-04,8.50E-04,7.64E-04,5.49E-04,1.44E-05,5.18E-05,9.31E-05,1.12E-04,1.00E-04,7.20E-05,0.033298322,0.737872572,0.073734445,9,1,1,D,7,11,2,5,11,17,3,4,0,3,1,1,2.8,3.1,2.7
