Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Espanyol,La Coruña,1.548387097,1.379310345,0.05352013,0.073820868,0.050910944,0.02340733,0.008071493,0.002226619,0.082869878,0.11430328,0.078829848,0.036243608,0.012497796,0.003447668,0.064157325,0.088492862,0.06102956,0.028059568,0.009675713,0.002669162,0.033113458,0.045673735,0.031499128,0.014482358,0.004993916,0.001377632,0.012818113,0.017680156,0.012193211,0.005606074,0.001933129,5.33E-04,0.00396948,0.005475145,0.003775962,0.001736074,5.99E-04,1.65E-04,0.409659247,0.336765444,0.2454336,6,4,1,H,17,21,5,6,16,7,4,6,1,2,0,0,1.95,3.5,4
Getafe,Villarreal,0.516129032,1.379310345,0.150252303,0.207244556,0.14292728,0.065713692,0.022659894,0.006251005,0.077549576,0.106964932,0.073768919,0.033916744,0.011695429,0.003226325,0.020012794,0.027603853,0.01903714,0.008752708,0.003018175,8.33E-04,0.003443061,0.00474905,0.003275207,0.001505842,5.19E-04,1.43E-04,4.44E-04,6.13E-04,4.23E-04,1.94E-04,6.70E-05,1.85E-05,4.59E-05,6.33E-05,4.36E-05,2.01E-05,6.92E-06,1.91E-06,0.138487209,0.58068831,0.277829127,6,4,0,H,17,6,8,1,11,16,7,4,1,4,0,0,2.88,3.1,2.63
Girona,Barcelona,0.387096774,1.83908046,0.107940273,0.198510847,0.18253871,0.111901125,0.051448793,0.018923694,0.041783331,0.076842908,0.070660146,0.043316564,0.019915662,0.007325301,0.008087096,0.014872821,0.013676157,0.008383851,0.003854644,0.0014178,0.001043496,0.001919074,0.001764665,0.001081787,4.97E-04,1.83E-04,1.01E-04,1.86E-04,1.71E-04,1.05E-04,4.81E-05,1.77E-05,7.82E-06,1.44E-05,1.32E-05,8.10E-06,3.73E-06,1.37E-06,0.070079896,0.718895155,0.199590629,6,0,3,A,13,9,2,5,21,5,9,3,3,0,0,0,12,6,1.25
Las Palmas,Leganés,0.387096774,1.149425287,0.215128004,0.247273568,0.142111246,0.054448753,0.015646193,0.003596826,0.083275356,0.0957188,0.055010805,0.021076937,0.006056591,0.00139232,0.016117811,0.018526219,0.010647253,0.004079407,0.001172243,2.69E-04,0.002079718,0.00239048,0.001373839,5.26E-04,1.51E-04,3.48E-05,2.01E-04,2.31E-04,1.33E-04,5.09E-05,1.46E-05,3.37E-06,1.56E-05,1.79E-05,1.03E-05,3.94E-06,1.13E-06,2.61E-07,0.124428776,0.552323764,0.32203533,6,0,2,A,8,9,3,3,10,15,3,2,1,3,0,0,2.05,3.25,3.8
Málaga,Athletic Club,0.193548387,0.91954023,0.32854265,0.302108184,0.138900314,0.042574809,0.009787312,0.001799966,0.0635889,0.058472552,0.026883932,0.008240286,0.001894319,3.48E-04,0.006153765,0.005658634,0.002601671,7.97E-04,1.83E-04,3.37E-05,3.97E-04,3.65E-04,1.68E-04,5.14E-05,1.18E-05,2.18E-06,1.92E-05,1.77E-05,8.12E-06,2.49E-06,5.72E-07,1.05E-07,7.44E-07,6.84E-07,3.14E-07,9.64E-08,2.22E-08,4.07E-09,0.076380585,0.533566092,0.389668897,6,3,3,D,15,8,7,7,16,8,5,1,7,2,1,0,2.9,3.3,2.4
Real Sociedad,Valencia,2.322580645,2.068965517,0.01238157,0.025617042,0.026500389,0.01827613,0.009453171,0.003911657,0.028757196,0.059497647,0.06154929,0.042447786,0.021955751,0.009085139,0.033395453,0.069094042,0.071476595,0.049294203,0.025497002,0.010550483,0.025854545,0.053492161,0.055336718,0.038163254,0.019739614,0.008168116,0.015012316,0.031059965,0.032130998,0.022159309,0.011461711,0.004742777,0.006973463,0.014427855,0.014925367,0.010293356,0.00532415,0.002203096,0.418236893,0.336788551,0.195183874,6,0,2,A,21,10,5,5,15,15,7,3,4,2,0,0,2,3.5,3.79
Barcelona,Las Palmas,2.937853107,0.288808664,0.039689771,0.01146275,0.001655271,1.59E-04,1.15E-05,6.65E-07,0.116602718,0.033675875,0.004862942,4.68E-04,3.38E-05,1.95E-06,0.171280829,0.049467387,0.007143305,6.88E-04,4.97E-05,2.87E-06,0.167732639,0.048442639,0.006995327,6.73E-04,4.86E-05,2.81E-06,0.123193463,0.03557934,0.005137811,4.95E-04,3.57E-05,2.06E-06,0.07238486,0.020905375,0.003018827,2.91E-04,2.10E-05,1.21E-06,0.821547434,0.019450091,0.081219313,7,3,0,H,22,10,10,1,10,11,8,3,5,1,0,0,1.08,11,26
Celta Vigo,Girona,0.903954802,0,0.404964932,0,0,0,0,0,0.366069995,0,0,0,0,0,0.165455365,0,0,0,0,0,0.049854724,0,0,0,0,0,0.011266604,0,0,0,0,0,0.0020369,0,0,0,0,0,0.594683589,0,0.404964932,7,3,3,D,16,10,9,6,9,17,5,6,2,5,0,0,1.67,3.6,5.75
La Coruña,Getafe,0.451977401,2.02166065,0.084277694,0.170380898,0.172226178,0.116060962,0.05865897,0.023717706,0.038091613,0.077008315,0.07784234,0.052456932,0.026512529,0.010719867,0.008608274,0.017403009,0.017591489,0.011854674,0.005991532,0.002422569,0.001296915,0.002621922,0.002650319,0.001786015,9.03E-04,3.65E-04,1.47E-04,2.96E-04,2.99E-04,2.02E-04,1.02E-04,4.12E-05,1.32E-05,2.68E-05,2.71E-05,1.82E-05,9.22E-06,3.73E-06,0.071710701,0.730154061,0.180769239,7,2,1,H,15,10,9,3,16,22,8,5,6,3,0,0,2.25,3.25,3.4
Leganés,Atlético Madrid,0.451977401,1.299638989,0.173493284,0.225478636,0.146520413,0.063474547,0.020623499,0.005360621,0.078415044,0.101911248,0.066223916,0.028689061,0.009321356,0.002422879,0.017720914,0.02303079,0.014965857,0.006483404,0.002106521,5.48E-04,0.002669818,0.003469799,0.002254743,9.77E-04,3.17E-04,8.25E-05,3.02E-04,3.92E-04,2.55E-04,1.10E-04,3.59E-05,9.32E-06,2.73E-05,3.54E-05,2.30E-05,9.98E-06,3.24E-06,8.43E-07,0.128718954,0.577661576,0.291383876,7,0,0,D,7,11,3,2,13,13,2,6,2,1,0,0,7.5,3.75,1.55
Levante,Alavés,1.186440678,0,0.305306015,0,0,0,0,0,0.362227475,0,0,0,0,0,0.214880706,0,0,0,0,0,0.08498107,0,0,0,0,0,0.02520625,0,0,0,0,0,0.005981144,0,0,0,0,0,0.693276645,0,0.305306015,7,0,2,A,13,8,0,3,11,18,8,4,2,4,0,0,1.83,3.5,4.5
Real Madrid,Espanyol,1.355932203,0.385078219,0.17534314,0.067520824,0.013000399,0.001668724,1.61E-04,1.24E-05,0.237753411,0.09155366,0.01762766,0.002262676,2.18E-04,1.68E-05,0.161188753,0.062070278,0.011950956,0.001534018,1.48E-04,1.14E-05,0.072853674,0.028054363,0.005401562,6.93E-04,6.67E-05,5.14E-06,0.024696161,0.009509954,0.001831038,2.35E-04,2.26E-05,1.74E-06,0.006697264,0.00257897,4.97E-04,6.37E-05,6.14E-06,4.73E-07,0.613436884,0.104254607,0.279564197,7,2,0,H,22,8,8,3,8,10,10,3,2,2,0,0,1.1,10,23
Real Sociedad,Betis,2.259887006,1.155234657,0.032872407,0.037975344,0.021935217,0.008446774,0.002439502,5.64E-04,0.074287926,0.085819986,0.049571111,0.019088755,0.005512998,0.001273761,0.083941159,0.096971736,0.056012555,0.021569215,0.006229376,0.001439278,0.063232511,0.073048389,0.042194015,0.016247996,0.004692562,0.001084202,0.035724583,0.041270276,0.023838427,0.009179659,0.002651165,6.13E-04,0.016146704,0.018653232,0.01077443,0.004148998,0.001198267,2.77E-04,0.594610312,0.182434278,0.193880966,7,3,5,A,14,9,3,5,16,18,12,0,3,6,0,0,1.5,4.33,6.5
Sevilla,Málaga,2.63653484,0,0.071608977,0,0,0,0,0,0.188799562,0,0,0,0,0,0.248888311,0,0,0,0,0,0.218734235,0,0,0,0,0,0.144175108,0,0,0,0,0,0.076024539,0,0,0,0,0,0.876621755,0,0.071608977,7,0,2,A,18,9,2,5,10,12,5,0,1,1,0,0,1.53,4.33,6
Valencia,Athletic Club,1.807909605,0,0.163996596,0,0,0,0,0,0.296491022,0,0,0,0,0,0.268014483,0,0,0,0,0,0.161515319,0,0,0,0,0,0.073001274,0,0,0,0,0,0.026395941,0,0,0,0,0,0.82541804,0,0.163996596,7,3,2,H,10,16,6,6,18,16,2,8,3,4,0,0,1.91,3.5,4.2
Villarreal,Eibar,3.050847458,0.288808664,0.035449146,0.01023802,0.001478415,1.42E-04,1.03E-05,5.94E-07,0.108149936,0.031234639,0.004510417,4.34E-04,3.14E-05,1.81E-06,0.164974479,0.047646059,0.006880297,0.000662363,4.78E-05,2.76E-06,0.167770657,0.048453619,0.006996913,6.74E-04,4.86E-05,2.81E-06,0.12796067,0.03695615,0.005336628,5.14E-04,3.71E-05,2.14E-06,0.078077697,0.022549515,0.003256248,3.13E-04,2.26E-05,1.31E-06,0.818978439,0.017613962,0.074276073,7,3,0,H,12,8,6,1,15,9,6,3,2,1,0,0,1.83,3.6,4.33
Alavés,Real Sociedad,0.494350282,4.617196702,0.006026752,0.027826701,0.064240677,0.098870614,0.114126268,0.105388686,0.002979327,0.013756138,0.031757397,0.048876716,0.056418353,0.052098927,7.36E-04,0.003400175,0.007849639,0.012081109,0.013945214,0.01287756,1.21E-04,5.60E-04,0.00129349,0.001990767,0.00229794,0.002122008,1.50E-05,6.92E-05,1.60E-04,2.46E-04,2.84E-04,2.62E-04,1.48E-06,6.85E-06,1.58E-05,2.43E-05,2.81E-05,2.59E-05,0.009657724,0.643190423,0.029933222,8,1,0,H,12,14,3,1,18,12,5,4,5,2,1,0,3.25,3.25,2.29
Athletic Club,Sevilla,0.423728814,0.376914016,0.449040215,0.169249551,0.031896264,0.004007383,3.78E-04,2.85E-05,0.190271277,0.071715911,0.013515366,0.001698044,1.60E-04,1.21E-05,0.040311711,0.015194049,0.002863425,3.60E-04,3.39E-05,2.56E-06,0.005693745,0.002146052,4.04E-04,5.08E-05,4.79E-06,3.61E-07,6.03E-04,2.27E-04,4.28E-05,5.38E-06,5.07E-07,3.82E-08,5.11E-05,1.93E-05,3.63E-06,4.56E-07,4.30E-08,3.24E-09,0.254974496,0.221346145,0.523670875,8,0,0,D,7,10,1,2,14,9,6,6,3,0,0,0,2.14,3.39,3.39
Atlético Madrid,Barcelona,0.31779661,0,0.72775079,0,0,0,0,0,0.231276734,0,0,0,0,0,0.036749481,0,0,0,0,0,0.003892954,0,0,0,0,0,3.09E-04,0,0,0,0,0,1.97E-05,0,0,0,0,0,0.272248119,0,0.72775079,8,1,1,D,5,15,4,7,12,10,2,1,3,2,0,0,3,3.4,2.38
Betis,Valencia,2.824858757,1.130742049,0.019147161,0.0216505,0.012240566,0.004613641,0.001304209,2.95E-04,0.054088026,0.061159606,0.034577869,0.013032883,0.003684207,8.33E-04,0.076395518,0.086383624,0.048838798,0.018408028,0.005203683,0.001176805,0.071935516,0.081340512,0.045987569,0.017333359,0.00489989,0.001108102,0.050801918,0.057443865,0.032477097,0.012241073,0.003460374,7.83E-04,0.028701648,0.032454161,0.018348642,0.00691586,0.001955014,4.42E-04,0.657470042,0.123811063,0.150381422,8,3,6,A,13,13,6,9,11,11,7,5,1,4,0,0,2.55,3.5,2.7
Eibar,La Coruña,0.564971751,1.884570082,0.086333132,0.162700838,0.153310566,0.096308169,0.045374873,0.017102426,0.048775781,0.091921378,0.086616139,0.054411395,0.025635522,0.009662387,0.013778469,0.025966491,0.024467836,0.015370451,0.007241673,0.002729488,0.002594815,0.004890111,0.004607879,0.002894623,0.00136378,5.14E-04,3.66E-04,6.91E-04,6.51E-04,4.09E-04,1.93E-04,7.26E-05,4.14E-05,7.80E-05,7.35E-05,4.62E-05,2.18E-05,8.20E-06,0.102991374,0.678414338,0.205817797,8,0,0,D,15,11,6,3,9,10,10,1,2,2,0,0,2,3.5,3.75
Espanyol,Levante,3.177966102,0.424028269,0.027269283,0.011562947,0.002451508,3.47E-04,3.67E-05,3.12E-06,0.086660857,0.036746653,0.00779081,0.001101175,1.17E-04,9.90E-06,0.137702634,0.058389809,0.012379465,0.001749748,1.85E-04,1.57E-05,0.145871434,0.061853612,0.01311384,0.001853546,1.96E-04,1.67E-05,0.115893618,0.04914217,0.010418835,0.001472627,1.56E-04,1.32E-05,0.073661198,0.03123443,0.006622141,9.36E-04,9.92E-05,8.41E-06,0.793072417,0.025596776,0.078413471,8,0,0,D,20,13,6,3,9,13,9,4,2,3,0,0,1.75,3.6,5
Getafe,Real Madrid,0.706214689,2.261484099,0.051421506,0.116288918,0.13149277,0.099122936,0.056041236,0.025347273,0.036314623,0.082124942,0.092862126,0.070002073,0.039577144,0.017900616,0.01282296,0.02899892,0.032790299,0.024718246,0.01397498,0.006320839,0.003018588,0.006826488,0.007718997,0.005818796,0.003289779,0.001487956,5.33E-04,0.001205241,0.001362817,0.00102733,5.81E-04,2.63E-04,7.53E-05,1.70E-04,1.92E-04,1.45E-04,8.20E-05,3.71E-05,0.100494042,0.698689597,0.172773471,8,1,2,A,8,16,3,6,23,8,4,7,2,3,0,0,10,5.75,1.29
Girona,Villarreal,0.953389831,0.954063604,0.148457964,0.14163834,0.067565992,0.021487418,0.005125091,9.78E-04,0.141538313,0.135036553,0.06441673,0.020485886,0.00488621,9.32E-04,0.067470594,0.064371238,0.030707128,0.009765518,0.002329231,4.44E-04,0.021441926,0.020456961,0.009758621,0.003103448,7.40E-04,1.41E-04,0.005110629,0.004875865,0.002325943,7.40E-04,1.76E-04,3.37E-05,9.74E-04,9.30E-04,4.44E-04,1.41E-04,3.36E-05,6.42E-06,0.340612184,0.340970277,0.317487942,8,1,2,A,14,5,3,2,12,20,8,1,3,4,0,0,2.8,3.2,2.6
Las Palmas,Celta Vigo,0.564971751,3.957597173,0.010861086,0.042983805,0.085056293,0.112206181,0.111016717,0.087871889,0.006136207,0.024284636,0.048054403,0.063393323,0.062721309,0.049645135,0.001733392,0.006860067,0.01357469,0.017907718,0.017717884,0.014024049,3.26E-04,0.001291915,0.002556439,0.003372452,0.003336701,0.002641064,4.61E-05,1.82E-04,3.61E-04,4.76E-04,4.71E-04,3.73E-04,5.21E-06,2.06E-05,4.08E-05,5.38E-05,5.33E-05,4.22E-05,0.020144157,0.718949503,0.0526063,8,2,5,A,24,14,11,7,13,12,14,3,2,1,0,1,2.38,3.3,3.1
Málaga,Leganés,0.282485876,1.978798587,0.104216537,0.206223535,0.20403742,0.134582986,0.066578156,0.026348952,0.0294397,0.058255236,0.057637689,0.038017793,0.018807389,0.007443207,0.00415815,0.008228141,0.008140917,0.005369745,0.002656411,0.0010513,3.92E-04,7.75E-04,7.67E-04,5.06E-04,2.50E-04,9.90E-05,2.77E-05,5.47E-05,5.41E-05,3.57E-05,1.77E-05,6.99E-06,1.56E-06,3.09E-06,3.06E-06,2.02E-06,9.98E-07,3.95E-07,0.04394181,0.769110699,0.171136374,8,0,2,A,13,19,5,9,21,21,4,2,4,3,1,0,2.38,3,3.4
Barcelona,Málaga,6.013363029,0,0.002445849,0,0,0,0,0,0.014707777,0,0,0,0,0,0.044221602,0,0,0,0,0,0.088640182,0,0,0,0,0,0.133256398,0,0,0,0,0,0.160263819,0,0,0,0,0,0.441089778,0,0.002445849,9,2,0,H,12,13,4,5,10,11,4,3,1,4,0,0,1.07,13,26
Betis,Alavés,1.378062361,0.791556728,0.114221117,0.090412493,0.035783309,0.009441506,0.001868372,2.96E-04,0.157403822,0.124594054,0.049311631,0.013010984,0.002574733,4.08E-04,0.108456141,0.085849188,0.033977251,0.008964974,0.001774071,2.81E-04,0.049819775,0.039435178,0.01560759,0.004118098,8.15E-04,1.29E-04,0.017163689,0.013586034,0.005377058,0.001418749,2.81E-04,4.44E-05,0.004730527,0.00374448,0.001481984,3.91E-04,7.74E-05,1.23E-05,0.504542621,0.21511471,0.277203525,9,2,0,H,12,7,5,3,18,9,6,5,2,2,0,0,1.57,4,6
Celta Vigo,Atlético Madrid,0.935412027,2.493403694,0.032425319,0.080849409,0.100795108,0.083774298,0.052220786,0.0260415,0.030331033,0.07562751,0.094284956,0.078363486,0.048847951,0.024359532,0.014186007,0.035371441,0.044097641,0.036651074,0.022846481,0.0113931,0.004423254,0.011028957,0.013749821,0.011427952,0.007123624,0.003552414,0.001034391,0.002579155,0.003215437,0.002672461,0.001665881,8.31E-04,1.94E-04,4.83E-04,6.02E-04,5.00E-04,3.12E-04,1.55E-04,0.120681167,0.671934463,0.16539972,9,0,1,A,19,4,8,2,13,19,4,4,3,5,0,0,4.2,3.39,1.95
La Coruña,Girona,1.391982183,1.583113456,0.051042552,0.080806151,0.063962653,0.033753379,0.013358857,0.004229717,0.071050323,0.112480723,0.089034873,0.046984102,0.018595291,0.005887691,0.049450392,0.078285581,0.061967478,0.032700516,0.012942157,0.004097781,0.022944688,0.036324045,0.028752542,0.015172845,0.006005084,0.001901346,0.007984649,0.012640606,0.010005756,0.005280083,0.002089742,6.62E-04,0.002222898,0.0035191,0.002785567,0.001469956,5.82E-04,1.84E-04,0.333297962,0.414921256,0.242937544,9,1,2,A,15,13,6,6,9,16,9,7,3,8,0,0,2.04,3.29,3.79
Leganés,Athletic Club,0.584632517,0.593667546,0.307801537,0.182731783,0.054240965,0.0107337,0.001593062,1.89E-04,0.179950787,0.106830942,0.031711032,0.00627527,9.31E-04,1.11E-04,0.052602541,0.031228421,0.00926965,0.001834363,2.72E-04,3.23E-05,0.010251052,0.006085717,0.001806446,3.57E-04,5.31E-05,6.30E-06,0.001498275,8.89E-04,2.64E-04,5.22E-05,7.75E-06,9.21E-07,1.75E-04,1.04E-04,3.09E-05,6.11E-06,9.07E-07,1.08E-07,0.28494607,0.290716117,0.424267468,9,1,0,H,15,7,4,1,16,15,4,3,3,4,0,0,2.37,3.1,3.29
Levante,Getafe,0.935412027,0.791556728,0.177822618,0.14075669,0.055708452,0.0146988,0.002908734,4.60E-04,0.166337415,0.1316655,0.052110356,0.013749434,0.002720864,4.31E-04,0.077797009,0.061580746,0.024372327,0.006430693,0.001272565,2.01E-04,0.024257419,0.019201124,0.007599389,0.002005116,3.97E-04,6.28E-05,0.00567267,0.00449024,0.00177714,4.69E-04,9.28E-05,1.47E-05,0.001061257,8.40E-04,3.32E-04,8.77E-05,1.74E-05,2.75E-06,0.371520913,0.291923576,0.3359611,9,1,1,D,5,9,1,5,18,16,3,2,1,3,0,0,2.37,3.2,3.2
Real Madrid,Eibar,2.505567929,0.395778364,0.054949193,0.021747702,0.004303635,5.68E-04,5.62E-05,4.45E-06,0.137678935,0.054490343,0.01078305,0.001422566,1.41E-04,1.11E-05,0.172481961,0.068264629,0.013508832,0.001782168,1.76E-04,1.40E-05,0.14405509,0.057013888,0.011282432,0.001488447,1.47E-04,1.17E-05,0.090234954,0.035713042,0.007067225,9.32E-04,9.23E-05,7.30E-06,0.045217961,0.017896291,0.003541482,4.67E-04,4.62E-05,3.66E-06,0.791893683,0.041175929,0.124532725,9,3,0,H,15,9,7,2,9,7,5,2,1,1,0,0,1.09,11,23
Real Sociedad,Espanyol,3.340757238,0.494722955,0.021590968,0.010681548,0.002642203,4.36E-04,5.39E-05,5.33E-06,0.072130183,0.035684457,0.00882696,0.001455633,1.80E-04,1.78E-05,0.120484716,0.059606555,0.014744365,0.002431459,3.01E-04,2.98E-05,0.134170062,0.06637701,0.016419115,0.002707638,3.35E-04,3.31E-05,0.112057401,0.055437369,0.013713069,0.00226139,2.80E-04,2.77E-05,0.074871315,0.037040558,0.009162407,0.001510951,1.87E-04,1.85E-05,0.775428977,0.027456763,0.075025609,9,1,1,D,9,9,4,6,14,12,7,3,2,4,1,0,1.62,4,5.5
