Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Getafe,0.830449827,0.394736842,0.29370287,0.115935343,0.022881976,0.003010786,2.97E-04,2.35E-05,0.243905498,0.096278486,0.019002333,0.002500307,2.47E-04,1.95E-05,0.101275639,0.039977226,0.007890242,0.00103819,1.02E-04,8.09E-06,0.028034779,0.01106636,0.00218415,2.87E-04,2.84E-05,2.24E-06,0.005820369,0.002297514,4.53E-04,5.97E-05,5.89E-06,4.65E-07,9.67E-04,3.82E-04,7.53E-05,9.91E-06,9.78E-07,7.72E-08,0.436509159,0.165097335,0.398164951,6,1,1,D,15,13,2,5,8,22,5,7,4,2,0,0,2.8,3,2.75
Athletic Club,Villarreal,0,0.526315789,0.590777514,0.310935534,0.08182514,0.014355288,0.001888854,1.99E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409203642,0.590777514,6,0,3,A,12,19,2,6,3,14,6,4,1,1,0,0,2.25,3.3,3.3
Atlético Madrid,Huesca,3.044982699,0.789473684,0.021613085,0.017062961,0.00673538,0.001772468,3.50E-04,5.52E-05,0.065811468,0.051956422,0.020509114,0.005397135,0.001065224,1.68E-04,0.100197391,0.079103204,0.031224949,0.008217092,0.001621794,2.56E-04,0.101699774,0.080289296,0.031693143,0.008340301,0.001646112,2.60E-04,0.077418513,0.061119879,0.024126268,0.006349018,0.001253096,1.98E-04,0.047147607,0.037221795,0.014692814,0.00386653,7.63E-04,1.20E-04,0.731499831,0.065314382,0.114508347,6,3,0,H,17,8,5,1,1,14,4,3,0,2,0,0,1.22,6,15
Espanyol,Eibar,1.868512111,0,0.154353151,0,0,0,0,0,0.288410733,0,0,0,0,0,0.269449474,0,0,0,0,0,0.167823202,0,0,0,0,0,0.078394921,0,0,0,0,0,0.029296372,0,0,0,0,0,0.833374701,0,0.154353151,6,1,0,H,9,8,5,1,8,8,4,3,2,2,0,0,1.9,3.3,4.5
Girona,Betis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,A,8,14,2,6,17,14,5,1,1,3,0,0,2.5,3.3,2.87
Leganés,Barcelona,0.415224913,1.776315789,0.111744451,0.198493433,0.176293509,0.104384315,0.046354877,0.01646818,0.04639908,0.082419418,0.073201457,0.043342968,0.0192477,0.006837999,0.009633027,0.017111298,0.015197534,0.00899854,0.003996062,0.001419654,0.001333291,0.002368346,0.002103465,0.001245473,5.53E-04,1.96E-04,1.38E-04,2.46E-04,2.18E-04,1.29E-04,5.74E-05,2.04E-05,1.15E-05,2.04E-05,1.81E-05,1.07E-05,4.77E-06,1.69E-06,0.079745948,0.699808669,0.210665984,6,2,1,H,10,9,6,5,15,11,4,5,4,2,0,0,12,6,1.25
Real Sociedad,Rayo Vallecano,0.415224913,0.789473684,0.299782341,0.236670269,0.093422475,0.024584862,0.004852275,7.66E-04,0.124477097,0.098271392,0.038791339,0.010208247,0.002014786,3.18E-04,0.025842996,0.020402365,0.008053565,0.002119359,4.18E-04,6.60E-05,0.003576885,0.002823857,0.00111468,2.93E-04,5.79E-05,9.14E-06,3.71E-04,2.93E-04,1.16E-04,3.05E-05,6.01E-06,9.49E-07,3.08E-05,2.43E-05,9.61E-06,2.53E-06,4.99E-07,7.88E-08,0.179116293,0.414300212,0.406406724,6,3,1,H,19,6,7,2,12,16,5,2,1,2,0,1,3,3.6,2.3
Sevilla,Real Madrid,0,1.973684211,0.138944013,0.274231605,0.270623294,0.178041641,0.087849494,0.034677432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845423466,0.138944013,6,1,1,D,16,11,6,3,13,17,6,4,0,4,0,0,2.2,3.5,3.2
Valencia,Celta Vigo,0.830449827,0.789473684,0.197913837,0.156247766,0.06167675,0.016230724,0.003203432,5.06E-04,0.164357511,0.12975593,0.051219446,0.013478802,0.00266029,4.20E-04,0.068245333,0.053877895,0.02126759,0.005596734,0.001104619,1.74E-04,0.018891442,0.014914296,0.005887222,0.001549269,3.06E-04,4.83E-05,0.003922099,0.003096394,0.001222261,3.22E-04,6.35E-05,1.00E-05,6.51E-04,5.14E-04,2.03E-04,5.34E-05,1.05E-05,1.66E-06,0.336168773,0.312882907,0.350551774,6,2,1,H,19,8,7,3,15,19,7,5,2,5,0,1,2.4,3.2,3.1
Valladolid,Levante,0,1.184210526,0.305987653,0.3623538,0.214551592,0.084691418,0.025073117,0.00593837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692608297,0.305987653,6,2,1,H,18,12,8,7,13,10,3,5,2,2,0,0,2.1,3.6,3.4
Barcelona,Athletic Club,5.081433225,1.589403974,0.001267337,0.002014311,0.001600777,8.48E-04,3.37E-04,1.07E-04,0.00643989,0.010235586,0.008134241,0.004309532,0.001712397,5.44E-04,0.016361935,0.026005725,0.020666801,0.010949299,0.004350715,0.001383009,0.027714027,0.044048784,0.035005656,0.018546043,0.007369289,0.002342555,0.035206744,0.055957739,0.044469726,0.02356012,0.009361637,0.002975885,0.035780144,0.056869103,0.045193989,0.023943835,0.009514107,0.003024352,0.486071525,0.048978553,0.063101757,7,1,1,D,20,8,8,2,9,18,4,3,3,3,0,0,1.16,7.5,17
Betis,Leganés,1.824104235,0.883002208,0.066729614,0.058922396,0.026014303,0.007656896,0.001690264,2.99E-04,0.121721771,0.107480592,0.0474528,0.013966976,0.003083218,5.44E-04,0.111016599,0.098027902,0.043279427,0.01273861,0.002812055,4.97E-04,0.067501949,0.05960437,0.026315395,0.007745517,0.001709827,3.02E-04,0.030782648,0.027181146,0.012000506,0.003532158,7.80E-04,1.38E-04,0.011230152,0.009916249,0.004378035,0.001288605,2.84E-04,5.02E-05,0.584781944,0.17782661,0.226065112,7,1,0,H,17,11,4,5,7,10,7,1,0,4,0,0,1.64,3.8,5.5
Celta Vigo,Getafe,1.563517915,1.059602649,0.072576031,0.076901755,0.040742651,0.01439034,0.003812011,8.08E-04,0.113473925,0.120237271,0.063701865,0.022499555,0.005960147,0.001263078,0.088709257,0.093996564,0.049799504,0.017589229,0.004659398,9.87E-04,0.046232838,0.048988437,0.025954139,0.009167025,0.002428351,5.15E-04,0.018071467,0.019148575,0.01014494,0.003583202,9.49E-04,2.01E-04,0.005651013,0.005987828,0.003172359,0.00112048,2.97E-04,6.29E-05,0.484531839,0.256459417,0.252791925,7,1,1,D,8,12,2,4,13,15,3,9,2,2,0,0,2,3.5,3.8
Eibar,Sevilla,1.389793702,2.649006623,0.017618596,0.046671778,0.061816925,0.054584481,0.036148663,0.01915161,0.024486214,0.064864144,0.085912773,0.075861168,0.050239184,0.026616786,0.017015393,0.045073889,0.059700515,0.052715687,0.034911051,0.018495921,0.007882629,0.020881136,0.027657133,0.02442131,0.016173053,0.008568505,0.002738807,0.007255118,0.009609427,0.008485146,0.005619302,0.002977114,7.61E-04,0.002016623,0.002671024,0.00235852,0.001561934,8.28E-04,0.18045427,0.590844699,0.173051382,7,1,1,D,18,11,6,4,11,15,4,2,0,1,0,0,2.7,3.2,2.7
Huesca,Girona,0,1.19205298,0.303597345,0.361904119,0.215704442,0.085710374,0.025542827,0.006089681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.694951443,0.303597345,7,1,1,D,13,14,6,4,14,14,5,5,4,2,0,0,2.5,3.3,2.9
Levante,Alavés,1.737242128,5.298013245,8.80E-04,0.004663806,0.012354452,0.021818017,0.028898036,0.030620436,0.001529283,0.00810216,0.021462675,0.037903179,0.050202886,0.053195111,0.001328367,0.007037707,0.018642932,0.032923499,0.043607284,0.046206394,7.69E-04,0.0040754,0.010795762,0.019065363,0.025252137,0.026757231,3.34E-04,0.001769989,0.004688713,0.008280288,0.010967269,0.011620947,1.16E-04,6.15E-04,0.001629086,0.002876973,0.00381056,0.00403768,0.049656503,0.44748609,0.061695697,7,2,1,H,14,14,4,2,22,19,9,4,7,1,0,0,2.14,3.5,3.3
Rayo Vallecano,Espanyol,1.042345277,1.766004415,0.060304431,0.106497892,0.094037874,0.0553571,0.024440221,0.008632308,0.062858039,0.111007574,0.098019933,0.057701212,0.025475149,0.008997845,0.03275989,0.05785411,0.051085307,0.030072293,0.01327695,0.004689431,0.011382372,0.02010132,0.01774951,0.010448571,0.004613056,0.001629335,0.00296609,0.005238129,0.004625279,0.002722755,0.001202099,4.25E-04,6.18E-04,0.001091988,9.64E-04,5.68E-04,2.51E-04,8.85E-05,0.221750258,0.533865179,0.234136495,7,1,0,H,19,10,5,3,5,16,8,3,2,2,0,0,1.18,7,15
Real Madrid,Atlético Madrid,1.824104235,0.264900662,0.123810279,0.032797425,0.00434403,3.84E-04,2.54E-05,1.35E-06,0.225842853,0.059825921,0.007923963,7.00E-04,4.63E-05,2.45E-06,0.205980453,0.054564358,0.007227067,6.38E-04,4.23E-05,2.24E-06,0.125243272,0.033177026,0.004394308,3.88E-04,2.57E-05,1.36E-06,0.057114196,0.015129588,0.002003919,1.77E-04,1.17E-05,6.21E-07,0.020836449,0.005519589,7.31E-04,6.46E-05,4.28E-06,2.26E-07,0.750782858,0.046934556,0.19126323,7,1,1,D,15,12,5,7,15,11,4,5,5,7,0,0,2.8,3.1,2.7
Real Sociedad,Valencia,1.563517915,1.059602649,0.072576031,0.076901755,0.040742651,0.01439034,0.003812011,8.08E-04,0.113473925,0.120237271,0.063701865,0.022499555,0.005960147,0.001263078,0.088709257,0.093996564,0.049799504,0.017589229,0.004659398,9.87E-04,0.046232838,0.048988437,0.025954139,0.009167025,0.002428351,5.15E-04,0.018071467,0.019148575,0.01014494,0.003583202,9.49E-04,2.01E-04,0.005651013,0.005987828,0.003172359,0.00112048,2.97E-04,6.29E-05,0.484531839,0.256459417,0.252791925,7,1,2,A,23,10,5,6,9,16,11,6,2,2,0,0,1.61,3.6,6.5
Villarreal,Valladolid,0.260586319,0.794701987,0.348092056,0.276629448,0.109918986,0.029117612,0.005784956,9.19E-04,0.090708028,0.07208585,0.028643384,0.007587651,0.00150748,2.40E-04,0.011818636,0.009392293,0.003732037,9.89E-04,1.96E-04,3.12E-05,0.001026592,8.16E-04,3.24E-04,8.59E-05,1.71E-05,2.71E-06,6.69E-05,5.31E-05,2.11E-05,5.59E-06,1.11E-06,1.77E-07,3.49E-06,2.77E-06,1.10E-06,2.92E-07,5.79E-08,9.21E-09,0.114240001,0.461584782,0.423996937,7,3,1,H,12,7,4,3,16,7,5,5,3,3,0,0,1.6,4.2,5.5
Alavés,Real Madrid,1.360544218,0.935672515,0.100638868,0.094165023,0.044053812,0.01373998,0.00321403,6.01E-04,0.13692363,0.128115677,0.059937159,0.018693851,0.004372831,8.18E-04,0.093145327,0.087153522,0.040773578,0.012716905,0.002974715,5.57E-04,0.042242779,0.039525407,0.018491418,0.005767304,0.001349077,2.52E-04,0.014368292,0.013444016,0.006289598,0.001961668,4.59E-04,8.59E-05,0.003909739,0.003658236,0.001711455,5.34E-04,1.25E-04,2.34E-05,0.463483737,0.257532147,0.275777663,8,1,1,D,11,14,3,3,21,14,2,5,3,3,0,0,3.6,3.6,2
Athletic Club,Real Sociedad,1.275510204,2.210526316,0.030622002,0.067690741,0.074816082,0.055127639,0.030465274,0.013468858,0.039058676,0.08634023,0.095428676,0.070315866,0.038858768,0.017179666,0.02490987,0.055063922,0.060860125,0.044844302,0.024782378,0.01095642,0.010590931,0.023411532,0.025875903,0.019066455,0.010536725,0.004658342,0.00337721,0.007465412,0.008251245,0.006079865,0.003359925,0.001485441,8.62E-04,0.001904442,0.002104909,0.001550986,8.57E-04,3.79E-04,0.211363559,0.560615176,0.200627676,8,1,3,A,13,6,5,3,15,19,11,0,6,5,0,0,2.04,3.4,3.8
Atlético Madrid,Betis,0,0.093567251,0.910676771,0.085209522,0.00398641,1.24E-04,2.91E-06,5.44E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089323228,0.910676771,8,1,0,H,13,5,5,0,16,10,6,4,5,3,0,0,1.44,4,9
Espanyol,Villarreal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,1,H,28,13,12,6,13,8,10,3,3,2,0,0,2.25,3.2,3.4
Getafe,Levante,0.544217687,0.748538012,0.274513264,0.205483613,0.076906147,0.019189058,0.003590935,5.38E-04,0.149394974,0.111827816,0.041853686,0.010443025,0.00195425,2.93E-04,0.040651693,0.030429338,0.011388758,0.002841639,5.32E-04,7.96E-05,0.007374457,0.005520061,0.002065988,5.15E-04,9.65E-05,1.44E-05,0.001003327,7.51E-04,2.81E-04,7.01E-05,1.31E-05,1.96E-06,1.09E-04,8.17E-05,3.06E-05,7.63E-06,1.43E-06,2.14E-07,0.237772696,0.363816761,0.398258667,8,0,1,A,15,12,4,3,17,18,10,2,4,5,1,0,1.72,3.6,5.25
Girona,Eibar,1.088435374,0.49122807,0.206044432,0.101214809,0.024859778,0.004070607,5.00E-04,4.91E-05,0.224266048,0.110165778,0.027058261,0.004430592,5.44E-04,5.35E-05,0.12204955,0.059954165,0.014725584,0.002411207,2.96E-04,2.91E-05,0.044281016,0.021752078,0.005342616,8.75E-04,1.07E-04,1.06E-05,0.012049256,0.005918933,0.001453773,2.38E-04,2.92E-05,2.87E-06,0.002622967,0.001288475,3.16E-04,5.18E-05,6.36E-06,6.25E-07,0.501591573,0.165637895,0.331840468,8,2,3,A,10,12,3,4,9,17,4,9,3,6,0,0,2.1,3.2,3.8
Leganés,Rayo Vallecano,1.088435374,1.122807018,0.109564442,0.123019724,0.069063705,0.025848404,0.007255692,0.001629348,0.119253814,0.13389902,0.075171379,0.028134317,0.007897352,0.001773441,0.064900035,0.072870215,0.040909594,0.015311193,0.004297879,9.65E-04,0.023546498,0.026438173,0.014842483,0.005555081,0.001559321,3.50E-04,0.00640721,0.007194061,0.004038771,0.001511587,4.24E-04,9.53E-05,0.001394767,0.001566054,8.79E-04,3.29E-04,9.24E-05,2.07E-05,0.345264275,0.362372341,0.290373184,8,1,1,D,5,13,2,6,11,12,1,5,0,3,0,0,5.25,4.2,1.6
Sevilla,Celta Vigo,1.360544218,0.935672515,0.100638868,0.094165023,0.044053812,0.01373998,0.00321403,6.01E-04,0.13692363,0.128115677,0.059937159,0.018693851,0.004372831,8.18E-04,0.093145327,0.087153522,0.040773578,0.012716905,0.002974715,5.57E-04,0.042242779,0.039525407,0.018491418,0.005767304,0.001349077,2.52E-04,0.014368292,0.013444016,0.006289598,0.001961668,4.59E-04,8.59E-05,0.003909739,0.003658236,0.001711455,5.34E-04,1.25E-04,2.34E-05,0.463483737,0.257532147,0.275777663,8,1,1,D,14,9,5,3,18,7,0,2,1,3,0,0,1.66,4,4.75
Valencia,Barcelona,0.544217687,0.748538012,0.274513264,0.205483613,0.076906147,0.019189058,0.003590935,5.38E-04,0.149394974,0.111827816,0.041853686,0.010443025,0.00195425,2.93E-04,0.040651693,0.030429338,0.011388758,0.002841639,5.32E-04,7.96E-05,0.007374457,0.005520061,0.002065988,5.15E-04,9.65E-05,1.44E-05,0.001003327,7.51E-04,2.81E-04,7.01E-05,1.31E-05,1.96E-06,1.09E-04,8.17E-05,3.06E-05,7.63E-06,1.43E-06,2.14E-07,0.237772696,0.363816761,0.398258667,8,0,1,A,7,10,4,5,13,11,6,10,1,1,0,0,17,7.5,1.16
Valladolid,Huesca,1.904761905,1.263157895,0.042091065,0.053167661,0.033579575,0.014138769,0.004464874,0.001127968,0.080173457,0.101271735,0.063961096,0.026930988,0.008504522,0.002148511,0.076355673,0.096449271,0.060915329,0.02564856,0.008099545,0.002046201,0.048479792,0.061237632,0.038676399,0.0162848,0.005142568,0.001299175,0.023085615,0.029160777,0.018417333,0.007754667,0.002448842,6.19E-04,0.00879452,0.011108868,0.007016127,0.002954159,9.33E-04,2.36E-04,0.510597183,0.250878668,0.223247449,8,0,0,D,16,10,3,3,12,10,8,3,4,2,0,0,2.05,3.75,3.4
Barcelona,Sevilla,3.530598521,3.397212544,9.80E-04,0.003329757,0.005655947,0.006404818,0.005439632,0.003695917,0.003460495,0.011756037,0.019968878,0.022612841,0.019205157,0.0130488,0.006108809,0.020752923,0.035251045,0.039918431,0.033902849,0.023035037,0.007189251,0.024423413,0.041485763,0.046978651,0.039899116,0.027109155,0.00634559,0.021557317,0.036617393,0.041465689,0.03521694,0.023927886,0.004480746,0.015222046,0.025856263,0.02927974,0.024867375,0.016895952,0.309112812,0.28715422,0.147078769,9,2,2,D,20,14,8,7,8,5,9,1,3,0,0,0,1.28,5.75,11
Betis,Valladolid,0.605245461,1.045296167,0.191945917,0.200640332,0.104864285,0.036538078,0.009548278,0.001996156,0.116174395,0.12143665,0.063468632,0.022114506,0.005779052,0.001208164,0.035157013,0.036749491,0.019207051,0.006692352,0.001748873,3.66E-04,0.007092874,0.007414154,0.003874993,0.001350172,3.53E-04,7.38E-05,0.001073232,0.001121846,5.86E-04,2.04E-04,5.34E-05,1.12E-05,1.30E-04,1.36E-04,7.10E-05,2.47E-05,6.46E-06,1.35E-06,0.209816504,0.455402083,0.333994528,9,2,0,H,8,12,3,3,13,20,2,9,2,3,0,0,1.53,4.33,6
Celta Vigo,Alavés,2.118359112,1.829268293,0.01930044,0.035305682,0.032291783,0.019690111,0.009004624,0.003294375,0.040885262,0.074790114,0.068405592,0.041710727,0.019075027,0.006978669,0.043304834,0.079216159,0.072453804,0.044179149,0.020203879,0.007391663,0.030578396,0.055936091,0.051161059,0.031195768,0.014266357,0.005219399,0.016194006,0.029623182,0.027094374,0.01652096,0.007555317,0.00276414,0.006860944,0.012550508,0.011479123,0.006999465,0.003200975,0.001171088,0.431605338,0.329781177,0.206466531,9,0,1,A,19,9,9,2,9,12,6,2,2,3,0,0,1.66,4,5
Eibar,Athletic Club,1.344989913,1.672473868,0.048925146,0.081826028,0.068425947,0.038146869,0.015949911,0.005335162,0.065803828,0.110055183,0.092032208,0.051307155,0.021452469,0.007175739,0.044252742,0.074011555,0.061891196,0.034503803,0.014426677,0.004825648,0.019839831,0.033181598,0.027747678,0.015469089,0.006467912,0.002163483,0.006671093,0.011157229,0.009330087,0.005201442,0.002174819,7.27E-04,0.001794511,0.003001272,0.002509775,0.001399177,5.85E-04,1.96E-04,0.30648684,0.444766475,0.238711119,9,1,1,D,18,6,6,3,7,13,8,2,2,3,0,0,2.7,3.2,2.75
Huesca,Espanyol,0.403496974,0.836236934,0.289461231,0.242058172,0.101208992,0.028211566,0.005897888,9.86E-04,0.116796731,0.09766974,0.040837522,0.011383281,0.00237978,3.98E-04,0.023563564,0.019704722,0.008238908,0.00229656,4.80E-04,8.03E-05,0.003169276,0.002650265,0.001108125,3.09E-04,6.46E-05,1.08E-05,3.20E-04,2.67E-04,1.12E-04,3.12E-05,6.51E-06,1.09E-06,2.58E-05,2.16E-05,9.02E-06,2.51E-06,5.26E-07,8.79E-08,0.167782099,0.43629506,0.395685366,9,0,2,A,10,6,2,2,21,14,6,4,3,3,0,0,3.5,3.3,2.14
Rayo Vallecano,Getafe,1.008742434,2.508710801,0.029674914,0.074445777,0.093381463,0.078089028,0.048975697,0.024573172,0.029934345,0.075096615,0.094197844,0.078771716,0.049403864,0.024788001,0.015098022,0.037876571,0.047510681,0.039730186,0.024917887,0.012502354,0.005076672,0.012735901,0.015975347,0.013359175,0.008378577,0.004203885,0.001280264,0.003211811,0.004028753,0.003368992,0.002112956,0.001060159,2.58E-04,6.48E-04,8.13E-04,6.80E-04,4.26E-04,2.14E-04,0.131411716,0.657419613,0.167968227,9,2,0,H,10,4,3,1,11,27,3,0,1,7,0,0,1.2,7,13
Real Madrid,Levante,1.059179556,0.261324042,0.267000807,0.06977373,0.009116777,7.94E-04,5.19E-05,2.71E-06,0.282801796,0.073902908,0.009656303,8.41E-04,5.50E-05,2.87E-06,0.149768941,0.039138225,0.00511388,4.45E-04,2.91E-05,1.52E-06,0.0528774,0.013818136,0.001805506,1.57E-04,1.03E-05,5.37E-07,0.014001665,0.003658972,4.78E-04,4.16E-05,2.72E-06,1.42E-07,0.002966056,7.75E-04,1.01E-04,8.82E-06,5.76E-07,3.01E-08,0.562242206,0.090781552,0.34617762,9,5,0,H,23,7,9,0,15,13,5,8,2,1,0,0,1.53,4.33,6
Real Sociedad,Girona,0.806993948,1.858304297,0.069578599,0.129298209,0.120137709,0.074417474,0.034572578,0.012849274,0.056149508,0.104342872,0.096950404,0.060054451,0.027899861,0.010369286,0.022656157,0.042102033,0.039119195,0.024231789,0.011257509,0.004183976,0.00609446,0.011325362,0.010522984,0.006518302,0.003028247,0.001125481,0.001229548,0.002284875,0.002122996,0.001315058,6.11E-04,2.27E-04,1.98E-04,3.69E-04,3.43E-04,2.12E-04,9.86E-05,3.66E-05,0.157023709,0.610603313,0.220206561,9,0,0,D,14,12,8,2,14,15,7,6,3,1,0,0,1.72,3.75,5
