Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Marseille,2.797927461,0.888888889,0.025051631,0.022268116,0.009896941,0.002932427,6.52E-04,1.16E-04,0.070092646,0.062304574,0.027690922,0.008204718,0.001823271,3.24E-04,0.098057069,0.087161839,0.038738595,0.011478102,0.002550689,4.53E-04,0.091452189,0.081290835,0.03612926,0.010704966,0.002378881,4.23E-04,0.063969148,0.056861465,0.025271762,0.00748793,0.001663984,2.96E-04,0.035796207,0.031818851,0.014141711,0.004190137,9.31E-04,1.66E-04,0.70465219,0.091487891,0.138629287,6,0,2,A,8,22,3,6,11,15,6,3,2,3,0,0,4,3.2,2.05
Angers,Metz,1.398963731,0,0.246852637,0,0,0,0,0,0.345337886,0,0,0,0,0,0.241557589,0,0,0,0,0,0.112643435,0,0,0,0,0,0.03939602,0,0,0,0,0,0.011022721,0,0,0,0,0,0.749957651,0,0.246852637,6,0,1,A,18,10,5,5,14,14,4,5,1,3,0,0,1.5,4,7.5
Dijon,Saint-Étienne,1.398963731,1.111111111,0.081262157,0.090291286,0.050161825,0.018578454,0.005160682,0.001146818,0.113682811,0.126314234,0.070174574,0.025990583,0.007219606,0.001604357,0.079519064,0.088354516,0.049085842,0.018179942,0.005049984,0.001122219,0.037081429,0.041201588,0.022889771,0.008477693,0.002354915,5.23E-04,0.012968894,0.014409882,0.00800549,0.002964996,8.24E-04,1.83E-04,0.003628602,0.00403178,0.002239878,8.30E-04,2.30E-04,5.12E-05,0.432038726,0.297741583,0.266014745,6,0,1,A,18,16,7,6,13,14,1,4,3,3,0,0,3,3.2,2.5
Guingamp,Lille,1.243523316,0.666666667,0.148052257,0.098701504,0.032900501,0.007311223,0.001218537,1.62E-04,0.184106433,0.122737622,0.040912541,0.009091676,0.001515279,2.02E-04,0.114470321,0.076313547,0.025437849,0.005652855,9.42E-04,1.26E-04,0.047448838,0.031632558,0.010544186,0.002343152,3.91E-04,5.21E-05,0.014750934,0.009833956,0.003277985,7.28E-04,1.21E-04,1.62E-05,0.003668626,0.002445751,8.15E-04,1.81E-04,3.02E-05,4.03E-06,0.500248189,0.19919517,0.298696313,6,1,0,H,20,10,4,5,8,17,8,8,1,1,0,0,2.15,3.3,3.5
Monaco,Strasbourg,6.528497409,0.444444444,9.37E-04,4.16E-04,9.25E-05,1.37E-05,1.52E-06,1.35E-07,0.006116501,0.002718445,6.04E-04,8.95E-05,9.94E-06,8.84E-07,0.019965781,0.008873681,0.001971929,2.92E-04,3.25E-05,2.89E-06,0.04344885,0.0193106,0.004291244,6.36E-04,7.06E-05,6.28E-06,0.070913927,0.031517301,0.007003845,0.001037607,1.15E-04,1.02E-05,0.092592277,0.041152123,0.009144916,0.001354802,1.51E-04,1.34E-05,0.356873989,0.001643367,0.006391677,6,3,0,H,14,10,5,1,13,12,5,5,2,2,0,0,1.18,7.5,15
Nantes,Caen,0,0.444444444,0.641180388,0.284969062,0.063326458,0.009381697,0.001042411,9.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358812287,0.641180388,6,1,0,H,8,8,4,1,12,12,4,3,0,2,0,0,1.95,3.25,4.33
Paris S-G,Lyon,1.139896373,0.592592593,0.176843704,0.104796269,0.031050746,0.006133481,9.09E-04,1.08E-04,0.201583497,0.119456887,0.035394633,0.006991532,0.001035783,1.23E-04,0.114892148,0.068084236,0.020173107,0.003984811,5.90E-04,7.00E-05,0.043655048,0.025869658,0.007665084,0.001514091,2.24E-04,2.66E-05,0.012440558,0.007372182,0.00218435,4.31E-04,6.39E-05,7.58E-06,0.002836189,0.001680705,4.98E-04,9.84E-05,1.46E-05,1.73E-06,0.489306059,0.191445152,0.318053438,6,2,0,H,14,12,5,5,11,13,9,4,3,2,0,0,1.17,7.5,17
Rennes,Nice,1.865284974,0,0.154852075,0,0,0,0,0,0.288843248,0,0,0,0,0,0.269387485,0,0,0,0,0,0.16749481,0,0,0,0,0,0.078106388,0,0,0,0,0,0.029138134,0,0,0,0,0,0.832970066,0,0.154852075,6,0,1,A,17,6,4,3,17,17,6,5,1,5,0,0,2.3,3.2,3.3
Toulouse,Bordeaux,2.07253886,1.481481481,0.028609389,0.042384279,0.031395763,0.01550408,0.005742252,0.001701408,0.05929407,0.087843066,0.065068938,0.032132809,0.01190104,0.003526234,0.061444632,0.091029084,0.067428951,0.033298248,0.012332684,0.003654129,0.042448796,0.062887105,0.046583041,0.023003971,0.008519989,0.002524441,0.021994195,0.032583992,0.02413629,0.011919156,0.004414502,0.001308001,0.009116765,0.013506318,0.01000468,0.004940583,0.001829845,5.42E-04,0.49371855,0.270994295,0.211842055,6,0,1,A,16,14,5,4,17,10,3,9,3,1,0,0,2.9,3.1,2.5
Troyes,Montpellier,0.310880829,0.296296296,0.544886847,0.161447955,0.023918216,0.002362293,1.75E-04,1.04E-05,0.169394875,0.050191074,0.007435715,7.34E-04,5.44E-05,3.22E-06,0.02633081,0.007801721,0.001155811,1.14E-04,8.46E-06,5.01E-07,0.002728581,8.08E-04,1.20E-04,1.18E-05,8.76E-07,5.19E-08,2.12E-04,6.28E-05,9.31E-06,9.19E-07,6.81E-08,4.04E-09,1.32E-05,3.91E-06,5.79E-07,5.72E-08,4.23E-09,2.51E-10,0.20748709,0.19626559,0.59624563,6,0,1,A,7,9,0,3,19,10,2,6,3,3,1,0,2.8,3.2,2.7
Bordeaux,Guingamp,2.29226361,0.647773279,0.052863779,0.034243743,0.011091091,0.002394837,3.88E-04,5.02E-05,0.121177716,0.078495686,0.025423704,0.005489599,8.89E-04,1.15E-04,0.138885634,0.089966403,0.029138916,0.006291804,0.001018916,1.32E-04,0.106120829,0.068742237,0.022264692,0.004807491,7.79E-04,1.01E-04,0.060814228,0.039393832,0.012759136,0.002755009,4.46E-04,5.78E-05,0.027880449,0.01806021,0.005849461,0.001263041,2.05E-04,2.65E-05,0.716137418,0.088465156,0.165778526,7,3,1,H,21,10,8,4,14,14,5,2,4,2,0,0,1.73,3.5,5.5
Caen,Amiens,1.146131805,0.215924426,0.256133565,0.055305493,0.005970903,4.30E-04,2.32E-05,1.00E-06,0.293562825,0.063387385,0.006843442,4.93E-04,2.66E-05,1.15E-06,0.168230846,0.036325149,0.003921743,2.82E-04,1.52E-05,6.58E-07,0.064271574,0.013877803,0.001498278,1.08E-04,5.82E-06,2.51E-07,0.018415924,0.003976448,4.29E-04,3.09E-05,1.67E-06,7.20E-08,0.004221415,9.12E-04,9.84E-05,7.08E-06,3.82E-07,1.65E-08,0.605857847,0.069398393,0.323552216,7,1,0,H,17,2,4,0,14,19,7,3,1,2,0,0,1.85,3.3,4.75
Lille,Monaco,1.146131805,1.079622132,0.107985973,0.116584047,0.062933359,0.022648082,0.006112843,0.001319912,0.123766158,0.133620684,0.072129924,0.025957687,0.007006123,0.001512793,0.070926165,0.076573458,0.0413352,0.014875466,0.00401497,8.67E-04,0.027096911,0.029254425,0.015791862,0.005683081,0.001533895,3.31E-04,0.007764158,0.008382357,0.004524889,0.00162839,4.40E-04,9.49E-05,0.00177975,0.001921457,0.001037224,3.73E-04,1.01E-04,2.18E-05,0.370921222,0.337922138,0.289086204,7,0,4,A,11,12,2,7,18,14,1,1,1,2,0,0,4.75,3.8,1.7
Lyon,Dijon,4.813753582,1.295546559,0.002222105,0.002878841,0.001864836,8.05E-04,2.61E-04,6.76E-05,0.010696668,0.013858031,0.008976862,0.003876648,0.001255594,3.25E-04,0.025745562,0.033354574,0.021606202,0.009330613,0.003022061,7.83E-04,0.04131093,0.053520234,0.034668977,0.014971758,0.004849152,0.001256461,0.04971516,0.064408304,0.041721978,0.018017588,0.005835656,0.001512073,0.047863306,0.062009141,0.040167864,0.017346446,0.005618282,0.001455749,0.546165014,0.04106527,0.059949502,7,3,3,D,20,11,6,6,17,19,8,1,1,5,0,0,1.29,5.75,10
Marseille,Toulouse,3.438395415,1.727395412,0.005708547,0.009860917,0.008516852,0.00490399,0.002117782,7.32E-04,0.01962824,0.033905732,0.029284303,0.016861857,0.007281774,0.0025157,0.033744826,0.058290657,0.050345507,0.028988866,0.012518809,0.004324986,0.038676018,0.066808776,0.057702587,0.033225061,0.014348205,0.004957005,0.033245861,0.057428748,0.049601078,0.028560225,0.0123337,0.004261035,0.022862483,0.039492549,0.034109624,0.019640269,0.008481628,0.002930225,0.568273568,0.151473731,0.138448772,7,2,0,H,22,8,6,1,11,10,12,5,2,0,0,0,1.53,4.2,6.5
Metz,Troyes,0.687679083,4.372469636,0.006344616,0.02774164,0.06064974,0.088396382,0.096627624,0.08450027,0.00436306,0.019077346,0.041707558,0.060788343,0.066448796,0.058109069,0.001500192,0.006559546,0.014340707,0.020901436,0.022847724,0.019980195,3.44E-04,0.001503621,0.003287268,0.00479116,0.005237301,0.004579988,5.91E-05,2.59E-04,5.65E-04,8.24E-04,9.00E-04,7.87E-04,8.13E-06,3.56E-05,7.77E-05,1.13E-04,1.24E-04,1.08E-04,0.019622571,0.659303455,0.045562519,7,0,1,A,15,9,7,2,11,12,5,4,3,3,0,1,2,3.3,4
Montpellier,Paris S-G,0.229226361,2.591093117,0.059586903,0.154395214,0.200026188,0.17276216,0.111910711,0.057994215,0.013658889,0.035391453,0.045851275,0.039601641,0.025652885,0.013293803,0.001565489,0.004056327,0.00525516,0.00453887,0.002940159,0.001523645,1.20E-04,3.10E-04,4.02E-04,3.47E-04,2.25E-04,1.16E-04,6.85E-06,1.78E-05,2.30E-05,1.99E-05,1.29E-05,6.67E-06,3.14E-07,8.14E-07,1.05E-06,9.11E-07,5.90E-07,3.06E-07,0.020182988,0.830838511,0.100593506,7,0,0,D,5,10,2,1,15,13,2,11,2,2,0,0,17,7.5,1.17
Nice,Angers,1.069723018,0.863697706,0.144652535,0.124936062,0.053953495,0.01553317,0.003353991,5.79E-04,0.154738146,0.133646982,0.057715296,0.01661619,0.003587841,6.20E-04,0.082763478,0.071482626,0.03086969,0.00888736,0.001918998,3.31E-04,0.029511333,0.02548887,0.011007339,0.003169005,6.84E-04,1.18E-04,0.007892238,0.006816508,0.002943701,8.47E-04,1.83E-04,3.16E-05,0.001688502,0.001458355,6.30E-04,1.81E-04,3.92E-05,6.76E-06,0.397488841,0.288867095,0.312527968,7,2,2,D,17,15,3,6,13,18,8,1,4,2,0,0,1.8,3.5,4.5
Saint-Étienne,Rennes,1.910219675,0.647773279,0.07746005,0.050176551,0.016251514,0.003509099,5.68E-04,7.36E-05,0.147965712,0.095848235,0.031043963,0.00670315,0.00108553,1.41E-04,0.141323507,0.091545592,0.029650394,0.006402244,0.001036801,1.34E-04,0.089986315,0.05829073,0.018879589,0.004076564,6.60E-04,8.55E-05,0.042973407,0.027837025,0.00901604,0.001946783,3.15E-04,4.08E-05,0.01641773,0.010634967,0.003444524,7.44E-04,1.20E-04,1.56E-05,0.661126124,0.117912253,0.207366116,7,2,2,D,9,9,4,4,11,14,9,5,3,3,1,0,2.05,3.2,4
Strasbourg,Nantes,1.031518625,0.32388664,0.257842779,0.083511831,0.013524183,0.001460101,1.18E-04,7.66E-06,0.265969629,0.086144009,0.013950447,0.001506121,1.22E-04,7.90E-06,0.137176313,0.044429575,0.007195073,7.77E-04,6.29E-05,4.07E-06,0.04716664,0.015276645,0.002473951,2.67E-04,2.16E-05,1.40E-06,0.012163317,0.003939536,6.38E-04,6.89E-05,5.58E-06,3.61E-07,0.002509338,8.13E-04,1.32E-04,1.42E-05,1.15E-06,7.45E-08,0.532771521,0.115075579,0.351454606,7,1,2,A,21,12,6,5,7,5,12,3,1,1,0,0,2.55,3,3.1
Amiens,Lille,1.169590643,0.402515723,0.207607424,0.083565252,0.016818164,0.002256525,2.27E-04,1.83E-05,0.242815701,0.097737137,0.019670367,0.002639211,2.66E-04,2.14E-05,0.141997486,0.057156221,0.011503139,0.001543398,1.55E-04,1.25E-05,0.055359644,0.022283127,0.004484654,6.02E-04,6.05E-05,4.87E-06,0.01618703,0.006515534,0.001311302,1.76E-04,1.77E-05,1.43E-06,0.00378644,0.001524102,3.07E-04,4.12E-05,4.14E-06,3.33E-07,0.553949215,0.127259894,0.317467453,8,3,0,H,8,12,4,1,12,10,4,6,3,2,0,0,2.7,3.1,2.7
Angers,Lyon,0.701754386,0.805031447,0.221621162,0.178412005,0.071813637,0.019270745,0.003878389,6.24E-04,0.155523622,0.125201407,0.050395535,0.01352333,0.002721676,4.38E-04,0.054569692,0.043930318,0.017682644,0.004745028,9.55E-04,1.54E-04,0.01276484,0.010276098,0.004136291,0.001109948,2.23E-04,3.60E-05,0.002239446,0.001802824,7.26E-04,1.95E-04,3.92E-05,6.31E-06,3.14E-04,2.53E-04,1.02E-04,2.73E-05,5.50E-06,8.86E-07,0.286865539,0.347197391,0.365655237,8,3,3,D,15,13,4,6,12,14,9,4,2,3,0,1,3.25,3.25,2.3
Dijon,Strasbourg,1.754385965,0.452830189,0.110006464,0.049814248,0.011278698,0.001702445,1.93E-04,1.75E-05,0.192993796,0.087393417,0.019787189,0.002986745,3.38E-04,3.06E-05,0.169292804,0.076660892,0.017357183,0.002619952,2.97E-04,2.69E-05,0.09900164,0.044830931,0.010150399,0.001532136,1.73E-04,1.57E-05,0.043421772,0.019662689,0.00445193,6.72E-04,7.61E-05,6.89E-06,0.015235709,0.006899189,0.001562081,2.36E-04,2.67E-05,2.42E-06,0.685098299,0.089287713,0.216367691,8,1,1,D,13,7,6,1,10,17,7,4,0,2,1,0,2.05,3.2,4
Guingamp,Toulouse,1.929824561,0.905660377,0.058690058,0.05315326,0.024069401,0.007266234,0.001645185,2.98E-04,0.113261515,0.102576467,0.046449721,0.014022557,0.003174919,5.75E-04,0.109287427,0.098977292,0.044819906,0.013530538,0.003063518,5.55E-04,0.070301854,0.063669603,0.028831518,0.008703855,0.001970684,3.57E-04,0.033917561,0.030717791,0.013909943,0.004199228,9.51E-04,1.72E-04,0.013090988,0.01185599,0.00536875,0.001620755,3.67E-04,6.65E-05,0.599377179,0.170303162,0.215807522,8,1,1,D,6,11,4,2,17,18,6,4,1,2,0,0,1.91,3.4,4.33
Monaco,Montpellier,2.807017544,0.603773585,0.033015071,0.019933628,0.006017699,0.001211109,1.83E-04,2.21E-05,0.092673883,0.055954043,0.016891786,0.003399605,5.13E-04,6.20E-05,0.130068608,0.07853199,0.02370777,0.004771375,7.20E-04,8.70E-05,0.121701621,0.073480224,0.022182709,0.004464445,6.74E-04,8.14E-05,0.085404647,0.05156507,0.015566813,0.003132944,4.73E-04,5.71E-05,0.047946468,0.028948811,0.008739264,0.001758846,2.65E-04,3.21E-05,0.761967384,0.054624732,0.117646284,8,1,1,D,8,15,1,3,19,12,3,4,3,1,0,0,1.36,5,8.5
Nantes,Metz,0.233918129,0.100628931,0.715662165,0.072016319,0.003623463,1.22E-04,3.06E-06,6.15E-08,0.167406354,0.016845922,8.48E-04,2.84E-05,7.15E-07,1.44E-08,0.019579691,0.001970283,9.91E-05,3.33E-06,8.37E-08,1.68E-09,0.001526682,1.54E-04,7.73E-06,2.59E-07,6.52E-09,1.31E-10,8.93E-05,8.98E-06,4.52E-07,1.52E-08,3.81E-10,7.68E-12,4.18E-06,4.20E-07,2.11E-08,7.09E-10,1.78E-11,3.59E-13,0.190747718,0.076644613,0.732607481,8,1,0,H,15,9,6,1,14,9,4,4,2,4,0,1,1.67,3.5,6
Nice,Marseille,3.157894737,1.20754717,0.012709038,0.015346763,0.00926597,0.003729699,0.001125947,2.72E-04,0.040133803,0.048463461,0.029260957,0.011777995,0.003555621,8.59E-04,0.063369163,0.076521254,0.046201512,0.018596835,0.005614139,0.001355867,0.066704382,0.080548688,0.04863317,0.019575616,0.00590962,0.001427229,0.052661354,0.06359107,0.038394608,0.015454433,0.004665489,0.00112676,0.033259803,0.040162781,0.024249226,0.009760695,0.002946625,7.12E-04,0.656391055,0.109224044,0.132326753,8,2,4,A,19,17,10,9,14,16,9,5,2,3,0,1,2.38,3.4,3
Paris S-G,Bordeaux,2.850877193,0.679245283,0.029301327,0.019902788,0.006759437,0.001530439,2.60E-04,3.53E-05,0.083534485,0.056740405,0.019270326,0.004363093,7.41E-04,1.01E-04,0.119073279,0.080879963,0.027468667,0.006219321,0.001056111,1.43E-04,0.113154431,0.076859614,0.026103265,0.005910173,0.001003614,1.36E-04,0.080647347,0.05477933,0.018604301,0.004212295,7.15E-04,9.72E-05,0.045983136,0.031233829,0.010607715,0.002401747,4.08E-04,5.54E-05,0.74848258,0.061618858,0.120191272,8,6,2,H,11,17,9,6,10,18,1,5,1,2,0,0,1.14,9,15
Rennes,Caen,0.467836257,1.006289308,0.228978867,0.230418985,0.115934081,0.038887742,0.00978308,0.001968922,0.107124616,0.107798356,0.054238166,0.018193096,0.004576879,9.21E-04,0.02505839,0.02521599,0.01268729,0.004255695,0.001070615,2.15E-04,0.003907741,0.003932318,0.001978525,6.64E-04,1.67E-04,3.36E-05,4.57E-04,4.60E-04,2.31E-04,7.76E-05,1.95E-05,3.93E-06,4.28E-05,4.30E-05,2.17E-05,7.26E-06,1.83E-06,3.68E-07,0.168560112,0.480668352,0.350148064,8,0,1,A,9,10,2,3,14,25,8,3,4,1,0,0,1.91,3.25,4.5
Troyes,Saint-Étienne,0.175438596,0.452830189,0.53351463,0.241591531,0.054699969,0.008256599,9.35E-04,8.47E-05,0.093599058,0.042384479,0.009596486,0.001448526,1.64E-04,1.49E-05,0.008210444,0.003717937,8.42E-04,1.27E-04,1.44E-05,1.30E-06,4.80E-04,2.17E-04,4.92E-05,7.43E-06,8.41E-07,7.62E-08,2.11E-05,9.54E-06,2.16E-06,3.26E-07,3.69E-08,3.34E-09,7.39E-07,3.35E-07,7.58E-08,1.14E-08,1.29E-09,1.17E-10,0.106308474,0.316934981,0.576748374,8,2,1,H,11,14,7,4,7,17,5,8,3,1,1,1,3.3,3.2,2.3
Bordeaux,Nantes,1.570386988,0.589535741,0.115334033,0.067993534,0.020042309,0.003938553,5.80E-04,6.84E-05,0.181119064,0.106776162,0.031474182,0.006185052,9.12E-04,1.07E-04,0.142213511,0.083839947,0.024713323,0.004856462,7.16E-04,8.44E-05,0.074443416,0.043887054,0.012936494,0.002542175,3.75E-04,4.42E-05,0.029226243,0.017229915,0.005078825,9.98E-04,1.47E-04,1.73E-05,0.009179302,0.005411527,0.001595144,3.13E-04,4.62E-05,5.45E-06,0.607518156,0.137394428,0.249518236,9,1,1,D,18,14,3,4,13,15,6,2,3,2,0,0,1.67,3.5,6
Caen,Angers,0.673022995,0.663227708,0.262829248,0.17431564,0.057805481,0.012779399,0.002118913,2.81E-04,0.176890128,0.117318434,0.038904418,0.008600829,0.001426077,1.89E-04,0.059525562,0.039479002,0.013091784,0.002894278,4.80E-04,6.37E-05,0.013354024,0.008856759,0.002937024,6.49E-04,1.08E-04,1.43E-05,0.002246891,0.001490201,4.94E-04,1.09E-04,1.81E-05,2.40E-06,3.02E-04,2.01E-04,6.65E-05,1.47E-05,2.44E-06,3.23E-07,0.305969702,0.299983152,0.39390721,9,0,2,A,22,12,5,4,12,18,4,4,1,4,0,0,2.5,3.1,3.1
Dijon,Paris S-G,0.224340998,4.126750184,0.012892737,0.053205103,0.109782084,0.151014412,0.155799688,0.128589279,0.002892369,0.011936086,0.024628622,0.033878724,0.034952258,0.028847847,3.24E-04,0.001338877,0.002762605,0.003800193,0.003920612,0.003235877,2.43E-05,1.00E-04,2.07E-04,2.84E-04,2.93E-04,2.42E-04,1.36E-06,5.62E-06,1.16E-05,1.59E-05,1.64E-05,1.36E-05,6.11E-08,2.52E-07,5.20E-07,7.15E-07,7.38E-07,6.09E-07,0.004923443,0.732203437,0.027892659,9,1,2,A,15,18,5,8,10,13,5,9,3,4,0,0,21,9,1.13
Guingamp,Rennes,1.177790241,1.768607222,0.052528602,0.092902464,0.082153985,0.04843271,0.02141461,0.007574807,0.061867674,0.109419616,0.096760161,0.057043573,0.025221919,0.008921534,0.036433572,0.064436678,0.056981587,0.033592682,0.014853065,0.005253848,0.014303702,0.02529763,0.022370786,0.013188378,0.005831265,0.002062643,0.00421169,0.007448825,0.006587023,0.003883286,0.001717002,6.07E-04,9.92E-04,0.001754631,0.001551626,9.15E-04,4.04E-04,1.43E-04,0.252458413,0.502626607,0.233978248,9,2,0,H,16,11,9,0,19,15,6,5,3,6,0,1,2.15,3.3,3.5
Lille,Troyes,0.504767246,1.768607222,0.102964144,0.182103129,0.161034454,0.094935566,0.041975932,0.014847787,0.051972927,0.091919695,0.081284918,0.047920364,0.021188076,0.007494677,0.013117116,0.023199026,0.020514982,0.012094315,0.005347523,0.001891534,0.00220703,0.003903369,0.003451764,0.002034938,9.00E-04,3.18E-04,2.79E-04,4.93E-04,4.36E-04,2.57E-04,1.14E-04,4.02E-05,2.81E-05,4.97E-05,4.40E-05,2.59E-05,1.15E-05,4.05E-06,0.099473895,0.67337645,0.217551355,9,2,2,D,16,10,6,2,16,12,3,1,1,2,1,0,1.55,3.8,6.5
