Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Chievo,Hellas Verona,1.399090591,0.683760684,0.124574509,0.085179152,0.029121077,0.006637283,0.001134578,1.55E-04,0.174291024,0.11917335,0.040743025,0.00928616,0.001587378,2.17E-04,0.121924466,0.083367156,0.028501592,0.006496089,0.001110443,1.52E-04,0.056861124,0.038879401,0.013292103,0.003029539,5.18E-04,7.08E-05,0.019888466,0.013598951,0.004649214,0.00105965,1.81E-04,2.48E-05,0.005565153,0.003805233,0.001300934,2.97E-04,5.07E-05,6.93E-06,0.53883007,0.182432734,0.275467058,9,3,2,H,22,11,8,3,8,11,5,4,2,3,0,1,1.9,3.39,4.33
Lazio,Cagliari,3.462749213,0.865384615,0.013192143,0.011416278,0.004939736,0.001424924,3.08E-04,5.34E-05,0.045681084,0.039531707,0.017105066,0.004934154,0.001067485,1.85E-04,0.079091069,0.068444194,0.029615276,0.008542868,0.001848217,3.20E-04,0.091290845,0.079001693,0.034183425,0.009860603,0.002133304,3.69E-04,0.079029326,0.068390763,0.029592157,0.008536199,0.001846774,3.20E-04,0.054731747,0.047364012,0.020494044,0.005911743,0.001278983,2.21E-04,0.713021284,0.054967163,0.094267867,9,3,0,H,10,12,3,5,12,15,4,5,1,4,0,0,1.28,6,9
Milan,Genoa,0.944386149,0.576923077,0.218425731,0.126014845,0.036350436,0.006990468,0.001008241,1.16E-04,0.206278235,0.119006674,0.034328848,0.006601702,9.52E-04,1.10E-04,0.097403154,0.056194127,0.016209844,0.003117278,4.50E-04,5.19E-05,0.030662063,0.017689652,0.005102784,9.81E-04,1.42E-04,1.63E-05,0.007239207,0.004176466,0.00120475,2.32E-04,3.34E-05,3.86E-06,0.001367321,7.89E-04,2.28E-04,4.38E-05,6.31E-06,7.28E-07,0.428615902,0.216253393,0.354657698,9,0,0,D,18,12,7,2,14,21,5,3,0,2,1,0,1.44,4.33,8
Napoli,Inter,1.888772298,0.512820513,0.090573572,0.046447986,0.01190974,0.002035853,2.61E-04,2.68E-05,0.171072853,0.087729668,0.022494787,0.003845263,4.93E-04,5.06E-05,0.161558833,0.082850684,0.021243765,0.003631413,4.66E-04,4.78E-05,0.101715949,0.052162025,0.013374878,0.002286304,2.93E-04,3.01E-05,0.048029567,0.024630547,0.006315525,0.001079577,1.38E-04,1.42E-05,0.018143383,0.009304299,0.002385718,4.08E-04,5.23E-05,5.36E-06,0.693083938,0.092047053,0.201977079,9,0,0,D,12,11,3,2,9,9,5,7,1,1,0,0,1.61,4.2,5
Sampdoria,Crotone,2.938090241,0.384615385,0.036055148,0.013867365,0.002666801,3.42E-04,3.29E-05,2.53E-06,0.105933278,0.040743569,0.007835302,0.001004526,9.66E-05,7.43E-06,0.155620766,0.059854141,0.011510412,0.001475694,1.42E-04,1.09E-05,0.152409284,0.058618955,0.011272876,0.001445241,1.39E-04,1.07E-05,0.111948058,0.043056945,0.008280182,0.001061562,1.02E-04,7.85E-06,0.065782699,0.025301038,0.004865584,6.24E-04,6.00E-05,4.61E-06,0.804689141,0.027641322,0.089861056,9,5,0,H,6,8,5,2,11,20,4,0,1,3,0,0,1.53,3.79,7.5
SPAL,Sassuolo,2.59706191,1.153846154,0.0234964,0.027111231,0.015641095,0.006015806,0.001735329,4.00E-04,0.061021605,0.070409545,0.040620891,0.01562342,0.004506756,0.001040021,0.079238443,0.091428973,0.052747485,0.020287494,0.005852162,0.001350499,0.068595714,0.079148901,0.045662828,0.017562626,0.005066142,0.00116911,0.044536829,0.051388649,0.029647298,0.011402807,0.003289271,7.59E-04,0.023132981,0.026691901,0.015399173,0.005922759,0.001708488,3.94E-04,0.63492735,0.147179476,0.167899593,9,0,1,A,13,12,2,2,18,15,10,3,3,3,0,1,2.6,3.29,2.75
Torino,Roma,0.36726128,2.051282051,0.089051241,0.182669213,0.187353039,0.128104642,0.065694688,0.026951667,0.032705073,0.067087329,0.068807517,0.047047875,0.024127115,0.009898304,0.006005653,0.012319289,0.012635168,0.008639431,0.004430478,0.001817632,7.35E-04,0.001508133,0.001546803,0.001057643,5.42E-04,2.23E-04,6.75E-05,1.38E-04,1.42E-04,9.71E-05,4.98E-05,2.04E-05,4.96E-06,1.02E-05,1.04E-05,7.13E-06,3.66E-06,1.50E-06,0.055301619,0.756326926,0.169882681,9,0,1,A,5,16,0,5,26,14,0,5,1,1,0,0,3.75,3.6,1.95
Udinese,Juventus,2.098635887,2.884615385,0.006851749,0.019764662,0.028506724,0.027410311,0.019767051,0.011404068,0.014379327,0.041478828,0.059825233,0.057524263,0.041483843,0.023932987,0.015088486,0.043524479,0.062775691,0.060361241,0.043529741,0.025113312,0.010555079,0.030447344,0.043914439,0.042225422,0.030451026,0.017567899,0.005537817,0.015974472,0.023040104,0.022153947,0.015976404,0.009217156,0.002324372,0.00670492,0.009670558,0.009298613,0.006705731,0.003868691,0.259319691,0.475859518,0.173176786,9,2,6,A,11,13,4,5,19,9,1,6,6,3,0,1,7.5,4.5,1.44
Atalanta,Hellas Verona,2.507836991,0.767754319,0.037794514,0.029016902,0.011138926,0.002850653,5.47E-04,8.40E-05,0.094782481,0.072769659,0.02793461,0.007148973,0.001372164,2.11E-04,0.118849506,0.091247222,0.035027724,0.008964229,0.001720581,2.64E-04,0.099351729,0.076277719,0.029281274,0.007493608,0.001438313,2.21E-04,0.062289485,0.047823021,0.018358166,0.004698187,9.02E-04,1.38E-04,0.031242375,0.023986468,0.009207857,0.002356457,4.52E-04,6.95E-05,0.710204245,0.093050729,0.15405672,10,3,0,H,23,11,7,4,7,14,5,5,0,0,0,0,1.36,5,8.5
Bologna,Lazio,0.626959248,2.879078695,0.030015603,0.086417282,0.124401078,0.119386831,0.085931021,0.049480434,0.01881856,0.054180114,0.077994406,0.074850678,0.053875248,0.031022216,0.005899235,0.016984362,0.024449657,0.023464162,0.016888792,0.009724833,0.00123286,0.003549501,0.005109646,0.004903691,0.003529528,0.002032358,1.93E-04,5.56E-04,8.01E-04,7.69E-04,5.53E-04,3.19E-04,2.42E-05,6.98E-05,1.00E-04,9.64E-05,6.94E-05,3.99E-05,0.054273401,0.759317419,0.114142227,10,1,2,A,7,14,3,3,12,9,10,4,2,2,0,0,5.25,3.75,1.7
Cagliari,Benevento,1.293103448,0.287907869,0.205766897,0.059241909,0.008528106,8.18E-04,5.89E-05,3.39E-06,0.266077884,0.076605917,0.011027723,0.001058323,7.62E-05,4.39E-06,0.172033115,0.049529688,0.007129993,6.84E-04,4.93E-05,2.84E-06,0.074152205,0.021349003,0.003073273,2.95E-04,2.12E-05,1.22E-06,0.023971618,0.006901617,9.94E-04,9.53E-05,6.86E-06,3.95E-07,0.006199556,0.001784901,2.57E-04,2.47E-05,1.77E-06,1.02E-07,0.6264451,0.081576553,0.289804712,10,2,1,H,13,9,5,3,26,15,5,2,5,1,0,0,1.44,4.5,7.5
Chievo,Milan,2.468652038,1.727447217,0.015054185,0.02600531,0.0224614,0.012933628,0.00558554,0.001929745,0.037163544,0.064198061,0.055449381,0.031928626,0.013788754,0.004763869,0.04587193,0.079241338,0.068442614,0.039410334,0.017019818,0.005880167,0.037747278,0.06520643,0.056320333,0.032430134,0.014005336,0.004838696,0.023296223,0.040242996,0.034758826,0.020014679,0.008643575,0.002986264,0.011502054,0.019869191,0.017161489,0.009881856,0.004267596,0.001474409,0.502545763,0.25898687,0.190242979,10,1,4,A,9,17,3,4,12,10,1,1,2,3,0,0,3.6,3.25,2.14
Fiorentina,Torino,1.692789969,1.343570058,0.048009325,0.064503891,0.043332748,0.019406861,0.006518619,0.001751644,0.081269703,0.109191539,0.073353241,0.03285174,0.011034653,0.002965166,0.068786269,0.092419171,0.062085816,0.027805548,0.009339675,0.002509702,0.038813569,0.052148749,0.035032749,0.015689651,0.005270036,0.001416133,0.016425805,0.02206922,0.014825771,0.006639821,0.002230266,5.99E-04,0.005561088,0.007471711,0.005019383,0.002247964,7.55E-04,2.03E-04,0.449486047,0.302658961,0.237409496,10,3,0,H,15,5,7,0,22,22,5,6,1,3,0,1,1.85,3.79,4
Genoa,Napoli,0.626959248,4.836852207,0.004237374,0.020495554,0.049566982,0.079916055,0.096635537,0.093482362,0.002656661,0.012849877,0.031076478,0.05010411,0.060586543,0.058609631,8.33E-04,0.004028175,0.009741842,0.015706617,0.018992647,0.018372925,1.74E-04,8.42E-04,0.002035913,0.00328247,0.003969205,0.003839692,2.73E-05,1.32E-04,3.19E-04,5.14E-04,6.22E-04,6.02E-04,3.42E-06,1.65E-05,4.00E-05,6.45E-05,7.80E-05,7.55E-05,0.011764771,0.60195617,0.030809161,10,2,3,A,7,19,4,6,8,5,1,4,1,1,0,0,9,5.25,1.33
Inter,Sampdoria,2.468652038,0.383877159,0.057698206,0.022149023,0.004251252,5.44E-04,5.22E-05,4.01E-06,0.142436794,0.054678232,0.010494862,0.001342913,1.29E-04,9.89E-06,0.175813441,0.067490764,0.012954081,0.001657592,1.59E-04,1.22E-05,0.14467407,0.055537071,0.010659707,0.001364006,1.31E-04,1.01E-05,0.089287484,0.034275426,0.006578777,8.42E-04,8.08E-05,6.20E-06,0.044083946,0.01692282,0.003248142,4.16E-04,3.99E-05,3.06E-06,0.792305771,0.040953062,0.126778376,10,3,2,H,24,12,8,2,12,11,8,4,2,2,0,0,1.44,4.75,7
Juventus,SPAL,2.257053292,0.076775432,0.096923941,0.007441377,2.86E-04,7.31E-06,1.40E-07,2.15E-09,0.2187625,0.016795585,6.45E-04,1.65E-05,3.17E-07,4.86E-09,0.24687931,0.018954266,7.28E-04,1.86E-05,3.57E-07,5.49E-09,0.18573992,0.014260263,5.47E-04,1.40E-05,2.69E-07,4.13E-09,0.104806224,0.008046543,3.09E-04,7.91E-06,1.52E-07,2.33E-09,0.047310647,0.003632295,1.39E-04,3.57E-06,6.85E-08,1.05E-09,0.849399252,0.008415313,0.114461299,10,4,1,H,16,6,6,2,16,13,5,2,1,0,0,0,1.12,9,21
Roma,Crotone,3.29153605,0.479846449,0.023020216,0.011046169,0.002650232,4.24E-04,5.09E-05,4.88E-06,0.07577187,0.036358863,0.008723336,0.001395287,1.67E-04,1.61E-05,0.124702921,0.059838254,0.014356587,0.002296319,2.75E-04,2.64E-05,0.136821387,0.065653257,0.015751741,0.002519472,3.02E-04,2.90E-05,0.112588132,0.054025015,0.012961856,0.002073234,2.49E-04,2.39E-05,0.074117579,0.035565057,0.008532883,0.001364825,1.64E-04,1.57E-05,0.779931738,0.027431442,0.076519559,10,1,0,H,20,3,4,2,8,9,10,1,0,1,0,0,1.16,8,15
Sassuolo,Udinese,0.39184953,0.959692898,0.258840709,0.248407591,0.1191975,0.038130998,0.009148512,0.001755952,0.10142661,0.097338398,0.046707484,0.014941614,0.00358484,6.88E-04,0.019871985,0.019071003,0.009151153,0.002927432,7.02E-04,1.35E-04,0.002595609,0.002490988,0.001195292,3.82E-04,9.17E-05,1.76E-05,2.54E-04,2.44E-04,1.17E-04,3.75E-05,8.99E-06,1.72E-06,1.99E-05,1.91E-05,9.18E-06,2.94E-06,7.04E-07,1.35E-07,0.147356201,0.486438235,0.365721753,10,0,1,A,11,8,3,2,15,19,6,3,2,3,0,0,2,3.5,3.75
Benevento,Lazio,0.125195618,3.994955864,0.016242054,0.064886288,0.129608929,0.172593984,0.172376337,0.137727172,0.002033434,0.008123479,0.01622647,0.02160801,0.021580762,0.017242838,1.27E-04,5.09E-04,0.001015741,0.001352614,0.001350908,0.001079364,5.31E-06,2.12E-05,4.24E-05,5.64E-05,5.64E-05,4.50E-05,1.66E-07,6.64E-07,1.33E-06,1.77E-06,1.76E-06,1.41E-06,4.16E-09,1.66E-08,3.32E-08,4.42E-08,4.42E-08,3.53E-08,0.002742223,0.757736507,0.025439521,11,1,5,A,19,12,6,9,12,10,2,6,1,1,0,0,11,5.5,1.28
Crotone,Fiorentina,0.600938967,1.90668348,0.081461689,0.155321656,0.148074618,0.094110476,0.044859722,0.017106658,0.048953503,0.093338836,0.088983808,0.056554652,0.026957955,0.010280058,0.014709034,0.028045472,0.026736919,0.016992947,0.008100043,0.003088844,0.002946411,0.005617872,0.005355752,0.003403908,0.001622544,6.19E-04,4.43E-04,8.44E-04,8.05E-04,5.11E-04,2.44E-04,9.30E-05,5.32E-05,1.01E-04,9.67E-05,6.15E-05,2.93E-05,1.12E-05,0.108572807,0.672765672,0.205196286,11,2,1,H,11,17,5,3,19,17,3,5,3,3,0,0,5.5,3.75,1.64
Hellas Verona,Inter,0.150234742,2.663303909,0.059992324,0.159777792,0.212768409,0.188888979,0.125767189,0.066991249,0.009012931,0.024004175,0.031965207,0.028377687,0.018894601,0.010064413,6.77E-04,0.001803131,0.002401142,0.002131657,0.001419313,7.56E-04,3.39E-05,9.03E-05,1.20E-04,1.07E-04,7.11E-05,3.79E-05,1.27E-06,3.39E-06,4.52E-06,4.01E-06,2.67E-06,1.42E-06,3.83E-08,1.02E-07,1.36E-07,1.20E-07,8.02E-08,4.27E-08,0.011751204,0.847912867,0.086507104,11,1,2,A,10,17,2,4,12,9,4,7,4,2,0,0,7.5,5,1.39
Milan,Juventus,1.314553991,2.269861286,0.027752891,0.062995212,0.071495197,0.054094726,0.030696881,0.013935532,0.036482673,0.082810607,0.093984296,0.071110438,0.040352708,0.01831901,0.023979222,0.054429507,0.061773716,0.046739255,0.026522906,0.012040664,0.010507327,0.023850175,0.027068295,0.020480425,0.011621931,0.005276034,0.003453112,0.007838086,0.008895684,0.006730656,0.003819414,0.001733908,9.08E-04,0.002060717,0.002338771,0.001769562,0.001004165,4.56E-04,0.211315814,0.560918699,0.197092915,11,0,2,A,11,9,4,4,21,10,5,6,2,0,0,0,4.2,3.5,1.9
Napoli,Sassuolo,4.131455399,0.151324086,0.01380424,0.002088914,1.58E-04,7.97E-06,3.02E-07,9.13E-09,0.057031602,0.008630255,6.53E-04,3.29E-05,1.25E-06,3.77E-08,0.11781176,0.017827757,0.001348885,6.80E-05,2.57E-06,7.79E-08,0.162244677,0.024551527,0.001857619,9.37E-05,3.54E-06,1.07E-07,0.167576662,0.025358385,0.001918667,9.68E-05,3.66E-06,1.11E-07,0.138467101,0.020953407,0.001585378,8.00E-05,3.03E-06,9.16E-08,0.737364317,0.003016907,0.023880833,11,3,1,H,26,8,9,1,14,13,6,5,2,2,0,0,1.14,9,15
Roma,Bologna,0.600938967,0.605296343,0.299322016,0.181178521,0.054833348,0.011063475,0.00167417,2.03E-04,0.179874263,0.108877234,0.032951496,0.006648473,0.001006074,1.22E-04,0.054046727,0.032714286,0.009900919,0.001997663,3.02E-04,3.66E-05,0.010826261,0.006553096,0.001983283,4.00E-04,6.06E-05,7.33E-06,0.001626481,9.85E-04,2.98E-04,6.01E-05,9.10E-06,1.10E-06,1.95E-04,1.18E-04,3.58E-05,7.23E-06,1.09E-06,1.32E-07,0.289324913,0.292085565,0.418509555,11,1,0,H,15,10,3,2,10,13,7,5,1,4,0,0,1.28,5.75,10
Sampdoria,Chievo,1.627543036,0.453972257,0.12474105,0.056628976,0.012853992,0.001945119,2.21E-04,2.00E-05,0.203021427,0.092166095,0.020920425,0.003165764,3.59E-04,3.26E-05,0.165213055,0.075002143,0.017024446,0.002576209,2.92E-04,2.65E-05,0.089630452,0.040689739,0.009236006,0.00139763,1.59E-04,1.44E-05,0.036469355,0.016556075,0.003757999,5.69E-04,6.45E-05,5.86E-06,0.011871089,0.005389145,0.001223261,1.85E-04,2.10E-05,1.91E-06,0.658834539,0.099221011,0.23539567,11,4,1,H,15,13,7,6,9,11,8,6,2,3,0,0,1.83,3.6,4.5
SPAL,Genoa,0.600938967,0.817150063,0.242176367,0.197894433,0.080854724,0.022023481,0.004499122,7.35E-04,0.145533216,0.118922476,0.048588755,0.013234768,0.002703698,4.42E-04,0.04372829,0.035732575,0.014599438,0.003976644,8.12E-04,1.33E-04,0.008759345,0.007157699,0.002924457,7.97E-04,1.63E-04,2.66E-05,0.001315958,0.001075335,4.39E-04,1.20E-04,2.44E-05,4.00E-06,1.58E-04,1.29E-04,5.28E-05,1.44E-05,2.94E-06,4.80E-07,0.247143433,0.376091248,0.376519782,11,1,0,H,7,13,3,2,14,24,4,5,4,3,0,0,3.1,3.1,2.5
Torino,Cagliari,2.410015649,0.567465322,0.050920944,0.02889587,0.008198702,0.001550826,2.20E-04,2.50E-05,0.122720271,0.069639498,0.019759,0.003737516,5.30E-04,6.02E-05,0.147878887,0.08391614,0.02380975,0.004503736,6.39E-04,7.25E-05,0.118796811,0.06741307,0.01912729,0.003618025,5.13E-04,5.83E-05,0.071575543,0.040616639,0.011524267,0.002179874,3.09E-04,3.51E-05,0.034499636,0.019577347,0.005554733,0.001050706,1.49E-04,1.69E-05,0.746580275,0.068799104,0.148314384,11,2,1,H,19,7,6,3,9,19,7,6,4,3,0,0,1.6,4.33,5.25
Udinese,Atalanta,2.503912363,1.664564943,0.015475807,0.025760486,0.021440001,0.011896091,0.004950454,0.00164807,0.038750065,0.064501999,0.053683883,0.02978677,0.012395503,0.004126624,0.048513383,0.080753677,0.06720987,0.037291731,0.015518627,0.005166352,0.040491087,0.067400043,0.056095875,0.031125075,0.012952427,0.004312031,0.025346533,0.04219095,0.035114788,0.019483615,0.008107936,0.002699237,0.012693099,0.021128488,0.017584871,0.009757053,0.004060312,0.001351731,0.51936384,0.24362829,0.187772418,11,2,1,H,7,7,4,2,15,15,5,7,0,2,0,0,3.6,3.39,2.1
Atalanta,SPAL,2.666666667,0.251572327,0.054028749,0.013592138,0.001709703,1.43E-04,9.02E-06,4.54E-07,0.144076663,0.036245701,0.004559208,3.82E-04,2.40E-05,1.21E-06,0.192102217,0.048327602,0.006078944,5.10E-04,3.21E-05,1.61E-06,0.170757526,0.042957868,0.005403505,4.53E-04,2.85E-05,1.43E-06,0.113838351,0.028638579,0.003602337,3.02E-04,1.90E-05,9.56E-07,0.060713787,0.015273909,0.001921246,1.61E-04,1.01E-05,5.10E-07,0.828086917,0.020995796,0.096826026,12,1,1,D,9,11,3,3,14,13,3,3,0,2,1,0,1.3,5.25,10
Bologna,Crotone,1.6,0.483018868,0.124553633,0.060161755,0.014529631,0.002339362,2.82E-04,2.73E-05,0.199285813,0.096258808,0.02324741,0.003742979,4.52E-04,4.37E-05,0.15942865,0.077007046,0.018597928,0.002994383,3.62E-04,3.49E-05,0.085028614,0.041070425,0.009918895,0.001597004,1.93E-04,1.86E-05,0.034011445,0.01642817,0.003967558,6.39E-04,7.71E-05,7.45E-06,0.010883663,0.005257014,0.001269619,2.04E-04,2.47E-05,2.38E-06,0.644424814,0.108436389,0.241086896,12,2,3,A,15,10,5,6,14,14,5,2,2,3,0,0,1.8,3.5,4.75
Cagliari,Hellas Verona,1.353846154,0.845283019,0.110899691,0.093741625,0.039619102,0.011163118,0.002358999,3.99E-04,0.15014112,0.126911739,0.053638169,0.015113144,0.003193721,5.40E-04,0.101633989,0.085909485,0.036308914,0.010230436,0.002161904,3.65E-04,0.045865595,0.038769409,0.016385561,0.004616812,9.76E-04,0.000164936,0.01552374,0.013121954,0.005545882,0.001562613,3.30E-04,5.58E-05,0.004203351,0.003553021,0.001501654,4.23E-04,8.94E-05,1.51E-05,0.484229893,0.233720816,0.279082485,12,2,1,H,22,9,9,2,11,15,8,2,2,4,0,0,1.9,3.29,4.5
Chievo,Napoli,0.984615385,4.27672956,0.005188322,0.02218905,0.047448283,0.067641159,0.072320736,0.061859246,0.005108502,0.02184768,0.04671831,0.066600525,0.071208109,0.060907565,0.002514955,0.010755781,0.022999783,0.032787951,0.0350563,0.029985263,8.25E-04,0.003530102,0.007548647,0.010761174,0.011505657,0.009841317,2.03E-04,8.69E-04,0.001858128,0.002648904,0.002832162,0.002422478,4.00E-05,1.71E-04,3.66E-04,5.22E-04,5.58E-04,4.77E-04,0.037518953,0.638491948,0.064106163,12,0,0,D,3,19,1,5,7,7,2,11,1,3,0,0,7.5,5,1.39
Fiorentina,Roma,0.221538462,1.358490566,0.205969119,0.279807106,0.190057657,0.086063844,0.02922923,0.007941527,0.045630082,0.061988036,0.042105081,0.019066452,0.006475399,0.001759354,0.005054409,0.006866367,0.004663947,0.002111976,7.17E-04,1.95E-04,3.73E-04,5.07E-04,3.44E-04,1.56E-04,5.30E-05,1.44E-05,2.07E-05,2.81E-05,1.91E-05,8.64E-06,2.93E-06,7.97E-07,9.16E-07,1.24E-06,8.45E-07,3.83E-07,1.30E-07,3.53E-08,0.058855562,0.665597938,0.272780033,12,2,4,A,20,21,6,10,15,10,6,9,1,1,0,0,3,3.5,2.29
Genoa,Sampdoria,1.723076923,2.173584906,0.020309595,0.04414463,0.047976051,0.034760006,0.018888456,0.008211133,0.034994995,0.076064593,0.082666426,0.059894165,0.032546263,0.014148413,0.030149534,0.065532572,0.071220305,0.051601127,0.028039858,0.012189402,0.017316656,0.037639221,0.040906021,0.02963757,0.016104944,0.007001093,0.007459482,0.016213818,0.017621055,0.012766953,0.006937514,0.003015855,0.002570652,0.005587531,0.006072487,0.004399689,0.002390774,0.00103931,0.301621442,0.461187821,0.205208888,12,0,2,A,14,11,2,5,22,8,5,2,4,2,0,0,3,3.1,2.54
Inter,Torino,2.953846154,0.704402516,0.025777618,0.018157819,0.006395207,0.0015016,2.64E-04,3.73E-05,0.076143119,0.053635404,0.018890457,0.004435495,7.81E-04,1.10E-04,0.112457529,0.079215367,0.027899752,0.006550885,0.001153615,1.63E-04,0.110727413,0.077996669,0.027470525,0.006450102,0.001135867,1.60E-04,0.081767936,0.05759754,0.020285926,0.004763152,8.39E-04,1.18E-04,0.048305981,0.034026854,0.011984301,0.002813924,4.96E-04,6.98E-05,0.74605177,0.059854479,0.114671482,12,1,1,D,20,7,5,3,19,12,8,3,3,5,0,0,1.5,4.33,6.5
Juventus,Benevento,4.266666667,0.150943396,0.012063028,0.001820834,1.37E-04,6.91E-06,2.61E-07,7.88E-09,0.051468918,0.007768893,5.86E-04,2.95E-05,1.11E-06,3.36E-08,0.109800359,0.016573639,0.001250841,6.29E-05,2.37E-06,7.17E-08,0.156160511,0.023571398,0.001778973,8.95E-05,3.38E-06,1.02E-07,0.166571212,0.025142824,0.001897572,9.55E-05,3.60E-06,1.09E-07,0.142140767,0.02145521,0.001619261,8.15E-05,3.07E-06,9.28E-08,0.718360667,0.002651389,0.021175966,12,2,1,H,27,3,8,1,15,13,8,2,3,3,0,0,1.06,13,34
Lazio,Udinese,3.446153846,1.086792453,0.01074896,0.011681888,0.006347894,0.002299614,6.25E-04,1.36E-04,0.037042569,0.040257584,0.021875819,0.007924825,0.00215316,4.68E-04,0.063827196,0.069366914,0.03769372,0.013655083,0.00371006,8.06E-04,0.073319445,0.07968302,0.043299452,0.015685839,0.004261813,9.26E-04,0.063167522,0.068649986,0.037304143,0.013513954,0.003671716,7.98E-04,0.043537,0.047315683,0.025711163,0.009314233,0.002530659,5.50E-04,0.67758294,0.077669605,0.108607879,12,3,0,H,11,12,7,4,8,5,3,6,0,2,0,0,1.5,4.33,6.5
Sassuolo,Milan,0.246153846,1.509433962,0.172805636,0.260838696,0.196859393,0.099048751,0.037376887,0.011283589,0.042536772,0.064206448,0.048457697,0.024381231,0.009200465,0.002777499,0.005235295,0.007902332,0.005964024,0.003000767,0.001132365,3.42E-04,4.30E-04,6.48E-04,4.89E-04,2.46E-04,9.29E-05,2.80E-05,2.64E-05,3.99E-05,3.01E-05,1.52E-05,5.72E-06,1.73E-06,1.30E-06,1.96E-06,1.48E-06,7.46E-07,2.81E-07,8.50E-08,0.057359092,0.694821871,0.243228128,12,0,2,A,6,14,1,10,20,15,7,10,2,3,0,0,3.75,3.39,2.04
Benevento,Sassuolo,0.492041974,1.654552975,0.116881468,0.193386581,0.159984172,0.088234096,0.036496996,0.012077243,0.057510588,0.095154315,0.078718928,0.043414879,0.017958054,0.00594251,0.014148812,0.023409959,0.019366508,0.010680971,0.004418058,0.001461982,0.002320603,0.003839561,0.003176378,0.001751829,7.25E-04,2.40E-04,2.85E-04,4.72E-04,3.91E-04,2.15E-04,8.91E-05,2.95E-05,2.81E-05,4.65E-05,3.85E-05,2.12E-05,8.77E-06,2.90E-06,0.105912886,0.653768375,0.233246159,13,1,2,A,13,15,6,5,26,11,6,5,4,1,1,0,3.39,3.6,2.04
Crotone,Genoa,0.527187829,0.496365893,0.35931576,0.178352088,0.044263947,0.007323704,9.09E-04,9.02E-05,0.189426896,0.09402505,0.023335414,0.003860968,4.79E-04,4.76E-05,0.049931777,0.024784431,0.006151073,0.001017728,1.26E-04,1.25E-05,0.008774475,0.00435535,0.001080924,1.79E-04,2.22E-05,2.20E-06,0.001156449,5.74E-04,1.42E-04,2.36E-05,2.92E-06,2.90E-07,1.22E-04,6.05E-05,1.50E-05,2.49E-06,3.08E-07,3.06E-08,0.280450628,0.25984307,0.459673684,13,0,1,A,11,10,5,7,17,15,5,2,1,3,0,0,3.1,3.2,2.45
Hellas Verona,Bologna,0.210875132,1.075459434,0.276281622,0.297129676,0.159775457,0.057277341,0.015399864,0.003312386,0.058260923,0.06265726,0.03369267,0.012078367,0.003247448,6.98E-04,0.00614289,0.006606429,0.003552473,0.001273514,3.42E-04,7.36E-05,4.32E-04,4.64E-04,2.50E-04,8.95E-05,2.41E-05,5.18E-06,2.28E-05,2.45E-05,1.32E-05,4.72E-06,1.27E-06,2.73E-07,9.60E-07,1.03E-06,5.55E-07,1.99E-07,5.35E-08,1.15E-08,0.072224052,0.584330792,0.342582152,13,2,3,A,17,12,5,5,11,11,6,4,2,1,0,0,2.87,3.2,2.6
Inter,Atalanta,2.741376713,0.620457366,0.03467161,0.021512256,0.006673719,0.001380253,2.14E-04,2.66E-05,0.095047945,0.058973197,0.018295177,0.003783793,5.87E-04,7.28E-05,0.130281111,0.080833875,0.025076987,0.0051864,8.04E-04,9.98E-05,0.119049868,0.073865367,0.022915156,0.004739292,7.35E-04,9.12E-05,0.081590134,0.0506232,0.015704769,0.003248046,5.04E-04,6.25E-05,0.044733859,0.027755452,0.008610537,0.001780824,2.76E-04,3.43E-05,0.756316373,0.059525205,0.123999183,13,2,0,H,8,8,4,1,10,13,1,2,0,2,0,0,1.75,3.75,4.75
Napoli,Milan,3.163126977,0.595639071,0.023312489,0.013885829,0.004135471,8.21E-04,1.22E-04,1.46E-05,0.073740363,0.043922641,0.013081021,0.002597189,3.87E-04,4.61E-05,0.116625066,0.069466446,0.020688465,0.004107619,6.12E-04,7.29E-05,0.122966631,0.07324373,0.021813414,0.004330974,6.45E-04,7.68E-05,0.097239767,0.057919804,0.017249649,0.003424855,5.10E-04,6.08E-05,0.061516346,0.036641539,0.010912566,0.00216665,3.23E-04,3.84E-05,0.765249463,0.040664902,0.092802998,13,2,1,H,16,13,10,3,17,7,3,1,2,1,0,0,1.44,4.59,7
