Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Torino,1.92513369,0.692307692,0.072989376,0.050531106,0.017491537,0.004036509,6.99E-04,9.67E-05,0.140514307,0.097279135,0.033673547,0.007770819,0.001344949,1.86E-04,0.135254413,0.093637671,0.03241304,0.007479932,0.001294604,1.79E-04,0.086794276,0.060088345,0.020799812,0.004799957,8.31E-04,1.15E-04,0.041772646,0.028919524,0.010010605,0.00231014,4.00E-04,5.54E-05,0.016083586,0.01113479,0.00385435,8.89E-04,1.54E-04,2.13E-05,0.652217874,0.12578499,0.207902655,6,0,0,D,11,3,4,0,13,15,11,1,2,1,0,0,1.8,3.6,4.5
Cagliari,Sampdoria,0.481283422,3.461538462,0.019393411,0.06713104,0.116188338,0.134063467,0.116016462,0.080319089,0.009333727,0.032309057,0.055919521,0.064522524,0.0558368,0.038656246,0.002246084,0.007774907,0.013456569,0.015526811,0.013436663,0.009302305,3.60E-04,0.001247311,0.002158808,0.002490932,0.002155614,0.001492348,4.34E-05,1.50E-04,2.60E-04,3.00E-04,2.59E-04,1.80E-04,4.17E-06,1.44E-05,2.50E-05,2.88E-05,2.50E-05,1.73E-05,0.023971502,0.770746789,0.067926619,6,0,0,D,10,10,2,5,16,22,7,3,1,3,0,0,2.5,3.3,2.87
Empoli,Milan,1.28342246,0.692307692,0.138660032,0.095995407,0.033229179,0.007668272,0.001327201,1.84E-04,0.1779594,0.123202661,0.042647075,0.009841633,0.00170336,2.36E-04,0.114198545,0.079060531,0.027367107,0.006315486,0.001093065,1.51E-04,0.048854993,0.033822687,0.011707853,0.002701812,4.68E-04,6.47E-05,0.015675399,0.010852199,0.00375653,8.67E-04,1.50E-04,2.08E-05,0.004023632,0.002785591,9.64E-04,2.23E-04,3.85E-05,5.33E-06,0.504789526,0.200944785,0.292086985,6,1,1,D,4,16,3,11,12,9,3,10,2,2,0,0,5.25,3.75,1.7
Genoa,Chievo,3.85026738,0.692307692,0.010645957,0.007370278,0.00255125,5.89E-04,1.02E-04,1.41E-05,0.040989781,0.028377541,0.009822995,0.002266845,3.92E-04,5.43E-05,0.078910809,0.05463056,0.018910579,0.00436398,7.55E-04,1.05E-04,0.101275905,0.070114088,0.024270261,0.00560083,9.69E-04,1.34E-04,0.097484828,0.067489496,0.023361749,0.005391173,9.33E-04,1.29E-04,0.075068531,0.051970521,0.017989796,0.004151491,7.19E-04,9.95E-05,0.713817517,0.029619445,0.064567482,6,2,0,H,11,8,5,2,11,17,7,4,4,4,0,0,1.8,3.4,5
Inter,Fiorentina,0.64171123,0.692307692,0.263416481,0.182365256,0.063126435,0.014567639,0.002521322,3.49E-04,0.169037314,0.117025833,0.040508942,0.009348217,0.001617961,2.24E-04,0.054236571,0.037548396,0.012997522,0.002999428,5.19E-04,7.19E-05,0.011601406,0.008031742,0.002780219,6.42E-04,1.11E-04,1.54E-05,0.001861188,0.001288515,4.46E-04,1.03E-04,1.78E-05,2.47E-06,2.39E-04,1.65E-04,5.72E-05,1.32E-05,2.29E-06,3.17E-07,0.287411283,0.318348229,0.394099555,6,2,1,H,11,11,3,8,18,20,6,3,1,3,0,0,1.66,3.8,5.5
Juventus,Bologna,0.64171123,0,0.526390877,0,0,0,0,0,0.337790937,0,0,0,0,0,0.108382119,0,0,0,0,0,0.023183341,0,0,0,0,0,0.003719253,0,0,0,0,0,4.77E-04,0,0,0,0,0,0.473552987,0,0.526390877,6,2,0,H,15,5,9,2,10,13,3,0,2,3,0,0,1.16,7.5,17
Napoli,Parma,0.64171123,0.461538462,0.331791111,0.153134359,0.035338698,0.005436723,6.27E-04,5.79E-05,0.212914082,0.098268038,0.02267724,0.003488806,4.03E-04,3.72E-05,0.068314679,0.031529852,0.00727612,0.001119403,1.29E-04,1.19E-05,0.014612766,0.006744353,0.001556389,2.39E-04,2.76E-05,2.55E-06,0.002344294,0.001081982,2.50E-04,3.84E-05,4.43E-06,4.09E-07,3.01E-04,1.39E-04,3.20E-05,4.93E-06,5.69E-07,5.25E-08,0.339863778,0.222491834,0.437579198,6,3,0,H,20,2,8,0,9,13,2,2,0,3,0,0,1.22,6,15
Roma,Frosinone,4.010695187,0,0.018120794,0,0,0,0,0,0.072676979,0,0,0,0,0,0.145742606,0,0,0,0,0,0.194843056,0,0,0,0,0,0.195364026,0,0,0,0,0,0.156709112,0,0,0,0,0,0.765335779,0,0.018120794,6,4,0,H,18,8,13,3,13,8,4,3,0,1,0,0,1.2,7,13
SPAL,Sassuolo,1.92513369,0,0.145856256,0,0,0,0,0,0.280792792,0,0,0,0,0,0.270281832,0,0,0,0,0,0.173442887,0,0,0,0,0,0.083475186,0,0,0,0,0,0.032140179,0,0,0,0,0,0.840132877,0,0.145856256,6,0,2,A,6,10,2,5,16,12,6,7,1,0,0,0,2.54,3.2,2.9
Udinese,Lazio,0.64171123,0.230769231,0.417913644,0.09644161,0.011127878,8.56E-04,4.94E-05,2.28E-06,0.268179879,0.061887664,0.007140884,5.49E-04,3.17E-05,1.46E-06,0.08604702,0.019857005,0.002291193,1.76E-04,1.02E-05,4.69E-07,0.01840578,0.004247488,4.90E-04,3.77E-05,2.17E-06,1.00E-07,0.002952799,6.81E-04,7.86E-05,6.05E-06,3.49E-07,1.61E-08,3.79E-04,8.75E-05,1.01E-05,7.76E-07,4.48E-08,2.07E-09,0.401423487,0.116389653,0.482130552,6,1,2,A,10,5,6,2,7,17,6,4,2,6,0,0,4.2,3.75,1.85
Bologna,Udinese,0.430107527,1.720430108,0.116421549,0.200295138,0.172296893,0.098808254,0.042498174,0.014623027,0.050073784,0.086148446,0.07410619,0.042498174,0.018278784,0.006289474,0.010768556,0.018526548,0.015936815,0.009139392,0.003930921,0.001352575,0.001543879,0.002656136,0.002284848,0.001310307,5.64E-04,1.94E-04,1.66E-04,2.86E-04,2.46E-04,1.41E-04,6.06E-05,2.09E-05,1.43E-05,2.46E-05,2.11E-05,1.21E-05,5.21E-06,1.79E-06,0.086769256,0.684895338,0.21987951,7,2,1,H,11,10,6,2,7,12,3,4,2,4,0,0,2.5,3.1,3.1
Chievo,Torino,0.430107527,1.612903226,0.129637815,0.209093251,0.168623589,0.090657844,0.036555582,0.011792123,0.0557582,0.089932581,0.072526275,0.038992621,0.015722831,0.005071881,0.011991011,0.01934034,0.015597048,0.00838551,0.003381254,0.001090727,0.001719141,0.002772809,0.002236136,0.001202224,4.85E-04,1.56E-04,1.85E-04,2.98E-04,2.40E-04,1.29E-04,5.21E-05,1.68E-05,1.59E-05,2.56E-05,2.07E-05,1.11E-05,4.48E-06,1.45E-06,0.094748195,0.662551446,0.23642324,7,0,1,A,8,13,3,5,15,17,3,8,3,3,0,0,3.75,3.2,2.1
Fiorentina,Atalanta,5.017921147,0.537634409,0.00386592,0.002078452,5.59E-04,1.00E-04,1.35E-05,1.45E-06,0.019398882,0.010429507,0.002803631,5.02E-04,6.75E-05,7.26E-06,0.048671031,0.026167221,0.007034199,0.001260609,1.69E-04,1.82E-05,0.081409132,0.043768351,0.011765686,0.002108546,2.83E-04,3.05E-05,0.102126151,0.054906533,0.014759821,0.002645129,3.56E-04,3.82E-05,0.102492195,0.055103331,0.014812723,0.00265461,3.57E-04,3.84E-05,0.581037599,0.007933452,0.023832066,7,2,0,H,6,11,4,4,12,10,5,6,3,3,0,0,2.25,3.3,3.25
Frosinone,Genoa,0,3.76344086,0.023203762,0.087325986,0.164323092,0.206140079,0.193948999,0.145983118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797721274,0.023203762,7,1,2,A,13,7,6,5,21,18,5,2,3,2,0,0,3.5,3.1,2.25
Inter,Cagliari,1.146953405,0.430107527,0.206581364,0.088852199,0.019108,0.002739498,2.95E-04,2.53E-05,0.236939198,0.101909333,0.021915986,0.003142077,3.38E-04,2.91E-05,0.13587911,0.058442628,0.012568307,0.001801908,1.94E-04,1.67E-05,0.051949003,0.022343657,0.004805088,6.89E-04,7.41E-05,6.37E-06,0.014895771,0.006406783,0.001377803,1.98E-04,2.12E-05,1.83E-06,0.003416951,0.001469656,3.16E-04,4.53E-05,4.87E-06,4.19E-07,0.538489423,0.138539192,0.321769564,7,2,0,H,12,4,8,1,13,11,9,4,1,4,0,0,1.33,5,10
Juventus,Napoli,2.150537634,0.537634409,0.068005136,0.036561901,0.009828468,0.001761374,2.37E-04,2.55E-05,0.146247605,0.078627745,0.02113649,0.003787902,5.09E-04,5.47E-05,0.157255489,0.084545962,0.022727409,0.004073012,5.47E-04,5.89E-05,0.112727949,0.060606424,0.01629205,0.002919722,3.92E-04,4.22E-05,0.060606424,0.032584099,0.008759166,0.001569743,2.11E-04,2.27E-05,0.026067279,0.014014666,0.003767383,6.75E-04,9.07E-05,9.76E-06,0.725810146,0.079038853,0.172500757,7,3,1,H,14,9,9,6,14,11,7,4,3,5,0,1,1.8,3.6,4.75
Parma,Empoli,1.792114695,0.860215054,0.070486805,0.060633811,0.026079058,0.007477866,0.001608143,2.77E-04,0.126320439,0.108662743,0.046736664,0.013401194,0.002881977,4.96E-04,0.113190358,0.09736805,0.041878731,0.012008238,0.002582417,4.44E-04,0.067616701,0.058164904,0.025017163,0.00717338,0.001542662,2.65E-04,0.030294221,0.026059545,0.011208406,0.00321388,6.91E-04,1.19E-04,0.010858144,0.009340339,0.00401735,0.001151928,2.48E-04,4.26E-05,0.584069154,0.176553125,0.228935436,7,1,0,H,7,10,3,6,13,8,2,12,2,3,0,0,2.3,3.2,3.3
Roma,Lazio,1.935483871,1.612903226,0.028771007,0.04640485,0.037423266,0.020120036,0.008112918,0.00261707,0.05568582,0.089815839,0.072432128,0.038942004,0.015702421,0.005065297,0.053889503,0.086918554,0.070095608,0.037685811,0.015195891,0.0049019,0.034767422,0.056076486,0.045222973,0.024313426,0.009803801,0.003162516,0.016822946,0.027133784,0.021882084,0.011764561,0.004743775,0.00153025,0.006512108,0.0105034,0.008470484,0.004554024,0.0018363,5.92E-04,0.442040449,0.319100161,0.21833201,7,3,1,H,10,11,7,5,11,10,8,9,3,1,0,0,2.37,3.5,2.9
Sampdoria,SPAL,1.146953405,0.215053763,0.256146132,0.05508519,0.005923139,4.25E-04,2.28E-05,9.82E-07,0.293787679,0.063180146,0.006793564,4.87E-04,2.62E-05,1.13E-06,0.168480389,0.036232342,0.003895951,2.79E-04,1.50E-05,6.46E-07,0.064413052,0.013852269,0.001489491,1.07E-04,5.74E-06,2.47E-07,0.018469692,0.003971977,4.27E-04,3.06E-05,1.65E-06,7.08E-08,0.004236775,9.11E-04,9.80E-05,7.02E-06,3.78E-07,1.62E-08,0.606407883,0.069065601,0.323330665,7,2,1,H,16,10,9,4,13,18,6,5,3,3,0,0,1.8,3.6,4.33
Sassuolo,Milan,3.225806452,1.720430108,0.007110117,0.01223246,0.010522546,0.006034435,0.002595456,8.93E-04,0.022935862,0.039459547,0.033943696,0.019465919,0.008372438,0.002880839,0.036993325,0.063644431,0.054747897,0.031396644,0.013503933,0.004646515,0.039777769,0.068434872,0.058868707,0.033759832,0.014520358,0.004996252,0.032078846,0.055189413,0.047474764,0.027225671,0.011709966,0.004029236,0.02069603,0.035606073,0.03062888,0.017564949,0.007554817,0.002599507,0.564674408,0.170033786,0.149386867,7,1,4,A,8,10,2,10,14,11,9,5,1,1,0,0,3.3,3.4,2.2
Atalanta,Sampdoria,0.285969616,0.546448087,0.434996322,0.237702908,0.06494615,0.0118299,0.001616107,1.77E-04,0.124395731,0.067975809,0.018572625,0.003382992,4.62E-04,5.05E-05,0.0177867,0.009719508,0.002655603,4.84E-04,6.61E-05,7.22E-06,0.001695485,9.26E-04,2.53E-04,4.61E-05,6.30E-06,6.88E-07,1.21E-04,6.62E-05,1.81E-05,3.30E-06,4.50E-07,4.92E-08,6.93E-06,3.79E-06,1.04E-06,1.89E-07,2.58E-08,2.81E-09,0.154997875,0.339304028,0.505674297,8,0,1,A,15,6,6,3,17,13,9,4,2,4,0,0,1.6,4,5.5
Cagliari,Bologna,0.643431635,0,0.52548605,0,0,0,0,0,0.338114348,0,0,0,0,0,0.108776734,0,0,0,0,0,0.023330131,0,0,0,0,0,0.003752836,0,0,0,0,0,4.83E-04,0,0,0,0,0,0.474456988,0,0.52548605,8,2,0,H,8,10,5,4,8,16,4,4,2,4,0,0,2.04,3.25,3.8
Empoli,Roma,0.857908847,0.43715847,0.273879427,0.119728711,0.02617021,0.00381351,4.17E-04,3.64E-05,0.234963583,0.102716321,0.022451655,0.003271644,3.58E-04,3.13E-05,0.100788668,0.04406062,0.009630737,0.001403386,1.53E-04,1.34E-05,0.028822497,0.012599999,0.002754098,4.01E-04,4.39E-05,3.83E-06,0.006181769,0.002702413,5.91E-04,8.61E-05,9.41E-06,8.22E-07,0.001060679,4.64E-04,1.01E-04,1.48E-05,1.61E-06,1.41E-07,0.435192512,0.177896454,0.386637358,8,0,2,A,11,7,4,4,13,10,4,3,2,1,0,0,5.5,4,1.61
Genoa,Parma,1.429848079,0.109289617,0.214566043,0.023449841,0.001281412,4.67E-05,1.28E-06,2.79E-08,0.306796844,0.03352971,0.001832225,6.67E-05,1.82E-06,3.99E-08,0.219336439,0.023971196,0.001309901,4.77E-05,1.30E-06,2.85E-08,0.104539262,0.011425056,6.24E-04,2.27E-05,6.21E-07,1.36E-08,0.037368816,0.004084024,2.23E-04,8.13E-06,2.22E-07,4.86E-09,0.010686346,0.001167907,6.38E-05,2.32E-06,6.35E-08,1.39E-09,0.720297718,0.026729765,0.249428621,8,1,3,A,20,7,13,5,9,9,9,7,1,1,0,0,1.75,3.75,4.75
Lazio,Fiorentina,1.715817694,0.655737705,0.093335439,0.061203567,0.020066743,0.004386173,7.19E-04,9.43E-05,0.160146599,0.105014163,0.034430873,0.007525874,0.00123375,1.62E-04,0.137391184,0.090092579,0.029538551,0.006456514,0.001058445,1.39E-04,0.078579408,0.051527481,0.016894256,0.003692734,6.05E-04,7.94E-05,0.033706985,0.022102941,0.007246866,0.001584014,2.60E-04,3.41E-05,0.011567008,0.007584923,0.00248686,5.44E-04,8.91E-05,1.17E-05,0.62154379,0.138194715,0.231852248,8,1,0,H,11,10,5,6,18,10,5,6,5,3,0,0,1.85,3.75,4.2
Milan,Chievo,4.289544236,1.31147541,0.003694095,0.004844715,0.003176862,0.001388792,4.55E-04,1.19E-04,0.015845984,0.020781619,0.013627291,0.005957286,0.001953208,5.12E-04,0.033986026,0.044571837,0.029227434,0.01277702,0.004189187,0.001098803,0.048594853,0.063730955,0.04179079,0.018269198,0.005989901,0.001571122,0.052112443,0.068344188,0.044815861,0.019591633,0.006423486,0.001684849,0.044707726,0.058633084,0.038447924,0.016807835,0.005510766,0.001445447,0.597491907,0.059346129,0.079841279,8,3,1,H,14,4,7,2,9,12,12,7,1,1,0,0,1.25,5.75,12
Napoli,Sassuolo,2.00178731,1.092896175,0.045289345,0.049496552,0.027047296,0.009853295,0.002692157,5.88E-04,0.090659636,0.099081569,0.054142934,0.019724202,0.005389126,0.001177951,0.090740654,0.099170114,0.054191319,0.019741828,0.005393942,0.001179004,0.06054783,0.066172492,0.036159832,0.013172981,0.003599175,7.87E-04,0.03030097,0.033115814,0.018096073,0.006592376,0.001801196,3.94E-04,0.012131219,0.013258163,0.007244898,0.002639307,7.21E-04,1.58E-04,0.567550501,0.201206322,0.213694032,8,2,0,H,12,10,7,7,11,8,4,4,2,2,0,1,1.33,5.25,9
SPAL,Inter,0.214477212,0.87431694,0.336622164,0.294314461,0.128662059,0.037497139,0.008196096,0.001433197,0.072197783,0.063123745,0.02759508,0.008042282,0.001757876,3.07E-04,0.00774239,0.006769302,0.002959258,8.62E-04,1.89E-04,3.30E-05,5.54E-04,4.84E-04,2.12E-04,6.17E-05,1.35E-05,2.36E-06,2.97E-05,2.59E-05,1.13E-05,3.31E-06,7.23E-07,1.26E-07,1.27E-06,1.11E-06,4.87E-07,1.42E-07,3.10E-08,5.42E-09,0.08803184,0.508905457,0.402767553,8,1,2,A,9,6,6,4,13,20,10,9,6,2,0,0,6,3.8,1.61
Torino,Frosinone,1.286863271,0,0.276135589,0,0,0,0,0,0.355348747,0,0,0,0,0,0.228642625,0,0,0,0,0,0.098077266,0,0,0,0,0,0.031553008,0,0,0,0,0,0.008120881,0,0,0,0,0,0.721742527,0,0.276135589,8,3,2,H,15,8,10,4,16,17,2,4,3,3,0,0,1.36,4.75,9
Udinese,Juventus,0.643431635,2.295081967,0.052944367,0.121511661,0.139439611,0.106675112,0.061207032,0.028095031,0.03406608,0.078184447,0.089719857,0.068638142,0.03938254,0.018077232,0.010959597,0.025153173,0.028864297,0.022081976,0.012669986,0.005815731,0.002350584,0.005394782,0.006190734,0.004736081,0.002717423,0.001247342,3.78E-04,8.68E-04,9.96E-04,7.62E-04,4.37E-04,2.01E-04,4.87E-05,1.12E-04,1.28E-04,9.80E-05,5.63E-05,2.58E-05,0.087561288,0.717479322,0.165192131,8,0,2,A,5,13,4,7,14,13,4,8,3,1,0,0,9,4.75,1.36
Bologna,Torino,0.487804878,1.162790698,0.191935562,0.223180887,0.129756329,0.050293151,0.014620102,0.003400024,0.093627104,0.108868725,0.06329577,0.024533244,0.007131757,0.001658548,0.022835879,0.026553348,0.015437993,0.005983718,0.001739453,4.05E-04,0.003713151,0.004317617,0.002510243,9.73E-04,2.83E-04,6.58E-05,4.53E-04,5.27E-04,3.06E-04,1.19E-04,3.45E-05,8.02E-06,4.42E-05,5.14E-05,2.99E-05,1.16E-05,3.37E-06,7.83E-07,0.155101839,0.526354143,0.317250518,9,2,2,D,6,12,3,8,9,21,3,4,2,2,0,0,3.4,3.3,2.2
Chievo,Atalanta,0.731707317,1.744186047,0.084087836,0.14666483,0.127905375,0.07436359,0.032425984,0.01131139,0.061527685,0.107315729,0.093589299,0.054412383,0.02372633,0.008276627,0.022510129,0.039261852,0.034239987,0.019906969,0.008680365,0.003028034,0.005490275,0.009576061,0.008351216,0.004855358,0.002117162,7.39E-04,0.001004319,0.001751719,0.001527662,8.88E-04,3.87E-04,1.35E-04,1.47E-04,2.56E-04,2.24E-04,1.30E-04,5.67E-05,1.98E-05,0.152702628,0.607281981,0.230905967,9,1,5,A,3,15,2,8,12,15,1,2,3,1,1,0,6,4,1.57
Fiorentina,Cagliari,2.926829268,0.058139535,0.05054108,0.002938435,8.54E-05,1.66E-06,2.41E-08,2.80E-10,0.147925113,0.008600297,2.50E-04,4.85E-06,7.04E-08,8.19E-10,0.216475775,0.012585801,3.66E-04,7.09E-06,1.03E-07,1.20E-09,0.211195878,0.01227883,3.57E-04,6.92E-06,1.01E-07,1.17E-09,0.154533569,0.00898451,2.61E-04,5.06E-06,7.36E-08,8.55E-10,0.090458675,0.005259225,1.53E-04,2.96E-06,4.31E-08,5.01E-10,0.860476448,0.003287757,0.059514235,9,1,1,D,7,8,3,5,13,19,6,7,0,2,0,0,1.5,4.5,6
Frosinone,Empoli,0.243902439,1.046511628,0.275156826,0.287954818,0.150674033,0.052560709,0.013751348,0.002878189,0.067111421,0.070232882,0.036749764,0.012819685,0.003353987,7.02E-04,0.00818432,0.008564986,0.004481679,0.001563376,4.09E-04,8.56E-05,6.65E-04,6.96E-04,3.64E-04,1.27E-04,3.33E-05,6.96E-06,4.06E-05,4.25E-05,2.22E-05,7.75E-06,2.03E-06,4.24E-07,1.98E-06,2.07E-06,1.08E-06,3.78E-07,9.89E-08,2.07E-08,0.085705434,0.563543178,0.350000539,9,3,3,D,5,15,4,10,13,16,6,8,2,3,0,0,2.9,3.25,2.5
Inter,Milan,1.463414634,1.860465116,0.03601284,0.067000632,0.062326169,0.038651888,0.017977622,0.006689348,0.052701716,0.098049705,0.091209028,0.056563738,0.026308715,0.009789289,0.038562232,0.071743687,0.066738313,0.041388101,0.01925028,0.007162895,0.018810845,0.03499692,0.032555275,0.020189318,0.00939038,0.003494095,0.006882016,0.012803751,0.011910466,0.007386336,0.003435505,0.001278327,0.002014249,0.003747439,0.00348599,0.002161854,0.001005514,3.74E-04,0.30076829,0.458480508,0.224799825,9,1,0,H,14,9,7,2,13,7,9,4,2,5,0,0,2.45,3.25,3
Juventus,Genoa,4.390243902,0.813953488,0.005493458,0.004471419,0.001819764,4.94E-04,1.00E-04,1.64E-05,0.024117619,0.019630621,0.007989206,0.002167614,4.41E-04,7.18E-05,0.052941116,0.043091606,0.017537282,0.004758177,9.68E-04,1.58E-04,0.077474804,0.063060887,0.025664314,0.006963186,0.001416927,2.31E-04,0.085033321,0.069213168,0.02816815,0.007642521,0.001555164,2.53E-04,0.074663404,0.060772538,0.02473301,0.006710507,0.00136551,2.22E-04,0.644652476,0.025356237,0.051402002,9,1,1,D,13,5,4,2,10,15,8,2,1,3,0,0,1.2,7,13
