Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Eint Frankfurt,Hannover 96,1.255813953,1.2,0.085793335,0.102952002,0.061771201,0.024708481,0.007412544,0.001779011,0.107740467,0.129288561,0.077573137,0.031029255,0.009308776,0.002234106,0.067650991,0.081181189,0.048708714,0.019483485,0.005845046,0.001402811,0.02831902,0.033982823,0.020389694,0.008155878,0.002446763,5.87E-04,0.008890855,0.010669026,0.006401416,0.002560566,7.68E-04,1.84E-04,0.002233052,0.002679662,0.001607797,6.43E-04,1.93E-04,4.63E-05,0.375142614,0.348718202,0.272760962,6,4,1,H,15,4,7,1,16,11,3,4,1,2,0,0,1.9,3.6,4
Hertha BSC,Bayern Munich,0,2,0.135335283,0.270670566,0.270670566,0.180447044,0.090223522,0.036089409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848101108,0.135335283,6,2,0,H,6,25,4,5,14,10,1,14,3,1,0,0,10,5.75,1.28
Hoffenheim,RB Leipzig,3.139534884,0.8,0.019457263,0.01556581,0.006226324,0.001660353,3.32E-04,5.31E-05,0.061086754,0.048869404,0.019547761,0.005212736,0.001042547,1.67E-04,0.095891998,0.076713599,0.030685439,0.008182784,0.001636557,2.62E-04,0.100352091,0.080281673,0.032112669,0.008563378,0.001712676,2.74E-04,0.078764723,0.063011778,0.025204711,0.006721256,0.001344251,2.15E-04,0.049456919,0.039565535,0.015826214,0.004220324,8.44E-04,1.35E-04,0.73005431,0.062090515,0.109054786,6,1,2,A,13,18,6,7,4,14,4,8,1,3,0,0,2.04,3.75,3.4
Leverkusen,Dortmund,0.313953488,0.6,0.400935991,0.240561594,0.072168478,0.014433696,0.002165054,2.60E-04,0.125875253,0.075525152,0.022657546,0.004531509,6.80E-04,8.16E-05,0.019759487,0.011855692,0.003556708,7.11E-04,1.07E-04,1.28E-05,0.002067853,0.001240712,3.72E-04,7.44E-05,1.12E-05,1.34E-06,1.62E-04,9.74E-05,2.92E-05,5.84E-06,8.76E-07,1.05E-07,1.02E-05,6.11E-06,1.83E-06,3.67E-07,5.50E-08,6.60E-09,0.161484515,0.358382436,0.480093176,6,2,4,A,14,16,6,10,11,12,6,8,1,1,0,0,2.8,3.5,2.4
Nürnberg,Düsseldorf,0.470930233,0.2,0.511232791,0.102246558,0.010224656,6.82E-04,3.41E-05,1.36E-06,0.240754977,0.048150995,0.0048151,3.21E-04,1.61E-05,6.42E-07,0.056689399,0.01133788,0.001133788,7.56E-05,3.78E-06,1.51E-07,0.008898917,0.001779783,1.78E-04,1.19E-05,5.93E-07,2.37E-08,0.001047692,2.10E-04,2.10E-05,1.40E-06,6.98E-08,2.79E-09,9.87E-05,1.97E-05,1.97E-06,1.32E-07,6.58E-09,2.63E-10,0.321039042,0.118421238,0.56052951,6,3,0,H,10,13,6,4,10,9,4,4,0,2,0,0,2.14,3.4,3.4
Schalke 04,Mainz 05,0,0.8,0.449328964,0.359463171,0.143785269,0.038342738,0.007668548,0.001226968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550486693,0.449328964,6,1,0,H,15,15,2,5,22,21,4,5,2,2,0,0,1.64,3.75,5.5
Stuttgart,Werder Bremen,0,3,0.049787068,0.149361205,0.224041808,0.224041808,0.168031356,0.100818813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86629499,0.049787068,6,2,1,H,18,14,5,3,15,14,6,8,3,4,0,1,2.7,3.25,2.7
Wolfsburg,M'Gladbach,2.61627907,2.4,0.006629147,0.015909954,0.019091945,0.015273556,0.009164133,0.004398784,0.0173437,0.041624879,0.049949855,0.039959884,0.023975931,0.011508447,0.022687979,0.05445115,0.065341381,0.052273104,0.031363863,0.015054654,0.019786029,0.047486468,0.056983762,0.04558701,0.027352206,0.013129059,0.012941443,0.031059463,0.037271356,0.029817085,0.017890251,0.00858732,0.006771685,0.016252045,0.019502454,0.015601963,0.009361178,0.004493365,0.397317761,0.336992695,0.181566033,6,2,2,D,13,10,3,3,6,14,6,3,2,2,0,0,2.3,3.4,3.1
Bayern Munich,M'Gladbach,3.127659574,1.374045802,0.011090068,0.015238261,0.010469034,0.004794978,0.00164713,4.53E-04,0.034685956,0.047660093,0.032743575,0.014997057,0.005151661,0.001415724,0.054242932,0.074532273,0.051205378,0.023452845,0.008056321,0.002213951,0.056551142,0.077703859,0.05338433,0.024450838,0.008399143,0.002308161,0.04421818,0.060757804,0.041742003,0.019118475,0.006567415,0.001804786,0.027659883,0.038005946,0.026110955,0.011959216,0.004108128,0.001128951,0.62478108,0.133145272,0.142102743,7,0,3,A,14,7,3,3,7,4,1,3,2,2,0,0,1.2,7,13
Dortmund,Augsburg,3.574468085,0.732824427,0.01346997,0.009871123,0.0036169,8.84E-04,1.62E-04,2.37E-05,0.048147978,0.035284014,0.012928494,0.003158105,5.79E-04,8.48E-05,0.086051705,0.063060792,0.023106244,0.005644273,0.001034065,1.52E-04,0.102529692,0.075136263,0.027530844,0.006725092,0.001232078,1.81E-04,0.091622278,0.067143043,0.024602031,0.006009656,0.001101006,1.61E-04,0.065500181,0.048000133,0.017587835,0.004296265,7.87E-04,1.15E-04,0.728005798,0.039711036,0.079801688,7,4,3,H,20,12,8,6,5,29,9,6,1,7,0,0,1.44,4.75,7
Düsseldorf,Schalke 04,1.276595745,0.916030534,0.11162321,0.102250268,0.046832184,0.014299904,0.003274787,6.00E-04,0.142497714,0.130532257,0.059785767,0.018255196,0.004180579,7.66E-04,0.090955988,0.083318462,0.038161128,0.011652253,0.002668455,4.89E-04,0.038704676,0.035454665,0.016238778,0.004958405,0.001135513,2.08E-04,0.012352556,0.011315319,0.005182589,0.00158247,3.62E-04,6.64E-05,0.003153844,0.002889018,0.001323214,4.04E-04,9.25E-05,1.70E-05,0.445465854,0.266464077,0.285654349,7,0,2,A,9,15,3,5,17,15,4,6,3,1,0,0,3.6,3.4,2.1
Freiburg,Leverkusen,1.531914894,1.374045802,0.054696219,0.07515511,0.051633282,0.023648831,0.008123644,0.002232452,0.083789952,0.115131232,0.079097793,0.036227997,0.012444732,0.003419926,0.064179538,0.088185625,0.060585544,0.027749104,0.009532135,0.002619518,0.03277253,0.045030957,0.030937299,0.014169755,0.004867473,0.001337626,0.012551182,0.017245899,0.011848327,0.005426715,0.001864139,5.12E-04,0.003845468,0.00528385,0.003630126,0.001662653,5.71E-04,1.57E-04,0.406961261,0.338601906,0.246603844,7,0,0,D,7,14,1,0,11,12,3,4,3,1,0,0,3.4,3.4,2.14
Hannover 96,Stuttgart,0.574468085,1.236641221,0.163472695,0.202157073,0.124997885,0.051525846,0.015929746,0.003939876,0.093909846,0.116132787,0.071807296,0.029599954,0.009151131,0.002263333,0.026974105,0.03335729,0.0206255,0.008502114,0.002628516,6.50E-04,0.005165254,0.006387566,0.003949564,0.001628064,5.03E-04,1.24E-04,7.42E-04,9.17E-04,5.67E-04,2.34E-04,7.23E-05,1.79E-05,8.52E-05,1.05E-04,6.52E-05,2.69E-05,8.31E-06,2.05E-06,0.172494818,0.523798576,0.301933387,7,3,1,H,15,11,6,5,16,11,5,7,1,2,0,0,2.5,3.3,2.87
Hoffenheim,Eint Frankfurt,1.914893617,1.465648855,0.03402899,0.04987455,0.036549289,0.017856141,0.006542708,0.001917863,0.065161896,0.095504458,0.069988,0.03419261,0.01252859,0.003672503,0.062389049,0.091440438,0.067009787,0.032737606,0.011995459,0.003516226,0.039822797,0.058366237,0.042772204,0.020896344,0.007656676,0.0022444,0.019064105,0.027941284,0.020476055,0.010003569,0.00366543,0.001074447,0.007301147,0.010700917,0.007841894,0.003831154,0.001403782,4.11E-04,0.468516528,0.292347066,0.221516499,7,1,2,A,20,6,4,4,15,16,6,0,2,4,0,1,1.72,3.8,4.75
Mainz 05,Hertha BSC,0.957446809,0.458015267,0.242813389,0.111212239,0.025468452,0.003888313,4.45E-04,4.08E-05,0.232480905,0.106479804,0.024384688,0.003722853,4.26E-04,3.90E-05,0.11129405,0.050974374,0.011673521,0.001782217,2.04E-04,1.87E-05,0.035519378,0.016268417,0.003725592,5.69E-04,6.51E-05,5.97E-06,0.008501979,0.003894036,8.92E-04,1.36E-04,1.56E-05,1.43E-06,0.001628038,7.46E-04,1.71E-04,2.61E-05,2.99E-06,2.73E-07,0.466260166,0.17170539,0.361551369,7,0,0,D,23,11,3,1,12,9,5,6,0,2,0,0,2.7,3.2,2.7
RB Leipzig,Nürnberg,3.446808511,0.27480916,0.024194797,0.006648952,9.14E-04,8.37E-05,5.75E-06,3.16E-07,0.083394832,0.022917664,0.003148992,2.88E-04,1.98E-05,1.09E-06,0.143723008,0.039496399,0.005426986,4.97E-04,3.42E-05,1.88E-06,0.165128563,0.045378842,0.006235261,5.71E-04,3.92E-05,2.16E-06,0.142291634,0.039103044,0.005372937,4.92E-04,3.38E-05,1.86E-06,0.098090403,0.026956141,0.003703897,3.39E-04,2.33E-05,1.28E-06,0.799729738,0.011687074,0.053145711,7,6,0,H,18,3,8,0,11,12,6,1,0,1,0,1,1.44,4.75,7
Werder Bremen,Wolfsburg,0.478723404,1.236641221,0.179898113,0.222469423,0.137557429,0.056703062,0.017530336,0.004335747,0.086121437,0.106501319,0.065851961,0.027145083,0.008392182,0.002075624,0.020614174,0.025492337,0.015762437,0.006497493,0.002008767,4.97E-04,0.003289496,0.004067926,0.002515283,0.001036834,3.21E-04,7.93E-05,3.94E-04,4.87E-04,3.01E-04,1.24E-04,3.84E-05,9.49E-06,3.77E-05,4.66E-05,2.88E-05,1.19E-05,3.67E-06,9.08E-07,0.143534999,0.551473249,0.303237976,7,2,0,H,15,10,5,4,12,13,7,5,1,2,0,0,1.95,3.5,4
Augsburg,RB Leipzig,2.680851064,1.818181818,0.011119745,0.020217719,0.018379745,0.011139239,0.005063291,0.001841197,0.029810381,0.054200693,0.049273358,0.029862641,0.013573928,0.004935974,0.039958596,0.072651993,0.066047267,0.040028646,0.018194839,0.006616305,0.035707682,0.064923058,0.059020962,0.03577028,0.016259218,0.005912443,0.023931744,0.043512262,0.039556602,0.023973698,0.010897136,0.003962595,0.012831488,0.023329979,0.021209072,0.012853983,0.005842719,0.002124625,0.509114221,0.245261137,0.180159746,8,0,0,D,6,15,0,3,20,24,2,2,2,5,0,0,3,3.5,2.3
Eint Frankfurt,Düsseldorf,1.531914894,0.363636364,0.150235494,0.054631089,0.009932925,0.001203991,1.09E-04,7.96E-06,0.230147991,0.083690178,0.015216396,0.001844412,1.68E-04,1.22E-05,0.176283567,0.064103115,0.011655112,0.001412741,1.28E-04,9.34E-06,0.090017141,0.032733506,0.005951546,7.21E-04,6.56E-05,4.77E-06,0.03447465,0.012536236,0.002279316,2.76E-04,2.51E-05,1.83E-06,0.010562446,0.003840889,6.98E-04,8.46E-05,7.70E-06,5.60E-07,0.66399737,0.084748785,0.24632786,8,7,1,H,21,10,13,5,13,12,5,1,0,2,0,0,1.61,3.8,5.75
Hertha BSC,Freiburg,3.574468085,0.909090909,0.011293149,0.010266499,0.004666591,0.001414118,3.21E-04,5.84E-05,0.040367002,0.036697274,0.016680579,0.005054721,0.0011488,2.09E-04,0.07214528,0.065586618,0.029812099,0.009033969,0.002053175,3.73E-04,0.085960333,0.078145758,0.035520799,0.010763878,0.002446336,4.45E-04,0.076815617,0.069832379,0.03174199,0.009618785,0.002186087,3.97E-04,0.054914994,0.049922722,0.022692146,0.006876408,0.00156282,2.84E-04,0.701703651,0.05456905,0.091036638,8,1,1,D,13,8,5,3,12,14,8,3,2,0,0,0,1.85,3.6,4.33
Leverkusen,Hannover 96,1.914893617,1.909090909,0.021840603,0.041695696,0.039800437,0.025327551,0.012088149,0.004615475,0.041822431,0.079842823,0.076213604,0.048499566,0.02314752,0.008838144,0.040042753,0.076445256,0.072970471,0.046435755,0.022162519,0.008462053,0.025559204,0.048794844,0.046576897,0.029639843,0.014146289,0.00540131,0.012235789,0.023359234,0.022297451,0.014189287,0.00677216,0.002585734,0.004686047,0.00894609,0.008539449,0.005434195,0.002593593,9.90E-04,0.381522519,0.379419802,0.212056181,8,2,2,D,19,9,7,7,14,18,9,5,1,5,0,1,1.5,4.33,6.5
M'Gladbach,Mainz 05,1.340425532,0.181818182,0.21822171,0.039676675,0.00360697,2.19E-04,9.94E-06,3.61E-07,0.292509952,0.053183628,0.004834875,2.93E-04,1.33E-05,4.84E-07,0.196043904,0.035644346,0.003240395,1.96E-04,8.93E-06,3.25E-07,0.087594085,0.015926197,0.001447836,8.77E-05,3.99E-06,1.45E-07,0.029353337,0.00533697,4.85E-04,2.94E-05,1.34E-06,4.86E-08,0.007869192,0.001430762,1.30E-04,7.88E-06,3.58E-07,1.30E-08,0.673809477,0.04886407,0.27473483,8,4,0,H,16,13,8,4,4,10,4,6,0,2,0,0,1.61,4.33,5
Nürnberg,Hoffenheim,2.29787234,0.454545455,0.063773483,0.028987947,0.00658817,9.98E-04,1.13E-04,1.03E-05,0.146543324,0.066610602,0.015138773,0.002293754,2.61E-04,2.37E-05,0.168368925,0.07653133,0.017393484,0.002635376,2.99E-04,2.72E-05,0.128963432,0.058619742,0.013322669,0.002018586,2.29E-04,2.09E-05,0.074085376,0.033675171,0.007653448,0.001159613,1.32E-04,1.20E-05,0.034047747,0.015476249,0.003517329,5.33E-04,6.06E-05,5.51E-06,0.762557842,0.057639239,0.149933435,8,1,3,A,7,20,2,12,8,9,1,7,4,2,0,0,3.75,3.8,1.9
Schalke 04,Werder Bremen,0.319148936,2.181818182,0.082005651,0.178921421,0.195187004,0.141954185,0.077429555,0.033787442,0.026172016,0.057102581,0.062293725,0.045304527,0.02471156,0.010783226,0.004176386,0.009112114,0.009940488,0.007229446,0.003943334,0.001720728,4.44E-04,9.69E-04,0.001057499,7.69E-04,4.20E-04,1.83E-04,3.54E-05,7.73E-05,8.44E-05,6.14E-05,3.35E-05,1.46E-05,2.26E-06,4.94E-06,5.39E-06,3.92E-06,2.14E-06,9.32E-07,0.042208855,0.783883319,0.149852213,8,0,2,A,14,8,4,3,13,9,3,1,1,4,0,0,2.04,3.4,3.75
Stuttgart,Dortmund,0.382978723,1.818181818,0.110674641,0.201226621,0.182933291,0.110868661,0.050394846,0.018325399,0.042386033,0.077065514,0.070059558,0.042460338,0.019300154,0.007018238,0.008116474,0.014757226,0.01341566,0.008130703,0.003695774,0.001343918,0.001036146,0.001883901,0.001712637,0.001037962,4.72E-04,1.72E-04,9.92E-05,1.80E-04,1.64E-04,9.94E-05,4.52E-05,1.64E-05,7.60E-06,1.38E-05,1.26E-05,7.61E-06,3.46E-06,1.26E-06,0.070480398,0.716417293,0.202240208,8,0,4,A,13,12,5,4,7,5,10,2,0,0,0,0,4.2,3.75,1.83
Wolfsburg,Bayern Munich,0.670212766,2.727272727,0.033457293,0.091247162,0.124427949,0.113116317,0.077124762,0.042068052,0.022423505,0.061155013,0.0833932,0.075812,0.05169,0.028194545,0.00751426,0.020493435,0.027945593,0.025405085,0.017321649,0.009448172,0.001678718,0.004578321,0.006243165,0.005675604,0.00386973,0.002110762,2.81E-04,7.67E-04,0.001046062,9.51E-04,6.48E-04,3.54E-04,3.77E-05,1.03E-04,1.40E-04,1.27E-04,8.69E-05,4.74E-05,0.066471943,0.745583049,0.128929295,8,1,3,A,8,13,1,11,9,12,2,9,2,4,0,1,8.5,5,1.36
Dortmund,Hertha BSC,3.199052133,1.22105644,0.012032926,0.014692881,0.008970419,0.003651129,0.001114559,2.72E-04,0.038493957,0.047003294,0.028696837,0.011680153,0.003565531,8.71E-04,0.061572087,0.075182994,0.045901339,0.018682709,0.00570316,0.001392776,0.065657439,0.080171439,0.048946926,0.01992232,0.006081569,0.001485188,0.052510393,0.064118153,0.039145942,0.015933135,0.004863814,0.001187798,0.033596697,0.041023463,0.025045982,0.010194186,0.003111919,7.60E-04,0.654704711,0.108047641,0.130483659,9,2,2,D,19,10,5,4,7,15,8,2,2,3,0,0,1.4,4.75,8
Düsseldorf,Wolfsburg,0.568720379,1.367583213,0.144236121,0.197254898,0.134881244,0.061487108,0.021022184,0.005749917,0.082030022,0.11218288,0.076709712,0.034968971,0.011955745,0.003270095,0.023326072,0.031900345,0.021813188,0.009943783,0.003399738,9.30E-04,0.004422004,0.006047459,0.004135202,0.001885077,6.45E-04,1.76E-04,6.29E-04,8.60E-04,5.88E-04,2.68E-04,9.16E-05,2.51E-05,7.15E-05,9.78E-05,6.69E-05,3.05E-05,1.04E-05,2.85E-06,0.154482714,0.562419126,0.280211753,9,0,3,A,8,18,1,6,12,11,4,9,3,6,0,0,3,3.4,2.37
Freiburg,M'Gladbach,0.995260664,1.953690304,0.052394641,0.102362902,0.099992704,0.065118259,0.031805228,0.012427513,0.052146325,0.10187777,0.099518805,0.064809642,0.031654492,0.012368615,0.025949593,0.050697468,0.049523576,0.032251243,0.015752235,0.006154998,0.00860887,0.016819065,0.016429622,0.010699465,0.00522586,0.002041942,0.002142017,0.004184839,0.004087939,0.002662189,0.001300273,5.08E-04,4.26E-04,8.33E-04,8.14E-04,5.30E-04,2.59E-04,1.01E-04,0.186589752,0.581992505,0.215896856,9,3,1,H,13,11,7,2,9,12,3,10,1,1,0,0,3.5,3.6,2
Hannover 96,Augsburg,1.516587678,1.823444284,0.035435825,0.064615253,0.058911157,0.035807071,0.01632305,0.005952834,0.053741536,0.097994696,0.089343934,0.054304562,0.024755336,0.009027995,0.040751875,0.074308774,0.067748955,0.041178815,0.018771819,0.006845873,0.020601264,0.037565257,0.034249077,0.020817094,0.009489703,0.003460789,0.007810906,0.014242752,0.012985432,0.007892737,0.003597992,0.001312147,0.002369185,0.004320076,0.003938709,0.002394006,0.001091334,3.98E-04,0.31826292,0.440100337,0.225992559,9,1,2,A,17,9,4,4,15,16,5,4,2,3,0,0,2.6,3.3,2.75
Hoffenheim,Stuttgart,1.91943128,1.172214182,0.045427144,0.053250343,0.031210403,0.012195093,0.003573815,8.38E-04,0.087194282,0.102210373,0.059906225,0.023407642,0.006859693,0.001608206,0.083681716,0.098092894,0.057492941,0.02246468,0.006583354,0.00154342,0.053540434,0.062760856,0.036784583,0.014373137,0.004212099,9.87E-04,0.025691796,0.030116288,0.01765137,0.006897062,0.002021208,4.74E-04,0.009862727,0.011561229,0.006776118,0.002647687,7.76E-04,1.82E-04,0.534034956,0.229114182,0.221706711,9,4,0,H,22,6,10,0,11,9,6,3,1,1,0,1,1.57,4.33,5.5
Mainz 05,Bayern Munich,0.319905213,0.390738061,0.491328037,0.191980564,0.037507057,0.004885145,4.77E-04,3.73E-05,0.157178401,0.061415583,0.011998703,0.001562783,1.53E-04,1.19E-05,0.025141095,0.009823583,0.001919224,2.50E-04,2.44E-05,1.91E-06,0.002680922,0.001047538,2.05E-04,2.67E-05,2.60E-06,2.03E-07,2.14E-04,8.38E-05,1.64E-05,2.13E-06,2.08E-07,1.63E-08,1.37E-05,5.36E-06,1.05E-06,1.36E-07,1.33E-08,1.04E-09,0.196413159,0.248892459,0.554689709,9,1,2,A,6,21,1,5,13,6,2,7,3,1,0,0,11,6.5,1.25
Nürnberg,Eint Frankfurt,1.741706161,1.172214182,0.054262584,0.063607371,0.037280731,0.014567001,0.004268911,0.001000816,0.094509478,0.11078535,0.064932079,0.025371435,0.007435189,0.001743127,0.08230387,0.096477763,0.056546301,0.022094792,0.006474957,0.001518007,0.047783052,0.056011972,0.032829014,0.012827545,0.003759158,8.81E-04,0.020806009,0.024389099,0.014294624,0.005585454,0.001636837,3.84E-04,0.007247591,0.008495729,0.004979407,0.001945644,5.70E-04,1.34E-04,0.498228882,0.255318626,0.236192292,9,1,1,D,10,10,3,2,11,13,8,6,2,3,0,0,3.3,3.5,2.14
RB Leipzig,Schalke 04,2.132701422,0.586107091,0.06595329,0.038655691,0.011328187,0.002213177,3.24E-04,3.80E-05,0.140658676,0.082441047,0.024159641,0.004720046,6.92E-04,8.11E-05,0.149991479,0.087911069,0.025762651,0.005033224,7.38E-04,8.65E-05,0.106629013,0.062496021,0.01831468,0.003578121,5.24E-04,6.15E-05,0.056851962,0.033321338,0.009764936,0.001907766,2.80E-04,3.28E-05,0.024249652,0.014212893,0.004165139,8.14E-04,1.19E-04,1.40E-05,0.711407598,0.088687424,0.178028625,9,0,0,D,15,6,2,0,11,13,7,4,3,2,0,0,1.75,3.6,4.75
