Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
West Ham,Chelsea,0.163043478,2.601156069,0.063026529,0.163941838,0.213219154,0.184872099,0.120220295,0.06254235,0.010276064,0.026729648,0.034763992,0.03014219,0.019601135,0.010197122,8.38E-04,0.002179047,0.002834021,0.002457244,0.001597919,8.31E-04,4.55E-05,1.18E-04,1.54E-04,1.34E-04,8.68E-05,4.52E-05,1.86E-06,4.83E-06,6.28E-06,5.44E-06,3.54E-06,1.84E-06,6.05E-08,1.57E-07,2.05E-07,1.78E-07,1.15E-07,6.00E-08,0.013629932,0.844520489,0.092727343,6,0,0,D,6,17,1,6,11,9,1,8,2,1,0,0,6,4.5,1.57
Arsenal,Watford,1.063829787,1.49068323,0.077730076,0.115870921,0.086363419,0.0429135,0.015992609,0.004767983,0.08269157,0.123266937,0.091875978,0.04565266,0.017013414,0.005072322,0.043984878,0.06556752,0.048870201,0.02428333,0.009049688,0.002698044,0.015597474,0.023250894,0.017329859,0.00861111,0.003209109,9.57E-04,0.004148264,0.006183748,0.004609005,0.002290189,8.53E-04,2.54E-04,8.83E-04,0.001315691,9.81E-04,4.87E-04,1.82E-04,5.41E-05,0.269501208,0.465974185,0.25938595,7,2,0,H,9,13,2,4,11,17,6,6,2,2,0,0,1.44,5.1,7
Bournemouth,Crystal Palace,1.134751773,1.32505176,0.085451738,0.113227976,0.075016464,0.033133566,0.010975922,0.002908733,0.096966511,0.128485646,0.085125066,0.037598373,0.012454947,0.00330069,0.05501646,0.072899657,0.04829791,0.02133241,0.007066637,0.001872732,0.020810009,0.027574338,0.018268713,0.008068997,0.00267296,7.08E-04,0.005903549,0.007822507,0.005182614,0.002289077,7.58E-04,2.01E-04,0.001339812,0.001775321,0.001176196,5.20E-04,1.72E-04,4.56E-05,0.317716364,0.407595791,0.271108183,7,2,1,H,11,10,5,2,9,12,3,3,3,4,0,0,2.25,3.5,3.4
Cardiff City,Burnley,0.709219858,1.32505176,0.130775702,0.173284575,0.114805515,0.05070775,0.016797598,0.004451537,0.092748725,0.122896862,0.081422351,0.035962943,0.01191319,0.003157119,0.032889619,0.043580447,0.028873174,0.012752817,0.004224536,0.001119546,0.007775324,0.010302706,0.00682581,0.00301485,9.99E-04,2.65E-04,0.001378603,0.001826721,0.00121025,5.35E-04,1.77E-04,4.69E-05,1.96E-04,2.59E-04,1.72E-04,7.58E-05,2.51E-05,6.66E-06,0.199800015,0.511909781,0.285744321,7,1,2,A,19,3,5,2,11,15,10,2,1,3,0,0,2.62,3,3.2
Chelsea,Liverpool,1.276595745,1.49068323,0.062832742,0.093663715,0.069811464,0.034688926,0.01292755,0.003854176,0.080212011,0.119570699,0.089121018,0.044283736,0.016503256,0.004920225,0.051199156,0.076321723,0.056885756,0.028266214,0.010533993,0.003140569,0.021786875,0.032477329,0.024206705,0.012028176,0.00448255,0.001336412,0.006953258,0.010365105,0.007725544,0.00383878,0.001430601,4.27E-04,0.0017753,0.00264641,0.001972479,9.80E-04,3.65E-04,1.09E-04,0.322826048,0.41796032,0.252856872,7,1,1,D,10,13,4,6,7,9,4,4,0,2,0,0,2.8,3.6,2.54
Everton,Fulham,2.269503546,1.242236025,0.029844952,0.037074474,0.023027624,0.009535248,0.002961257,7.36E-04,0.067733224,0.084140651,0.052261274,0.021640279,0.006720584,0.00166971,0.076860396,0.095478753,0.059303573,0.024556345,0.007626194,0.001894707,0.05814498,0.072229789,0.044863223,0.018576904,0.005769225,0.001433348,0.03299006,0.040981441,0.025454311,0.010540087,0.003273319,0.000813247,0.014974212,0.018601505,0.01155373,0.004784153,0.001485762,3.69E-04,0.576675627,0.197719231,0.195508533,7,3,0,H,19,6,6,0,13,13,12,1,0,3,0,0,1.75,4.2,4.75
Huddersfield,Tottenham,0,1.98757764,0.137026952,0.272351707,0.270660081,0.179319308,0.089102762,0.035419731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846853589,0.137026952,7,0,2,A,9,10,5,6,17,16,3,0,2,2,0,0,8.5,4.5,1.44
Manchester City,Brighton,3.90070922,0.33126294,0.014523719,0.00481117,7.97E-04,8.80E-05,7.29E-06,4.83E-07,0.056652805,0.018766975,0.003108402,3.43E-04,2.84E-05,1.88E-06,0.11049306,0.036602256,0.006062485,6.69E-04,5.54E-05,3.67E-06,0.143667099,0.047591586,0.007882664,8.70E-04,7.21E-05,4.78E-06,0.140100895,0.046410234,0.007686995,8.49E-04,7.03E-05,4.66E-06,0.10929857,0.036206566,0.005996947,6.62E-04,5.48E-05,3.63E-06,0.750155512,0.00999581,0.040297519,7,2,0,H,28,4,8,1,4,10,10,3,0,3,0,0,1.1,12,34
Newcastle Utd,Leicester City,1.489361702,2.48447205,0.018801216,0.046711095,0.058026205,0.048054828,0.029847719,0.014831165,0.02800181,0.069569715,0.086422007,0.07157102,0.04445405,0.022088969,0.020852412,0.051807235,0.064356814,0.053297568,0.03310408,0.016449232,0.010352261,0.025719904,0.031950191,0.026459786,0.016434649,0.008166285,0.003854565,0.00957656,0.011896348,0.009852048,0.006119284,0.003040638,0.001148168,0.002852592,0.003543593,0.002934653,0.001822766,9.06E-04,0.216165106,0.552499509,0.186212537,7,0,2,A,6,12,1,5,11,5,5,9,0,0,0,0,2.6,3.3,3
West Ham,Manchester Utd,0.283687943,1.49068323,0.169590059,0.252805057,0.188426129,0.09362789,0.034892381,0.010402698,0.048110655,0.071717747,0.053454221,0.026561104,0.009898548,0.00295112,0.006824206,0.01017273,0.007582159,0.003767532,0.001404049,4.19E-04,6.45E-04,9.62E-04,7.17E-04,3.56E-04,1.33E-04,3.96E-05,4.58E-05,6.82E-05,5.09E-05,2.53E-05,9.42E-06,2.81E-06,2.60E-06,3.87E-06,2.89E-06,1.43E-06,5.34E-07,1.59E-07,0.067633285,0.67878449,0.249255808,7,3,1,H,8,9,3,4,12,12,4,9,0,1,0,0,4.5,3.8,1.85
Wolves,Southampton,1.418439716,0.745341615,0.114889862,0.085632195,0.031912619,0.007928601,0.001477379,2.20E-04,0.162964343,0.121464107,0.045266127,0.011246243,0.002095573,3.12E-04,0.115577548,0.086144757,0.032103636,0.007976059,0.001486222,2.22E-04,0.054646595,0.040730381,0.015179024,0.003771186,7.03E-04,1.05E-04,0.019378225,0.014443398,0.005382633,0.0013373,2.49E-04,3.71E-05,0.005497369,0.004097418,0.001526988,3.79E-04,7.07E-05,1.05E-05,0.527356046,0.196619783,0.272488515,7,2,0,H,14,17,6,6,11,7,8,6,3,1,0,0,1.8,3.6,5.25
Brighton,West Ham,3.354297694,2.077922078,0.004373377,0.009087537,0.009441597,0.006539634,0.003397213,0.001411829,0.014669609,0.030482304,0.031669926,0.02193588,0.011395262,0.004735693,0.024603117,0.051123361,0.05311518,0.036789735,0.019111551,0.007942463,0.027508727,0.057160991,0.059388042,0.041134575,0.02136861,0.008880461,0.023068115,0.047933745,0.049801293,0.034494402,0.01791917,0.007446928,0.015475465,0.03215681,0.033409673,0.023140899,0.012021246,0.004995843,0.505955494,0.201154318,0.152020449,8,1,0,H,9,17,4,4,12,8,2,9,3,2,0,0,2.7,3.3,2.87
Burnley,Huddersfield,3.494060098,1.298701299,0.008289535,0.01076563,0.006990669,0.003026264,9.83E-04,2.55E-04,0.028964134,0.037615758,0.024425817,0.010573947,0.0034331,8.92E-04,0.050601212,0.06571586,0.042672636,0.018473003,0.005997728,0.001557851,0.058934558,0.076538388,0.049700252,0.02151526,0.006985474,0.001814409,0.051480222,0.066857431,0.043413917,0.018793903,0.006101917,0.001584913,0.035974998,0.046720777,0.030338167,0.013133405,0.004264093,0.001107557,0.641431316,0.09775828,0.117302663,8,1,1,D,6,19,3,2,8,11,1,10,2,2,0,0,2.14,3.1,4.2
Crystal Palace,Wolves,0,0.692640693,0.500253308,0.346495798,0.119998545,0.027705292,0.004797453,6.65E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49966167,0.500253308,8,0,1,A,11,7,4,2,11,13,6,3,3,4,0,0,3,3.2,2.62
Fulham,Arsenal,2.096436059,3.03030303,0.005935885,0.017987531,0.027253835,0.027529127,0.020855399,0.012639636,0.012444204,0.037709709,0.057135923,0.057713054,0.04372201,0.026498188,0.013044239,0.039527997,0.059890905,0.060495863,0.0458302,0.027775879,0.009115471,0.02762264,0.041852484,0.042275237,0.032026694,0.019410118,0.004777501,0.014477274,0.021935264,0.022156833,0.016785479,0.010173018,0.002003145,0.006070136,0.009197176,0.009290077,0.007037937,0.004265416,0.240552377,0.487046475,0.166862631,8,1,5,A,21,9,4,7,11,12,4,2,2,0,0,0,5.25,4.33,1.66
Leicester City,Everton,2.51572327,1.038961039,0.028590399,0.029704311,0.015430811,0.005344004,0.001388053,2.88E-04,0.071925533,0.074727826,0.03881965,0.013444035,0.003491957,7.26E-04,0.090472368,0.093997266,0.048829748,0.016910735,0.004392399,9.13E-04,0.075867814,0.078823703,0.040947378,0.01418091,0.003683353,7.65E-04,0.047715606,0.049574656,0.025753068,0.008918811,0.002316574,4.81E-04,0.024007852,0.024943223,0.012957518,0.004487452,0.001165572,2.42E-04,0.65155782,0.13578278,0.168887655,8,1,2,A,8,17,2,8,10,11,2,10,2,1,1,0,2.2,3.4,3.6
Liverpool,Manchester City,0.559049616,0,0.57175219,0,0,0,0,0,0.319637842,0,0,0,0,0,0.089346706,0,0,0,0,0,0.016649747,0,0,0,0,0,0.002327009,0,0,0,0,0,2.60E-04,0,0,0,0,0,0.428221487,0,0.57175219,8,0,0,D,7,6,2,2,10,10,2,6,1,3,0,0,2.54,3.6,2.8
Manchester Utd,Newcastle Utd,0.419287212,0.432900433,0.426480922,0.184623776,0.039961856,0.005766502,6.24E-04,5.40E-05,0.178817997,0.077410388,0.016755495,0.00241782,2.62E-04,2.27E-05,0.03748805,0.016228593,0.003512682,5.07E-04,5.49E-05,4.75E-06,0.00523942,0.002268147,4.91E-04,7.08E-05,7.67E-06,6.64E-07,5.49E-04,2.38E-04,5.15E-05,7.43E-06,8.04E-07,6.96E-08,4.61E-05,1.99E-05,4.32E-06,6.23E-07,6.74E-08,5.83E-09,0.241449989,0.251062774,0.507475645,8,3,2,H,18,13,10,8,16,8,10,6,2,2,0,0,1.44,4.5,9
Southampton,Chelsea,0.209643606,1.731601732,0.143525101,0.248528314,0.215176029,0.124199728,0.053766116,0.0186203,0.03008912,0.052102372,0.045110279,0.026037679,0.011271722,0.003903627,0.003153996,0.005461465,0.004728541,0.002729316,0.001181522,4.09E-04,2.20E-04,3.82E-04,3.30E-04,1.91E-04,8.26E-05,2.86E-05,1.16E-05,2.00E-05,1.73E-05,1.00E-05,4.33E-06,1.50E-06,4.84E-07,8.39E-07,7.26E-07,4.19E-07,1.81E-07,6.28E-08,0.039698594,0.751046478,0.200551132,8,0,3,A,15,21,6,6,13,11,4,12,6,0,0,0,6,4.1,1.61
Tottenham,Cardiff City,2.51572327,0.38961039,0.054730526,0.021323582,0.004153944,5.39E-04,5.25E-05,4.09E-06,0.137686858,0.05364423,0.010450175,0.001357166,1.32E-04,1.03E-05,0.173191017,0.067477019,0.013144874,0.001707126,1.66E-04,1.30E-05,0.145233557,0.056584503,0.011022955,0.001431553,1.39E-04,1.09E-05,0.09134186,0.035587738,0.006932676,9.00E-04,8.77E-05,6.83E-06,0.045958168,0.01790578,0.003488139,4.53E-04,4.41E-05,3.44E-06,0.793807746,0.04006697,0.123042318,8,1,0,H,19,8,7,6,7,11,6,2,2,1,0,1,1.22,7,15
Watford,Bournemouth,2.568134172,0.519480519,0.04561062,0.023693829,0.006154241,0.001065669,1.38E-04,1.44E-05,0.117134192,0.060848931,0.015804917,0.002736782,3.55E-04,3.69E-05,0.150408161,0.07813411,0.020294574,0.003514212,4.56E-04,4.74E-05,0.128756113,0.066886292,0.017373063,0.003008323,3.91E-04,4.06E-05,0.082665743,0.042943243,0.011154089,0.001931444,2.51E-04,2.61E-05,0.042459344,0.022056802,0.005729039,9.92E-04,1.29E-04,1.34E-05,0.768752513,0.054475934,0.13002667,8,0,4,A,14,10,2,7,11,9,10,7,3,1,1,0,2.14,3.6,3.5
Arsenal,Leicester City,2.066929134,0.986842105,0.047180659,0.046559861,0.022973616,0.00755711,0.001864419,3.68E-04,0.097519078,0.096235933,0.047484835,0.015620012,0.003853621,7.61E-04,0.100782512,0.099456427,0.049073895,0.016142729,0.003982581,7.86E-04,0.06943677,0.068523128,0.033810754,0.011121959,0.002743904,5.42E-04,0.035880221,0.035408113,0.017471108,0.005747075,0.001417864,2.80E-04,0.014832375,0.014637212,0.007222309,0.002375759,5.86E-04,1.16E-04,0.603688966,0.171518685,0.205145991,9,3,1,H,19,8,6,2,10,10,6,4,2,2,0,0,1.53,4.5,6.5
Bournemouth,Southampton,2.952755906,0.704887218,0.025793233,0.01818132,0.00640789,0.001505613,2.65E-04,3.74E-05,0.07616112,0.053685,0.018920935,0.004445708,7.83E-04,1.10E-04,0.112442598,0.07925935,0.027934451,0.006563546,0.00115664,1.63E-04,0.110671849,0.078011172,0.027494539,0.006460183,0.001138425,1.60E-04,0.081696739,0.057586987,0.020296165,0.004768836,8.40E-04,1.18E-04,0.048246106,0.034008063,0.011985924,0.002816242,4.96E-04,7.00E-05,0.745941972,0.059958707,0.114783205,9,0,0,D,10,8,2,4,10,14,6,4,1,2,0,0,2.04,3.7,3.75
Cardiff City,Fulham,1.392013498,1.409774436,0.060701435,0.085575332,0.060320958,0.028346315,0.009990477,0.002816864,0.084497217,0.119122017,0.083967587,0.039458453,0.013906879,0.003921113,0.058810634,0.082909728,0.058442007,0.027463349,0.009679282,0.002729121,0.027288399,0.038470487,0.027117354,0.012743118,0.00449123,0.001266324,0.009496455,0.013387859,0.009436931,0.004434648,0.001562963,4.41E-04,0.002643839,0.003727216,0.002627267,0.001234618,4.35E-04,0.000122688,0.366517784,0.374373969,0.252694229,9,4,2,H,22,9,5,4,15,16,4,4,3,3,0,0,2.5,3.5,2.95
Chelsea,Manchester Utd,2.952755906,1.315789474,0.014002136,0.018423863,0.012120963,0.005316212,0.001748754,4.60E-04,0.04134489,0.054401171,0.035790244,0.015697476,0.005163643,0.001358853,0.061040684,0.08031669,0.052839928,0.023175407,0.007623489,0.002006181,0.060079414,0.07905186,0.052007803,0.02281044,0.007503434,0.001974588,0.044349961,0.058355212,0.038391587,0.016838415,0.005538952,0.001457619,0.026190922,0.034461739,0.022672197,0.009943946,0.003271035,8.61E-04,0.628316354,0.139820925,0.150453426,9,2,2,D,21,7,6,4,9,17,5,3,2,5,0,0,1.75,3.8,5.25
Everton,Crystal Palace,1.181102362,1.17481203,0.094806776,0.111380141,0.065425365,0.025620835,0.007524916,0.001768072,0.111976507,0.131551348,0.077274053,0.030260829,0.008887697,0.002088275,0.066127859,0.077687804,0.045634283,0.017870568,0.00524864,0.001233233,0.02603459,0.03058575,0.017966253,0.007035657,0.002066394,4.86E-04,0.007687379,0.009031225,0.005304996,0.002077458,6.10E-04,1.43E-04,0.001815916,0.00213336,0.001253149,4.91E-04,1.44E-04,3.39E-05,0.360317116,0.357277907,0.279672086,9,2,0,H,20,7,4,3,13,17,10,5,2,1,0,0,1.85,3.6,4.75
Huddersfield,Liverpool,0,1.973684211,0.138944013,0.274231605,0.270623294,0.178041641,0.087849494,0.034677432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845423466,0.138944013,9,0,1,A,13,11,1,2,9,6,2,4,0,2,0,0,11,5.5,1.33
