Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Manchester City,Everton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
Southampton,West Ham,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Stoke City,Arsenal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
Swansea City,Manchester Utd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
Tottenham,Chelsea,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
Bournemouth,Manchester City,0,2.814814814814815,0.059915813233781756,0.16865191873212643,0.23736195969706686,0.22270998687626026,0.15672184261662755,0.08822859288047188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873674300802553,0.059915813233781756,3
Chelsea,Everton,1.7674418604651163,2.111111111111111,0.020680729143448196,0.04365931708061287,0.04608483469620247,0.03243006886029063,0.017115869676264498,0.007226700529978342,0.03655198639307124,0.07716530460759485,0.08145226597468344,0.05731826124144391,0.030251304544095397,0.012772773029729165,0.03230175541713272,0.06819259476950242,0.07198107225669698,0.05065334714360158,0.026733710992456392,0.011287566863481585,0.019030491563582067,0.04017548218978437,0.04240745342255016,0.029842282038090855,0.015750093297881285,0.006650039392438764,0.008408821853675795,0.0177519572466489,0.01873817709368495,0.013186124621482003,0.006959343550226613,0.0029383894989845694,0.0029724207482760934,0.006275110468582865,0.006623727716837468,0.004661141726663404,0.0024600470224056853,0.0010386865205712892,0.3197372922538802,0.44232454282214495,0.2076674181166288,3
Crystal Palace,Swansea City,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Huddersfield,Southampton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
Liverpool,Arsenal,0.8837209302325582,0,0.413242401248883,0,0,0,0,0,0.36519095924319894,0,0,0,0,0,0.16136344710745998,0,0,0,0,0,0.04753341852777893,0,0,0,0,0,0.010501569209625578,0,0,0,0,0,0.0018560913021663814,0,0,0,0,0,0.5864454853902297,0,0.413242401248883,3
Manchester Utd,Leicester City,14.13953488372093,0,7.232326489844318e-7,0,0,0,0,0,1.0226173269361271e-5,0,0,0,0,0,7.22966668345541e-5,0,0,0,0,0,3.4074708089464257e-4,0,0,0,0,0,0.0012045013092089692,0,0,0,0,0,0.0034062176558095495,0,0,0,0,0,0.005033988886017077,0,7.232326489844318e-7,3
Newcastle Utd,West Ham,0,1.4074074074074074,0.24477706843938987,0.3445010592850673,0.242426671348751,0.11373103100311781,0.040016473871467374,0.011263896349005641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751939131857409,0.24477706843938987,3
Tottenham,Burnley,1.7674418604651163,4.222222222222222,0.0025045052155747475,0.010574577576871157,0.02232410821783911,0.03141911526955134,0.0331646216734153,0.028005680524217362,0.00442656735776002,0.018689951066097863,0.039456563361762155,0.05553145954618377,0.058616540632082874,0.049498412089314416,0.0039118502231367605,0.016516700942132992,0.034868590877836315,0.04907431308732518,0.05180066381439881,0.04374278277660343,0.0023046559454139057,0.009730769547303158,0.020542735710973335,0.02891199840803654,0.03051822054181635,0.025770941790867138,0.001018336347973586,0.004299642358110697,0.009077022756011473,0.012775069064016143,0.013484795123128153,0.011387160326197104,3.599700578883372e-4,0.001519873577750757,0.003208621997473821,0.004515838366815007,0.004766718276082507,0.004025228766469672,0.09897437252884249,0.5408851612284455,0.1024850694571433,3
Watford,Brighton,5.3023255813953485,0,0.004979999036620224,0,0,0,0,0,0.0264055762871956,0,0,0,0,0,0.07000548131954185,0,0,0,0,0,0.12373061814616698,0,0,0,0,0,0.16401500544957012,0,0,0,0,0,0.1739321918255906,0,0,0,0,0,0.5580888730280652,0,0.004979999036620224,3
West Brom,Stoke City,0.8837209302325582,0,0.413242401248883,0,0,0,0,0,0.36519095924319894,0,0,0,0,0,0.16136344710745998,0,0,0,0,0,0.04753341852777893,0,0,0,0,0,0.010501569209625578,0,0,0,0,0,0.0018560913021663814,0,0,0,0,0,0.5864454853902297,0,0.413242401248883,3
Arsenal,Bournemouth,3.7500000000000004,0,0.023517745856009097,0,0,0,0,0,0.08819154696003415,0,0,0,0,0,0.16535915055006403,0,0,0,0,0,0.20669893818758003,0,0,0,0,0,0.19378025455085632,0,0,0,0,0,0.14533519091314218,0,0,0,0,0,0.7993650811616767,0,0.023517745856009097,4
Brighton,West Brom,0,1.688888888888889,0.18472465962945275,0.3119794251519647,0.26344929235054804,0.14831219421216038,0.06262070422291217,0.02115188231529476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8075134982528801,0.18472465962945275,4
Burnley,Crystal Palace,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Everton,Tottenham,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Leicester City,Chelsea,1.8750000000000002,0,0.15335496684492844,0,0,0,0,0,0.28754056283424084,0,0,0,0,0,0.2695692776571008,0,0,0,0,0,0.16848079853568804,0,0,0,0,0,0.07897537431360384,0,0,0,0,0,0.02961576536760141,0,0,0,0,0,0.8341817787082348,0,0.15335496684492844,4
Manchester City,Liverpool,2.8125,2.533333333333334,0.004767976235802498,0.012078873130699667,0.015299905965552914,0.012919920593133578,0.00818261637565127,0.004145858963663312,0.013409933163194526,0.03397183068009281,0.04303098552811757,0.03633727666818819,0.0230136085565192,0.011660228335303065,0.0188577185107423,0.04777288689388051,0.060512323398915324,0.05109929531463963,0.03236288703260512,0.01639719609651993,0.01767911110382091,0.04478708146301299,0.05673030318648313,0.047905589357474666,0.030340206593067305,0.01537237134048744,0.012430624994874078,0.03149091665368101,0.039888494427995955,0.03368361751697437,0.021332957760750452,0.01080869859878023,0.006992226559616671,0.017713640617695574,0.02243727811574773,0.018947034853298093,0.011999788740422132,0.006079892961813882,0.39482065680143996,0.32304992909292846,0.17457057039484963,4
Southampton,Watford,0,1.688888888888889,0.18472465962945275,0.3119794251519647,0.26344929235054804,0.14831219421216038,0.06262070422291217,0.02115188231529476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8075134982528801,0.18472465962945275,4
Stoke City,Manchester Utd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Swansea City,Newcastle Utd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
West Ham,Huddersfield,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
Bournemouth,Brighton,0.379746835443038,0,0.6840345606000149,0,0,0,0,0,0.2597599597215246,0,0,0,0,0,0.04932151133952999,0,0,0,0,0,0.006243229283484814,0,0,0,0,0,5.927116408371649e-4,0,0,0,0,0,4.501607398763281e-5,0,0,0,0,0,0.31596242805936425,0,0.6840345606000149,5
Chelsea,Arsenal,3.7974683544303796,0,0.02242747847186331,0,0,0,0,0,0.0851676397665695,0,0,0,0,0,0.161710708417537,0,0,0,0,0,0.20469709926270516,0,0,0,0,0,0.19433268917345425,0,0,0,0,0,0.14759444747350947,0,0,0,0,0,0.7935025840937754,0,0.02242747847186331,5
Crystal Palace,Southampton,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Huddersfield,Leicester City,1.139240506329114,0,0.3200620146032637,0,0,0,0,0,0.3646276115733385,0,0,0,0,0,0.2076992724151928,0,0,0,0,0,0.07887314142349093,0,0,0,0,0,0.022463869392766414,0,0,0,0,0,0.005118349988225257,0,0,0,0,0,0.6787822447930139,0,0.3200620146032637,5
Liverpool,Burnley,2.848101265822785,0,0.057954256199792546,0,0,0,0,0,0.16505959044244714,0,0,0,0,0,0.235053214237662,0,0,0,0,0,0.22315178566866653,0,0,0,0,0,0.15888972080838598,0,0,0,0,0,0.09050680299211852,0,0,0,0,0,0.8726611141492802,0,0.057954256199792546,5
Manchester Utd,Everton,3.4177215189873418,0,0.0327870545783397,0,0,0,0,0,0.11205702197660403,0,0,0,0,0,0.19148984768153854,0,0,0,0,0,0.2181529910296009,0,0,0,0,0,0.1863965429683299,0,0,0,0,0,0.12741029519354183,0,0,0,0,0,0.8355066988496151,0,0.0327870545783397,5
Newcastle Utd,Stoke City,1.139240506329114,0.45801526717557256,0.20245132868356439,0.0927257993970524,0.021234915892454753,0.003241971891977824,3.712181555699799e-4,3.400471654076152e-5,0.23064075419646582,0.10563698665486985,0.024191676333176305,0.0036933856997215723,4.2290675951010375e-4,3.873955048947516e-5,0.1313776447954552,0.06017296708188788,0.013780068797378905,0.002103827297309756,2.4089625541714768e-4,2.2066832557295974e-5,0.049890244859033615,0.022850493828565018,0.00523293751799199,7.989217584720593e-4,9.147959066473962e-5,8.379809831884548e-6,0.014209246953522239,0.006508052039781179,0.0014903935968964533,2.2754100715976383e-4,2.6054313796919525e-5,2.3866546989544606e-6,0.0032375499387772176,0.001482847300203306,3.3958335119159687e-4,5.184478644146516e-5,5.936425928412041e-6,5.437947415339276e-7,0.527718037679301,0.14842365483697295,0.32269390400282366,5
Tottenham,Swansea City,0,1.3740458015267176,0.25308097010222763,0.3477448444152746,0.2389086717356849,0.10942381911558087,0.03758833481069571,0.010329618726603405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7439952888038395,0.25308097010222763,5
Watford,Manchester City,0.569620253164557,2.7480916030534353,0.036235649344370256,0.09957888369445263,0.13682594706107995,0.12533674539946257,0.08610921439657736,0.04732720180575242,0.0206405597531223,0.056722148939878085,0.07793883060441263,0.07139434864526349,0.04904955250437951,0.02695853267416277,0.005878640436015847,0.016155042419585534,0.022197768210117527,0.02033383347491682,0.013969809257576446,0.007678063103400791,0.0011161975511422494,0.003067413117642823,0.0042147661158451,0.0038608544572626877,0.0026524954286537557,0.001457860082924201,1.5895218291582647e-4,4.368151591579964e-4,6.002040354842698e-4,5.498052233443695e-4,3.7772877939689514e-4,2.0760665737844608e-4,1.810847653471444e-5,4.9763752309138926e-5,6.837767492858783e-5,6.263603810252321e-5,4.3032392589519776e-5,2.3651391346911624e-5,0.05306031432872081,0.7668189247903938,0.11941780112237237,5
West Brom,West Ham,2.5316455696202533,0.30534351145038174,0.05860184600692783,0.017893693437229876,0.0027318615934702104,2.7805207058221004e-4,2.1225348899405333e-5,1.2962045129407847e-6,0.14835910381500722,0.04530048971450604,0.006916105299924586,7.039292926131904e-4,5.373506050482365e-5,3.2815304125083172e-6,0.1877963339430471,0.05734239204367851,0.008754563670790612,8.910497374850509e-4,6.801906393015651e-5,4.1538359652004e-6,0.1584779189392803,0.048390204256268804,0.007387817443705161,7.519407067384398e-4,5.740005394949918e-5,3.5053468060762883e-6,0.10030248034131665,0.030626711554600512,0.004675833825129849,4.759118397078733e-4,3.632914806930328e-5,2.2185739278963855e-6,0.05078606599560335,0.015507195723848354,0.0023675107975340997,2.4096802010525222e-4,1.839450535154596e-5,1.123328571086777e-6,0.8127548430441845,0.029629526450213627,0.11344629257560332,5
Arsenal,West Brom,4.172185430463577,1.3636363636363638,0.003942966997175701,0.005376773177966866,0.0036659817122501356,0.0016663553237500624,5.680756785511579e-4,1.5492973051395206e-4,0.016450789458415178,0.0224328947160207,0.015295155488195931,0.006952343403725426,0.002370117069451851,6.463955643959589e-4,0.034317872049011794,0.046797098248652455,0.03190711244226304,0.014503232928301387,0.0049442839528300205,0.0013484410780445501,0.047726841922466755,0.06508205716700012,0.04437412988659099,0.02017005903935955,0.006876156490690759,0.0018753154065520243,0.0497813086277385,0.06788360267418887,0.04628427455058332,0.02103830661390152,0.007172149982011885,0.0019560409041850585,0.04153937011321226,0.05664459560892581,0.03862131518790396,0.01755514326722908,0.005984707932009917,0.00163219307236634,0.6000814133078304,0.06819959790940514,0.08725737624919722,6
Brighton,Newcastle Utd,0.5960264900662252,0.6818181818181819,0.278637208330966,0.1899799147711132,0.06476588003560681,0.014719518189910645,0.002509008782371132,3.4213756123242735e-4,0.16607515728335726,0.11323306178410723,0.03860218015367294,0.0087732227621984,0.0014954356981019996,2.039230497411819e-4,0.04949259654139787,0.03374495218731673,0.011503960972948892,0.0026145365847611134,4.4565964512973506e-4,6.0771769790418466e-5,0.00983296620027773,0.006704295136552999,0.0022855551601885238,5.194443545883011e-4,8.854165135027857e-5,1.2073861547765268e-5,0.001465177082822839,9.989843746519358e-4,3.405628549949783e-4,7.74006488624951e-5,1.319329241974348e-5,1.7990853299650213e-6,1.7465687080007355e-4,1.1908423009095924e-4,4.059689662191794e-5,9.226567414072265e-6,1.5727103546714084e-6,2.1446050290973766e-7,0.271362784745705,0.32461460360185806,0.40390708319553303,6
Burnley,Huddersfield,0.3973509933774834,0.6818181818181819,0.3398777872698293,0.23173485495670182,0.07900051873523929,0.017954663348918033,0.003060453979929209,4.173346336267106e-4,0.13505077639860769,0.09208007481723252,0.031390934596783826,0.007134303317450874,0.001216074429110944,1.658283312424016e-4,0.026831280079193588,0.018294054599450174,0.006236609522539836,0.0014174112551226907,2.4160419121409493e-4,3.2946026074649336e-5,0.0035538119310190137,0.002423053589331146,8.260409963628911e-4,1.8773659008247535e-4,3.200055512769465e-5,4.363712062867456e-6,3.530276752667899e-4,2.4070068768190225e-4,8.205705261883036e-5,1.864933014064327e-5,3.178863092155102e-6,4.334813307484234e-7,2.8055179491400545e-5,1.9128531471409464e-5,6.521090274344139e-6,1.4820659714418506e-6,2.526248814957699e-7,3.444884747669592e-8,0.18772889183176272,0.37380372554993585,0.4383854215116238,6
Everton,Bournemouth,0.7947019867549668,0,0.4517158321666922,0,0,0,0,0,0.3589794692715435,0,0,0,0,0,0.14264084871716956,0,0,0,0,0,0.03778565528931644,0,0,0,0,0,0.0075070838323145345,0,0,0,0,0,0.0011931788872552875,0,0,0,0,0,0.5481062359975994,0,0.4517158321666922,6
Leicester City,Liverpool,4.768211920529802,1.3636363636363638,0.002172561736067887,0.0029625841855471188,0.0020199437628730357,9.181562558513802e-4,3.1300781449478885e-4,8.536576758948781e-5,0.010359234768005822,0.01412622922909885,0.009631519928931034,0.004377963604059562,0.0014924875922930334,4.070420706253725e-4,0.02469751335418607,0.03367842730116283,0.022962564068974657,0.01043752912226121,0.0035582485644072327,9.704314266565175e-4,0.03925432586095797,0.0535286261740336,0.03649679057320473,0.01658945026054761,0.00565549440700487,0.001542407565546782,0.04679323612564529,0.06380895835315267,0.043506107968058635,0.019775503621844843,0.006741648961992563,0.00183863153508888,0.044624013258893515,0.06085092717121844,0.04148926852583075,0.018858758420832167,0.006429122188920061,0.001753396960614561,0.5441508136659475,0.0462108136032303,0.064345851217296135,6
Manchester City,Crystal Palace,2.384105960264901,0,0.09217134760084543,0,0,0,0,0,0.21974625918082363,0,0,0,0,0,0.2619491831294586,0,0,0,0,0,0.20817153626182136,0,0,0,0,0,0.12407575008982735,0,0,0,0,0,0.05916194706269914,0,0,0,0,0,0.8731046757246301,0,0.09217134760084543,6
Southampton,Manchester Utd,0.7947019867549668,3.636363636363636,0.011901800079510756,0.04327927301640274,0.07868958730255046,0.09538131794248536,0.08671028903862305,0.06306202839172588,0.009458384169147621,0.03439412425144589,0.06253477136626527,0.07579972286820029,0.06890883897109117,0.050115519251702684,0.00375829834535667,0.013666539437660614,0.024848253523019306,0.030119095179417327,0.027380995617652112,0.019913451358292453,9.955757206242834e-4,0.0036202753477246664,0.006582318814044849,0.007978568259448298,0.007253243872225725,0.005275086452527802,1.9779650078628175e-4,7.192600028592061e-4,0.0013077454597440114,0.0015851460118109222,0.0014410418289190201,0.001048030421032015,3.143785442960762e-5,1.143194706531186e-4,2.0785358300567022e-4,2.5194373697656986e-4,2.2903976088779076e-4,1.6657437155475697e-4,0.04272593421571188,0.7154712510501943,0.08073036231389803,6
Stoke City,Chelsea,1.1920529801324504,1.8181818181818181,0.049280106516006644,0.08960019366546663,0.08145472151406057,0.04936649788730941,0.022439317221504287,0.00815975171691065,0.058744497833650315,0.10680817787936421,0.09709834352669473,0.05884748092526951,0.026748854966031604,0.009726856351284221,0.03501327685449357,0.0636605033718065,0.057873184883460445,0.035074657505127525,0.015943026138694336,0.005797464050434304,0.01391256033953387,0.025295564253697948,0.02299596750336177,0.01393695000203743,0.00633497727365338,0.00230362809951032,0.004146127253503474,0.007538413188188135,0.006853102898352849,0.004153395695971422,0.0018879071345324653,6.865116852845329e-4,9.884806697094365e-4,0.0017972375812898844,0.0016338523466271676,9.902135434104041e-4,4.500970651865475e-4,1.6367166006783546e-4,0.2481732903987833,0.5095822825272361,0.22994999807546904,6
Swansea City,Watford,0,4.545454545454545,0.010615346461976682,0.04825157482716673,0.10966267006174257,0.16615556069960996,0.18881313715864764,0.17164830650786145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6845312492550284,0.010615346461976682,6
West Ham,Tottenham,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
Arsenal,Brighton,3.0573248407643314,0.2846975088967971,0.03536536422010652,0.010068431094692246,0.0014332286255789675,1.3601220646063743e-4,9.680584089725068e-6,5.512076350021387e-7,0.10812340653280975,0.030782464493326618,0.004381845479477098,4.158334974592737e-4,2.9596690210624412e-5,1.6852207949109975e-6,0.1652841883304098,0.04705599667769675,0.006698362516398113,6.356690407020746e-4,4.524334809267427e-5,2.576133699227003e-6,0.16844248492271066,0.04795515584988204,0.006826356704609542,6.478155828810952e-4,4.6107870667693525e-5,2.625359183925608e-6,0.12874584834856861,0.03665362230564231,0.0052175974812302215,4.95145668444149e-4,3.524168458677211e-5,2.006643962236133e-6,0.07872357606027128,0.02241240599580677,0.0031903780776949132,3.027642303862313e-4,2.1549055543503973e-5,1.2269924864628587e-6,0.8194504762417064,0.017211093002706315,0.073530475489785585,7
Bournemouth,Leicester City,1.78343949044586,1.8979833926453145,0.025187111011889772,0.04780471840928071,0.04536628081545026,0.028701482524602768,0.013618734293998944,0.00516962630377184,0.04491968842884801,0.08525682264075542,0.08090801674093041,0.05118735736871832,0.024288188549807035,0.009219715700994365,0.04005577312126574,0.07602519216373095,0.07214727607471502,0.04564477727146857,0.021658257305560417,0.008221402535918543,0.023812349201601715,0.04519544332451096,0.04289010042658217,0.02713489943951422,0.012875397124324662,0.004887457983136288,0.010616970981605856,0.020150834603285133,0.01912297471248886,0.012098362807426717,0.005740622921673414,0.002179121393755032,0.003786945063502729,0.007187558839388335,0.006820933655410046,0.004315339600101254,0.0020476107236542134,7.7726622961963e-4,0.35904607765340274,0.4017305343217182,0.21624399831816746,7
Chelsea,Manchester City,0.33970276008492567,2.8469750889679717,0.04130887756143383,0.11760534537063014,0.16740974429982933,0.1588704572240374,0.11307505852244658,0.06438437495940018,0.014032739723629329,0.039950860423144004,0.05686955220376369,0.053968732814959626,0.03841190947683961,0.02187154988005102,0.0023834802078351296,0.006785708776754819,0.009659371924206146,0.00916666374776384,0.006524315834707363,0.0037149129307942276,2.6989160173646206e-4,7.683746668653725e-4,0.0010937717677798895,0.001037980325295269,7.38776032238626e-4,4.206553920219934e-4,2.292073050840441e-5,6.525474877837555e-5,9.288932210444915e-5,8.815119535416293e-5,6.274106430901279e-5,3.572444942861937e-5,1.557247083373548e-6,4.433443653732521e-6,6.310951820259815e-6,5.989040873318925e-6,4.262662543287493e-6,2.4271388146832697e-6,0.025625736087320366,0.8130677731389121,0.09202225843720294,7
Everton,Burnley,1.019108280254777,1.8979833926453145,0.05409077242146337,0.10266338775129466,0.09742670249233183,0.06163808777688055,0.02924701673873336,0.011102070410907086,0.05512435406009008,0.10462510853635126,0.09928835922785412,0.06281588563248974,0.02980587693119324,0.01131421188372697,0.028088842833166917,0.05331215721597517,0.05059279451100847,0.032008094589803686,0.015187707990416938,0.0057652035076315765,0.009541857438018489,0.01811028695234826,0.01718651193579906,0.010873238077215694,0.0051593063237085155,0.001958455543993742,0.00243104648102382,0.004614085847732042,0.0043787291556175965,0.002770251739418012,0.0013144729487155457,4.989695653487243e-4,4.954999196991215e-4,9.404506186460193e-4,8.924798278965784e-4,5.646372972062179e-4,2.679180532413846e-4,1.017008031284022e-4,0.1987191093758788,0.5658793363663147,0.22159808729788272,7
