Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Cagliari,Chievo,0.62789876,0.087622653,0.488937107,0.042841966,0.001876963,5.48E-05,1.20E-06,2.10E-08,0.307003003,0.026900418,0.001178543,3.44E-05,7.54E-07,1.32E-08,0.096383403,0.008445369,0.000370003,1.08E-05,2.37E-07,4.15E-09,0.020173006,0.001767612,7.74E-05,2.26E-06,4.95E-08,8.68E-10,0.003166651,2.77E-04,1.22E-05,3.55E-07,7.78E-09,1.36E-10,3.98E-04,3.48E-05,1.53E-06,4.46E-08,9.77E-10,1.71E-11,0.437740553,0.045999804,0.516209797,6
Crotone,Benevento,0.995521745,0.15782267,0.315579573,0.049805611,0.003930227,2.07E-04,8.16E-06,2.57E-07,0.314166328,0.049582569,0.003912627,2.06E-04,8.12E-06,2.56E-07,0.156379705,0.024680263,0.001947552,1.02E-04,4.04E-06,1.28E-07,0.051893132,0.008189913,6.46E-04,3.40E-05,1.34E-06,4.23E-08,0.012915185,0.002038309,1.61E-04,8.46E-06,3.34E-07,1.05E-08,0.00257147,4.06E-04,3.20E-05,1.68E-06,6.65E-08,2.10E-09,0.574089501,0.058185872,0.36714403,6
Fiorentina,Atalanta,0.848281705,1.321978409,0.114147922,0.150901088,0.09974399,0.043953134,0.014526273,0.003840684,0.096829594,0.128006632,0.084611002,0.037284639,0.012322372,0.003257982,0.041069386,0.054292842,0.035886982,0.015813939,0.005226421,0.001381843,0.011612803,0.015351875,0.010147424,0.004471558,0.001477826,3.91E-04,0.002462732,0.003255679,0.002151968,9.48E-04,3.13E-04,8.29E-05,4.18E-04,5.52E-04,3.65E-04,1.61E-04,5.32E-05,1.41E-05,0.239671901,0.474814786,0.282840556,6
Hellas Verona,Lazio,1.016008973,2.501216571,0.029681672,0.074240289,0.09284552,0.077408918,0.048404117,0.024213836,0.030156845,0.075428799,0.094331882,0.078648155,0.049179017,0.024601475,0.015319812,0.038318169,0.047921019,0.039953616,0.024983161,0.012497659,0.005188356,0.012977201,0.016229395,0.013531077,0.008461039,0.004232578,0.001317854,0.003296238,0.004122303,0.003436924,0.002149123,0.001075084,2.68E-04,6.70E-04,8.38E-04,6.98E-04,4.37E-04,2.18E-04,0.133273442,0.655076346,0.168930149,6
Inter,Genoa,2.341205401,0,0.096211595,0,0,0,0,0,0.225251105,0,0,0,0,0,0.263679552,0,0,0,0,0,0.205775997,0,0,0,0,0,0.120440969,0,0,0,0,0,0.056395409,0,0,0,0,0,0.871543033,0,0.096211595,6
Juventus,Torino,2.103692534,0,0.122005088,0,0,0,0,0,0.256661192,0,0,0,0,0,0.269968116,0,0,0,0,0,0.18930997,0,0,0,0,0,0.099562493,0,0,0,0,0,0.041889775,0,0,0,0,0,0.857391546,0,0.122005088,6
Roma,Udinese,1.779304442,1.273427693,0.04722971,0.060143621,0.038294276,0.016254997,0.005174891,0.00131797,0.084036033,0.107013811,0.068137175,0.028922589,0.009207706,0.00234507,0.074762843,0.095205075,0.060618389,0.025731045,0.008191656,0.002086296,0.044341953,0.056466271,0.035952857,0.015261121,0.004858484,0.001237385,0.019724459,0.025117672,0.015992769,0.006788545,0.00216118,5.50E-04,0.007019163,0.008938397,0.005691201,0.002415778,7.69E-04,1.96E-04,0.483222095,0.272453583,0.232480086,6
Sampdoria,Milan,1.632480173,0.045726693,0.186708469,0.008537561,1.95E-04,2.98E-06,3.40E-08,3.11E-10,0.304797874,0.013937399,3.19E-04,4.86E-06,5.55E-08,5.08E-10,0.248788243,0.011376264,2.60E-04,3.96E-06,4.53E-08,4.14E-10,0.135380625,0.006190508,1.42E-04,2.16E-06,2.47E-08,2.26E-10,0.055251546,0.002526471,5.78E-05,8.80E-07,1.01E-08,9.20E-11,0.018039411,8.25E-04,1.89E-05,2.87E-07,3.29E-09,3.01E-11,0.783395155,0.009063372,0.200908135,6
Sassuolo,Bologna,0.770012244,1.836405507,0.073798435,0.135523853,0.124438375,0.076173106,0.034971178,0.012844253,0.056825699,0.104355026,0.095819072,0.058654224,0.026928235,0.009890232,0.021878242,0.040177324,0.036890929,0.022582235,0.010367535,0.0038078,0.005615505,0.010312344,0.009468822,0.005796199,0.002661043,9.77E-04,0.001081002,0.001985158,0.001822777,0.001115786,5.12E-04,1.88E-04,1.66E-04,3.06E-04,2.81E-04,1.72E-04,7.89E-05,2.90E-05,0.151286289,0.615826634,0.221381823,6
SPAL,Napoli,1.227083702,4.342527615,0.003811962,0.016553549,0.035942123,0.052026553,0.056481686,0.049054656,0.004677596,0.020312591,0.044103993,0.063840936,0.069307756,0.060194169,0.002869901,0.012462624,0.027059645,0.039169086,0.042523209,0.036931642,0.00117387,0.005097561,0.01106815,0.016021249,0.017393179,0.015106072,3.60E-04,0.001563784,0.003395387,0.004914853,0.005335722,0.004634104,8.84E-05,3.84E-04,8.33E-04,0.001206187,0.001309475,0.001137287,0.051404938,0.603262713,0.073678455,6
Atalanta,Juventus,2.550744488,2.176448196,0.008851285,0.019264362,0.020963943,0.015208979,0.008275389,0.003602191,0.022577365,0.049138466,0.053473663,0.038794219,0.021108402,0.009188269,0.028794545,0.062669836,0.068198825,0.04947707,0.02692107,0.011718463,0.024482509,0.053284913,0.057985926,0.042067788,0.02288959,0.009963601,0.015612156,0.033979049,0.03697682,0.026826045,0.014596374,0.00635365,0.007964524,0.017334375,0.018863684,0.013685277,0.007446324,0.003241308,0.428483347,0.317202861,0.186094045,7
Benevento,Inter,1.590073349,2.023963142,0.026942872,0.054531381,0.055184752,0.037230635,0.018838358,0.007625629,0.042841143,0.086708895,0.087747804,0.05919944,0.029954371,0.012125309,0.03406028,0.068936752,0.069762722,0.047065726,0.023814824,0.009640065,0.018052781,0.036538164,0.036975948,0.024945986,0.012622439,0.00510947,0.007176312,0.01452459,0.014698618,0.009916487,0.005017651,0.002031108,0.002282172,0.004619033,0.004674376,0.003153588,0.001595687,6.46E-04,0.300045931,0.462721311,0.214024048,7
Chievo,Fiorentina,1.655271388,1.205622204,0.057217608,0.068982819,0.041583609,0.016711374,0.005036901,0.00121452,0.09471067,0.114185286,0.068832158,0.027661859,0.008337438,0.00201036,0.078385931,0.094503819,0.056967951,0.022893942,0.006900361,0.001663846,0.043249996,0.052143156,0.031432473,0.012631896,0.003807324,9.18E-04,0.01789762,0.021577768,0.013007318,0.005227304,0.001575538,3.80E-04,0.005925084,0.007143413,0.004306128,0.001730521,5.22E-04,1.26E-04,0.471762791,0.276934451,0.242704048,7
Genoa,Bologna,1.09208718,1.875765448,0.051413596,0.096439847,0.090449266,0.05655387,0.026520449,0.009949228,0.056148129,0.10532072,0.098778484,0.061761756,0.028962642,0.010865425,0.030659326,0.057509704,0.053937358,0.033724611,0.015814865,0.005932995,0.011160886,0.020935204,0.019634766,0.012276738,0.00575707,0.002159783,0.003047165,0.005715767,0.005360719,0.003351817,0.001571806,5.90E-04,6.66E-04,0.001248423,0.001170874,7.32E-04,3.43E-04,1.29E-04,0.217683739,0.544259958,0.224649012,7
Lazio,Sassuolo,2.213108853,1.246962406,0.031427522,0.039188939,0.024433567,0.010155913,0.00316601,7.90E-04,0.069552528,0.086729388,0.054074143,0.022476141,0.007006726,0.001747425,0.076963658,0.095970788,0.059835982,0.024871074,0.007753323,0.001933621,0.056776318,0.070797934,0.044141181,0.018347464,0.00571965,0.001426438,0.031413043,0.039170883,0.024422309,0.010151234,0.003164552,7.89E-04,0.013904097,0.017337886,0.010809846,0.004493157,0.0014007,3.49E-04,0.56730556,0.205531763,0.199854233,7
Milan,Roma,1.513332055,2.215845823,0.024012569,0.053208151,0.058950529,0.043541761,0.024120457,0.010689443,0.03633899,0.0805216,0.089211726,0.065893143,0.036502261,0.016176677,0.027496479,0.060927959,0.067503482,0.049859103,0.027620021,0.012240342,0.013870435,0.030734745,0.034051728,0.025151126,0.013932754,0.006174567,0.005247643,0.011627969,0.012882893,0.009515501,0.005271221,0.002336043,0.001588285,0.003519396,0.003899219,0.002880023,0.001595422,7.07E-04,0.256176686,0.510456979,0.20316704,7
Napoli,Cagliari,3.028501293,0.467021313,0.030332892,0.014166107,0.003307937,5.15E-04,6.01E-05,5.62E-06,0.091863203,0.042902074,0.010018091,0.001559554,1.82E-04,1.70E-05,0.139103915,0.064964493,0.015169901,0.002361556,2.76E-04,2.58E-05,0.140425462,0.065581684,0.015314022,0.002383992,2.78E-04,2.60E-05,0.106319673,0.049653553,0.011594634,0.00180498,2.11E-04,1.97E-05,0.064397854,0.03007517,0.007022873,0.001093277,1.28E-04,1.19E-05,0.789342438,0.032818543,0.091011523,7
SPAL,Crotone,1.096245937,1.431249279,0.079858799,0.114297849,0.081794357,0.039022705,0.013962804,0.003996851,0.087544884,0.125298552,0.089666731,0.042778481,0.015306668,0.004381531,0.047985362,0.068679014,0.049148395,0.023447868,0.008389936,0.002401618,0.017534586,0.025096363,0.017959576,0.00856821,0.003065811,8.78E-04,0.004805555,0.006877947,0.004922028,0.002348216,8.40E-04,2.41E-04,0.001053614,0.001507984,0.001079151,5.15E-04,1.84E-04,5.27E-05,0.288093342,0.443631311,0.263766909,7
Torino,Hellas Verona,1.43396551,1.668596416,0.044933937,0.074976607,0.062552849,0.03479182,0.014513376,0.004843394,0.064433716,0.107513868,0.089698628,0.04989027,0.020811681,0.006945259,0.046197864,0.07708559,0.064312369,0.035770463,0.014921617,0.004979631,0.022082048,0.036846026,0.030740573,0.01709787,0.007132361,0.002380206,0.007916224,0.013208982,0.01102023,0.006129439,0.00255689,8.53E-04,0.002270318,0.003788245,0.003160526,0.001757881,7.33E-04,2.45E-04,0.32737096,0.425061445,0.236659651,7
Udinese,Sampdoria,0.958255098,0.340629538,0.272835935,0.092935978,0.01582837,0.001797203,1.53E-04,1.04E-05,0.261446425,0.089056375,0.015167616,0.001722179,1.47E-04,9.99E-06,0.125266185,0.042669363,0.007267223,8.25E-04,7.03E-05,4.79E-06,0.04001232,0.013629378,0.002321284,2.64E-04,2.24E-05,1.53E-06,0.009585502,0.003265105,5.56E-04,6.31E-05,5.38E-06,3.66E-07,0.001837071,6.26E-04,1.07E-04,1.21E-05,1.03E-06,7.02E-08,0.50139734,0.128696003,0.369428546,7
Bologna,SPAL,0.543899002,0.468769652,0.363248301,0.17027978,0.039910996,0.006236355,7.31E-04,6.85E-05,0.197570388,0.092615002,0.021707551,0.003391947,3.98E-04,3.73E-05,0.053729169,0.025186604,0.005903358,9.22E-04,1.08E-04,1.01E-05,0.00974108,0.004566323,0.001070277,1.67E-04,1.96E-05,1.84E-06,0.001324541,6.21E-04,1.46E-04,2.27E-05,2.66E-06,2.50E-07,1.44E-04,6.75E-05,1.58E-05,2.47E-06,2.90E-07,2.72E-08,0.294207777,0.243823144,0.461936591,8
Cagliari,Genoa,0.386848068,2.843210159,0.039555196,0.112463734,0.159879015,0.151523213,0.107703085,0.061244501,0.015301851,0.043506378,0.061848888,0.058616462,0.04166473,0.023692317,0.002959746,0.008415179,0.011963061,0.011337833,0.00805896,0.004582664,3.82E-04,0.001085132,0.001542629,0.001462006,0.001039198,5.91E-04,3.69E-05,1.05E-04,1.49E-04,1.41E-04,1.01E-04,5.72E-05,2.86E-06,8.12E-06,1.15E-05,1.09E-05,7.78E-06,4.42E-06,0.030159868,0.804302682,0.096591566,8
Crotone,Torino,1.395483241,2.387228836,0.022760878,0.054335425,0.064855547,0.051608344,0.030800232,0.01470544,0.031762424,0.075824175,0.090504829,0.072018579,0.042981207,0.020521195,0.022161965,0.052905683,0.063148986,0.05025036,0.029989777,0.014318492,0.010308884,0.024609665,0.029374451,0.023374512,0.013950077,0.006660405,0.003596469,0.008585594,0.010247888,0.008154685,0.004866775,0.002323621,0.001003762,0.00239621,0.002860151,0.002275945,0.001358301,6.49E-04,0.211602077,0.559823532,0.190623841,8
Fiorentina,Udinese,0.917624547,0.647750324,0.209009647,0.135386067,0.043848184,0.009467559,0.001533154,1.99E-04,0.191792382,0.124233578,0.04023617,0.008687664,0.001406859,1.82E-04,0.087996699,0.05699989,0.018460849,0.003986007,6.45E-04,8.36E-05,0.026915977,0.017434833,0.005646709,0.001219219,1.97E-04,2.56E-05,0.00617469,0.003999658,0.00129539,2.80E-04,4.53E-05,5.87E-06,0.001133209,7.34E-04,2.38E-04,5.13E-05,8.31E-06,1.08E-06,0.400700551,0.245890532,0.352969663,8
Hellas Verona,Benevento,1.174315651,0.453642192,0.196330102,0.089063618,0.020201507,0.003054752,3.46E-04,3.14E-05,0.230553511,0.1045888,0.023722946,0.003587243,4.07E-04,3.69E-05,0.135371298,0.061410133,0.013929114,0.002106278,2.39E-04,2.17E-05,0.052989545,0.024038293,0.005452392,8.24E-04,9.35E-05,8.48E-06,0.015556613,0.007057136,0.001600707,2.42E-04,2.75E-05,2.49E-06,0.003653675,0.001657461,3.76E-04,5.68E-05,6.45E-06,5.85E-07,0.540022057,0.142922986,0.31570053,8
Inter,Milan,2.209084552,1.578830801,0.022642755,0.035749079,0.028220873,0.014851995,0.005862197,0.001851083,0.05001976,0.078972738,0.062342295,0.032809312,0.012950088,0.0040892,0.055248939,0.087228727,0.068859701,0.036239272,0.01430392,0.004516694,0.040683193,0.064231878,0.050705634,0.026685205,0.010532856,0.00332592,0.022468153,0.035473412,0.028003258,0.014737469,0.005816992,0.001836809,0.00992681,0.015672753,0.012372313,0.006511263,0.002570046,8.12E-04,0.495853609,0.269481592,0.203788924,8
Juventus,Lazio,2.150756799,1.807590433,0.019094647,0.034515302,0.031194765,0.018795786,0.008493771,0.003070652,0.041067942,0.07423402,0.067092352,0.040425165,0.018268035,0.006604225,0.044163578,0.079829661,0.072149666,0.043472349,0.01964505,0.007102041,0.031661705,0.057231396,0.051725462,0.03116615,0.014083909,0.005091588,0.017024157,0.030772703,0.027812222,0.016757702,0.007572766,0.002737692,0.007322964,0.01323692,0.011963465,0.007208348,0.003257435,0.001177622,0.441035663,0.32059268,0.20539487,8
Roma,Napoli,2.134373249,2.537976857,0.00935027,0.023730768,0.03011407,0.025476271,0.016164546,0.008205049,0.019956965,0.050650316,0.064274665,0.054375871,0.034501175,0.017512637,0.021297806,0.05405334,0.068593063,0.058029202,0.036819193,0.018689252,0.015152489,0.038456667,0.048801066,0.041285325,0.0261953,0.013296613,0.008085267,0.020520221,0.026039922,0.022029573,0.013977637,0.007094984,0.003451396,0.008759562,0.011115783,0.009403866,0.005966699,0.003028669,0.313090623,0.434479594,0.186885279,8
Sampdoria,Atalanta,1.70701883,3.230329486,0.007173595,0.023173076,0.037428336,0.040301952,0.032547146,0.021027601,0.012245462,0.039556878,0.063890874,0.068796192,0.055558592,0.035894511,0.010451617,0.033762168,0.054531463,0.058718197,0.047419781,0.030636303,0.005947036,0.019210885,0.031028745,0.033411023,0.026982153,0.017432249,0.002537926,0.008198336,0.013241663,0.014258311,0.011514761,0.007439294,8.66E-04,0.002798943,0.004520754,0.004867841,0.003931183,0.002539803,0.167867325,0.567246259,0.148727522,8
Sassuolo,Chievo,0.750800368,0.899841519,0.191926674,0.17270359,0.07770293,0.023306774,0.005243101,9.44E-04,0.144098617,0.129665919,0.058339389,0.017498735,0.003936522,7.08E-04,0.054094647,0.04867661,0.021900617,0.006569028,0.001477771,2.66E-04,0.013538094,0.012182139,0.005480997,0.00164401,3.70E-04,6.66E-05,0.002541101,0.002286589,0.001028784,3.09E-04,6.94E-05,1.25E-05,3.82E-04,3.43E-04,1.54E-04,4.63E-05,1.04E-05,1.88E-06,0.285172328,0.369144722,0.345208514,8
Atalanta,Bologna,2.242728903,0.371060579,0.073256413,0.027182567,0.00504319,6.24E-04,5.79E-05,4.29E-06,0.164294275,0.060963129,0.011310507,0.001398961,1.30E-04,9.63E-06,0.18423376,0.068361886,0.0126832,0.001568745,1.46E-04,1.08E-05,0.137728793,0.051105726,0.00948166,0.001172757,1.09E-04,8.07E-06,0.077222086,0.028654072,0.005316198,6.58E-04,6.10E-05,4.53E-06,0.034637641,0.012852663,0.002384558,2.95E-04,2.74E-05,2.03E-06,0.77725316,0.047607027,0.148138527,9
Benevento,Fiorentina,1.552755254,2.19021037,0.023683762,0.051872421,0.056805757,0.041472186,0.022708203,0.009947148,0.036775085,0.080545174,0.088205437,0.064396154,0.035260281,0.015445487,0.028551354,0.062533471,0.068480728,0.049995734,0.027375294,0.01199153,0.014777755,0.032366392,0.035444603,0.025877046,0.014169044,0.006206637,0.005736559,0.012564271,0.013759199,0.01004518,0.005500264,0.002409347,0.001781494,0.003901848,0.004272934,0.003119541,0.001708113,7.48E-04,0.267337798,0.49826066,0.204835199,9
Chievo,Hellas Verona,1.839131659,0.555223391,0.0912315,0.050653863,0.014062105,0.002602536,3.61E-04,4.01E-05,0.167786739,0.093159122,0.025862062,0.004786407,6.64E-04,7.38E-05,0.154290952,0.085665946,0.023781868,0.004401417,6.11E-04,6.78E-05,0.094587125,0.052516984,0.014579329,0.002698262,3.75E-04,4.16E-05,0.043489544,0.024146412,0.006703326,0.001240615,1.72E-04,1.91E-05,0.015996599,0.008881686,0.00246566,4.56E-04,6.33E-05,7.03E-06,0.67287059,0.10462194,0.21104999,9
Lazio,Cagliari,2.929047207,1.628996433,0.010482547,0.017076031,0.013908397,0.007552243,0.003075644,0.001002043,0.030703874,0.050016501,0.040738351,0.022120876,0.009008707,0.00293503,0.044966548,0.073250346,0.059662276,0.032396545,0.013193464,0.004298421,0.043903047,0.071517907,0.058251208,0.031630336,0.012881426,0.00419676,0.032148524,0.052369831,0.042655134,0.023161687,0.009432576,0.003073127,0.018832909,0.030678742,0.02498778,0.013568335,0.005525692,0.001800267,0.566521564,0.187457064,0.163024503,9
Milan,Genoa,1.139638698,0.43636649,0.206799576,0.090240405,0.019688944,0.002863865,3.12E-04,2.73E-05,0.235676799,0.102841458,0.022438283,0.003263772,3.56E-04,3.11E-05,0.1342932,0.058601052,0.012785768,0.00185976,2.03E-04,1.77E-05,0.051015243,0.022261342,0.004857052,7.06E-04,7.71E-05,6.73E-06,0.014534736,0.006342472,0.001383821,2.01E-04,2.20E-05,1.92E-06,0.00331287,0.001445625,3.15E-04,4.59E-05,5.00E-06,4.37E-07,0.534291792,0.141388148,0.323155681,9
Napoli,Inter,2.652386309,1.042008978,0.024862484,0.025906931,0.013497628,0.004688216,0.001221291,2.55E-04,0.065944912,0.06871519,0.035800922,0.012434961,0.003239335,6.75E-04,0.08745569,0.091129615,0.047478938,0.01649116,0.004295984,8.95E-04,0.077322092,0.080570314,0.041977495,0.014580309,0.003798203,7.92E-04,0.051272014,0.053425899,0.027835133,0.009668153,0.002518576,5.25E-04,0.027198638,0.028341225,0.014765905,0.005128735,0.001336047,2.78E-04,0.663371868,0.124515953,0.158433931,9
Sampdoria,Crotone,1.866413424,0.691322356,0.077479974,0.053563638,0.01851487,0.004266581,7.37E-04,1.02E-04,0.144609663,0.099971893,0.034556402,0.007963204,0.001376285,1.90E-04,0.134950708,0.093294441,0.032248267,0.007431316,0.001284359,1.78E-04,0.083957938,0.058041999,0.020062866,0.004623303,7.99E-04,1.10E-04,0.039175055,0.027082592,0.009361401,0.002157248,3.73E-04,5.16E-05,0.01462337,0.010109463,0.003494449,8.05E-04,1.39E-04,1.92E-05,0.64186563,0.131124958,0.214715517,9
SPAL,Sassuolo,1.030204458,0.620025479,0.192005754,0.11904846,0.036906539,0.007627665,0.001182337,1.47E-04,0.197805184,0.122644254,0.038021281,0.007858054,0.001218048,1.51E-04,0.101889891,0.063174329,0.019584847,0.004047701,6.27E-04,7.78E-05,0.03498914,0.021694158,0.006725465,0.001389987,2.15E-04,2.67E-05,0.009011492,0.005587355,0.001732151,3.58E-04,5.55E-05,6.88E-06,0.001856736,0.001151224,3.57E-04,7.38E-05,1.14E-05,1.42E-06,0.446417206,0.217162024,0.335681751,9
Torino,Roma,1.47793548,1.25955172,0.064732803,0.081534314,0.051348343,0.021558631,0.006788553,0.001710107,0.095670907,0.120502455,0.075889537,0.031862266,0.010033043,0.002527427,0.070697714,0.089047427,0.05607992,0.023545187,0.007414095,0.001867687,0.034828886,0.043868784,0.027627501,0.011599422,0.003652518,9.20E-04,0.012868712,0.016208808,0.010207916,0.004285799,0.001349546,3.40E-04,0.003803825,0.004791114,0.003017328,0.001266827,3.99E-04,1.00E-04,0.418590457,0.320991779,0.254364636,9
Udinese,Juventus,1.428669056,1.128398046,0.0775318,0.087486732,0.049359929,0.018565882,0.005237426,0.00118198,0.110767284,0.124989587,0.070519003,0.026524502,0.007482549,0.001688659,0.079124895,0.089284377,0.050374158,0.018947367,0.005345043,0.001206267,0.037681097,0.042519276,0.023989334,0.009023172,0.002545433,5.74E-04,0.013458454,0.015186493,0.008568205,0.003222782,9.09E-04,2.05E-04,0.003845535,0.004339295,0.002448226,9.21E-04,2.60E-04,5.86E-05,0.435615884,0.296870399,0.262886488,9
Atalanta,Hellas Verona,1.849594086,0.767077834,0.07304556,0.05603163,0.021490311,0.005494914,0.001053757,1.62E-04,0.135104636,0.103635772,0.039748352,0.01016336,0.001949022,2.99E-04,0.124944368,0.095842055,0.036759158,0.009399045,0.00180245,2.77E-04,0.077032121,0.059089633,0.022663174,0.005794806,0.001111267,1.70E-04,0.035619539,0.027322959,0.010479418,0.00267951,5.14E-04,7.88E-05,0.013176338,0.010107277,0.003876534,9.91E-04,1.90E-04,2.92E-05,0.619118845,0.149230621,0.219778306,10
Bologna,Lazio,0.789964347,1.236150477,0.131846775,0.162982454,0.100735419,0.041508045,0.012827548,0.003171356,0.104154252,0.128750328,0.07957739,0.032789876,0.010133305,0.002505258,0.041139073,0.050854084,0.03143165,0.012951417,0.004002475,9.90E-04,0.0108328,0.013390971,0.008276628,0.003410386,0.001053937,2.61E-04,0.002139381,0.002644597,0.00163456,6.74E-04,2.08E-04,5.15E-05,3.38E-04,4.18E-04,2.58E-04,1.06E-04,3.29E-05,8.13E-06,0.236893248,0.465540037,0.295655413,10
