Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
RB Leipzig,Eint Frankfurt,1.0324040683990197,1.4601256223696997,0.0827004950588797,0.120753111818129,0.08815735627326177,0.04290693823165459,0.01566237997236822,0.004573808460988973,0.08538032755740044,0.12466600391287813,0.09101401327581729,0.04429729759290564,0.016169904804284277,0.004722018463202875,0.04407349876575057,0.06435284481535174,0.046981618793638075,0.02286635512699894,0.00834693775278397,0.0024375155362329672,0.015167219811446695,0.022146046266806645,0.016168004794174608,0.007869106020856834,0.0028724708315491826,8.388336521309116e-4,0.003914674859909944,0.005715917066201025,0.0041729784818501795,0.002031024267648954,7.413876432122227e-4,2.1650381879249027e-4,8.083052503660776e-4,0.001180227206755465,8.616399924007377e-4,4.193675433875838e-4,1.5308232382261187e-4,4.4703884669058206e-5,0.2665451590032732,0.4658354456111011,0.263003315314134,6
Werder Bremen,Freiburg,0.5995556342566282,0.3394957183850804,0.39099857924741077,0.13274234354914555,0.02253272864166816,0.0025499216324597345,2.1642186910939375e-4,1.4694859585507058e-5,0.23442540117412183,0.07958641997931917,0.013509624412287846,0.0015288198816540927,1.2975695100088752e-4,8.810385859100775e-6,0.07027553504340758,0.023858243254457553,0.004049885716539034,4.583062869046315e-4,3.8898255528271684e-5,2.641158240899397e-6,0.01404469766189137,0.004768114722225071,8.093772664821395e-4,9.159337217630214e-5,7.773889421576436e-6,5.278404347648525e-7,0.0021051444036544655,7.146875116230046e-4,1.2131667508964878e-4,1.3728830587216555e-5,1.165219800698538e-6,7.911742666293387e-8,2.5243023762696877e-4,8.569898486528433e-5,1.4547219215855924e-5,1.646239546064083e-6,1.397228193312387e-7,9.487059784729511e-9,0.35149070894761325,0.17374134873072708,0.47472765302230574,6
Leverkusen,Hamburger SV,1.0128132968783041,0.45144759220744574,0.23124884687564098,0.10439673512275643,0.02356482735274344,0.003546094856393397,4.002189961645016e-4,3.6135580434829045e-5,0.2342119070034241,0.10573440148301001,0.023866770481500123,0.003591532022546993,4.053471209786943e-4,3.659859635481035e-5,0.11860646685014636,0.05354460387973081,0.012086291248602967,0.0018187756942999122,2.0527047698928012e-4,1.8533772517616883e-5,0.040042068907194674,0.018076895595157665,0.004080385495509655,6.140267357420069e-4,6.930022285043162e-5,6.257083749053353e-6,0.010138784955931021,0.0045771300562641335,0.0010331671715603868,1.5547361064957135e-4,1.754704679488671e-5,1.5843144051805968e-6,0.0020537392435113293,9.271556365051308e-4,2.0928108985090153e-4,3.1493148035913224e-5,3.5543764629614177e-6,3.209229392005499e-7,0.48769210701993465,0.16196398169468468,0.3497014343127301,6
Mainz 05,Hertha BSC,1.4465282708686027,0,0.23538606786014693,0,0,0,0,0,0.34049260172829793,0,0,0,0,0,0.2462660872107933,0,0,0,0,0,0.11874361910220176,0,0,0,0,0,0.04294150050414696,0,0,0,0,0,0.012423218894553393,0,0,0,0,0,0.7608670274399933,0,0.23538606786014693,6
Hannover 96,Köln,1.2642689770123323,0.8152537471407536,0.12498985260274473,0.10189844568895813,0.04153654483787083,0.011287607940784705,0.0023005661674951145,3.751090377191271e-4,0.15802079308699432,0.12882704369032583,0.05251336505080184,0.014270572544212162,0.002908534435128231,4.742387193852413e-4,0.09989039321138586,0.08143601736894562,0.0331955091561262,0.009020921075925692,0.0018385849274523552,2.9978265030840875e-4,0.042096108412906126,0.034319010123665124,0.013989350800739722,0.00380162355345652,7.748219617934938e-4,1.2633530154381917e-4,0.01330520097984627,0.010847114955280499,0.004421575556479466,0.001201568680228616,2.448958422508373e-4,3.993045061083721e-5,0.0033642705663467468,0.002742734185609531,0.0011180121611146063,3.0382120123253825e-4,6.192284319140795e-5,1.009656598908093e-5,0.4671178941339665,0.23966536078998996,0.29106902141089325,6
Dortmund,M'Gladbach,1.7867965991166297,1.35438876673005,0.043231522347733455,0.05855228823640931,0.03965128072686641,0.01790108306764253,0.006061256454779136,0.001641859530924575,0.07724593710556472,0.10462102949131281,0.07084877355338366,0.03198559434576796,0.010830232419773081,0.0029336690260832556,0.06901138885790006,0.09346824984557918,0.06329617381838508,0.028575875598871144,0.009675711227646605,0.002620934919369678,0.04110310497053704,0.055669583649821455,0.037699129371928514,0.017019759112280954,0.005762842638531183,0.0015610258668119202,0.018360722043622345,0.02486755568493491,0.01684016903785492,0.007602711924901964,0.002574256906942954,6.973089274881565e-4,0.006561375140974023,0.008886652785237014,0.006017991353077662,0.002716899962295653,9.199346973156322e-4,2.491898440339003e-4,0.4669714064315451,0.2892997365403485,0.2309919315206892,6
Hoffenheim,Schalke 04,1.6007377159771432,1.9091790504545052,0.0298994029673608,0.05708331376638251,0.05449113338664937,0.03467777676577101,0.016551521229387002,0.006319963516859733,0.04786110201505336,0.09137541329880577,0.08722601239835098,0.055510025175205535,0.026494644288676147,0.010116603965036924,0.03830653556186279,0.07313403519019894,0.06981298393016519,0.044428495456396135,0.02120548819214117,0.008097014762219261,0.02043957208076447,0.03902280281685033,0.03725075881397385,0.023706122780390793,0.011314808244956103,0.0043203989722360205,0.008179598482028278,0.01561631806301786,0.014907173645573988,0.009486821208539123,0.004528010076687596,0.0017289563957317716,0.00261867835834641,0.004999525861633562,0.004772495018618153,0.003037182502648087,0.001449631301615678,5.535211423855498e-4,0.3210822309207248,0.43956615651599973,0.2198754541957957,6
Bayern Munich,Wolfsburg,2.9591267257145635,1.5427627109300972,0.011088026610011462,0.017106193991726342,0.013195399108185934,0.0067857898999831735,0.0026172159054750287,8.075486210840046e-4,0.03281087587711917,0.05061939581617531,0.03904685815750312,0.020080012248124165,0.007744673532856398,0.0023896387069636212,0.048545769851043315,0.07489460349958417,0.05777230076452661,0.02970965044805,0.0114587352165048,0.0035356218812890227,0.047884361662203515,0.07387420760913832,0.05698518639944352,0.029304873550820797,0.011302616540682,0.0034874510669811827,0.035423973584602066,0.05465078551929684,0.04215659701110484,0.021679208629479915,0.008361468669008899,0.0025799524142314473,0.020964805393040548,0.03234372000228916,0.024949342576147816,0.012830305129567166,0.004948529080937843,0.0015268812280048176,0.5849422718249981,0.17184735773964024,0.1586729466385479,6
Hertha BSC,Bayern Munich,2.0470686022821876,2.196547626018921,0.014355584793096668,0.03153272569738981,0.034631566886253705,0.02535662867643868,0.013924260630768666,0.006117060326516728,0.02938686689734783,0.06454965271950339,0.07089319322068548,0.05190675842326577,0.02850391674724051,0.012522042132678423,0.030078466272503247,0.0660687836851572,0.07256161497879482,0.053128347707256905,0.02917473650767073,0.01281673964313034,0.020524227970415043,0.045082444224286304,0.04951286791799324,0.03625245749421881,0.01990756236156954,0.00874558176902584,0.010503625666079626,0.023071714021418614,0.02533905933096725,0.01855281687299623,0.01018803646458591,0.004475701462016078,0.004300328462231384,0.009445876274815945,0.010374158553557705,0.007595777780920352,0.004171121913111966,0.001832413587216318,0.354008135843802,0.40363682219190716,0.19973976003741586,7
Augsburg,Dortmund,1.7623085883362446,2.8074210059096547,0.010360760948239458,0.02908701792329589,0.04082975255856574,0.03820876833300365,0.02681702470700252,0.015057335695687409,0.01825885800078117,0.051260301495314624,0.07195462359360416,0.06733564058300227,0.04725987295477581,0.026535672013971823,0.016088871133994303,0.0451682347829491,0.06340312556475519,0.05933308885027373,0.041643239995940606,0.02338202134374814,0.009451185258691083,0.026533456025993024,0.03724529090337645,0.03485440401778495,0.024462746496997836,0.013735445675582904,0.004163976237837054,0.011690034358212403,0.01640942400852554,0.01535605388547094,0.010777727061487923,0.006051523469676424,0.0014676422171136553,0.004120289589484695,0.005783693771975098,0.005412421129063913,0.0037987361926408204,0.00213293035662582,0.22094816749610924,0.5316937741951289,0.17278924944420795,7
M'Gladbach,Hannover 96,1.345377457364349,0.4034389925500401,0.17397973537459493,0.07019020916364914,0.014158733635929609,0.0019040617446212708,1.9204318800076904e-4,1.5495542058625653e-5,0.23406841401119488,0.09443232513646214,0.01904884105860607,0.0025616817486432924,2.583705759766184e-4,2.0847352975316116e-5,0.15745518384584353,0.06352356074254846,0.012813940674582521,0.0017232144387831858,1.7380297428259256e-4,1.4023779369353945e-5,0.07061221829711903,0.028487722211513206,0.005746528974529147,7.72791286714552e-4,7.79435345408919e-5,6.289092210193341e-6,0.023750021677858606,0.009581684818756887,0.001932812635105647,2.599239940983371e-4,2.6215868579653882e-5,2.115300721719964e-6,0.0063905487554611114,0.002578196551745143,5.200725097160242e-4,6.993917645760131e-5,7.054047722458529e-6,5.691755813097151e-7,0.6049838822496699,0.11034767313036864,0.28202557751651514,7
Freiburg,Hoffenheim,1.7748791586082036,3.32541646316357,0.00609494450087178,0.020268228785267284,0.03370015084084681,0.03735567880574919,0.031055797323322205,0.020654691939129343,0.010817789967471004,0.03597365685287377,0.05981369536937173,0.06630181576798644,0.05512028742312502,0.03665958225023353,0.009600134977732601,0.031924446903544415,0.053081040655218945,0.058838855492239946,0.04891592468189924,0.03253316424961136,0.005679693163934407,0.01888734515306506,0.03140414425872762,0.034810619443178835,0.02893995174731719,0.01924747839673757,0.0025201922559891675,0.008380688818403714,0.013934640284685282,0.01544616073698491,0.01284122930186009,0.008540487065532789,8.946073421681928e-4,0.0029749419837131127,0.004946460524798039,0.00548301375451737,0.0045583260517560896,0.0030316664993954166,0.167452586177491,0.5579457901383696,0.14583315725339888,7
Schalke 04,Leverkusen,1.3103301392366895,2.299875880754947,0.027046274219143334,0.062203073740892095,0.07152967450274955,0.0548364577157086,0.03152926162159918,0.014502677668305703,0.03543954826340378,0.08150656227585322,0.09372748835074292,0.0718538632738713,0.041313741770660065,0.019003295648415842,0.023218754105235617,0.053400252547811305,0.06140697643046706,0.0470761413341729,0.02706732050336881,0.012450295516472348,0.010141411099871945,0.023323986785415987,0.026821137325412664,0.020561762276377613,0.011822375281314449,0.005437999152545714,0.003322149154637929,0.00764053071302221,0.008786136151523587,0.006735674206639398,0.00387280366211829,0.0017813935466810561,8.706224328723532e-4,0.0020023235346073183,0.0023025478013556817,0.0017651913842077554,0.0010149302723639637,4.6684273081158554e-4,0.20678519577838153,0.5661350596275005,0.19486122159477107,7
Wolfsburg,Mainz 05,0.9487715410700003,0.1904831873994173,0.32005746266875534,0.06096556564011455,0.00580645763236871,3.68677519104422e-4,1.7556717240379975e-5,6.688518920435749e-7,0.30366141208718916,0.057842393664575754,0.005509001756020127,3.49790737958567e-4,1.6657313672285554e-5,6.345876403617682e-7,0.1440526529547274,0.027439608488158577,0.0026133920429082767,1.659357487524811e-4,7.901992581470374e-6,3.0103934674500493e-7,0.045557685846359525,0.008677973210555886,8.265039986567201e-4,5.247837202083193e-5,2.499061893015117e-6,9.520585497798809e-8,0.010805958952008378,0.002058353504085823,1.9604086812651363e-4,1.2447496473762385e-5,5.927597008663168e-7,2.2582151436588202e-8,0.002050477265527228,3.905814452276678e-4,3.719959931301856e-5,2.361966082374983e-6,1.1247870697502541e-7,4.285060523833577e-9,0.545769370161199,0.07321176638659158,0.38056632379302163,7
Köln,RB Leipzig,2.075095276434529,1.1731930636281893,0.03884063292223295,0.0455675611312924,0.026729773322842865,0.010453061551571018,0.0030658648264954105,7.193702696932114e-4,0.08059801391065308,0.09455703086218652,0.05546682636239693,0.021691098649944413,0.006361961619647394,0.0014927618486478165,0.08362427897800033,0.09810742404789861,0.057549474691712045,0.022505548174587522,0.006600838252894037,0.0015488115304853798,0.05784278210083058,0.06786075074165124,0.039806881031353374,0.015567052236885433,0.004565789426362921,0.0010713104969991816,0.03000732097831633,0.035204380829825375,0.020650767699438168,0.008075779141192636,0.002368612017960105,5.557678379794326e-4,0.012453610004111777,0.014610488873954566,0.008570462101570166,0.003351602229883463,9.83019122035013e-4,2.3065424307706995e-4,0.5617475617907148,0.20839634530183995,0.20911345697405412,7
Eint Frankfurt,Stuttgart,1.8575226866233803,1.0959433573917114,0.052158608251473317,0.0571628802439987,0.03132363944639413,0.011442978193536213,0.0031352139849960547,6.872033881716054e-4,0.09688579812981314,0.10618134688596302,0.05818437089928812,0.02125559159703014,0.005823731104549066,0.0012764958838532101,0.08998378401887047,0.09861713036845156,0.05403939447616845,0.019741371804542385,0.005408856323747063,0.0011855600318193505,0.05571564008109008,0.06106118564969808,0.03345980040362435,0.012223348664001538,0.003349024443348834,7.340682184861266e-4,0.025873266362591928,0.028355634404109036,0.015538084584905588,0.00567628686247261,0.001555222220394174,3.4088709234179703e-4,0.009612035849112828,0.010534246839846205,0.0057724689246270375,0.002108766324565026,5.777721114245936e-4,1.2664110152039356e-4,0.5397719009152024,0.2210518726561028,0.2262845615995209,7
Hamburger SV,Werder Bremen,1.3030895632353792,0.7265161387652417,0.13138731669249798,0.09545500600615962,0.03467480119470401,0.00839726755880959,0.001525187600751243,2.2161468131808306e-4,0.17120944112349565,0.12438642208519707,0.045184371544080455,0.01094239171557981,0.001987456044514953,2.8878377828532863e-4,0.11155061792769466,0.08104332421370548,0.029439641490220447,0.007129458220702662,0.0012949166144982523,1.8815556375764573e-4,0.048453481998012096,0.0352022366509269,0.012787496523765835,0.0030967741996401053,5.624641085375878e-4,8.172785046575236e-5,0.01578480667350573,0.011467916795591202,0.004165813315006989,0.0010088435348119041,1.8323527738245562e-4,2.6624677241895916e-5,0.004113803366786693,0.0029887445376773195,0.0010856855706345163,2.629226962301759e-4,4.77543955147235e-5,6.938867807685014e-6,0.5011728893233599,0.20796022715940693,0.2885003286127457,7
Hoffenheim,Augsburg,1.5860148977199087,0.6991339043073733,0.10175891904620456,0.07114311037087094,0.024869280259078686,0.005795652334947986,0.0010129842612350832,1.4164232831184056e-4,0.1613911615831546,0.11283403291833306,0.03944304898647043,0.009191990945232681,0.0016066081294746379,2.2464684285031355e-4,0.12798439331560213,0.08947822858914742,0.03127863165201913,0.00728931728942277,0.0012740522140723461,1.7814661974317026e-4,0.06766171815806311,0.04730460118799176,0.016536125260131943,0.00385365527174394,6.735552639972586e-4,9.418106429703724e-5,0.02682812325100342,0.018756450553713444,0.006556635253282935,0.0015279886679156868,2.6706717078432934e-4,3.734314276455439e-5,0.00850996063079146,0.005949602001307271,0.0020797842381244567,4.8468255817229555e-4,8.47145023111707e-5,1.1845356150452936e-5,0.5811341697507131,0.16297556005276972,0.2500041514152355,8
Hannover 96,Eint Frankfurt,1.607292658034977,2.457174107348972,0.017172143614086963,0.04219494665621249,0.05184016519230821,0.04246010387707773,0.026082966960525776,0.012818078211648527,0.027600660353644193,0.06781962796670785,0.08332231690491737,0.0682458132210295,0.041922961295421966,0.020602402999700786,0.022181169371664686,0.05450299505077655,0.06696167410586865,0.05484549726589352,0.033691233946608105,0.016557045539648426,0.011883876892568989,0.029200754595343287,0.03587566905336451,0.029384255027249367,0.018050557654174005,0.00887067257820923,0.004775217019604413,0.011733539617544093,0.014415674867891352,0.011807274341781316,0.007253132197747733,0.0035644417266969732,0.0015350342512267655,0.0037718464160082263,0.004634041675156216,0.00379554907218997,0.0023315812258394024,0.0011458202034627107,0.24004488380460393,0.5250692040300726,0.18973665311512328,8
Bayern Munich,Freiburg,2.84549689441388,0.38434162581158005,0.03956388704015728,0.015206048668439755,0.002922158733699075,3.7436907952980336e-4,3.597140517001732e-5,2.765061669154305e-6,0.1125789177037091,0.043268764262351635,0.008314993601725114,0.0010652660531666385,1.0235652169898767e-4,7.867974392441434e-6,0.16017148035119003,0.06156056716682393,0.011830144235390049,0.0015156056230051004,1.4562758230873818e-4,1.1194148349510019e-5,0.15192248330432837,0.0583901342305182,0.011220879560756883,0.0014375503644724092,1.3812761106683875e-4,1.0617638121379674e-5,0.10807373860852763,0.04153723640433725,0.007982244485681468,0.0010226362744174447,9.82604220808744e-5,7.553114075099066e-6,0.06150469751565261,0.023638815438215374,0.00454269037889179,5.819816685939642e-4,5.591994517498507e-5,4.298472528769634e-6,0.804784423036819,0.02986052281641765,0.09620290479698101,8
Mainz 05,Hamburger SV,1.2491022287797544,0.2960143471191409,0.2132870056491738,0.06313601372623671,0.009344582941438537,9.220435395035285e-4,6.823452909038981e-5,4.039679915934756e-6,0.26641727412614313,0.07886333546171145,0.011672339379168154,0.0011517266402258314,8.523190236654292e-5,5.045973186550916e-6,0.16639120544819608,0.04925418404711461,0.007289972566796317,7.193121566255521e-4,5.3231679604593595e-5,3.151468176841814e-6,0.06927987519156394,0.020507837023326366,0.0030353069936428496,2.9949813934311635e-4,2.2163936545262557e-5,1.3121686412071933e-6,0.02163441162784141,0.006404096233322226,9.478521826975139e-4,9.352594834221893e-5,6.921255634305121e-6,4.097581935667014e-7,0.005404718356535068,0.0015998741756725646,2.3679285479224395e-4,2.3364694104601173e-5,1.729071167752992e-6,1.0236597456898655e-7,0.6112320479744627,0.08718883947891921,0.2997468354386335,8
Stuttgart,Köln,1.231917272974641,1.7475918365434635,0.050817773704455386,0.08880872647721931,0.07760070270270492,0.045204784851094464,0.019749878244619077,0.006902945198604734,0.0626032932006351,0.10940500413816681,0.09559764605443209,0.05568855527916565,0.02433021614869232,0.008503857424558536,0.03856103911947914,0.06738895717383489,0.05888419571508547,0.03430184657770365,0.01498640676439031,0.005238024424113653,0.015834670051712404,0.027672540116731863,0.024180152602211055,0.01408567909799974,0.0061540044509588105,0.0021509375881095527,0.004876750887139687,0.008522570039221411,0.007446986913456623,0.004338097845600932,0.0018953060952747439,6.624442919706425e-4,0.0012015507307723567,0.0020998202482906034,0.0018348143620606637,0.001068835533569973,4.669720632686154e-4,1.632153131324181e-4,0.2680970508879853,0.4858809764783378,0.23525117406411458,8
Werder Bremen,M'Gladbach,1.07423893439261,2.711840405912024,0.022684365408740557,0.06151637869789567,0.0834113006891696,0.07539937850618919,0.051117770303434576,0.02772464699379674,0.024368428524058038,0.0660832891001197,0.08960366676863514,0.08099694802035373,0.05491269909928777,0.02978289524302749,0.013088757345253292,0.03549462103203568,0.048127873753604555,0.0435050375652192,0.029494679682520456,0.01599697282449829,0.0046868175810294505,0.012709901291374516,0.017233611938551417,0.01557826839825719,0.010561444424134054,0.005728190346832198,0.0012586904809844064,0.0034133677048703535,0.004628254231151307,0.004183695610956467,0.0028363787009571336,0.0015383612735447633,2.704268642045621e-4,7.333544971940155e-4,9.94370178674014e-4,8.988577429873832e-4,6.093896866500174e-4,3.3051351504071705e-4,0.12457254470997492,0.661290370438539,0.15564068887671983,8
Dortmund,RB Leipzig,2.659510726902477,2.5220027175831756,0.00561949518139489,0.014172382118923476,0.017871393109276112,0.015023900662863859,0.009472579575110584,0.004777974286190353,0.014945107714696496,0.03769160227103785,0.04752916167881084,0.039956224972803676,0.02519242699144391,0.01270707386698745,0.019873337140974143,0.05012061027698345,0.06320215766273977,0.05313200446085,0.033499764910226285,0.01689729962839763,0.01761778443525671,0.04443210022351201,0.05602893875581267,0.047101711935153605,0.02969766137581933,0.014979516539136244,0.011713671672455175,0.02954191179080902,0.037252390909511414,0.03131687703675285,0.01974531224822721,0.009959546229911473,0.006230527092861644,0.01571340626017267,0.01981462664532199,0.01665751408246601,0.010502573946039827,0.005297504006706138,0.3817613779836261,0.3448689104067512,0.17865778330525947,8
