Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Nîmes,Guingamp,1.609133333,1.0063,0.07313609,0.073596847,0.037030254,0.012421181,0.003124859,6.29E-04,0.11768572,0.11842714,0.059586615,0.019987337,0.005028314,0.001011999,0.094686007,0.095282529,0.047941404,0.016081145,0.004045614,8.14E-04,0.05078747,0.051107431,0.025714704,0.008625569,0.002169977,4.37E-04,0.020430953,0.020559668,0.010344597,0.003469923,8.73E-04,1.76E-04,0.006575225,0.006616649,0.003329167,0.001116714,2.81E-04,5.65E-05,0.507987693,0.23613969,0.24905969,7
Nantes,Nice,1.022266667,2.278066667,0.036870875,0.083994311,0.095672321,0.072649308,0.041374992,0.018850998,0.037691867,0.085864585,0.097802624,0.074266966,0.042296275,0.019270747,0.019265569,0.043888251,0.049990181,0.037960322,0.021619036,0.009849921,0.00656485,0.014955166,0.017034432,0.012935191,0.007366807,0.003356415,0.001677757,0.003822042,0.004353433,0.003305804,0.00188271,8.58E-04,3.43E-04,7.81E-04,8.90E-04,6.76E-04,3.85E-04,1.75E-04,0.155634505,0.627188831,0.18771892,7
Paris S-G,Reims,2.6418,0.769733333,0.032990576,0.025393946,0.009773283,0.002507607,4.83E-04,7.43E-05,0.087154504,0.067085727,0.02581906,0.006624597,0.001274793,1.96E-04,0.115122384,0.088613536,0.034104396,0.00875043,0.001683874,2.59E-04,0.101376771,0.07803308,0.030032331,0.007705629,0.00148282,2.28E-04,0.066954289,0.051536948,0.019834853,0.005089183,9.79E-04,1.51E-04,0.035375968,0.027230062,0.010479943,0.002688921,5.17E-04,7.97E-05,0.72004021,0.084701762,0.142945314,7
Toulouse,Saint-Étienne,1.4776,2.391766667,0.020871584,0.049919959,0.059698447,0.047594918,0.028458985,0.01361345,0.030839852,0.073761731,0.088210425,0.070326251,0.042050996,0.020115234,0.022784483,0.054495167,0.065169862,0.051957034,0.031067276,0.014861135,0.011222117,0.026840686,0.032098329,0.025590571,0.015301669,0.007319604,0.00414545,0.009914949,0.011857123,0.009453157,0.005652436,0.002703862,0.001225063,0.002930066,0.003504017,0.002793597,0.001670408,7.99E-04,0.225774466,0.543199244,0.19184523,7
Angers,Guingamp,1.576433333,1.862133333,0.032110678,0.059794363,0.055672538,0.034556563,0.016087232,0.005991314,0.050620343,0.094261827,0.087764045,0.054476118,0.025360449,0.009444907,0.039899798,0.074298743,0.069177083,0.042938984,0.019989528,0.007444633,0.020966457,0.039042339,0.03635102,0.022563482,0.010504053,0.003911989,0.008263055,0.015386911,0.01432624,0.008892456,0.004139735,0.001541748,0.002605231,0.004851288,0.004516872,0.002803673,0.001305203,4.86E-04,0.32412963,0.435478467,0.222738898,8
Caen,Amiens,1.602433333,0.861,0.085142127,0.073307372,0.031558823,0.009057382,0.001949602,3.36E-04,0.136434583,0.117470176,0.050570911,0.014513851,0.003124107,5.38E-04,0.109313662,0.094119063,0.040518256,0.01162874,0.002503086,4.31E-04,0.058389285,0.050273174,0.021642602,0.006211427,0.00133701,2.30E-04,0.023391234,0.020139853,0.008670207,0.002488349,5.36E-04,9.22E-05,0.007496579,0.006454554,0.002778686,7.97E-04,1.72E-04,2.96E-05,0.54256097,0.201178073,0.249907163,8
Lille,Marseille,2.271933333,1.1676,0.032079652,0.037456202,0.021866931,0.008510609,0.002484247,5.80E-04,0.072882831,0.085097994,0.049680209,0.019335537,0.005644043,0.001317997,0.082792467,0.096668485,0.056435061,0.021964526,0.006411445,0.001497201,0.062699655,0.073208117,0.042738899,0.016633979,0.004855459,0.001133847,0.035612359,0.041580991,0.024274982,0.009447823,0.00275782,6.44E-04,0.016181781,0.018893848,0.011030228,0.004292965,0.001253116,2.93E-04,0.593558549,0.18338238,0.193297134,8
Lyon,Nantes,1.6464,1.370333333,0.048960896,0.067092748,0.045969715,0.020997944,0.007193546,0.001971511,0.08060922,0.110461501,0.075684538,0.034571015,0.011843454,0.003245896,0.06635751,0.090931907,0.062303512,0.02845886,0.009749531,0.002672021,0.036417001,0.049903431,0.034192167,0.015618222,0.005350543,0.001466405,0.014989238,0.020540252,0.014073496,0.00642846,0.002202283,6.04E-04,0.004935656,0.006763494,0.004634121,0.002116763,7.25E-04,1.99E-04,0.433617885,0.3168713,0.239745159,8
Montpellier,Nîmes,1.532333333,1.261866667,0.061163786,0.077180543,0.048695777,0.020482526,0.006461554,0.001630724,0.093723308,0.118266318,0.074618162,0.031386057,0.009901255,0.002498813,0.071807674,0.090611711,0.057169949,0.024046951,0.007586011,0.001914507,0.036677764,0.046282448,0.029201139,0.012282648,0.003874766,9.78E-04,0.01405064,0.017730035,0.01118647,0.004705278,0.001484358,3.75E-04,0.004306053,0.005433665,0.00342828,0.001442011,4.55E-04,1.15E-04,0.431041381,0.311630146,0.250481865,8
Nice,Paris S-G,0.803866667,1.828066667,0.071939245,0.131509736,0.120204282,0.073247147,0.033475167,0.012238967,0.057829561,0.105716293,0.096628216,0.05888094,0.026909571,0.009838498,0.023243628,0.042490902,0.038838101,0.023666213,0.010815854,0.00395442,0.006228259,0.011385673,0.010406885,0.006341493,0.002898168,0.001059609,0.001251673,0.002288141,0.002091437,0.001274429,5.82E-04,2.13E-04,2.01E-04,3.68E-04,3.36E-04,2.05E-04,9.36E-05,3.42E-05,0.159694477,0.605539735,0.223451804,8
Reims,Bordeaux,1.357466667,1.264433333,0.072664669,0.091879629,0.058087833,0.024482731,0.007739195,0.001957139,0.098639866,0.124723534,0.078852297,0.033234491,0.0105057,0.002656751,0.066950165,0.08465402,0.053519682,0.022557357,0.007130568,0.001803226,0.030294206,0.038305003,0.024217062,0.010206953,0.003226503,8.16E-04,0.010280844,0.012999441,0.008218463,0.0034639,0.001094968,2.77E-04,0.00279118,0.003529262,0.002231258,9.40E-04,2.97E-04,7.52E-05,0.387812372,0.345206262,0.262284983,8
Rennes,Toulouse,1.3155,1.0164,0.097111061,0.098703682,0.050161211,0.016994618,0.004318333,8.78E-04,0.1277496,0.129844694,0.065987073,0.02235642,0.005680766,0.001154786,0.0840273,0.085405347,0.043402998,0.014704936,0.003736524,7.60E-04,0.036845971,0.037450245,0.019032214,0.006448114,0.001638466,3.33E-04,0.012117719,0.012316449,0.00625922,0.002120624,5.39E-04,1.10E-04,0.003188172,0.003240458,0.001646801,5.58E-04,1.42E-04,2.88E-05,0.432099826,0.287516812,0.277374536,8
Saint-Étienne,Monaco,1.212566667,1.891933333,0.044846936,0.084847414,0.080262825,0.050617305,0.023941142,0.009059009,0.0543799,0.102883146,0.097324027,0.061376857,0.02903023,0.010984652,0.032969627,0.062376337,0.059005935,0.037211765,0.017600545,0.006659811,0.013325957,0.025211822,0.023849543,0.015040582,0.007113945,0.002691822,0.004039653,0.007642754,0.00722979,0.004559427,0.002156533,8.16E-04,9.80E-04,0.00185347,0.001753321,0.001105722,5.23E-04,1.98E-04,0.24179998,0.519537351,0.224131024,8
Strasbourg,Dijon,1.805133333,1.0013,0.060420107,0.060498653,0.030288651,0.010109342,0.002530621,5.07E-04,0.109066349,0.109208135,0.054675053,0.01824871,0.004568108,9.15E-04,0.098439651,0.098567623,0.04934788,0.016470678,0.004123022,8.26E-04,0.059232232,0.059309234,0.029693168,0.00991059,0.002480868,4.97E-04,0.026730519,0.026765269,0.013400032,0.004472484,0.001119575,2.24E-04,0.00965043,0.009662976,0.004837769,0.001614686,4.04E-04,8.09E-05,0.551846617,0.206961999,0.230087231,8
Amiens,Dijon,1.260866667,1.121866667,0.092297951,0.103545995,0.0580824,0.021720236,0.006091802,0.001366838,0.11637541,0.130557694,0.073234162,0.027386322,0.00768095,0.0017234,0.073366938,0.082307922,0.046169257,0.01726525,0.004842327,0.001086489,0.030835309,0.034593105,0.019404426,0.007256393,0.002035176,4.57E-04,0.009719803,0.010904323,0.006116598,0.002287336,6.42E-04,1.44E-04,0.002451075,0.00274978,0.001542443,5.77E-04,1.62E-04,3.63E-05,0.393393048,0.326661929,0.276959114,9
Angers,Strasbourg,1.5237,1.137,0.069899275,0.079475476,0.045181808,0.017123905,0.00486747,0.001106863,0.106505526,0.121096782,0.068843521,0.026091694,0.007416564,0.001686527,0.081141235,0.092257584,0.052448436,0.019877957,0.005650309,0.00128488,0.041211633,0.046857627,0.026638561,0.010096015,0.002869792,6.53E-04,0.015698541,0.017849241,0.010147294,0.003845824,0.001093176,2.49E-04,0.004783973,0.005439378,0.003092286,0.001171977,3.33E-04,7.58E-05,0.456973814,0.282377946,0.254709439,9
Bordeaux,Nantes,1.682933333,0.935,0.072953478,0.068211502,0.031888877,0.0099387,0.002323171,4.34E-04,0.122775839,0.11479541,0.053666854,0.01672617,0.003909742,7.31E-04,0.103311776,0.096596511,0.045158869,0.014074514,0.003289918,6.15E-04,0.057955611,0.054188496,0.025333122,0.00789549,0.001845571,3.45E-04,0.024383857,0.022798907,0.010658489,0.003321896,7.76E-04,1.45E-04,0.008207281,0.007673808,0.003587505,0.001118106,2.61E-04,4.89E-05,0.542172561,0.208146113,0.241628613,9
Guingamp,Montpellier,1.156266667,1.780233333,0.053051083,0.094443306,0.084065561,0.049885438,0.02220193,0.007904923,0.061341199,0.109201647,0.097202206,0.057680869,0.025671351,0.009140199,0.035463392,0.063133112,0.056195835,0.033347233,0.014841464,0.005284254,0.013668379,0.024332904,0.021659124,0.012852765,0.00572023,0.002036669,0.003951073,0.007033832,0.006260931,0.003715306,0.001653528,5.89E-04,9.14E-04,0.001626597,0.001447861,8.59E-04,3.82E-04,1.36E-04,0.245788969,0.510014367,0.233091004,9
Lille,Saint-Étienne,2.095166667,0.5627,0.070097604,0.039443922,0.011097547,0.00208153,2.93E-04,3.30E-05,0.146866163,0.08264159,0.023251211,0.004361152,6.14E-04,6.90E-05,0.153854545,0.086573952,0.024357581,0.00456867,6.43E-04,7.23E-05,0.107450305,0.060462286,0.017011064,0.003190709,4.49E-04,5.05E-05,0.056281574,0.031669642,0.008910254,0.001671267,2.35E-04,2.65E-05,0.023583856,0.013270636,0.003733693,7.00E-04,9.85E-05,1.11E-05,0.712138069,0.087053208,0.180533677,9
Marseille,Caen,1.766333333,0.591366667,0.09463764,0.055965545,0.016548079,0.003261994,4.82E-04,5.70E-05,0.167161617,0.098853809,0.029229424,0.005761769,8.52E-04,1.01E-04,0.147631569,0.087304389,0.025814453,0.005088602,7.52E-04,8.90E-05,0.086922187,0.051402884,0.015198976,0.002996056,4.43E-04,5.24E-05,0.038383389,0.022698657,0.006711615,0.001323008,1.96E-04,2.31E-05,0.013559572,0.008018679,0.00237099,4.67E-04,6.91E-05,8.17E-06,0.649224003,0.118707038,0.222505725,9
Monaco,Rennes,0.717166667,1.387,0.121947255,0.169140842,0.117299174,0.054231318,0.01880471,0.005216426,0.087456506,0.121302174,0.084123058,0.038892894,0.013486111,0.003741047,0.031360445,0.043496938,0.030165126,0.013946343,0.004835895,0.001341477,0.007496889,0.010398185,0.007211141,0.003333951,0.001156047,3.21E-04,0.00134413,0.001864308,0.001292897,5.98E-04,2.07E-04,5.75E-05,1.93E-04,2.67E-04,1.85E-04,8.57E-05,2.97E-05,8.25E-06,0.193280297,0.526593527,0.276964023,9
Nîmes,Reims,1.4744,0.527633333,0.135060381,0.071262359,0.018800198,0.003306537,4.36E-04,4.60E-05,0.199133026,0.105069222,0.027719012,0.004875158,6.43E-04,6.79E-05,0.146800867,0.077457031,0.020434456,0.003593967,4.74E-04,5.00E-05,0.072147733,0.038067549,0.010042854,0.001766315,2.33E-04,2.46E-05,0.026593654,0.014031698,0.003701796,6.51E-04,8.59E-05,9.06E-06,0.007841937,0.004137667,0.001091586,1.92E-04,2.53E-05,2.67E-06,0.60191577,0.131541096,0.262418927,9
Paris S-G,Lyon,2.789166667,2.107466667,0.007471695,0.015746349,0.016592453,0.011656014,0.006141165,0.00258846,0.020839804,0.043919192,0.046279117,0.032510565,0.017128733,0.007219647,0.029062843,0.061248974,0.064540085,0.045338693,0.023887446,0.010068399,0.027020371,0.056944532,0.060004351,0.04215239,0.022208689,0.009360814,0.01884108,0.039706947,0.041840534,0.02939251,0.015485934,0.006527218,0.010510182,0.022149859,0.023340045,0.016396122,0.00863857,0.0036411,0.465936725,0.273253763,0.177210396,9
Toulouse,Nice,1.739733333,0.8691,0.073620384,0.063983476,0.027804019,0.008054824,0.001750112,3.04E-04,0.128079836,0.111314186,0.048371579,0.014013247,0.003044728,5.29E-04,0.11141238,0.0968285,0.042076825,0.012189656,0.002648508,4.60E-04,0.064609277,0.056151923,0.024400818,0.007068917,0.001535899,2.67E-04,0.028100728,0.024422343,0.010612729,0.003074508,6.68E-04,1.16E-04,0.009777555,0.008497673,0.003692664,0.001069765,2.32E-04,4.04E-05,0.570963131,0.185072935,0.234788727,9
Caen,Guingamp,1.433933333,0.566066667,0.135335283,0.076608793,0.021682842,0.004091311,5.79E-04,6.55E-05,0.194061774,0.109851901,0.03109175,0.005866668,8.30E-04,9.40E-05,0.139135823,0.078760152,0.022291748,0.004206205,5.95E-04,6.74E-05,0.066503832,0.037645602,0.01065496,0.002010473,2.85E-04,3.22E-05,0.023840515,0.013495321,0.003819626,7.21E-04,1.02E-04,1.15E-05,0.006837142,0.003870278,0.001095418,2.07E-04,2.93E-05,3.31E-06,0.580677107,0.146107243,0.269594711,10
