Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Angers,Toulouse,1.911273436,0.140674667,0.128484359,0.018074494,0.001271312,5.96E-05,2.10E-06,5.90E-08,0.245568742,0.034545301,0.002429824,1.14E-04,4.01E-06,1.13E-07,0.234674507,0.033012758,0.002322029,1.09E-04,3.83E-06,1.08E-07,0.14950905,0.021032136,0.001479344,6.94E-05,2.44E-06,6.86E-08,0.071438169,0.010049541,7.07E-04,3.31E-05,1.17E-06,3.28E-08,0.027307575,0.003841484,2.70E-04,1.27E-05,4.46E-07,1.25E-08,0.798936625,0.02207082,0.165422236,6
Guingamp,Bordeaux,0.870048109,3.240549793,0.016397967,0.053138429,0.086098863,0.093002551,0.075344849,0.048831747,0.01426702,0.04623299,0.074910153,0.080916694,0.065553644,0.042485969,0.006206497,0.020112463,0.032587718,0.035200708,0.028517412,0.018482419,0.001799984,0.005832937,0.009450961,0.01020877,0.008270507,0.005360198,3.92E-04,0.001268734,0.002055698,0.00222053,0.001798935,0.001165907,6.81E-05,2.21E-04,3.58E-04,3.86E-04,3.13E-04,2.03E-04,0.064952378,0.717280049,0.107429259,6
Lille,Nantes,2.338724067,1.49688645,0.021588155,0.032315016,0.024185955,0.012067876,0.00451606,0.001352006,0.050488737,0.075575906,0.056564274,0.028223432,0.010561818,0.003161969,0.059039612,0.088375595,0.066144115,0.03300341,0.012350589,0.003697486,0.046025787,0.068895377,0.051564278,0.025728623,0.009628207,0.002882466,0.026910404,0.040281819,0.030148654,0.015043037,0.00562943,0.001685323,0.012587202,0.018841612,0.014101877,0.007036303,0.002633137,7.88E-04,0.531973429,0.236195887,0.195454529,6
Lyon,Marseille,1.772222461,1.630860726,0.033270532,0.054259605,0.044244929,0.024052439,0.009806545,0.003198622,0.058962785,0.09616009,0.078411857,0.042626273,0.017379379,0.005668669,0.052247586,0.085208536,0.069481627,0.037771619,0.015400062,0.005023071,0.030864782,0.05033616,0.041045633,0.022313237,0.009097446,0.002967333,0.013674815,0.022301718,0.018185498,0.009886005,0.004030674,0.001314694,0.004846963,0.007904721,0.00644575,0.00350404,0.00142865,4.66E-04,0.406843642,0.351222542,0.225722147,6
Monaco,Nîmes,0.89900962,0.995267238,0.150427076,0.14971514,0.074503287,0.024716894,0.006149979,0.001224174,0.135235388,0.134595351,0.066979172,0.022220725,0.00552889,0.001100545,0.060788958,0.060501258,0.03010746,0.009988323,0.002485263,0.0004947,0.018216619,0.018130404,0.009022299,0.002993199,7.45E-04,1.48E-04,0.004094229,0.004074852,0.002027783,6.73E-04,1.67E-04,3.33E-05,7.36E-04,7.33E-04,3.65E-04,1.21E-04,3.01E-05,5.99E-06,0.314748989,0.366033415,0.318296464,6
Montpellier,Nice,1.264249612,0.426300601,0.184418027,0.078617516,0.016757347,0.002381222,2.54E-04,2.16E-05,0.233150419,0.099392164,0.02118547,0.003010459,3.21E-04,2.74E-05,0.147380163,0.062828252,0.013391861,0.001902986,2.03E-04,1.73E-05,0.062108438,0.026476864,0.005643552,8.02E-04,8.55E-05,7.29E-06,0.019630142,0.008368341,0.001783714,2.53E-04,2.70E-05,2.30E-06,0.00496348,0.002115934,4.51E-04,6.41E-05,6.83E-06,5.82E-07,0.575224699,0.124793773,0.298031597,6
Reims,Dijon,1.383654701,0,0.250660787,0,0,0,0,0,0.346827976,0,0,0,0,0,0.23994508,0,0,0,0,0,0.110667046,0,0,0,0,0,0.038281245,0,0,0,0,0,0.010593605,0,0,0,0,0,0.746314951,0,0.250660787,6
Rennes,Paris S-G,1.412839489,2.359775387,0.022991864,0.054255634,0.064015555,0.05035411,0.029706098,0.014019944,0.032483813,0.076654502,0.090443704,0.071142276,0.041969948,0.01980793,0.022947207,0.054150254,0.063891218,0.050256308,0.0296484,0.013992713,0.010806907,0.025501872,0.030089345,0.023668032,0.01396281,0.006589819,0.003817106,0.009007513,0.010627854,0.008359783,0.004931802,0.002327589,0.001078592,0.002545234,0.00300309,0.002362206,0.001393569,6.58E-04,0.218174345,0.552492837,0.192795121,6
Saint-Étienne,Caen,1.567361375,0.92700643,0.082548622,0.076523103,0.035468704,0.010959906,0.002539976,4.71E-04,0.129383521,0.119939356,0.055592277,0.017178133,0.00398106,7.38E-04,0.101395367,0.093994157,0.043566594,0.013462171,0.00311988,5.78E-04,0.052974394,0.049107604,0.022761532,0.007033362,0.001629993,3.02E-04,0.020757505,0.01924234,0.008918887,0.002755955,6.39E-04,1.18E-04,0.006506902,0.00603194,0.002795824,8.64E-04,2.00E-04,3.71E-05,0.517690057,0.222663259,0.253763751,6
Strasbourg,Amiens,1.902874894,1.907423778,0.022141565,0.042233347,0.040278446,0.025609355,0.012211973,0.004658682,0.042132628,0.080364776,0.076644843,0.048731399,0.023237857,0.008864888,0.04008656,0.076462058,0.072922773,0.046364877,0.022109367,0.008434387,0.02542657,0.048499243,0.046254305,0.029408854,0.014023787,0.005349861,0.012095895,0.023071998,0.022004039,0.013990342,0.006671378,0.002545029,0.004603395,0.008780625,0.008374187,0.005324374,0.00253896,9.69E-04,0.379645179,0.381298097,0.212477921,6
Amiens,Rennes,1.948330892,1.199266423,0.042955211,0.051514742,0.03088995,0.012348427,0.003702263,8.88E-04,0.083690964,0.100367763,0.060183844,0.024058821,0.007213234,0.001730118,0.081528846,0.097774807,0.058629021,0.023437272,0.007026883,0.001685421,0.052948389,0.063499226,0.038076245,0.015221187,0.004563565,0.001094586,0.025790246,0.030929376,0.018546281,0.007413977,0.002222834,5.33E-04,0.010049586,0.012052132,0.007226858,0.002888976,8.66E-04,2.08E-04,0.533282072,0.230870281,0.219603768,7
Bordeaux,Lille,1.399630008,3.017050667,0.012074244,0.036428606,0.054953476,0.055265807,0.041684935,0.025153112,0.016899474,0.050986571,0.076914534,0.077351682,0.058343486,0.035205051,0.011826506,0.035681167,0.053825945,0.054131867,0.040829647,0.024637023,0.005517577,0.016646811,0.025112136,0.025254862,0.0190488,0.011494239,0.001930642,0.005824844,0.008786925,0.008836866,0.006665318,0.00402192,5.40E-04,0.001630525,0.002459689,0.002473668,0.001865796,0.00112584,0.146033063,0.615464183,0.14993278,7
Caen,Montpellier,0.664928539,2.586997661,0.038699593,0.100115756,0.129499614,0.111671732,0.072223628,0.037368471,0.025732464,0.066569823,0.086107989,0.074253722,0.048023551,0.024847363,0.008555125,0.022132088,0.02862783,0.024686709,0.015966115,0.00826086,0.001896182,0.004905419,0.006345154,0.005471633,0.003538775,0.001830961,3.15E-04,8.15E-04,0.001054768,9.10E-04,5.88E-04,3.04E-04,4.19E-05,1.08E-04,1.40E-04,1.21E-04,7.82E-05,4.05E-05,0.073151222,0.738699611,0.139997613,7
Dijon,Lyon,1.201038007,2.057980569,0.038426092,0.07908015,0.081372706,0.055821149,0.02871971,0.011820921,0.046151197,0.094978266,0.097731713,0.067043322,0.034493464,0.014197376,0.027714671,0.057036254,0.058689751,0.040260789,0.02071398,0.008525794,0.011095458,0.022834236,0.023496207,0.016118246,0.008292759,0.003413267,0.003331517,0.006856196,0.007054959,0.004839656,0.00248998,0.001024866,8.00E-04,0.00164691,0.001694655,0.001162522,5.98E-04,2.46E-04,0.216312806,0.552511968,0.210948515,7
Marseille,Strasbourg,2.048349076,2.19049185,0.014424301,0.031596314,0.034605734,0.025267859,0.01383726,0.006062081,0.029546004,0.06472028,0.070884623,0.051757396,0.028343539,0.012417258,0.030260265,0.066284863,0.072598226,0.053008607,0.029028731,0.01271744,0.020661195,0.045258179,0.049568836,0.036193377,0.019820325,0.008683252,0.010580335,0.023176137,0.02538357,0.018534168,0.010149736,0.004446583,0.004334444,0.009494564,0.010398882,0.007592889,0.00415804,0.001821631,0.355232372,0.402477001,0.199907551,7
Monaco,Angers,0.969553584,1.616198708,0.075339381,0.12176341,0.098396933,0.053009665,0.021418538,0.006923323,0.073045567,0.118056151,0.095401099,0.051395711,0.02076642,0.006712532,0.035410796,0.057230882,0.046248239,0.024915448,0.010067079,0.00325408,0.011444221,0.018496136,0.014946715,0.008052287,0.003253524,0.001051668,0.002773946,0.004483249,0.00362291,0.001951781,7.89E-04,2.55E-04,5.38E-04,8.69E-04,7.03E-04,3.78E-04,1.53E-04,4.94E-05,0.226047365,0.518584344,0.248534105,7
Nîmes,Guingamp,2.704049872,1.063580042,0.023106763,0.024575892,0.013069214,0.004633385,0.001231994,2.62E-04,0.062481841,0.066454439,0.035339807,0.012528905,0.003331373,7.09E-04,0.084477007,0.089848058,0.047780301,0.016939391,0.0045041,9.58E-04,0.076143346,0.080984544,0.043066772,0.01526832,0.00405977,8.64E-04,0.051473852,0.054746561,0.029113675,0.010321575,0.002744455,5.84E-04,0.027837572,0.029607486,0.015744966,0.00558201,0.001484229,3.16E-04,0.662913494,0.123589995,0.155669997,7
Nantes,Nice,1.381632659,2.142050378,0.02949062,0.063170393,0.067657083,0.048308293,0.025869699,0.01108284,0.040745204,0.087278279,0.093477235,0.066744315,0.035742422,0.015312414,0.028147452,0.06029326,0.0645756,0.046108063,0.024691448,0.010578065,0.012963146,0.027767712,0.029739919,0.021234802,0.011371504,0.004871667,0.004477577,0.009591195,0.010272411,0.007334674,0.00392781,0.001682713,0.001237273,0.002650302,0.00283854,0.002026765,0.001085358,4.65E-04,0.241170788,0.526668154,0.206972089,7
Paris S-G,Reims,2.888411584,1.093481358,0.018650302,0.020393758,0.011150097,0.004064141,0.001111016,2.43E-04,0.053869748,0.058905565,0.032206069,0.011738912,0.00320907,7.02E-04,0.077799002,0.085071759,0.046512191,0.016953405,0.004634558,0.001013561,0.07490518,0.081907418,0.044782117,0.016322803,0.00446217,9.76E-04,0.054089247,0.059145584,0.032337297,0.011786744,0.003222146,7.05E-04,0.031246402,0.034167358,0.018680684,0.006808993,0.001861377,4.07E-04,0.66845891,0.113562074,0.144020084,7
Toulouse,Saint-Étienne,1.651675184,3.299509225,0.007075024,0.023344108,0.038512049,0.042356954,0.03493929,0.023056502,0.011685642,0.038556883,0.063609396,0.06995993,0.057708359,0.038081852,0.009650442,0.031841724,0.052531031,0.05777554,0.047657732,0.031449425,0.005313132,0.017530728,0.0289214,0.031808809,0.026238364,0.017314745,0.002193892,0.007238767,0.01194219,0.013134455,0.010834314,0.007149584,7.25E-04,0.002391218,0.003944924,0.004338771,0.003578953,0.002361758,0.154430958,0.579153831,0.143167819,7
Angers,Guingamp,1.36307871,1.669305779,0.048200567,0.080461485,0.067157411,0.037368752,0.015594968,0.005206554,0.065701167,0.109675338,0.091540838,0.05093655,0.021257169,0.007096943,0.044777931,0.074748059,0.062388683,0.034715263,0.014487597,0.004836846,0.020345281,0.033962496,0.028346895,0.015773212,0.006582579,0.002197667,0.006933055,0.011573389,0.009659762,0.005375032,0.002243143,7.49E-04,0.00189006,0.003155088,0.002633403,0.001465318,6.12E-04,2.04E-04,0.311178454,0.440189521,0.238485105,8
Caen,Amiens,0.807252423,0.832602133,0.194008258,0.161531689,0.067245814,0.018663003,0.003884714,6.47E-04,0.156613636,0.130396847,0.054284347,0.015065754,0.003135945,5.22E-04,0.063213369,0.052631586,0.021910585,0.006080933,0.00126575,2.11E-04,0.017009715,0.014162325,0.005895791,0.001636283,3.41E-04,5.67E-05,0.003432783,0.002858143,0.001189848,3.30E-04,6.87E-05,1.14E-05,5.54E-04,4.61E-04,1.92E-04,5.33E-05,1.11E-05,1.85E-06,0.318609605,0.33294656,0.348022557,8
Lille,Marseille,2.663303665,1.583804841,0.014305539,0.022657181,0.017942277,0.009472355,0.00375059,0.001188041,0.038099993,0.060342954,0.047785731,0.025227757,0.009988961,0.003164113,0.050735926,0.080355805,0.063633956,0.033594589,0.013301818,0.004213497,0.045041726,0.071337303,0.056492183,0.029824198,0.011808927,0.003740607,0.029989948,0.047498225,0.03761396,0.019857724,0.00786269,0.002490593,0.015974468,0.02530044,0.020035479,0.01057743,0.004188146,0.001326641,0.553098755,0.210327038,0.177295977,8
Lyon,Nantes,2.069656017,1.190890403,0.038367428,0.045691401,0.027206726,0.010800076,0.003215427,7.66E-04,0.079407377,0.094565484,0.056308563,0.022352443,0.006654827,0.001585034,0.082172978,0.097859011,0.058269679,0.023130934,0.006886602,0.001640238,0.056689933,0.067511497,0.040199397,0.015957692,0.004750966,0.001131576,0.029332165,0.034931394,0.020799731,0.008256733,0.002458216,5.85E-04,0.012141498,0.014459194,0.008609658,0.00341772,0.001017532,2.42E-04,0.556805819,0.212706149,0.209860852,8
Montpellier,Nîmes,1.157390721,1.539237762,0.06743248,0.103794619,0.079882299,0.04098595,0.015771781,0.004855304,0.078045726,0.120130929,0.092455031,0.047436758,0.018254112,0.005619484,0.0451647,0.069519211,0.053503298,0.027451432,0.01056357,0.003251969,0.017424401,0.026820297,0.020641407,0.010590678,0.004075393,0.0012546,0.00504171,0.007760391,0.005972543,0.003064388,0.001179205,3.63E-04,0.001167046,0.001796361,0.001382513,7.09E-04,2.73E-04,8.40E-05,0.284782993,0.456015318,0.252920619,8
Nice,Paris S-G,0.637604669,2.550086056,0.041267058,0.105234549,0.134178578,0.11405564,0.072712925,0.037084843,0.026312069,0.06709804,0.085552888,0.072722409,0.0463621,0.023645469,0.008388349,0.021391012,0.02727446,0.023184074,0.014780346,0.007538231,0.001782817,0.004546336,0.005796774,0.004927425,0.003141339,0.001602137,2.84E-04,7.25E-04,0.000924013,7.85E-04,5.01E-04,2.55E-04,3.62E-05,9.24E-05,1.18E-04,1.00E-04,6.39E-05,3.26E-05,0.071346179,0.74205091,0.141100283,8
Reims,Bordeaux,1.070573074,1.764820724,0.058695407,0.103586871,0.091406128,0.05377181,0.023724401,0.008373863,0.062837722,0.110897315,0.09785694,0.057566652,0.025398705,0.008964832,0.033636187,0.05936184,0.052381502,0.030814654,0.013595585,0.004798754,0.012003332,0.021183729,0.018692742,0.010996446,0.004851689,0.001712472,0.003212611,0.005669682,0.005002987,0.002943125,0.001298522,4.58E-04,6.88E-04,0.001213962,0.001071213,6.30E-04,2.78E-04,9.81E-05,0.228425197,0.526881687,0.234367328,8
Rennes,Toulouse,1.386121612,1.771929317,0.042508512,0.075322079,0.0667327,0.039415209,0.017460241,0.006187663,0.058921968,0.104405562,0.092499638,0.054634274,0.024202018,0.008576853,0.040836507,0.072359403,0.064107874,0.037864874,0.01677347,0.005944281,0.018868121,0.033432978,0.029620437,0.017495107,0.007750023,0.002746499,0.006538378,0.011585543,0.010264382,0.006062586,0.002685619,9.52E-04,0.001812597,0.003211794,0.002845536,0.001680696,7.45E-04,2.64E-04,0.298785445,0.457061568,0.231466521,8
Saint-Étienne,Monaco,1.341941235,1.98760451,0.035809368,0.071174861,0.070733738,0.046863565,0.023286558,0.009256894,0.048054067,0.095512481,0.094920519,0.062888151,0.031249193,0.012422207,0.032242867,0.064086069,0.063688879,0.042196101,0.02096729,0.008334936,0.014422678,0.028666579,0.028488911,0.018874896,0.009378957,0.003728332,0.004838596,0.009617216,0.009557611,0.00633225,0.003146502,0.0012508,0.001298622,0.002581148,0.002565151,0.001699502,8.44E-04,3.36E-04,0.255295752,0.508652103,0.217367827,8
Strasbourg,Dijon,2.117969628,0,0.120275585,0,0,0,0,0,0.254740036,0,0,0,0,0,0.26976583,0,0,0,0,0,0.190451945,0,0,0,0,0,0.100842859,0,0,0,0,0,0.042716422,0,0,0,0,0,0.858517091,0,0.120275585,8
Amiens,Dijon,1.752784377,1.010676841,0.06307308,0.063746502,0.032213556,0.010852499,0.002742092,5.54E-04,0.11055351,0.111733872,0.056463419,0.01902209,0.004806296,9.72E-04,0.096888233,0.097922693,0.049484099,0.016670811,0.004212201,8.51E-04,0.05660806,0.057212455,0.028911652,0.009740112,0.002461026,4.97E-04,0.024805431,0.025070274,0.012668973,0.004268079,0.001078412,2.18E-04,0.008695714,0.008788557,0.004441196,0.001496204,3.78E-04,7.64E-05,0.538709076,0.216283168,0.235185992,9
Angers,Strasbourg,1.395326665,1.82630791,0.039889802,0.072851061,0.066524235,0.040497912,0.018490414,0.006753838,0.055659304,0.101651028,0.092823038,0.056507816,0.025800168,0.00942381,0.038831456,0.070918195,0.06475923,0.039423431,0.017999831,0.006574647,0.018060855,0.032984683,0.030120094,0.018336188,0.008371881,0.003057927,0.006300198,0.011506102,0.010506842,0.006396243,0.002920377,0.001066702,0.001758167,0.003210954,0.002932095,0.00178497,8.15E-04,2.98E-04,0.291785135,0.466166712,0.227854306,9
Bordeaux,Nantes,1.567319271,0.648514115,0.109062585,0.070728626,0.022934256,0.00495773,8.04E-04,1.04E-04,0.170935891,0.110854338,0.035945302,0.007770345,0.001259795,1.63E-04,0.133955558,0.08687207,0.028168882,0.006089306,9.87E-04,1.28E-04,0.069983709,0.045385423,0.014716544,0.003181295,5.16E-04,6.69E-05,0.027421704,0.017783362,0.005766381,0.001246526,2.02E-04,2.62E-05,0.008595713,0.005574441,0.001807552,3.91E-04,6.34E-05,8.22E-06,0.590498967,0.15248099,0.251477415,9
Guingamp,Montpellier,1.118701671,2.433165025,0.028671069,0.069761444,0.084870552,0.068834686,0.041871538,0.020376072,0.032074373,0.078042243,0.094944829,0.077005479,0.046841759,0.022794746,0.017940828,0.043652994,0.053107469,0.043073079,0.026200977,0.01275026,0.006690145,0.016278226,0.019803805,0.016061975,0.009770359,0.004754579,0.001871069,0.00455262,0.005538637,0.00449214,0.002732529,0.001329739,4.19E-04,0.001018605,0.001239217,0.001005073,6.11E-04,2.98E-04,0.15718774,0.625180099,0.178912803,9
Lille,Saint-Étienne,2.318925666,0.474619837,0.06120383,0.029048552,0.00689351,0.001090599,1.29E-04,1.23E-05,0.141927133,0.067361433,0.015985536,0.002529018,3.00E-04,2.85E-05,0.164559236,0.078103078,0.018534635,0.002932302,3.48E-04,3.30E-05,0.127200212,0.060371744,0.014326814,0.002266597,2.69E-04,2.55E-05,0.073741959,0.034999397,0.008305704,0.001314017,1.56E-04,1.48E-05,0.034200424,0.0162322,0.003852062,6.09E-04,7.23E-05,6.86E-06,0.759815712,0.059640001,0.149529274,9
Marseille,Caen,2.108674061,0.803691746,0.054347003,0.043678238,0.01755192,0.004702111,9.45E-04,1.52E-04,0.114600116,0.092103167,0.037011278,0.009915219,0.001992195,3.20E-04,0.120827146,0.09710778,0.039022361,0.010453983,0.002100445,3.38E-04,0.084928356,0.068256219,0.02742848,0.007348014,0.001476385,2.37E-04,0.044771555,0.035982529,0.014459431,0.003873642,7.78E-04,1.25E-04,0.018881723,0.015175085,0.006098045,0.00163365,3.28E-04,5.28E-05,0.654351995,0.130998654,0.193651609,9
Monaco,Rennes,0.917893092,1.433763487,0.095211306,0.136510495,0.097861881,0.046770264,0.016764374,0.00480723,0.087393801,0.12530204,0.089826745,0.042930102,0.015387903,0.004412523,0.040109083,0.057506939,0.041225674,0.019702622,0.007062225,0.002025112,0.01227195,0.017595074,0.012613587,0.0060283,0.002160789,6.20E-04,0.002816085,0.004037599,0.002894481,0.001383334,4.96E-04,1.42E-04,5.17E-04,7.41E-04,5.31E-04,2.54E-04,9.10E-05,2.61E-05,0.240756463,0.486984063,0.268289267,9
Nîmes,Reims,1.930472889,0.386703939,0.098551421,0.038110223,0.007368687,9.50E-04,9.18E-05,7.10E-06,0.190250846,0.073570752,0.01422505,0.001833628,1.77E-04,1.37E-05,0.18363705,0.071013171,0.013730536,0.001769884,1.71E-04,1.32E-05,0.118168782,0.045696334,0.008835476,0.001138904,1.10E-04,8.52E-06,0.057030408,0.022053883,0.004264162,5.50E-04,5.31E-05,4.11E-06,0.022019131,0.008514885,0.00164637,2.12E-04,2.05E-05,1.59E-06,0.733912889,0.064854279,0.187046339,9
Paris S-G,Lyon,2.777389622,2.775848023,0.003874891,0.01075611,0.014928663,0.013813233,0.009585859,0.005321777,0.010762083,0.029873907,0.041462713,0.03836473,0.026623665,0.01478065,0.014945249,0.04148574,0.057579055,0.053276902,0.036972145,0.020525811,0.01383626,0.038407354,0.053306489,0.049323571,0.034228684,0.019002725,0.009607171,0.026668047,0.037013223,0.034247694,0.023766598,0.013194493,0.005336571,0.014813511,0.020560028,0.019023838,0.013201821,0.00732925,0.35321508,0.352838161,0.171747272,9
Toulouse,Nice,1.925310137,0.524483633,0.086311385,0.045268909,0.011871401,0.002075452,2.72E-04,2.85E-05,0.166176184,0.087156689,0.022856128,0.003995888,5.24E-04,5.50E-05,0.159970346,0.083901828,0.022002568,0.003846662,5.04E-04,5.29E-05,0.102664176,0.05384568,0.014120589,0.002468673,3.24E-04,3.40E-05,0.049415095,0.025917408,0.006796628,0.00118824,1.56E-04,1.63E-05,0.019027877,0.00997981,0.002617123,4.58E-04,6.00E-05,6.29E-06,0.696138524,0.091725304,0.19810141,9
Caen,Guingamp,1.157451561,0.340239572,0.223645933,0.076093197,0.012944958,0.001468129,1.25E-04,8.50E-06,0.258859335,0.088074189,0.014983162,0.001699288,1.45E-04,9.84E-06,0.14980857,0.050970804,0.008671142,9.83E-04,8.36E-05,5.69E-06,0.057798721,0.019665412,0.003345476,3.79E-04,3.23E-05,2.20E-06,0.016724805,0.005690441,9.68E-04,1.10E-04,9.34E-06,6.35E-07,0.00387163,0.001317282,2.24E-04,2.54E-05,2.16E-06,1.47E-07,0.569381996,0.108584357,0.320780172,10
Dijon,Lille,1.256224005,1.222473308,0.083852388,0.102507306,0.062656223,0.025531853,0.007803002,0.001907792,0.105337383,0.128772138,0.078710251,0.032073727,0.009802319,0.002396615,0.066163674,0.080883326,0.049438853,0.020145893,0.006156954,0.001505342,0.027705465,0.033869192,0.020702091,0.008435918,0.002578171,6.30E-04,0.008701068,0.010636823,0.006501616,0.002649351,8.10E-04,1.98E-04,0.002186098,0.002672446,0.001633497,6.66E-04,2.03E-04,4.97E-05,0.370511096,0.354603763,0.271358726,10
Lyon,Nîmes,2.013685783,1.026509867,0.047825531,0.04909338,0.025197419,0.0086218,0.002212591,4.54E-04,0.096305593,0.098858641,0.050739685,0.017361596,0.004455462,9.15E-04,0.096964602,0.09953512,0.051086892,0.017480399,0.004485951,9.21E-04,0.065085413,0.066810819,0.034290982,0.011733344,0.003011098,6.18E-04,0.032765393,0.033633999,0.017262816,0.005906817,0.001515851,3.11E-04,0.013195841,0.013545661,0.006952377,0.002378895,6.10E-04,1.25E-04,0.585244818,0.185878713,0.211145595,10
