Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Arsenal,Everton,1.205066667,1.7312,0.053063463,0.091863467,0.079517017,0.04588662,0.019859729,0.006876233,0.06394501,0.110701602,0.095823307,0.055296436,0.023932298,0.008286319,0.038529,0.066701405,0.057736736,0.033317946,0.014420007,0.004992783,0.015476671,0.026793213,0.023192206,0.013383449,0.005792357,0.002005546,0.004662605,0.008071902,0.006987038,0.004031987,0.001745044,6.04E-04,0.00112375,0.001945436,0.001683969,9.72E-04,4.21E-04,1.46E-04,0.264536536,0.488474268,0.236775916,6
Brighton,Tottenham,1.4504,1.5679,0.048884251,0.076645617,0.060086332,0.03140312,0.012309238,0.003859931,0.070901718,0.111166803,0.087149215,0.045547085,0.017853319,0.005598444,0.051417926,0.080618166,0.063200611,0.033030746,0.012947227,0.004059991,0.024858853,0.038976196,0.030555389,0.015969265,0.006259553,0.00196287,0.00901382,0.014132769,0.011079384,0.005790455,0.002269714,7.12E-04,0.002614729,0.004099634,0.003213908,0.001679695,6.58E-04,2.06E-04,0.349611038,0.399424423,0.241697104,6
Burnley,Bournemouth,0.680333333,1.482866667,0.11495667,0.170465415,0.126388741,0.06247255,0.023159616,0.006868524,0.078208855,0.115973304,0.085986473,0.042502158,0.015756258,0.004672886,0.026604045,0.039450252,0.029249732,0.014457818,0.005359754,0.00158956,0.006033206,0.008946441,0.006633189,0.003278712,0.001215473,3.60E-04,0.001026148,0.00152164,0.001128195,5.58E-04,2.07E-04,6.13E-05,1.40E-04,2.07E-04,1.54E-04,7.59E-05,2.81E-05,8.34E-06,0.170713812,0.561317014,0.263673492,6
Cardiff City,Manchester City,1.112633333,1.542,0.07032462,0.108440563,0.083607674,0.042974345,0.01656661,0.005109142,0.078245516,0.120654586,0.093024686,0.047814688,0.018432562,0.005684602,0.043529285,0.067122157,0.051751183,0.026600108,0.010254342,0.003162439,0.016144044,0.024894116,0.019193364,0.009865389,0.003803107,0.001172878,0.0044906,0.006924506,0.005338794,0.00274414,0.001057866,3.26E-04,9.99E-04,0.001540887,0.001188024,6.11E-04,2.35E-04,7.26E-05,0.27320076,0.466973994,0.253726242,6
Crystal Palace,Newcastle Utd,0.506033333,0.787833333,0.274208458,0.216030563,0.085098039,0.022347691,0.004401564,6.94E-04,0.13875862,0.109318666,0.043062445,0.011308676,0.002227338,3.51E-04,0.035108243,0.027659445,0.010895516,0.002861284,5.64E-04,8.88E-05,0.00592198,0.004665534,0.001837831,4.83E-04,9.51E-05,1.50E-05,7.49E-04,5.90E-04,2.33E-04,6.11E-05,1.20E-05,1.89E-06,7.58E-05,5.97E-05,2.35E-05,6.18E-06,1.22E-06,1.92E-07,0.215751105,0.389146377,0.394917493,6
Fulham,Watford,2.3735,1.0551,0.032432314,0.034219335,0.01805241,0.006349033,0.001674716,3.53E-04,0.076978098,0.081219591,0.042847395,0.015069429,0.003974939,8.39E-04,0.091353758,0.09638735,0.050849146,0.017883645,0.004717258,9.95E-04,0.072276048,0.076258458,0.04023015,0.014148944,0.003732138,7.88E-04,0.0428868,0.045249863,0.023871565,0.008395629,0.002214557,4.67E-04,0.020358364,0.02148011,0.011331832,0.003985405,0.00105125,2.22E-04,0.632094679,0.151962795,0.181086387,6
Leicester City,Huddersfield,1.582866667,1.122866667,0.066821304,0.075031414,0.042125137,0.015766971,0.004426051,9.94E-04,0.105769214,0.118764725,0.066678475,0.024957012,0.007005849,0.001573327,0.083709282,0.093994362,0.052771568,0.019751812,0.005544663,0.001245183,0.044166877,0.049593514,0.027843452,0.010421495,0.002925487,6.57E-04,0.017477569,0.01962498,0.011018118,0.004123959,0.001157664,2.60E-04,0.005532932,0.006212745,0.003488042,0.001305535,3.66E-04,8.23E-05,0.474227069,0.268942323,0.250019058,6
Liverpool,Southampton,2.902566667,0.9602,0.021009792,0.020173602,0.009685346,0.003099957,7.44E-04,1.43E-04,0.060982322,0.058555225,0.028112364,0.008997831,0.002159929,4.15E-04,0.088502627,0.084980223,0.040799005,0.013058402,0.003134669,6.02E-04,0.085628259,0.082220254,0.039473944,0.012634294,0.003032862,5.82E-04,0.062135432,0.059662442,0.028643938,0.00916797,0.002200771,4.23E-04,0.036070447,0.034634843,0.016628188,0.005322129,0.001277577,2.45E-04,0.695330595,0.094363853,0.135444433,6
Manchester Utd,Wolves,1.288533333,1.855433333,0.04311145,0.079990421,0.074208446,0.045896275,0.02128937,0.007900201,0.05555054,0.103070323,0.095620057,0.05913888,0.027432062,0.010179673,0.035789361,0.066404774,0.061604815,0.038101209,0.017673563,0.006558424,0.015371928,0.028521588,0.026459953,0.016364893,0.007590992,0.002816916,0.00495181,0.009187754,0.008523633,0.005271677,0.002445312,9.07E-04,0.001276115,0.002367746,0.002196597,0.001358546,6.30E-04,2.34E-04,0.263862195,0.495303911,0.226830641,6
West Ham,Chelsea,1.3283,1.584333333,0.054332466,0.086080737,0.06819029,0.03601205,0.014263773,0.004519714,0.072169814,0.114341043,0.090577163,0.047834806,0.018946569,0.006003536,0.047931582,0.075939603,0.060156823,0.031769486,0.012583364,0.003987249,0.021222507,0.033623525,0.026635436,0.01406647,0.005571494,0.001765421,0.007047464,0.011165532,0.008844962,0.004671123,0.001850154,5.86E-04,0.001872229,0.002966235,0.002349753,0.001240931,4.92E-04,1.56E-04,0.318172209,0.428691904,0.244902698,6
Arsenal,Watford,1.409133333,1.5065,0.054169713,0.081606672,0.061470226,0.030868298,0.011625773,0.003502845,0.076332348,0.114994682,0.086619744,0.043497548,0.016382264,0.004935976,0.053781228,0.08102142,0.061029384,0.030646923,0.011542397,0.003477724,0.02526164,0.038056661,0.02866618,0.0143952,0.005421592,0.001633526,0.008899255,0.013406727,0.010098617,0.005071189,0.001909937,5.75E-04,0.002508047,0.003778373,0.00284606,0.001429196,5.38E-04,1.62E-04,0.351695213,0.393806973,0.246661097,7
Bournemouth,Crystal Palace,1.5373,1.617966667,0.042627032,0.068969117,0.055794866,0.030091411,0.012171725,0.003938689,0.065530537,0.106026224,0.085773448,0.046259527,0.018711593,0.006054947,0.050370047,0.081497057,0.065929761,0.035557385,0.014382666,0.004654135,0.025811291,0.041761809,0.033784607,0.018220789,0.007370157,0.002384934,0.009919924,0.016050107,0.012984269,0.007002705,0.002832536,9.17E-04,0.00304998,0.004934766,0.003992143,0.002153052,8.71E-04,2.82E-04,0.359713186,0.393031191,0.235918157,7
Cardiff City,Burnley,0.460133333,0.7126,0.309519763,0.220563783,0.078586876,0.018667003,0.003325527,4.74E-04,0.14242036,0.101488749,0.036160441,0.00858931,0.001530186,2.18E-04,0.032766178,0.023349178,0.008319312,0.001976114,3.52E-04,5.02E-05,0.005025604,0.003581245,0.001275998,3.03E-04,5.40E-05,7.70E-06,5.78E-04,4.12E-04,1.47E-04,3.49E-05,6.21E-06,8.85E-07,5.32E-05,3.79E-05,1.35E-05,3.21E-06,5.72E-07,8.15E-08,0.209698686,0.37055607,0.419637209,7
Chelsea,Liverpool,2.444466667,1.607666667,0.017385247,0.027949681,0.022466886,0.012039754,0.004838978,0.001555893,0.042497656,0.068322064,0.054919553,0.029430778,0.01182872,0.003803328,0.051942051,0.083505504,0.067124508,0.035971278,0.014457456,0.004648554,0.042323538,0.068042141,0.054694541,0.029310197,0.011780257,0.003787745,0.025864619,0.041581686,0.033424745,0.01791195,0.007199111,0.002314754,0.01264504,0.020329009,0.016341135,0.008757033,0.003519597,0.001131668,0.523380246,0.241793615,0.190472795,7
Everton,Fulham,1.5344,0.729266667,0.103968567,0.07582081,0.027646795,0.006720629,0.001225283,1.79E-04,0.159529369,0.116339451,0.042421242,0.010312133,0.001880074,2.74E-04,0.122390932,0.089255627,0.032545577,0.007911468,0.001442392,2.10E-04,0.062598882,0.045651278,0.016645978,0.004046452,7.38E-04,1.08E-04,0.024012931,0.01751183,0.006385397,0.001552219,2.83E-04,4.13E-05,0.007369088,0.00537403,0.001959551,4.76E-04,8.68E-05,1.27E-05,0.560800303,0.176930742,0.257195709,7
Huddersfield,Tottenham,0.928933333,1.6023,0.079560835,0.127480325,0.102130863,0.054548094,0.021850603,0.007002244,0.073906711,0.118420724,0.094872763,0.050671543,0.020297753,0.006504618,0.034327204,0.055002479,0.044065236,0.023535242,0.00942763,0.003021178,0.010629228,0.017031212,0.013644555,0.007287557,0.002919213,9.35E-04,0.002468461,0.003955215,0.003168721,0.001692414,6.78E-04,2.17E-04,4.59E-04,7.35E-04,5.89E-04,3.14E-04,1.26E-04,4.04E-05,0.218048719,0.525414812,0.250052653,7
Manchester City,Brighton,2.8744,0.539566667,0.032910397,0.017757353,0.004790638,8.62E-04,1.16E-04,1.25E-05,0.094597644,0.051041735,0.01377021,0.002476649,3.34E-04,3.61E-05,0.135955734,0.073357182,0.019790545,0.003559439,4.80E-04,5.18E-05,0.13026372,0.070285961,0.018961981,0.003410418,4.60E-04,4.96E-05,0.093607509,0.050507492,0.01362608,0.002450726,3.31E-04,3.57E-05,0.053813085,0.029035747,0.007833361,0.001408873,1.90E-04,2.05E-05,0.77589514,0.044792118,0.107504186,7
Newcastle Utd,Leicester City,1.088233333,1.186133333,0.102862034,0.122008087,0.072358929,0.028609113,0.008483556,0.002012526,0.111937894,0.132773267,0.078743399,0.03113339,0.009232088,0.002190097,0.060907274,0.072244148,0.042845596,0.016940196,0.005023333,0.001191669,0.022093775,0.026206163,0.015542002,0.006144962,0.001822186,4.32E-04,0.006010796,0.007129605,0.004228331,0.001671788,4.96E-04,1.18E-04,0.00130823,0.001551735,9.20E-04,3.64E-04,1.08E-04,2.56E-05,0.332223777,0.380298443,0.285147196,7
West Ham,Manchester Utd,1.0743,1.275366667,0.095400957,0.121671201,0.077587697,0.032984254,0.010516755,0.002682544,0.102489248,0.130711371,0.083352463,0.035434984,0.011298149,0.002881857,0.0550521,0.070211613,0.044772775,0.019033902,0.006068801,0.001547989,0.019714157,0.025142779,0.016033131,0.00681604,0.002173238,5.54E-04,0.00529473,0.006752722,0.004306098,0.001830618,5.84E-04,1.49E-04,0.001137626,0.00145089,9.25E-04,3.93E-04,1.25E-04,3.20E-05,0.310859654,0.407937048,0.27831681,7
Wolves,Southampton,1.455733333,1.0045,0.085415018,0.085799386,0.043092742,0.014428886,0.003623454,7.28E-04,0.12434149,0.124901026,0.06273154,0.021004611,0.005274783,0.001059704,0.090504026,0.090911294,0.045660197,0.015288556,0.003839339,7.71E-04,0.043916576,0.0441142,0.022156357,0.007418687,0.001863018,3.74E-04,0.015982706,0.016054628,0.008063437,0.002699907,6.78E-04,1.36E-04,0.004653312,0.004674251,0.002347643,7.86E-04,1.97E-04,3.97E-05,0.471403296,0.260015787,0.264112601,7
Brighton,West Ham,1.1669,1.408766667,0.076103071,0.107211469,0.075517972,0.035462401,0.012489562,0.003518976,0.088804673,0.125105063,0.088121921,0.041381075,0.01457407,0.004106293,0.051813086,0.072992549,0.051414735,0.024143788,0.008503241,0.002395817,0.020153564,0.028391669,0.019998618,0.009391129,0.003307477,9.32E-04,0.005879298,0.008282559,0.005834097,0.002739627,9.65E-04,2.72E-04,0.001372111,0.001932984,0.001361562,6.39E-04,2.25E-04,6.34E-05,0.310420953,0.42193781,0.263042317,8
Burnley,Huddersfield,0.644966667,1.145866667,0.166821094,0.191154731,0.109518917,0.041831359,0.01198329,0.002746251,0.107594045,0.12328843,0.070636051,0.026979832,0.007728823,0.00177124,0.034697286,0.039758464,0.022778949,0.008700546,0.002492416,5.71E-04,0.007459531,0.008547628,0.004897221,0.001870521,5.36E-04,1.23E-04,0.001202787,0.001378234,7.90E-04,3.02E-04,8.64E-05,1.98E-05,1.55E-04,1.78E-04,1.02E-04,3.89E-05,1.11E-05,2.55E-06,0.20711128,0.476793095,0.314847948,8
Crystal Palace,Wolves,0.940466667,1.3272,0.103553523,0.137436236,0.091202686,0.040348068,0.013387489,0.003553575,0.097388637,0.129254199,0.085773086,0.037946013,0.012590487,0.003342019,0.045795383,0.060779633,0.040333364,0.01784348,0.005920467,0.001571529,0.014356344,0.01905374,0.012644062,0.005593733,0.001856001,4.93E-04,0.003375416,0.004479852,0.00297283,0.00131518,4.36E-04,1.16E-04,6.35E-04,8.43E-04,5.59E-04,2.47E-04,8.21E-05,2.18E-05,0.264527224,0.453379626,0.279192983,8
Fulham,Arsenal,1.3696,1.960133333,0.035802651,0.07017797,0.068779089,0.044938728,0.022021475,0.008633005,0.049035311,0.096115748,0.09419984,0.061548082,0.030160612,0.011823764,0.033579381,0.065820064,0.064508051,0.042148127,0.020653987,0.008096914,0.015330107,0.030049053,0.029450075,0.019242025,0.009429234,0.003696511,0.005249029,0.010288796,0.010083706,0.006588469,0.00322857,0.001265685,0.001437814,0.002818307,0.002762129,0.001804714,8.84E-04,3.47E-04,0.265181324,0.497573024,0.219243741,8
Leicester City,Everton,1.836033333,1.500233333,0.035569503,0.053362554,0.040028141,0.020017184,0.007507612,0.002252634,0.065306793,0.097975428,0.073493001,0.036752217,0.013784225,0.004135911,0.059952724,0.089943076,0.0674678,0.033739148,0.012654148,0.003796835,0.036691734,0.055046162,0.041291043,0.020648733,0.007744479,0.002323705,0.016841811,0.025266647,0.018952933,0.009477941,0.003554781,0.0010666,0.006184425,0.009278081,0.006959643,0.003480363,0.001305339,3.92E-04,0.445978716,0.312658394,0.225607907,8
Liverpool,Manchester City,2.195833333,1.220233333,0.032841357,0.040074119,0.024449888,0.009944856,0.003033761,7.40E-04,0.072114147,0.087996086,0.053687879,0.021837246,0.006661634,0.00162575,0.079175324,0.096612369,0.058944817,0.023975477,0.007313919,0.001784938,0.057951938,0.070714887,0.043144331,0.017548717,0.005353382,0.001306475,0.0318132,0.038819526,0.02368444,0.009633514,0.002938784,7.17E-04,0.013971297,0.017048242,0.010401417,0.004230718,0.001290616,3.15E-04,0.570605967,0.202506903,0.200584731,8
Manchester Utd,Newcastle Utd,0.8633,0.933233333,0.165872919,0.154798137,0.072231391,0.02246958,0.00524234,9.78E-04,0.143198091,0.133637232,0.06235736,0.019397989,0.004525712,8.45E-04,0.061811456,0.057684511,0.026916554,0.008373142,0.001953524,3.65E-04,0.017787277,0.016599679,0.007745687,0.002409511,5.62E-04,1.05E-04,0.003838939,0.003582626,0.001671713,5.20E-04,1.21E-04,2.26E-05,6.63E-04,6.19E-04,2.89E-04,8.98E-05,2.09E-05,3.91E-06,0.316120794,0.354226698,0.328961454,8
Southampton,Chelsea,1.134333333,1.6649,0.060856702,0.101320322,0.084344102,0.046808165,0.019482729,0.006487359,0.069031785,0.114931019,0.095674327,0.053096062,0.022099909,0.007358828,0.039152527,0.065185043,0.054263289,0.030114317,0.012534331,0.004173682,0.014804006,0.024647189,0.020517553,0.011386558,0.00473937,0.001578115,0.004198169,0.006989532,0.005818436,0.003229038,0.001344006,4.48E-04,9.52E-04,0.001585692,0.001320009,7.33E-04,3.05E-04,1.02E-04,0.258468875,0.490259145,0.242883103,8
Tottenham,Cardiff City,2.152866667,1.539866667,0.024903838,0.038348591,0.029525858,0.015155295,0.005834283,0.001796804,0.053614644,0.082559403,0.063565236,0.032627329,0.012560434,0.003868279,0.05771259,0.088869693,0.068423739,0.035121145,0.01352047,0.004163944,0.041415837,0.063774867,0.049102396,0.025203714,0.00970259,0.002988139,0.022290694,0.034324696,0.026427728,0.013565059,0.005222096,0.001608266,0.009597778,0.014779299,0.011379075,0.005840753,0.002248495,6.92E-04,0.494943601,0.270386664,0.207005266,8
Watford,Bournemouth,1.660766667,1.081033333,0.064454225,0.069677165,0.037661669,0.013571173,0.003667723,7.93E-04,0.107043428,0.115717514,0.062547245,0.022538552,0.006091232,0.001316965,0.088887079,0.096089895,0.05193819,0.018715638,0.005058057,0.001093586,0.049206899,0.053194298,0.028752405,0.010360769,0.002800084,6.05E-04,0.020430294,0.022085829,0.011937759,0.004301705,0.001162572,2.51E-04,0.00678599,0.007335882,0.003965166,0.001428826,3.86E-04,8.35E-05,0.501831608,0.246388828,0.243716758,8
Arsenal,Leicester City,1.4824,0.547,0.131414346,0.071883647,0.019660178,0.003584706,4.90E-04,5.36E-05,0.194808627,0.106560319,0.029144247,0.005313968,7.27E-04,7.95E-05,0.144392154,0.078982508,0.021601716,0.003938713,5.39E-04,5.89E-05,0.071348976,0.03902789,0.010674128,0.001946249,2.66E-04,2.91E-05,0.026441931,0.014463736,0.003955832,7.21E-04,9.86E-05,1.08E-05,0.007839504,0.004288208,0.001172825,2.14E-04,2.92E-05,3.20E-06,0.598360688,0.135779081,0.261624464,9
Bournemouth,Southampton,1.457933333,1.015266667,0.08431462,0.085601823,0.043454339,0.014705914,0.003732606,7.58E-04,0.122925095,0.124801752,0.063353529,0.021440242,0.005441891,0.001104994,0.089608297,0.090976317,0.046182611,0.015629222,0.003966957,8.06E-04,0.043547641,0.044212468,0.022443723,0.007595454,0.001927853,3.91E-04,0.015872389,0.016114708,0.008180363,0.002768417,7.03E-04,1.43E-04,0.004628177,0.004698834,0.002385285,8.07E-04,2.05E-04,4.16E-05,0.469373836,0.262456928,0.263638711,9
Cardiff City,Fulham,0.8488,1.719433333,0.076670878,0.131830463,0.113336846,0.064958384,0.027922903,0.009602314,0.065078241,0.111897697,0.096200315,0.055136676,0.02370096,0.008150444,0.027619205,0.047489383,0.040827414,0.023400005,0.010058687,0.003459048,0.007814394,0.013436329,0.011551436,0.006620642,0.002845938,9.79E-04,0.001658214,0.002851189,0.002451215,0.0014049,6.04E-04,2.08E-04,2.81E-04,4.84E-04,4.16E-04,2.38E-04,1.03E-04,3.53E-05,0.182877157,0.571789339,0.236655793,9
Chelsea,Manchester Utd,2.280766667,1.118766667,0.033388848,0.03735433,0.02089539,0.007792355,0.002179457,4.88E-04,0.076152171,0.085196511,0.047657508,0.017772544,0.004970832,0.00111224,0.086842667,0.097156681,0.054347828,0.020267513,0.005668654,0.00126838,0.06602262,0.073863906,0.041318238,0.015408489,0.004309626,9.64E-04,0.037645548,0.042116584,0.023559315,0.008785792,0.002457313,5.50E-04,0.017172142,0.01921162,0.01074666,0.004007668,0.001120911,2.51E-04,0.605722523,0.173250615,0.191049796,9
Everton,Crystal Palace,1.427266667,0.7734,0.110729314,0.085638052,0.033116235,0.008537365,0.0016507,2.55E-04,0.158040259,0.122228336,0.047265698,0.012185097,0.002355988,3.64E-04,0.112782797,0.087226215,0.033730377,0.008695691,0.001681312,2.60E-04,0.053657042,0.041498356,0.016047414,0.004137023,8.00E-04,1.24E-04,0.019145727,0.014807305,0.005725985,0.001476159,2.85E-04,4.41E-05,0.005465212,0.004226795,0.001634501,4.21E-04,8.15E-05,1.26E-05,0.522236615,0.202973726,0.271123069,9
Huddersfield,Liverpool,1.018666667,1.2492,0.103532815,0.129333192,0.080781512,0.033637422,0.010504967,0.002624561,0.105465427,0.131747412,0.082289433,0.03426532,0.010701059,0.002673553,0.053717058,0.067103348,0.041912751,0.01745247,0.005450406,0.00136173,0.018239925,0.022785315,0.014231708,0.005926083,0.001850716,4.62E-04,0.004645101,0.00580266,0.003624342,0.001509176,4.71E-04,1.18E-04,9.46E-04,0.001182195,7.38E-04,3.07E-04,9.60E-05,2.40E-05,0.300394508,0.413506476,0.283614367,9
Manchester City,Burnley,2.713766667,0.722966667,0.032169601,0.023257549,0.008407216,0.002026046,3.66E-04,5.29E-05,0.087300792,0.063115562,0.022815224,0.005498215,9.94E-04,1.44E-04,0.118456989,0.085640454,0.030957597,0.007460437,0.001348412,1.95E-04,0.107154876,0.077469404,0.028003898,0.006748628,0.001219758,1.76E-04,0.072698333,0.052558471,0.018999011,0.004578551,8.28E-04,1.20E-04,0.039457262,0.028526285,0.010311777,0.002485024,4.49E-04,6.49E-05,0.734090274,0.074080441,0.133883867,9
Newcastle Utd,Brighton,1.172666667,1.166866667,0.096372602,0.112453976,0.065609398,0.02551914,0.007444358,0.001737315,0.113012937,0.13187103,0.076937954,0.029925445,0.008729751,0.002037291,0.066263252,0.07732038,0.045111287,0.017546286,0.005118544,0.001194532,0.025901569,0.030223678,0.017633501,0.006858648,0.002000782,4.67E-04,0.007593477,0.008860575,0.005169555,0.002010727,5.87E-04,1.37E-04,0.001780923,0.0020781,0.001212433,4.72E-04,1.38E-04,3.21E-05,0.359670258,0.35685859,0.280832234,9
West Ham,Tottenham,1.435133333,1.101766667,0.079111265,0.087162155,0.048016178,0.017634208,0.004857196,0.001070299,0.113535213,0.125089314,0.068909618,0.02530744,0.006970723,0.001536022,0.081469085,0.089759922,0.049447245,0.018159775,0.005001959,0.001102198,0.038973,0.042939152,0.023654463,0.008687233,0.002392826,5.27E-04,0.013982863,0.015405852,0.008486827,0.003116834,8.59E-04,1.89E-04,0.004013454,0.00442189,0.002435946,8.95E-04,2.46E-04,5.43E-05,0.44333553,0.28883704,0.263247861,9
Wolves,Watford,1.4404,1.5083,0.052407792,0.079046672,0.059613048,0.029971453,0.011301486,0.003409206,0.075488183,0.113858827,0.085866634,0.043170882,0.01627866,0.004910621,0.05436659,0.082001127,0.06184115,0.031091669,0.011723891,0.003536629,0.026103212,0.039371475,0.029691998,0.014928147,0.005629031,0.001698053,0.009399767,0.014177668,0.010692088,0.005375626,0.002027014,6.11E-04,0.002707885,0.004084303,0.003080177,0.00154861,5.84E-04,1.76E-04,0.358672649,0.387859405,0.245239081,9
