Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Arsenal,West Brom,3.086491673,0.664120092,0.023503363,0.015609056,0.005183144,0.00114741,1.91E-04,2.53E-05,0.072542934,0.04817722,0.01599773,0.003541471,5.88E-04,7.81E-05,0.111951581,0.074349294,0.02468843,0.005465361,9.07E-04,1.21E-04,0.115179207,0.076492826,0.025400211,0.00562293,9.34E-04,1.24E-04,0.088874916,0.059023617,0.019599385,0.004338782,7.20E-04,9.57E-05,0.054862338,0.036435181,0.012098668,0.002678323,4.45E-04,5.91E-05,0.754271945,0.050007268,0.102771376,6
Brighton,Newcastle Utd,1.190617174,1.613367076,0.060568262,0.09771884,0.07882818,0.04239293,0.017098839,0.005517341,0.072113613,0.116345729,0.093854184,0.05047375,0.020358172,0.006569041,0.042929853,0.069261612,0.055872202,0.030047457,0.012119394,0.003910606,0.017037673,0.027488021,0.022174134,0.011925006,0.004809853,0.001552012,0.005071337,0.008181928,0.006600226,0.003549529,0.001431673,4.62E-04,0.001207604,0.001948309,0.001571669,8.45E-04,3.41E-04,1.10E-04,0.28032165,0.465712562,0.246252877,6
Burnley,Huddersfield,0.722717986,0.290401711,0.363084497,0.105440359,0.01531003,0.00148202,1.08E-04,6.25E-06,0.262407696,0.076203644,0.011064834,0.001071082,7.78E-05,4.52E-06,0.094823381,0.027536872,0.003998377,3.87E-04,2.81E-05,1.63E-06,0.022843521,0.006633798,9.63E-04,9.32E-05,6.77E-06,3.93E-07,0.004127356,0.001198591,1.74E-04,1.68E-05,1.22E-06,7.10E-08,5.97E-04,1.73E-04,2.52E-05,2.44E-06,1.77E-07,1.03E-08,0.421522931,0.134988458,0.443380994,6
Everton,Bournemouth,1.069883104,1.439456185,0.081321952,0.117059387,0.084250929,0.040425174,0.014547567,0.004188117,0.087004982,0.12523986,0.090138645,0.04325021,0.015564196,0.004480796,0.04654258,0.066996005,0.048218907,0.023136335,0.008325935,0.002396964,0.016598373,0.023892631,0.017196198,0.008251058,0.002969259,8.55E-04,0.00443958,0.006390581,0.00459948,0.002206917,7.94E-04,2.29E-04,9.50E-04,0.001367435,9.84E-04,4.72E-04,1.70E-04,4.89E-05,0.279811077,0.451816976,0.26387489,6
Leicester City,Liverpool,0.936286681,1.148985634,0.124273274,0.142788207,0.082030799,0.031417403,0.009024536,0.002073812,0.116355411,0.133690696,0.076804345,0.029415696,0.008449553,0.001941683,0.054471011,0.062586409,0.035955442,0.013770762,0.003955602,9.09E-04,0.017000161,0.01953294,0.011221534,0.004297794,0.001234526,2.84E-04,0.003979256,0.004572108,0.002626643,0.001005992,2.89E-04,6.64E-05,7.45E-04,8.56E-04,4.92E-04,1.88E-04,5.41E-05,1.24E-05,0.29568712,0.404166005,0.298518608,6
Manchester City,Crystal Palace,2.637536523,0.07581077,0.066314461,0.00502735,1.91E-04,4.82E-06,9.13E-08,1.38E-09,0.174906813,0.01325982,5.03E-04,1.27E-05,2.41E-07,3.65E-09,0.230661553,0.01748663,6.63E-04,1.68E-05,3.17E-07,4.81E-09,0.202792757,0.015373875,5.83E-04,1.47E-05,2.79E-07,4.23E-09,0.133718326,0.010137289,3.84E-04,9.71E-06,1.84E-07,2.79E-09,0.070537394,0.005347494,2.03E-04,5.12E-06,9.71E-08,1.47E-09,0.862146769,0.005755745,0.08025203,6
Southampton,Manchester Utd,1.256037113,1.356160262,0.073373138,0.099505734,0.067472861,0.030501338,0.010341176,0.002804858,0.092159385,0.124982895,0.084748418,0.038310812,0.0129889,0.003523006,0.057877804,0.078491577,0.053223579,0.024059901,0.00815727,0.002212513,0.024232223,0.032862778,0.022283597,0.010073376,0.003415278,9.26E-04,0.007609143,0.010319217,0.006997256,0.003163134,0.001072429,2.91E-04,0.001911473,0.002592264,0.001757763,7.95E-04,2.69E-04,7.31E-05,0.343321619,0.389259277,0.262798488,6
Stoke City,Chelsea,1.484193066,1.593580905,0.046061677,0.073403009,0.058486817,0.031067825,0.012377273,0.003944837,0.068364422,0.108944237,0.086805728,0.04611065,0.018370263,0.0058549,0.050733001,0.080847141,0.06441823,0.034218554,0.013632508,0.004344901,0.025099189,0.039997589,0.031869697,0.01692898,0.006744425,0.002149557,0.009313011,0.014841036,0.011825196,0.006281469,0.002502507,7.98E-04,0.002764461,0.004405393,0.003510175,0.001864582,7.43E-04,2.37E-04,0.352459201,0.398308838,0.239092387,6
Swansea City,Watford,0.534270831,1.177497871,0.180546178,0.21259274,0.125163749,0.049126683,0.014461641,0.00340571,0.096460556,0.1135821,0.06687134,0.026246954,0.007726433,0.001819572,0.025768031,0.030341801,0.017863703,0.007011491,0.002064004,4.86E-04,0.004589036,0.00540358,0.003181352,0.001248678,3.68E-04,8.66E-05,6.13E-04,7.22E-04,4.25E-04,1.67E-04,4.91E-05,1.16E-05,6.55E-05,7.71E-05,4.54E-05,1.78E-05,5.25E-06,1.24E-06,0.167881846,0.517442095,0.313290991,6
West Ham,Tottenham,0.626932512,0.87348565,0.223036875,0.19481951,0.085086023,0.024773807,0.005409891,9.45E-04,0.139829068,0.122138685,0.053343194,0.015531505,0.003391637,5.93E-04,0.043831695,0.038286356,0.016721291,0.004868603,0.001063164,1.86E-04,0.009159838,0.008000987,0.003494374,0.001017428,2.22E-04,3.88E-05,0.00143565,0.00125402,5.48E-04,1.59E-04,3.48E-05,6.08E-06,1.80E-04,1.57E-04,6.87E-05,2.00E-05,4.37E-06,7.63E-07,0.246429418,0.390277741,0.362949865,6
Arsenal,Brighton,2.434817432,0,0.087613741,0,0,0,0,0,0.213323464,0,0,0,0,0,0.259701844,0,0,0,0,0,0.210775526,0,0,0,0,0,0.128299981,0,0,0,0,0,0.062477406,0,0,0,0,0,0.874578222,0,0.087613741,7
Bournemouth,Leicester City,0.718390029,0.430237859,0.317071529,0.136416176,0.029345702,0.004208544,4.53E-04,3.90E-05,0.227781025,0.09800002,0.021081659,0.003023376,3.25E-04,2.80E-05,0.081817808,0.035201119,0.007572427,0.001085982,1.17E-04,1.01E-05,0.019592366,0.008429378,0.001813319,2.60E-04,2.80E-05,2.41E-06,0.00351874,0.001513895,3.26E-04,4.67E-05,5.02E-06,4.32E-07,5.06E-04,2.18E-04,4.68E-05,6.71E-06,7.22E-07,6.21E-08,0.380817324,0.196163902,0.422909115,7
Chelsea,Manchester City,1.344693516,1.737517352,0.045857759,0.079678652,0.06922152,0.040091198,0.017414788,0.006051699,0.061664631,0.107143367,0.093081729,0.053910373,0.023417552,0.008137681,0.041460015,0.072037495,0.062583199,0.036246465,0.015744715,0.005471343,0.018583671,0.032289451,0.028051741,0.016246795,0.007057272,0.002452427,0.006247335,0.010854854,0.009430248,0.00546174,0.002372467,8.24E-04,0.00168015,0.00291929,0.002536159,0.001468873,6.38E-04,2.22E-04,0.295323703,0.458801855,0.234425311,7
Everton,Burnley,1.082440647,0.689871859,0.169939548,0.117236512,0.040439085,0.009299262,0.001603825,2.21E-04,0.183949474,0.126901566,0.04377291,0.0100659,0.001736045,2.40E-04,0.099557194,0.068681706,0.023690788,0.005447869,9.40E-04,1.30E-04,0.035921584,0.02478129,0.008547957,0.001965665,3.39E-04,4.68E-05,0.009720746,0.006706069,0.002313164,5.32E-04,9.17E-05,1.27E-05,0.002104426,0.001451784,5.01E-04,1.15E-04,1.99E-05,2.74E-06,0.444903114,0.231529893,0.322592048,7
Huddersfield,Tottenham,1.119746475,2.397930217,0.029668284,0.071142474,0.085297344,0.068179026,0.040872137,0.019601706,0.033220956,0.079661535,0.0955114,0.076343224,0.045766431,0.021948942,0.018599524,0.044600361,0.053474277,0.042742528,0.0256234,0.012288625,0.006942251,0.016647032,0.019959211,0.015953598,0.009563904,0.004586715,0.00194339,0.004660114,0.005587314,0.004465996,0.002677287,0.001283989,4.35E-04,0.001043629,0.001251275,0.001000157,6.00E-04,2.88E-04,0.160956009,0.620751846,0.181722529,7
Manchester Utd,Crystal Palace,2.189415559,0.0986793,0.101459573,0.01001196,4.94E-04,1.62E-05,4.01E-07,7.91E-09,0.222137167,0.02192034,0.001081542,3.56E-05,8.78E-07,1.73E-08,0.243175285,0.023996367,0.001183972,3.89E-05,9.61E-07,1.90E-08,0.177470584,0.017512673,8.64E-04,2.84E-05,7.01E-07,1.38E-08,0.097139214,0.00958563,4.73E-04,1.56E-05,3.84E-07,7.57E-09,0.042535622,0.004197385,2.07E-04,6.81E-06,1.68E-07,3.32E-09,0.839316582,0.011681263,0.124592694,7
Newcastle Utd,Liverpool,1.382225268,0.091400619,0.229093311,0.02093927,9.57E-04,2.92E-05,6.66E-07,1.22E-08,0.316658563,0.028942789,0.001322694,4.03E-05,9.21E-07,1.68E-08,0.218846734,0.020002727,9.14E-04,2.79E-05,6.36E-07,1.16E-08,0.100831828,0.009216091,4.21E-04,1.28E-05,2.93E-07,5.36E-09,0.034843075,0.003184679,1.46E-04,4.43E-06,1.01E-07,1.85E-09,0.009632196,8.80E-04,4.02E-05,1.23E-06,2.80E-08,5.12E-10,0.714708923,0.023318764,0.258963164,7
Stoke City,Southampton,0.969697863,0.697000092,0.188869693,0.131642194,0.045877311,0.01065883,0.001857301,2.59E-04,0.183146538,0.127653154,0.04448713,0.010335845,0.001801021,2.51E-04,0.088798403,0.061892495,0.021569537,0.005011323,8.73E-04,1.22E-04,0.028702541,0.020005673,0.006971978,0.001619823,2.82E-04,3.93E-05,0.006958198,0.004849865,0.001690178,3.93E-04,6.84E-05,9.54E-06,0.00134947,9.41E-04,3.28E-04,7.62E-05,1.33E-05,1.85E-06,0.406115825,0.253507014,0.339782483,7
West Brom,Watford,1.384766105,0.786746277,0.114005067,0.089693062,0.035282841,0.009252881,0.001819917,2.86E-04,0.157870353,0.124203912,0.048858483,0.012813076,0.00252016,3.97E-04,0.109306757,0.085996684,0.033828785,0.008871557,0.001744916,2.75E-04,0.050454764,0.039695098,0.015614985,0.00409501,8.05E-04,1.27E-04,0.017467012,0.013742106,0.005405776,0.001417658,2.79E-04,4.39E-05,0.004837545,0.003805921,0.001497147,3.93E-04,7.72E-05,1.22E-05,0.507581654,0.212790407,0.276423761,7
West Ham,Swansea City,1.314888906,0.146282605,0.231964367,0.033932352,0.002481856,1.21E-04,4.43E-06,1.29E-07,0.305007372,0.044617273,0.003263365,1.59E-04,5.82E-06,1.70E-07,0.200525405,0.029333379,0.002145482,1.05E-04,3.83E-06,1.12E-07,0.087889543,0.012856711,9.40E-04,4.59E-05,1.68E-06,4.91E-08,0.028891246,0.004226287,3.09E-04,1.51E-05,5.51E-07,1.61E-08,0.007597756,0.00111142,8.13E-05,3.96E-06,1.45E-07,4.24E-09,0.678789064,0.040078556,0.278773529,7
Brighton,Everton,1.083010458,2.782677423,0.020948507,0.058292939,0.081105222,0.07522989,0.052335129,0.029126356,0.022687453,0.063131862,0.087837804,0.081474758,0.056679492,0.031544149,0.012285374,0.034186233,0.04756463,0.044119007,0.030692241,0.017081321,0.004435063,0.012341349,0.017170997,0.015927115,0.011080006,0.006166417,0.001200805,0.003341453,0.004649092,0.004312308,0.002999941,0.001669573,2.60E-04,7.24E-04,0.001007003,9.34E-04,6.50E-04,3.62E-04,0.120184842,0.664434305,0.150933689,8
Burnley,West Ham,0.690867003,2.048590215,0.064605404,0.132349998,0.135565456,0.092572689,0.047410876,0.019425091,0.044633742,0.091436247,0.0936577,0.063955416,0.03275461,0.013420155,0.01541799,0.031585143,0.032352507,0.022092343,0.01131454,0.004635771,0.003550593,0.007273711,0.007450427,0.005087624,0.002605614,0.001067567,6.13E-04,0.001256292,0.001286813,8.79E-04,4.50E-04,1.84E-04,8.47E-05,1.74E-04,1.78E-04,1.21E-04,6.22E-05,2.55E-05,0.114566398,0.673012214,0.193957292,8
Crystal Palace,Chelsea,0.579096946,1.726557395,0.099693546,0.172126629,0.148593252,0.085518259,0.036913046,0.012746498,0.057732228,0.099678005,0.086049898,0.049523363,0.021376232,0.007381458,0.016716278,0.028861614,0.024915617,0.014339414,0.006189455,0.00213729,0.003226782,0.005571224,0.004809519,0.00276797,0.001194765,4.13E-04,4.67E-04,8.07E-04,6.96E-04,4.01E-04,1.73E-04,5.97E-05,5.41E-05,9.34E-05,8.06E-05,4.64E-05,2.00E-05,6.92E-06,0.119583008,0.644561854,0.227235027,8
Leicester City,West Brom,1.415006811,0.253681143,0.188494217,0.047817428,0.00606519,5.13E-04,3.25E-05,1.65E-06,0.2667206,0.067661987,0.008582285,7.26E-04,4.60E-05,2.34E-06,0.188705733,0.047871086,0.006071996,5.13E-04,3.26E-05,1.65E-06,0.089006632,0.022579304,0.002863972,2.42E-04,1.54E-05,7.79E-07,0.031486248,0.007987467,0.001013135,8.57E-05,5.43E-06,2.76E-07,0.008910651,0.002260464,2.87E-04,2.42E-05,1.54E-06,7.80E-08,0.669803465,0.064350116,0.262475889,8
Liverpool,Manchester Utd,2.549565037,0.232807956,0.061891465,0.014408825,0.001677245,1.30E-04,7.58E-06,3.53E-07,0.157796315,0.036736238,0.004276244,3.32E-04,1.93E-05,8.99E-07,0.201155984,0.046830713,0.005451281,4.23E-04,2.46E-05,1.15E-06,0.170953421,0.039799317,0.004632799,3.60E-04,2.09E-05,9.74E-07,0.108964217,0.025367736,0.002952905,2.29E-04,1.33E-05,6.21E-07,0.055562271,0.012935339,0.001505725,1.17E-04,6.80E-06,3.17E-07,0.828809545,0.021323784,0.104452155,8
Manchester City,Stoke City,2.780148561,0.218849162,0.049836994,0.010906784,0.00119347,8.71E-05,4.76E-06,2.08E-07,0.138554247,0.030322481,0.003318025,2.42E-04,1.32E-05,5.80E-07,0.192600695,0.042150501,0.004612301,3.36E-04,1.84E-05,8.06E-07,0.178486181,0.039061551,0.004274294,3.12E-04,1.71E-05,7.47E-07,0.124054525,0.027149229,0.002970793,2.17E-04,1.19E-05,5.19E-07,0.068978002,0.015095778,0.001651849,1.21E-04,6.59E-06,2.89E-07,0.835371458,0.016140192,0.08509573,8
Southampton,Newcastle Utd,1.015791565,1.595017513,0.073475073,0.117194028,0.093463263,0.049691847,0.019814842,0.006321004,0.074635359,0.119044705,0.094939194,0.050476559,0.020127749,0.006420822,0.037906984,0.060462303,0.048219216,0.025636832,0.010222799,0.003261109,0.012835198,0.020472366,0.016326891,0.008680559,0.003461411,0.001104202,0.003259472,0.005198914,0.00414618,0.00220441,8.79E-04,2.80E-04,6.62E-04,0.001056203,8.42E-04,4.48E-04,1.79E-04,5.70E-05,0.240635223,0.502416071,0.250355539,8
Swansea City,Huddersfield,0.421650487,0.071000665,0.611004379,0.043381717,0.001540065,3.64E-05,6.47E-07,9.19E-09,0.257630294,0.018291922,6.49E-04,1.54E-05,2.73E-07,3.87E-09,0.05431497,0.003856399,1.37E-04,3.24E-06,5.75E-08,8.17E-10,0.007633978,5.42E-04,1.92E-05,4.55E-07,8.08E-09,1.15E-10,8.05E-04,5.71E-05,2.03E-06,4.80E-08,8.52E-10,1.21E-11,6.79E-05,4.82E-06,1.71E-07,4.05E-09,7.19E-11,1.02E-12,0.324933684,0.045627209,0.629433661,8
Tottenham,Bournemouth,1.670937332,0,0.188070698,0,0,0,0,0,0.314254351,0,0,0,0,0,0.262549663,0,0,0,0,0,0.146234678,0,0,0,0,0,0.061087246,0,0,0,0,0,0.020414592,0,0,0,0,0,0.80454053,0,0.188070698,8
Watford,Arsenal,0.264214189,2.443704423,0.06667544,0.162935067,0.199082572,0.162166321,0.099071639,0.04842036,0.017616597,0.043049757,0.05260044,0.042846643,0.026176133,0.012793346,0.002327277,0.005687178,0.006948891,0.005660346,0.003458053,0.001690092,2.05E-04,5.01E-04,6.12E-04,4.99E-04,3.05E-04,1.49E-04,1.35E-05,3.31E-05,4.04E-05,3.29E-05,2.01E-05,9.83E-06,7.15E-07,1.75E-06,2.14E-06,1.74E-06,1.06E-06,5.20E-07,0.027076276,0.817364248,0.117193239,8
Chelsea,Watford,1.144030437,1.354501792,0.082205569,0.111347591,0.075410256,0.034047775,0.011529443,0.00312333,0.094045673,0.127385033,0.086271628,0.038951691,0.013190034,0.003573185,0.053795556,0.072866177,0.049348684,0.02228096,0.0075449,0.002043916,0.020514585,0.027787042,0.018818799,0.008496699,0.002877198,7.79E-04,0.005867327,0.007947305,0.00538232,0.002430121,8.23E-04,2.23E-04,0.00134248,0.001818392,0.001231507,5.56E-04,1.88E-04,5.10E-05,0.314591595,0.413194266,0.268309892,9
Everton,Arsenal,0.94723251,5.45269432,0.001661679,0.009060627,0.024702414,0.044898238,0.061204092,0.066745441,0.001573996,0.00858252,0.02339893,0.042529071,0.057974506,0.063223451,7.45E-04,0.004064821,0.011082114,0.020142459,0.027457668,0.029943654,2.35E-04,0.001283444,0.003499113,0.006359864,0.008669599,0.009454534,5.57E-05,3.04E-04,8.29E-04,0.001506067,0.002053031,0.002238911,1.06E-05,5.76E-05,1.57E-04,2.85E-04,3.89E-04,4.24E-04,0.014995953,0.491643594,0.030163362,9
Huddersfield,Manchester Utd,0.954531344,0.655107343,0.199959849,0.130995165,0.042907947,0.00936977,0.001534551,2.01E-04,0.190867943,0.125038991,0.040956981,0.00894374,0.001464777,1.92E-04,0.091094717,0.059676818,0.019547361,0.00426854,6.99E-04,9.16E-05,0.028984254,0.018987798,0.006219523,0.001358152,2.22E-04,2.91E-05,0.006916595,0.004531112,0.001484182,3.24E-04,5.31E-05,6.95E-06,0.001320421,8.65E-04,2.83E-04,6.19E-05,1.01E-05,1.33E-06,0.411627828,0.241883664,0.345958761,9
Manchester City,Burnley,3.120048366,0,0.044155033,0,0,0,0,0,0.137765838,0,0,0,0,0,0.214918039,0,0,0,0,0,0.223518225,0,0,0,0,0,0.174346918,0,0,0,0,0,0.108794163,0,0,0,0,0,0.859343183,0,0.044155033,9
Newcastle Utd,Crystal Palace,1.613551503,0,0.199178972,0,0,0,0,0,0.321385529,0,0,0,0,0,0.259286052,0,0,0,0,0,0.139457133,0,0,0,0,0,0.056255317,0,0,0,0,0,0.01815417,0,0,0,0,0,0.794538201,0,0.199178972,9
Southampton,West Brom,0.847196843,0.596879069,0.235964027,0.140841989,0.042032818,0.008362836,0.0012479,1.49E-04,0.199907979,0.119320888,0.03561007,0.007084969,0.001057217,1.26E-04,0.084680704,0.05054414,0.01508437,0.003001181,4.48E-04,5.35E-05,0.023913742,0.014273612,0.00425981,8.48E-04,1.26E-04,1.51E-05,0.005064912,0.00302314,9.02E-04,1.80E-04,2.68E-05,3.20E-06,8.58E-04,5.12E-04,1.53E-04,3.04E-05,4.54E-06,5.42E-07,0.38830803,0.240160216,0.371244144,9
Stoke City,Bournemouth,1.376002859,0.698672264,0.125597224,0.087751297,0.030654699,0.007139196,0.00124699,1.74E-04,0.17282214,0.120746036,0.042180953,0.009823554,0.001715861,2.40E-04,0.118901879,0.083073445,0.029020556,0.006758619,0.001180515,1.65E-04,0.054536442,0.038103099,0.013310789,0.00309996,5.41E-04,7.57E-05,0.018760575,0.013107493,0.004578921,0.001066388,1.86E-04,2.60E-05,0.005162921,0.00360719,0.001260122,2.93E-04,5.13E-05,7.16E-06,0.528636136,0.189673807,0.278657203,9
Swansea City,Leicester City,0.550827371,2.194292875,0.064240576,0.140962638,0.154656656,0.113120666,0.062054968,0.027233355,0.035385467,0.077646079,0.085189119,0.062309959,0.034181575,0.015000877,0.009745642,0.021384793,0.023462249,0.017161015,0.009414073,0.004131447,0.001789389,0.003926443,0.004307883,0.003150919,0.00172851,7.59E-04,2.46E-04,5.41E-04,5.93E-04,4.34E-04,2.38E-04,1.04E-04,2.71E-05,5.96E-05,6.54E-05,4.78E-05,2.62E-05,1.15E-05,0.078579943,0.72800789,0.168749359,9
Tottenham,Liverpool,1.51798227,2.745925598,0.014067222,0.038627545,0.053034182,0.04854264,0.033323619,0.018300836,0.021353794,0.058635928,0.080504948,0.073686866,0.050584663,0.027780344,0.01620734,0.04450415,0.061102542,0.055927678,0.038393311,0.021085035,0.008200818,0.022518837,0.030917525,0.028299075,0.019426788,0.010668903,0.003112174,0.008545799,0.011733064,0.010739373,0.00737238,0.004048801,9.45E-04,0.002594474,0.003562117,0.003260436,0.002238228,0.001229202,0.190432974,0.573936161,0.170706349,9
West Ham,Brighton,1.390806517,2.130503987,0.02956067,0.062979126,0.06708864,0.047644205,0.025376542,0.010812965,0.041113173,0.087591779,0.093307317,0.06626387,0.03529386,0.015038742,0.028590234,0.060911609,0.064886212,0.046080111,0.024543465,0.01045799,0.013254495,0.028238754,0.030081389,0.02136284,0.011378404,0.004848347,0.004608609,0.009818661,0.010459348,0.007427894,0.00395629,0.001685778,0.001281937,0.002731171,0.002909386,0.002066153,0.001100487,4.69E-04,0.2445933,0.522799363,0.20782671,9
Arsenal,Swansea City,2.931401143,0.750435437,0.025176693,0.018893483,0.00708917,0.001773321,3.33E-04,4.99E-05,0.073802988,0.055384377,0.0207812,0.005198316,9.75E-04,1.46E-04,0.108173081,0.081176913,0.030459016,0.007619175,0.001429425,2.15E-04,0.105699565,0.079320699,0.029762532,0.007444953,0.001396739,2.10E-04,0.077461956,0.058130197,0.02181148,0.005456036,0.001023601,1.54E-04,0.045414413,0.034080585,0.012787639,0.003198766,6.00E-04,9.01E-05,0.736876967,0.066262874,0.11957871,10
Bournemouth,Chelsea,0.961500025,2.079243796,0.047799322,0.099386444,0.103324324,0.071612153,0.037224781,0.015479879,0.045959049,0.095560068,0.09934634,0.068855087,0.035791628,0.014883904,0.022094814,0.045940504,0.047760754,0.033102084,0.017206826,0.007155437,0.007081388,0.014723932,0.015307322,0.010609218,0.005514788,0.002293318,0.001702189,0.003539265,0.003679498,0.002550191,0.001325617,5.51E-04,3.27E-04,6.81E-04,7.08E-04,4.90E-04,2.55E-04,1.06E-04,0.165038968,0.611728247,0.203160986,10
