Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Amiens,Marseille,1.006473978,2.189767511,0.040915697,0.089595865,0.098097057,0.07160325,0.039198617,0.017167172,0.041180585,0.090175907,0.098732135,0.072066807,0.039452388,0.017278312,0.020723593,0.045379852,0.049685662,0.036266683,0.019853901,0.008695086,0.006952586,0.015224547,0.016669109,0.012167158,0.006660812,0.002917126,0.001749399,0.003830778,0.004194256,0.003061482,0.001675983,7.34E-04,3.52E-04,7.71E-04,8.44E-04,6.16E-04,3.37E-04,1.48E-04,0.161887355,0.618319213,0.194768158,6
Angers,Metz,1.521385705,1.672213816,0.041023938,0.068600796,0.0573576,0.03197139,0.01336575,0.004470078,0.062413233,0.104368271,0.087263032,0.048640816,0.020334461,0.006800713,0.047477301,0.079392198,0.066380365,0.037000721,0.015468279,0.005173254,0.024077095,0.040262052,0.033663379,0.018764123,0.007844406,0.002623505,0.009157637,0.015313527,0.012803746,0.007136867,0.002983592,9.98E-04,0.00278646,0.004659556,0.003895887,0.002171585,9.08E-04,3.04E-04,0.346118364,0.407912645,0.233823909,6
Dijon,Saint-Étienne,1.022666555,2.768939947,0.022559331,0.062465433,0.086481517,0.079820709,0.055254687,0.030599382,0.023070673,0.063881309,0.088441755,0.081629969,0.056507121,0.031292965,0.011796803,0.032664639,0.045223212,0.04174012,0.028893971,0.016001134,0.004021399,0.011135011,0.015416089,0.014228741,0.009849633,0.005454608,0.001028137,0.002846851,0.00394138,0.003637814,0.002518222,0.001394561,2.10E-04,5.82E-04,8.06E-04,7.44E-04,5.15E-04,2.85E-04,0.112416619,0.675827564,0.148696051,6
Guingamp,Lille,0.969626314,1.53196999,0.081954071,0.125551177,0.096170317,0.049110013,0.018808767,0.005762893,0.079464823,0.121737725,0.09324927,0.047618361,0.018237475,0.005587853,0.038525592,0.059020051,0.045208473,0.023086008,0.008841768,0.002709065,0.012451809,0.019075798,0.014611775,0.0074616,0.002857737,8.76E-04,0.0030184,0.004624099,0.00354199,0.001808741,6.93E-04,2.12E-04,5.85E-04,8.97E-04,6.87E-04,3.51E-04,1.34E-04,4.12E-05,0.238797133,0.498678548,0.257095763,6
Monaco,Strasbourg,2.888863097,0.176107981,0.046655191,0.008216352,7.23E-04,4.25E-05,1.87E-06,6.59E-08,0.13478046,0.023735915,0.002090042,1.23E-04,5.40E-06,1.90E-07,0.194681149,0.034284904,0.003018923,1.77E-04,7.80E-06,2.75E-07,0.187469062,0.033014798,0.002907085,1.71E-04,7.51E-06,2.65E-07,0.135393114,0.023843808,0.002099542,1.23E-04,5.43E-06,1.91E-07,0.078226434,0.013776299,0.001213058,7.12E-05,3.14E-06,1.10E-07,0.841887307,0.01139583,0.073586219,6
Nantes,Caen,1.12674245,0.054851601,0.306789311,0.016827885,4.62E-04,8.44E-06,1.16E-07,1.27E-09,0.34567254,0.018960692,5.20E-04,9.51E-06,1.30E-07,1.43E-09,0.194741962,0.010681908,2.93E-04,5.36E-06,7.35E-08,8.06E-10,0.073141345,0.00401192,1.10E-04,2.01E-06,2.76E-08,3.03E-10,0.020602865,0.0011301,3.10E-05,5.67E-07,7.77E-09,8.52E-11,0.004642824,2.55E-04,6.98E-06,1.28E-07,1.75E-09,1.92E-11,0.655028835,0.017833069,0.326044983,6
Paris S-G,Lyon,3.105547829,1.648935583,0.008612993,0.01420227,0.011709315,0.006435968,0.002653124,8.75E-04,0.026748061,0.04410583,0.036363836,0.019987208,0.008239405,0.002717249,0.041533692,0.068486383,0.056464817,0.031035615,0.012793933,0.004219274,0.042994956,0.070895912,0.058451396,0.032127529,0.013244056,0.004367719,0.033380723,0.055042662,0.045380902,0.024943395,0.010282513,0.00339104,0.020733086,0.034187524,0.028186512,0.015492581,0.006386567,0.002106208,0.572844352,0.172234981,0.153699889,6
Rennes,Nice,1.699826558,0.489767332,0.111962208,0.054835432,0.013428302,0.002192248,2.68E-04,2.63E-05,0.190316335,0.093210724,0.022825784,0.003726441,4.56E-04,4.47E-05,0.161752381,0.079221032,0.019399937,0.003167152,3.88E-04,3.80E-05,0.091650331,0.044887338,0.010992176,0.001794536,2.20E-04,2.15E-05,0.038947417,0.019075172,0.004671198,7.63E-04,9.34E-05,9.15E-06,0.013240771,0.006484897,0.001588045,2.59E-04,3.17E-05,3.11E-06,0.663880694,0.101647212,0.226463889,6
Toulouse,Bordeaux,2.331073036,1.298829445,0.02651877,0.03444336,0.022368025,0.009684083,0.003144493,8.17E-04,0.061817191,0.080289987,0.0521415,0.022574305,0.007330043,0.001904095,0.072050193,0.093580912,0.060772822,0.026311177,0.008543433,0.002219292,0.055984754,0.072714647,0.047221962,0.020444425,0.006638455,0.001724444,0.032626138,0.042375788,0.027519461,0.011914362,0.003868681,0.001004951,0.015210782,0.019756211,0.012829975,0.00555465,0.001803636,4.69E-04,0.572960661,0.200848489,0.192363209,6
Troyes,Montpellier,0.808958621,0.675921284,0.226529544,0.15311614,0.051747229,0.011659018,0.001970145,2.66E-04,0.183253028,0.123864622,0.041861367,0.009431663,0.001593765,2.15E-04,0.074122058,0.050100677,0.016932057,0.003814913,6.45E-04,8.71E-05,0.019987226,0.013509791,0.004565778,0.001028702,1.74E-04,2.35E-05,0.00404221,0.002732216,9.23E-04,2.08E-04,3.52E-05,4.75E-06,6.54E-04,4.42E-04,1.49E-04,3.37E-05,5.69E-06,7.69E-07,0.354729198,0.276609897,0.368390849,6
Bordeaux,Guingamp,2.54697382,1.266947517,0.022061499,0.027950761,0.017706073,0.007477555,0.002368418,6.00E-04,0.056190059,0.071189856,0.045096906,0.019045138,0.006032297,0.001528521,0.071557305,0.09065935,0.057430319,0.024253733,0.007682052,0.001946551,0.060751527,0.076968997,0.04875784,0.020591208,0.006521995,0.001652605,0.038683137,0.049009505,0.031046235,0.013111317,0.004152838,0.001052285,0.019704988,0.024965185,0.01581479,0.006678836,0.002115434,5.36E-04,0.606014505,0.170915023,0.175961748,7
Caen,Amiens,1.112890534,0,0.328607735,0,0,0,0,0,0.365704438,0,0,0,0,0,0.203494503,0,0,0,0,0,0.075489036,0,0,0,0,0,0.021002758,0,0,0,0,0,0.004674754,0,0,0,0,0,0.670365489,0,0.328607735,7
Lille,Monaco,1.27287457,2.293746497,0.028251151,0.064800979,0.07431851,0.056822607,0.032584164,0.014947962,0.035960172,0.082483519,0.094598141,0.072328052,0.041475554,0.019026881,0.022886394,0.052495587,0.060205784,0.046032269,0.026396589,0.012109417,0.009710503,0.022273432,0.025544804,0.019531101,0.011199849,0.005137923,0.003090063,0.007087821,0.008128833,0.006215161,0.003564001,0.001634983,7.87E-04,0.001804382,0.002069397,0.001582224,9.07E-04,4.16E-04,0.200542731,0.573413879,0.194451782,7
Lyon,Dijon,2.049362343,1.84068599,0.020444358,0.037631643,0.034634019,0.021250118,0.009778699,0.003599903,0.041897897,0.077120872,0.070977655,0.043549191,0.020040097,0.007377505,0.042931986,0.079024306,0.072729466,0.044624037,0.02053471,0.00755959,0.029327732,0.053983145,0.04968301,0.030483607,0.014027687,0.005164113,0.015025787,0.027657756,0.025454622,0.015617989,0.007186953,0.002645785,0.006158657,0.011336153,0.010433149,0.006401384,0.002945734,0.001084434,0.417879308,0.343394751,0.209049691,7
Marseille,Toulouse,1.092127486,0,0.335501958,0,0,0,0,0,0.36641091,0,0,0,0,0,0.200083713,0,0,0,0,0,0.072838974,0,0,0,0,0,0.019887361,0,0,0,0,0,0.004343907,0,0,0,0,0,0.663564866,0,0.335501958,7
Metz,Troyes,0.921510607,0.198131426,0.326396613,0.064669426,0.006406523,4.23E-04,2.10E-05,8.30E-07,0.300777941,0.059593562,0.005903679,3.90E-04,1.93E-05,7.65E-07,0.138585032,0.02745805,0.002720151,1.80E-04,8.90E-06,3.53E-07,0.042569192,0.008434295,8.36E-04,5.52E-05,2.73E-06,1.08E-07,0.009806991,0.001943073,1.92E-04,1.27E-05,6.30E-07,2.50E-08,0.001807449,3.58E-04,3.55E-05,2.34E-06,1.16E-07,4.60E-09,0.532818825,0.078026274,0.388766144,7
Montpellier,Paris S-G,1.167574743,0,0.311120574,0,0,0,0,0,0.363256525,0,0,0,0,0,0.212064572,0,0,0,0,0,0.082533746,0,0,0,0,0,0.024091079,0,0,0,0,0,0.005625627,0,0,0,0,0,0.687571549,0,0.311120574,7
Nice,Angers,2.67417661,1.822268456,0.011148559,0.020315667,0.018510299,0.011243578,0.005122204,0.001866806,0.029813215,0.05432768,0.049499809,0.030067314,0.013697679,0.00499217,0.039862901,0.072640906,0.066185616,0.040202653,0.018315007,0.006674972,0.035533479,0.064751537,0.058997342,0.035836332,0.016325854,0.005950018,0.023755699,0.043289262,0.039442328,0.02395817,0.010914554,0.00397785,0.012705387,0.023152626,0.02109515,0.012813676,0.005837489,0.002127494,0.507649167,0.24676188,0.180540236,7
Saint-Étienne,Rennes,1.639868803,1.342353078,0.050680104,0.068030593,0.045660538,0.020430855,0.006856355,0.00184073,0.083108721,0.111561247,0.074877292,0.033503921,0.011243523,0.003018556,0.068143699,0.091472904,0.061394467,0.027471017,0.009218951,0.002475018,0.037248909,0.050001187,0.033559624,0.015016288,0.00503929,0.001352901,0.015270831,0.020498847,0.013758345,0.006156186,0.002065944,5.55E-04,0.005008432,0.006723084,0.004512376,0.002019067,6.78E-04,1.82E-04,0.438159787,0.311574184,0.240899959,7
Strasbourg,Nantes,1.972754371,1.07112109,0.047649866,0.051038776,0.027334355,0.009759468,0.002613393,5.60E-04,0.094001481,0.100686969,0.053923968,0.019253033,0.005155582,0.001104451,0.092720917,0.099315329,0.053189372,0.018990753,0.005085349,0.001089405,0.060971865,0.06530825,0.034976522,0.01248803,0.003344048,7.16E-04,0.030070628,0.032209284,0.017250022,0.006158954,0.001649246,3.53E-04,0.011864393,0.012708201,0.006806011,0.002430021,6.51E-04,1.39E-04,0.567442589,0.200322118,0.215802882,7
Amiens,Lille,0.669640728,0.082487539,0.471362299,0.038881516,0.00160362,4.41E-05,9.09E-07,1.50E-08,0.315643393,0.026036647,0.001073849,2.95E-05,6.09E-07,1.00E-08,0.105683836,0.0087176,3.60E-04,9.89E-06,2.04E-07,3.36E-09,0.023590067,0.001945887,8.03E-05,2.21E-06,4.55E-08,7.51E-10,0.003949217,3.26E-04,1.34E-05,3.69E-07,7.62E-09,1.26E-10,5.29E-04,4.36E-05,1.80E-06,4.95E-08,1.02E-09,1.68E-11,0.460524212,0.041644288,0.497760707,8
Angers,Lyon,1.210936024,1.665910211,0.056312078,0.093810866,0.07814024,0.043391541,0.018071603,0.006021134,0.068190324,0.113598957,0.094622831,0.05254438,0.021883555,0.007291208,0.04128706,0.068780535,0.057291098,0.031813941,0.013249792,0.004414593,0.016665329,0.027762942,0.023125285,0.012841549,0.005348217,0.00178193,0.005045162,0.008404787,0.00700081,0.003887574,0.001619087,5.39E-04,0.001221874,0.002035532,0.001695507,9.42E-04,3.92E-04,1.31E-04,0.276436362,0.472925282,0.241793417,8
Dijon,Strasbourg,1.205339822,0.510444399,0.179822645,0.091789462,0.023426708,0.003986011,5.09E-04,5.19E-05,0.216747395,0.110637494,0.028237144,0.004804497,6.13E-04,6.26E-05,0.130627133,0.066677888,0.017017677,0.002895526,3.70E-04,3.77E-05,0.052483362,0.026789838,0.006837361,0.001163364,1.48E-04,1.52E-05,0.015815071,0.008072715,0.002060336,3.51E-04,4.47E-05,4.57E-06,0.003812507,0.001946073,4.97E-04,8.45E-05,1.08E-05,1.10E-06,0.532812216,0.156951039,0.308687017,8
Guingamp,Toulouse,0.87152724,0.676612421,0.212643194,0.143877027,0.048674492,0.010977922,0.00185695,2.51E-04,0.185324336,0.125392748,0.042421145,0.009567558,0.001618382,2.19E-04,0.080757604,0.054641598,0.018485592,0.004169194,7.05E-04,9.54E-05,0.023460817,0.01587388,0.005370232,0.001211189,2.05E-04,2.77E-05,0.005111685,0.00345863,0.001170076,2.64E-04,4.46E-05,6.04E-06,8.91E-04,6.03E-04,2.04E-04,4.60E-05,7.78E-06,1.05E-06,0.377184337,0.264672267,0.357778415,8
Monaco,Montpellier,2.3976599,0.858831833,0.038523311,0.033085046,0.014207245,0.004067212,8.73E-04,1.50E-04,0.092365799,0.079326688,0.034064143,0.00975179,0.002093787,3.60E-04,0.110730886,0.09509921,0.040837114,0.011690738,0.002510094,4.31E-04,0.088498335,0.076005187,0.032637837,0.009343471,0.002006118,3.45E-04,0.053047227,0.045558647,0.019563608,0.005600617,0.001202497,2.07E-04,0.025437842,0.021846828,0.009381376,0.002685675,5.77E-04,9.90E-05,0.679035709,0.115841356,0.169332128,8
Nantes,Metz,0.821392005,0.078099508,0.406776448,0.03176904,0.001240573,3.23E-05,6.31E-07,9.85E-09,0.334122922,0.026094836,0.001018997,2.65E-05,5.18E-07,8.09E-09,0.137222948,0.010717045,4.18E-04,1.09E-05,2.13E-07,3.32E-09,0.037571278,0.002934298,1.15E-04,2.98E-06,5.82E-08,9.10E-10,0.007715187,6.03E-04,2.35E-05,6.13E-07,1.20E-08,1.87E-10,0.001267439,9.90E-05,3.87E-06,1.01E-07,1.96E-09,3.07E-11,0.532395349,0.034099771,0.433292776,8
Nice,Marseille,1.960986146,2.918695484,0.007599433,0.022180431,0.032368962,0.031491714,0.022978681,0.013413555,0.014902383,0.043495518,0.063475086,0.061754815,0.045060875,0.026303795,0.014611683,0.042647054,0.062236882,0.060550169,0.044181876,0.025790688,0.009551103,0.027876761,0.040681888,0.039579347,0.028880016,0.016858394,0.004682395,0.013666485,0.019944155,0.019403638,0.014158328,0.008264769,0.001836422,0.005359958,0.007822042,0.007610053,0.005552857,0.00324142,0.236148877,0.503553826,0.170310928,8
Paris S-G,Bordeaux,2.622308355,2.57342604,0.005540146,0.014257156,0.018344869,0.015736388,0.010124107,0.005210728,0.014527972,0.03738666,0.048105903,0.041265661,0.026548532,0.013664136,0.019048411,0.049019676,0.063074255,0.054105644,0.034809218,0.01791579,0.016650269,0.042848235,0.055133382,0.047293894,0.030426834,0.015660242,0.010915535,0.028090321,0.036144182,0.031004793,0.019947136,0.010266496,0.00572478,0.014732297,0.018956238,0.016260826,0.010461508,0.005384383,0.369518424,0.356441703,0.178626475,8
Rennes,Caen,1.616653884,0.811151714,0.088230233,0.071568105,0.029026295,0.007848243,0.001591529,2.58E-04,0.142637749,0.115700854,0.046925473,0.012687893,0.002572951,4.17E-04,0.115297935,0.093524118,0.037931124,0.010255965,0.002079786,3.37E-04,0.062132285,0.050398709,0.0204405,0.005526782,0.001120765,1.82E-04,0.0251116,0.020369317,0.008261303,0.002233723,4.53E-04,7.35E-05,0.008119353,0.006586027,0.002671134,7.22E-04,1.46E-04,2.38E-05,0.558652445,0.186945323,0.247865726,8
Troyes,Saint-Étienne,0.439844974,1.223737746,0.189458984,0.23184811,0.141860642,0.057866741,0.017703429,0.004332871,0.083332582,0.101977226,0.06239669,0.025452395,0.007786764,0.001905791,0.018326709,0.022427085,0.013722435,0.005597554,0.001712485,4.19E-04,0.00268697,0.003288147,0.002011915,8.21E-04,2.51E-04,6.15E-05,2.95E-04,3.62E-04,2.21E-04,9.02E-05,2.76E-05,6.76E-06,2.60E-05,3.18E-05,1.95E-05,7.94E-06,2.43E-06,5.94E-07,0.133129543,0.559201882,0.306007534,8
Bordeaux,Nantes,2.550249996,1.227031689,0.022884815,0.028080393,0.017227766,0.007046338,0.00216152,5.30E-04,0.058362,0.071612023,0.043935111,0.017969924,0.005512417,0.001352782,0.074418845,0.091314281,0.056022758,0.0229139,0.00702902,0.001724966,0.063262219,0.077624748,0.047624013,0.019478724,0.005975253,0.001466365,0.040333619,0.049490628,0.030363285,0.012418904,0.003809597,9.35E-04,0.020572162,0.025242695,0.015486793,0.006334262,0.001943085,4.77E-04,0.614791538,0.163861106,0.174284763,9
Caen,Angers,1.124663008,1.294181824,0.089024396,0.115213755,0.074553774,0.032162046,0.010405884,0.002693421,0.100122445,0.129576649,0.083847872,0.036171464,0.011703113,0.003029191,0.056302005,0.072865032,0.0471503,0.020340354,0.006581029,0.00170341,0.021106928,0.027316202,0.017676066,0.007625348,0.002467147,6.39E-04,0.005934545,0.00768038,0.004969904,0.002143987,6.94E-04,1.80E-04,0.001334873,0.001727568,0.001117894,4.82E-04,1.56E-04,4.04E-05,0.320936112,0.401690596,0.274110756,9
Dijon,Paris S-G,1.557270261,2.287852322,0.02138378,0.048922931,0.055964221,0.042679291,0.024410979,0.011169743,0.033300325,0.076186225,0.087151416,0.06646319,0.038014491,0.017394308,0.025928803,0.059321272,0.067859155,0.051750575,0.029599418,0.01354382,0.013459384,0.030793084,0.035225014,0.02686321,0.015364765,0.007030462,0.005239975,0.011988289,0.013713717,0.01045832,0.005981773,0.002737083,0.001632011,0.003733801,0.004271193,0.003257286,0.001863047,8.52E-04,0.254185521,0.512196692,0.199126619,9
Guingamp,Rennes,1.148523447,0.043814474,0.303510849,0.013298168,2.91E-04,4.25E-06,4.66E-08,4.08E-10,0.348589327,0.015273258,3.35E-04,4.89E-06,5.35E-08,4.69E-10,0.200181508,0.008770847,1.92E-04,2.81E-06,3.07E-08,2.69E-10,0.076637719,0.003357841,7.36E-05,1.07E-06,1.18E-08,1.03E-10,0.022005054,9.64E-04,2.11E-05,3.08E-07,3.38E-09,2.96E-11,0.005054664,2.21E-04,4.85E-06,7.09E-08,7.76E-10,6.80E-12,0.665882482,0.013936181,0.31897733,9
Lille,Troyes,1.001021439,1.09365261,0.123110365,0.134639972,0.073624678,0.026839941,0.007338393,0.00160513,0.123236115,0.134777499,0.073699882,0.026867356,0.007345888,0.00160677,0.061680996,0.067457583,0.036887581,0.0134474,0.003676696,8.04E-04,0.020581333,0.022508829,0.01230842,0.004487045,0.001226817,2.68E-04,0.005150589,0.005632955,0.003080248,0.001122907,3.07E-04,6.72E-05,0.00103117,0.001127742,6.17E-04,2.25E-04,6.15E-05,1.34E-05,0.325821843,0.373058625,0.299582952,9
Lyon,Monaco,2.044166681,2.085671525,0.016085481,0.03354903,0.034986128,0.024323191,0.012682546,0.005290325,0.032881405,0.068579809,0.071517478,0.049720656,0.025925239,0.010814307,0.033607536,0.070094281,0.073096823,0.050818654,0.026497755,0.011053123,0.022899802,0.047761464,0.049807363,0.034627266,0.018055276,0.007531475,0.011702753,0.024408098,0.025453638,0.017695976,0.009226998,0.003848898,0.004784476,0.009978844,0.010406296,0.007234705,0.003772304,0.001573558,0.37248894,0.386614079,0.203189935,9
Montpellier,Nice,1.000726737,2.467914836,0.03115933,0.076898572,0.094889563,0.078059787,0.048161227,0.023771561,0.031181974,0.076954457,0.094958523,0.078116516,0.048196227,0.023788837,0.015602318,0.038505191,0.047513766,0.039086643,0.024115627,0.011903063,0.005204552,0.012844391,0.015849432,0.01303835,0.008044384,0.003970571,0.001302084,0.003213431,0.003965238,0.003261956,0.002012558,9.93E-04,2.61E-04,6.43E-04,7.94E-04,6.53E-04,4.03E-04,1.99E-04,0.133683621,0.654954463,0.170877277,9
Saint-Étienne,Metz,1.410803846,0.191773737,0.201376783,0.038618778,0.003703034,2.37E-04,1.13E-05,4.35E-07,0.28410314,0.054483521,0.005224254,3.34E-04,1.60E-05,6.14E-07,0.200406901,0.03843278,0.003685199,2.36E-04,1.13E-05,4.33E-07,0.094244942,0.018073705,0.001733031,1.11E-04,5.31E-06,2.04E-07,0.033240282,0.006374613,6.11E-04,3.91E-05,1.87E-06,7.19E-08,0.009379103,0.001798666,1.72E-04,1.10E-05,5.29E-07,2.03E-08,0.688621501,0.048398038,0.25965818,9
Strasbourg,Marseille,1.719340515,2.483539447,0.014952452,0.037135005,0.046113125,0.038174588,0.023702024,0.011772982,0.025708357,0.063847719,0.079284164,0.065635116,0.04075185,0.020241765,0.02210071,0.054887985,0.068158238,0.056424557,0.035033153,0.017401244,0.012666215,0.031457045,0.039062406,0.032337676,0.020077973,0.009972888,0.005444384,0.013521343,0.016790395,0.013899869,0.008630218,0.004286697,0.00187215,0.004649559,0.005773681,0.004779722,0.002967657,0.001474059,0.255581478,0.506007133,0.189400361,9
Toulouse,Amiens,2.033795352,1.257078064,0.037221326,0.046790112,0.029409412,0.012323309,0.00387284,9.74E-04,0.075700559,0.095161512,0.059812725,0.025063088,0.007876565,0.001980291,0.076979722,0.09676952,0.060823421,0.025486596,0.00800966,0.002013754,0.052187,0.065603134,0.04123413,0.017278173,0.005430003,0.001365188,0.02653442,0.033355837,0.020965445,0.008785067,0.002760879,6.94E-04,0.010793116,0.013567789,0.008527885,0.003573406,0.001123013,2.82E-04,0.535700043,0.231101362,0.213527653,9
Amiens,Bordeaux,1.038343877,1.265089212,0.099915236,0.126401688,0.079954706,0.033716612,0.01066363,0.002698089,0.103746374,0.131248418,0.083020479,0.035009437,0.011072515,0.002801544,0.053862206,0.068140496,0.043101903,0.018175918,0.005748539,0.001454483,0.018642497,0.023584422,0.014918199,0.006290951,0.001989654,5.03E-04,0.004839331,0.006122185,0.003872555,0.001633043,5.16E-04,1.31E-04,0.001004978,0.001271387,8.04E-04,3.39E-04,1.07E-04,2.71E-05,0.302888271,0.413341392,0.281100133,10
Angers,Toulouse,1.027927962,0.219213229,0.287325031,0.062985448,0.006903622,5.04E-04,2.76E-05,1.21E-06,0.295349434,0.064744503,0.007096426,5.19E-04,2.84E-05,1.25E-06,0.151798971,0.033276343,0.003647307,2.67E-04,1.46E-05,6.40E-07,0.052012802,0.011401894,0.001249723,9.13E-05,5.00E-06,2.19E-07,0.013366353,0.002930081,3.21E-04,2.35E-05,1.29E-06,5.64E-08,0.00274793,6.02E-04,6.60E-05,4.82E-06,2.64E-07,1.16E-08,0.565151652,0.078354055,0.355809458,10
