Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Leverkusen,Dortmund,0.37213907898895116,2.664851423711459,0.04797906530449566,0.12785708048503033,0.1703600614810619,0.15132808412712642,0.10081671510842515,0.05373231335811981,0.017854885173165753,0.04758061617391539,0.06339763637606347,0.056315093852231345,0.03751783950714081,0.019995893605036424,0.003322250261897693,0.008853303340343836,0.011796369005532346,0.010478523579672864,0.0069809271199213355,0.0037206267148696577,4.1211305087780314e-4,0.0010982200503617868,0.0014632966323775392,0.001299822704701156,8.659585962988392e-4,4.615301996444272e-4,3.834084279824812e-5,1.0217264951720876e-4,1.3613746526515286e-4,1.2092870604410392e-4,8.056425861730377e-5,4.2938355855315987e-5,2.853625185320042e-6,7.604487137838991e-6,1.0132414187932858e-5,9.000459458115685e-6,5.996221800254216e-6,3.1958080402594245e-6,0.03343723538041858,0.803871222466498,0.1087396332553021,6
Nürnberg,Düsseldorf,1.4272760864106704,0.7190052052285815,0.11691813480179099,0.08406474750810469,0.030221495517276854,0.007243137528904766,0.0013019633963672523,1.8722369180102739e-4,0.16687445787033547,0.11998360382846883,0.04313441784737654,0.01033795698558945,0.0018582612210169965,2.6721989811712794e-4,0.11908796157553737,0.08562486425287269,0.030782361547403086,0.0073775593939369825,0.0013261259015309266,1.9069828519783626e-4,0.05665713324538573,0.040736773716761654,0.014644976173285253,0.003509938033013549,6.309159289416273e-4,9.072636739413116e-5,0.0202163428514305,0.014535655740864155,0.0052256060695460215,0.0012524126548258858,2.2512280447848954e-4,3.2372893647138034e-5,0.005770860541305213,0.004149278767846678,0.0014916765160130987,3.575077265102177e-4,6.426247906757064e-5,9.241011390095208e-6,0.5366897701815876,0.1882648223652033,0.27142840202654506,6
Augsburg,Freiburg,1.8521389997450837,1.9564538071618414,0.022179367660607335,0.04339290830003745,0.04244811032371646,0.027682589016553637,0.013539926668383245,0.0052980482158101055,0.04107927183389572,0.08036969777486148,0.07861980059603715,0.051272002731473885,0.025077826236201122,0.009812721723031752,0.03804226072234401,0.07442792582327333,0.07280739941805112,0.04748143792699963,0.023223810000449287,0.009087262298436444,0.02348651824077464,0.045950288029139585,0.04494980797739666,0.029314074316190458,0.014337908074834005,0.005610290967949095,0.010875074100490744,0.021276580127072255,0.020813323096497242,0.013573435070610502,0.006638949680039998,0.0025977596754140266,0.004028429773327319,0.007881436766910346,0.0077098334842635305,0.005027977690957075,0.002459251523949445,9.622824013598898e-4,0.36158141426090235,0.39948240275532726,0.2122717712511103,6
Eint Frankfurt,Hannover 96,1.4246401943658078,0.29054324141836096,0.17993071195446758,0.052277652281964446,0.007594459273871965,7.355062714168303e-4,5.342409404524474e-5,3.1044018907489463e-6,0.2563365244511909,0.07447684470796595,0.010819371936032168,0.0010478317974685438,7.611011172443466e-5,4.4226557130261595e-6,0.1825936580086001,0.05305135326025435,0.007706856068932417,7.463916478041301e-4,5.4214762180150976e-5,3.1503465473093196e-6,0.08671008814511197,0.025193030073352628,0.003659832309331061,3.5444651406689714e-4,2.574550977660878e-5,1.4960367724928e-6,0.030882669207132164,0.008972750815091184,0.0013034860531279167,1.2623968767313685e-4,9.169522013048684e-6,5.328285295856347e-7,0.008799338372356733,0.0025565882930414898,3.7139972481625455e-4,3.596922663666727e-5,2.612653924582243e-6,1.5181778799050507e-7,0.6605955402816409,0.0734434139557377,0.2624781805852339,6
Wolfsburg,M'Gladbach,2.1982261706945376,0.8108753916856911,0.04933598415884033,0.040005335478998705,0.016219671038025275,0.004384044035323934,8.887283560776535e-4,1.4412959076732943e-4,0.10845165153493395,0.08794077541734967,0.0356545053558434,0.00963712033192636,0.001953625930968232,3.168294383962374e-4,0.11920062932956811,0.09665685699679442,0.039188333388191755,0.010592285061886477,0.0021472558246009234,3.4823138156453085e-4,0.08734331431850516,0.07082454420914432,0.02871494001327522,0.007761412743498554,0.0015733846496046764,2.55163778804089e-4,0.04800008984253423,0.03892209165201332,0.01578048315677633,0.0042653351535801515,8.646638283325135e-4,1.4022692409511512e-4,0.02110301073750957,0.017111912097525418,0.00693781421228602,0.00187523427227666,3.801453312586922e-4,6.165009887637574e-5,0.6655680528579816,0.12426053717688294,0.1851528196350892,6
Schalke 04,Mainz 05,0.3446792410849,0,0.7084475578970051,0,0,0,0,0,0.2441871666043905,0,0,0,0,0,0.04208312363393666,0,0,0,0,0,0.00483505970554244,0,0,0,0,0,4.166361774766365e-4,0,0,0,0,0,2.8721168292232148e-5,0,0,0,0,0,0.29155070728963844,0,0.7084475578970051,6
Hoffenheim,RB Leipzig,1.7279727678283514,1.9904238086609691,0.024272856328514027,0.048313271140481395,0.04808194257615353,0.031901147756748516,0.01587420100466091,0.006319277524629397,0.041942834733082295,0.08348401685545924,0.08308428739587986,0.05512431458612994,0.02743018704708751,0.01091953947490935,0.03623803811214567,0.07212905383757834,0.07178369302725238,0.04762665722501786,0.0236993081169026,0.00943433342493503,0.020872781005771213,0.04154568026685347,0.041346755575080676,0.02743252223584209,0.013650586347460369,0.005434090413633504,0.009016899291704385,0.017947451030506635,0.017861516917948628,0.011850662844095219,0.005896960368325252,0.0023474900631689504,0.003116191285263182,0.0062025413265296625,0.006172842965264116,0.004095524535062359,0.0020379573858858137,8.112797803807196e-4,0.3323767311127716,0.4292406340977988,0.21368132859577374,6
Stuttgart,Werder Bremen,0.41721264468790703,0,0.6588807975449449,0,0,0,0,0,0.27489340007780394,0,0,0,0,0,0.05734450122685573,0,0,0,0,0,0.007974950338388475,0,0,0,0,0,8.31812530483442e-4,0,0,0,0,0,6.940854114550738e-5,0,0,0,0,0,0.3411140727146771,0,0.6588807975449449,6
Dortmund,Augsburg,3.5380731054828765,0.6534442897075177,0.015123319401482808,0.009882246704321855,0.0032287488392100253,7.032691639605226e-4,1.1488680482934581e-4,1.501442531569563e-5,0.053507409640013735,0.034964111286307956,0.01142354943236805,0.0024882177149241533,4.064779143415688e-4,5.312213440374397e-5,0.09465656349569389,0.06185279089959824,0.020208676507907787,0.004401748088879603,7.190742883523385e-4,9.397499751986659e-5,0.11163394718718224,0.07294656532697484,0.02383325828334405,0.005191235510125191,8.480458001545491e-4,1.1083013710428666e-4,0.0987422665504663,0.06452257023017983,0.02108095253708164,0.004591742685650404,7.50112009436129e-4,9.80312818414141e-5,0.06987147153132527,0.045657114085605875,0.014917190241881912,0.0032491842606794815,5.307902253371371e-4,6.936836835582382e-5,0.7415938171810147,0.03458723772752702,0.0763068230836157,7
Hoffenheim,Eint Frankfurt,2.119534004336953,0.742935706512937,0.05712749749777735,0.04244205771482727,0.015765860067114022,0.003904340129248487,7.25168423097509e-4,1.0775070295096422e-4,0.12108367352921329,0.08995738454060791,0.03341627651986625,0.008275381668439502,0.001537019131626577,2.2838127889577875e-4,0.12832048170760088,0.0953338677375169,0.0354134671910915,0.008769976422562095,0.0016288821573994922,2.4203094328678217e-4,0.09065987481071934,0.06735445814487621,0.025020015974329828,0.006196087748284568,0.001150823707221987,1.7099760479936114e-4,0.04803917187256272,0.03569001609543881,0.013257693661661461,0.003283204669086183,6.098024951135291e-4,9.060880950810445e-5,0.02036413166481678,0.015129240545923132,0.005620026506994787,0.0013917727878652022,2.5849942486452847e-4,3.840969056898333e-5,0.6708061291334698,0.11845555528084419,0.18934264916344384,7
Mainz 05,Hertha BSC,1.5115757026117704,0.3540627819015304,0.1547973426196941,0.05480797775889324,0.009702732537855474,0.001145125491466535,1.0136157928374956e-4,7.177672547827376e-6,0.23398790193279909,0.08284640748962933,0.014666414753162976,0.0017309438693421768,1.532157004236724e-4,1.0849595424599383e-5,0.17684521363336247,0.06261430830499877,0.011084698092653982,0.001308226347741219,1.1579856500953362e-4,8.199992413496134e-6,0.08910497601712612,0.03154875568989283,0.005585120102547595,6.591610535873875e-4,5.834609908857348e-5,4.131636431280533e-6,0.03367222918232313,0.01192208313711922,0.0021105829607948783,2.4909295817766776e-4,2.2048636431116632e-5,1.5613203103873164e-6,0.010179624696954916,0.003604226238917381,6.38061184376789e-4,7.530457265461041e-5,6.665636620999312e-6,4.7201076903514645e-7,0.6621441462486665,0.08382206291939477,0.24941012990276493,7
Freiburg,Leverkusen,1.8100489243986468,0,0.16364613031833275,0,0,0,0,0,0.296207502164699,0,0,0,0,0,0.2680750353460116,0,0,0,0,0,0.16174297646205915,0,0,0,0,0,0.07319067514354644,0,0,0,0,0,0.026495740563917434,0,0,0,0,0,0.8257119296802335,0,0.16364613031833275,7
Bayern Munich,M'Gladbach,2.2752458050379905,1.987864464247762,0.014078446483958012,0.027986043477273983,0.027816230661682914,0.018431632153892832,0.0091598966442025,0.0036417266070384946,0.032031926304077314,0.06367512802127845,0.06328876212496318,0.041936493738148006,0.020841016414303307,0.00828582318575957,0.03644025297531899,0.0724382839578354,0.07199874526543487,0.04770791572786161,0.02370921758468575,0.00942614222234299,0.027636844238872554,0.05493830056640524,0.054604947711059844,0.036182411708974356,0.017981432616763066,0.007148930183025788,0.01572015347974578,0.031249534474907432,0.031059919553476922,0.020580970114250335,0.010228044782465863,0.004066393352359723,0.00715344265186899,0.014220074444684639,0.014133790333773164,0.009365353183212065,0.0046542631970092315,0.0018504088833181662,0.4262280571864979,0.33142765669430374,0.1980131851454297,7
RB Leipzig,Nürnberg,2.5852926999034946,0,0.07537401440530252,0,0,0,0,0,0.1948638892044495,0,0,0,0,0,0.2518900951175333,0,0,0,0,0,0.21706987469511857,0,0,0,0,0,0.1402972906045641,0,0,0,0,0,0.07254191224324369,0,0,0,0,0,0.876663061864909,0,0.07537401440530252,7
Düsseldorf,Schalke 04,1.6070875177363229,1.0925431380609394,0.06723033929076132,0.07345204586163005,0.04012476434133067,0.014612678649144359,0.0039912454467030695,8.721215650224807e-4,0.1080450390873604,0.11804386605642161,0.06448400792506404,0.023483853457731973,0.006414280737618437,0.0014015756810962959,0.08681891683531502,0.0948534118423068,0.051815722114990276,0.018870303880135022,0.005154155254341563,0.0011262273911263213,0.04650853251647421,0.050812578062157984,0.027757466744498267,0.01010874327388543,0.0027610595245758022,6.03315327470618e-4,0.018685820518864898,0.02041506498692415,0.011152169582266062,0.004061408783865571,0.0011093160744181894,2.4239513300925808e-4,0.006005949782905811,0.006561759222852334,0.0035845025062677003,0.0013054078721950046,3.565536032843462e-4,7.791003852384292e-5,0.48692458194753857,0.25759403017599997,0.24838589684900064,7
Hannover 96,Stuttgart,0.8568463809225271,1.0277292538813776,0.15189350407107272,0.15610539760839157,0.08021704190546404,0.027480466875357882,0.007060619929530874,0.00145128113042335,0.13014939924893978,0.13375834498322242,0.06873368204500756,0.023546538588211787,0.006049866633687997,0.0012435249843044016,0.05575902086284756,0.05730517690853049,0.0294471033538722,0.01008788318628095,0.002591903165069756,5.327549411939844e-4,0.015925638410038214,0.016367244480733182,0.008410547979139007,0.002881255399778016,7.402876155638883e-4,1.5216304776021982e-4,0.003411456408880506,0.0035060535497476067,0.0018016368993751318,6.171983154533202e-4,1.585781910594211e-4,3.259508919587148e-5,5.846188155248452e-4,6.00829859084364e-4,3.0874521139321334e-4,1.0576882858153164e-4,2.7175429820501236e-5,5.585796842665895e-6,0.2948805112080893,0.3860260067454442,0.3181443717958474,7
Werder Bremen,Wolfsburg,1.1668658386837143,0.9249376628331268,0.12346426691300687,0.11419675048192195,0.052812437746943316,0.016282737579392574,0.003765129310302126,6.965019809070697e-4,0.14406623535891572,0.1332522870260427,0.06162502946451846,0.01899977024164475,0.004393400770418325,8.127243680959963e-4,0.0840529842740433,0.07774377082858318,0.035954070845011975,0.01108509141890734,0.002563254637323928,4.7417015069851334e-4,0.03269285199626686,0.030238850116776402,0.013984525676886194,0.004311604831802986,9.969914240469686e-4,1.8443098352453468e-4,0.009537043040896623,0.00882117030058586,0.004079516320638439,0.001257766097033637,2.9083880854525925e-4,5.380155356740463e-5,0.002225689945295701,0.002058624456192996,9.520496465811331e-4,2.93528858336619e-4,6.787397405098714e-5,1.255583898518326e-5,0.4120724808910837,0.2889422221122132,0.29728562426339494,7
Wolfsburg,Bayern Munich,2.1834330233394867,3.1797665104884314,0.0046858894354559165,0.014900034298714263,0.0236893150340903,0.025108830200603484,0.019960054347354865,0.012693662472249607,0.010231325737092074,0.03253322693670374,0.051724032745725346,0.05482344903742149,0.04358144180966551,0.027715761829034947,0.011169707243455024,0.03551706102469833,0.05646798059865484,0.059851664540837735,0.04757857962598593,0.030257754822263457,0.008129435885464654,0.02584970797776337,0.0410980178667988,0.043560700286767354,0.03462821398632165,0.022021927030346538,0.004437519693361155,0.014110276510582692,0.022433692351041205,0.02377796788148044,0.01890209648925026,0.012020850678907785,0.001937805408040811,0.006161768740331539,0.009796492942940358,0.010383520060066005,0.008254292336995674,0.005249344468192027,0.23328859166011212,0.4805555724595229,0.16139923821502414,8
Stuttgart,Dortmund,0.924204476466356,1.064020514983944,0.13693827646194814,0.14570513544205577,0.07751662662443072,0.02749309366024829,0.0073133039187198,0.001556301080366065,0.1265589681057199,0.13466133841968464,0.07164121332686998,0.025409240232710264,0.006758988219439783,0.0014383404252037437,0.05848318243013454,0.062227305887211704,0.033105565028087196,0.011741666783339925,0.0031233435843948053,6.646603298279107e-4,0.01801680633330963,0.019170251553134097,0.010198770464968743,0.00361723366744636,9.622027074133844e-4,2.047606840521866e-4,0.00416280326621804,0.004429308075098164,0.0023564373295442437,8.357658869696853e-4,2.223180123648744e-4,4.731018520133603e-5,7.694562826574964e-4,8.187172701308607e-4,4.355659856954434e-4,1.5448371480305162e-4,4.109346044534394e-5,8.744856989105426e-6,0.30865891604604107,0.38157618720427394,0.3085534764465203,8
Eint Frankfurt,Düsseldorf,2.0894968885944674,0.9983464925686052,0.04560019066762044,0.04552479041347851,0.02272475741710856,0.007562393953947573,0.0018874723698363981,3.768702840492643e-4,0.09528145651930738,0.0951239079228786,0.04748330991711238,0.015801598637099068,0.00394386764408118,7.87469285924651e-4,0.0995451534689209,0.09938055481790072,0.049608114165986573,0.01650869559351854,0.0041203495856680095,8.227073114016327e-4,0.06933309614932298,0.06921845335959848,0.03455200006628935,0.011498289359136726,0.002869819213058269,5.730147891325435e-4,0.03621782217015786,0.036157935732050575,0.01804907415830686,0.006006409960018766,0.001499119579128469,2.993281547527662e-4,0.01513540534724252,0.015110378842023686,0.007542696859158602,0.0025100749846164077,6.264811392439971e-4,1.250890496049257e-4,0.6046669935741592,0.1712864445701693,0.2034547107443557,8
Hertha BSC,Freiburg,1.4074255433148966,1.2513043054581912,0.07003712301139928,0.08763775356606886,0.05483074917895295,0.022869984173040675,0.007154327415371617,0.0017904481395024149,0.09857203590653088,0.1233436129276215,0.07717019695355068,0.032187799900344864,0.010069183149632057,0.002519922445516332,0.06936640059570237,0.08679847571954001,0.05430565318753433,0.022650965881427024,0.0070858127825540514,0.0017733016084961137,0.03254268134873503,0.04072079728282612,0.025477054480845265,0.010626515987424864,0.003324251301771256,8.319299932662736e-4,0.01145035024454175,0.014327872559999344,0.008964264311191726,0.0037390075092864723,0.0011696590486276668,2.9271988069318617e-4,0.0032231030828140045,0.004033082764460733,0.002523306913719469,0.0010524749350431977,3.292416044015956e-4,8.23962874247358e-5,0.40312014925963796,0.3321893463701884,0.25956496045003236,8
Leverkusen,Hannover 96,0.7026730475096117,1.6763644630748424,0.0926396993441304,0.155297899850438,0.1301679402497151,0.0727363030887573,0.030483138418358365,0.010220169993505506,0.06509541985851429,0.10912364855974974,0.09146550326331636,0.051109839755959875,0.0214196797700852,0.007181437995402803,0.02287039852544996,0.03833912334442359,0.03213517196001741,0.017956753429524113,0.007525515830362871,0.0025231014608655014,0.005356804209879084,0.008979956213091006,0.007526839737796952,0.004205908885234127,0.0017626590475343016,5.909717975607718e-4,9.410204847670137e-4,0.0015774932996888828,0.001322226854168558,7.388447034838045e-4,3.096432511628294e-4,1.0381498849606523e-4,1.322459463600419e-4,2.2169240486367604e-4,1.8581863462353347e-4,1.0383325188666004e-4,4.351559338707388e-5,1.4589598868741083e-5,0.1534352330623841,0.6005447289398821,0.23842866159916323,8
Nürnberg,Hoffenheim,2.003861115659675,3.637625057256535,0.0035475921511060457,0.012904810101789966,0.02347143029270422,0.028460087654130314,0.02588178199559545,0.01882964374272581,0.007108881965820866,0.025859447167949082,0.04703348649246656,0.0570300629983777,0.051863496544954375,0.037731990917772754,0.007122606073561372,0.025909370326154438,0.04712428735807915,0.05714016283303535,0.05196362202429199,0.03780483470827442,0.004757571117657025,0.017306259909269175,0.03147684234667588,0.03816698348119392,0.034709293867771815,0.025251879418617472,0.002383377941914612,0.008669835322421104,0.015768805105563402,0.0191203335249974,0.01738815108340818,0.012650314816073592,9.551916763447349e-4,0.0034746291763544826,0.006319699078290851,0.007662898573837274,0.00696868796585146,0.0050698947921566685,0.1650049901047141,0.5227268984085818,0.13715635603389303,8
M'Gladbach,Mainz 05,2.340537460260286,1.2361456099977666,0.027968313502087887,0.03457290795464721,0.021368574196496997,0.00880488972830377,0.0027210314460392846,6.727182153374669e-4,0.06546088545194027,0.08091918617798263,0.05001394837925258,0.020608174242555993,0.006368676030001162,0.0015745221831967875,0.07660682729103689,0.09469719325167236,0.05852975985858244,0.02411710190113672,0.0074530624102397405,0.0018426140758914448,0.0597670496621206,0.07388077606234889,0.04566369849635032,0.018815660144175014,0.005814723921607975,0.0014375690898089384,0.034971754655857536,0.04323018099175725,0.026719399226184805,0.011009689351742019,0.003402394789898765,8.411710766025259e-4,0.016370540364613332,0.02023637160500801,0.012507550960907051,0.0051537180707161975,0.0015926864920704975,3.937584830551374e-4,0.5878683219343261,0.1882116848511186,0.1900290729557819,8
Augsburg,RB Leipzig,2.3315672787786994,0,0.09714337696428324,0,0,0,0,0,0.22649631907998727,0,0,0,0,0,0.26404570316535897,0,0,0,0,0,0.2052134405341547,0,0,0,0,0,0.11961723577875844,0,0,0,0,0,0.055779126583941935,0,0,0,0,0,0.8711518251422014,0,0.09714337696428324,8
Schalke 04,Werder Bremen,0.39907232158670386,0.9723781463267619,0.25373865273456375,0.2467299207974851,0.11995739151420365,0.03888131533292501,0.009451835332543974,0.0018381516240089815,0.10126007322306481,0.09846308229755595,0.047871674723058415,0.015516456776255088,0.003771965869413559,7.335554360216343e-4,0.020205046252584055,0.01964694542153417,0.009552130184987228,0.003096094214249931,7.526435882263396e-4,1.4637083543285023e-4,0.002687758238595152,0.002613517373819637,0.0012706635896737623,4.1185516864396086e-4,1.0011974136027758e-4,1.9470849702924322e-5,2.681524800349887e-4,2.607456114693464e-4,1.2677166717170053e-4,4.108999957705714e-5,9.988754405326557e-6,1.942569298552944e-6,2.140244654935905e-5,2.0811271302523356e-5,1.0118212705925497e-5,3.2795763050425755e-6,7.972470820586172e-7,1.5504512796331568e-7,0.14843717261146955,0.48886890920418624,0.3621758641852842,8
