Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Arsenal,Everton,2.198491855,1.29742336,0.030320986,0.039339155,0.025519769,0.011036648,0.003579801,9.29E-04,0.06666044,0.086486812,0.056105005,0.024263981,0.007870164,0.002042187,0.073276217,0.095070275,0.061673198,0.026672083,0.008651246,0.002244866,0.053699055,0.069670409,0.045196008,0.019546119,0.006339898,0.001645106,0.029514234,0.038292457,0.024840764,0.010742996,0.003484553,9.04E-04,0.012977361,0.016837131,0.010922443,0.004723678,0.001532152,3.98E-04,0.553955619,0.217143001,0.201909238,6
Brighton,Tottenham,1.69666114,1.849791813,0.028826708,0.053323409,0.049318603,0.030409716,0.014062911,0.005202691,0.048909156,0.090471756,0.083676956,0.051594983,0.023859994,0.008827204,0.041491132,0.076749956,0.07098572,0.043769601,0.020241163,0.007488387,0.023465464,0.043406223,0.040146238,0.024754061,0.011447465,0.004235085,0.009953235,0.018411413,0.01702864,0.010499813,0.004855617,0.001796376,0.003377453,0.006247586,0.005778366,0.003562925,0.001647667,6.10E-04,0.350675267,0.409254545,0.22050343,6
Burnley,Bournemouth,0,1.092572111,0.335352819,0.366397137,0.200157647,0.072895554,0.019910912,0.004350822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663712072,0.335352819,6
Cardiff City,Manchester City,0.580024394,2.852500179,0.032305281,0.092150819,0.131430114,0.124968141,0.089117911,0.050841772,0.018737851,0.053449723,0.076232672,0.07248457,0.051690562,0.029489468,0.005434205,0.015501072,0.022108405,0.021021409,0.014990894,0.008552305,0.001050657,0.002997,0.004274471,0.00406431,0.002898361,0.001653515,1.52E-04,4.35E-04,6.20E-04,5.89E-04,4.20E-04,2.40E-04,1.77E-05,5.04E-05,7.19E-05,6.84E-05,4.88E-05,2.78E-05,0.050048477,0.767762284,0.112375813,6
Crystal Palace,Newcastle Utd,0.24718387,0.685224929,0.393604453,0.269707584,0.09240518,0.021106111,0.003615608,4.96E-04,0.097292672,0.066667364,0.02284107,0.00521709,8.94E-04,1.22E-04,0.01202459,0.008239549,0.002822972,6.45E-04,1.10E-04,1.51E-05,9.91E-04,6.79E-04,2.33E-04,5.31E-05,9.10E-06,1.25E-06,6.12E-05,4.20E-05,1.44E-05,3.28E-06,5.62E-07,7.71E-08,3.03E-06,2.07E-06,7.11E-07,1.62E-07,2.78E-08,3.81E-09,0.1195859,0.417185154,0.463148483,6
Fulham,Watford,2.756058199,0.87851227,0.02639527,0.023188568,0.010185721,0.00298276,6.55E-04,1.15E-04,0.072746899,0.063909043,0.028072439,0.008220661,0.001805488,3.17E-04,0.100247344,0.088068522,0.038684638,0.01132831,0.002488015,4.37E-04,0.092095838,0.080907324,0.035539038,0.01040716,0.002285705,4.02E-04,0.063455372,0.055746323,0.024486914,0.007170685,0.001574884,2.77E-04,0.03497734,0.030728022,0.013497472,0.003952565,8.68E-04,1.53E-04,0.704487752,0.09276056,0.141123522,6
Leicester City,Huddersfield,1.571965471,1.432054565,0.049587324,0.071011754,0.050846353,0.024271584,0.008689558,0.002488784,0.077949562,0.111628026,0.079928712,0.038154092,0.013659685,0.003912283,0.06126701,0.087737701,0.062822588,0.029988458,0.010736277,0.003074987,0.032103208,0.045973545,0.032918313,0.015713607,0.005625686,0.001611258,0.012616284,0.018067207,0.012936613,0.006175312,0.002210846,6.33E-04,0.003966472,0.005680205,0.004067182,0.001941475,6.95E-04,1.99E-04,0.404095162,0.344632682,0.242161467,6
Liverpool,Southampton,3.158017772,0.991559447,0.015771083,0.015637966,0.007752987,0.002562516,6.35E-04,1.26E-04,0.04980536,0.049384975,0.024484069,0.00809247,0.002006041,3.98E-04,0.078643106,0.077979314,0.038660563,0.012778082,0.003167557,6.28E-04,0.082785442,0.082086687,0.040696915,0.013451137,0.0033344,6.61E-04,0.065359474,0.064807804,0.032130395,0.010619732,0.002632524,5.22E-04,0.041281276,0.040932839,0.020293672,0.006707461,0.001662711,3.30E-04,0.695792188,0.08278658,0.120230017,6
Manchester Utd,Wolves,1.734859406,2.108547988,0.021420489,0.045166129,0.047617475,0.03346791,0.017642174,0.007439874,0.037161536,0.078356883,0.082609624,0.058062119,0.030606691,0.012907135,0.032235021,0.067969088,0.071658042,0.050364806,0.026549153,0.011196033,0.018641076,0.039305604,0.041438876,0.029125286,0.015353016,0.006474514,0.008084912,0.017047424,0.017972656,0.012632069,0.006658831,0.002808093,0.002805237,0.005914977,0.006236006,0.004382973,0.002310427,9.74E-04,0.314137881,0.448264745,0.20819386,6
West Ham,Chelsea,0.910926909,1.70861495,0.072836224,0.124449062,0.106317764,0.06055204,0.02586503,0.008838675,0.066348477,0.113363999,0.096847712,0.055158483,0.023561152,0.008051387,0.030219306,0.051633159,0.044110593,0.025122673,0.010731244,0.003667113,0.00917586,0.015678011,0.013393842,0.007628306,0.00325846,0.001113491,0.002089634,0.003570381,0.003050203,0.001737207,7.42E-04,2.54E-04,3.81E-04,6.50E-04,5.56E-04,3.16E-04,1.35E-04,4.62E-05,0.19893464,0.553787863,0.238727376,6
Arsenal,Watford,2.374769619,0.684876529,0.046904289,0.032123647,0.011000366,0.002511297,4.30E-04,5.89E-05,0.111386882,0.076286261,0.026123335,0.005963753,0.001021109,1.40E-04,0.132259091,0.090581147,0.031018451,0.00708127,0.001212449,1.66E-04,0.104694957,0.071703119,0.024553892,0.005605461,9.60E-04,1.31E-04,0.062156601,0.042569597,0.014577459,0.00332792,5.70E-04,7.80E-05,0.029521521,0.020218597,0.006923621,0.001580609,2.71E-04,3.71E-05,0.716325644,0.089001321,0.160421336,7
Bournemouth,Crystal Palace,1.962642681,2.046253339,0.018153425,0.037146507,0.038005582,0.025923016,0.013261265,0.005427181,0.035628687,0.07290532,0.074591377,0.050877618,0.026027124,0.010651618,0.034963191,0.071543546,0.07319811,0.049927292,0.025540972,0.01045266,0.022873417,0.046804806,0.047887245,0.032663145,0.016709267,0.006838279,0.011223086,0.022965277,0.023496388,0.016026521,0.00819858,0.003355274,0.004405382,0.009014527,0.009223003,0.006290867,0.003218177,0.001317041,0.365564119,0.394735034,0.206435622,7
Cardiff City,Burnley,0.308065151,0.682724179,0.37128351,0.25348423,0.086529906,0.01969202,0.003361055,4.59E-04,0.114379511,0.078089657,0.026656849,0.006066425,0.001035424,1.41E-04,0.017618171,0.012028351,0.004106023,9.34E-04,1.59E-04,2.18E-05,0.001809181,0.001235172,4.22E-04,9.60E-05,1.64E-05,2.24E-06,1.39E-04,9.51E-05,3.25E-05,7.39E-06,1.26E-06,1.72E-07,8.58E-06,5.86E-06,2.00E-06,4.55E-07,7.77E-08,1.06E-08,0.147783334,0.398560704,0.453576417,7
Chelsea,Liverpool,2.643692133,2.554647567,0.005525731,0.014116296,0.01803108,0.015354352,0.009806239,0.005010297,0.014608332,0.03731914,0.047668625,0.040592179,0.025924678,0.013245683,0.019309966,0.049330158,0.063010584,0.053656612,0.034268433,0.017508754,0.017016535,0.04347125,0.055526862,0.047283854,0.030198396,0.015429252,0.01124662,0.028731151,0.036698982,0.031250989,0.019958815,0.010197548,0.00594652,0.015191263,0.019404162,0.016523598,0.010552993,0.005391835,0.374809383,0.351008424,0.178489961,7
Everton,Fulham,1.361554681,0.338553296,0.182663799,0.061841431,0.01046831,0.00118136,1.00E-04,6.77E-06,0.248706751,0.08420049,0.014253177,0.001608487,1.36E-04,9.22E-06,0.169313921,0.057321786,0.00970324,0.001095021,9.27E-05,6.28E-06,0.076843387,0.026015582,0.004403831,4.97E-04,4.21E-05,2.85E-06,0.026156618,0.008855409,0.001499014,1.69E-04,1.43E-05,9.69E-07,0.007122733,0.002411425,4.08E-04,4.61E-05,3.90E-06,2.64E-07,0.629277785,0.09084474,0.277079089,7
Huddersfield,Tottenham,0.406413487,2.671723443,0.046044962,0.123019404,0.164336913,0.146354261,0.097754527,0.052234612,0.018713293,0.049996745,0.066788738,0.059480345,0.039728758,0.021228851,0.003802667,0.010159676,0.013571922,0.012086807,0.008073152,0.004313846,5.15E-04,0.001376343,0.001838604,0.001637414,0.001093679,5.84E-04,5.23E-05,1.40E-04,1.87E-04,1.66E-04,1.11E-04,5.94E-05,4.25E-06,1.14E-05,1.52E-05,1.35E-05,9.03E-06,4.83E-06,0.037004453,0.797137672,0.11136699,7
Manchester City,Brighton,2.963690369,0.417906447,0.033993131,0.014205948,0.002968379,4.14E-04,4.32E-05,3.61E-06,0.100745114,0.042102033,0.008797355,0.001225491,1.28E-04,1.07E-05,0.149288662,0.062388694,0.013036319,0.001815987,1.90E-04,1.59E-05,0.14748179,0.061633591,0.012878537,0.001794008,1.87E-04,1.57E-05,0.10927259,0.04566572,0.009541999,0.001329221,1.39E-04,1.16E-05,0.064770024,0.027067811,0.005655906,7.88E-04,8.23E-05,6.88E-06,0.798589854,0.030032501,0.091071242,7
Newcastle Utd,Leicester City,0.894046647,1.075572253,0.139510013,0.150053099,0.080696475,0.02893163,0.007779515,0.001673486,0.12472846,0.13415447,0.072146413,0.025866227,0.006955249,0.001496175,0.055756531,0.059970177,0.032251129,0.011562807,0.003109158,6.69E-04,0.016616313,0.017872045,0.009611338,0.003445896,9.27E-04,1.99E-04,0.00371394,0.003994611,0.002148246,7.70E-04,2.07E-04,4.46E-05,6.64E-04,7.14E-04,3.84E-04,1.38E-04,3.70E-05,7.97E-06,0.297119095,0.392109506,0.309576576,7
West Ham,Manchester Utd,0.83998818,0.360450716,0.301062048,0.108518031,0.019557701,0.002349862,2.12E-04,1.53E-05,0.252888562,0.091153863,0.016428238,0.001973857,1.78E-04,1.28E-05,0.106211701,0.038284084,0.006899763,8.29E-04,7.47E-05,5.39E-06,0.029738858,0.010719393,0.001931906,2.32E-04,2.09E-05,1.51E-06,0.006245072,0.002251041,4.06E-04,4.87E-05,4.39E-06,3.17E-07,0.001049157,3.78E-04,6.82E-05,8.19E-06,7.38E-07,5.32E-08,0.450229465,0.150177237,0.399352239,7
Wolves,Southampton,1.559885274,1.667887712,0.039645692,0.066124563,0.055144173,0.030658096,0.012783565,0.00426431,0.061842731,0.103146732,0.086018583,0.047823113,0.019940895,0.006651835,0.048233783,0.080448534,0.06708956,0.037299284,0.015552755,0.00518805,0.025079723,0.041830161,0.034884006,0.019394202,0.008086838,0.002697587,0.009780372,0.016312563,0.013603762,0.007563182,0.003153635,0.001051982,0.003051252,0.005089145,0.004244062,0.002359539,9.84E-04,3.28E-04,0.355306677,0.399285628,0.232758014,7
Brighton,West Ham,1.527217127,1.111782323,0.071432706,0.07941762,0.044147553,0.016360823,0.004547418,0.001011148,0.109093252,0.121287949,0.067422899,0.024986529,0.006944895,0.001544242,0.083304541,0.092616516,0.051484703,0.019079928,0.005303182,0.001179197,0.042408041,0.04714851,0.02620944,0.009713064,0.002699703,6.00E-04,0.016191572,0.018001503,0.010006876,0.003708489,0.001030758,2.29E-04,0.004945609,0.005498441,0.003056535,0.001132734,3.15E-04,7.00E-05,0.463636897,0.275474628,0.255019186,8
Burnley,Huddersfield,0.955493845,0.467901073,0.240894809,0.11271494,0.026369721,0.004112807,4.81E-04,4.50E-05,0.230173507,0.107698431,0.025196106,0.003929762,4.60E-04,4.30E-05,0.109964685,0.051452594,0.012037362,0.001877432,2.20E-04,2.06E-05,0.035023527,0.016387546,0.003833875,5.98E-04,6.99E-05,6.55E-06,0.008366191,0.00391455,9.16E-04,1.43E-04,1.67E-05,1.56E-06,0.001598769,7.48E-04,1.75E-04,2.73E-05,3.19E-06,2.99E-07,0.462727455,0.175547806,0.361245567,8
Crystal Palace,Wolves,0.653022001,1.583226585,0.106858624,0.169181415,0.133926257,0.070678537,0.027975035,0.008858164,0.069781033,0.110479186,0.087456792,0.04615464,0.018268313,0.005784576,0.022784275,0.03607267,0.028555605,0.015069998,0.005964805,0.001888728,0.004959544,0.007852082,0.006215813,0.003280347,0.001298383,4.11E-04,8.10E-04,0.001281896,0.001014766,5.36E-04,2.12E-04,6.71E-05,1.06E-04,1.67E-04,1.33E-04,6.99E-05,2.77E-05,8.77E-06,0.151810613,0.592983886,0.249394496,8
Fulham,Arsenal,1.982265972,1.618248364,0.027309672,0.044193833,0.035758299,0.019288603,0.007803438,0.00252558,0.054135034,0.087603931,0.070882459,0.038235141,0.015468489,0.005006371,0.053655018,0.086827146,0.070253943,0.03789611,0.015331329,0.00496198,0.035452839,0.057371499,0.046420667,0.025040056,0.010130257,0.003278655,0.017569239,0.028431392,0.023004527,0.012409013,0.005020216,0.001624791,0.006965381,0.011271716,0.009120218,0.004919593,0.001990281,6.44E-04,0.449543564,0.312385334,0.215871973,8
Leicester City,Everton,1.933649211,1.400385419,0.035648984,0.049922317,0.034955243,0.016316937,0.0057125,0.00159994,0.06893263,0.09653225,0.067591178,0.031551233,0.011045972,0.003093724,0.066645763,0.093329754,0.065348814,0.030504509,0.010679517,0.002991088,0.042956509,0.060155669,0.042120561,0.019661673,0.00688348,0.001927905,0.020765705,0.02907999,0.020361597,0.009504695,0.003327559,9.32E-04,0.008030718,0.0112461,0.007874437,0.003675749,0.001286866,3.60E-04,0.485966743,0.275707516,0.220879701,8
Liverpool,Manchester City,2.737174756,1.604881026,0.013009755,0.02087911,0.016754243,0.008962856,0.003596079,0.001154256,0.035609974,0.057149772,0.045859292,0.024532903,0.009843098,0.0031594,0.048735361,0.078214457,0.062762449,0.033575421,0.013471139,0.004323915,0.044465734,0.071362212,0.05726393,0.030633932,0.012290954,0.003945104,0.030427621,0.048832711,0.039185346,0.020962606,0.008410622,0.00269961,0.016657143,0.026732733,0.021451428,0.011475663,0.004604269,0.001477861,0.555981188,0.205047379,0.173444391,8
Manchester Utd,Newcastle Utd,1.35439174,1.769513219,0.043985073,0.077832168,0.068862525,0.040617716,0.017968396,0.006359063,0.059573019,0.105415245,0.093266835,0.055012299,0.024336248,0.008612662,0.040342603,0.071386768,0.063159915,0.037254102,0.016480406,0.005832459,0.018213229,0.03222855,0.028514423,0.016818883,0.007440309,0.002633145,0.006166962,0.01091252,0.009654925,0.005694839,0.002519273,8.92E-04,0.001670496,0.002955966,0.00261531,0.001542609,6.82E-04,2.42E-04,0.292154635,0.46339991,0.232139898,8
Southampton,Chelsea,1.041255836,0.113828796,0.315030874,0.035859585,0.002040927,7.74E-05,2.20E-06,5.02E-08,0.328027736,0.037339002,0.002125127,8.06E-05,2.29E-06,5.22E-08,0.170780397,0.019439727,0.0011064,4.20E-05,1.19E-06,2.72E-08,0.059275362,0.006747243,3.84E-04,1.46E-05,4.15E-07,9.44E-09,0.015430204,0.001756402,1.00E-04,3.79E-06,1.08E-07,2.46E-09,0.003213358,3.66E-04,2.08E-05,7.90E-07,2.25E-08,5.12E-10,0.605545604,0.04023194,0.353490956,8
Tottenham,Cardiff City,1.9073253,1.97160793,0.020672867,0.040758788,0.040180175,0.026406517,0.013015825,0.005132421,0.039429882,0.077740267,0.076636664,0.050365818,0.024825411,0.009789196,0.037602805,0.074137989,0.073085524,0.048031999,0.023675068,0.00933559,0.023906927,0.047135087,0.046465956,0.030537549,0.015052019,0.005935336,0.011399572,0.022475486,0.022156423,0.01456126,0.007177274,0.002830154,0.004348538,0.008573613,0.008451901,0.005554612,0.002737879,0.001079605,0.368937932,0.391970979,0.210293085,8
Watford,Bournemouth,1.94800086,1.133942599,0.045870023,0.052013974,0.02949043,0.011146818,0.003159963,7.17E-04,0.089354845,0.101323265,0.057447383,0.021714012,0.006155611,0.001396022,0.087031658,0.098688904,0.055953776,0.021149457,0.005995567,0.001359726,0.056512581,0.064082023,0.036332668,0.013733053,0.003893124,8.83E-04,0.027521639,0.031207959,0.017694017,0.006688,0.001895952,4.30E-04,0.010722435,0.012158626,0.006893592,0.002605646,7.39E-04,1.68E-04,0.548233258,0.216951626,0.218943591,8
Arsenal,Leicester City,1.824040654,0.796760696,0.072744546,0.057959995,0.023090123,0.006132434,0.001221521,1.95E-04,0.132689009,0.105721387,0.042117323,0.011185809,0.002228103,3.55E-04,0.121015073,0.096420054,0.038411855,0.010201685,0.002032075,3.24E-04,0.073578804,0.058624699,0.023354928,0.006202763,0.001235529,1.97E-04,0.033552683,0.026733459,0.010650085,0.002828523,5.63E-04,8.98E-05,0.012240291,0.009752583,0.003885237,0.001031868,2.06E-04,3.28E-05,0.606562834,0.158564784,0.223676717,9
Bournemouth,Southampton,1.780435252,1.239339453,0.048812214,0.060494903,0.03748686,0.015486315,0.0047982,0.00118932,0.086906987,0.107707258,0.066742927,0.027572381,0.008542885,0.002117507,0.077366132,0.095882899,0.05941573,0.024545419,0.007605027,0.001885042,0.045915129,0.056904431,0.035261953,0.014567177,0.004513419,0.001118732,0.020437229,0.025328664,0.015695406,0.006483979,0.002008963,4.98E-04,0.007277432,0.009019209,0.005588931,0.002308861,7.15E-04,1.77E-04,0.491092609,0.264596893,0.232688658,9
Cardiff City,Fulham,0.532152729,1.270419045,0.164874323,0.20945948,0.133050656,0.056343363,0.01789492,0.004546809,0.087738321,0.111464434,0.07080327,0.029983274,0.009522831,0.002419597,0.023345093,0.029658051,0.018839077,0.007977841,0.0025338,6.44E-04,0.004141052,0.005260871,0.003341755,0.001415143,4.49E-04,1.14E-04,5.51E-04,7.00E-04,4.45E-04,1.88E-04,5.98E-05,1.52E-05,5.86E-05,7.45E-05,4.73E-05,2.00E-05,6.36E-06,1.62E-06,0.155575651,0.545758487,0.296654389,9
Chelsea,Manchester Utd,2.196562169,1.302352535,0.030230174,0.039370344,0.025637034,0.011129485,0.003623628,9.44E-04,0.066402457,0.086479409,0.056313338,0.024446606,0.007959525,0.002073222,0.072928563,0.094978699,0.061847874,0.026849245,0.008741796,0.00227698,0.053397374,0.069542205,0.045284234,0.019658679,0.006400633,0.001667176,0.029322663,0.038188444,0.024867409,0.010795378,0.003514847,9.16E-04,0.01288181,0.016776658,0.010924562,0.004742544,0.001544116,4.02E-04,0.552577115,0.218348375,0.20213318,9
Everton,Crystal Palace,1.474038029,0.466994533,0.143555643,0.067039701,0.015653587,0.002436713,2.84E-04,2.66E-05,0.211606477,0.098819068,0.023073982,0.003591808,4.19E-04,3.92E-05,0.155957997,0.072831532,0.017005964,0.002647231,3.09E-04,2.89E-05,0.07662934,0.035785483,0.008355812,0.001300706,1.52E-04,1.42E-05,0.02823864,0.013187291,0.003079196,4.79E-04,5.60E-05,5.23E-06,0.008324966,0.003887714,9.08E-04,1.41E-04,1.65E-05,1.54E-06,0.619429346,0.115721771,0.260738882,9
Huddersfield,Liverpool,0.809189775,1.023679311,0.159953987,0.163741587,0.083809438,0.028597996,0.007318794,0.00149842,0.129433131,0.132498018,0.06781774,0.023141206,0.005922293,0.001212506,0.052367983,0.053608021,0.027438711,0.009362814,0.00239613,4.91E-04,0.014125212,0.014459687,0.007401041,0.002525431,6.46E-04,1.32E-04,0.002857494,0.002925158,0.001497212,5.11E-04,1.31E-04,2.68E-05,4.62E-04,4.73E-04,2.42E-04,8.27E-05,2.12E-05,4.33E-06,0.280467827,0.396114895,0.322551226,9
Manchester City,Burnley,2.792028386,0.513819357,0.036668114,0.018840787,0.00484038,8.29E-04,1.06E-04,1.09E-05,0.102378414,0.052604011,0.01351448,0.002314667,2.97E-04,3.06E-05,0.142921719,0.073435946,0.018866405,0.003231308,4.15E-04,4.27E-05,0.133013832,0.068345082,0.017558513,0.003007301,3.86E-04,3.97E-05,0.092844599,0.047705352,0.012255967,0.002099118,2.70E-04,2.77E-05,0.051844951,0.026638939,0.006843801,0.001172159,1.51E-04,1.55E-05,0.77920896,0.044927412,0.111430946,9
Newcastle Utd,Brighton,0.867593067,0.283669719,0.316237177,0.089706911,0.012723567,0.001203097,8.53E-05,4.84E-06,0.274365182,0.077829094,0.011038879,0.001043799,7.40E-05,4.20E-06,0.119018665,0.033761991,0.004788627,4.53E-04,3.21E-05,1.82E-06,0.034419923,0.00976389,0.00138486,1.31E-04,9.29E-06,5.27E-07,0.007465622,0.002117771,3.00E-04,2.84E-05,2.01E-06,1.14E-07,0.001295424,3.67E-04,5.21E-05,4.93E-06,3.50E-07,1.98E-08,0.484346975,0.116381294,0.39898788,9
West Ham,Tottenham,0.946903511,0.564809455,0.220531891,0.124558497,0.035175908,0.006622562,9.35E-04,1.06E-04,0.208822422,0.117944878,0.033308191,0.006270927,8.85E-04,1.00E-04,0.098867342,0.05584121,0.015769822,0.002968981,4.19E-04,4.74E-05,0.031205944,0.017625412,0.0049775,9.37E-04,1.32E-04,1.49E-05,0.007387255,0.004172391,0.001178303,2.22E-04,3.13E-05,3.54E-06,0.001399003,0.00079017,2.23E-04,4.20E-05,5.93E-06,6.70E-07,0.432759883,0.211548708,0.355215698,9
Wolves,Watford,1.468270035,1.329068209,0.06097214,0.081036133,0.053851274,0.023857339,0.007927008,0.002107107,0.089523566,0.118982925,0.079068212,0.035029016,0.011638988,0.003093802,0.065722385,0.087349532,0.058046743,0.025716027,0.008544588,0.002271268,0.032166069,0.0427509,0.028409431,0.012586024,0.004181921,0.001111612,0.011807119,0.015692466,0.010428179,0.00461992,0.001535047,4.08E-04,0.003467208,0.004608156,0.003062277,0.001356658,4.51E-04,1.20E-04,0.401414639,0.339842329,0.252242701,9
