Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Eint Frankfurt,Hannover 96,1.1176,0.923566667,0.129877099,0.11995016,0.055390985,0.017052422,0.003937262,7.27E-04,0.145150646,0.134056298,0.061904964,0.019057787,0.004400284,8.13E-04,0.081110181,0.07491066,0.034592494,0.010649491,0.002458879,4.54E-04,0.030216246,0.027906718,0.012886857,0.003967291,9.16E-04,1.69E-04,0.008442419,0.007797137,0.003600588,0.001108461,2.56E-04,4.73E-05,0.00188705,0.001742816,8.05E-04,2.48E-04,5.72E-05,1.06E-05,0.397869551,0.297928967,0.302759683,6
Hertha BSC,Bayern Munich,1.6504,1.610066667,0.038370488,0.061779043,0.049734189,0.026691787,0.010743889,0.003459676,0.063326653,0.101960133,0.082081306,0.044052125,0.017731714,0.005709848,0.052257154,0.084137502,0.067733493,0.036351813,0.014632211,0.004711767,0.028748402,0.046286844,0.037262452,0.019998344,0.008049667,0.0025921,0.011861591,0.019097952,0.015374488,0.008251317,0.003321293,0.0010695,0.003915274,0.006303852,0.005074811,0.002723595,0.001096292,3.53E-04,0.385718178,0.369390634,0.231736771,6
Hoffenheim,RB Leipzig,1.568766667,1.735333333,0.036732256,0.063742708,0.055307423,0.031992272,0.013879314,0.004817047,0.057624339,0.099997436,0.086764442,0.050188409,0.021773405,0.007556823,0.045199571,0.078436322,0.068056582,0.039366952,0.017078696,0.005927446,0.02363586,0.041016096,0.035588299,0.020585854,0.00893083,0.003099593,0.009269787,0.016086171,0.013957434,0.0080736,0.003502597,0.001215635,0.002908427,0.00504709,0.004379192,0.002533119,0.001098951,3.81E-04,0.344854259,0.411640995,0.229256134,6
Leverkusen,Dortmund,1.167866667,1.980333333,0.04292933,0.085014383,0.084178409,0.055567103,0.027510347,0.010895931,0.050135734,0.099285465,0.098309158,0.064894967,0.032128417,0.012724995,0.029275926,0.057976092,0.057405994,0.037894335,0.018760853,0.007430549,0.011396793,0.022569449,0.022347516,0.014751843,0.007303392,0.00289263,0.003327484,0.006589527,0.00652473,0.004307047,0.002132347,8.45E-04,7.77E-04,0.001539138,0.001524003,0.001006011,4.98E-04,1.97E-04,0.219794718,0.546350019,0.216702244,6
Nürnberg,Düsseldorf,1.592,0.7218,0.098884775,0.07137503,0.025759248,0.006197675,0.00111837,1.61E-04,0.157424561,0.113629048,0.041008723,0.009866699,0.001780446,2.57E-04,0.125309951,0.090448722,0.032642944,0.007853892,0.001417235,2.05E-04,0.066497814,0.047998122,0.017322522,0.004167799,7.52E-04,1.09E-04,0.02646613,0.019103253,0.006894364,0.001658784,2.99E-04,4.32E-05,0.008426816,0.006082476,0.002195165,5.28E-04,9.53E-05,1.38E-05,0.576452142,0.167904245,0.249637651,6
Schalke 04,Mainz 05,1.060433333,1.1751,0.106935083,0.125659416,0.07383119,0.028919677,0.008495878,0.001996701,0.113397526,0.133253433,0.078293055,0.030667389,0.009009312,0.002117369,0.060125258,0.070653191,0.041512282,0.016260361,0.004776888,0.001122664,0.021252943,0.024974333,0.014673669,0.005747676,0.001688524,3.97E-04,0.005634332,0.006620904,0.003890112,0.001523757,4.48E-04,1.05E-04,0.001194967,0.001404205,8.25E-04,3.23E-04,9.49E-05,2.23E-05,0.326588346,0.383340464,0.287918428,6
Stuttgart,Werder Bremen,0.758233333,1.328566667,0.124083569,0.164853293,0.109509295,0.0484968,0.016107808,0.004280059,0.094084298,0.124997262,0.083033598,0.03677189,0.012213477,0.003245284,0.035668925,0.047388545,0.031479421,0.013940836,0.004630333,0.001230341,0.009015123,0.011977192,0.007956249,0.003523469,0.001170291,3.11E-04,0.001708892,0.002270376,0.001508173,6.68E-04,2.22E-04,5.89E-05,2.59E-04,3.44E-04,2.29E-04,1.01E-04,3.36E-05,8.94E-06,0.213212754,0.499853212,0.284314498,6
Wolfsburg,M'Gladbach,2.020333333,1.150233333,0.041979803,0.048286568,0.02777041,0.010647484,0.003061773,7.04E-04,0.084813195,0.097554963,0.056105485,0.021511466,0.006185801,0.001423023,0.085675462,0.098546772,0.056675891,0.021730166,0.00624869,0.00143749,0.057697664,0.066365776,0.038168064,0.01463406,0.004208146,9.68E-04,0.029142128,0.033520248,0.019278053,0.00739142,0.002125464,4.89E-04,0.011775363,0.013544415,0.007789619,0.002986626,8.59E-04,1.98E-04,0.557553633,0.210777881,0.213167752,6
Bayern Munich,M'Gladbach,1.875133333,0.845,0.065865972,0.055656746,0.023514975,0.006623385,0.00139919,2.36E-04,0.123507479,0.10436382,0.044093714,0.012419729,0.002623668,4.43E-04,0.115796495,0.097848039,0.041340796,0.011644324,0.002459864,4.16E-04,0.072377956,0.061159373,0.025839835,0.00727822,0.001537524,2.60E-04,0.03392958,0.028670495,0.012113284,0.003411908,7.21E-04,1.22E-04,0.012724497,0.0107522,0.004542805,0.001279557,2.70E-04,4.57E-05,0.604223809,0.16345035,0.219615256,7
Düsseldorf,Schalke 04,1.477133333,0.902866667,0.092550578,0.083560831,0.037722145,0.011352689,0.002562491,4.63E-04,0.136709543,0.123430489,0.055720637,0.016769435,0.003785141,6.83E-04,0.100969112,0.091161645,0.041153405,0.012385346,0.002795579,5.05E-04,0.049714947,0.044885968,0.020263022,0.006098269,0.001376481,2.49E-04,0.018358901,0.01657564,0.007482796,0.002251989,5.08E-04,9.18E-05,0.005423709,0.004896886,0.002210618,6.65E-04,1.50E-04,2.71E-05,0.501720243,0.230022139,0.263768169,7
Dortmund,Augsburg,2.225466667,1.270733333,0.030312352,0.038518916,0.024473635,0.010366488,0.00329326,8.37E-04,0.067459128,0.085722563,0.054465259,0.023070273,0.007329041,0.001862651,0.075064021,0.095386353,0.060605309,0.025671062,0.008155269,0.002072634,0.055684159,0.070759717,0.044958365,0.019043364,0.00604976,0.001537526,0.03098081,0.039368348,0.025013336,0.010595093,0.003365885,8.55E-04,0.013789352,0.017522589,0.011133269,0.004715805,0.001498133,3.81E-04,0.563928478,0.208558175,0.199430219,7
Freiburg,Leverkusen,1.723,0.8561,0.075842231,0.064928534,0.027792659,0.007931098,0.001697453,2.91E-04,0.130676165,0.111871864,0.047886752,0.013665283,0.002924712,5.01E-04,0.112577516,0.096377611,0.041254436,0.011772641,0.002519639,4.31E-04,0.06465702,0.055352875,0.023693798,0.00676142,0.001447113,2.48E-04,0.027851011,0.023843251,0.010206104,0.002912482,6.23E-04,1.07E-04,0.009597459,0.008216384,0.003517023,0.001003641,2.15E-04,3.68E-05,0.570697143,0.184143208,0.236390075,7
Hannover 96,Stuttgart,1.395133333,1.284133333,0.068613452,0.088108821,0.056571737,0.024215218,0.007773892,0.001996543,0.095724914,0.122923553,0.078925116,0.033783457,0.010845616,0.002785443,0.066774509,0.085747373,0.05505553,0.023566214,0.00756554,0.001943032,0.031053115,0.03987634,0.025603268,0.010959337,0.003518312,9.04E-04,0.010830809,0.013908203,0.008929993,0.003822434,0.001227129,3.15E-04,0.003022084,0.003880759,0.002491706,0.001066561,3.42E-04,8.79E-05,0.393074471,0.342817699,0.258866939,7
Hoffenheim,Eint Frankfurt,1.864266667,1.169066667,0.048154854,0.056296235,0.032907026,0.012823502,0.003747882,8.76E-04,0.089773489,0.104951194,0.061347471,0.023906428,0.006987052,0.001633666,0.083680862,0.097828506,0.057184023,0.022283978,0.006512864,0.001522794,0.052001147,0.060792808,0.035535423,0.013847759,0.004047238,9.46E-04,0.024236001,0.028333501,0.016561876,0.006453979,0.001886283,4.41E-04,0.009036474,0.01056424,0.006175151,0.002406388,7.03E-04,1.64E-04,0.524083152,0.236279779,0.226188556,7
Mainz 05,Hertha BSC,1.294233333,0.814233333,0.121424007,0.098867474,0.040250597,0.010924459,0.002223765,3.62E-04,0.157150998,0.127957581,0.052093664,0.014138799,0.00287807,4.69E-04,0.10169503,0.082803483,0.033710678,0.009149453,0.001862447,3.03E-04,0.043872366,0.035722343,0.014543161,0.003947176,8.03E-04,1.31E-04,0.01419527,0.011558262,0.004705561,0.001277142,2.60E-04,4.23E-05,0.003674398,0.002991817,0.001218019,3.31E-04,6.73E-05,1.10E-05,0.475805725,0.234499498,0.287310373,7
RB Leipzig,Nürnberg,2.0271,1.002966667,0.048312417,0.048455744,0.024299748,0.008123946,0.002037012,4.09E-04,0.097934101,0.098224639,0.049258019,0.01646805,0.004129226,8.28E-04,0.099261108,0.099555583,0.049925465,0.016691193,0.004185177,8.40E-04,0.067070731,0.067269707,0.033734637,0.011278239,0.002827924,5.67E-04,0.03398977,0.034090606,0.017095871,0.005715529,0.001433121,2.87E-04,0.013780132,0.013821013,0.006931008,0.00231719,5.81E-04,1.17E-04,0.593148001,0.179407202,0.209290429,7
Werder Bremen,Wolfsburg,1.184466667,1.304466667,0.082998451,0.108268713,0.070616463,0.030705608,0.01001361,0.002612484,0.098308899,0.128240681,0.083642847,0.036369769,0.011860788,0.0030944,0.058221807,0.075948406,0.049536082,0.021539389,0.007024354,0.001832607,0.022987263,0.029986119,0.019557946,0.00850423,0.002773371,7.24E-04,0.006806912,0.008879389,0.005791434,0.002518244,8.21E-04,2.14E-04,0.001612512,0.002103468,0.001371952,5.97E-04,1.95E-04,5.08E-05,0.334885452,0.391292214,0.270151441,7
Augsburg,RB Leipzig,2.023966667,0.762066667,0.061665335,0.046993096,0.017905936,0.004548506,8.67E-04,1.32E-04,0.124808583,0.095112461,0.036241018,0.009206024,0.001753901,2.67E-04,0.126304206,0.096252225,0.036675306,0.009316343,0.001774919,2.71E-04,0.085211834,0.064937098,0.024743199,0.006285322,0.001197459,1.83E-04,0.043116478,0.032857631,0.012519853,0.003180321,6.06E-04,9.23E-05,0.017453263,0.01330055,0.005067953,0.001287373,2.45E-04,3.74E-05,0.651285832,0.130748539,0.200381711,8
Eint Frankfurt,Düsseldorf,1.1967,1.068366667,0.103823113,0.110921153,0.059252231,0.021101036,0.005635911,0.001204244,0.124245119,0.132739344,0.070907145,0.02525161,0.006744495,0.001441119,0.074342067,0.079424586,0.04242729,0.015109301,0.004035568,8.62E-04,0.029655051,0.031682467,0.016924246,0.0060271,0.001609788,3.44E-04,0.00887205,0.009478602,0.005063311,0.001803158,4.82E-04,1.03E-04,0.002123436,0.002268609,0.001211853,4.32E-04,1.15E-04,2.46E-05,0.387641391,0.32452277,0.285523085,8
Hertha BSC,Freiburg,2.283533333,1.088033333,0.034335802,0.037358498,0.020323645,0.007370935,0.002004956,4.36E-04,0.078406949,0.085309374,0.046409722,0.016831775,0.004578383,9.96E-04,0.089522441,0.0974034,0.052989073,0.019217959,0.005227445,0.001137527,0.068142493,0.074141304,0.040334105,0.014628284,0.003979015,8.66E-04,0.038901413,0.042326035,0.023026068,0.008351043,0.002271553,4.94E-04,0.017766535,0.019330582,0.010516159,0.003813977,0.001037434,2.26E-04,0.613019938,0.167232602,0.189759839,8
Leverkusen,Hannover 96,1.670633333,1.922033333,0.027524833,0.052903646,0.050841286,0.032572882,0.015651541,0.006016557,0.045983903,0.088382595,0.084937147,0.054417343,0.026147987,0.01005146,0.038411121,0.073827455,0.070949414,0.045455713,0.021841849,0.008396152,0.0213903,0.041112869,0.039510152,0.025313277,0.01216324,0.004675631,0.008933837,0.017171132,0.016501744,0.010572301,0.005080079,0.001952816,0.002985033,0.005737333,0.005513673,0.003532488,0.00169739,6.52E-04,0.332880731,0.42802525,0.217902686,8
M'Gladbach,Mainz 05,2.533166667,0.831033333,0.034589677,0.028745174,0.011944099,0.003308648,6.87E-04,1.14E-04,0.087621416,0.072816318,0.030256394,0.008381357,0.001741297,2.89E-04,0.110979825,0.092227934,0.038322244,0.010615687,0.002205498,3.67E-04,0.093710132,0.077876243,0.032358877,0.008963768,0.001862298,3.10E-04,0.059345845,0.049318376,0.020492607,0.00567668,0.001179378,1.96E-04,0.030066583,0.024986333,0.010382238,0.002875995,5.98E-04,9.93E-05,0.698516597,0.101023631,0.155970695,8
Nürnberg,Hoffenheim,1.775833333,1.933566667,0.024492214,0.047357329,0.045784276,0.029508984,0.014264397,0.005516232,0.04349409,0.084098723,0.081305244,0.052403037,0.025331191,0.009795909,0.038619128,0.074672658,0.072192281,0.04652953,0.022491987,0.008697951,0.022860378,0.044202065,0.04273382,0.027542897,0.013314007,0.005148704,0.010149055,0.019623875,0.018972035,0.012227898,0.005910864,0.00228581,0.003604606,0.006969746,0.006738235,0.004342942,0.002099342,8.12E-04,0.351309875,0.409734587,0.215048823,8
Schalke 04,Werder Bremen,0.857366667,0.839633333,0.183232398,0.153848029,0.064587967,0.018076737,0.003794458,6.37E-04,0.15709735,0.131904172,0.05537557,0.015498391,0.003253242,5.46E-04,0.067345016,0.05654512,0.023738584,0.006643902,0.00139461,2.34E-04,0.019246457,0.016159967,0.006784223,0.001898753,3.99E-04,6.69E-05,0.004125318,0.003463754,0.001454142,4.07E-04,8.54E-05,1.43E-05,7.07E-04,5.94E-04,2.49E-04,6.98E-05,1.46E-05,2.46E-06,0.334263434,0.324370433,0.340861795,8
Stuttgart,Dortmund,0.865533333,1.095766667,0.140675424,0.15414744,0.084454813,0.03084759,0.00845044,0.001851942,0.121759269,0.133419748,0.073098456,0.026699617,0.007314138,0.001602918,0.052693353,0.05773962,0.031634575,0.011554704,0.003165315,6.94E-04,0.015202618,0.016658522,0.009126926,0.003333661,9.13E-04,2.00E-04,0.003289593,0.003604626,0.001974915,7.21E-04,1.98E-04,4.33E-05,5.69E-04,6.24E-04,3.42E-04,1.25E-04,3.42E-05,7.50E-06,0.284465174,0.405037735,0.309268512,8
Wolfsburg,Bayern Munich,1.8718,1.782533333,0.025878744,0.046129724,0.041113886,0.024428957,0.010886358,0.003881059,0.048439833,0.086345618,0.076956971,0.045726122,0.020377084,0.007264566,0.04533484,0.080810864,0.072024029,0.042795078,0.019070913,0.006798908,0.028285918,0.050420592,0.044938193,0.026701275,0.011898978,0.004242065,0.013236395,0.023594316,0.021028827,0.012494862,0.005568127,0.001985074,0.004955177,0.008832768,0.007872352,0.004677576,0.002084484,7.43E-04,0.397006997,0.363555743,0.217260926,8
Düsseldorf,Wolfsburg,1.106966667,1.689,0.061055825,0.103123289,0.087087617,0.049030329,0.020703056,0.006993492,0.067586763,0.114154043,0.096403089,0.054274939,0.022917593,0.007741563,0.037408147,0.06318236,0.053357503,0.030040274,0.012684506,0.004284826,0.013803191,0.023313589,0.019688326,0.011084527,0.004680442,0.001581053,0.003819918,0.006451841,0.00544858,0.003067551,0.001295273,4.38E-04,8.46E-04,0.001428395,0.001206279,6.79E-04,2.87E-04,9.69E-05,0.248216545,0.501983613,0.241044041,9
Dortmund,Hertha BSC,1.9755,1.372566667,0.035152249,0.048248806,0.033112351,0.015149637,0.005198472,0.00142705,0.069443269,0.095315516,0.06541345,0.029928107,0.010269581,0.002819137,0.068592589,0.094147901,0.064612135,0.029561488,0.010143778,0.002784602,0.04516822,0.061996393,0.042547091,0.01946624,0.006679678,0.001833661,0.022307455,0.030618468,0.021012945,0.009613889,0.003298926,9.06E-04,0.008813675,0.012097357,0.008302214,0.003798448,0.001303406,3.58E-04,0.499763319,0.263475395,0.218202869,9
Freiburg,M'Gladbach,1.205966667,1.255,0.085352404,0.107117267,0.067216085,0.028118729,0.008822251,0.002214385,0.102932154,0.129179853,0.081060358,0.03391025,0.010639341,0.002670475,0.062066373,0.077893298,0.048878045,0.020447315,0.006415345,0.001610252,0.024949992,0.03131224,0.019648431,0.008219594,0.002578897,6.47E-04,0.007522215,0.00944038,0.005923838,0.002478139,7.78E-04,1.95E-04,0.001814308,0.002276957,0.00142879,5.98E-04,1.88E-04,4.71E-05,0.350472358,0.373663409,0.272454482,9
Hannover 96,Augsburg,1.7509,1.296566667,0.047479052,0.061559757,0.039908164,0.017247865,0.005590752,0.001449756,0.083131073,0.107784978,0.069875205,0.030199287,0.009788847,0.002538379,0.072777098,0.094360359,0.061172248,0.026437966,0.008569646,0.002222224,0.04247514,0.055071851,0.035702163,0.015430078,0.005001531,0.001296964,0.018592431,0.024106326,0.015627729,0.006754131,0.002189295,5.68E-04,0.006510697,0.008441553,0.005472518,0.002365162,7.67E-04,1.99E-04,0.472154879,0.282254057,0.234254454,9
Hoffenheim,Stuttgart,1.7055,0.596233333,0.100085212,0.05967414,0.017789856,0.003535635,5.27E-04,6.28E-05,0.170695329,0.101774245,0.030340599,0.006030025,8.99E-04,1.07E-04,0.145560442,0.086787988,0.025872946,0.005142104,7.66E-04,9.14E-05,0.082751111,0.049338971,0.01470877,0.002923286,4.36E-04,5.20E-05,0.035283005,0.021036904,0.006271452,0.001246416,1.86E-04,2.22E-05,0.012035033,0.007175688,0.002139192,4.25E-04,6.34E-05,7.56E-06,0.635518826,0.125475955,0.230849035,9
Mainz 05,Bayern Munich,1.243666667,1,0.106068871,0.106068871,0.053034436,0.017678145,0.004419536,8.84E-04,0.13191432,0.13191432,0.06595716,0.02198572,0.00549643,0.001099286,0.082028721,0.082028721,0.041014361,0.013671454,0.003417863,6.84E-04,0.034005462,0.034005462,0.017002731,0.005667577,0.001416894,2.83E-04,0.010572865,0.010572865,0.005286432,0.001762144,4.41E-04,8.81E-05,0.002629824,0.002629824,0.001314912,4.38E-04,1.10E-04,2.19E-05,0.416302163,0.296184761,0.28512758,9
Nürnberg,Eint Frankfurt,1.3265,1.000133333,0.097623861,0.097636878,0.048824948,0.016277153,0.004069831,8.14E-04,0.129498052,0.129515319,0.064766294,0.021591643,0.00539863,0.00107987,0.085889583,0.085901035,0.042956244,0.014320657,0.003580642,7.16E-04,0.037977511,0.037982574,0.018993819,0.006332117,0.00158324,3.17E-04,0.012594292,0.012595971,0.006298825,0.002099888,5.25E-04,1.05E-04,0.003341266,0.003341711,0.001671078,5.57E-04,1.39E-04,2.79E-05,0.438882001,0.281081797,0.276980446,9
RB Leipzig,Schalke 04,1.931666667,0.932033333,0.057057257,0.053179266,0.024782424,0.007699348,0.001794012,3.34E-04,0.110215602,0.102724615,0.047871383,0.014872575,0.003465434,6.46E-04,0.106449902,0.099214857,0.046235777,0.014364428,0.003347032,6.24E-04,0.068541909,0.063883344,0.029770703,0.009249096,0.002155116,4.02E-04,0.03310003,0.030850332,0.014376769,0.004466543,0.001040742,1.94E-04,0.012787645,0.011918511,0.005554225,0.001725574,4.02E-04,7.49E-05,0.593258021,0.175731053,0.216382436,9
Werder Bremen,Leverkusen,0.990733333,2.5334,0.029477343,0.074677902,0.094594498,0.0798819,0.050593202,0.025634563,0.029204187,0.073985886,0.093717922,0.079141661,0.050124371,0.025397016,0.014466781,0.036650142,0.046424735,0.039204141,0.024829943,0.012580835,0.004777574,0.012103506,0.015331511,0.01294695,0.008199951,0.004154751,0.001183325,0.002997837,0.00379736,0.003206744,0.002030991,0.001029063,2.34E-04,5.94E-04,7.52E-04,6.35E-04,4.02E-04,2.04E-04,0.126337722,0.66376172,0.165069811,9
Augsburg,Nürnberg,2.129033333,1.500033333,0.026540944,0.039812301,0.02985989,0.014930277,0.005598978,0.001679731,0.056506555,0.084761717,0.0635727,0.031787056,0.011920411,0.003576203,0.06015217,0.09023026,0.067674199,0.033837851,0.012689476,0.003806927,0.042688658,0.06403441,0.048026875,0.024013971,0.009005439,0.002701692,0.022721394,0.034082849,0.025562704,0.012781636,0.00479322,0.001437998,0.009674921,0.014512704,0.01088477,0.005442506,0.002040985,6.12E-04,0.499343398,0.266216931,0.20839636,10
Bayern Munich,Freiburg,1.890466667,1.6887,0.027898938,0.047112936,0.039779808,0.022392054,0.009453365,0.00319278,0.052742012,0.089065435,0.0752024,0.042331431,0.017871272,0.006035843,0.049853508,0.084187618,0.071083815,0.04001308,0.016892522,0.00570528,0.031415465,0.053051295,0.044793861,0.025214464,0.010644917,0.003595214,0.014847472,0.025072926,0.021170325,0.011916776,0.005030965,0.001699158,0.00561373,0.009479906,0.008004359,0.004505654,0.001902174,6.42E-04,0.418557082,0.34192206,0.218936058,10
Hertha BSC,RB Leipzig,1.954166667,2.9367,0.007514907,0.022069027,0.032405055,0.031721309,0.023288992,0.013678556,0.01468538,0.043126556,0.063324879,0.061988724,0.045510571,0.026730179,0.01434884,0.042138239,0.061873684,0.060568149,0.044467621,0.026117612,0.009346675,0.027448381,0.04030383,0.039453419,0.028965714,0.017012722,0.00456624,0.013409678,0.0196901,0.019274639,0.014150958,0.008311424,0.001784639,0.005240949,0.007695548,0.007533171,0.005530666,0.003248381,0.232996976,0.506160533,0.169367905,10
Leverkusen,Hoffenheim,1.491933333,1.1716,0.069701507,0.081662286,0.047837767,0.018682243,0.005472029,0.001282206,0.103990002,0.121834687,0.07137076,0.027872661,0.008163902,0.001912966,0.077573075,0.090884615,0.053240208,0.020792076,0.006089999,0.001427009,0.038577952,0.045197929,0.026476947,0.01034013,0.003028624,7.10E-04,0.014388933,0.016858074,0.00987546,0.003856696,0.001129626,2.65E-04,0.004293466,0.005030225,0.002946706,0.001150787,3.37E-04,7.90E-05,0.441437933,0.296568888,0.25632514,10
Mainz 05,Werder Bremen,0.9916,1.037466667,0.131458158,0.136383457,0.070746645,0.024465762,0.006345603,0.00131667,0.13035391,0.135237836,0.070152374,0.02426025,0.0062923,0.00130561,0.064629468,0.067050919,0.034781547,0.012028232,0.003119722,6.47E-04,0.021362194,0.022162564,0.011496461,0.003975732,0.001031172,2.14E-04,0.005295688,0.0054941,0.002849973,9.86E-04,2.56E-04,5.30E-05,0.001050241,0.00108959,5.65E-04,1.95E-04,5.07E-05,1.05E-05,0.334632053,0.358362122,0.305719419,10
