Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Athletic Club,Villarreal,1.427015763,0.856982023,0.101876113,0.087305997,0.037409835,0.010686519,0.002289539,3.92E-04,0.145378819,0.124587034,0.053384424,0.015249831,0.003267208,5.60E-04,0.103728933,0.088893831,0.038090207,0.010880874,0.002331178,4.00E-04,0.049340941,0.042284299,0.018118442,0.005175726,0.001108876,1.90E-04,0.017602575,0.01508509,0.006463826,0.001846461,3.96E-04,6.78E-05,0.00502383,0.004305332,0.001844796,5.27E-04,1.13E-04,1.94E-05,0.500557065,0.225524104,0.270144028,6
Atlético Madrid,Huesca,1.58878146,0,0.204174255,0,0,0,0,0,0.32438827,0,0,0,0,0,0.257691035,0,0,0,0,0,0.13647158,0,0,0,0,0,0.054205879,0,0,0,0,0,0.017224259,0,0,0,0,0,0.789981023,0,0.204174255,6
Espanyol,Eibar,2.23356802,0.157610912,0.091521722,0.014424822,0.001136755,5.97E-05,2.35E-06,7.42E-08,0.204419992,0.032218821,0.002539019,1.33E-04,5.26E-06,1.66E-07,0.228292979,0.035981464,0.002835536,1.49E-04,5.87E-06,1.85E-07,0.169969299,0.026789016,0.002111121,1.11E-04,4.37E-06,1.38E-07,0.094909498,0.014958772,0.001178833,6.19E-05,2.44E-06,7.69E-08,0.042397364,0.006682287,5.27E-04,2.77E-05,1.09E-06,3.44E-08,0.828307914,0.018461169,0.126689466,6
Girona,Betis,1.610901268,2.125753456,0.0238337,0.050664571,0.053850193,0.038157411,0.020278312,0.008621338,0.038393738,0.081615621,0.086747344,0.061467822,0.032666359,0.013888125,0.030924261,0.065737354,0.069870703,0.049509296,0.026311139,0.011186199,0.01660531,0.035298795,0.037518268,0.026584863,0.014128216,0.006006621,0.006687379,0.014215719,0.015109556,0.010706397,0.00568979,0.002419018,0.002154541,0.004580024,0.004868001,0.00344939,0.001833138,7.79E-04,0.288081871,0.475901966,0.208374038,6
Leganés,Barcelona,1.202584427,1.531578605,0.064948344,0.099473494,0.076175738,0.03888971,0.014890662,0.004561244,0.078105867,0.119625275,0.091607756,0.04676816,0.017907278,0.005485281,0.04696445,0.071929746,0.05508303,0.02812133,0.010767507,0.003298257,0.018826239,0.028833864,0.022080665,0.011272758,0.004316279,0.001322144,0.005660035,0.008668789,0.006638466,0.003389111,0.001297672,3.97E-04,0.001361334,0.00208499,0.001596663,8.15E-04,3.12E-04,9.56E-05,0.29726747,0.443982336,0.252322685,6
Real Sociedad,Rayo Vallecano,1.984098281,1.243130914,0.039667257,0.049311593,0.030650383,0.012700813,0.003947193,9.81E-04,0.078703736,0.097839048,0.060813372,0.025199661,0.007831619,0.001947146,0.078077974,0.097061143,0.060329854,0.024999302,0.007769351,0.001931664,0.051638125,0.064192949,0.03990012,0.016533691,0.005138386,0.001277537,0.025613779,0.03184128,0.01979144,0.008201117,0.002548765,6.34E-04,0.010164051,0.012635246,0.007853632,0.003254364,0.0010114,2.51E-04,0.529940355,0.235133087,0.217170075,6
Sevilla,Real Madrid,2.096781838,0.677969852,0.062364961,0.042281563,0.014332813,0.003239072,5.49E-04,7.44E-05,0.130765717,0.088655214,0.030052781,0.006791627,0.00115113,1.56E-04,0.13709359,0.092945321,0.031507063,0.00712028,0.001206834,1.64E-04,0.09581845,0.06496202,0.022021146,0.004976558,8.43E-04,1.14E-04,0.050227596,0.034052796,0.011543385,0.002608689,4.42E-04,6.00E-05,0.021063262,0.014280257,0.004840792,0.00109397,1.85E-04,2.51E-05,0.68350241,0.108137077,0.187971089,6
Valencia,Celta Vigo,0.507178159,1.100343516,0.200383615,0.220490811,0.121307817,0.044493423,0.012239512,0.002693534,0.101630193,0.111828124,0.061524675,0.022566093,0.006207613,0.001366101,0.025772307,0.028358391,0.015601986,0.005722515,0.001574183,3.46E-04,0.00435705,0.004794252,0.002637662,9.67E-04,2.66E-04,5.86E-05,5.52E-04,6.08E-04,3.34E-04,1.23E-04,3.37E-05,7.43E-06,5.60E-05,6.17E-05,3.39E-05,1.24E-05,3.42E-06,7.53E-07,0.169334788,0.50086483,0.328815667,6
Valladolid,Levante,1.277728521,1.673180336,0.052292158,0.087494211,0.073196797,0.040823814,0.017076401,0.00571438,0.066815182,0.111793849,0.093525635,0.052161751,0.021819004,0.007301426,0.042685832,0.071421094,0.059750185,0.033324278,0.013939382,0.00466462,0.018180302,0.030418923,0.025448172,0.014193127,0.005936915,0.001986706,0.005807372,0.009716781,0.008128964,0.004533741,0.001896441,6.35E-04,0.001484049,0.002483082,0.002077322,0.001158578,4.85E-04,1.62E-04,0.290844022,0.459599935,0.240087935,6
Barcelona,Athletic Club,3.548419075,0.266843572,0.022031927,0.005879078,7.84E-04,6.98E-05,4.65E-06,2.48E-07,0.07817851,0.020861433,0.00278337,2.48E-04,1.65E-05,8.81E-07,0.138705059,0.037012553,0.004938281,4.39E-04,2.93E-05,1.56E-06,0.164061225,0.043778683,0.00584103,5.20E-04,3.47E-05,1.85E-06,0.145539495,0.038836279,0.005181606,4.61E-04,3.07E-05,1.64E-06,0.103287024,0.027561479,0.003677302,3.27E-04,2.18E-05,1.16E-06,0.792470046,0.010294756,0.048383099,7
Betis,Leganés,1.600647748,1.548253645,0.04289923,0.06641889,0.051416644,0.026535336,0.010270858,0.003180379,0.068666556,0.106313246,0.082299936,0.042473725,0.016440025,0.005090666,0.054955484,0.085085029,0.065866603,0.033992736,0.013157344,0.004074181,0.029321457,0.045397053,0.035143077,0.018136799,0.007020091,0.002173776,0.011733331,0.018166173,0.014062922,0.007257657,0.002809173,8.70E-04,0.003756186,0.005815529,0.004501957,0.00232339,8.99E-04,2.78E-04,0.387085101,0.365414449,0.236303521,7
Celta Vigo,Getafe,1.228879242,0.693447375,0.14626626,0.101427954,0.035167474,0.008128931,0.001409246,1.95E-04,0.179743571,0.124642708,0.043216579,0.009989474,0.001731794,2.40E-04,0.110441572,0.076585418,0.026553979,0.006137929,0.001064083,1.48E-04,0.045239785,0.03137141,0.010877211,0.002514258,4.36E-04,6.05E-05,0.013898558,0.009637919,0.003341695,7.72E-04,1.34E-04,1.86E-05,0.00341593,0.002368768,8.21E-04,1.90E-04,3.29E-05,4.56E-06,0.48873833,0.209371571,0.300115679,7
Eibar,Sevilla,1.002779966,1.307305213,0.099252797,0.129753699,0.084813843,0.036959193,0.012079236,0.00315825,0.099528716,0.13011441,0.085049623,0.037061939,0.012112816,0.00316703,0.049902701,0.065238062,0.042643029,0.018582485,0.006073245,0.001587917,0.016680476,0.021806474,0.014253858,0.006211381,0.002030043,5.31E-04,0.004181712,0.005466774,0.003573371,0.001557162,5.09E-04,1.33E-04,8.39E-04,0.001096394,7.17E-04,3.12E-04,1.02E-04,2.67E-05,0.285255395,0.433093159,0.278757225,7
Huesca,Girona,0.817610056,0.759373701,0.206597307,0.156884562,0.059567005,0.015077872,0.002862435,4.35E-04,0.168916036,0.128270395,0.048702582,0.01232782,0.002340356,3.55E-04,0.069053725,0.052437583,0.019909861,0.005039675,9.57E-04,1.45E-04,0.018819673,0.014291165,0.005426167,0.001373496,2.61E-04,3.96E-05,0.003846789,0.00292115,0.001109122,2.81E-04,5.33E-05,8.09E-06,6.29E-04,4.78E-04,1.81E-04,4.59E-05,8.72E-06,1.32E-06,0.338444852,0.30500298,0.35620568,7
Levante,Alavés,1.52837529,0.71447552,0.106155444,0.075845466,0.027094864,0.006452872,0.001152605,1.65E-04,0.162245357,0.115920336,0.041411121,0.009862411,0.001761613,2.52E-04,0.123985897,0.088584888,0.031645867,0.007536732,0.001346203,1.92E-04,0.063165661,0.045130318,0.016122254,0.003839652,6.86E-04,9.80E-05,0.024135209,0.017244016,0.006160214,0.001467107,2.62E-04,3.74E-05,0.007377531,0.005271066,0.001883024,4.48E-04,8.01E-05,1.14E-05,0.563301102,0.173893963,0.257834798,7
Rayo Vallecano,Espanyol,1.767303005,0.9445942,0.066410692,0.062731155,0.029627743,0.009328731,0.002202966,4.16E-04,0.117367816,0.110864959,0.052361198,0.016486695,0.003893309,7.36E-04,0.103712247,0.097965987,0.046269052,0.014568493,0.003440328,6.50E-04,0.061096989,0.057711861,0.027257145,0.008582314,0.002026701,3.83E-04,0.026994223,0.025498586,0.012042908,0.003791887,8.95E-04,1.69E-04,0.009541394,0.009012746,0.004256694,0.001340283,3.17E-04,5.98E-05,0.557907272,0.199021012,0.233082259,7
Real Madrid,Atlético Madrid,1.317999605,1.221866938,0.078876926,0.096377108,0.058880001,0.023981175,0.007325451,0.001790145,0.103959757,0.12702499,0.077603818,0.03160718,0.009654942,0.002359411,0.068509459,0.083709443,0.051140901,0.020829125,0.006362605,0.001554851,0.03009848,0.036776338,0.022467896,0.009150926,0.002795304,6.83E-04,0.009917446,0.0121178,0.007403169,0.003015229,9.21E-04,2.25E-04,0.002614238,0.003194251,0.001951475,7.95E-04,2.43E-04,5.93E-05,0.386772585,0.342029294,0.267174126,7
Real Sociedad,Valencia,1.946772582,1.849100765,0.022463279,0.041536866,0.038402926,0.023670293,0.010942189,0.004046642,0.043730896,0.080862833,0.074761763,0.046080678,0.021301954,0.007877892,0.042567054,0.078710773,0.072772075,0.0448543,0.02073503,0.007668232,0.027622791,0.051077325,0.04722356,0.02910704,0.013455463,0.004976101,0.013443823,0.024858984,0.022983383,0.014166197,0.006548681,0.002421834,0.005234413,0.009678958,0.008948684,0.005515673,0.002549759,9.43E-04,0.398312273,0.362732163,0.212696861,7
Villarreal,Valladolid,1.346636724,0.811023897,0.115595226,0.093750491,0.038016944,0.01027755,0.002083835,3.38E-04,0.155664776,0.126247854,0.051195013,0.013840126,0.002806168,4.55E-04,0.104811952,0.085004998,0.034470542,0.009318811,0.001889445,3.06E-04,0.047047875,0.038156951,0.015473099,0.004183018,8.48E-04,1.38E-04,0.015839099,0.012845888,0.005209161,0.001408251,2.86E-04,4.63E-05,0.004265902,0.003459749,0.001402969,3.79E-04,7.69E-05,1.25E-05,0.491046854,0.225310059,0.280794645,7
Alavés,Real Madrid,0.732587753,0.533985855,0.281795511,0.150474817,0.040175712,0.007151087,9.55E-04,1.02E-04,0.20643994,0.110236008,0.029432235,0.005238799,6.99E-04,7.47E-05,0.075617686,0.040378775,0.010780847,0.00191894,2.56E-04,2.74E-05,0.01846553,0.009860332,0.002632639,4.69E-04,6.26E-05,6.68E-06,0.003381905,0.00180589,4.82E-04,8.58E-05,1.15E-05,1.22E-06,4.96E-04,2.65E-04,7.06E-05,1.26E-05,1.68E-06,1.79E-07,0.35999568,0.23657623,0.4032926,8
Athletic Club,Real Sociedad,1.174067514,1.385073404,0.07737118,0.107164764,0.074215532,0.034264653,0.011864765,0.003286714,0.090838989,0.125818668,0.087134045,0.040229016,0.013930035,0.003858824,0.053325553,0.073859805,0.051150626,0.023615791,0.008177401,0.00226526,0.020869267,0.028905466,0.020018096,0.009242178,0.003200274,8.87E-04,0.006125482,0.008484242,0.005875649,0.002712735,9.39E-04,2.60E-04,0.001438346,0.001992215,0.001379682,6.37E-04,2.21E-04,6.11E-05,0.316683082,0.414353806,0.264583086,8
Atlético Madrid,Betis,1.741613124,0,0.175237493,0,0,0,0,0,0.305195917,0,0,0,0,0,0.265766607,0,0,0,0,0,0.154287537,0,0,0,0,0,0.0671773,0,0,0,0,0,0.023399373,0,0,0,0,0,0.815826735,0,0.175237493,8
Espanyol,Villarreal,2.28619227,1.514899268,0.022346367,0.033852494,0.02564156,0.012948127,0.004903777,0.001485746,0.051088091,0.077393311,0.058621535,0.029601907,0.011210977,0.0033967,0.058398599,0.088467995,0.06701005,0.033837825,0.012815224,0.003882755,0.044503475,0.067418282,0.051065953,0.025786592,0.009766022,0.002958908,0.025435875,0.038532789,0.029186647,0.014738277,0.005581751,0.001691158,0.01163026,0.017618673,0.013345257,0.006738907,0.002552191,7.73E-04,0.52072127,0.246614715,0.198891333,8
Getafe,Levante,1.246124762,2.061122112,0.036616846,0.075471791,0.077778288,0.05343685,0.027534968,0.011350586,0.045629158,0.094047267,0.096921451,0.066588982,0.034312006,0.014144247,0.028429812,0.058597314,0.06038811,0.04148909,0.02137852,0.008812748,0.011809031,0.024339855,0.025083706,0.017233527,0.008880101,0.003660595,0.003678881,0.007582624,0.007814357,0.005368781,0.002766428,0.001140389,9.17E-04,0.001889779,0.001947533,0.001338034,6.89E-04,2.84E-04,0.225115198,0.542900612,0.211336393,8
Girona,Eibar,1.25868325,0.176323178,0.238113833,0.041984988,0.003701463,2.18E-04,9.59E-06,3.38E-07,0.299709894,0.052845801,0.00465897,2.74E-04,1.21E-05,4.26E-07,0.188619912,0.033258062,0.002932084,1.72E-04,7.60E-06,2.68E-07,0.079137574,0.013953789,0.001230188,7.23E-05,3.19E-06,1.12E-07,0.024902285,0.00439085,3.87E-04,2.28E-05,1.00E-06,3.54E-08,0.006268818,0.001105338,9.74E-05,5.73E-06,2.52E-07,8.90E-09,0.653089994,0.051042755,0.293965033,8
Leganés,Rayo Vallecano,1.428072203,1.339288347,0.062827616,0.084144295,0.056346737,0.025154843,0.008422397,0.002256004,0.089722373,0.120164128,0.080467208,0.035922931,0.012027791,0.003221736,0.064065013,0.085801526,0.057456492,0.02565027,0.008588277,0.002300436,0.030496488,0.040843591,0.027350673,0.012210146,0.004088227,0.001095063,0.010887797,0.014581899,0.009764684,0.004359242,0.001459571,3.91E-04,0.003109712,0.004164801,0.002788935,0.001245063,4.17E-04,1.12E-04,0.389598671,0.35007717,0.254229616,8
Sevilla,Celta Vigo,1.847910765,0.589136723,0.087418575,0.051501493,0.01517071,0.002979208,0.00043879,5.17E-05,0.161541726,0.095170163,0.028034119,0.00550531,8.11E-04,9.55E-05,0.149257347,0.087932985,0.025902275,0.005086661,7.49E-04,8.83E-05,0.091938086,0.054164103,0.015955031,0.003133232,4.61E-04,5.44E-05,0.042473345,0.025022607,0.007370868,0.001447483,2.13E-04,2.51E-05,0.01569739,0.009247909,0.002724141,5.35E-04,7.88E-05,9.28E-06,0.665386778,0.111052805,0.21184672,8
Valencia,Barcelona,1.025887544,1.209248433,0.106977582,0.129362474,0.078215684,0.031527398,0.009531114,0.002305097,0.109746969,0.132711351,0.080240496,0.032343565,0.009777851,0.00236477,0.056294024,0.068073461,0.041158863,0.01659043,0.005015488,0.001212994,0.019250446,0.023278572,0.014074788,0.005673305,0.001715109,4.15E-04,0.004937198,0.005970299,0.003609787,0.001455043,4.40E-04,1.06E-04,0.001013002,0.001224971,7.41E-04,2.99E-04,9.03E-05,2.18E-05,0.310058004,0.400723654,0.286982806,8
Valladolid,Huesca,1.511735036,0.877167561,0.091730294,0.080462838,0.035289696,0.010318325,0.002262725,3.97E-04,0.138671899,0.121638491,0.053348669,0.015598574,0.003420641,6.00E-04,0.104817584,0.091942585,0.040324526,0.011790455,0.002585551,4.54E-04,0.052818805,0.046330942,0.02032,0.005941348,0.001302889,2.29E-04,0.019962009,0.017510027,0.007679614,0.002245436,4.92E-04,8.64E-05,0.006035454,0.005294104,0.002321908,6.79E-04,1.49E-04,2.61E-05,0.516778145,0.218145965,0.260153184,8
Barcelona,Sevilla,3.116361986,1.846697487,0.006991505,0.012911194,0.011921535,0.00733849,0.003387993,0.001251319,0.02178806,0.040235955,0.037151819,0.02286939,0.010558211,0.003899564,0.03394974,0.0626949,0.057889257,0.035634649,0.016451604,0.006076227,0.03526656,0.065126668,0.060134627,0.037016822,0.017089718,0.006311908,0.027475842,0.050739568,0.046850316,0.028839454,0.013314437,0.004917547,0.017124934,0.031624572,0.029200509,0.017974836,0.008298521,0.003064972,0.537089108,0.197771168,0.158512947,9
Betis,Valladolid,1.445193168,0.72004598,0.114722496,0.082605472,0.029739869,0.007138024,0.001284926,1.85E-04,0.165796167,0.119380864,0.042979855,0.010315824,0.001856967,2.67E-04,0.119803744,0.086264204,0.031057097,0.007454179,0.001341838,1.93E-04,0.057713184,0.041556146,0.014961168,0.00359091,6.46E-04,9.31E-05,0.020851675,0.015014165,0.005405444,0.00129739,2.34E-04,3.36E-05,0.00602694,0.004339674,0.001562382,3.75E-04,6.75E-05,9.72E-06,0.541034781,0.18613578,0.268994632,9
Celta Vigo,Alavés,1.127725261,0.230310759,0.257165349,0.059227947,0.006820417,5.24E-04,3.01E-05,1.39E-06,0.29001186,0.066792852,0.007691556,5.90E-04,3.40E-05,1.57E-06,0.16352685,0.037661993,0.004336981,3.33E-04,1.92E-05,8.83E-07,0.06147112,0.01415746,0.001630308,1.25E-04,7.21E-06,3.32E-07,0.017330634,0.003991431,4.60E-04,3.53E-05,2.03E-06,9.36E-08,0.003908839,9.00E-04,0.000103668,7.96E-06,4.58E-07,2.11E-08,0.595197749,0.075281745,0.328422394,9
Eibar,Athletic Club,1.085742868,0.992715013,0.125123018,0.124211499,0.06165331,0.020401389,0.005063191,0.001005261,0.135851425,0.134861749,0.066939641,0.022150662,0.005497324,0.001091455,0.073749858,0.073212591,0.036339619,0.012024962,0.00298434,5.93E-04,0.026691127,0.026496683,0.013151827,0.004352006,0.001080075,2.14E-04,0.007244925,0.007192146,0.003569876,0.00118129,2.93E-04,5.82E-05,0.001573225,0.001561764,7.75E-04,2.57E-04,6.37E-05,1.26E-05,0.372572107,0.324968277,0.300982202,9
Huesca,Espanyol,1.269900767,0.954580511,0.10812349,0.103212576,0.049262357,0.015674962,0.003740753,7.14E-04,0.137306103,0.13106973,0.062558305,0.019905646,0.004750385,9.07E-04,0.087182563,0.083222775,0.03972142,0.012639098,0.003016259,5.76E-04,0.036904401,0.035228222,0.016814087,0.005350133,0.001276783,2.44E-04,0.011716232,0.011184087,0.005338056,0.001698535,4.05E-04,7.74E-05,0.00297569,0.002840536,0.00135576,4.31E-04,1.03E-04,1.97E-05,0.434301391,0.278555219,0.284689775,9
Rayo Vallecano,Getafe,1.506693956,1.020400118,0.07989084,0.081520623,0.041591827,0.014146768,0.003608841,7.36E-04,0.120371046,0.12282663,0.062666154,0.02131485,0.005437419,0.001109669,0.090681164,0.09253107,0.047209357,0.016057478,0.004096263,8.36E-04,0.04554292,0.046472001,0.023710018,0.008064568,0.002057272,4.20E-04,0.017154811,0.017504771,0.008930935,0.003037709,7.75E-04,1.58E-04,0.00516941,0.005274867,0.002691237,9.15E-04,2.34E-04,4.77E-05,0.480220852,0.255757614,0.258813971,9
Real Madrid,Levante,1.267943305,0,0.281409801,0,0,0,0,0,0.356811673,0,0,0,0,0,0.226208486,0,0,0,0,0,0.095606512,0,0,0,0,0,0.030305909,0,0,0,0,0,0.007685235,0,0,0,0,0,0.716617815,0,0.281409801,9
Real Sociedad,Girona,1.408925833,0.344198292,0.173231899,0.059626124,0.010261605,0.001177342,1.01E-04,6.97E-06,0.244070898,0.084008786,0.01445784,0.001658788,1.43E-04,9.83E-06,0.171938896,0.059181074,0.010185012,0.001168555,1.01E-04,6.92E-06,0.080749718,0.027793915,0.004783309,5.49E-04,4.72E-05,3.25E-06,0.028442591,0.009789891,0.001684832,1.93E-04,1.66E-05,1.15E-06,0.0080147,0.002758646,4.75E-04,5.45E-05,4.69E-06,3.23E-07,0.639935694,0.088770198,0.267991456,9
Valencia,Leganés,0.92698746,0.873993286,0.165136851,0.144328499,0.06307107,0.018374564,0.004014811,7.02E-04,0.153079791,0.133790709,0.058466091,0.01703299,0.00372168,6.51E-04,0.070951523,0.062011155,0.027098666,0.007894684,0.001724975,3.02E-04,0.021923724,0.019161188,0.008373375,0.002439424,5.33E-04,9.32E-05,0.005080754,0.004440545,0.001940503,5.65E-04,1.24E-04,2.16E-05,9.42E-04,8.23E-04,3.60E-04,1.05E-04,2.29E-05,4.00E-06,0.349780588,0.320930987,0.328593178,9
Villarreal,Atlético Madrid,1.351464422,0.630144273,0.137847305,0.086863689,0.027368328,0.005748665,9.06E-04,1.14E-04,0.186295728,0.117393186,0.036987322,0.007769116,0.001223916,1.54E-04,0.125886024,0.079326357,0.024993525,0.005249842,8.27E-04,1.04E-04,0.056710161,0.035735583,0.011259287,0.002364992,3.73E-04,4.70E-05,0.019160441,0.012073842,0.003804131,7.99E-04,1.26E-04,1.59E-05,0.005178931,0.003263474,0.00102823,2.16E-04,3.40E-05,4.29E-06,0.540771241,0.173751546,0.282729174,9
Alavés,Villarreal,1.031892635,0.692278182,0.178320851,0.123447635,0.042730052,0.009860361,0.001706528,2.36E-04,0.184007973,0.127384705,0.044092826,0.010174834,0.001760954,2.44E-04,0.094938236,0.065723669,0.022749531,0.005249668,9.09E-04,1.26E-04,0.032655356,0.02260659,0.007825025,0.001805698,3.13E-04,4.33E-05,0.008424205,0.005831893,0.002018646,4.66E-04,8.06E-05,1.12E-05,0.001738575,0.001203578,4.17E-04,9.61E-05,1.66E-05,2.30E-06,0.427968947,0.240904245,0.330343708,10
