Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Atalanta,Torino,2.205680106,0.504136277,0.066549025,0.033549778,0.00845683,0.001421132,1.79E-04,1.81E-05,0.146785861,0.074000077,0.018653062,0.003134562,3.95E-04,3.98E-05,0.161881327,0.081610249,0.020571344,0.00345692,4.36E-04,4.39E-05,0.119019474,0.060002034,0.015124601,0.00254162,3.20E-04,3.23E-05,0.065629721,0.033086323,0.008340008,0.0014015,1.77E-04,1.78E-05,0.028951634,0.014595569,0.003679078,6.18E-04,7.79E-05,7.86E-06,0.740803553,0.070154405,0.163846559,6
Cagliari,Sampdoria,1.203305015,0.754267075,0.141200828,0.106503136,0.040165904,0.010098606,0.001904262,2.87E-04,0.169907665,0.128155757,0.048331834,0.012151704,0.002291407,3.46E-04,0.102225372,0.077105233,0.029078969,0.007311103,0.001378631,2.08E-04,0.041002768,0.030927038,0.011663623,0.002932496,5.53E-04,8.34E-05,0.012334709,0.009303665,0.003508724,8.82E-04,1.66E-04,2.51E-05,0.002968483,0.002239029,8.44E-04,2.12E-04,4.00E-05,6.04E-06,0.465165231,0.231638972,0.301540437,6
Empoli,Milan,0.805601361,2.03198809,0.058566674,0.119006784,0.120910183,0.081896018,0.041602933,0.016907333,0.047181392,0.095872027,0.097405408,0.065975543,0.03351538,0.01362057,0.019004697,0.038617318,0.039234965,0.026574994,0.013500018,0.005486375,0.005103403,0.010370055,0.010535914,0.007136284,0.003625211,0.001473277,0.001027827,0.002088533,0.002121937,0.00143725,7.30E-04,2.97E-04,1.66E-04,3.37E-04,3.42E-04,2.32E-04,1.18E-04,4.78E-05,0.138681527,0.641796745,0.201587875,6
Genoa,Chievo,1.572364958,0,0.207553746,0,0,0,0,0,0.326350237,0,0,0,0,0,0.256570838,0,0,0,0,0,0.134474332,0,0,0,0,0,0.052860682,0,0,0,0,0,0.016623257,0,0,0,0,0,0.786879344,0,0.207553746,6
Inter,Fiorentina,1.688257004,1.507099538,0.040951922,0.061718622,0.046508054,0.023364089,0.008803002,0.0026534,0.069137369,0.104196896,0.078517547,0.039444586,0.014861729,0.004479621,0.058360823,0.08795557,0.066278899,0.0332963,0.012545209,0.003781376,0.03284269,0.049497202,0.037298605,0.01873757,0.007059846,0.002127978,0.013861725,0.020891,0.015742408,0.007908459,0.002979709,8.98E-04,0.004680431,0.007053875,0.005315446,0.002670302,0.001006103,3.03E-04,0.414222008,0.340059503,0.233448256,6
Juventus,Bologna,1.845225556,0.861844518,0.066732041,0.057512643,0.024783478,0.007119835,0.001534048,2.64E-04,0.123135667,0.106123799,0.045731107,0.013137701,0.002830664,4.88E-04,0.113606539,0.097911173,0.042192104,0.012121011,0.002611607,4.50E-04,0.069876563,0.060222733,0.025951316,0.007455333,0.001606335,2.77E-04,0.032234505,0.027781131,0.011971508,0.003439193,7.41E-04,1.28E-04,0.011895987,0.010252491,0.004418026,0.001269217,2.73E-04,4.71E-05,0.594239517,0.170595539,0.223291426,6
Napoli,Parma,2.339590152,0.343477796,0.068353128,0.023477782,0.004032048,4.62E-04,3.96E-05,2.72E-06,0.159918306,0.054928387,0.009433341,0.001080048,9.27E-05,6.37E-06,0.187071647,0.064254957,0.011035075,0.001263434,1.08E-04,7.45E-06,0.145890327,0.050110088,0.008605851,9.85E-04,8.46E-05,5.81E-06,0.085330893,0.029309267,0.005033541,5.76E-04,4.95E-05,3.40E-06,0.039927864,0.013714335,0.002355285,2.70E-04,2.32E-05,1.59E-06,0.792391483,0.040099533,0.135352975,6
Roma,Frosinone,2.351313012,1.193958438,0.028860787,0.03445858,0.020571056,0.008186995,0.002443733,5.84E-04,0.067860744,0.081022908,0.048368993,0.019250189,0.005745981,0.001372093,0.079780926,0.095255109,0.056865321,0.02263161,0.0067553,0.00161311,0.062529976,0.074658193,0.04456939,0.017738,0.005294609,0.001264309,0.036756887,0.043886195,0.026199146,0.010426897,0.003112321,7.43E-04,0.017285389,0.020638036,0.012320479,0.00490338,0.001463608,3.49E-04,0.598534356,0.179283297,0.187948834,6
SPAL,Sassuolo,1.818244612,1.4919497,0.036509079,0.054469709,0.040633033,0.020207481,0.007537136,0.002249006,0.066382436,0.099039256,0.073880794,0.036742143,0.013704357,0.004089242,0.060349753,0.090038796,0.067166678,0.033403101,0.012458937,0.003717621,0.036576871,0.054570852,0.040708483,0.020245003,0.007551132,0.002253182,0.016626425,0.024805789,0.018504495,0.009202592,0.003432451,0.001024209,0.006046181,0.009020599,0.00672914,0.003346513,0.001248207,3.72E-04,0.444157133,0.313921083,0.226764919,6
Udinese,Lazio,1.255187555,0,0.285022386,0,0,0,0,0,0.357756552,0,0,0,0,0,0.224525786,0,0,0,0,0,0.093940657,0,0,0,0,0,0.029478286,0,0,0,0,0,0.007400156,0,0,0,0,0,0.713101436,0,0.285022386,6
Bologna,Udinese,0.84602764,0.344644601,0.304016823,0.104777757,0.018055544,0.002074249,1.79E-04,1.23E-05,0.257206635,0.088644878,0.015275489,0.001754872,1.51E-04,1.04E-05,0.108801961,0.037498009,0.006461743,7.42E-04,6.40E-05,4.41E-06,0.030683156,0.010574784,0.001822271,2.09E-04,1.80E-05,1.24E-06,0.006489699,0.00223664,3.85E-04,4.43E-05,3.82E-06,2.63E-07,0.001098093,3.78E-04,6.52E-05,7.49E-06,6.46E-07,4.45E-08,0.457292754,0.143120821,0.399336649,7
Chievo,Torino,0.869458077,0.542556861,0.243651845,0.13219498,0.035861647,0.006485661,8.80E-04,9.55E-05,0.211845064,0.114937993,0.031180198,0.00563901,7.65E-04,8.30E-05,0.092095201,0.049966883,0.013554938,0.002451441,3.33E-04,3.61E-05,0.026690972,0.01448137,0.003928483,7.10E-04,9.64E-05,1.05E-05,0.00580167,0.003147736,8.54E-04,1.54E-04,2.09E-05,2.27E-06,0.001008862,5.47E-04,1.48E-04,2.69E-05,3.64E-06,3.95E-07,0.410700938,0.216113666,0.372876593,7
Fiorentina,Atalanta,1.701704429,0.654499054,0.094779373,0.06203301,0.020300273,0.004428836,7.25E-04,9.49E-05,0.161286478,0.105561847,0.034545065,0.007536571,0.00123317,1.61E-04,0.137230957,0.089817531,0.029392745,0.006412508,0.001049245,1.37E-04,0.077842176,0.05094763,0.016672588,0.003637398,5.95E-04,7.79E-05,0.033116094,0.021674452,0.007092954,0.001547444,2.53E-04,3.31E-05,0.011270761,0.007376702,0.002414022,5.27E-04,8.62E-05,1.13E-05,0.618902623,0.13936319,0.233635842,7
Frosinone,Genoa,0.684161151,0.887742948,0.207649421,0.184339309,0.081822961,0.024212585,0.005373638,9.54E-04,0.142065667,0.126117794,0.055980091,0.01656531,0.003676434,6.53E-04,0.048597905,0.043142447,0.019149702,0.005666671,0.001257637,2.23E-04,0.011082933,0.009838796,0.004367161,0.001292305,2.87E-04,5.09E-05,0.001895628,0.00168283,7.47E-04,2.21E-04,4.91E-05,8.71E-06,2.59E-04,2.30E-04,1.02E-04,3.02E-05,6.71E-06,1.19E-06,0.264270177,0.381071196,0.354259469,7
Inter,Cagliari,1.456479161,0,0.233055382,0,0,0,0,0,0.339440308,0,0,0,0,0,0.247193867,0,0,0,0,0,0.120010905,0,0,0,0,0,0.043698346,0,0,0,0,0,0.012729146,0,0,0,0,0,0.763072572,0,0.233055382,7
Juventus,Napoli,2.178490308,0.88148253,0.046888969,0.041331807,0.018216633,0.005352548,0.001179544,2.08E-04,0.102147164,0.090040941,0.039684758,0.011660474,0.002569626,4.53E-04,0.111263303,0.098076658,0.04322643,0.012701114,0.002798953,4.93E-04,0.080795343,0.071219683,0.031389453,0.009223085,0.002032497,3.58E-04,0.044002968,0.038787847,0.017095405,0.0050231,0.001106944,1.95E-04,0.019172008,0.01689979,0.007448435,0.002188555,4.82E-04,8.50E-05,0.645992006,0.139235837,0.190571395,7
Parma,Empoli,1.890081196,0.717223651,0.073732998,0.05288305,0.018964487,0.004533926,8.13E-04,1.17E-04,0.139361353,0.099953258,0.03584442,0.008569489,0.00153656,2.20E-04,0.131702136,0.094459887,0.033874433,0.008098515,0.001452112,2.08E-04,0.08297591,0.059512285,0.021341809,0.005102283,9.15E-04,1.31E-04,0.039207802,0.028120763,0.010084438,0.002410933,4.32E-04,6.20E-05,0.014821186,0.010630105,0.003812081,9.11E-04,1.63E-04,2.34E-05,0.639515475,0.134348956,0.213118708,7
Roma,Lazio,2.917516104,1.306733044,0.01463632,0.019125763,0.012496134,0.005443037,0.001778149,4.65E-04,0.0427017,0.055799723,0.036457671,0.015880148,0.005187778,0.001355808,0.062291449,0.081398295,0.053182921,0.023165293,0.007567714,0.001977796,0.060578768,0.079160279,0.051720676,0.022528372,0.007359642,0.001923417,0.044184883,0.057737847,0.037723976,0.016431722,0.005367969,0.0014029,0.025782022,0.03369022,0.022012062,0.009587963,0.003132227,8.19E-04,0.628134087,0.141585964,0.152333901,7
Sampdoria,SPAL,1.342544072,0.624892611,0.139814787,0.087369227,0.027298192,0.005686146,8.88E-04,1.11E-04,0.187707513,0.117297038,0.036649026,0.007633902,0.001192592,1.49E-04,0.126002805,0.078738222,0.024601466,0.005124425,8.01E-04,1.00E-04,0.056388106,0.035236511,0.011009518,0.002293255,3.58E-04,4.48E-05,0.018925879,0.011826642,0.003695191,7.70E-04,1.20E-04,1.50E-05,0.005081765,0.003175558,9.92E-04,2.07E-04,3.23E-05,4.04E-06,0.539788558,0.173420555,0.284130827,7
Sassuolo,Milan,2.201569189,2.181989149,0.012480868,0.027233119,0.029711185,0.021609828,0.011788103,0.005144302,0.027477495,0.059955596,0.06541123,0.047575532,0.025952323,0.011325538,0.030246803,0.065998197,0.072003675,0.052370412,0.028567918,0.012466977,0.02219681,0.048433199,0.052840357,0.038432362,0.020964749,0.009148971,0.012216953,0.02665726,0.029082926,0.021152876,0.011538837,0.005035523,0.005379294,0.01173756,0.012805615,0.009313904,0.005080709,0.002217211,0.380619959,0.374305712,0.196628549,7
Atalanta,Sampdoria,1.458439721,0,0.232598911,0,0,0,0,0,0.339231491,0,0,0,0,0,0.24737434,0,0,0,0,0,0.120260188,0,0,0,0,0,0.043848059,0,0,0,0,0,0.01278995,0,0,0,0,0,0.763504028,0,0.232598911,8
Cagliari,Bologna,1.028008845,1.014081267,0.12975722,0.131584366,0.06671862,0.022552701,0.005717568,0.001159616,0.13339157,0.135269892,0.068587332,0.023184376,0.00587771,0.001192095,0.068563857,0.069529323,0.035254192,0.011916872,0.003021169,6.13E-04,0.02349475,0.023825586,0.01208054,0.00408355,0.001035263,2.10E-04,0.006038203,0.006123228,0.003104726,0.001049481,2.66E-04,5.40E-05,0.001241465,0.001258947,6.38E-04,2.16E-04,5.47E-05,1.11E-05,0.350610492,0.343424361,0.304642014,8
Empoli,Roma,0.948305249,1.354753255,0.09995267,0.135411205,0.091724385,0.041421303,0.014028911,0.003801143,0.094785642,0.128411157,0.086982716,0.039280039,0.01330369,0.003604644,0.044942861,0.060886487,0.041243083,0.018624734,0.00630798,0.001709151,0.014206517,0.019246325,0.013037011,0.005887311,0.001993963,5.40E-04,0.003368029,0.004562848,0.003090766,0.001395742,4.73E-04,1.28E-04,6.39E-04,8.65E-04,5.86E-04,2.65E-04,8.97E-05,2.43E-05,0.261966978,0.458862215,0.275991235,8
Genoa,Parma,1.446239204,1.270993412,0.066057308,0.083958403,0.053355288,0.02260474,0.007182619,0.001825812,0.095534668,0.121423934,0.07716451,0.032691861,0.010387785,0.002640561,0.069082991,0.087804027,0.05579917,0.023640126,0.007511611,0.001909442,0.03330351,0.042328542,0.026899649,0.011396426,0.003621195,9.21E-04,0.01204121,0.015304299,0.009725832,0.004120489,0.001309279,3.33E-04,0.003482894,0.004426735,0.002813176,0.001191843,3.79E-04,9.63E-05,0.408438571,0.329747274,0.256082382,8
Lazio,Fiorentina,1.799478087,0.660905763,0.085402163,0.056442782,0.01865168,0.004109001,6.79E-04,8.97E-05,0.153679321,0.101567549,0.033563289,0.007394057,0.001221694,1.61E-04,0.138271285,0.091384289,0.030198202,0.006652722,0.001099206,1.45E-04,0.082938716,0.054814675,0.018113667,0.003990476,6.59E-04,8.72E-05,0.0373116,0.024659452,0.008148787,0.001795193,2.97E-04,3.92E-05,0.013428281,0.008874829,0.002932713,6.46E-04,1.07E-04,1.41E-05,0.637105642,0.130995555,0.221469113,8
Milan,Chievo,2.261109353,0.814892436,0.046143379,0.037601891,0.015320748,0.004161587,8.48E-04,1.38E-04,0.104335226,0.085021987,0.034641887,0.009409804,0.001916995,3.12E-04,0.117956678,0.096122005,0.039164547,0.010638298,0.002167267,3.53E-04,0.088904316,0.072447455,0.029518441,0.008018118,0.001633476,2.66E-04,0.050255595,0.040952904,0.016686106,0.004532461,9.23E-04,1.50E-04,0.022726679,0.018519799,0.007545822,0.002049678,4.18E-04,6.81E-05,0.672970733,0.119560296,0.179339453,8
Napoli,Sassuolo,2.29529546,2.254552094,0.010568815,0.023827945,0.026860672,0.020186261,0.011377744,0.005130343,0.024258554,0.054692174,0.061653178,0.046333434,0.026115285,0.011775654,0.027840275,0.062767349,0.070756129,0.05317446,0.029971147,0.013514303,0.021300552,0.048023204,0.054135407,0.040683699,0.02293088,0.010339773,0.012222765,0.02755686,0.031064189,0.023345277,0.013158286,0.005933208,0.005610971,0.012650227,0.014260298,0.010716862,0.006040431,0.002723693,0.381793222,0.369124286,0.192582797,8
SPAL,Inter,0.967467388,1.544782475,0.081085602,0.125259618,0.096749431,0.049818942,0.019239857,0.005944279,0.078447676,0.121184595,0.093601919,0.048198202,0.018613934,0.005750896,0.037947784,0.058621072,0.045278402,0.023315094,0.009004187,0.002781902,0.012237748,0.018904658,0.014601792,0.007518864,0.002903752,8.97E-04,0.002959905,0.00457241,0.00353169,0.001818564,7.02E-04,2.17E-04,5.73E-04,8.85E-04,6.83E-04,3.52E-04,1.36E-04,4.20E-05,0.236271887,0.502296133,0.255811771,8
Torino,Frosinone,1.394248332,0.947361387,0.096172703,0.091110305,0.043157192,0.013628486,0.003227775,6.12E-04,0.13408863,0.127030391,0.060171843,0.019001494,0.00450032,8.53E-04,0.093476424,0.088555955,0.041947246,0.0132464,0.003137282,5.94E-04,0.043443116,0.041156331,0.019494959,0.006156257,0.00145805,2.76E-04,0.015142623,0.014345536,0.006795204,0.002145838,5.08E-04,9.63E-05,0.004222515,0.004000248,0.00189484,5.98E-04,1.42E-04,2.69E-05,0.469502304,0.25507039,0.271841669,8
Udinese,Juventus,1.581042943,1.849997587,0.032353259,0.059853451,0.05536437,0.034141317,0.015790338,0.005842418,0.051151891,0.094630876,0.087533446,0.053978888,0.024965203,0.009237113,0.040436668,0.074807739,0.069197068,0.04267147,0.019735529,0.007302136,0.021310703,0.039424749,0.036467846,0.022488475,0.010400906,0.00384833,0.008423284,0.015583055,0.014414307,0.008888811,0.00411107,0.001521094,0.002663515,0.004927496,0.004557928,0.002810718,0.001299956,4.81E-04,0.327168668,0.432186008,0.223261731,8
Bologna,Torino,1.157640638,2.711841147,0.020869181,0.056593905,0.07673684,0.06936604,0.04702742,0.025506179,0.024159012,0.065515404,0.088833684,0.080300947,0.054440853,0.029526989,0.013983727,0.037921647,0.051418741,0.046479819,0.031511472,0.017090821,0.005396044,0.014633213,0.019841475,0.017935643,0.012159653,0.00659501,0.00156167,0.004235001,0.005742324,0.005190757,0.003519127,0.001908663,3.62E-04,9.81E-04,0.00132951,0.001201806,8.15E-04,4.42E-04,0.137353055,0.644078294,0.159700006,9
Chievo,Atalanta,0.889186517,2.442754347,0.035723703,0.08726423,0.106582539,0.086784987,0.052998601,0.025892513,0.031765035,0.077594177,0.094771757,0.07716804,0.047125642,0.023023273,0.01412252,0.034497848,0.042134884,0.034308391,0.020951743,0.010235992,0.004185852,0.010225007,0.01248859,0.010168853,0.006210002,0.003033902,9.31E-04,0.002272985,0.002776172,0.002260502,0.001380463,6.74E-04,1.65E-04,4.04E-04,4.94E-04,4.02E-04,2.45E-04,1.20E-04,0.117235916,0.677026038,0.167122018,9
Fiorentina,Cagliari,1.668873748,1.407858303,0.046109695,0.064915917,0.045696206,0.021444594,0.007547738,0.002125229,0.076951259,0.108336469,0.076261199,0.035788321,0.012596221,0.003546739,0.064210968,0.090399945,0.063635156,0.029863094,0.010510751,0.00295953,0.03572,0.050288698,0.035399681,0.016612578,0.005847039,0.00164636,0.014903042,0.020981372,0.014769399,0.006931074,0.002439492,6.87E-04,0.004974259,0.007003052,0.004929653,0.002313417,8.14E-04,2.29E-04,0.430590061,0.32143583,0.237362658,9
Frosinone,Empoli,0.72550158,1.969679812,0.067530131,0.133012736,0.130996251,0.08600689,0.042351509,0.016683782,0.048993217,0.09650095,0.095037987,0.062398135,0.030726087,0.01210411,0.017772328,0.035005796,0.034475105,0.022634973,0.011145912,0.004390776,0.004297951,0.008465587,0.008337248,0.005473903,0.002695459,0.001061838,7.80E-04,0.001535449,0.001512172,9.93E-04,4.89E-04,1.93E-04,1.13E-04,2.23E-04,2.19E-04,1.44E-04,7.09E-05,2.79E-05,0.128462441,0.651439036,0.204496924,9
Inter,Milan,1.561187151,0,0.209886756,0,0,0,0,0,0.327672507,0,0,0,0,0,0.255779053,0,0,0,0,0,0.133106324,0,0,0,0,0,0.051950971,0,0,0,0,0,0.016221038,0,0,0,0,0,0.784729892,0,0.209886756,9
Juventus,Genoa,2.23777308,0.501403794,0.064623518,0.032402477,0.008123363,0.001357695,1.70E-04,1.71E-05,0.14461277,0.072509391,0.018178242,0.003038213,3.81E-04,3.82E-05,0.161805281,0.081129782,0.02033939,0.003399416,0.00042612,4.27E-05,0.120694501,0.060516681,0.015171647,0.002535707,3.18E-04,3.19E-05,0.067521726,0.03385565,0.008487676,0.001418584,1.78E-04,1.78E-05,0.03021966,0.015152252,0.003798698,6.35E-04,7.96E-05,7.98E-06,0.745099387,0.067942106,0.160193809,9
Parma,Lazio,1.67161857,2.037604833,0.02449654,0.049914268,0.050852777,0.034539288,0.017594355,0.007170069,0.040948871,0.083437617,0.085006446,0.057736515,0.029411051,0.01198562,0.034225446,0.069737935,0.071049177,0.048256715,0.024582029,0.010017692,0.019070631,0.038858409,0.039589041,0.026888941,0.013697259,0.00558192,0.007969705,0.01623911,0.016544444,0.011237013,0.005724148,0.00233271,0.002664461,0.005429119,0.0055312,0.0037568,0.001913718,7.80E-04,0.313715905,0.448678714,0.212376303,9
Roma,SPAL,2.469301525,0.167631101,0.071580497,0.011999118,0.001005713,5.62E-05,2.36E-06,7.90E-08,0.176753831,0.029629439,0.002483408,1.39E-04,5.82E-06,1.95E-07,0.218229252,0.03658201,0.003066141,1.71E-04,7.18E-06,2.41E-07,0.179624609,0.030110671,0.002523742,1.41E-04,5.91E-06,1.98E-07,0.11088683,0.018588081,0.00155797,8.71E-05,3.65E-06,1.22E-07,0.054762604,0.009179916,7.69E-04,4.30E-05,1.80E-06,6.04E-08,0.839700785,0.015876622,0.104420806,9
Sampdoria,Sassuolo,1.587206683,0.800885229,0.091804688,0.073525019,0.029442551,0.007860035,0.001573746,2.52E-04,0.145713015,0.116699401,0.046731413,0.0124755,0.002497861,4.00E-04,0.115638335,0.092613035,0.037086206,0.009900598,0.001982311,3.18E-04,0.061180646,0.048998676,0.019621158,0.005238099,0.001048779,1.68E-04,0.024276583,0.019442756,0.007785708,0.002078486,4.16E-04,6.67E-05,0.007706391,0.006171935,0.002471506,6.60E-04,1.32E-04,2.12E-05,0.554490133,0.18824216,0.251265711,9
Udinese,Napoli,1.407756629,0.496028837,0.149003503,0.073910034,0.018330754,0.003030861,3.76E-04,3.73E-05,0.209760669,0.10404734,0.025805241,0.004266714,5.29E-04,5.25E-05,0.147645986,0.073236667,0.018163749,0.003003248,3.72E-04,3.69E-05,0.069283205,0.034366468,0.008523379,0.001409281,1.75E-04,1.73E-05,0.024383473,0.012094906,0.002999711,4.96E-04,6.15E-05,6.10E-06,0.006865199,0.003405337,8.45E-04,1.40E-04,1.73E-05,1.72E-06,0.594062513,0.129949151,0.272687096,9
Atalanta,Parma,1.368994766,1.470254182,0.058469563,0.08596512,0.063195288,0.030971046,0.011383827,0.003347424,0.080044526,0.117685799,0.086514019,0.042399199,0.0155844,0.004582606,0.054790269,0.080555621,0.05921862,0.029022141,0.010667481,0.003136782,0.02500253,0.036760075,0.027023327,0.01324372,0.004867909,0.001431413,0.008557083,0.012581087,0.009248698,0.004532646,0.001666035,4.90E-04,0.00234292,0.003444689,0.002532284,0.001241034,4.56E-04,1.34E-04,0.349112948,0.393558554,0.250417871,10
Cagliari,Chievo,1.340012961,0,0.261842275,0,0,0,0,0,0.350872042,0,0,0,0,0,0.235086542,0,0,0,0,0,0.105006338,0,0,0,0,0,0.035177463,0,0,0,0,0,0.009427651,0,0,0,0,0,0.735570036,0,0.261842275,10
Empoli,Juventus,0.885058536,1.495199091,0.092526737,0.138345893,0.103427327,0.051548148,0.019268686,0.005762104,0.081891578,0.122444214,0.091539238,0.045623129,0.017053915,0.0050998,0.03623942,0.054185148,0.040508792,0.02018957,0.007546857,0.002256811,0.010691336,0.015985676,0.011950884,0.005956317,0.00222647,6.66E-04,0.002365615,0.003537065,0.002644308,0.001317922,4.93E-04,1.47E-04,4.19E-04,6.26E-04,4.68E-04,2.33E-04,8.72E-05,2.61E-05,0.22264236,0.51070107,0.261954776,10
Genoa,Udinese,1.78256952,2.281246389,0.017183324,0.039199395,0.04471174,0.033999498,0.019390308,0.008846814,0.030630469,0.069875648,0.079701784,0.060606469,0.034564572,0.015770061,0.027300471,0.0622791,0.071036986,0.054017622,0.030806877,0.014055615,0.016221662,0.037005608,0.042209455,0.032096722,0.018305133,0.008351704,0.00722906,0.016491267,0.018810322,0.01430366,0.008157543,0.003721873,0.00257726,0.005879366,0.006706141,0.005099454,0.002908278,0.0013269,0.295651574,0.466049467,0.199677122,10
