Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Arsenal,Liverpool,0.9567519439662849,1.7838279335692897,0.06453291485358922,0.11511561615048098,0.10267322583963402,0.0610504560941358,0.027225877234466213,0.009713256065353807,0.06174199173598223,0.11013708953284934,0.09823280841535925,0.05841014254809276,0.02604841097026297,0.009293176622769564,0.029535885308875652,0.052686937256671194,0.0469922152063313,0.02794200871511778,0.012460933916515902,0.004445632399728407,0.009419505228677339,0.016802776547316618,0.014986631083313162,0.008911190385503937,0.003974007582754,0.0014177891468665513,0.0022530324846844053,0.004019022281419066,0.003584622105616352,0.0021314496810961384,9.50534870034161e-4,3.391181305997181e-4,4.3111864190819904e-4,7.690414761183013e-4,6.859188335865929e-4,4.078537251710099e-4,1.818852169425848e-4,6.48903861370986e-5,0.19963767160737889,0.5583424598321376,0.2315888352344451,11,1,1,D,12,13,4,4,7,7,5,8,1,1,0,0,3.9,3.9,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Manchester City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,9,17,3,8,11,14,2,9,2,2,0,0,4,3.8,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Manchester Utd,1.9382163187855788,1.5788932615854148,0.02968511372014309,0.04686962602213068,0.037001068349685265,0.01947357916292648,0.007686675729823691,0.002427288102762154,0.05753617183738702,0.0908434740114709,0.07171607448786056,0.037744008918746914,0.014898440336757326,0.004704609411167694,0.05575877358783738,0.08803715189210325,0.06950063294580673,0.03657802701135185,0.014438200092578181,0.004559275367118718,0.036024188294472244,0.05687834815222641,0.044902420313829745,0.023632042954127283,0.009328118344442162,0.0029456206394622036,0.01745566740583763,0.027560635643553197,0.02175765095130847,0.011451002824982813,0.004519977799690228,0.0014273124980893135,0.006766571884257606,0.01068369475208766,0.00843420682645333,0.004438904108368291,0.0017521389463816272,5.532880751606637e-4,0.4494375274210867,0.3117979244749031,0.21873452950639893,30,2,0,H,14,14,3,4,12,18,5,2,2,2,0,0,2.4,3.6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Newcastle Utd,2.0845983285007676,0.9575257879144805,0.04773339045625102,0.04570595230645131,0.02188231399730823,0.006984293317221542,0.0016719102403995984,3.2017943405218295e-4,0.09950494595877539,0.09527855178056423,0.045615835182517696,0.014559446174839112,0.0034852612925403204,6.674455130455025e-4,0.10371392201161118,0.099308754891869,0.04754534688732144,0.015175298579983253,0.003632684932408988,6.956779004299958e-4,0.07206728948922121,0.06900628815102751,0.03303765021643315,0.010544800684777719,0.002524229646023233,4.8340299613709747e-4,0.037557837802202856,0.035962598233918557,0.017217557604692388,0.005495418470465344,0.0013155012252130287,2.5192526943491406e-4,0.015658601180915003,0.014993514433394256,0.007178338360721486,0.0022911480315888602,5.484583310439582e-4,1.0503259911422547e-4,0.61354232316788,0.16365585678279299,0.20252262363324167,32,2,0,H,7,3,4,1,11,10,6,2,2,0,0,0,1.36,5.25,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Southampton,1.8481565591427405,1.3632052345725778,0.040301693293034235,0.05493947925920283,0.03744689285541842,0.01701593345299497,0.005799052388565337,0.0015810597143305761,0.07448383880408019,0.10153675894878224,0.06920772065025697,0.03144810902108902,0.010717556708739402,0.002922045881436401,0.06882889761794571,0.09382791352264364,0.06395335143154546,0.02906051447998084,0.009903861364620506,0.002700199130946358,0.0424021928637235,0.05780289126918389,0.03939860197579051,0.01790279348274639,0.00610129544728792,0.0016634635782833463,0.01959147271578152,0.02670719815913921,0.018203696165652837,0.008271791300528911,0.002819037300043227,7.685852807748549e-4,0.0072416217605875315,0.009871816690827612,0.006728656093838569,0.0030575130695864737,0.0010420044553085864,2.840931855849226e-4,0.4774601064646186,0.2812757692139278,0.22679772764173647,27,2,0,H,12,10,4,4,7,14,6,4,0,0,0,0,1.5,4.75,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Tottenham,1.1309526305856696,1.5251892556584559,0.07021861120241414,0.10709667135318056,0.08167134623232786,0.04152141992290271,0.01583200588652355,0.004829361054729431,0.07941392305544266,0.1211212621938485,0.09236642386492423,0.04695875908745906,0.017905248704811617,0.005461778588894235,0.04490669259234041,0.06849120504899478,0.05223102502391351,0.026554066059500267,0.010124994061998675,0.0030885064313932106,0.016929114039403132,0.025820102840714385,0.019690271716326976,0.010010463620912492,0.0038169628896938955,0.0011643181577216369,0.004786506514086941,0.007300328307424613,0.0055671911486316495,0.0028303400413632824,0.0010792010552367975,3.291971708284864e-4,0.0010826624266844138,0.0016512651006841792,0.001259245894903644,6.401961030463514e-4,2.4410505447017733e-4,7.446128126596736e-5,0.2806131498845177,0.4587210594668894,0.25473502437759143,14,4,2,H,22,11,7,6,15,17,8,5,3,3,0,1,2.62,3.6,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Watford,0.6522501461133839,1.6119213696892836,0.10391609172720961,0.16750456890968093,0.135002097073053,0.07253758840830703,0.02923122221526894,0.009423686350185622,0.06777928601260429,0.10925487954599879,0.08805513754151206,0.047312652638030764,0.019066068960981963,0.006146600798835274,0.022104524602590988,0.03563075557373893,0.028716988163742675,0.01542984229808367,0.006217923132804169,0.002004560634570475,0.0048058931339356225,0.007746721843033832,0.006243553241912495,0.0033547056311438498,0.0013518804239644369,4.3582498893057677e-4,7.836611247037042e-4,0.0012632001135046392,0.0010180896285760287,5.470268095202417e-4,2.204410510146567e-4,7.106672817745812e-5,1.0222861661827395e-4,1.6478449172076877e-4,1.3280982179904706e-4,7.135966328750316e-5,2.8756541546739547e-5,9.270656767509437e-6,0.1484226512190931,0.5997907211023862,0.24547237677587708,7,2,0,H,9,13,2,4,11,17,6,6,2,2,0,0,1.44,5.1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,West Ham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,17,13,10,5,16,13,10,2,1,3,0,0,1.36,5.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Wolves,0.7931806037937484,1.306734502610791,0.12246682446074303,0.16003162494803214,0.10455942291423174,0.045543801831699975,0.014878414308387723,0.0038884274641816604,0.09713830977047515,0.12693398090237482,0.08293450619943622,0.03612446023593061,0.01180126964462052,0.0030842252438478034,0.03852411159762483,0.05034078580704491,0.032891020851302605,0.01432661059082935,0.00468026909112647,0.001223173820575561,0.010185526032540604,0.013309778293961214,0.008696173259409657,0.003787863212917312,0.001237432887872304,3.233992498496099e-4,0.0020197404221118736,0.0026392644958912687,0.001724408989148399,7.511149075774699e-4,2.453769412891988e-4,6.412850306553967e-5,3.2040378550346764e-4,4.1868268128448843e-4,2.7355355264001925e-4,1.1915395518215676e-4,3.892564608976602e-5,1.0173096956382814e-5,0.2264999331964853,0.48470116693368726,0.2863352394655833,12,1,1,D,10,12,3,5,9,16,11,2,2,2,0,0,1.66,4.2,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Arsenal,2.071628488584341,1.358255211842384,0.03239070757933336,0.04399484738489215,0.029878115377370024,0.013527368643780303,0.004593404740731961,0.0012478031858401387,0.06710151258675172,0.09114097919346288,0.06189635500096963,0.0280236822580378,0.009515828120498698,0.002584984627932732,0.06950470255090781,0.09440512448732519,0.06411312617976926,0.02902732926039333,0.009856630313448545,0.0026775638988890205,0.04799597396501376,0.06519078178543132,0.04427285956207083,0.02004461408111621,0.006806425386261333,0.0018489725509811517,0.024857456750818713,0.03376277018494618,0.0229292292849699,0.010381248393279795,0.003525096183900665,9.575960528057544e-4,0.010299083111749844,0.013988783313732107,0.009500168921605205,0.00430121798371777,0.001460537935913713,3.967566527096633e-4,0.5199514508182338,0.24643690680283262,0.21161127987029207,13,1,2,A,11,20,5,4,6,9,5,8,2,1,0,0,3.5,3.75,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Brighton,1.8926837685112365,0.874150062188386,0.06286071767125381,0.0549497002615331,0.024017141950426167,0.006998195376517442,0.0015293682308973,2.6737946682956273e-4,0.11897546001334956,0.10400240576956135,0.04545685473560191,0.013245370798004944,0.002894610426696065,5.060647769015021e-4,0.11259146100921219,0.09842183264308409,0.04301772556282344,0.012534649158648341,0.0027392910853855134,4.789102945283665e-4,0.07103334357503388,0.062093801703564856,0.027139650310342267,0.007908042335518914,0.0017282039248455623,3.021419136755916e-4,0.03361091410188716,0.02938098265237316,0.012841693906363945,0.0037418558422840863,8.177358793081526e-4,1.4296477395017894e-4,0.012722966313093439,0.011121781793811372,0.004861053123352935,0.0014164299633600051,3.095430851391606e-4,5.41174214248763e-5,0.6002627700362522,0.16779084717444157,0.21866074463989055,18,2,0,H,14,10,3,5,8,18,6,5,2,0,0,1,1.9,3.7,4.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Burnley,2.0113429553612048,1.0414049598070825,0.04722896472529878,0.049184478111479885,0.025610479725409023,0.008890293536359893,0.0023145989457265107,4.8208696440876656e-4,0.09499364548923253,0.09892685356264244,0.0515114579791224,0.017881429275450722,0.004655452283973489,9.696422197350404e-4,0.09553239982942377,0.09948791500463519,0.051803604063346276,0.01798284340248371,0.004681855577695153,9.751415239424375e-4,0.0640494731352205,0.0667014389960491,0.03473160469837754,0.012056555131649778,0.003138939078071904,6.537813448872705e-4,0.03220636414628059,0.033539867359289606,0.017464292109617936,0.006062466807491936,0.0015783707504969785,3.287446255963962e-4,0.01295560872868384,0.01349203518737128,0.0070253361810100655,0.0024387399810720093,6.349289779920555e-4,1.3224363736123374e-4,0.5813161166317481,0.1892612245943426,0.21172659187079546,33,1,3,A,10,11,2,3,12,16,3,6,2,3,0,0,2.1,3.6,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Cardiff City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,12,10,4,1,11,9,7,4,1,1,0,0,1.9,3.6,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Chelsea,1.032664316875765,1.8633043564528329,0.055245484339921824,0.1029391516449231,0.09590348485477201,0.05956579370963498,0.02774730072868341,0.010340333265512524,0.057050040346356155,0.1063015887131753,0.09903610667355842,0.061511469670322956,0.028653647352132276,0.01067809318789824,0.02945677047100235,0.05488692874564984,0.05113552672204279,0.03176034990356419,0.01479479958444437,0.005513442903708347,0.01013965191860128,0.01889325759284509,0.01760194459016691,0.010932593345633124,0.005092687202061364,0.0018978452499305042,0.0026177141804701078,0.004877598236418309,0.004544225021472445,0.0028224247597371916,0.0013147590876446628,4.8995926713885e-4,5.40644005190233e-4,0.0010073843301610691,9.385318055057195e-4,5.829234672894499e-4,2.715409590197557e-4,1.0119269037937811e-4,0.20623158042988587,0.5559244651982856,0.22503114489879708,24,4,0,H,12,11,7,7,8,6,3,7,1,0,0,0,5.25,4.2,1.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Crystal Palace,1.3169686343269047,0.9892200380469246,0.09964029057201934,0.09856617203065962,0.048751816223154394,0.0160754244997085,0.003975533008805525,7.86535382845481e-4,0.13122313739856828,0.12980855697004856,0.06420461283236388,0.02117082984960637,0.005235652277328143,0.0010358424289958023,0.08640837802594213,0.08547689899839554,0.04227773063966297,0.013940659437301689,0.0034475949147416973,6.820859945462329e-4,0.03793237453440928,0.037523464980138546,0.01855948172765254,0.006119803740253221,0.0015134581221932502,2.994286202436867e-4,0.012488936871839423,0.012354306607526637,0.0061105638261704336,0.002014897393537494,4.98294219073952e-4,9.858452527017946e-5,0.0032895076272602543,0.0032540468601940384,0.0016094841794238104,5.307113337351821e-4,1.3124757143736268e-4,2.5966545522166866e-5,0.43890743793623094,0.2797842301477643,0.2783706426865802,7,2,1,H,11,10,5,2,9,12,3,3,3,4,0,0,2.25,3.5,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
