Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Nantes,2.5078369905956115,1.25,0.023334157831356513,0.029167697289195646,0.018229810805747274,0.0075957545023947,0.0023736732819983433,5.934183204995852e-4,0.05851826415387214,0.0731478301923402,0.0457173938702126,0.01904891411258859,0.005952785660183934,0.001488196415045982,0.07337713373526286,0.0917214171690786,0.057325885730674105,0.02388578572111422,0.007464308037848193,0.001866077009462046,0.06133929674839113,0.07667412093548892,0.04792132558468056,0.01996721899361691,0.006239755935505283,0.001559938983876319,0.038457239340684075,0.048071549175855106,0.03004471823490943,0.012518632597878934,0.003912072686837166,9.780181717092904e-4,0.01928889747495126,0.024111121843689083,0.015069451152305671,0.006278937980127366,0.0019621681187898016,4.905420296974499e-4,0.6053542742459648,0.172161528117382,0.17817770746452233,11,1,2,A,18,12,8,5,16,10,10,2,1,2,0,0,3,3.2,2.5
Amiens,Nice,0.8734602463605822,0.9602845287492592,0.15981397840365177,0.15346689093889504,0.07368594052193539,0.02358648955651755,0.0056624352521574455,0.0010875097935382403,0.13959115694831845,0.13404722836767985,0.06436173976160088,0.020601860978817117,0.004945912090350287,9.498965721834573e-4,0.06096366316891847,0.05854246255699344,0.028108710534181798,0.008997453283022034,0.0021600287964575727,4.1484844697821767e-4,0.017749778750189023,0.017044837922528883,0.008183947076021575,0.002619639253735418,6.288997615665943e-4,1.2078454223329963e-4,0.0038759315299964833,0.003721997082747068,0.001787088107305943,5.720376869858976e-4,1.3732973516851724e-4,2.637512400391201e-5,6.77094421813495e-4,6.502032977699242e-4,3.1219008369510294e-4,9.993043580044788e-5,2.39904128625853e-5,4.6075244620495755e-6,0.31379630948194676,0.3606970654202569,0.32473149381887945,26,1,0,H,11,7,4,0,13,15,4,4,0,2,0,0,2.7,2.9,3
Amiens,Nîmes,1.435897435897436,1.9009429280397019,0.035549102686513574,0.06757681535008515,0.06422983461959457,0.04069908329642596,0.019341658642509932,0.007353477842607449,0.0510448653960195,0.09703337588730176,0.09222745483839222,0.058439709348714196,0.027772638050783494,0.010558839979128645,0.036647595668937084,0.06966498781652436,0.066214582960897,0.04195671440420507,0.019939329882613797,0.00758070562604108,0.017540729550944233,0.03334392579252445,0.03169244996418999,0.020081846210559678,0.009543610883986083,0.003628371923575215,0.006296672146492807,0.011969614387060071,0.011376776910222057,0.007208867870457327,0.003425911599379623,0.001302492485385976,0.0018082750779671642,0.0034374277214121213,0.0032671769588329997,0.002070238978182616,9.838515362320963e-4,3.7404912400828004e-4,0.28835345577599886,0.4721507371740489,0.22267886846865992,28,2,1,H,21,14,6,2,15,15,4,5,2,1,1,0,2.45,3.2,3.1
Amiens,Paris S-G,0.7097591888466412,3.915241475744864,0.009803648520398138,0.03838365130068754,0.07514063178149011,0.09806457268818757,0.09598662057249727,0.0751621595964053,0.006958229621575357,0.02724314921214832,0.05333175386265458,0.06960223156576051,0.068127385957666,0.053347033427106436,0.0024693337060089984,0.009668037743221202,0.01892635118066322,0.024700411709015133,0.024177019097777537,0.01893177358629886,5.842107627228722e-4,0.00228732620878913,0.0044777172206047315,0.0058437813929228845,0.005719953821189444,0.004479000088013247,1.036622392664159e-4,4.0586269864445923e-4,7.94525235595263e-4,0.001036919385309511,0.001014947446091917,7.947528673280796e-4,1.4715045371151557e-5,5.7612955954600035e-5,1.1278431734685609e-4,1.4719261236332726e-4,1.4407365521203384e-4,1.1281663008966401e-4,0.029262203407985913,0.7059489519220777,0.06294469438231415,20,0,3,A,4,20,1,9,16,16,1,8,3,0,1,0,17,7.5,1.16
Amiens,Reims,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,H,14,7,8,3,18,17,4,2,1,1,0,1,2.6,3.25,2.8
Amiens,Rennes,3.4937611408199643,2.064516129032258,0.0038554125152214743,0.00795956132174756,0.008216321364384578,0.005654242659361431,0.0029183187919284794,0.0012049832431188564,0.013469890427511743,0.027808806043895212,0.028705864303375704,0.019754573284043498,0.010195908791764382,0.004209923630147875,0.023530289873371683,0.04857866296438026,0.05014571660839252,0.03450888024663572,0.017811034966005525,0.007354233792415186,0.02740307079727183,0.05657408164598055,0.05839905202165734,0.04018859493963517,0.02074250061400524,0.008564645414815069,0.02393494597266167,0.04941408200807571,0.0510080846534975,0.035102337826062806,0.01811733565216144,0.0074807063337956935,0.016724596829382123,0.034528199905821164,0.03564201280600894,0.02452783676972659,0.01265952865534275,0.005227160218980233,0.5114966731567526,0.18528169875754477,0.14534302597828605,7,2,1,H,12,15,3,2,11,18,9,6,0,2,0,1,3.25,3.1,2.4
Amiens,Saint-Étienne,1.0907254857206095,1.3448577111098718,0.08754667521353544,0.11773782124295465,0.07917030839393162,0.03549093324484185,0.011932563812202819,0.0032095200912303137,0.09548938984550791,0.12841964226290803,0.08635307307762152,0.03871086540215786,0.013015151459957089,0.0035007053604372393,0.05207635556020313,0.07003528834163865,0.047093748788028016,0.02111146373421689,0.007097978698944499,0.0019091542773138248,0.018933669404320574,0.025463091298005582,0.01712211734040874,0.007675603845258915,0.0025806487546802593,6.94121075479567e-4,0.005162858939375251,0.006943310655991341,0.004668882438170649,0.0020929941830797527,7.036948416057281e-4,1.8927388680034065e-4,0.0011262523648714099,0.0015146491775530446,0.0010184938130292187,4.5657641939001364e-4,1.535075795818987e-4,4.128917042290575e-5,0.3022574373611271,0.42270358251277035,0.271480654121759,31,2,2,D,5,26,4,6,10,13,1,7,2,2,1,0,3,3.1,2.55
Amiens,Strasbourg,1.0179318210619692,1.9005536626916522,0.0540154326326911,0.10265922833193529,0.09755468620767911,0.06180263872824647,0.029364807849744438,0.011161878622613674,0.05498402770524538,0.1045000952447434,0.09930401938451178,0.06291087258707892,0.029891372329625167,0.011362031432789804,0.02798499572566111,0.05318698612681546,0.050542360645424604,0.032019489548581394,0.015213689534768357,0.005782886673671532,0.009495605887144544,0.01804690854828898,0.017149559070855955,0.010864552435220715,0.005162166231066058,0.001962194787575152,0.00241646984819695,0.004592630620774654,0.004364270473851553,0.002764843411351868,0.0013136833180534182,4.993451283486694e-4,4.91960310623292e-4,9.349969702540208e-4,8.885059582109384e-4,5.628844177337185e-4,2.674480104489691e-4,1.0165985916767671e-4,0.19813209308545737,0.5666513073782359,0.22133778413530095,34,0,0,D,8,7,1,1,12,21,3,1,1,3,0,0,2.1,3.1,3.75
Amiens,Toulouse,1.2400849951827264,0.9359414240741397,0.11349160389879667,0.10622149337349795,0.049708547887636734,0.0155080963662041,0.003628667449416014,6.792440360195805e-4,0.1407392350741192,0.13172368009837623,0.06164282436778033,0.019231357607577472,0.004499856056528774,8.423203371352373e-4,0.08726430682445488,0.08167427960012297,0.03822117077958427,0.011924259003075003,0.0027901019880917245,5.222744056093318e-4,0.03607171916934268,0.03376101620815703,0.015799166794026303,0.004929031556128613,0.0011533212034873467,2.1588821792136971e-4,0.011182999423086752,0.010466632405464098,0.004898077419415303,0.0015281045183843157,3.575540797676859e-4,6.692993492025734e-5,0.0027735739571413884,0.002595902759221858,0.0012148064626120471,3.789958968638626e-4,8.867948985725481e-5,1.6599761604633473e-5,0.43043749600226994,0.2786351822349011,0.28873964017425807,36,0,0,D,19,7,3,2,13,21,3,3,2,4,0,0,2.3,3.2,3.3
Angers,Amiens,1.5188284971458863,0.576851965980525,0.12298652737735266,0.07094502010674354,0.020462387162551447,0.0039345894211241525,5.674189107254106e-4,6.546334283729622e-5,0.18679544254573593,0.10775331826870999,0.03107885674211529,0.0059759665373721,8.618120114292313e-4,9.942759061971654e-5,0.14185512063772046,0.0818294052242736,0.023601726639319635,0.004538234137475487,6.544723210706665e-4,7.550672901789025e-5,0.07181786656354575,0.04142827751970838,0.011948991667215284,0.0022975997782393493,3.3134373727844663e-4,3.8227257252881295e-5,0.027269755585233497,0.015730612121150345,0.0045371172640813265,8.724150045564981e-4,1.258135776323311e-4,1.451516192085072e-5,0.008283616378611162,0.004778420393430326,0.0013782205991158588,2.650097540516134e-4,3.821784940717213e-5,4.409208313214977e-6,0.5988284891078373,0.1396432411695344,0.2567693948495672,29,0,0,D,11,8,3,4,14,18,2,1,1,4,0,0,2.1,3.1,4
Angers,Bordeaux,0.8993130247727431,0.7684426229508197,0.18867003283519623,0.14498209490409544,0.05570521064450389,0.014268752726563493,0.0027411794428592795,4.2128782420992953e-4,0.1696734179129931,0.130384286306091,0.050096421480311605,0.012832075174260141,0.0024651783762026417,3.7886962749015944e-4,0.07629475734343179,0.05862814345038304,0.022526182165874632,0.005770026169537558,0.0011084835110535787,1.7036119534634888e-4,0.02287095633360803,0.017575017674391416,0.0067526963400581785,0.0017296865625149017,3.322912197454347e-4,5.106934729694172e-5,0.005142037229955592,0.003951360576297842,0.0015181969427373885,3.888824136110113e-4,7.470845548367281e-5,1.1481832297695596e-5,9.248602109530839e-4,7.107020063676361e-4,2.730668569547783e-4,6.994540393308867e-5,1.3437257415424319e-5,2.0651522667147997e-6,0.36478747795309135,0.2913347834757742,0.34338696147742714,17,1,2,A,19,9,8,4,10,9,9,7,1,0,0,0,2.5,3,3
Angers,Caen,1.0135789072352408,0.642689775728047,0.19084977419168306,0.12265719857300121,0.039415263721156335,0.008443929000403933,0.0013567067088832885,1.7438830609218733e-4,0.1934413055712986,0.12432274929415851,0.039950479930878476,0.008558588329001379,0.0013751293034286439,1.7675630872352396e-4,0.09803401355755756,0.06300545818702699,0.02024648189593161,0.004337402302992751,6.969010283381812e-4,8.957823312146212e-5,0.03312173611118468,0.02128700115302084,0.00684046899847882,0.0014654331621690043,2.3545472758470994e-4,3.0264869213105098e-5,0.008392873273327143,0.005394013841748541,0.0017333387731136756,3.7133303578438555e-4,5.9662986372170376e-5,7.668958266159134e-6,0.001701367864188555,0.0010934517310662488,3.5137512390420614e-4,7.527506652613634e-5,1.2094628905899092e-5,1.5546188678092469e-6,0.4348551069171323,0.22750571030108538,0.33694565614918215,15,1,1,D,11,8,4,3,15,8,6,2,1,2,0,0,1.72,3.75,5
Angers,Dijon,1.1736391443173426,0.9542977041799464,0.11908272628889056,0.11364037230497721,0.05422337319639708,0.017248413518071385,0.004115030355260472,7.853928041311711e-4,0.13976014898466987,0.13337278931191773,0.06363867332021941,0.02024341328218099,0.004829560704987791,9.217677385935062e-4,0.08201399083201615,0.07826576316162819,0.03734441905051661,0.011879231121280615,0.002834080746615267,5.409113499911073e-4,0.032084943340712595,0.03061858776878569,0.01460962400649219,0.004647310216109241,0.0011087293674612655,2.116115779850339e-4,0.009414036361966091,0.008983793287290775,0.0042866066544444015,0.001363566296352924,3.2531204652668714e-4,6.208890782849947e-5,0.0022097363160860453,0.0021087462932839656,0.0010061858731894304,3.2006695625432256e-4,7.63597903843409e-5,1.4573994531087688e-5,0.407122155923557,0.29628265029598083,0.29478713090849196,23,1,0,H,12,7,5,2,14,11,4,8,0,0,0,0,2,3.3,4
Angers,Guingamp,1.9199999999999997,0.2572347266881029,0.11335455396632323,0.029158727708378972,0.00375031867631884,3.2157073323205474e-4,2.0679789918460127e-5,1.0639120215284954e-6,0.2176407436153406,0.05598475720008763,0.007200611858532172,6.174158078055451e-4,3.9705196643443445e-5,2.042711081334711e-6,0.2089351138707269,0.05374536691208411,0.0069125873841908835,5.927191754933231e-4,3.8116988777705694e-5,1.961002638081322e-6,0.1337184728772652,0.034397034823733824,0.004424055925882165,3.7934027231572675e-4,2.439487281773164e-5,1.255041688372046e-6,0.06418486698108732,0.01651057671539224,0.0021235468444234396,1.820833307115489e-4,1.1709538952511191e-5,6.024200104185822e-7,0.024646988920737516,0.0063400614587106165,8.154419882586004e-4,6.991999899323474e-5,4.496462957764295e-6,2.3132928400073543e-7,0.7677387707263048,0.04177118589535798,0.17664317969115398,8,0,1,A,11,11,4,5,15,13,1,4,3,3,0,0,2.14,3.2,3.7
Angers,Lille,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,6,17,3,4,14,8,4,5,0,1,1,0,2.45,3.25,3
Angers,Lyon,1.5047021943573669,1.5625,0.04655121408180596,0.07273627200282182,0.056825212502204556,0.029596464844898206,0.01156111908003836,0.0036128497125119865,0.07004571397889299,0.10944642809202029,0.08550502194689087,0.04453386559733899,0.01739604124896054,0.005436262890300168,0.052698969764684384,0.08234214025731935,0.06432979707603076,0.033505102643766015,0.013087930720221097,0.004089978350069092,0.026432085148431036,0.041300133044423495,0.03226572894095586,0.016805067156747844,0.006564479358104625,0.0020513997994076947,0.009943104131071238,0.015536100204798812,0.012137578284999074,0.006321655356770351,0.0024693966237384177,7.716864449182554e-4,0.0029922821209493393,0.004675440813983343,0.0036526881359244872,0.0019024417374606702,7.431413036955741e-4,2.3223165740486688e-4,0.36298920322436,0.3872736871424523,0.23983413468774814,11,1,2,A,14,9,4,5,9,10,7,0,2,5,1,0,3.8,3.6,1.95
Angers,Marseille,1.7725445510081352,1.669274908711528,0.032006397966316005,0.05342747704340698,0.04459257343216023,0.024812421315060458,0.010354688081402379,0.0034569642003638604,0.056732766312591304,0.09470258330740329,0.07904232305260576,0.04398112219932853,0.01835414593607867,0.006127623056385157,0.0502806778955008,0.08393227400396584,0.07005301951296053,0.03897924925082136,0.016266770683702178,0.005430742429613662,0.02970824720822171,0.049591231646483803,0.04139069933978825,0.023030818620643777,0.009611191912631723,0.0032087443005134595,0.013164797927234016,0.02197566685818927,0.018341714644289426,0.01020578801281971,0.0042590664633572065,0.0014219105563633863,0.00466703816620837,0.007790569708850693,0.006502301269776268,0.0036180427861735444,0.0015098770104010613,5.040799617405733e-4,0.399411692790494,0.35906794745043774,0.22455596583242138,19,1,1,D,15,14,4,2,9,14,6,4,1,3,0,0,3.75,3.4,2.04
Angers,Monaco,1.221374045801527,0.9400017216148747,0.1151665695842158,0.10825677368164213,0.05088077681860774,0.015942672602197817,0.003746534923302061,7.043498555988376e-4,0.14066145903415672,0.1322220136569675,0.062144460236467476,0.019471966537035503,0.0045759205170101515,8.602746327924735e-4,0.08590012765444688,0.08074626788211758,0.037950815411583204,0.011891277274525502,0.002794455277563452,5.253585543770833e-4,0.03497206214939315,0.03287379862885196,0.015450713653570779,0.004841232478178324,0.001137691716056368,2.138864343519933e-4,0.01067849225935668,0.010037801108046394,0.004717775161395655,0.001478238924634602,3.4738678352866175e-4,6.530883491663914e-5,0.0026084866587741504,0.002451981950057134,0.0011524336272111522,3.610965312084523e-4,8.485784025127614e-5,1.5953303185743907e-5,0.4241755930634726,0.2832117078964452,0.2905439712176592,27,2,2,D,13,12,4,5,8,15,2,3,2,3,0,0,3.3,3.3,2.25
Angers,Montpellier,0.6059669191528831,2.31712300776461,0.05376729335316439,0.1245854324938464,0.14433988603189807,0.11148442362087754,0.06458078074482794,0.02992832258464848,0.03258120110440632,0.07549465069962562,0.08746519604962755,0.06755587271507808,0.039133816744431234,0.018135573432033095,0.009871565027768805,0.022873630448487593,0.026500507691647864,0.020468312029920093,0.011856899183658252,0.0054947787798399865,0.001993947282364803,0.004620221124237202,0.005352810333965046,0.004134373327010192,0.0023949628896759085,0.0011098847228820916,3.0206652291196593e-4,0.00069992529011477205,8.109064967206288e-4,6.263233668990554e-4,3.628170709355993e-4,1.6813835653492818e-4,3.6608464053637584e-5,8.482631433760734e-5,9.827650230777147e-5,7.590624820665636e-5,4.397102853818367e-5,2.037725638017991e-5,0.08007218555532004,0.7287022803797797,0.16028001939876385,13,1,0,H,10,10,3,3,16,13,5,3,1,2,0,0,3,3.1,2.6
Angers,Nantes,1.297155269058296,0.9024058898286517,0.11085179401456069,0.10003331181681205,0.04513532488127863,0.013576794337398501,0.003062944793765177,5.528038844227393e-4,0.14379198869055226,0.12975873750452924,0.058547524490408585,0.0176112103116773,0.003973114978067175,7.170724714348495e-4,0.09326026788916038,0.08415861503017621,0.03797261494152656,0.011422237125143004,0.0025768735141871355,4.6507716730918473e-4,0.04032434929540422,0.0363889303076806,0.016418792517107657,0.004938805023770845,0.0011142016855415374,2.0109243269793864e-4,0.013076735539970187,0.011800523171000752,0.005324430806285279,0.0016015992398589831,3.6132314679845987e-4,6.521202716047044e-5,0.00339251128155084,0.0030614221617816253,0.0013813226950218512,4.155045785805681e-4,9.373844474046921e-5,1.691802492743538e-5,0.4544907316488718,0.25905479591730435,0.28390019265611327,21,1,0,H,4,13,3,4,9,20,3,6,2,3,0,0,2.45,3.1,3.1
Angers,Nice,0.7560444923439819,0.7318897637795275,0.22583869891994868,0.16528903200479708,0.06048667529466884,0.014756526164408052,0.002700037612168758,3.9522597803320626e-4,0.17074410447655797,0.12496586229209497,0.045730617716733174,0.011156590332730571,0.0020413485658017858,2.988084239232691e-4,0.06454506989485354,0.04723987595847745,0.017287190828112118,0.00421743933719953,7.716751700643633e-4,1.1295623158658668e-4,0.016266314867320452,0.011905149345806582,0.004356628471231187,0.0010628572608948525,1.9447358740192242e-4,2.8466645588990048e-5,0.003074514441542664,0.0022502056483574063,8.234512402158303e-4,2.0089184456184098e-4,3.675767116539986e-5,5.380512653266009e-6,4.648939420320729e-4,3.4025111741638723e-4,1.2451315497579994e-4,3.0376634527560637e-5,5.558086967198352e-6,8.135813914977741e-7,0.32237179912484387,0.3081852535777594,0.3691921805536075,25,3,0,H,12,13,4,4,12,8,8,5,0,2,0,0,2.4,3,3.3
Angers,Nîmes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,A,21,14,7,5,20,12,5,1,2,2,0,1,2.3,3.2,3.3
