Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,Manchester Utd,1.7314488307865794,1.103435077982968,0.05872534293548189,0.06479960336159,0.03575107769428075,0.013149664401187935,0.003627450240993671,8.005311679100356e-4,0.10167992636318103,0.1121971974758591,0.061901161673122554,0.022767971052672756,0.006280744478504987,0.0013860787546860459,0.08802679480799765,0.09713185319355361,0.05358934700162954,0.019710788429266466,0.005437393841888362,0.0011999622195896364,0.050804630316065885,0.05605961121470402,0.030929070736195916,0.011376073859911686,0.003138189736687917,6.925577273655147e-4,0.02199140443982418,0.024266087073012383,0.01338802584087546,0.004924272445921466,0.001358403737593685,2.997820668248079e-4,0.007615398300937669,0.00840309761806652,0.004636136337744863,0.0017052251537930576,4.7040131263854077e-4,1.038114618189195e-4,0.5120319351545122,0.2409429568465714,0.23735017647229484,15,1,3,A,33,8,15,4,11,10,12,1,3,2,0,1,2.5,3.39,3
Arsenal,Newcastle Utd,2.5034359805510538,0.9292869770182677,0.032298872464930385,0.03001492155403372,0.013946237858194217,0.004320019073339676,0.0010036343663312715,1.8653286926392613e-4,0.08085815945993644,0.07514043457178539,0.03491351364752667,0.010814891184865368,0.0025125343839912627,4.669730964707385e-4,0.10121161285656972,0.09405463375062494,0.04370187313633927,0.013537193858968191,0.0031449844896277025,5.845186258270925e-4,0.08445893109158009,0.07848658475628865,0.03646828054232975,0.011296499394078579,0.0026244224432029942,4.8776831973260066e-4,0.052859381743385885,0.04912153506736568,0.022824001414624536,0.007070015759352368,0.0016425183931200189,3.052741904478806e-4,0.02646601563321514,0.024594523661508716,0.01142768527230384,0.00353986636700514,8.223879288107111e-4,1.528468784601638e-4,0.6742636153049016,0.11886341996182331,0.16423304483871382,18,1,0,H,23,10,5,2,13,9,7,5,2,1,0,0,1.25,6.5,14
Arsenal,Southampton,2.1972209895717776,1.0082781456953642,0.04053866231116905,0.04087424726407609,0.020606305119058227,0.006925629038358974,0.0017457401011426396,3.5203831840922785e-4,0.08907239971926299,0.08980975402157479,0.04527660612511511,0.015217137489070142,0.0038357767925677657,7.735059823423082e-4,0.09785587312734599,0.09866593830224125,0.04974135465733852,0.01671770694609225,0.004214024639971103,8.497817899809282e-4,0.07167032612942582,0.07226362353115949,0.036430916167612695,0.012244165533154598,0.0030863811298390536,6.223861285006572e-4,0.039368886225257284,0.03969478760129418,0.02001169341820212,0.0067257843773096525,0.0016953653500751576,3.418799662899906e-4,0.017300428630039708,0.017443644098831427,0.0087940225630698185,0.0029556069210317434,7.450184664355682e-4,1.502371675692918e-4,0.6189989492785197,0.1614391468308145,0.19417953904088145,33,3,2,H,13,15,7,8,11,7,8,6,2,1,1,1,1.57,4.5,6
Arsenal,Stoke City,2.212121482229782,0.9341292923108322,0.04301309070839338,0.04017978798353315,0.01876655845712856,0.0058434639902224545,0.0013646377204575841,2.5494961361434155e-4,0.09515018197313525,0.08888257214981175,0.041513907110535084,0.012926452223407254,0.003018744416885302,5.639795171624675e-4,0.10524188079042274,0.09830952362421856,0.045916902865253184,0.01429744132620806,0.0033389146869765973,6.237956027263373e-4,0.07760260844225329,0.07249086970563669,0.033857922408561586,0.0105425590328749,0.0024620283021311523,4.599705511038017e-4,0.04291659930304371,0.040089652535339776,0.01872445937591206,0.005830355328574554,0.0013615764242505101,2.5437768432244796e-4,0.018987346252502122,0.017736636317710542,0.00828415576571878,0.002579490854274528,6.023944915564326e-4,1.1254286801791057e-4,0.6384040771688605,0.1458690091864146,0.18982924404860163,32,3,0,H,24,8,11,2,9,13,6,5,1,2,0,0,1.28,5.5,10
Arsenal,Swansea City,1.897623568322411,0.43147801683816656,0.09738319831038579,0.04201870928032316,0.009065074675186647,0.0013037934811131412,1.4063955639930688e-4,1.2136575376834482e-5,0.18479665227240327,0.07973569304082886,0.01720209935223681,0.0024741092379854173,2.6688093686173375e-4,2.3030651473802562e-5,0.17533724134959686,0.07565416517539905,0.016321554577714125,0.0023474640003026646,2.532197778623956e-4,2.1851753515253507e-5,0.11090802719654325,0.04785437562619794,0.010324055546110286,0.0014848676709209145,1.601719394790158e-4,1.3822134159905715e-5,0.05261542158107587,0.022702397758906694,0.004897792781242146,7.044299720448836e-4,7.598651183482283e-5,6.557301886587846e-6,0.019968852809893838,0.008616121008946246,0.0018588334028888937,2.6734858343701364e-4,2.8838759146473928e-5,2.4886581209188212e-6,0.7165345538238328,0.07530956065416267,0.19500378876980543,10,2,1,H,17,4,5,2,9,9,5,2,0,0,0,0,1.25,7,12
Arsenal,Tottenham,1.0475999999999999,1.6914911080711357,0.06462906103866824,0.10931948206989403,0.09245646593008384,0.052129763334806234,0.022044257786669366,0.007457533206035825,0.06770540434410885,0.11452308941642098,0.09685739370835583,0.054611140069543006,0.02309356445731483,0.00781251178664313,0.03546409079544421,0.0599871942363213,0.05073390282443678,0.028605315168426626,0.012096409062741505,0.004092193673843671,0.012384060505769116,0.020947528227323396,0.017716278866293324,0.009988976056814576,0.004224066044709334,0.0014289940309062097,0.0032433854464609304,0.005486157642735996,0.004639893435082219,0.0026161128292797368,0.001106282897109374,3.742535366943362e-4,6.795541187424941e-4,0.0011494597493060456,9.721504725184265e-4,5.481279599906904e-4,2.31788392602356e-4,7.841360100819732e-5,0.23377118702197908,0.5166033438666677,0.24105972583445812,12,2,0,H,14,14,5,4,11,16,7,4,4,1,0,0,2.5,3.6,2.89
Arsenal,Watford,2.271584828386182,1.4977609866127126,0.023067148535006035,0.034549075148132616,0.02587312844021193,0.012917254126456421,0.004836739821192127,0.0014488560413155429,0.052398984646250264,0.07848115494127217,0.058773006027672485,0.02934263849806722,0.010987064796671333,0.003291199401968051,0.05951436927263128,0.08913830043940953,0.0667539344055552,0.033327146218514896,0.012479024850307253,0.0037381193143521496,0.045063979436894004,0.06749507030209734,0.05054574154358186,0.025235146574462117,0.0094490545076707,0.0028304850403932332,0.025591662998888837,0.03833019442227579,0.028704734907482442,0.014330944025162428,0.00536608221555471,0.0016074217186828304,0.011626726680289582,0.01741405762374687,0.013041048063736871,0.006510791004802115,0.002437902189745398,7.302789577956719e-4,0.5221445075569946,0.2454502139516088,0.19963374562964592,30,3,0,H,11,11,7,4,12,9,4,9,2,1,0,0,1.44,5,7.5
Arsenal,West Brom,1.4434330299089728,0.8225437928408226,0.1037286605212305,0.08532136585143103,0.03509027993889775,0.009621097317595728,0.001978443469726464,3.254712791019927e-4,0.14972537474455902,0.12315567762690308,0.050650469092557236,0.013887409652186296,0.0028557506520108917,4.697959945425383e-4,0.10805927566089761,0.0888834864537467,0.03655528003429034,0.01002277289592119,0.0020610424081483033,3.390595279208177e-4,0.05199210922565944,0.042765786720268234,0.017588366206355555,0.0048224004830830156,9.9165889598813e-4,1.6313657390208387e-4,0.018761781937737965,0.015432387275519424,0.006346907181097096,0.001740203035182753,3.578483012180834e-4,5.88691797891135e-5,0.005416275149776112,0.004455123504766338,0.0018322670925924008,5.023733079461267e-4,1.0330601153499941e-4,1.699474371025124e-5,0.5136050235076398,0.21383662272971954,0.26863686171043527,6,2,0,H,16,7,6,3,8,17,7,4,1,4,0,0,1.33,5.5,11
Arsenal,West Ham,3.1601149581241597,1.1415887109560803,0.013545462357862843,0.01546334691241675,0.008826391134406265,0.003358702825840341,9.58564307358905e-4,2.188572384012718e-4,0.042805218211790105,0.0488659538805912,0.027892410650091702,0.010613887039831942,0.0030291734060087995,6.916140327656041e-4,0.06763470517842336,0.07721101590053084,0.044071612056748234,0.016770551599206554,0.0047862680955401615,0.0010927899250955798,0.07124448117421771,0.08133189542640992,0.04642378682972503,0.017665623654881883,0.005041719134102964,0.0011511139294606402,0.05628518766061014,0.064254534827397,0.03667612579334537,0.013956350389096064,0.003983103012584892,9.094130867484124e-4,0.035573532689423856,0.04061034332707336,0.023180154745118777,0.00882073432508087,0.002517412681963781,5.747699797095037e-4,0.6685254791602062,0.1008048033172759,0.12870652494237858,35,4,1,H,20,11,8,4,11,9,8,6,3,2,0,0,1.55,4.59,6
Bournemouth,Arsenal,1.1984320192335804,1.5760355890281315,0.06238267987371577,0.098317323619925,0.07747580052149895,0.04070153963677553,0.016036768748949336,0.005054903656271666,0.07476140100625923,0.11782662867146812,0.09284948006071808,0.04877802833281652,0.019218977153785337,0.006057958395816862,0.04479822838433135,0.07060360225911641,0.055636894936977224,0.02922857549456505,0.011516318799007505,0.003630025656365912,0.017895877100240435,0.028204539206852484,0.02222567878106939,0.01167615358309091,0.004600508397477401,0.001450112992409434,0.0053617480322992826,0.008450305718305226,0.0066589912751084815,0.0034982690788662603,0.001378349142072471,4.3446546040252186e-4,0.0012851381041940196,0.002025423389025918,0.0015960696719774085,8.38487535201617e-4,3.3037154910855657e-4,1.0413546379948816e-4,0.28853413109195597,0.45535078692678504,0.24900484167112397,23,2,1,H,13,12,5,3,8,10,4,5,2,2,0,0,4.75,4.2,1.75
Bournemouth,Brighton,0.6666666666666669,0.8391922213911743,0.2218266876960272,0.18615523081147536,0.0781100108341344,0.021849771168261978,0.0045840395008956555,7.693780583403022e-4,0.1478844584640182,0.12410348720765031,0.05207334055608962,0.01456651411217466,0.0030560263339304383,5.129187055602017e-4,0.04929481948800608,0.04136782906921678,0.01735778018536321,0.004855504704058221,0.0010186754446434795,1.7097290185340064e-4,0.010954404330668015,0.009192850904270392,0.003857284485636268,0.001079001045346271,2.2637232103188428e-4,3.7993978189644574e-5,0.0018257340551113374,0.0015321418173784,6.428807476060453e-4,1.79833507557712e-4,3.7728720171980755e-5,6.332329698274102e-6,2.4343120734817816e-4,2.042855756504532e-4,8.571743301413931e-5,2.3977801007694917e-5,5.0304960229307636e-6,8.443106264365463e-7,0.2672946793825126,0.3679930817603375,0.36440552916518537,5,2,1,H,15,9,3,2,5,12,6,4,0,0,0,0,2.15,3.4,3.8
Bournemouth,Burnley,1.2748680110912067,0.6715867158671588,0.1427793671932258,0.09588872630688965,0.03219879739456442,0.007208094865695854,0.0012102151896279014,1.625528889389508e-4,0.18202484787848885,0.1222454697929335,0.041049216793937075,0.009189369565186414,0.0015428646317932906,2.0723347821873008e-4,0.1160288278920143,0.07792341946991367,0.02616616668546916,0.0058576166503756365,9.834743822586397e-4,1.3209766610411267e-4,0.049307147014645406,0.03311402493234489,0.011119469626728357,0.0024892293629330416,4.179333432230752e-4,5.613569628531349e-5,0.01571502611178567,0.010554002776180784,0.003543964031854064,7.933597217680691e-4,1.3320246251087505e-4,1.7891400868619402e-5,0.004006916816675715,0.002690992105664134,9.036172753337128e-4,2.0228578611406628e-4,3.396311169073806e-5,4.561834928202461e-6,0.5079618645512025,0.1961222202539677,0.2938179973320006,14,1,2,A,10,10,2,4,9,11,4,6,0,1,0,0,2,3.39,4.33
Bournemouth,Chelsea,0.7648373859251546,1.237137511693171,0.13506827365315152,0.16709802797595216,0.1033616192695027,0.04262417882254982,0.01318299263162351,0.0032618349401912212,0.10330526534229985,0.12780281891037562,0.07905483068707754,0.03260056550784534,0.010082845623041502,0.002494773308975187,0.039505864548354544,0.0488741869646388,0.03023204502373004,0.012467065651351096,0.0038558686445069744,9.54047948056215e-4,0.010071854056625579,0.01246026846575054,0.007707532762373757,0.003178425967645553,9.830374981784947e-4,2.4323051287952445e-4,0.0019258326320222914,0.002382519790317568,0.0014737523024766063,6.077447521126633e-4,1.8796595759331083e-4,4.65079474120025e-5,2.94589759201058e-4,3.644480416682874e-4,2.2543617170547712e-4,9.296518150311611e-5,2.875267832971727e-5,7.1142033846681125e-6,0.22932101344937986,0.4723114269691433,0.29647664371588073,10,0,1,A,7,18,1,5,5,5,5,5,2,0,0,0,6,4.2,1.61
Bournemouth,Crystal Palace,1.2043765254049257,1.4159948171609558,0.07277583304451482,0.103050202405604,0.07295927625686134,0.03443665234784335,0.012190530311229969,0.0034523455478290364,0.08764950493560174,0.12411124471553568,0.08787043963429678,0.041474695701272955,0.01468198853908258,0.0041579239353915,0.05278150310390095,0.07473833483708865,0.05291454738627881,0.02497557495046286,0.008841321171367609,0.0025038529911023946,0.021189601104641843,0.030004365341880914,0.021243012908153586,0.01002666539294292,0.003549426557453576,0.0010051939218495441,0.006380064538281233,0.009034138319358632,0.006396146518863504,0.003018970106837604,0.0010687115061114767,3.026579907388263e-4,0.0015367999920948652,0.0021761008238193272,0.0015406737440739262,7.271953455148815e-4,2.5742621007816087e-4,7.290283585441269e-5,0.3186738378301898,0.4154520822623863,0.26096990488123817,33,2,2,D,20,13,5,6,8,9,11,3,2,2,0,0,2.5,3.39,3
Bournemouth,Everton,1.3251049379804742,1.101277478224803,0.08835588996170754,0.09730435168333748,0.053579545521062616,0.019668648925288957,0.005415160022132802,0.0011927187546716355,0.11708082608791812,0.1289384769025792,0.0709985203447097,0.026063023814304753,0.007175655285282632,0.0015804775114373064,0.0775721903959667,0.0854285062196445,0.04704024494904098,0.017268120777518957,0.004754248125886851,0.001047149277386333,0.03426376418121899,0.037733911811982185,0.020777753621928418,0.007627357370644531,0.002099959222665694,4.6252755942243824e-4,0.011350770777582946,0.012500348217844334,0.006883175981139757,0.0025267622288957085,6.956665838779872e-4,1.5322438823568254e-4,0.0030081924814519246,0.003312854629988188,0.0018241860963193767,6.696450213224503e-4,1.8436624509694563e-4,4.060767869402802e-5,0.4151172539983006,0.3087633312133438,0.27269824344654425,21,2,1,H,19,6,7,1,8,13,4,4,0,0,0,0,2.37,3.29,3.29
Bournemouth,Huddersfield,1.0050000000000001,0.8089740082079344,0.16300506448336902,0.13186686037330386,0.053338431292993815,0.014383134851538904,0.0029088955628611673,4.7064418058921393e-4,0.16382008980578588,0.1325261946751704,0.0536051234494588,0.014455050525796601,0.0029234400406754736,4.7299740149216006e-4,0.08231959512740739,0.06659441282427311,0.026936574533353037,0.00726366288921279,0.0014690286204394251,2.3768119424981036e-4,0.027577064367681488,0.022309128296131502,0.009023752468673272,0.0024333270678862855,4.921245878472076e-4,7.96232000736865e-5,0.006928737422379978,0.005605168484403044,0.002267217807754161,6.113734258064297e-4,1.23646302696611e-4,2.000532901851375e-5,0.001392676221898372,0.001126638865365009,4.557107793585852e-4,1.2288605858709205e-4,2.485290684201875e-5,4.021071132721254e-6,0.39017930486234736,0.2839867034995514,0.32502882813360806,12,4,0,H,11,20,5,3,13,10,8,11,3,2,1,0,1.83,3.5,5.25
Bournemouth,Leicester City,1.3521472392638036,1.4588584136397331,0.06014447750055517,0.08774227703565055,0.06400177954268357,0.031123178191253088,0.011351077590879558,0.0033119230094664125,0.0813241892093396,0.11864047766047471,0.08653982951661017,0.04208311946841828,0.01534832822717702,0.004478207553904277,0.054981138962387884,0.08020969716677492,0.058507295783622335,0.028451286904415302,0.01037659981984606,0.00302759799043099,0.024780865086524106,0.036151773528746815,0.026370159490205238,0.012823443013769188,0.00467689693311671,0.0013645860881206342,0.008376844578328085,0.012220630192846312,0.008914084588406798,0.004334795767231178,0.0015809633191087768,4.6128032794752715e-4,0.002265345454065657,0.003304818275464206,0.002410630973355655,0.0011722564258868121,4.275390374620546e-4,1.247437843921902e-4,0.3472447687370253,0.3943379681999202,0.2518214010619224,7,0,0,D,19,8,4,1,6,10,7,5,1,0,0,0,2.8,3.25,2.5
Bournemouth,Liverpool,1.2825769854132905,2.1191809074837953,0.033314654860738216,0.07059978052028865,0.07480685347557103,0.05284308521145596,0.027996014318164203,0.011865723805739298,0.04272860960136985,0.09054965367055177,0.09594554861895165,0.06777532493044683,0.035907043647778365,0.015218704268511829,0.02740136564671316,0.0580684509174969,0.06152877625575965,0.043463535967349365,0.02302677389843551,0.009759579921302138,0.01171478698245622,0.024825752908460928,0.026305130788760348,0.018581776978801687,0.009844536750149619,0.004172470864787925,0.003756279043179391,0.007960234831487265,0.00843458883698765,0.0059581398752733905,0.0031565940669493137,0.001337878775871121,9.635434103144288e-4,0.0020419227986701624,0.002163601904748843,0.001528354615979773,8.097149805122661e-4,3.431865054410412e-4,0.22466047714241058,0.5445628549748035,0.2074746423382417,18,0,4,A,6,21,2,7,5,10,2,3,1,1,0,0,6.5,4.5,1.53
Bournemouth,Manchester City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,9,19,3,8,13,14,2,5,5,4,0,1,11,6,1.3
Bournemouth,Manchester Utd,1.1919874680843192,1.7450134770889487,0.053024513941042246,0.09252849144320958,0.08073173229155507,0.046959320292500224,0.020486161696337366,0.007149725650786422,0.06320455611898464,0.110292802241053,0.09623121316827182,0.05597492129841794,0.024419248011183142,0.00852238337597842,0.03766951940983089,0.06573381904561866,0.05735320006756538,0.03336070235736012,0.014553718804686623,0.0050792870911882055,0.014967198355092482,0.026117962843899934,0.02278809857835689,0.01325517971215476,0.005782616809736518,0.0020181488531662655,0.004460178217900616,0.007783071100455147,0.006790781981717871,0.003950002026023494,0.0017232016924849129,6.01402035425732e-4,0.0010632953082320381,0.0018554646429903548,0.0016189054041401017,9.41670582785536e-4,4.1080696448474136e-4,1.4337273790157498e-4,0.2593553305805134,0.49439907317980347,0.23579227039220185,35,0,2,A,13,13,2,4,9,8,8,5,3,1,0,0,5,3.89,1.75
Bournemouth,Newcastle Utd,1.5996927494644506,1.2250670859675004,0.05932290237795727,0.0726745351472986,0.0445155904984719,0.018178194910695174,0.0055673770668486465,0.0013640820799533126,0.09489841681120566,0.11625692694583295,0.07121126735853409,0.029079526596990646,0.00890609272737244,0.002182112212975701,0.07590415465427051,0.09298768155513365,0.056958074036810746,0.02325915392753229,0.007123505981017883,0.001745354542807528,0.04047444195155497,0.04958390665775219,0.030371806020048516,0.012402499965517006,0.003798473622866986,9.306770024580148e-4,0.016186667832130557,0.01982975399263206,0.012146389469603084,0.00496004731751766,0.0015190976783830696,3.721993132313485e-4,0.005178739033809741,0.006344302737135448,0.0038860982333390804,0.0015869103461667194,4.8601790836753515e-4,1.1908090854636721e-4,0.4548253345206673,0.29090814298905465,0.24657858191304743,28,2,2,D,18,15,5,4,12,10,8,1,1,4,0,0,2.1,3.5,3.79
