Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,M'Gladbach,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,24,15,9,3,13,12,10,0,2,2,0,0,3.25,3.4,2.25
Augsburg,Mainz 05,2.011646643109541,0.9090225563909775,0.053897606977566966,0.04899414047810412,0.022268389412792435,0.006747489423575449,0.0015334050212599095,2.787799504816887e-4,0.10842294014805999,0.09855889822481545,0.044796130809699956,0.013573564448352686,0.003084669063544812,5.608067515527332e-4,0.10905432179245576,0.09913283838126244,0.045056993083814396,0.013652607678779844,0.003102632083391886,5.64072509597111e-4,0.07312625345012709,0.06647341385052907,0.030212916295221676,0.009154740802236338,0.002080466471786416,3.782381901338008e-4,0.0367760455690314,0.033430254957112,0.01519442791095805,0.004604025900839166,0.001046290848517773,1.9022039636962208e-4,0.014796081723157103,0.01344997203255409,0.006113163980209736,0.0018523346496424978,4.2095349462740225e-4,7.653124436158333e-5,0.6130599441357875,0.1618056126894225,0.20779106118131246,31,2,0,H,15,7,6,3,16,18,4,5,4,1,0,0,2.2,3.29,3.39
Augsburg,RB Leipzig,2.0703125,1.6413157894736838,0.024437699209517053,0.04010998157098891,0.03291657303398128,0.01800883035201239,0.007389544401677714,0.0024257151806981007,0.05059367414470329,0.08304019622118801,0.0681475926094144,0.03728390658815067,0.015298666144098397,0.005021988460039038,0.05237235800135301,0.08595957811958913,0.0705434064120891,0.03859466892914033,0.015836509875726854,0.005198542741837285,0.036142382474892064,0.05932106302523731,0.04868229869584276,0.02663434183912029,0.01092884145069692,0.003587536006736669,0.01870650655438748,0.030703284573609137,0.025196892879684223,0.013785352709700924,0.005656529266473988,0.0018568301597367515,0.007745662870176072,0.012713078768760043,0.010433088457994257,0.005707997606360543,0.0023421566493993877,7.688437380159992e-4,0.46040537553168964,0.3026057275049358,0.21108101668640442,5,1,0,H,11,14,4,3,15,17,3,2,2,2,0,0,3.5,3.5,2.1
Augsburg,Schalke 04,1.304507658643326,1.2434572301425664,0.07824073267953856,0.09728900474202401,0.060487358179922096,0.025071147620349083,0.007793724944123663,0.001938232726302608,0.1020656349983232,0.12691425178775717,0.0789062219968104,0.03270550408172278,0.010166973878968845,0.0025284394356948855,0.06657270126980347,0.08278030672405834,0.051466885454724824,0.021332290277198962,0.006631447645170752,0.001649184304139894,0.028948199554344297,0.035995848035459244,0.022379648747402444,0.009276045347669536,0.0028835914136724986,7.171245184216186e-4,0.009440787005644366,0.011739214860404476,0.007298605797183503,0.0030251680494894264,9.404167708834776e-4,2.3387360662047716e-4,0.002463115790496691,0.003062779138371434,0.0019042174319688898,7.892709778484091e-4,2.453561759868243e-4,6.101798219818973e-5,0.37871085455678505,0.3503341193711426,0.26689935002277176,33,1,2,A,12,15,5,7,13,9,4,4,2,3,0,0,3.6,3.29,2.1
Augsburg,Stuttgart,1.7166467678662802,0.8951025533696108,0.0734060206709427,0.06570591653526325,0.02940676683110233,0.008774024025621484,0.001963412827165027,3.5149116698281207e-4,0.12601220812669917,0.11279384924995126,0.050481031234009155,0.01506189998476421,0.003370486283740039,6.033861757345914e-4,0.10815922489619557,0.09681359837506265,0.04332904955320928,0.01292798096338533,0.0028929671925599846,5.179004641749909e-4,0.061890394610992085,0.05539825024535182,0.024793557623411535,0.007397592245277408,0.0016554009268837614,2.963507193008148e-4,0.026560986467732053,0.02377480680728264,0.010640445139533945,0.0031747632044620304,7.104346626644634e-4,1.2718237611064774e-4,0.009119166314234449,0.0081625890524733985,0.003653177151487885,0.0010899893987361081,2.439130734886245e-4,4.366544297597943e-5,0.5594870704871439,0.19413619770679844,0.23768061182502112,23,0,1,A,8,16,2,6,16,16,4,7,4,1,0,0,2.04,3.39,3.75
Augsburg,Werder Bremen,1.7039083756934046,0.9862095595333316,0.06787293428983542,0.06693693663021334,0.033006923395296615,0.010850581127741963,0.002675236708667771,5.276688032205278e-4,0.11564926121933866,0.11405440696747919,0.05624077322911649,0.01848839606470032,0.0045583582348614725,8.990992933995723e-4,0.0985278724171928,0.09716912965831599,0.0479145622802825,0.01575126645388993,0.003883512387895733,7.659914083017765e-4,0.05596082235030198,0.05518909796121434,0.027214007995685536,0.008946238279520532,0.002205716428281544,4.3505972543819444e-4,0.023838028478342557,0.023509291565769228,0.011592544040008968,0.003810892583855997,9.39584674138366e-4,1.8532547752525314e-4,0.008123563276853157,0.008011535761106501,0.003950526577073187,0.0012986823585000226,3.20193239187504e-4,6.315552667693172e-5,0.5341654494827465,0.21741084536855051,0.23979088201793294,27,1,3,A,15,20,6,12,13,15,8,7,2,1,0,0,2.5,3.1,3.1
Augsburg,Wolfsburg,1.910112946399425,1.0035853066832692,0.05427463690879638,0.0544692281272375,0.027332258507437295,0.009143417678844284,0.002294049908839042,4.6045495626179057e-4,0.10367068662062005,0.10404237782622007,0.05220770082939181,0.01746496048269785,0.004381894430559876,8.795209731894273e-4,0.099011360338082,0.09936634643002171,0.04986130262798465,0.016680023563177753,0.004184956640783977,8.399921987594733e-4,0.06304096040746299,0.06326698158413158,0.031746906558017714,0.010620242984757765,0.002664579953227241,5.348266579083297e-4,0.03010383865693716,0.030211770150865933,0.015160044306150611,0.00507146590477337,0.0012724121663439318,2.553948308375592e-4,0.011500346390987027,0.011541578659762543,0.005791479379433433,0.0019374145363861772,4.860901904179365e-4,9.756659456526258e-5,0.5719072701140503,0.19379325973915318,0.22016853910866804,13,2,1,H,23,4,8,3,7,12,6,1,1,2,0,1,2.37,3.29,3.1
Bayern Munich,Augsburg,2.1677580813347235,0.9472881355932202,0.044376456156617186,0.04203729041683618,0.019910713232177746,0.006287060805346971,0.001488914527164585,2.8208621329908003e-4,0.09619742145450295,0.09112667601851136,0.04316160951419152,0.013628826868633691,0.0032276064986776977,6.114946685121913e-4,0.10426636888078056,0.09877029418214958,0.04678196391390119,0.014771999791796251,0.003498335035438526,6.627862546802004e-4,0.07534142125091313,0.07137003446972094,0.033803993445022905,0.010674040642047059,0.0025278480147627536,4.789200865935262e-4,0.04083049369397766,0.03867824224671884,0.01831971999295861,0.0057846844655732,0.0013699407405969746,2.595457220066606e-4,0.017702126534001328,0.016769014440429393,0.007942544212505074,0.0025079592996435506,5.939400222757541e-4,1.1252646727115893e-4,0.6288782585911733,0.15283503765011755,0.19444160393894494,12,3,0,H,16,8,6,3,13,16,6,3,0,3,0,0,1.16,8,15
Bayern Munich,Dortmund,2.540926208376638,0.9356419737345405,0.03091331807994889,0.028923797943007038,0.013531159697647068,0.0042201069888079265,9.87127308094794e-4,1.8471954857461525e-4,0.07854846009722552,0.07349323623917689,0.034381678305481146,0.010722980450015478,0.002508217648142343,4.693587421727414e-4,0.09979292044433341,0.0933704450492701,0.04368065374718575,0.013623151028677316,0.0031865979792388447,5.963029645587057e-4,0.08452214898915053,0.07908247030449371,0.036996439301749826,0.011538473829813118,0.0026989701070026717,5.050539435933003e-4,0.05369113588871188,0.05023568035496381,0.023501305559607902,0.0073296026397100264,0.001714470970127047,3.208262004800482e-4,0.027285042867427917,0.025529031361911807,0.011943016645495068,0.003724795888845161,8.712688442993471e-4,1.630391402267305e-4,0.676423764237196,0.11686004885549403,0.16150319200647845,28,6,0,H,17,9,9,3,4,7,2,1,1,1,0,0,1.36,5,8
Bayern Munich,Eint Frankfurt,2.47574121692111,0.5480710839119689,0.04861552761598585,0.02664476491544562,0.007301612593893941,0.001333934242880246,1.827726965906667e-4,2.0034485985992018e-5,0.1203594655012627,0.06596554271634227,0.018076903248693495,0.0033024759857610813,4.524978982773302e-4,4.9600202715348826e-5,0.1489894447940352,0.08165680649970931,0.022376867223542797,0.00408803795792044,5.601338486676809e-4,6.139863311501572e-5,0.12295310312092843,0.06738704049782733,0.018466444163631985,0.0033736413562538803,4.622488187130765e-4,5.0669042221820596e-5,0.07610001628620854,0.04170821841170079,0.011429534236468995,0.002088065739196842,2.8610211324026443e-4,3.136085906261931e-5,0.03768078938562685,0.020651751081239116,0.005659313799887449,0.0010339020828340935,1.4166295879943072e-4,1.5528274275876114e-5,0.756305558559357,0.06261844542994438,0.1406332092996409,32,4,1,H,12,12,6,3,6,9,1,2,0,0,0,0,1.6,4.33,5.25
Bayern Munich,Freiburg,5.447144099739055,0.8397117694155325,0.001860600732100154,0.0015623683329276555,6.559695386607388e-4,1.836084473304999e-4,3.854454354688315e-5,6.473261372613458e-6,0.010134960299829519,0.008510445446326021,0.003573160602124393,0.0010001416705385814,2.099576829585396e-4,3.526078749190013e-5,0.027603294599152964,0.02317881134955295,0.009731760345640968,0.002723957899788698,5.71834876961246e-4,9.603529526932823e-5,0.05011970776971167,0.042086108493894,0.017670100315610903,0.0049459304005905315,0.0010382889920214867,1.7437269733100642e-4,0.06825231761460765,0.05731227439087311,0.024062895668994288,0.006735298899824185,0.001413927439178463,2.3745830235554397e-4,0.07435604183758521,0.062437643458174034,0.026214812033199735,0.007337628732431251,0.0015403733015560233,2.5869391812201076e-4,0.4990422687649975,0.012107432930679115,0.02672135828195815,8,1,0,H,26,7,8,1,7,12,13,1,0,0,0,0,1.08,12,26
Bayern Munich,Hamburger SV,2.7664637774014924,0.5751686949347319,0.03537915506189648,0.02034898244484451,0.0058520488380254965,0.0011219717642871466,1.6133075885466403e-4,1.85584804046534e-5,0.09787515095380729,0.05629472284064121,0.016189481133982032,0.0031038942451676373,4.4631570055212323e-4,5.134136380308903e-5,0.13538402991070544,0.07786865579874515,0.02239380656604306,0.004293405499070607,6.173581094315099e-4,7.101701162181895e-5,0.12484500492886898,0.07180693855405772,0.020650551567697944,0.003959183598291737,5.69299615809113e-4,6.548866341035431e-5,0.08634479598130672,0.04966282361897385,0.014282250723849494,0.0027382345031890486,3.9373669140612436e-4,4.529300378879594e-5,0.047773950089881403,0.0274780805250741,0.007902265857459175,0.0015150453134206952,2.1785165892179056e-4,2.5060290870282508e-5,0.7663456299859586,0.05295578663305356,0.1184456650491489,26,5,0,H,22,6,10,2,5,7,9,1,0,0,0,0,1.08,13,21
Bayern Munich,Hannover 96,3.027470930232558,0.779387426114992,0.022217870057852782,0.017316328558147232,0.006748064372347952,0.0017531188408075144,3.4158969525266723e-4,5.324614267407617e-5,0.06726395573183368,0.052424681328146615,0.02042956872262144,0.00530751632778775,0.0010341528724444485,1.612011490927809e-4,0.10181983531528808,0.07935709937383476,0.03092496271246236,0.008034175697056039,0.0015654338793710339,2.4401589639923944e-4,0.102752197179367,0.080083770487287,0.031208141876835193,0.008107744457072684,0.0015797685209989949,2.462503442877789e-4,0.0777698224945144,0.060612821783419396,0.023620435579672985,0.006136490163385429,0.0011956758184552354,1.8637893972275253e-4,0.047089175370297665,0.03670071118973378,0.014302036415378151,0.003715609116661484,7.239747564710492e-4,1.1285136440363985e-4,0.73315607683398,0.06500080995901171,0.11498378573839334,14,6,0,H,18,1,7,0,4,9,11,1,1,2,0,0,1.12,9,21
Bayern Munich,Hertha BSC,2.52497950331914,0.7408295573370514,0.038166043944404406,0.028274533440639564,0.010473305046370332,0.002586311313786146,4.790039664320001e-4,7.097205928290211e-5,0.09636847868239871,0.07139261740352651,0.026444880574094005,0.006530383056512415,0.0012094751972493696,1.7920299499767876e-4,0.12166421671955212,0.09013244781610488,0.03338639070865493,0.008244541683258224,0.0015269500414137663,2.2624194465127064e-4,0.10239988450141561,0.07586086110654891,0.028099984076386083,0.006939099588162429,0.0012851725190540235,1.9041875767850718e-4,0.06463940237708041,0.04788677984954402,0.017737970959117264,0.004380271057900104,8.112585672101088e-4,1.2020086504643114e-4,0.032642633221785296,0.02418262752001093,0.008957602620448247,0.002212018928035961,0.00040968225081951547,6.070094410469373e-5,0.7175748616871478,0.08784159346046663,0.15075611115606308,24,3,1,H,29,8,12,4,12,8,9,3,2,2,0,0,1.14,9,17
Bayern Munich,Hoffenheim,2.7933616829112258,0.8893075356415479,0.025155738976361596,0.022371188236310166,0.009947433139903088,0.0029487757505354257,6.555921239670544e-4,1.1660460323022975e-4,0.07026907736188495,0.06249082002050319,0.02778677857632659,0.00823699719304345,0.001831305918707956,3.2571883071439036e-4,0.09814347409810702,0.08727973108948764,0.03880926128332462,0.011504456170647447,0.002557749891503672,4.54925250560113e-4,0.09138340665781418,0.08126795217339015,0.03613610113697638,0.01071203568327273,0.0023815735137989007,4.2359025450113615e-4,0.06381672665295818,0.05675269591245253,0.025235300071458647,0.0074806475059079535,0.0016631490496205248,2.95810196544522e-4,0.03565263979223858,0.03170616123275149,0.0140982640552759,0.004179230821273741,9.291553656360388e-4,1.6526097368838128e-4,0.7043305639276134,0.09183849965029416,0.13899626598677103,20,0,0,D,19,5,6,3,11,12,9,2,0,0,0,0,1.16,7.5,17
Bayern Munich,Köln,3.601106806862203,0.7525931995083982,0.012859145530282973,0.00967770547757978,0.003641687664635858,9.135697903795225e-4,1.7188660287898537e-4,2.587213768266501e-5,0.04630715649953368,0.03485045107012017,0.013114106237586309,0.0032898623906793744,6.189820156359345e-4,9.316833111712107e-5,0.08337850823845205,0.06275009828541397,0.023612648619043074,0.0059235729243577295,0.0011145101749159257,1.6775455568492821e-4,0.1000849711878353,0.07532326868895882,0.02834388989002713,0.007110472926283086,0.0013378233924023076,2.0136735745304642e-4,0.09010416775228029,0.06781178389773006,0.025517343703982367,0.006401393113711858,0.0012044112311898586,1.8128634040100495e-4,0.06489494636387808,0.0488394953159169,0.01837813602109066,0.004610420063037721,8.674426965798173e-4,1.305662948818395e-4,0.7236130217184287,0.0404731553933905,0.079767695671801,16,5,2,H,22,6,11,4,8,19,3,4,0,2,0,0,1.19,7,13
Bayern Munich,Leverkusen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,13,19,8,4,13,17,4,5,1,2,0,0,1.25,6,12
Bayern Munich,M'Gladbach,2.849262282614206,0.7578939877921502,0.02712888448901503,0.020560818449732215,0.0077914603435689815,0.0019683669835039636,3.7295337564155625e-4,5.653182422510464e-5,0.0772973073439481,0.0585831645085003,0.022199914083415425,0.005608393804440944,0.0010626419863891342,1.6107399453196673e-4,0.1101201511813747,0.08345940051512654,0.031626688937575746,0.007989892466520387,0.0015138728658703991,2.2947102866496984e-4,0.10458706443895506,0.07926590733911425,0.03003757730460218,0.00758843308233331,0.001437806952465868,2.1794104897592732e-4,0.07449899448881402,0.056462340019632684,0.021396234018777865,0.005405359041408539,0.0010241722798353683,1.5524280267012125e-4,0.04245343501793228,0.03217520316121562,0.012192696515938151,0.0030802571281346065,5.836270895667834e-4,8.846549245905929e-5,0.7330155546045414,0.07132638201061697,0.12603980878971882,30,5,1,H,20,4,11,1,9,9,6,0,2,1,0,0,1.33,5.75,8
Bayern Munich,Mainz 05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,H,28,11,14,4,9,5,10,5,2,2,0,0,1.13,10,19
Bayern Munich,RB Leipzig,3.2042729152308755,1.6203237410071945,0.008029791983821099,0.013010862586734586,0.010540904770134163,0.005693226083581456,0.0023062173465371112,7.473637437033397e-4,0.025729644968695953,0.041690354590464364,0.03377593565696884,0.018242650139906013,0.007389749780144485,0.002394757401774161,0.0412224022458494,0.06679363702029807,0.05411365790610301,0.029227214872666787,0.011839387535425143,0.003836728140526804,0.044029275672375884,0.07134168067130116,0.05779830945753167,0.031217324334706406,0.012645542937561607,0.004097974687931386,0.03527045387855694,0.057149553775525094,0.04630038938522533,0.025007206712919363,0.010129942683304435,0.003282757324960061,0.022603232014191964,0.03662455345608911,0.029671816734344138,0.016025983031157456,0.006491820194590718,0.0021037700767290576,0.5820599592186522,0.15903127300855593,0.14728484157512836,10,2,0,H,23,3,7,1,7,9,11,1,1,0,0,1,1.33,5.5,8.5
Bayern Munich,Schalke 04,2.2003155105222136,0.8850031353204297,0.04571546453638888,0.04045832944733408,0.01790287420535877,0.005281366600996586,0.001168506500164645,2.0682638325760248e-4,0.10058844569014466,0.0890210898127868,0.03939197179697895,0.011620672848926771,0.0025710829764582963,4.5508329906691463e-4,0.11066315861567333,0.09793724233933293,0.043337383267473197,0.012784573356098968,0.0028285968759704048,5.006634207582758e-4,0.08116462144848202,0.0718309444590024,0.031785305529622394,0.00937669835027787,0.002074601859737454,3.6720583008184804e-4,0.0446469438696897,0.03951268530715062,0.017484425190878894,0.005157923704401108,0.0011411946625346366,2.0199217087081848e-4,0.019647472618778576,0.017388074868741336,0.007694250388011228,0.0022698119057767896,5.021976633000247e-4,8.888930131422303e-5,0.648273503598986,0.1378143475720604,0.18868071993077562,22,2,1,H,13,9,5,3,15,15,4,3,2,2,0,0,1.28,6,9.5
Bayern Munich,Stuttgart,2.5288077669902913,0.6010101010101009,0.04372576038773187,0.026279623667374203,0.007897159637418003,0.0015820909037924944,2.3771315347387227e-4,2.857360127615231e-5,0.11057404248605274,0.06645611644363776,0.019970398628264874,0.004000803765595149,6.011308688204833e-4,7.225714483801765e-5,0.13981024873312234,0.0840273717133412,0.02525064958052424,0.0050586318183205095,7.600722050254301e-4,9.136221454346074e-5,0.11785108096705478,0.07082969007615918,0.021284679593593283,0.004264102477504375,6.406921651805817e-4,7.70124925823123e-5,0.07450568222442241,0.04477866759952661,0.013456215768544607,0.002695773866088901,4.0504683088962023e-4,4.8687447349358366e-5,0.037682109578805995,0.022647328484231885,0.0068056365899585684,0.001363418778123012,2.04857114389695e-4,2.462423900239767e-5,0.7485168035734151,0.0673462097138549,0.14012629995929024,34,1,4,A,18,7,8,7,10,8,10,0,1,0,0,0,1.16,8,15
