Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Levante,1.3148099606815205,0.8559201141226819,0.1140942891309835,0.09765559697373767,0.041792694853240074,0.01192373604942656,0.0025514413800484786,4.367659994376852e-4,0.1500123078062945,0.12839855161737046,0.054949451476763375,0.015677446926323366,0.003354660540582745,5.742642865476879e-4,0.09861883826426905,0.08440984730179948,0.03612404306781717,0.010306431688392922,0.0022053705467317227,3.775242020082834e-4,0.04322167695356696,0.03699430267067072,0.015832083881884756,0.004516999680994226,9.665477206121736e-4,1.6545752706627787e-4,0.014207072843977184,0.012160119409966207,0.005204045396561855,0.0014847490432416146,3.177066426337262e-4,5.438630116411859e-5,0.0037359201774778287,0.003197649224660053,0.0013684661446476684,3.904325662332865e-4,8.35447716619015e-5,1.4301530099041622e-5,0.470921056456913,0.24299177647208314,0.28346589166989816,23,2,0,H,16,8,4,0,14,18,3,10,3,2,0,0,2,3.4,3.8
Alavés,Rayo Vallecano,1.1553518571564978,0.3242685533200678,0.22772411366749043,0.07384376889505183,0.011972606055649935,0.001294113215045562,1.0491005501880162e-4,6.803806353935103e-6,0.26310147764505254,0.08531553553233338,0.013832572641398286,0.0014951561063736565,1.2120802690036283e-4,7.860790306752101e-6,0.15198739040891504,0.04928473121079125,0.007990744245245833,8.637156921188408e-4,7.001895949080444e-5,4.5409893398119164e-6,0.05853297125776988,0.018980401911282155,0.003077373734602456,3.3263184298157073e-4,2.696551162795549e-5,1.7488134890265185e-6,0.016906544261888087,0.005482260649444146,8.888623648593938e-4,9.60767043845366e-5,7.78866348463338e-6,5.051237280917807e-7,0.0039066014622141845,0.0012667880045502556,2.0538975679936335e-4,2.2200479768030026e-5,1.799729364347634e-6,1.1671912746893047e-7,0.5737408695816857,0.10364649468189366,0.32137093067066325,21,1,0,H,8,13,4,6,20,10,4,3,1,0,0,0,9,4.75,1.36
Alavés,Real Madrid,1.3605442176870748,0.9356725146198831,0.100638868181052,0.09416502285946389,0.04405381186407668,0.013739980308483956,0.0032140304815167164,6.014559965411393e-4,0.13692363017830209,0.12811567735981486,0.05993715899874379,0.018693850759842125,0.004372830587097575,8.183074782872646e-4,0.09314532665190615,0.08715352201347946,0.040773577550165835,0.012716905278804161,0.00297471468510039,5.566717539369145e-4,0.04224277852694157,0.03952540680883422,0.018491418390097884,0.00576730398131708,0.0013490769546940543,2.5245884532286374e-4,0.01436829201596652,0.013444015921372185,0.0062895980918700285,0.00196166802085615,4.588697124809709e-4,8.587035555199448e-5,0.003909739324072522,0.00365823562486318,0.0017114552630938854,5.337872165594965e-4,1.248625067975431e-4,2.3366083143399856e-5,0.46348373655501285,0.2575321472074636,0.27577766286797417,8,1,1,D,11,14,3,3,21,14,2,5,3,3,0,0,3.6,3.6,2
Alavés,Real Sociedad,0.9887846189059283,1.0989969472307024,0.12396183213316123,0.13623367508746898,0.07486019651557392,0.027423709146568744,0.007534643158455433,0.0016561099659230436,0.12257155294466848,0.13470576250351707,0.07402061088287466,0.027116141797476994,0.007450139264025516,0.0016375360615215266,0.06059843313355091,0.0665974930207363,0.03659522076150361,0.0134060119667087,0.0036832915564877803,8.095852352681386e-4,0.019972932870751515,0.02195019225219966,0.012061597138147227,0.004418552811183461,0.001213994012667065,2.66835142775491e-4,0.004937232204259929,0.005426003120250774,0.0029815804324099344,0.0010922492643804388,3.000946517922706e-4,6.596062123999319e-5,9.763718527078458e-4,0.0010730296854879074,5.896281743195658e-4,2.1599985452613847e-4,5.9345795181625483e-5,1.3044169547116985e-5,0.3211036417435783,0.37737844041503593,0.2999945070307048,36,0,1,A,17,9,6,2,7,22,13,6,1,3,0,0,2.5,3.25,2.9
Alavés,Sevilla,1.476274165202109,1.430030643513789,0.054677400487678565,0.07819035820505615,0.055907304130275066,0.026649719367512772,0.00952747883414655,0.002724917337651719,0.08071883376036908,0.11543040578602315,0.08253450873362225,0.0393422922121454,0.014065170862360461,0.004022725067886545,0.05958156446283832,0.085203462970351,0.06092178149054718,0.02904000479631119,0.010382024186628107,0.002969322545715903,0.029319574779604098,0.04192789038962791,0.029979084037527613,0.014290336279379846,0.005108904696407505,0.0014611780541308487,0.010820932695460216,0.015474265345908372,0.01106433681525624,0.005274113565324726,0.0018855360039465312,5.392748530184153e-4,0.003194932676339744,0.004568851631129357,0.0032667989190914696,0.001557207520166174,5.567136180369365e-4,1.5922350669085006e-4,0.3825085631870313,0.3624651838828689,0.24736468355426608,14,2,1,H,14,14,5,2,10,13,2,6,3,3,0,0,3.1,3.1,2.4
Alavés,Valencia,0.7213740458015268,0.33702816057519475,0.3470098176914027,0.11695208055806712,0.019708072292963688,0.002214058451126837,1.865500117973105e-4,1.2574521466265683e-5,0.25032387612089746,0.08436619551707898,0.01421689184492419,0.0015971643025304285,1.3457233675454844e-4,9.070933424138223e-6,0.09028857363902594,0.030429791894518932,0.005127848394447845,5.760764373630742e-4,4.8538495508797034e-5,3.271767971683442e-6,0.021710611218544423,0.007317087363949214,0.0012330322475199026,1.385221967705103e-4,1.167147029410006e-5,7.867228328857137e-7,0.00391536786288635,0.001319589228803818,2.2236936524929537e-4,2.4981579379414545e-5,2.1048739366268233e-6,1.418803582208014e-7,5.648889512103199e-4,1.9038348415566505e-4,3.2082297734440274e-5,3.6042125974880473e-6,3.036802855133351e-7,2.046976160590185e-8,0.40757654314675823,0.1556715220273833,0.4366445091433983,18,2,2,D,10,12,4,7,17,16,5,7,3,5,0,0,2.1,3.2,3.75
Alavés,Valladolid,0.9165204740918231,0.5600194275216184,0.22842670142629679,0.1279233905634064,0.03581979197497163,0.006686593131922356,9.361555144522856e-4,1.0485305505495499e-4,0.20935774868646087,0.11724440656660669,0.03282957272277148,0.006128399507328607,8.580056959294835e-4,9.609997172894338e-5,0.09594033154045593,0.053728449545520404,0.015044487778053249,0.0028084018109404544,3.9318989360338736e-4,4.4038795824610985e-5,0.02931042604932846,0.016414408016559655,0.004596193690270002,8.579859197344934e-4,1.2012219589783005e-4,1.3454152675868491e-5,0.006715901394640963,0.003761035254318471,0.0010531264050060273,1.9659041547979178e-4,2.7523612983307522e-5,3.082751597247691e-6,0.0012310522260340526,6.894131628728043e-4,1.9304238239894808e-4,3.603582815948941e-5,5.045190964036167e-6,5.65080991083355e-7,0.42322879978846983,0.21476515173810548,0.3616016703846656,33,0,1,A,16,14,1,3,14,19,7,4,2,5,0,0,2.15,3.3,3.5
Alavés,Villarreal,0.6211180124223602,0.5230125523012552,0.3185007132007462,0.16657987092089235,0.04356168172617479,0.007594435447380545,9.92996266655405e-4,1.0386990236981225e-4,0.1978265299383517,0.10346575833595799,0.027056945171537138,0.004717040650546922,6.167678674878292e-4,6.451546731044239e-5,0.06143681053986079,0.032132223085701246,0.008402778003582963,0.001464919456691591,1.915428159900091e-4,2.0035859413180873e-5,0.012719836550695817,0.006652634179234213,0.0017397055908039264,3.0329595376637504e-4,3.965689772049878e-5,4.1482110586295806e-6,0.0019751298991763674,0.0010330177296947528,2.7014061969005045e-4,4.709564499477869e-5,6.1579033727482536e-6,6.441321519611145e-7,2.453577514504799e-4,1.283251838130125e-4,3.35578409552857e-5,5.8503906825811914e-006,7.64956940714067e-7,8.001641639268485e-8,0.3162469799020457,0.2530090707933811,0.4306787834138427,10,2,1,H,19,9,6,2,9,11,8,4,1,1,0,0,3,3.2,2.5
Athletic Club,Alavés,1.4203730272596844,0.9278350515463918,0.09554020944437856,0.08864555515457805,0.041124226618103235,0.012718832974671104,0.0029502447621659765,5.47468100195748e-4,0.1357027365135363,0.12590975552802336,0.058411742255268594,0.018065487295443893,0.004190448083994716,7.776089228031429e-4,0.09637425333457739,0.08941941031043264,0.04148323158731412,0.012829865439375502,0.0029759997153190588,5.52247369853021e-4,0.04562912998624179,0.04233630617280166,0.019640554410062634,0.006074398271153391,0.0014090099082572293,2.6146575617144453e-4,0.016202596372445994,0.01503333684041381,0.006974228431119812,0.002156977865294787,5.003299172075535e-4,9.284472690449442e-5,0.004602746171799574,0.004270589231566616,0.0019812011899020387,6.127426360521769e-4,1.421310238265358e-4,2.637482916368705e-5,0.48107894049007366,0.2455530470831052,0.2695342995772407,35,1,1,D,14,14,1,3,14,17,8,6,2,2,0,0,1.45,4.2,7.5
Athletic Club,Atlético Madrid,0.5483744614179398,1.0097087378640779,0.21053924645277963,0.21258331680669018,0.10732361625192127,0.036121864369578684,0.009118140520476175,0.0018413332313194613,0.11545434588088191,0.11657526186030799,0.058853530259572975,0.01980830791907958,0.005000155397049215,0.0010097401190157643,0.03165610737039458,0.03196344821865085,0.01613688647931888,0.005431185093362989,0.0013709787614314343,2.768578469686781e-4,0.005786466943276201,0.005842646233987622,0.0029496854773529745,9.927744001446907e-4,2.5060324663846563e-4,5.060725757359308e-5,7.9328767338295e-4,8.009894954546295e-4,4.0438304624893916e-4,1.361030317472158e-4,3.4356105101238945e-5,6.937931903939518e-6,8.700374012817307e-5,8.784843663427187e-5,4.435066703866153e-5,1.4927085346345632e-5,3.7680021262620043e-6,7.609169342354343e-7,0.19602536130265152,0.4590471750125824,0.34427928621458664,28,2,0,H,9,9,5,2,12,4,1,7,3,1,0,0,3.9,3,2.2
Athletic Club,Barcelona,0.6039318479685452,2.1520277155084573,0.06354801205171141,0.13675708320074847,0.14715251667005336,0.1055587647602584,0.0567913468447284,0.024443310482181856,0.03837866835311746,0.08259195798021611,0.08887009132576747,0.0637502998709398,0.03429810304855943,0.014762093669973,0.011589050050535071,0.024939956905166167,0.026835739241752057,0.019250418204802784,0.01035685837796604,0.004457649254995777,0.0023329988044065355,0.005020678087330961,0.005402319197291108,0.003875313546864623,0.0020849455397845135,8.973721173884027e-4,3.5224306981341153e-4,7.580368488342422e-4,8.156581540339919e-4,5.851063179538724e-4,3.1479125318895936e-4,1.3548790029245612e-4,4.2546161617305356e-5,9.156051898894329e-5,9.852038725527216e-5,7.067286797199064e-5,3.802249265254847e-5,1.6365091600200196e-5,0.09051603821696887,0.7095663412684403,0.17718217916533335,23,0,0,D,13,10,5,2,23,10,6,4,4,2,1,0,4.75,4,1.7
Athletic Club,Betis,0.9531652821541107,1.1673667919522441,0.11996777977761751,0.14004640221663064,0.08174275964004087,0.03180792769543931,0.009282879628118489,0.002167305082311102,0.11434912266113502,0.13348736848348286,0.07791436055635521,0.030318212376560964,0.008848118579938205,0.0020657999602950996,0.054496806882687876,0.06361776262228433,0.037132631731777714,0.014449133727156489,0.004216859721389914,9.845244010143145e-4,0.01731482143627842,0.02021274755329429,0.01179784513391486,0.00459080420864253,0.0013397880953809737,3.128048261601386e-4,0.004125971664939593,0.0048165223061863915,0.0028113240964696157,0.0010939487972112592,3.192598744901312e-4,7.453867509652404e-5,7.865465892344028e-4,9.181883685955443e-4,5.359313051276225e-4,2.0854280279120407e-4,6.0861485669774395e-5,1.4209535455954387e-5,0.2971469437058201,0.40557141518188833,0.2955120536114667,21,1,0,H,11,8,2,2,20,6,6,4,4,2,1,0,2.1,3.3,3.5
Athletic Club,Celta Vigo,1.6741597088417897,1.0344827586206897,0.06662719393298872,0.06892468337895385,0.03565069829945889,0.01229334424119272,0.003179313165825705,6.577889308604898e-4,0.11154456359579785,0.11539092785772194,0.059684962685028584,0.0205810216155271,0.0053226780040156315,0.00110124372496875,0.09337170705621271,0.09659142109263386,0.04996107987550027,0.017227958577758714,0.004455506528730704,9.218289369787652e-4,0.052106383299763304,0.05390315513768619,0.027880942312596302,0.009614118038826312,0.0024864098376274953,5.144296215781019e-4,0.021808601873482606,0.022560622627740633,0.01166928756607274,0.004023892264163014,0.0010406617924559524,2.1530933637019676e-4,0.007302216512551224,0.007554017081949543,0.0039072502148014875,0.001347327660276375,3.484468086921661e-4,7.209244317768945e-5,0.51591983510442,0.2332171768848757,0.24270607394067087,37,3,1,H,8,3,4,2,16,18,3,3,4,3,0,0,2,3.5,3.8
Athletic Club,Eibar,1.2109079767133082,0.7367758186397985,0.14260398938332638,0.10506717101920143,0.038705475469919905,0.00950575279173097,0.0017509021987287827,2.5800448016532427e-4,0.17268030825540984,0.12722667547785235,0.0468687689890073,0.01151059188017183,0.002120181438885553,3.124196830599617e-4,0.10454998134389434,0.07702989809342342,0.028376883113761135,0.0069691337621957524,0.0012836723082130079,1.8915574314977562e-4,0.042200135458183075,0.03109203934891323,0.01145393137223818,0.0028129932211416217,5.181363458337052e-4,7.635006607373233e-5,0.012775120161174004,0.009412399614970772,0.0034674142158425056,8.515689824802133e-4,1.5685385854877974e-4,2.311322600781766e-5,0.003093898981327315,0.0022795099547562713,8.397439065065605e-4,2.0623433472138474e-4,3.798711769899559e-5,5.5975979480887675e-6,0.4719701711415401,0.22515882940234483,0.3011829926525784,25,1,0,H,9,7,4,2,10,17,10,2,3,4,0,0,2.1,3.25,3.8
Athletic Club,Espanyol,1.1555846708155912,0.7662218787512154,0.14634234847722952,0.11213070919108785,0.042958501331050745,0.010971914532738096,0.0021017302416930874,3.2207833888366446e-4,0.16911097459143978,0.12957652866890204,0.04964218561937341,0.012678976243530954,0.002428727249490079,3.721887912157118e-4,0.09771102495227639,0.0748683251136401,0.028682874363765053,0.00732581529432971,0.0014032999895514247,2.1504783088913059e-4,0.037637787534843446,0.028838896276986818,0.011048496643232134,0.002821866618451274,5.405439854937686e-4,8.283532562254096e-5,0.010873412579669818,0.008331446615231707,0.0031918683391191456,8.15226451842131e-4,1.5616108588454124e-4,2.3930808122856603e-5,0.002513029779303965,0.0019255383988560364,7.376948247895395e-4,1.8841263819842986e-4,3.609147140521849e-5,5.530815005400452e-6,0.4478282262108347,0.24319848477307304,0.3075853100292379,27,1,1,D,15,5,6,2,13,20,7,0,3,5,0,0,1.66,3.6,6
Athletic Club,Getafe,0.7588075880758808,1.6670068721507794,0.08840608647101178,0.14737355368713267,0.122836363384866,0.06825635397086069,0.028445952784345217,0.009483919755276004,0.06708320924629621,0.1118281708195045,0.09320916462808262,0.05179343932748238,0.021585004822809385,0.007196470275006184,0.025451624104285826,0.0424280322892429,0.035363910699001536,0.019650627387120683,0.008189432724101121,0.002730368126018606,0.006437628499729028,0.010731570949402002,0.008944801260813401,0.004970348390599633,0.0020714012310282877,6.906080174211472e-4,0.0012212303387019836,0.0020357993670952305,0.0016968457676339783,9.428845185419358e-4,3.9294874301349633e-4,1.3100965100130166e-4,1.8533576955910873e-4,3.089560015103875e-4,2.5751588885502126e-4,1.4309358546977895e-4,5.9634497584704084e-5,1.9882223458192133e-5,0.16792816208472147,0.5836436697725522,0.24098134734658913,13,1,1,D,8,15,4,2,10,12,2,2,5,4,0,0,2.04,3.3,3.9
Athletic Club,Girona,0.4827586206896551,1.8778340890904242,0.09436427598844314,0.17720045424343556,0.1663765267903156,0.10414250454377362,0.04889058628888813,0.018361681913778204,0.04555516771855876,0.0855450468761413,0.08031970258842822,0.0502756918487183,0.0236023520015322,0.008864260234237753,0.010996074966548664,0.02064880441837893,0.01938751441789646,0.012135511825552689,0.005697119448645702,0.002139649022057388,0.0017694833279503592,0.0033227961133023556,0.003119829906328165,0.0019528409834222713,9.167778423108024e-4,3.44311336882798e-4,2.1355833268366412e-4,4.010271171226982e-4,3.765311955913304e-4,2.3568770489579144e-4,1.1064560165820032e-4,4.15548165203377e-5,2.0619425224629654e-5,3.871985958426055e-5,3.635473612605952e-5,2.2756054265800573e-5,1.068302360837797e-5,4.012189181273989e-6,0.08676809390016986,0.6993086847450773,0.20136433605674264,15,1,0,H,25,3,10,1,17,15,11,0,3,1,0,0,1.95,3.4,4
Athletic Club,Huesca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,14,9,4,4,17,17,3,2,2,2,0,0,1.61,3.6,6.5
Athletic Club,Leganés,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,17,12,5,2,12,13,6,2,4,5,0,0,1.75,3.3,5.5
Athletic Club,Levante,1.2255086339545223,0.9953513809133168,0.10851574353011123,0.10801129517353153,0.05375459590260525,0.01783490375403182,0.004437999020007913,8.834736906113645e-4,0.13298698061614594,0.13236877479977335,0.06587672139337913,0.021856828536313922,0.0054388061165014075,0.0010827046357158939,0.08148834647431477,0.08110953819155202,0.040366245422101356,0.013392866041058148,0.00333265192708857,6.634319395462068e-4,0.03328822405698342,0.033133479783270345,0.0164897274283708,0.005471024322237692,0.001361397903537406,2.710138566516903e-4,0.010198751497711463,0.010151341386838863,0.005052075833756283,0.0016761968858693712,4.171012212581695e-4,8.303245531198999e-5,0.0024997316032004018,0.002488111303158179,0.001238272510732263,4.1083875116811936e-4,1.0223222957697242e-4,2.0351398176657345e-5,0.41231384855264924,0.2982817223458923,0.2871592406936584,30,3,2,H,14,11,7,6,13,14,2,9,3,7,0,1,1.61,4,5.5
