Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Milan,1.381563750188313,0.8772231404958677,0.1044771501138611,0.09164977373293945,0.04019865116987241,0.01175439567431112,0.00257780697201256,4.522623855161997e-4,0.14434184332029326,0.12662000510239016,0.05553699926276074,0.016239446968998553,0.003561404667515252,6.248293174028734e-4,0.09970872918333915,0.08746680454906074,0.038363952487832656,0.011217915627736937,0.002460153794195267,4.3162076748935876e-4,0.045917988605681644,0.04028032216992952,0.01766741535704545,0.00516608852798411,0.0011329531006494735,1.9877053539725216e-4,0.015859657134792437,0.013912458238970315,0.006102165154203575,0.0017843201601316365,3.9131173363019087e-4,6.86535415775916e-5,0.004382225477568935,0.003844189595794025,0.0016861060349419874,4.930304103936151e-4,1.0812442124136335e-4,1.896984887312935e-5,0.48355537981338764,0.23810563751837502,0.2750374778145714,24,1,3,A,12,6,5,3,10,9,5,2,1,2,0,0,2,3.4,3.9
Atalanta,Napoli,1.4114707087259322,1.043360433604336,0.08587769532443855,0.08960138943064729,0.04674327226395554,0.016256693605802057,0.004240397722380622,8.848526412555763e-4,0.12121385148333498,0.126469736642504,0.06597675963057455,0.022945846845321766,0.0059851971784884075,0.0012489435846710216,0.08554490043029135,0.08925416440558855,0.046562131837603764,0.0161936953545415,0.00422396525169274,8.814236433071565e-4,0.04024804041274422,0.04199321289676566,0.0219070284082043,0.007618975552988846,0.0019873344091468213,4.147012181688486e-4,0.014202232531551498,0.014818047492269181,0.007730282228351805,0.002688490205885677,7.012660767384733e-4,1.463346555795729e-4,0.004009207043359897,0.004183047999169541,0.0021822133871006403,7.589450352608368e-4,1.979633052679014e-4,4.130941600441299e-5,0.450931627265146,0.2777308074355335,0.26727111485027805,14,1,2,A,9,9,3,5,8,7,12,6,1,2,0,0,3.3,3.6,2.14
Atalanta,Parma,1.9383869851159574,0.19553910782156428,0.11837164228610167,0.023146285323997675,0.0022630019908189353,1.4750179676105267e-4,7.2105924351834985e-6,2.819905623281404e-7,0.22945005081418124,0.04486645822581759,0.004386573606294927,2.859155631228436e-4,1.3976918531335273e-5,5.466068359423976e-7,0.222381496116202,0.04348427934658681,0.004251438593847628,2.7710750319971e-4,1.3546338486583167e-5,5.297677883830784e-7,0.14368713260075355,0.028096453714190155,0.002746977746111309,1.7904719256009875e-4,8.7526820727894e-6,3.4229832871180785e-7,0.0696303169404829,0.013615450051874782,0.0013311764778663325,8.676568694501156e-5,4.241521253688185e-6,1.658766563504781e-7,0.026994100025386242,0.005278402235410092,5.160670319177198e-4,3.3637095665771186e-5,1.6443419190483793e-6,6.43066303608638e-8,0.787333950225493,0.030551738855892758,0.16767289212621103,10,3,0,H,21,9,14,5,6,8,6,6,0,2,0,0,1.33,5.25,9
Atalanta,Roma,1.6470916534498534,1.084523115966896,0.06511406053704585,0.07061770382689407,0.03829326609838528,0.013843310756523433,0.0037533476292407122,8.141184532342198e-4,0.10724882563279672,0.11631383055907102,0.06307251897398464,0.022801201603182324,0.0061821075526181735,0.0013409277092415884,0.08832432277103909,0.09578976974731318,0.0519431097820538,0.01877783442461451,0.005091248875323346,0.001104315418885726,0.048492751610929793,0.0525915100788943,0.02851835419208343,0.010309604783548636,0.002795251176060347,6.063029030742196e-4,0.019968001607794838,0.021655759323317647,0.011743085789976807,0.004245215997337407,0.0011510087203462204,2.4965911277899047e-4,0.006577825756854428,0.007133804086111071,0.0038683877180832765,0.0013984519672612483,3.7916337126605134e-4,8.22422881731942e-5,0.4979352296510593,0.24934311451404162,0.2449138566702387,21,3,3,D,14,7,6,5,7,13,9,2,0,3,0,0,2.15,3.6,3.25
Atalanta,Sampdoria,0.8059120964605214,0.6305418719211823,0.23776940337307634,0.14992356468844223,0.04726654256187342,0.009934511408735297,0.0015660313550715733,1.9748966842281964e-4,0.19162123834656336,0.12082521432689712,0.03809267840847988,0.008006342916724833,0.0012620836124886431,1.5915931270792786e-4,0.07721493696112006,0.04868725089174073,0.015349675157987226,0.0032262043024997777,5.085642250245953e-4,6.41342076878309e-5,0.02074281724146777,0.013079214812354065,0.0041234962955204926,8.666790243458506e-4,1.3661935359146407e-4,1.7228844590844777e-5,0.004179221832392183,0.002635174357370441,8.307938860675282e-4,1.7461677736723086e-4,2.7525797417494508e-5,3.471233565950056e-6,6.736170857033542e-4,4.2474377817748447e-4,1.3390936848945323e-4,2.814515462504107e-5,4.436674620696127e-6,5.59501824087789e-7,0.3645536134635799,0.260364626099907,0.37483905718154814,8,0,1,A,15,6,6,3,17,13,9,4,2,4,0,0,1.6,4,5.5
Atalanta,Sassuolo,1.9952183672275974,0.7995915783454838,0.06112649058883135,0.04887622708864402,0.01954050978069059,0.005208142352405912,0.001041096690952052,1.664904292657222e-4,0.12196069674700115,0.09751874600804956,0.038987584019424364,0.01039138128065622,0.002077215239847407,3.3218476243857594e-4,0.12166911111474592,0.09728559659213173,0.03889437186469233,0.010366537396015164,0.0020722489996143133,3.313905696652915e-4,0.08091881507346547,0.06470200306243858,0.025867588375404805,0.006894501939027066,0.0013781964218331638,2.2039885044073537e-4,0.040362676522217915,0.03227365622664842,0.012902871860622687,0.0034390092254082713,6.874507036222204e-4,1.0993595862880085e-4,0.01610647070951908,0.012878598336199665,0.0051488093852597085,0.0013723148743199488,2.7432285408611826e-4,4.38692487749914e-5,0.6371625409594696,0.14109953984052231,0.20516543035299753,38,3,1,H,13,4,5,3,10,15,7,4,2,4,0,2,1.2,7,11
Atalanta,SPAL,1.7858899838626288,0.8871853839274306,0.06903957640064265,0.06125090309519133,0.027170452989204584,0.008035076255569894,0.0017821505531709888,3.1621958454629723e-4,0.12329708798402646,0.10938737434024272,0.0485234398504309,0.014349762204394712,0.003182724822643313,5.647333887424341e-4,0.11009751723505104,0.09767690809763567,0.043328762605722625,0.012813548295819514,0.0028419981910748266,5.042758512539565e-4,0.06554068442607362,0.0581467372754127,0.025793467716907225,0.007627862519748044,0.001691832034532081,3.00193730619414e-4,0.02926211296300657,0.02596091892361283,0.011516073911177174,0.003405630818074797,7.553564712121944e-4,1.3402824418289194e-4,0.010451782889458036,0.00927266901550998,0.004113288210278605,0.0012164163933467331,2.697967112367354e-4,4.787193976818423e-5,0.576021092570808,0.18346133909137716,0.23018680427733643,23,2,1,H,8,5,5,3,14,12,9,4,1,3,0,0,1.28,5.5,11
Atalanta,Torino,0.9532871972318337,0.5078125,0.2319810255154578,0.11780286451956841,0.029910883569421665,0.005063040187532314,6.427687738078125e-4,6.528120358985602e-5,0.2211445416245973,0.11229996254374082,0.02851366236462169,0.004826531389844818,6.127432428513921e-4,6.223173560209457e-5,0.10540713013421547,0.0535270582712813,0.013590854639192518,0.002300535290488317,2.920601443002743e-4,2.966235840549663e-5,0.03349442255129913,0.01700888645183159,0.004318662575660365,7.310236130675097e-4,9.280573212771108e-5,9.425582169220665e-6,0.007982451049206673,0.004053588423425264,0.0010292314356353208,1.742188628028538e-4,2.2117629066768523e-5,2.2463217020936803e-6,0.0015219136775477067,7.728467893796948e-4,1.9623063011593812e-4,3.321612228524995e-5,4.2168905244946174e-6,4.2827794389398496e-7,0.4506686154898084,0.19022674241603318,0.3586254122184693,6,0,0,D,11,3,4,0,13,15,11,1,2,1,0,0,1.8,3.6,4.5
Atalanta,Udinese,2.032420602605863,0.7687308164518111,0.060740085054698245,0.04669277517545063,0.01794708759151251,0.004598826432385195,8.838148995219102e-4,1.358831498603506e-4,0.12344940026920119,0.09489935825942947,0.03647603057776206,0.009346749588988089,0.001796283610678361,2.761717133231566e-4,0.12545055224323115,0.09643770545026967,0.03706731802376253,0.00949826321602864,0.0018254019092329753,2.8064854000747183e-4,0.0849894289958087,0.06533399314172127,0.025112126944946203,0.006434821949743342,0.0012366614827870588,1.901319582674805e-4,0.04318356662369744,0.033196538427936115,0.012759601044540625,0.0032695661761896998,6.283540690163836e-4,9.660702729915639e-5,0.017553434100001115,0.01349386572722692,0.00518657520879113,0.0013290267316142432,2.5541595112002485e-4,3.926922252786249e-5,0.6510007970362955,0.13128133687310506,0.19980920657917783,34,2,0,H,13,4,8,2,7,13,9,5,0,2,0,0,1.3,5,11
Bologna,Atalanta,1.1842105263157898,1.8892799999999998,0.046259403058476416,0.08739696501031832,0.08255866902734708,0.05199214740666209,0.024556931063114646,0.009278983743784242,0.05478087204293262,0.10349640593327174,0.0977668449008058,0.06156964824473145,0.029080576258951565,0.010988270222902394,0.03243604265699957,0.061280766671016146,0.05788826342810868,0.03645571277648572,0.01721876225858974,0.00650621263198168,0.012803701048815626,0.02418977631750639,0.02285063030056923,0.014390412938086475,0.006796879838917007,0.0025682418284138225,0.003790569389451998,0.007161446936103872,0.0067649892337211595,0.004260319619828237,0.0020122341628372735,7.603347518330401e-4,8.977664343438948e-4,0.0016961321690772337,0.0016022342921971175,0.0010090230678540565,4.765817754088282e-4,1.8007928332887805e-4,0.2360008519558259,0.5254951799648385,0.22422679880410945,11,1,2,A,9,12,5,6,7,12,1,4,1,2,0,0,5,3.7,1.72
Bologna,Cagliari,1.2190796086364621,0.9737717359762494,0.11159808991786532,0.10867106575095331,0.052910406173347455,0.01717421935687636,0.004180942349295594,8.142566978980378e-4,0.136046955781648,0.13247868030577942,0.06450199725060067,0.020936740612217588,0.005096901562910885,9.92643736603158e-4,0.08292603480523673,0.08075102886992226,0.03931653478226621,0.012761776775832668,0.0031067643812859864,6.050558689668066e-4,0.03369781268538055,0.0328139775572455,0.015976661945102315,0.005185873945795993,0.0012624643686879402,2.45870423981083e-4,0.010270079075099635,0.010000712729573126,0.004869205697838098,0.0015804982950697517,3.847611421243932e-4,7.493390506053495e-5,0.0025040087959075936,0.0024383329920907356,0.0011871898752981787,3.853506486008453e-4,9.381089251190459e-5,1.827007913095973e-5,0.41554166064652537,0.29333603921451806,0.28898221017296233,27,2,0,H,17,7,8,6,16,21,8,3,0,0,0,0,1.95,3.1,4.75
Bologna,Chievo,1.3841493062048846,1.0348422496570644,0.08901133517330734,0.09211269033572435,0.04766105184449278,0.016440556703925628,0.004253345671276231,8.803083606065255e-4,0.12320497782450383,0.12749771642085828,0.06597001184354974,0.02275618515536073,0.005887265459946547,0.0012184782065798822,0.08526704228838755,0.08823793786331902,0.04565617306178868,0.01574897894733122,0.004074427200914495,8.432778821316577e-4,0.03934077247520471,0.04071149349148756,0.02106498675581497,0.007266312761127944,0.001879871861109369,3.8907416516348596e-4,0.013613375731779715,0.014087696367701805,0.007289271700819098,0.0025144154417457375,6.50505833077155e-4,1.3463418394332104e-4,0.003768588914849862,0.0038998950306759063,0.0020178880734855313,6.960652778406423e-4,1.8007943950719494e-4,3.7270762459321734e-5,0.4458944866771232,0.280250157822056,0.2701193140126186,31,3,0,H,14,4,11,2,10,22,6,3,1,8,0,1,1.5,4,7
Bologna,Empoli,1.2589067589576546,1.0444003222836096,0.09992782723235827,0.10436465496657585,0.05449923964105475,0.01897300781510977,0.0049538538691975215,0.0010347613155071583,0.1257998171107686,0.1313853695337059,0.06860946114217677,0.023885247776198094,0.006236440118821289,0.0013026680139998758,0.07918512001819168,0.08270096486706571,0.04318645718016444,0.015034649932417033,0.003925548308709399,8.19968783751194e-4,0.03322889426659152,0.03470426788115617,0.01812257427984811,0.006309074139494013,0.0016472997661496835,3.440880813328884e-4,0.010458019896225336,0.010922359350066144,0.005703657812653237,0.001985634019243492,5.184492024088004e-4,1.0829370281668616e-4,0.002633134386534342,0.002750046401912522,0.0014360746742261591,4.999456175283772e-4,1.3053584101772883e-4,2.726633488569557e-5,0.41026104642302913,0.305739183233818,0.2813544436230171,34,3,1,H,17,4,7,3,13,15,13,5,3,2,0,0,1.8,3.6,4.33
Bologna,Fiorentina,0.9718411080621978,1.4512084115100965,0.08865086229295904,0.12865087704716544,0.09334961745949887,0.045156583356158166,0.01638290340037839,0.004755001443917291,0.08615455224145863,0.1250282109026908,0.09072099566902167,0.04388502400515175,0.015921578993899684,0.00462110587209393,0.04186426775747084,0.060753777511352615,0.04408319647774394,0.02132463517825142,0.0077366224857656415,0.0022454903256042477,0.013561805455211,0.01968100615186572,0.014280620837284748,0.006908052360217994,0.002506255923075132,7.274199353927258e-4,0.003294980010229054,0.004781702706602028,0.00346962359458073,0.0016783823150764837,6.089206333421956e-4,1.7673414900964973e-4,6.404394048367582e-4,9.294110513616237e-4,6.743845677432156e-4,3.262241857671849e-4,1.1835482060584277e-4,3.435150224119347e-5,0.2522095326114464,0.47816084524438396,0.26531359416919514,13,0,0,D,8,11,4,6,11,21,4,9,3,1,0,0,4,3.3,2.04
Bologna,Frosinone,1.135828809003211,0.831520394563578,0.13982701834757075,0.1162690174670207,0.048340029639848306,0.013398573506447234,0.0027852967821675296,4.63206215856921e-4,0.1588195557161914,0.13206169963353967,0.054905998293008816,0.015218485788169938,0.0031636203268098208,5.261229644796508e-4,0.09019591340777039,0.07499974150485156,0.03118190732414027,0.008642797293804676,0.0017966655539693739,2.9879281006708024e-4,0.03414903896763487,0.02839562235633475,0.011805769552808916,0.003272246052226113,6.802348321140428e-4,1.1312582719907146e-4,0.009696865564803236,0.00806314148047516,0.0033523332926333293,9.291778340663611e-4,1.9315757980064804e-4,3.212289339375609e-5,0.0022027958531069414,0.0018316696769184978,7.615353462307055e-4,2.1107739052395562e-4,4.387878876298255e-5,7.297221549033419e-6,0.4254581167331131,0.26663409019435697,0.30654332615882646,21,0,4,A,8,4,2,4,15,13,9,2,3,4,1,0,1.65,3.75,5.5
Bologna,Genoa,1.270634684381218,1.28171713300115,0.07789824794922988,0.09984351902729965,0.06398557447820814,0.027337135691213495,0.008759618795651392,0.002245470697789055,0.09898021569681958,0.12686463828676303,0.08130229023206893,0.03473551278089159,0.011130275463712293,0.0028531729513724693,0.06288384756595662,0.08059930481431928,0.05165275494424755,0.022068073659583978,0.007071257025455042,0.0018126702562760932,0.026634132601548642,0.034137424078029395,0.021877260658668133,0.009346819936448989,0.0029949948129058468,7.677472329901986e-4,0.00846056316798406,0.01084404876724366,0.0069495015480380996,0.0029690983999794817,9.513860722050007e-4,2.438815657687634e-4,0.0021500570021277567,0.0027557648965562368,0.0017660555412196352,7.545278816709416e-4,2.4177282831617752e-4,6.197687526939799e-5,0.3620035754484776,0.36715119467118695,0.26677582406416384,23,1,1,D,7,9,4,6,17,13,13,3,2,2,0,0,2.25,3.1,3.5
Bologna,Inter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,7,10,1,4,7,10,3,7,1,1,0,0,7,4,1.53
Bologna,Juventus,0.6265472930628353,1.9186938163569331,0.07845413366947336,0.1505294611392588,0.1444099731337186,0.09235950749064555,0.04430240397601839,0.01700054971170664,0.049155225080198386,0.09431382640300986,0.09047967775820816,0.05786759940688063,0.027757551287350513,0.010651648402449958,0.015399036606946342,0.029546036315601994,0.02834489858830147,0.018128393882212795,0.00869570931057114,0.003336880736606048,0.0032160749006192486,0.006170663024758891,0.005919806494213627,0.0037860987048257662,0.0018160910432665487,6.969045309313469e-4,5.037557558175788e-4,9.665530536414016e-4,9.272596836013343e-4,5.93042473694322e-4,2.8446673177857885e-4,1.0916091184456497e-4,6.31253610344653e-5,1.2111823987212745e-4,1.1619440894534336e-4,7.431383131289299e-5,3.5646372152460016e-5,1.3678894764896588e-5,0.11280785160241043,0.6681415127216694,0.20519710299215393,25,0,1,A,13,5,4,4,12,17,4,5,2,2,0,0,7.5,4.5,1.44
Bologna,Lazio,0.7302345786272807,1.5242885181550545,0.10492357019468397,0.1599337933315927,0.1218926224201651,0.061933174934289015,0.02360100686130628,0.007194948755117564,0.07661881906918497,0.1167891861817582,0.08901020777076349,0.045225745901190204,0.017234271300545553,0.005254000372438152,0.027974855528953072,0.04264175107982962,0.03249916578250509,0.01651270175063005,0.006292530420551059,0.0019183263740374752,0.006809402279781372,0.010379493710569598,0.00791067154364192,0.004019381934956434,0.0015316744333834838,4.6694275047161864e-4,0.001243115251119948,0.001894866304025574,0.0014441614753325437,7.337729184037535e-4,2.7962040861399166e-4,8.524443565842642e-5,1.8155314831734437e-4,2.767393794150297e-4,2.109153292818425e-4,1.0716527157573505e-4,4.083769825196527e-5,1.2449686910670279e-5,0.17846811998768428,0.5580871918121403,0.2585233741894284,18,0,2,A,6,11,3,7,15,18,1,7,2,0,0,0,5,3.8,1.72
Bologna,Milan,0.9842868409876844,1.2597250973736107,0.10603225503642244,0.1335714928005008,0.08413168088722468,0.03532759663262156,0.011125765027001206,0.002803081086399001,0.10436615335260074,0.13147266269461416,0.08280970640747035,0.03477248848921024,0.010950944111998276,0.0027590358275639995,0.051363115694733806,0.06470340591996059,0.0407542521614633,0.01711305142416268,0.005389435092915734,0.0013578413294424055,0.016852012963484833,0.021228903671367285,0.013371291372274075,0.0056147171086496275,0.001768250014104732,4.455017842397944e-4,0.004146803651028002,0.005223832633080494,0.003290296536185385,0.0013816230414780627,4.3511630511489406e-4,1.0962538596594113e-4,8.163288531733095e-4,0.0010283499440526353,6.477191167029265e-4,2.719826757864478e-4,8.56558506847545e-5,2.1580564968894364e-5,0.28877747527659325,0.4244354963008213,0.2843305838712333,16,0,0,D,7,11,6,4,12,12,2,1,2,5,0,1,4.2,3.4,1.95
Bologna,Napoli,0.9368851463503501,1.3760052277971777,0.09897476363238525,0.1361897921781521,0.09369893300487424,0.042976740551241475,0.014784054918047806,0.004068587371054869,0.09272798591071858,0.12759419337625183,0.08778513856114327,0.0402642698610109,0.013850961455546833,0.003811799074569928,0.043437736325368376,0.05977055226738227,0.04112229619412122,0.01886149818071159,0.006488380025186525,0.0017856089669182878,0.013565389984773569,0.018666047536155913,0.01284228949603058,0.005890352494474285,0.0020262889564911903,5.576368394319129e-4,0.0031773030952960395,0.0043719856694235055,0.0030079375684905433,0.0013796459397101726,4.7460000638758674e-4,1.306104179803786e-4,5.953536150871687e-4,8.192096867478929e-4,5.636184058135944e-4,2.5851395762740563e-4,8.892913928846205e-5,2.4473392112885423e-5,0.25527249859791407,0.46728030036236123,0.2740806790957331,38,3,2,H,10,15,5,8,11,8,5,8,0,1,0,0,4.2,4.2,1.75
