Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Montpellier,0.8859861998355814,0.9393396880695472,0.16116511380942447,0.1513887877334379,0.07110274832337721,0.022263211143656224,0.005228179452777124,9.822072912686575e-4,0.142790066730081,0.13412837674166414,0.06299605378489473,0.019724897837305147,0.004632094845424474,8.702221054419179e-4,0.06325501429822675,0.059417945399731074,0.02790681714875838,0.008737993638509531,0.002051986054687807,3.8550238810670164e-4,0.01868102324621042,0.01754782654891526,0.008241684958378287,0.002580580592656847,6.060104422361522e-4,1.1384993195539929e-4,0.004137782198737533,0.00388678303986184,0.0018255047841289132,5.715896981643732e-4,1.342292221943722e-4,2.521736714117594e-5,7.332035852013568e-4,6.887272270145162e-4,3.2347440929440986e-4,1.0128411690836401e-4,2.3785047695775545e-5,4.468447856653827e-6,0.3222256952885499,0.3511089623402201,0.3259195859625549,21,1,1,D,13,16,3,5,10,6,2,3,2,1,0,0,3.75,3,2.25
Amiens,Nantes,0.9605954127731873,1.0007339449541284,0.14067129409753795,0.14077453908403156,0.07043892992333103,0.023496876073507478,0.005878530371784852,0.0011765689778977827,0.1351281998189629,0.1352273764793805,0.0676633129650038,0.022570991370711346,0.005646889308984389,0.0011302067629798478,0.06490176444119718,0.06494939876372284,0.03249853402360958,0.010840795386224254,0.0027121879833241777,5.428357160018372e-4,0.02078144573436666,0.020796698171602894,0.01040598090164424,0.0034712061062732507,8.684384451199224e-4,1.7381516622693783e-4,0.004990640360806879,0.004994303216117563,0.002498984379881211,8.336061656190897e-4,2.08554496664519e-4,4.1741512837001346e-5,9.587972474783625e-4,9.595009518801815e-4,4.8010258638114784e-4,1.6015165175062868e-4,4.006729856183159e-5,8.01934115068732e-6,0.3328796416899737,0.3539566590479662,0.3120849845446165,19,0,1,A,12,14,5,5,17,13,5,2,3,2,0,0,2.79,3.1,2.7
Amiens,Nice,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,H,12,12,4,3,14,7,3,4,3,3,0,0,3.3,3.2,2.3
Amiens,Paris S-G,0.7128477607999737,2.452942207798905,0.04218080713605271,0.10346708218304897,0.1268993865022994,0.10375895376509225,0.06362867928186249,0.031215494607396043,0.03006849391567073,0.07375627785069332,0.09045994351505456,0.07396433785439402,0.04535756154873536,0.022251895433145926,0.010717129279206754,0.026288498755403705,0.03224208408839936,0.026362656309278747,0.01616651809268149,0.007931106916536614,0.0025465605362954592,0.006246565824194149,0.007661232481979989,0.00626418683960289,0.003841422074100091,0.0018845572687061051,4.538274940099496e-4,0.0011132126151166104,0.001365323104936865,0.0011163528904608961,6.845872809524601e-4,3.358506072741154e-4,6.470198257889119e-5,1.587102239960317e-4,1.946535036245423e-4,1.5915793164552559e-4,9.760130205982071e-5,4.7882070671732884e-5,0.08825202184117995,0.7175254459596061,0.1551758252663725,36,2,2,D,12,23,5,8,14,10,3,13,2,0,0,0,9,6,1.3
Amiens,Rennes,1.2988055279491462,1.229486224869695,0.07979521387579434,0.09810711627082028,0.06031067400833154,0.02471704763528346,0.007597317396757268,0.0018681594170551917,0.10363846488576611,0.12742206494369102,0.0783318367963599,0.03210263810328853,0.009867437832492557,0.002426375777961538,0.06730310555089825,0.08274824116578049,0.05086891132276128,0.020847541915151018,0.006407941401767935,0.0015756951366491772,0.029137881845883836,0.03582462435139494,0.022022941075585757,0.009025634227849891,0.0027742232384634657,6.821738512808456e-4,0.009461110503540746,0.011632305036073329,0.007150879402667271,0.0029306359070946143,9.007941194703324e-4,2.2150279226648017e-4,0.00245762852450729,0.0030216204167285467,0.001857520339576388,7.612652233081491e-4,2.3399127638243028e-4,5.7537810210375165e-5,0.3801822155051882,0.34783768157392925,0.26807015629977726,28,0,2,A,14,18,3,5,19,16,6,3,2,3,0,0,3.25,3.1,2.39
Amiens,Saint-Étienne,1.2612604988681322,0.8490629141944036,0.12119876283118207,0.10290537476619982,0.04368656869262843,0.012364215108439023,0.002624499127924429,4.4567297557123657e-4,0.15286321207065715,0.12979048431382928,0.05510014342310146,0.0155944961157827,0.0033101770793649435,5.621097195010228e-4,0.09640016555741109,0.08184980549699843,0.0347478171907633,0.009834360975294621,0.002087497797230843,3.54483392618243e-4,0.040528573633970263,0.03441130883780126,0.014608683081533586,0.004134563676583126,8.776261710404997e-4,1.490319668713843e-4,0.012779272249998797,0.010850406137867653,0.0046063387278053765,0.001303690461332324,2.7672880557656754e-4,4.699203322087531e-5,0.0032235982586410316,0.0027370377316737592,0.001161958616357481,3.288586563259264e-4,6.980542227453676e-5,1.1853839052597803e-5,0.45772271494064865,0.2499432493447895,0.29016021065698694,24,0,2,A,8,16,0,8,10,16,3,4,2,1,0,0,2.5,3.1,3.1
Amiens,Strasbourg,1.5329321759230181,0.968388511345499,0.08197666156671296,0.07938525725966296,0.03843788555023224,0.01240760225575268,0.0030038448694538512,5.817777722886461e-4,0.12566466219036615,0.12169221514726371,0.058922671534397446,0.019020012723898305,0.004604690451867087,8.918258663780804e-4,0.09631770202405447,0.09327295607929348,0.04516222954321056,0.014578194745464453,0.003529339076916278,6.835542829456906e-4,0.049216168181212924,0.047660371839134505,0.023076878267736203,0.007449127930731448,0.001803412476915803,3.492807847724788e-4,0.01886126194515498,0.018265029377166144,0.008843822304117864,0.002854751971896271,6.911272530813152e-4,1.3385593835234377e-4,0.0057826070628480865,0.005599810245287428,0.0027113959536255827,8.752282303998954e-4,2.1189024078112774e-4,4.103841496773514e-5,0.4992145359130751,0.2383332055892984,0.2570123998559677,34,3,1,H,7,15,5,2,20,11,2,6,4,2,0,0,2.6,3.1,3
Amiens,Toulouse,1.361247587296017,0.7819012849627734,0.11728494563592391,0.09170524969951795,0.03585222628894253,0.009344300601366762,0.0018265801618217708,2.856410751231913e-4,0.15965384927304596,0.1248335498958476,0.04880375653501386,0.012719906648579228,0.0024864278382826545,3.888282243440846e-4,0.1086642085627279,0.08496468430465977,0.03321699791713492,0.008657471118004521,0.0016923219479239573,2.646457411304898e-4,0.04930629724381484,0.03855265717169529,0.015072186090638911,0.003928320557156201,7.678897228465275e-4,1.2008279220068185e-4,0.016779519540410816,0.013119927889705186,0.005129244237789706,0.001336854220138557,2.613220081335609e-4,4.086560278973682e-5,0.0045682160980741165,0.003571894037071779,0.0013964342686686461,3.6395791634602167e-4,7.114479061583194e-5,1.1125640640185318e-5,0.5025510756454035,0.21495619399788796,0.27953626165483636,26,0,0,D,6,12,1,5,11,15,2,6,1,0,1,0,2.7,3,2.87
Amiens,Troyes,1.3594852875094192,0.8162235608774598,0.1135276512496744,0.09266394376106366,0.037817247070802015,0.010289109355570902,0.0020995533691154176,3.4274098543833116e-4,0.15433917159943267,0.12597526822576627,0.05141199100686402,0.013987892790474164,0.0028543119156532433,4.6595132712989125e-4,0.10491091653791015,0.08563076187149102,0.034946922687699104,0.00950816722595435,0.0019401975276467053,3.1672698696428783e-4,0.04754161584413918,0.03880458697417155,0.015836609079218696,0.004308737818288064,8.792233312326156e-4,1.4352855964504572e-4,0.016158031821132967,0.013188566269816458,0.005382409261808972,0.001464416417924513,2.988227958114402e-4,4.878124129371441e-5,0.004393321307187861,0.0035859323614316923,0.0014634612405567467,3.981705149911242e-4,8.124903889561688e-5,1.3263475969050341e-5,0.4931792201401092,0.22476936645484832,0.2790706662532083,30,1,1,D,8,11,1,5,13,11,4,4,1,1,0,0,2.14,3.2,3.75
Angers,Amiens,1.5656401944894651,0.6121969972886568,0.1132862823724548,0.06935352190241172,0.02122900893002477,0.00433211184079175,6.630264652128361e-4,8.118056222524228e-5,0.17736555716659863,0.10858266151982127,0.033236989670022574,0.006782528424967312,0.0010380608839474872,1.2709955123109247e-4,0.1388453227090229,0.08500068965003835,0.02601858348560924,0.005309499561198072,8.126149221177249e-4,9.949608305448565e-5,0.07246060601670237,0.04436016542514157,0.013578580036249878,0.0027709219752119598,4.240875282364788e-4,5.19250222747883e-5,0.02836180932420361,0.017363014505950878,0.0053147926722112585,0.0010845667050464968,1.6599212004717934e-4,2.0323975493292346e-5,0.008880877733283854,0.005436846681604067,0.0016642106065984038,3.396082454051591e-4,5.19767870228769e-5,6.36400658882347e-6,0.6001086242650802,0.14356147532320962,0.2508308054797333,23,1,0,H,16,3,7,0,14,19,5,4,1,3,0,0,1.85,3.29,4.75
Angers,Bordeaux,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,9,7,5,4,16,15,0,5,3,2,0,0,2.5,3.1,3.1
Angers,Caen,1.402416401851822,1.0011287235608775,0.0903969161624872,0.09049894929159046,0.04530054879394527,0.015117226863563213,0.0037835725084248155,7.575686231718715e-4,0.12677411790309612,0.12691721083688282,0.06353023264151762,0.02120064690397603,0.005306144143410603,0.0010624266626645352,0.08889505113879932,0.0889953890774651,0.04454792013496314,0.014866067474002511,0.003720711788654507,7.449822887427181e-4,0.04155595925350289,0.04160286444380718,0.020824911288552447,0.006949472285525668,0.0017393290796575034,3.4825846027396597e-4,0.014569689712949613,0.014586134865003294,0.0073012992895437785,0.0024365134793589665,6.098159073823793e-4,1.2210084419296777e-4,0.004086554364666459,0.004091166954860665,0.00204789237569705,6.834012933572129e-4,1.7104316612464e-4,3.424724531523435e-5,0.45862198860678477,0.2680987663677885,0.2694555825725565,30,3,0,H,13,8,6,2,11,9,1,4,1,2,0,0,1.85,3.2,4.75
Angers,Dijon,1.7065265657579736,0.9970183486238531,0.06696769671885817,0.06676802239377902,0.033284471713963,0.011061743007690908,0.002757190186607362,5.497938413386325e-4,0.11428215349835456,0.11394140395810719,0.056800835207097694,0.01887715830621204,0.004705218300292648,9.382377959345007e-4,0.0975127654684863,0.09722201639713532,0.048466067119076514,0.016107186067784822,0.004014790013569991,8.005638618802171e-4,0.05546937492416624,0.0553039845860896,0.02756954369217104,0.009162446974760506,0.0022837819380323358,4.55394499294796e-4,0.023664990473519693,0.02359442972210782,0.01176203967912875,0.003908989792444391,9.743336369126018e-4,1.9428570273665482e-4,0.00807698698429414,0.008052904224937301,0.004014446635986519,0.0013341589852166197,3.3254524706058765e-4,6.63107426134116e-5,0.532101330311099,0.2195986728362146,0.2395782591503284,19,2,1,H,24,16,11,3,16,18,7,3,3,4,0,1,2.14,3.25,3.6
Angers,Guingamp,1.5125267389513861,0.8288218111002922,0.09619782313972626,0.07973085399857353,0.03304133540583534,0.009128459817412218,0.0018914666496059594,3.135377628324424e-4,0.14550177972775238,0.12059504859227152,0.04997590329198711,0.013807039559279269,0.0028608938833638064,4.742342499550673e-4,0.11003766620162013,0.09120161779047622,0.03779494501618956,0.010441758259584731,0.0021635892479451133,3.5864599179179734e-4,0.05547830414058585,0.04598162851457321,0.019055288311394702,0.005264479523096128,0.001090828863208234,1.8082055080094415e-4,0.020978104611078376,0.01738711065720537,0.007205408272353074,0.001990666511336234,4.1247695580559943e-4,6.837397950958639e-5,0.0063459888313550875,0.005259693956425952,0.002179674535399109,6.021872653462258e-4,1.2477648497144777e-4,2.0683494451352734e-5,0.5293298958118734,0.20552774151168515,0.2602854567215404,28,3,0,H,15,12,6,3,14,8,6,3,1,1,0,0,2.04,3.2,4
Angers,Lille,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,11,13,2,3,10,10,7,1,2,5,0,0,2.25,3.1,3.5
Angers,Lyon,1.0469458038789197,1.3400542846064365,0.0919049775431128,0.12315765893330667,0.08251897426783789,0.036859968342981476,0.012348589627117485,0.003309556087733077,0.09621953059434829,0.12893939423577655,0.086392893850105415,0.03859038918779427,0.012928304093933403,0.003464925858754078,0.05036831690347613,0.067496278874918,0.045224338850662384,0.020201023015107816,0.006767616861207116,0.0018137947942870717,0.017577632676846,0.023554981981845594,0.015782477264299797,0.007049792093242871,0.002361776025033672,0.00063298161632542615,0.004600707193287224,0.006165197386584198,0.004130849586668279,0.0018451875625598514,6.18162874777709e-4,1.656743617861002e-4,9.633382181775248e-4,0.0012909255067939224,8.649551282434656e-4,3.863622751983219e-4,1.294366055724506e-4,3.4690415576455154e-5,0.29137617775881913,0.4315141269233109,0.2737713560131488,8,3,3,D,15,13,4,6,12,14,9,4,2,3,0,1,3.25,3.25,2.3
Angers,Marseille,1.1944013777300373,1.7025566162969175,0.055190855865769356,0.09396555681335515,0.07999084022830086,0.04539631142461443,0.019322447592863168,0.006579512198455923,0.06592003428417484,0.1122325905170415,0.09554116977446585,0.05422141690942131,0.023078758026032212,0.007858578434627343,0.03936748988451485,0.06702538036988273,0.05705725240428068,0.03238106752954377,0.013782650191295511,0.004693148454659227,0.01567352805194595,0.026685068885555913,0.022716420293721114,0.012891997223218819,0.005487338792418175,0.0018685009933788591,0.004680120874783656,0.007968170760432231,0.0067831309239787686,0.003849554811276093,0.0016385212534339366,5.57935040195413e-4,0.0011179885641569422,0.0019034388268496926,0.0016203561841846934,9.195827140470925e-4,3.914104085082885e-4,1.3327967613865313e-4,0.2666216758380128,0.4847252324036272,0.23914449693988296,35,1,1,D,14,13,6,5,9,9,4,9,1,3,0,0,4.2,3.6,1.83
Angers,Metz,1.0361173814898421,0.5605381165919282,0.20257289172251194,0.11354982719871742,0.03182450313865399,0.005946282350271673,8.332794773362773e-4,9.341698176415668e-5,0.20988929413235438,0.11765094962575914,0.03297392085923743,0.00616104649836275,8.633753501068878e-4,9.679095853216235e-5,0.10873497291958316,0.06095009692801745,0.017082426269063186,0.0031917836825603872,4.472791034978122e-4,5.014339725311798e-5,0.03755406513926915,0.021050484943536514,0.00589979959179835,0.001102354183818825,1.5447788450375914e-4,1.7318148486968522e-5,0.009727604909099626,0.005452693334697098,0.0015282212260922358,2.855420826031832e-4,4.001430529753129e-5,4.485908665642523e-6,0.0020157881053168066,0.0011299260680026938,3.166833150231765e-4,5.9171022986393245e-5,8.291903445402642e-6,9.295855880496239e-7,0.4646026356218257,0.19620793093795041,0.3384495656920387,6,0,1,A,18,10,5,5,14,14,4,5,1,3,0,0,1.5,4,7.5
Angers,Monaco,1.2110846472970394,1.5327871454351178,0.06432082724923435,0.09859013719137928,0.07555884747681545,0.03860521004545181,0.014793392426122797,0.0045350243496276475,0.07789796638299279,0.11940100152738829,0.09150816014662982,0.046754177191724124,0.01791605044871762,0.005492298364952285,0.04717051557105173,0.07230235991085517,0.0554120639279911,0.028311633096951252,0.010848926819320573,0.0033258191140841725,0.01904249573772889,0.029188092683793868,0.022369566632744024,0.01142926139454146,0.004379656236842748,0.0013426161562514602,0.005765518558545694,0.00883731273330645,0.006772859678901106,0.0034604507512184792,0.0013260336072197449,4.065054535122767e-4,0.00139650620199217,0.0021405467549340165,0.001640501275082858,8.381797555056418e-4,3.2118778870074925e-4,9.846250275824777e-5,0.2991440604173537,0.44236845451838336,0.25198765020913316,25,0,4,A,11,10,1,6,11,6,4,3,1,0,0,0,3.2,3.29,2.29
Angers,Montpellier,1.0156516789982926,1.2364396764718124,0.10517902765229523,0.1300475229220237,0.08039795858383382,0.03313574196679655,0.010242586519269846,0.0025328680724241125,0.10682525603046152,0.13208298500532237,0.08165632162370604,0.03365437196343111,0.010402900195581698,0.0025725117104387196,0.05424862532338036,0.06707515274388098,0.04146719007897081,0.017090559695145936,0.005282861525047109,0.0013063879189749274,0.018365902464346853,0.022708330501129886,0.014038740409016015,0.005786018549798506,0.0017885157259431926,4.4227836110999016e-4,0.004663339918558193,0.005765938500180179,0.003564617566859575,0.0014691448637045303,4.541272499922636e-4,1.1230019001149373e-4,9.472658036046757e-4,0.0011712370237417767,7.240819633535455e-4,2.984278895026441e-4,9.224702078670378e-5,2.2811575307400127e-5,0.30195830802250745,0.4106656869737382,0.2849921601116866,17,1,1,D,13,10,4,6,15,10,5,4,3,2,0,0,2.39,3.1,3.25
Angers,Nantes,1.1657722867007778,1.0404738400789733,0.11011322473714565,0.11456992978573693,0.05960350740087202,0.02067196340918693,0.005377159287582192,0.0011189587145333918,0.12836694579781896,0.13356244903346612,0.06948411711810132,0.024098802054122657,0.006268543278639018,0.0013044510593653552,0.07482331396975908,0.07785170081354992,0.040501329051076805,0.014046857788691981,0.003653847016110898,7.603464471828008e-4,0.029075648608352097,0.030252451760318964,0.015738442327431483,0.005458479175094694,0.0014198511970754718,2.954636054723686e-4,0.008473896341366737,0.00881686746673301,0.004586859975289533,0.0015908359374646808,4.138057941973778e-4,8.6110820747095e-5,0.00197572670302809,0.002055691949646206,0.0010694468484339097,3.7091048971679507e-4,9.648066539030165e-5,2.007712168240433e-5,0.38514521965429976,0.3227599089834205,0.290069364912663,37,0,2,A,14,12,2,2,7,11,5,4,0,1,0,0,2.29,3.25,3.25
Angers,Nice,1.4275314112138975,1.1181428974174614,0.0784201547609713,0.0876849390603582,0.04902214591041123,0.018271254755296236,0.005107468432884885,0.0011421759104028244,0.11194723419354162,0.12517300479903773,0.06998065313222294,0.026082790085476676,0.0072910716197265935,0.0016304919892318624,0.07990409660489958,0.08934419809332717,0.04994979026175624,0.018617001069558187,0.005204116879284951,0.0011637892651805578,0.03802186926272128,0.04251388306264709,0.023768298194067682,0.008858784603132342,0.0024763467709359023,5.537819106929286e-4,0.0135693531714007,0.015172475871150799,0.008482498065782539,0.0031615483215373637,8.837657001422763e-4,1.9763526811905112e-4,0.0038741355764058843,0.004331837178390543,0.002421806486893141,9.026419074130324e-4,2.523206594213084e-4,5.6426110640725224e-5,0.43766819664959966,0.2944256620597831,0.2633419262356806,33,1,1,D,12,15,3,7,14,5,4,8,1,3,0,0,2.39,3.2,3.1
