Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Atalanta,Lazio,1.2650463884685834,1.673124859252817,0.05296249551450327,0.08861286785338122,0.07413019602758847,0.041343024598347586,0.017293010553048997,0.005786673169525514,0.0670000136749059,0.11209938844976375,0.09377813676116892,0.052300843956507415,0.02187646054588373,0.007320409994356302,0.042379062663392725,0.07090546325395525,0.059316846613514836,0.03308149688051933,0.013837368703022839,0.004630329112734883,0.01787049338966958,0.029899566737369307,0.025012854194590615,0.01394987605127856,0.0058349711012224146,0.0019525270404954008,0.005651750780688298,0.009456084729471105,0.00791060521603953,0.004411810079563581,0.0018453772796049922,6.175093202414895e-4,0.0014299453827268445,0.002392477167214067,0.0020014565118303073,0.0011162288815522393,4.668975725852545e-4,1.5623558708343713e-4,0.28790471023555464,0.46239582561804454,0.24033021949574884,17,3,3,D,13,13,6,4,5,12,5,7,2,2,0,0,2.37,3.39,3
Atalanta,Milan,1.3024235355106275,1.0811825434068512,0.09221743385614786,0.09970387968304303,0.05389904711162158,0.019424902947782895,0.0052504664936287885,0.0011353425435308043,0.12010615623864158,0.12985667948091517,0.07019938749977207,0.025299450774202217,0.0068383311337120965,0.001478696849561019,0.07821454232246168,0.08456419779960193,0.045714667229066835,0.016475300061906763,0.004453201706080852,9.629447893768444e-4,0.03395615357998872,0.036712800491925865,0.019846619505724354,0.007152606185075691,0.0019333182367919275,0.00041805398569390876,0.011056323399497688,0.011953903853797595,0.006462176086144922,0.002328930658920365,6.294997933074286e-4,1.3612083752044247e-4,0.0028800031623445327,0.003113809144083437,0.0016832980450418203,6.066508205500317e-4,1.6397506928053412e-4,3.545739649200848e-5,0.41364954017800504,0.3076084446542253,0.275606343941005,37,1,1,D,24,5,5,2,21,10,3,8,6,6,1,1,1.9,3.6,4
Atalanta,Napoli,0.6700569568755086,1.303044477501834,0.13902500994462083,0.18115577144297573,0.11802701377317697,0.051264816164390395,0.01670008389828891,0.00435219041949653,0.09315467509307997,0.12138468493351551,0.07908482167795872,0.034350346713893816,0.01119000739645315,0.0029162154682305886,0.031209469055797946,0.04066732629892189,0.02649566747428763,0.011508344393365157,0.003748971151740915,9.770152311179372e-4,0.006970707287076107,0.009083141634706313,0.00591786877273552,0.002570415407631192,8.373414004498625e-4,2.1821861752796887e-4,0.001167692728012038,0.001521555560655137,9.913272852619414e-4,4.3058118148581946e-4,1.4026660766282796e-4,3.655472569859286e-5,1.5648412717948114e-4,2.0390577773791757e-4,1.3284914880605492e-4,5.7702783230849756e-5,1.8797323256361047e-5,4.898749652203608e-6,0.1916840840579433,0.5163677124747653,0.2896209431173702,21,0,1,A,9,12,3,3,10,13,8,7,0,2,0,0,3.6,3.5,2.04
Atalanta,Roma,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,14,6,6,1,14,16,4,1,1,2,0,0,3.2,3.3,2.3
Atalanta,Sampdoria,2.331018708654253,0.9021840831929854,0.039431007025303944,0.03557402692250001,0.01604716043227912,0.004825830907482162,0.0010884469582277925,1.9639590422258695e-4,0.09191441507706076,0.08292372229851759,0.0374062311884189,0.01124910213014285,0.0025371902230067987,4.5780252704591894e-4,0.1071271105698206,0.0966483740345472,0.043597312360225335,0.013110933760462698,0.0029571189386217523,5.335731277066159e-4,0.08323843298077484,0.0750963893451811,0.03387538358624284,0.010187277294521731,0.0022976998565477033,4.145896477064287e-4,0.04850758613931234,0.043762772129000274,0.019741038225592818,0.00593668349094471,0.0013389953381212224,2.416040563045153e-4,0.022614418160478947,0.0204023681150545,0.009203345886423119,0.002767704056950191,6.242446367922791e-4,1.1263671506651609e-4,0.6614602664341763,0.12893770658067585,0.17759095103175634,27,1,2,A,16,10,1,3,13,11,10,7,2,3,0,0,1.44,4.5,7.5
Atalanta,Sassuolo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,9,16,3,3,13,18,3,7,0,1,0,0,1.55,4,6.5
Atalanta,SPAL,1.9911894273127757,0.5879265091863517,0.07584102267412382,0.044588947713920565,0.01310751218886904,0.002568751295106445,3.7755924547496243e-4,4.439541784062552e-5,0.15101384250530386,0.0887850412629608,0.026099539688849375,0.005114870420211954,7.517919777739342e-4,8.839968662538653e-5,0.15034858328721884,0.08839391773316804,0.025984563743083524,0.005092337951400449,7.484801188410096e-4,8.801026069311612e-5,0.09979083648432148,0.05866967814301315,0.017246729532854263,0.0033799364963773906,4.967885663966759e-4,5.841503352905799e-5,0.0496756146375697,0.02920561070555279,0.008585376375385598,0.0016825234541438105,2.4730003525473283e-4,2.9078849289795373e-5,0.019782711732318523,0.011630780651021914,0.0034190221336337394,6.700445826193859e-4,9.848424311466021e-5,1.158029945285244e-5,0.6902137562012397,0.0992548784148224,0.19424944451125312,12,1,1,D,9,11,3,3,14,13,3,3,0,2,1,0,1.3,5.25,10
Atalanta,Torino,1.6142313184198003,0.8368037309511298,0.08620431458533821,0.07213609206909592,0.030181875489826843,0.008418768672329852,0.001761214258755029,2.9475813254610685e-4,0.1391537043865657,0.11644433900634882,0.04872052866432544,0.013589840053406329,0.002843007214929882,4.7580780891486035e-4,0.11231313384746258,0.09398404943837033,0.039323101609961865,0.010968572713262154,0.002294635642416634,3.8403193334953574e-4,0.06043312604214968,0.05057066534511075,0.021158860718734844,0.005901937864037539,0.0012346909061170899,2.0663879136204204e-4,0.024388261181812296,0.020408187948351142,0.00853882390856606,0.002381773234874262,4.982691823055815e-4,8.339070215425573e-5,0.007873659000296665,0.0065887072276851946,0.002756727395135823,7.689465898216152e-4,1.6086434381621908e-4,2.6922376616483443e-5,0.5514794906087532,0.19359385305279198,0.2483988846246085,34,2,1,H,22,10,8,1,19,18,11,4,2,2,0,0,1.57,4,6
Atalanta,Udinese,1.7336765994741454,0.8151141286448963,0.07817614507819896,0.06372248037623315,0.025970547033482394,0.007056319938542767,0.0014379265195362243,2.3441484440543146e-4,0.13553215335916943,0.11047417308872584,0.045024529667491105,0.012233376755854435,0.0024928995586832544,4.063995303150693e-4,0.11748446137756664,0.0957632443650902,0.03902898674342939,0.010604359507087888,0.002160940814864292,3.522826778722597e-4,0.06789335383070377,0.055340831948493735,0.022554547006090053,0.0061281766432831515,0.001248790841192938,2.0358141167574166e-4,0.029426279699027367,0.023985776336133694,0.009775572589049495,0.0026560691109760045,5.412498647534577e-4,8.823608237753647e-5,0.010203130504756972,0.00831671583083514,0.0033895362888192,9.209529728570394e-4,1.8767044499832318e-4,3.0594566249441615e-5,0.5834302956645672,0.17323708555961448,0.23437932598464023,30,2,0,H,23,9,7,2,9,10,10,6,1,2,0,0,1.44,4.2,7.5
Benevento,Atalanta,0.9308176620108954,2.5829294743008484,0.029785096253056004,0.07693280300690612,0.09935600221355935,0.08554318218870095,0.05523800165017077,0.028535172512741007,0.027724493657039072,0.07161041182683314,0.09248232168717466,0.07962510484585869,0.05141650755016594,0.026561042563387153,0.012903224183140508,0.03332811805614511,0.04304208922509774,0.03705822696499731,0.023929696673305512,0.012361743769711957,0.0040035163221844305,0.0103408003094147,0.013354778953523274,0.011498150727275972,0.0074247281033587124,0.0038355098113670117,9.316359257095425e-4,0.0024063498918327334,0.0031077160305477114,0.0026756704443529743,0.0017277670135587367,8.925400688091232e-4,1.7343663484286243e-4,4.4797459605918293e-4,5.785433939496399e-4,4.981122614648576e-4,3.2164721041205783e-4,1.6615841201999025e-4,0.11279601787061865,0.6811925836102143,0.1578296734578416,33,0,3,A,12,12,4,8,13,21,6,1,2,2,0,0,5.75,4,1.61
Benevento,Bologna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,15,14,5,4,10,13,6,2,1,3,0,0,2.7,3.2,2.75
Benevento,Cagliari,1.3803428887010656,1.1059124749822662,0.0832210162675417,0.0920351600709765,0.05089141582974134,0.018760483878540304,0.005186863289495357,0.0011472433635760916,0.1148735379953769,0.12704007871443668,0.0702476039365123,0.025895900510334097,0.007159649856319533,0.0015835892185217491,0.07928243563592509,0.08767943461674815,0.048482890271026875,0.017872611057974986,0.004941385882380137,0.0010929480582050873,0.03647898207631639,0.04034256135285279,0.02230767093642868,0.0082234438587986,0.0022736022876904214,5.028810266210102e-4,0.012588375874024244,0.0139216419188492,0.007698058735145694,0.0028377930627812753,7.845876873869871e-4,1.7353706223975074e-4,0.0034752550236010825,0.0038433278843452274,0.0021251921263722943,7.834254947630694e-4,2.166000069694083e-4,4.790812995774279e-5,0.4284542927404994,0.29976487532912865,0.26779992492914856,29,1,2,A,15,12,4,3,11,7,5,9,2,2,0,0,2.39,3.39,2.89
Benevento,Chievo,1.1078358448809427,1.4266979124115837,0.07929868307970556,0.1131352656068037,0.08070492363067845,0.03838051535507507,0.01368935028359159,0.0039061134943742097,0.08784992356755172,0.12533530255934325,0.08940780725644462,0.04251931065535559,0.015165552937293863,0.004327332543240904,0.04866164714909246,0.06942547040211931,0.049524586845447915,0.02355220822181557,0.008400471575686807,0.0023969870520610436,0.017969705660904375,0.025637341553062895,0.01828837083676879,0.008697326831408973,0.0031021145084831107,8.851560586629082e-4,0.0049768710132774676,0.007100491484984687,0.0050651281893619405,0.0024088026046199147,8.591584118557048e-4,2.4515190252507717e-4,0.0011027112207715433,0.0015732357966675898,0.0011222661134184127,5.337115737281036e-4,1.9036129701694668e-4,5.4317613011607874e-5,0.29190603846334623,0.4398182610820925,0.26376937534077294,19,1,0,H,18,9,9,3,14,17,7,1,1,2,0,0,3.2,3.29,2.29
Benevento,Crotone,1.5599881936711757,1.1172714036180043,0.06875130249114442,0.0768138642348469,0.042910966955495115,0.01598106542699061,0.0044637968502312395,9.974545144646966e-4,0.10725122018570098,0.11982872131662176,0.06694060182958633,0.024930273388391957,0.006963470385307315,0.0015560172662889417,0.08365531862326057,0.09346569525832171,0.05221327426569888,0.019445466075443067,0.00543146579402914,0.001213684282279623,0.04350043646336234,0.048601793705416646,0.027150697135801774,0.010111565832708192,0.002824340837671434,6.311110504001625e-4,0.016965041825597087,0.018954556092923007,0.010588691745448141,0.003943480829638407,0.0011014845904176987,2.4613144687991693e-4,0.005293052990613827,0.005913776744247586,0.003303646821864506,0.0012303567072409053,3.4366059131246804e-4,7.679243024477489e-5,0.47016142572075,0.2713497103383064,0.2520831409268357,25,3,2,H,16,19,8,3,14,10,7,4,5,2,0,0,2.54,3.2,2.89
Benevento,Fiorentina,1.0043575300244447,1.8639655952919871,0.056794083335093386,0.10586221735276008,0.0986617654934336,0.0613007121501755,0.028565604603706125,0.010649060838004529,0.057041565258436885,0.10632351514332905,0.09909168709883598,0.061567831843889746,0.028690080083433198,0.010695464440338273,0.028645062795845926,0.05339341152643531,0.04976174105027102,0.030918057759844735,0.014407548984400243,0.005371035123881215,0.009589961505676975,0.017875358306756423,0.016659526443655405,0.010350928041610256,0.00482344343722614,0.001798146523565291,0.00240793751271781,0.004488312679318959,0.00418303020758167,0.002599008130333112,0.001211115434206267,4.514955002575198e-4,4.83686034545293e-4,9.015741273156378e-4,8.402515774608734e-4,5.22066677258963e-4,2.432785812147779e-4,9.069258109115874e-5,0.19987403136455406,0.5628541512337522,0.22453207558560115,9,0,3,A,9,14,1,7,16,18,3,5,2,1,0,0,6,3.79,1.57
Benevento,Genoa,0.9002505616035943,1.31972469888941,0.10861179579400256,0.14333766950007815,0.09458313136025022,0.0416078981848079,0.013727742725841702,0.0036233682270585444,0.09777783016032571,0.12903981746639576,0.08514851712529178,0.037457533708018485,0.012358408098488649,0.0032619392813060745,0.04401227325710705,0.05808408407167406,0.03832750018087861,0.01686058287846461,0.005562831915595409,0.0014682813349563098,0.013207357905720486,0.017430076435251643,0.011501451187565938,0.005059583068433901,0.0016693141853737208,4.4060703212883077e-4,0.0029724828429811344,0.003922859024907216,0.0025885469727156404,0.001138723124709414,3.7570025821888467e-4,9.91641820301182e-5,5.351958697501634e-4,7.063112080528905e-4,4.6606817318490824e-4,2.050272265061301e-4,6.764487369123331e-5,1.7854522112715006e-5,0.25461593233414354,0.4612069897396905,0.2814322512900424,37,1,0,H,14,13,3,5,17,7,6,3,1,1,0,0,2.62,3.5,2.62
Benevento,Hellas Verona,1.8840523218259855,1.7968500342387583,0.025200224996684818,0.045281025148117535,0.04068160579388054,0.02436624825454064,0.010945623502610358,0.0039335287930859905,0.047478542415541274,0.08531182056497169,0.0766462738515701,0.04590728659815566,0.02062212737392612,0.007410974055583028,0.044726029037457045,0.08036596680731839,0.07220279510468049,0.04324586495199307,0.019426583479918363,0.006981331438206673,0.02808872628469246,0.05047122878637276,0.04534461458643305,0.02715915742405851,0.012200233236828839,0.004384397901863342,0.01323015749345235,0.02377260894509402,0.021357906598468403,0.012792318400908718,0.0057464694391664815,0.0020651087617036515,0.004985261788732473,0.00895776781577312,0.008047882703237388,0.004820279436953871,0.002165329817832736,7.781545914621903e-4,0.3966046209182681,0.36409821314198393,0.21639862212102415,27,3,0,H,22,3,15,0,13,25,9,2,2,2,0,0,1.8,3.79,4.33
Benevento,Inter,0.7293701739696716,1.8051282051282056,0.07930148857357733,0.14314935373281656,0.12920146798449086,0.07774173800092442,0.035083450995289,0.01266602538496587,0.05784014051696402,0.10440886903575049,0.09423569718098507,0.056702504970438876,0.02558882275589039,0.009238221138536834,0.02109343667564415,0.03807635748629099,0.03436635342352418,0.020678557957402584,0.009331862052571431,0.003369041479492454,0.005128307859244276,0.009257253161302492,0.008355264391739685,0.005027441138277555,0.002268793949581668,8.190927900028172e-4,9.351086988667576e-4,0.0016879910871851222,0.0015235201607414438,9.167164044119456e-4,4.136976594269297e-4,1.4935546268541455e-4,1.3640807887460016e-4,2.462340705838937e-4,2.2224203293725795e-4,1.3372512067335863e-4,6.0347746765413175e-5,2.1787083960436338e-5,0.1456130534922254,0.6202239858360742,0.2235396369145169,7,1,2,A,11,22,2,7,13,10,1,11,2,3,0,0,11,5,1.29
Benevento,Juventus,0.6252422085838432,1.9438693426505242,0.07660357355004797,0.14890733816141283,0.14472820477383244,0.09377757342556672,0.045572837502529426,0.017717528335752193,0.04789578751184686,0.09310315298638294,0.0904901823971657,0.05863369712423486,0.02849406157151409,0.011077746547292523,0.01497323398288479,0.02910601049966275,0.028289140748579338,0.018330131143696363,0.00890784499424874,0.0034631373586806093,0.00312063262836718,0.006066102095957888,0.005895854946860313,0.0038202572266387335,0.0018565202259755377,7.217665502568936e-4,4.877878091847751e-4,9.481957679929482e-4,9.215843421162306e-4,5.971465164354978e-4,2.9019370159238044e-4,1.1281972799114049e-4,6.099710542699256e-5,1.1857040322995275e-4,1.1524268589220792e-4,7.46722413568557e-5,3.62882701801481e-5,1.410793118020181e-5,0.11041810680739536,0.6727913898401502,0.20212042614442158,31,2,4,A,16,15,6,5,10,10,9,2,0,1,0,0,17,6,1.22
Benevento,Lazio,0.64,2.924310580872286,0.028316500693542634,0.08280624259140418,0.12107558568616028,0.1180208721024492,0.08628242126324176,0.050463319488675544,0.01812256044386729,0.052995995258498685,0.0774883748391426,0.0755333581455675,0.055220749608474735,0.03229652447275235,0.005799219342037532,0.016958718482719577,0.024796279948525627,0.024170674606581597,0.017670639874711912,0.010334887831280752,0.0012371667929680077,0.003617859942980179,0.0052898730556854715,0.0051564105827374114,0.003769736506605211,0.002204776070673229,1.9794668687488114e-4,5.788575908768284e-4,8.463796889096749e-4,8.250256932379853e-4,6.031578410568334e-4,3.527641713077164e-4,2.5337175919984734e-5,7.409377163223388e-5,1.0833660018043817e-4,1.0560328873446192e-4,7.720420365527453e-5,4.5153813927387605e-5,0.053864182760279836,0.7576909272590286,0.11191349813828858,11,1,5,A,19,12,6,9,12,10,2,6,1,1,0,0,11,5.5,1.28
Benevento,Milan,0.7820834747200544,2.1743644491892975,0.05200330920284252,0.1130741467708594,0.12293220243048474,0.08909980354179607,0.048433861312757995,0.021062573235085175,0.04067092875830046,0.08843342160755913,0.09614324403182262,0.06968348395084208,0.037879322549590984,0.01647269046224103,0.0159040306416917,0.03458115882611168,0.037596021181632966,0.027249150629436846,0.01481239609981291,0.00644150949734868,0.004146093182102823,0.009015117618190507,0.009801075627126765,0.007103703469146714,0.003861510070223823,0.00167926604337623,8.106477405930254e-4,0.0017626436279611023,0.0019163148206143336,0.001388922273132791,7.550058033467819e-4,3.283315555457697e-4,1.26798840347391e-4,2.757068906497965e-4,2.9974363071271935e-4,2.172506314975541e-4,1.1809551242305154e-4,5.1356536764295264e-5,0.12103452862145568,0.6691534921812244,0.1859428178012924,15,2,2,D,17,12,6,7,16,12,4,3,3,5,0,1,9,5,1.36
