Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Atalanta,Lazio,1.3853596559812356,1.453287197231834,0.05850477797968832,0.08502424481477194,0.061782323221806615,0.02992915311783019,0.01087391376253346,0.0031605839309785818,0.08105015909519957,0.11778915854665682,0.08559073804428352,0.041462641267126954,0.015064281429232976,0.004378545467320309,0.05614181026067504,0.08159017408125785,0.059286977706104325,0.028720335220950185,0.010434723869203355,0.003032930121152531,0.025925532982964197,0.0376772451655535,0.027377929013031963,0.013262664573787107,0.00481861515656625,0.0014005663430849992,0.008979046863602359,0.013049133850217961,0.009482069579743157,0.004593390107834054,0.001668878758901646,4.850720268087827e-4,0.002487841854799911,0.00361554871631821,0.0026272153301966235,0.001272699467915319,4.6239946066127513e-4,1.3439984323718716e-4,0.35633219582997094,0.38615866779365066,0.25064685740837545,17,3,3,D,13,13,6,4,5,12,5,7,2,2,0,0,2.37,3.39,3
Atalanta,Milan,1.5285684166139573,1.282051282051282,0.06016769499671401,0.07713807050860771,0.04944748109526135,0.021131402177462108,0.006772885313289135,0.0017366372598177262,0.09197043827243867,0.11791081829799831,0.07558385788333223,0.032300793967235994,0.010352818579242301,0.002654568866472384,0.07029155360269666,0.09011737641371367,0.057767548983149786,0.024686986744935798,0.007912495751581984,0.0020288450645082,0.03581514959726969,0.04591685845803807,0.029433883626947478,0.012578582746558748,0.004031597034153444,0.0010337428292701133,0.013686476627672644,0.017546764907272625,0.011247926222610654,0.00480680607803874,0.0015406429737303648,3.9503665993086265e-4,0.004184143181557099,0.00536428613020141,0.0034386449552573136,0.0014695063911356037,4.709956381844882e-4,1.2076811235499692e-4,0.42576081010303474,0.3172072197351013,0.25008605611050616,37,1,1,D,24,5,5,2,21,10,3,8,6,6,1,1,1.9,3.6,4
Atalanta,Napoli,0.9029935191852688,1.919634630022836,0.059449495071728274,0.11412130947706153,0.10953560884786027,0.07008944932166279,0.03363653352927362,0.012913970919343576,0.05368250876860721,0.10305080285872296,0.09890994490963043,0.06329031850072585,0.030373571784792084,0.011661232047114278,0.02423747875582934,0.04652710356413281,0.04465751961818412,0.02857537371666348,0.013713569238087895,0.005265008482129879,0.00729542874596818,0.014004557661624591,0.013441816932703096,0.008601125758148068,0.004127754715630614,0.0015847561792729178,0.0016469312193217944,0.0031615062018758512,0.0030344683940764254,0.0019416902043262964,9.318339392502189e-4,3.577561398430631e-4,2.9743364351829426e-4,5.709639222315849e-4,5.480210588047078e-4,3.506667341544328e-4,1.6828800161996523e-4,6.461029514540487e-5,0.1709088638087946,0.5981561578090921,0.21675538754117904,21,0,1,A,9,12,3,3,10,13,8,7,0,2,0,0,3.6,3.5,2.04
Atalanta,Roma,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,14,6,6,1,14,16,4,1,1,2,0,0,3.2,3.3,2.3
Atalanta,Sampdoria,2.029622191540103,0.99915821835084,0.04837459934739203,0.048333878497375936,0.02414659596271205,0.00804208993378032,0.0020088300625132915,4.01427813246078e-4,0.09818216034232827,0.09809951240147723,0.049008467016073046,0.01632240419596182,0.00407716607390987,8.147467980656562e-4,0.09963634572206904,0.09955247367465085,0.049734336114591514,0.016564156887705697,0.004137553371100954,8.268140909201495e-4,0.06740804612049106,0.06735130326426111,0.033647304086563114,0.011206326801146447,0.002799223380222687,5.593734090698641e-4,0.034203216573626856,0.034174424933572936,0.017072828764896623,0.0056861523903143614,0.0014203414728944663,2.83829171101409e-4,0.013883921475977055,0.013872234245660201,0.006930278426719676,0.0023081482151721647,5.765513145902727e-4,1.1521319685477048e-4,0.5944853895508935,0.17832655666375877,0.20895032933435645,27,1,2,A,16,10,1,3,13,11,10,7,2,3,0,0,1.44,4.5,7.5
Atalanta,Sassuolo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,9,16,3,3,13,18,3,7,0,1,0,0,1.55,4,6.5
Atalanta,SPAL,2.6666666666666665,0.2515723270440252,0.05402874854005147,0.013592137997497228,0.001709702892766948,1.433713117624274e-4,9.017063632857076e-6,4.536887362443814e-7,0.14407666277347062,0.03624570132665928,0.004559207714045195,3.823234980331398e-4,2.4045503020952204e-5,1.2098366299850172e-6,0.19210221703129418,0.04832760176887905,0.006078943618726928,5.097646640441865e-4,3.2060670694602945e-5,1.61311550664669e-6,0.1707575262500392,0.04295786823900358,0.0054035054388683786,4.5312414581705446e-4,2.849837395075816e-5,1.4338804503526126e-6,0.11383835083335943,0.02863857882600238,0.0036023369592455847,3.0208276387803625e-4,1.8998915967172102e-5,9.55920300235075e-7,0.06071378711112503,0.015273908707201269,0.0019212463782643117,1.611108074016193e-4,1.0132755182491789e-5,5.098241601253732e-7,0.8280869166432152,0.02099579613107176,0.09682602637138203,12,1,1,D,9,11,3,3,14,13,3,3,0,2,1,0,1.3,5.25,10
Atalanta,Torino,1.5038461538461536,0.9648857272589677,0.08469219069977893,0.08171828601651138,0.03942440391669895,0.012680014881638458,0.0030586913451810644,5.902575246111474e-4,0.12736402524466753,0.12289173012483055,0.05928823819780495,0.019068791610463987,0.004599801215253062,8.876565081652254e-4,0.09576794975127884,0.09240512784386297,0.044580194491041794,0.014338264460945032,0.0034586966830075904,6.674494128703906e-4,0.048006754298397465,0.04632103203455182,0.022347251341022233,0.007187514620807061,0.0017337825680204715,3.3458041081067016e-4,0.018048693202570576,0.017414926466836296,0.008401706994557391,0.002702229054553422,6.51835561630773e-4,1.2578936598747303e-4,0.005428491570926996,0.0052378740373330715,0.002526974949901493,8.127473541002986e-4,1.9605208045971715e-4,3.7833570847001506e-5,0.4929818362250201,0.2419747041179698,0.26004129906893614,34,2,1,H,22,10,8,1,19,18,11,4,2,2,0,0,1.57,4,6
Atalanta,Udinese,1.718261857426867,1.0406181135566015,0.0633626966901905,0.06593636989960518,0.03430729042984871,0.011900262616115868,0.003095907208602662,6.443314238324764e-4,0.10887370490646192,0.11329594941568054,0.05894890857727482,0.020447767346634758,0.005319579270674837,0.0011071301091128889,0.09353676720876095,0.09733605424096382,0.05064483057263741,0.017567309350630545,0.004570215079179603,9.511697188487614e-4,0.053573553120610025,0.05574960978489361,0.029007026882936316,0.010061745864935604,0.0026176087502638072,5.447862159457547e-4,0.023013348223494066,0.023948107014953566,0.012460416972576297,0.0043221785347103345,0.0011244343183112768,2.3402134382787652e-4,0.007908591692822445,0.008229823768274304,0.004282051842322444,0.0014853269034363836,3.8641452006720964e-4,8.042198978464375e-5,0.5241129756172836,0.22819265734039856,0.23857007885153997,30,2,0,H,23,9,7,2,9,10,10,6,1,2,0,0,1.44,4.2,7.5
Benevento,Atalanta,0.9878248216539185,2.516913212500631,0.030054645603641836,0.07564493461683014,0.09519586769792308,0.07986657906145488,0.050254312019250506,0.025297148381276165,0.029688724933289223,0.07472394404689256,0.0940368410308909,0.07889418921749025,0.04964245680775651,0.02498915108808684,0.014663629706179333,0.03690708335069951,0.04644596286011884,0.0389668191966489,0.024519025521292207,0.012342451858436103,0.004828365799768565,0.012152577676223677,0.015293491659613797,0.012830797074450055,0.008073500670899446,0.004064060101943904,0.001192394896259065,0.0030011544689127604,0.003776822667780921,0.0031686449579365603,0.0019938010900885086,0.0010036448613483853,2.3557545514763095e-4,5.929229756019221e-4,7.461678356438337e-4,6.260132280916547e-4,3.939052412460142e-4,1.982850612330683e-4,0.12726747485239448,0.6627909821315283,0.16624743573642486,33,0,3,A,12,12,4,8,13,21,6,1,2,2,0,0,5.75,4,1.61
Benevento,Bologna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,15,14,5,4,10,13,6,2,1,3,0,0,2.7,3.2,2.75
Benevento,Cagliari,1.1813557824588858,1.2844503660234434,0.08494034023759257,0.1091016511083316,0.07006782784992927,0.029999549042769774,0.009633232937130965,0.0024746819144173893,0.10034476210370519,0.12888786641263947,0.08277503359484771,0.03544014073283501,0.011380275434053065,0.002923479789343409,0.059271432475336686,0.07613121313768001,0.048893382290250934,0.020933707592945664,0.006722077094996696,0.0017268348770212605,0.023340216496453476,0.029979349621936074,0.019253493297520286,0.008243385504409954,0.002647054882102927,6.800021224402488e-4,0.006893274930481893,0.008854069507557693,0.005686306409889744,0.002434592783168113,7.817783978645787e-4,2.0083110985727568e-4,0.0016286820398407316,0.002091961242209236,0.0013435101916312552,5.752240524656645e-4,1.847116861837527e-4,4.745059858550567e-5,0.33801279997605976,0.38670638008302227,0.27179420344134303,29,1,2,A,15,12,4,3,11,7,5,9,2,2,0,0,2.39,3.39,2.89
Benevento,Chievo,0.7831620166421925,1.4770057066129572,0.1043329842194499,0.15410041308008712,0.11380359475535132,0.05602951962890746,0.020688980057669743,0.006111548321835978,0.08170963032360244,0.12068559027319593,0.08912665276973179,0.04388019158406848,0.016202823344234743,0.004786332508535272,0.03199593943166027,0.04725818512900476,0.03490030455985581,0.01718264966581242,0.006344717902784038,0.0018742369098522843,0.008352668149886834,0.012336938522827147,0.00911086430017446,0.004485599521177983,0.0016563140225900564,4.892770526617154e-4,0.0016353731081520976,0.0024154554131820168,0.0017838207146694985,8.782377917137513e-4,3.2429055753109293e-4,9.579580081482438e-5,2.5615242026856143e-4,3.7833858649938577e-4,2.794041256457363e-4,1.3756049600998548e-4,5.079440940281434e-5,1.500472651039833e-5,0.19857936292269976,0.5323730474049372,0.26474377385772113,19,1,0,H,18,9,9,3,14,17,7,1,1,2,0,0,3.2,3.29,2.29
Benevento,Crotone,1.2290827829237492,1.434712478679972,0.0696832530751789,0.09997543274197371,0.07171800045816998,0.03429823673443748,0.01230202705990431,0.0035299743471806813,0.08564648661282079,0.12287808309851114,0.08814735958885427,0.04215537225493998,0.015120209654390458,0.004338630694282276,0.0526333110568637,0.0755136681675269,0.05417020101542471,0.025906221123144117,0.009291994680204382,0.002666268143903429,0.021563565476087128,0.03093751647337483,0.022193220471859038,0.010613630117690663,0.003806876893486092,0.0010923547567765887,0.006625851766276913,0.009506192210961219,0.006819326294898208,0.0032612575104936405,0.001169741711623501,3.356486060997413e-4,0.0016287440656271716,0.002336779435531254,0.001676303308039716,8.016710913656994e-4,2.875418796448401e-4,8.250798457390937e-5,0.32143143582137107,0.41468460773774746,0.2585974170030028,25,3,2,H,16,19,8,3,14,10,7,4,5,2,0,0,2.54,3.2,2.89
Benevento,Fiorentina,0.23609653725078697,2.3076923076923075,0.07856815259362687,0.1813111213699082,0.2092051400422017,0.16092703080169368,0.09284251777020792,0.04285039281701897,0.01854966876554674,0.04280692792049249,0.04939260913902977,0.037994314722330606,0.021919796955190744,0.010116829363934172,0.002189756281347333,0.005053283726186154,0.005830711991753252,0.004485163070579427,0.0025875940791804395,0.00119427419039097,1.7233129181642182e-4,3.9768759649943505e-4,4.5887030365319406e-4,3.529771566563033e-4,2.036406673017135e-4,9.398800029309839e-5,1.0171705314452997e-5,2.3473166110276152e-5,2.708442243493401e-5,2.0834171103795402e-5,1.2019714098343504e-5,5.547560353081608e-6,4.803008805355557e-7,1.1083866473897444e-6,1.2789076700650892e-6,9.837751308192998e-7,5.675625754726731e-7,2.6195195791046406e-7,0.02690758036291702,0.8151299605496146,0.12757105132858515,9,0,3,A,9,14,1,7,16,18,3,5,2,1,0,0,6,3.79,1.57
Benevento,Genoa,0.6957621758380773,1.0055304172951234,0.18244754113180336,0.18345655216873147,0.09223557172887453,0.030915224309996506,0.00777154960030078,0.0015629059025240386,0.12694009819417065,0.12764212990866836,0.0641740220757508,0.021509643732445394,0.005407150259538813,0.0010874108113702993,0.04416005946033768,0.044404283016930814,0.022324928615852595,0.007482798262394036,0.0018810453148300741,3.7828965607442425e-4,0.010241633018421141,0.010298273522796527,0.005177613636398454,0.0017354160001335536,4.362533936987314e-4,8.773321140245982e-5,0.001781435218257946,0.001791287298399142,9.005969323273715e-4,3.018592030592834e-4,7.588215260414363e-5,1.5260362514659356e-005,2.4789104871394605e-4,2.4926198965705994e-4,1.2532025623783808e-4,4.200444318345505e-5,1.0559186320627211e-5,2.1235166054554476e-6,0.24667217642521191,0.41840141079044707,0.3342280213256674,37,1,0,H,14,13,3,5,17,7,6,3,1,1,0,0,2.62,3.5,2.62
Benevento,Hellas Verona,1.3706539475335762,1.7216264685429856,0.045398309238249585,0.07815893081167001,0.06728024201919551,0.03861048182340832,0.0166182068675944,0.005722068960594667,0.06222537176875682,0.10712884705201918,0.09221792931462472,0.05292160932742801,0.02277781084399785,0.007842976408898429,0.04264472572579544,0.0734182885532854,0.06319943442423134,0.03626860636723447,0.015610248174749377,0.005375003287634671,0.019483720552516057,0.0335436890089066,0.02887485142515402,0.01657056949626377,0.007132082760899678,0.0024557564914008036,0.006676359621986801,0.011494197438724119,0.009894357272583218,0.005678129123233351,0.002443904347590828,8.414980822799293e-4,0.0018301957342059967,0.0031509134186235065,0.002712347970794747,0.0015565500194730313,6.699494282839674e-4,2.3068053366378383e-4,0.303853647062323,0.44983345154161075,0.23497174509201849,27,3,0,H,22,3,15,0,13,25,9,2,2,2,0,0,1.8,3.79,4.33
Benevento,Inter,0,3.037974683544304,0.047931868456441526,0.14561580290564513,0.22118856137566353,0.22398841658295046,0.17011778474654457,0.10336270465612833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864273270266932,0.047931868456441526,7,1,2,A,11,22,2,7,13,10,1,11,2,3,0,0,11,5,1.29
Benevento,Juventus,0.5718420226345032,3.524615568005722,0.016631486707580793,0.05861959696861949,0.10330577203290864,0.12137104412401331,0.10694656790615167,0.07538910763736066,0.009510582998281858,0.033521148896554775,0.059074581629117384,0.06940506336113732,0.06115654170527203,0.0431106597959586,0.0027192755090854072,0.00958440079301911,0.016890664122540772,0.019844365906754303,0.01748594025303705,0.01232624344741446,5.183320024052892e-4,0.0018269210450732618,0.0032195971784912507,0.00378261411267252,0.003333065147320928,0.0023495546614849257,7.410100516290828e-5,2.611775564020589e-4,4.602752406541946e-4,5.407644262591182e-4,4.764966788541425e-4,3.358935224784667e-4,8.47481373432145e-6,2.987046042393809e-5,5.264094491685549e-5,6.184636465616018e-5,5.449616492291525e-5,3.841560625678289e-5,0.028922756503488647,0.7540539980990292,0.07134082612445979,31,2,4,A,16,15,6,5,10,10,9,2,0,1,0,0,17,6,1.22
Benevento,Lazio,0.12519561815336464,3.9949558638083227,0.016242053877405828,0.06488628837783308,0.12960892911789113,0.17259398379381213,0.1723763369037821,0.1377271715791126,0.002033433975262075,0.008123478983140291,0.016226469999109996,0.021608010490618106,0.021580762053681635,0.017242838382361514,1.272885117534946e-4,5.085119864250576e-4,0.0010157414709928017,0.0013526141152186615,0.0013509084227656743,0.0010793639049991564,5.311987970933518e-6,2.1221157492960126e-5,4.238879378165051e-5,5.6447120092588824e-5,5.637593835224507e-5,4.504387709959958e-5,1.6625940441106503e-7,6.641989825652634e-7,1.326722810067311e-6,1.76673302324222e-6,1.7645051127463278e-6,1.4098240093771412e-6,4.162989781810713e-9,1.6630960439818833e-8,3.321997646490926e-8,4.4237446591354574e-8,4.418166166500986e-8,3.5300757668285297e-8,0.0027422227599414005,0.7577365067806472,0.025439521257501922,11,1,5,A,19,12,6,9,12,10,2,6,1,1,0,0,11,5.5,1.28
Benevento,Milan,0.4735414211723438,3.650071493565579,0.016185930289811128,0.059079802747679266,0.10782275192739074,0.131186917722654,0.11971040717704812,0.08739030894401423,0.007664708432433651,0.02797673375571779,0.0510585391824097,0.06212243945760493,0.05668783634373932,0.04138293109403869,0.0018147784619831396,0.006624071131221444,0.012089166603711047,0.014708774133723566,0.013422019292699783,0.009798266001274132,2.8645759066681873e-4,0.0010455906858084325,0.0019082403781035219,0.0023217379356621558,0.002118627363622557,0.0015466282690893367,3.3912383647492684e-5,1.2378262483057258e-4,2.259077151463979e-4,2.7485977041079995e-4,2.508144531761102e-4,1.830981371424715e-4,3.211783669555092e-6,1.1723240015742493e-5,2.1395332096844485e-5,2.6031497260686903e-5,2.3754206521515933e-5,1.7340910415290956e-5,0.020088425233816612,0.7582193477941308,0.05884172394849352,15,2,2,D,17,12,6,7,16,12,4,3,3,5,0,1,9,5,1.36
Benevento,Napoli,0.39615914278707387,3.594900711490765,0.018480117505282823,0.06643418756817417,0.1194121540780701,0.14309161255196637,0.1286000349428562,0.09246087142276221,0.0073210675094972436,0.026318510798763562,0.04730621659792625,0.05668705056860711,0.05094607960534968,0.03662921956418734,0.0014501539144243633,0.0052131593387352605,0.009370395107967056,0.011228546680193453,0.01009137761240868,0.007255500111753988,1.9149724388255868e-4,6.884135782819307e-4,0.001237389231182808,0.0014827638091900292,0.0013325971681574984,9.581109015879939e-4,1.896584599565038e-5,6.818033326378782e-5,1.2255076427983413e-4,1.4685260990110428e-4,1.319801379544389e-4,9.489109836701235e-5,1.5026986583737027e-6,5.402052476143842e-6,9.709921144999971e-6,1.1635400810893208e-5,1.0457027663390055e-5,7.518395237439905e-6,0.016496937470198345,0.7725284504723681,0.05579128575439535,23,0,2,A,14,17,4,5,4,6,4,5,1,0,0,0,17,7,1.18
Benevento,Roma,0,0.7643312101910827,0.4656452456555318,0.3559071941316167,0.13601548820316559,0.034653627567685495,0.006621712274080034,0.0010122362711969478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5342102584477448,0.4656452456555318,5,0,4,A,16,21,5,7,10,8,2,9,2,0,0,0,8,5.25,1.36
