Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,Mainz 05,1.5328467153284673,1.4109347442680775,0.0526661966201723,0.0743085666598551,0.052422269248575036,0.024654800352063494,0.008696578607429808,0.002454060982696242,0.08072920649807434,0.11390364232532536,0.08035530322774279,0.037792029736739674,0.0133305219529946,0.0037616993165416864,0.061872749505823416,0.08729841200116178,0.061586181305934254,0.028964694323778583,0.010216823394630899,0.002883054220707132,0.03161381361611413,0.04460502802979066,0.031467391908141566,0.014799478851565689,0.005220274727183667,0.0014730933974415991,0.012114782590116745,0.01709316767564973,0.012058672081587113,0.005671333136548903,0.0020004702421689263,5.645065939101026e-4,0.0037140209400357916,0.005240241185235685,0.0036968191782967806,0.0017386568739784964,6.132828479641965e-4,1.730604156512724e-4,0.39952757806851935,0.34709827674229043,0.24512902976081777,20,3,0,H,19,6,8,0,18,10,7,3,0,1,0,0,2.1,3.5,3.4
Augsburg,Nürnberg,3.7263406940063093,0.22959183673469385,0.019140810829994633,0.004394573915049787,5.044791484113273e-4,3.8608098092703624e-5,2.2160260384842634e-6,1.0175629768550214e-7,0.07132518231208568,0.01637567961246865,0.0018798611800027775,1.438669270410289e-4,8.257668006181502e-6,3.7917863293690664e-7,0.13289096467847195,0.0305106806659757,0.003502501607063535,2.680485923773114e-4,1.538544216451404e-5,7.064743851052382e-7,0.16506566984904833,0.037897730322485584,0.004350504756407781,3.329467925822282e-4,1.9110466410969723e-5,8.775214168302444e-7,0.1537727306854798,0.03530496367778873,0.004052865728317581,3.101682955345088e-4,1.78030271671593e-5,8.174859413491534e-7,0.11460191679635519,0.02631166457059175,0.0030204716981546633,2.3115854832816304e-4,1.3268028921897108e-5,6.092462260054809e-7,0.7796599406139472,0.007277289880268993,0.03937035111550222,10,2,2,D,17,13,4,5,16,11,6,6,3,3,0,0,1.6,3.8,6
Augsburg,RB Leipzig,2.6808510638297878,1.818181818181818,0.011119745445520439,0.020217718991855343,0.01837974453805031,0.011139239113969877,0.005063290506349947,0.001841196547763617,0.029810381407139912,0.054200693467527115,0.04927335769775191,0.029862641028940536,0.013573927740427523,0.004935973723791827,0.039958596354251384,0.07265199337136616,0.06604726670124195,0.04002864648560116,0.018194839311636898,0.0066163052042316,0.035707681848479965,0.06492305790632721,0.05902096173302472,0.035770279838196785,0.016259218108271273,0.005912442948462281,0.02393174421759826,0.043512262213815024,0.0395566020125591,0.023973698189429748,0.01089713554064989,0.003962594742054505,0.012831488389010135,0.023329978889109336,0.02120907171737212,0.012853982859013399,0.005842719481369729,0.002124625265952629,0.5091142205898662,0.24526113668915855,0.18015974625908882,8,0,0,D,6,15,0,3,20,24,2,2,2,5,0,0,3,3.5,2.3
Augsburg,Schalke 04,1.2326421913638959,0.88539104771274,0.12026793433033393,0.10648415238298138,0.04714005762158547,0.01391246166893817,0.0030794922533311257,5.453109745200216e-4,0.14824733012375196,0.1312568589388852,0.05810682392769144,0.017149087238866153,0.003795912079434221,6.721733146071411e-4,0.09136795693379426,0.08089637111698461,0.035812461389712814,0.010569344237003297,0.0023395006919092404,4.142745937468399e-4,0.03754133288510475,0.03323876005567564,0.014714650295183509,0.0043427398805263705,9.612557531907858e-4,1.7021744768749752e-4,0.011568757708554252,0.010242874508311687,0.0045344746962521,0.0013382611007138523,2.9622109951856065e-4,5.245430193147157e-5,0.0028520277706460553,0.0025251598559581415,0.001117876965254465,3.299194191601965e-4,7.302692504775627e-5,1.293147713585451e-5,0.44058878036039323,0.2653925184874241,0.29198914711611273,15,1,1,D,17,15,9,5,17,8,6,7,2,1,0,0,2.5,3.25,2.9
Augsburg,Stuttgart,2.3747008989200022,0.8360858794384807,0.04032487404959099,0.03371505778299825,0.014094341868408645,0.003928026738718347,8.210419225747988e-4,1.3729231157836238e-4,0.09575951465439961,0.08006317802442577,0.03346984630459584,0.009327888627416266,0.001949728991589382,3.260281757199422e-4,0.11370010276497293,0.09506305041249802,0.039740437053119027,0.011075472754275536,0.0023150115944888475,3.871097009776976e-4,0.09000124541442595,0.07524877042287885,0.031457217197838505,0.008766978368514035,0.0018324867048142978,3.0642325163079726e-4,0.053431509597389217,0.04467333069145878,0.0186753704893072,0.00520473785313062,0.0010879019562953657,1.8191589277441095e-4,0.02537677077431458,0.02121715971015154,0.008869683817724378,0.002471939131694449,5.166883507102867e-4,8.639916681984567e-5,0.6816670912828947,0.11386767262256142,0.17006976861876505,30,6,0,H,24,14,13,4,13,6,9,4,0,0,0,0,2.05,3.5,3.6
Augsburg,Werder Bremen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,A,21,12,7,7,10,11,7,4,2,2,0,0,2.5,3.25,2.9
Augsburg,Wolfsburg,0.7832464951880374,1.8701298701298703,0.07041307100849847,0.1316815873405686,0.12313083491585636,0.07675688410339099,0.035886335424962,0.013422421561544225,0.05515079108283285,0.1031391417652978,0.09644179489742133,0.06011956045553538,0.028107846446743804,0.01051306464501586,0.021598331911238243,0.04039168565218581,0.0377688489215244,0.023544217509521705,0.011007686108347806,0.00411716051844697,0.005638939257128431,0.01054554874060382,0.009860772848356819,0.006146975282092564,0.002873910521497821,0.001074917182066717,0.0011041698524310198,0.0020649410227281412,0.0019308539433302101,0.0012036492114266247,5.627450858617983e-4,2.104812788677894e-4,1.7296743340177744e-4,3.23471563764363e-4,3.0246691676667715e-4,1.8855080525714943e-4,8.815362323710878e-5,3.297174479517834e-5,0.15056529386468903,0.6188887029097875,0.21806375380807025,17,2,3,A,10,16,4,5,12,11,3,4,2,3,0,0,2.6,3.3,2.75
Bayern Munich,Augsburg,2.9454545454545458,1.2,0.01583623602599568,0.01900348323119482,0.011402089938716893,0.004560835975486755,0.0013682507926460264,3.2838019023504654e-4,0.04664491338566003,0.05597389606279204,0.033584337637675224,0.013433735055070083,0.004030120516521025,9.672289239650466e-4,0.06869523607706295,0.08243428329247554,0.04946056997548533,0.01978422799019412,0.005935268397058236,0.0014244644152939777,0.06744623178475272,0.08093547814170327,0.04856128688502196,0.019424514754008772,0.005827354426202632,0.0013985650622886326,0.04966495249604519,0.05959794299525423,0.03575876579715254,0.01430350631886101,0.0042910518956583025,0.0010298524549579933,0.029257172015852085,0.0351086064190225,0.021065163851413504,0.008426065540565396,0.0025278196621696188,6.06676718920709e-4,0.6504274246630126,0.12407819500750654,0.14559294543286083,5,1,1,D,16,12,8,4,6,15,8,4,3,2,0,0,1.1,10,23
Bayern Munich,Dortmund,1.41493542953397,1.0925795296182237,0.08147044527610413,0.0890129407775531,0.04862685848233689,0.017709570055814524,0.0048372784303307,0.00105702227840862,0.11527541948106819,0.12594756359316892,0.0688038648935929,0.025057898113785854,0.006844436633595377,0.0014956182715270762,0.08155363758907691,0.08910383499572876,0.04867651306340657,0.017727653915424024,0.0048422179440371586,0.001058101640721009,0.038464377077386085,0.04202539101426848,0.02295804097319569,0.00836116186915002,0.0022838085755144378,4.990484998347263e-4,0.013606152475436964,0.014865803671526751,0.008121036391416779,0.002957626040182208,8.078604169422211e-4,1.7653035086798293e-4,0.003850365439427419,0.004206830460667875,0.002298148422950061,8.369699743132136e-4,2.286140652099268e-4,4.995580956623438e-5,0.44035224807185525,0.29003284886334435,0.2653135000283381,28,5,0,H,22,5,10,1,9,12,11,1,1,2,0,0,1.53,4.75,5.25
Bayern Munich,Düsseldorf,2.5654294803817606,0.39789473684210525,0.05164694582915228,0.02055004791938901,0.004088377954488972,5.422480234374844e-4,5.3939408647202434e-5,4.292441361819476e-6,0.1324965974017871,0.05271969875565844,0.01048844533138889,0.0013910990650052627,1.38377749097892e-4,1.1011955612421715e-5,0.169955338512409,0.06762433469230589,0.01345368342825875,0.001784383275748002,1.7749917848230136e-4,1.4125197782381026e-5,0.14533614525599853,0.05782848727028152,0.011504825362192848,0.0015259031533013667,1.5178720840734657e-4,1.2079066269047784e-5,0.09321240790119605,0.03708872651226537,0.007378704537703321,9.786492334217032e-4,9.734984479826423e-5,7.746998175525022e-6,0.047825971833419634,0.019029702476876444,0.003785909229610155,5.021311188746099e-4,4.994883235121122e-5,3.974875500791122e-6,0.7945978801706933,0.03941546077329356,0.1194475558866699,12,3,3,D,17,9,5,5,4,7,9,2,0,1,0,0,1.08,11,26
Bayern Munich,Eint Frankfurt,2.1511735998140833,0.990245611447116,0.043221414036406926,0.04279981557009074,0.021191164769514152,0.006994819304821375,0.0017316472798662341,3.4295122389237445e-4,0.09297676482175243,0.09206983333129096,0.045585874201489136,0.015047070624001643,0.0037250739126381124,7.377476188612048e-4,0.10000458094033832,0.09902909740077795,0.049031564553344675,0.01618443054044518,0.004006640329111631,7.935116005099633e-4,0.07170907145977547,0.0710095933139903,0.035158469074911686,0.01160517323554348,0.002872992966645116,5.689937353877506e-4,0.038564665347862626,0.03818849061764764,0.01890799262095747,0.0062411855713925294,0.001545076655574629,3.0600107550643235e-4,0.016591857996397404,0.01643001456668627,0.008134874910336634,0.002685174726544035,6.647456222322353e-4,1.3165228702883053e-4,0.616296578991603,0.16288873475278104,0.19760471409918948,34,5,1,H,23,6,14,2,7,13,5,3,2,2,0,0,1.25,6.5,10
Bayern Munich,Freiburg,2.235804416403785,1.6530612244897958,0.020468551561609878,0.03383576890796736,0.027966298791279133,0.01541000137478646,0.00636841893549849,0.0021054772807158257,0.04576367797883597,0.07565016155685132,0.06252717434800974,0.03445374913053598,0.01423853918149702,0.004707435402862276,0.05115931666798105,0.08456948265523401,0.0698992662762648,0.0385159222338602,0.015917294392564684,0.005262452431827503,0.038127408715490606,0.06302694093785184,0.05209369608128568,0.028704689677443128,0.011862652366698444,0.0039219381293982575,0.02131135719803152,0.035228978225317426,0.029117828941333773,0.016044517988081874,0.0066306426379318,0.0021921716476427564,0.009529605308583485,0.01575302102031148,0.01302035410862479,0.00717448083536468,0.00296496401869663,9.802534102629666e-4,0.4848856306810248,0.27928529455514406,0.20233356512036393,10,1,1,D,24,10,6,1,9,8,14,2,1,1,0,0,1.11,10,21
Bayern Munich,Hannover 96,4.172806785051683,0.539488208730557,0.008984135369809436,0.004846835097651332,0.001307405192422156,2.351098951149528e-4,3.170975404259871e-5,3.4214076815456245e-6,0.03748906102896362,0.020224906381506116,0.005455549257750975,9.810681655684646e-4,1.3231867682127595e-4,1.427687318798153e-5,0.078217304113438,0.0421973132878919,0.011382476479463468,0.002046903948941148,2.760701362144405e-4,2.9787316654065885e-5,0.10879523243766832,0.058693745066222276,0.015832291694732114,0.0028471115621635686,3.8399577918191987e-4,4.14322390141897e-5,0.11349537102429436,0.061229414413106524,0.0165162735516739,0.0029701116110988092,4.005850482003808e-4,4.3222182019573466e-5,0.09471885085642671,0.05109970318155043,0.013783843668038897,0.0024787403766307788,3.3431280142416083e-4,3.6071562879203e-5,0.6978515691131607,0.015829105922266617,0.04387528640402216,32,3,1,H,27,2,14,1,9,5,11,0,0,3,0,1,1.03,21,34
Bayern Munich,Hertha BSC,2.012556053811659,1.4217454900048758,0.032247926131227185,0.04584834353908264,0.03259233782544247,0.015446003104012713,0.005490071312932848,0.0015610968257934845,0.06490075895827248,0.09227236134681745,0.065593906798468965,0.031085947054174466,0.011049076256700728,0.0031417948673368424,0.06530820766922127,0.09285164971401719,0.06600570711020823,0.03128110546617376,0.011118442654724857,0.00316151914004658,0.04381214290276008,0.06228971657944828,0.04428006181025627,0.020984992725289656,0.007458829691241427,0.0021209114948473914,0.022043598357352825,0.031340386548045274,0.022279026614846424,0.01055836853711883,0.00375282821236452,0.001067113317138463,0.008872795464376639,0.012614856935213204,0.008967557977348052,0.0042498617035506125,0.0015105554275418808,4.295250733020111e-4,0.4958795451993693,0.2680164993481177,0.21569334059920905,23,1,0,H,12,9,4,2,12,6,11,3,2,0,0,1,1.18,7,17
Bayern Munich,Hoffenheim,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,16,8,5,5,2,21,7,2,1,4,0,0,1.2,7.5,12
Bayern Munich,Leverkusen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,18,3,5,1,4,12,9,1,0,1,0,1,1.2,7,13
Bayern Munich,M'Gladbach,3.127659574468085,1.3740458015267174,0.011090067667228344,0.015238260916802302,0.010469034217650433,0.004794977504267372,0.0016471296770384097,4.526463234609368e-4,0.03468595632090567,0.04766009265467954,0.03274357510626837,0.014997057300580928,0.005151660904779707,0.0014157236074203766,0.05424293169333122,0.07453227255572227,0.051205378091717574,0.023452844927504223,0.008056320776623585,0.0022139507477744193,0.056551141552621906,0.07770385862192322,0.0533843303509396,0.024450838328674614,0.008399142937330972,0.0023081614178924797,0.044218179831039456,0.06075780434799314,0.041742002987170845,0.01911847465061259,0.0065674149563173,0.0018047857895223107,0.02765988270282044,0.0380059456985319,0.026110955060060073,0.011959216058042777,0.004108127653526143,0.00112895111089268,0.6247810800852414,0.13314527215491684,0.14210274280951005,7,0,3,A,14,7,3,3,7,4,1,3,2,2,0,0,1.2,7,13
Bayern Munich,Mainz 05,2.7130788485607007,0.6559633027522936,0.03442259319328782,0.022579957920367703,0.007405811886726101,0.001619313608259683,2.655525756664391e-4,3.483854891770713e-5,0.09339120950531875,0.061261206235140295,0.020092551586296005,0.004393325499755856,7.204650762214312e-4,9.451973018317854e-5,0.12668885757519066,0.08310324143693701,0.02725633836119722,0.00595971924411499,9.773392797115187e-4,0.00012821974036582306,0.1145722866118563,0.07515521552979566,0.024649531698992602,0.005389729408189515,8.838661758842907e-4,1.1595675518481973e-4,0.07771091185946541,0.05097550640322732,0.016719030769865837,0.003655690214206139,5.994996566874753e-4,7.864995495991645e-5,0.042167166253656074,0.0276601136434533,0.009072009750031697,0.001983635159410601,3.252979676556379e-4,4.2676705848400185e-5,0.747829704379063,0.06535008758261547,0.12897204356035072,26,6,0,H,22,7,11,1,7,5,13,2,1,0,0,0,1.12,9,17
Bayern Munich,Nürnberg,3.8705255140898704,0.9915014164305951,0.007734790109265192,0.0076690553491297955,0.0038019396206734114,0.0012565428396937618,3.114660013405218e-4,6.176379629982022e-5,0.02993770246404089,0.029683274397774264,0.0147155043048456,0.004863481120581641,0.001205537104960039,2.390583494255036e-4,0.057937320610150715,0.057444935449157956,0.0284783674323021,0.009412113882252817,0.002333031061464934,4.6264072040381153e-4,0.07474929254653111,0.07411402943707053,0.03674208258211712,0.012143275640926335,0.0030100187495214013,5.968875707266238e-4,0.07232976099037912,0.07171506047204732,0.03555279201872034,0.011750214548207853,0.002912588591977868,5.775671428851299e-4,0.05599083706825694,0.05551499426031144,0.02752159772111757,0.009095901040973698,0.002254649691459487,0.00044709767252737724,0.6726511709005422,0.05051660761420482,0.08139939384477313,14,3,0,H,20,4,8,1,9,6,11,1,1,0,0,0,1.08,11,34
Bayern Munich,RB Leipzig,1.6428978893325727,1.0666666666666669,0.06656578607731749,0.07100350514913868,0.03786853607954063,0.013464368383836666,0.003590498235689782,7.659729569471539e-4,0.10936078944818846,0.1166515087447344,0.062214137997191686,0.022120582399001484,0.005898821973067069,0.0012584153542543088,0.08983430508008637,0.09582325875209216,0.05110573800111583,0.0181709290670634,0.004845581084550246,0.001033723964704053,0.049196196735244085,0.052475943184260375,0.027987169698272203,0.009950993670496781,0.002653598312132478,5.66100973254929e-4,0.020206081944880626,0.02155315407453934,0.011495015506420984,0.0040871166245052375,0.0010898977665347313,2.3251152352740946e-4,0.006639305875785085,0.007081926267504093,0.0037770273426688504,0.0013429430551711466,3.581181480456395e-4,7.639853824973646e-5,0.5012183517376646,0.2456872834539,0.245440322798449,16,1,0,H,10,8,4,2,9,20,5,5,2,2,1,1,1.36,5.25,8
Bayern Munich,Schalke 04,1.6328125000000002,0.9679608904690721,0.07421615794384606,0.07183833833051854,0.0347683509701136,0.011218134655057454,0.0027146789025278444,5.255406015656906e-4,0.12118107039268618,0.11729853680529982,0.056770198068388615,0.018317110491461,0.004432561645533747,8.581092634939793e-4,0.098932983250279,0.09576325856370185,0.046347544516770416,0.01495420348716934,0.003618771030924037,7.005657658993818e-4,0.053846337237782045,0.05212114854118146,0.025225616677096392,0.008139136793797894,0.001969591524643551,3.812975132108614e-4,0.021980243130266516,0.02127601571309948,0.010297175557642872,0.003322421074030784,8.039934153330127e-4,1.5564683644740253e-4,0.007177923147227654,0.006947948881309045,0.0033626713930427475,0.001084978131988177,2.625540996946867e-4,5.082842002735485e-5,0.5227823457910288,0.223223099086955,0.2468561978950746,21,3,1,H,17,7,4,5,8,9,7,2,1,2,0,0,1.2,7,13
Bayern Munich,Stuttgart,2.4779735682819384,0.6116900770276393,0.04551726177461747,0.027842457361002992,0.008515477443895341,0.0017362776845278218,2.6551595764754863e-4,3.248269531709927e-5,0.11279057157807197,0.06899287341658233,0.021101128027273704,0.00430245020945771,6.579415250076923e-4,8.049126042232751e-5,0.13974602756093715,0.08548125836305628,0.026144018756258713,0.005330678948942646,8.151808542220855e-4,9.97276079021128e-5,0.11542898752280052,0.07060676626904429,0.02159472914889211,0.004403093845492275,6.733322033772734e-4,8.237412546980685e-5,0.07150749502376134,0.04374042513913813,0.013377792011290544,0.0027276875419486833,4.171248506604805e-4,5.1030226406130346e-5,0.035438736520586565,0.021677523472039818,0.006629963001190246,0.0013518275262961535,2.0672487092204426e-4,2.5290310443566795e-5,0.7423065155499756,0.0715865461308723,0.14549966295405484,19,4,1,H,19,7,6,2,9,9,8,1,1,1,0,0,1.08,13,21
