Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Montpellier,0.4661088768702138,0.6908617827822889,0.31443727708844815,0.2172326978225339,0.07503888444814097,0.0172804991626123,0.002984609114712547,4.1239047477971565e-4,0.1465620060698248,0.10125408880154782,0.034976290151716743,0.008054594056441891,0.0013911528023552685,1.9221886103154752e-4,0.034156926020525745,0.023597714804903174,0.008151379659851705,0.0018771588946468146,3.242143351303323e-4,4.479745871434316e-5,0.005306948808255414,0.003666368114805679,0.0012664768060653949,2.9165347469691964e-4,5.037305987094078e-5,6.9601643893274225e-6,6.184039871559119e-4,4.272316810462091e-4,1.4757902041432903e-4,3.39855683815691e-5,5.869832590240054e-6,8.110486015853646e-7,5.764871758106086e-5,3.982729580316439e-5,1.3757578290985855e-5,3.1681950216258045e-6,5.471962152105941e-7,7.560739055442238e-8,0.21589858986429025,0.3598676518556782,0.4241403444645254,21,1,1,D,13,16,3,5,10,6,2,3,2,1,0,0,3.75,3,2.25
Amiens,Nantes,1.3307277126372603,0.7856616744414435,0.1204657996005231,0.09464536182707436,0.03717961672558777,0.00973686664390546,0.001912470737815952,3.0051099243854794e-4,0.1603071779534227,0.12594720585586855,0.049475946321971435,0.012957118277298351,0.0025449778104195157,3.99898305590102e-4,0.1066626021186462,0.08380071858081703,0.032919506439800454,0.008621198183759834,0.001693336250186072,2.660778787427162e-4,0.04731296018042807,0.03717197951813646,0.014602299835261068,0.0038241557797557414,7.511231583119556e-4,1.1802573565422299e-4,0.01574016681974971,0.012366445819592207,0.004857921264755102,0.0012722275183907291,2.498851005923359e-4,3.926502930986853e-5,0.004189175237714889,0.0032912744317917125,0.0012929140905638939,3.3859768310045494e-4,6.650580566667422e-5,1.0450212528031276e-5,0.4932729668580369,0.22064179387806618,0.28341700298906825,19,0,1,A,12,14,5,5,17,13,5,2,3,2,0,0,2.79,3.1,2.7
Amiens,Nice,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,H,12,12,4,3,14,7,3,4,3,3,0,0,3.3,3.2,2.3
Amiens,Paris S-G,0.6056975336179976,1.8161434977578474,0.08875806057452769,0.16119737458602565,0.14637878185502326,0.08861495762523831,0.04023436977379093,0.014614277810211034,0.05376053837870826,0.09763685221245225,0.08866126714359451,0.053673861275270233,0.024369858538659687,0.008851832025253057,0.016281312750979653,0.029569200287653634,0.026850955418160807,0.016255062697092867,0.007380381605742837,0.002680766412848291,0.0032871836591105447,0.005969997228429466,0.005421185824022272,0.00328188379481169,0.0014900929785860249,5.412445348227257e-4,4.977597587181598e-4,9.040031492415011e-4,8.208997207237845e-4,4.969572300345782e-4,2.2563641049776247e-4,8.195761995658625e-5,6.029837163797581e-5,1.09510495575696e-4,9.944338723801989e-5,6.0201153709115194e-5,2.7333483466582568e-5,9.928305653781096e-6,0.11736582487924924,0.655026086482116,0.216763316716104,36,2,2,D,12,23,5,8,14,10,3,13,2,0,0,0,9,6,1.3
Amiens,Rennes,1.0995052226498074,1.315345699831366,0.08938066257600777,0.11756647016743013,0.0773202754895409,0.03390096395831474,0.011147871790676854,0.0029326610444276343,0.09827450530622076,0.12926494795759222,0.08501404671747212,0.03727428692502995,0.012257143255279662,0.0032244761346098233,0.05402666591875797,0.07106374269246411,0.046736694182227666,0.020491636572308933,0.006738396511973426,0.0017726641751565823,0.01980086711334357,0.026044985410468777,0.017129079780915383,0.007510220477298485,0.0024696340524000076,6.496845061962914e-4,0.005442789201029023,0.007159149370662122,0.004708378169575426,0.0020643816595103054,6.788438846619049e-4,1.7858287690937106e-4,0.0011968750304626765,0.0015743044245546166,0.001035377277531704,4.5395968323481143e-4,1.4927847930992956e-4,3.927056116753623e-5,0.31012433951804125,0.41293879417772644,0.27361063963895554,28,0,2,A,14,18,3,5,19,16,6,3,2,3,0,0,3.25,3.1,2.39
Amiens,Saint-Étienne,1.6400537573176006,0.4098360655737705,0.12874908800864604,0.052766019675674604,0.010812708949933322,0.0014771460314116564,1.5134692944791548e-4,1.2405486020320944e-5,0.21115542553979436,0.08653910882778457,0.017733423940119793,0.0024225988989234697,2.482171002995356e-4,2.0345663958978332e-5,0.1731531245172683,0.07096439529396242,0.014541884281549677,0.0019865962133264596,2.0354469398836656e-4,1.6683991310521852e-5,0.09466014415194275,0.03879514104587818,0.007949823984811102,0.0010860415279796592,1.1127474671922728e-4,9.120880878625189e-6,0.03881193127115484,0.015906529209489692,0.0032595346740757567,4.4529162214149696e-4,4.5624141612858256e-5,3.7396837387588742e-6,0.012730730742002002,0.005217512599181149,0.0010691624178649896,1.4606043959904236e-4,1.4965208975311703e-5,1.2266564733862053e-6,0.6742797727181414,0.08797517288575156,0.2309629734440462,24,0,2,A,8,16,0,8,10,16,3,4,2,1,0,0,2.5,3.1,3.1
Amiens,Strasbourg,1.6964285714285716,0.7989973366755444,0.0824613229658081,0.06588637742842257,0.026321520044254674,0.007010274804203816,0.0014002977244806309,2.2376683048256973e-4,0.1398897443169959,0.11177153313750257,0.04465257864650346,0.011892430471417187,0.002375505068315356,3.7960444456864505e-4,0.11865647955459478,0.09480621114341739,0.03787495510194491,0.01008732941771994,0.0020149373347317758,3.2198591280376156e-4,0.06709741403384827,0.05361065511086105,0.021417385325504572,0.005704144611210682,0.0011393990880923736,1.8207536735926998e-4,0.02845649255899814,0.02273666176576696,0.009083266097870241,0.0024191684735045296,4.8322729182489045e-4,7.721946383540466e-5,0.009654881403945801,0.007714224527670935,0.0030818224260631185,8.207893035104657e-4,1.6395211686915932e-4,2.6199460944155164e-5,0.5796091481594213,0.17396530204719143,0.23832138256923532,34,3,1,H,7,15,5,2,20,11,2,6,4,2,0,0,2.6,3.1,3
Amiens,Toulouse,1.5401069518716577,0.7937829586455731,0.09691801049672688,0.07693186511813457,0.030533601753797508,0.008079017579411683,0.0016032466192837512,2.5452596897871337e-4,0.14926410172757937,0.11848330028889176,0.04702501232670419,0.012442551138345267,0.002469171263923638,3.919972142559863e-4,0.11494134036776162,0.09123847722780966,0.036211774198103744,0.009581429753592073,0.001901393914465261,3.01858817394984e-4,0.0590073191192787,0.04683900435224454,0.01859000172736877,0.004918808857459034,9.76116661971471e-4,1.5496495438459075e-4,0.02271939559672763,0.018034269055409665,0.007157647723906694,0.001893872929075136,3.758310142350049e-4,5.966565088604565e-5,0.0069980598201685035,0.005554940628832062,0.002204708603727407,5.833533728060306e-4,1.157639915504613e-4,1.837829674350923e-5,0.5451422562442463,0.1927064187355297,0.2569261031521599,26,0,0,D,6,12,1,5,11,15,2,6,1,0,1,0,2.7,3,2.87
Amiens,Troyes,1.33330294466223,0.8030695101275988,0.11808241633592749,0.09482838824157645,0.038076893645676284,0.01019279744240464,0.0020463812122254363,3.2867727152724e-4,0.1574396334135236,0.12643496928006712,0.05076803442137076,0.01359008684430376,0.002728446096161639,4.382263739708166e-4,0.10495736341839648,0.08428805842469603,0.03384458489436354,0.009059851403862815,0.0018189226071822391,2.921442574219706e-4,0.046646653903243955,0.037460505499169766,0.015041694900175246,0.004026508851657511,8.083916227562601e-4,1.2983893289562467e-4,0.015548530251958773,0.012486550572644682,0.005013784025778628,0.001342139027155874,2.6945773276530017e-4,4.327865789038453e-5,0.004146180234021277,0.0033296709294361997,0.001336978601094218,3.5789558341060525e-4,7.185375771159654e-5,1.1540712401255784e-5,0.48946749254241695,0.22515035903122632,0.28266947780718227,30,1,1,D,8,11,1,5,13,11,4,4,1,1,0,0,2.14,3.2,3.75
Angers,Amiens,1.0339026255416772,0.7315090761311298,0.17111632310452368,0.12517314342514604,0.04578264525167898,0.01116347351029832,0.0020415455484831665,2.9868181961010843e-4,0.17691761573080506,0.12941684163456346,0.047334797129954115,0.011541944572462399,0.00211075930273967,3.088079174964568e-4,0.09145779370432641,0.06690220617764328,0.024469785516071093,0.005966623398662691,0.001091159792494532,1.5963865834382212e-4,0.03151948434571737,0.023056788873865326,0.008433125163835866,0.0020563025324985863,3.7605099144853596e-4,5.50169426665428e-5,0.008147019405189247,0.005959618638312373,0.0021797575621028725,5.315041468145722e-4,9.720002684904804e-5,1.4220540368053634e-5,0.0016846449506728333,0.0012323330714756572,4.5073141330049767e-4,1.0990470657557519e-4,2.009907259239048e-5,2.9405308046304157e-6,0.4186026269632293,0.2534185088018534,0.3271593933453105,23,1,0,H,16,3,7,0,14,19,5,4,1,3,0,0,1.85,3.29,4.75
Angers,Bordeaux,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,9,7,5,4,16,15,0,5,3,2,0,0,2.5,3.1,3.1
Angers,Caen,1.1042483362202569,0.7183010618363523,0.16161320888971278,0.11608693955226092,0.041692685972860744,0.009982633535038483,0.0017926340670353317,2.5753019076709955e-4,0.17846111702768216,0.12818880985748568,0.04603907911808512,0.011023306472162788,0.0019795131859755176,2.843772846810551e-4,0.09853269577891334,0.07077614000359174,0.025419288258629148,0.006086233915765876,0.0010929370710697631,1.5701157173394478e-4,0.03626818845905391,0.02605147828101937,0.009356402255831444,0.002240237891777255,4.022913141074087e-4,5.7793255618178656e-5,0.010012271690908249,0.007191825386973448,0.002582947906002332,6.184447411831523e-4,1.1105737856974167e-4,1.5954526590281444e-5,0.0022112068712941244,0.0015883122435904084,5.704431855493349e-4,1.365833152991328e-4,2.4526985102124116e-5,3.5235518885000302e-6,0.44438258413199433,0.23695092103375248,0.3175761258280631,30,3,0,H,13,8,6,2,11,9,1,4,1,2,0,0,1.85,3.2,4.75
Angers,Dijon,1.5075376884422114,1.988706113429904,0.030311024072181367,0.06027971887666806,0.05993932272293289,0.03973389917798154,0.019754762051414826,0.007857283212200345,0.045695011164092525,0.09087394805527851,0.09036078802452198,0.05990035051957019,0.029781048318715826,0.011845150571156305,0.03444347575182854,0.06849795079543607,0.06811114675215224,0.04515101797957552,0.022448026370891324,0.008928505455645455,0.017308279272275656,0.03442108080172669,0.03422670691062929,0.022688953758580675,0.011280415261754443,0.00448668615861581,0.006523220831259668,0.012972769146379402,0.012899512654759778,0.00855111322559573,0.004251412787093381,0.0016909621200813347,0.0019668002506310588,0.0039113876823254545,0.0038893002979175275,0.0025782250931444452,0.001281833001133685,5.098378251501521e-4,0.2891666668791355,0.4734379368217258,0.21674632325043633,19,2,1,H,24,16,11,3,16,18,7,3,3,4,0,1,2.14,3.25,3.6
Angers,Guingamp,1.160400896519643,1.4320923595797124,0.07483322889365512,0.1071680953412833,0.076737305264481,0.03663163618799976,0.013114971575934525,0.003756370118000186,0.08683654589765707,0.12435795391232775,0.0890460378254053,0.042507383473536324,0.015218624774544063,0.004358895252587014,0.0503826028551552,0.07215254060460678,0.05166455106206117,0.024662802945697903,0.00882985291608849,0.0025290329794685935,0.019488005840705074,0.027908624267918555,0.019983863790233553,0.009539579549625048,0.003415389746655223,9.782307122343666e-4,0.005653474862233555,0.008096298155280643,0.005797323364528365,0.0027674341654513406,9.908053309956799e-4,2.8378494886995215e-4,0.0013120594597174158,0.0018789903275755972,0.001345443845922597,6.422666173297648e-4,2.299462788727656e-4,6.586086181749467e-5,0.3044754203331882,0.42923841406278596,0.2614519796104822,28,3,0,H,15,12,6,3,14,8,6,3,1,1,0,0,2.04,3.2,4
Angers,Lille,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,11,13,2,3,10,10,7,1,2,5,0,0,2.25,3.1,3.5
Angers,Lyon,0.7017543859649122,0.8050314465408804,0.22162116194965073,0.17841200458839812,0.07181363706702816,0.019270745376477143,0.003878389006586599,6.244450224441314e-4,0.15552362242080753,0.12520140672870042,0.050395534783879405,0.013523330088755888,0.0027216764958502447,4.382070332941272e-4,0.05456969207747633,0.043930318150421206,0.01768264378381734,0.004745028101317856,9.549742090702615e-4,1.5375685378741307e-4,0.012764840252041255,0.01027609781296403,0.004136290943583006,0.0011099480938755227,2.233857798994765e-4,3.596651550582765e-5,0.0022394456582528507,0.0018028241777129869,7.256650778215795e-4,1.9472773576763547e-4,3.9190487701662525e-5,6.3099150010223905e-6,3.1430816256180333e-4,2.530279547667348e-4,1.0184773022057249e-4,2.7330208528790922e-5,5.500419326549122e-6,8.856021054066506e-7,0.2868655387822529,0.3471973908372957,0.36565523664585114,8,3,3,D,15,13,4,6,12,14,9,4,2,3,0,1,3.25,3.25,2.3
Angers,Marseille,1.2138444554247587,2.3600294593955087,0.028046991299389503,0.06619172571396874,0.07810721132659673,0.06144510657399962,0.03625306541258394,0.0171116604734181,0.0340446848801104,0.08034645925289739,0.09481000539747936,0.07458480192783283,0.04400558244321611,0.020770894188769564,0.020662475989202567,0.048764052038570406,0.05754229968526089,0.045267174139526876,0.026707966128217495,0.01260631737262614,0.00836034397161358,0.019730658063687696,0.023282467141781255,0.01831576944733724,0.010806438866803022,0.005100702815362351,0.0025370392938467382,0.005987487473122281,0.007065323412165079,0.005558123797622128,0.0032793339753388663,0.001547864957799262,6.159142160061208e-4,0.001453575694234934,0.0017152407299278615,0.001349339550861603,7.96120272690222e-4,3.75773459354182e-4,0.1819228465254429,0.5953165177382,0.18790662711957806,35,1,1,D,14,13,6,5,9,9,4,9,1,3,0,0,4.2,3.6,1.83
Angers,Metz,1.398963730569948,0,0.24685263728723922,0,0,0,0,0,0.3453378863603865,0,0,0,0,0,0.24155758890493345,0,0,0,0,0,0.11264343524064248,0,0,0,0,0,0.03939602009711591,0,0,0,0,0,0.011022720648933986,0,0,0,0,0,0.7499576512520123,0,0.24685263728723922,6,0,1,A,18,10,5,5,14,14,4,5,1,3,0,0,1.5,4,7.5
Angers,Monaco,0.923091553648885,2.6200628889739024,0.028921950403635245,0.07577732892930848,0.09927068367662485,0.08669847808806404,0.0567888662422634,0.02975808018965144,0.026697608132647658,0.06994941229271798,0.09163592962684265,0.08003063283730485,0.05242132276952964,0.027469432475873454,0.012322168284937414,0.03228485583505572,0.042294176324651024,0.03693780060264559,0.024194840139827388,0.01267840055100358,0.0037914964888219643,0.009933959244037283,0.013013798977940666,0.011365657248889613,0.007444684191653223,0.0039011081541362575,8.7497459613024e-4,0.00229248846811577,0.003003231979355381,0.0026228855520295568,0.001718031274224617,9.002699967384932e-4,1.6153633186903385e-4,4.232353483510279e-4,5.544516147582352e-4,4.842326998532356e-4,3.171800316282752e-4,1.6620632599856252e-4,0.10877810358553144,0.6859078584714673,0.15441543387011702,25,0,4,A,11,10,1,6,11,6,4,3,1,0,0,0,3.2,3.29,2.29
Angers,Montpellier,0.3852069818765465,1.096071143136235,0.22734692481611463,0.2491884037717065,0.136564109289174,0.04989465979332224,0.013672024199015075,0.002997102238560145,0.08757562274732966,0.09598911293553332,0.052605448371941574,0.019219771310742737,0.005266559177845706,0.001154504707691195,0.01686737066222895,0.01848783824345188,0.01013199299880905,0.0037017950494843237,0.0010143576828860854,2.2236163700599488e-4,0.002165809648330074,0.0023738814570606324,0.001300971481155179,4.753190995124661e-4,1.3024588718927875e-4,2.855175169206918e-5,2.0857124948808303e-4,2.286089278517561e-4,1.2528582444081167e-4,4.577405893786872e-5,1.25429062765038e-5,2.749583524147636e-6,1.6068620304304903e-5,1.7612351025561598e-5,9.65219486095197e-6,3.5264974183391073e-6,9.663230141464825e-7,2.118317541508775e-7,0.12942756028689822,0.5356626444517809,0.3339561045880001,17,1,1,D,13,10,4,6,15,10,5,4,3,2,0,0,2.39,3.1,3.25
Angers,Nantes,1.1253822629969417,1.2915032679738563,0.08919899279722994,0.11520079069759895,0.07439109882956063,0.03202544908218121,0.01034024303699185,0.002670891534783776,0.10038296437119455,0.12964492653430096,0.0837184231476401,0.036040872361598426,0.011636726108908257,0.0030057739596343414,0.056484603805198125,0.07295005040462191,0.04710761424821336,0.020279879249339775,0.006547882581159383,0.001691322350375286,0.021188923751593192,0.027365564270031475,0.01767135784234712,0.007607538800975578,0.002456290305674469,6.344613913742157e-4,0.005961409740509393,0.0076991801615990604,0.004971758169712334,0.002140347307919732,6.910663856943453e-4,1.785028991022256e-4,0.0013417729568852969,0.0017329041586963052,0.001119025692020882,4.817417793972249e-4,1.555427706027642e-4,4.017679930863556e-5,0.3216471471823294,0.4008186075359229,0.2742903155657228,37,0,2,A,14,12,2,2,7,11,5,4,0,1,0,0,2.29,3.25,3.25
Angers,Nice,1.3006002897950735,1.6317938786679576,0.05326934955544097,0.08692459852519227,0.07092151388953925,0.03857643074360491,0.015737195887068213,0.005135971983183299,0.0692821314690016,0.11305415803218548,0.09224054151744007,0.050172517004392125,0.020467801531282758,0.006679846649707577,0.045054180133101945,0.07351913534959927,0.05998403751421856,0.03262719507783034,0.013310214301527207,0.004343905244198165,0.01953249324586393,0.03187300291372399,0.02600508552469039,0.014144979791142168,0.005770422859266935,0.0018832281398154895,0.006350991593997739,0.010363509206557165,0.008455555442389502,0.004599241203876243,0.001876253410750674,6.12331766098566e-4,0.0016520203015279048,0.002695756615468429,0.0021994595717500162,0.0011963548885197753,4.880511459502637e-4,1.5927977448770462e-4,0.3032669686060181,0.4454037151201471,0.24248805807822557,33,1,1,D,12,15,3,7,14,5,4,8,1,3,0,0,2.39,3.2,3.1
