Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Arsenal,Liverpool,0.8144796380090498,0.9871465295629823,0.16503030297136745,0.16290909085091293,0.08040757183386964,0.02645801849546356,0.00652948528422751,0.0012891117476315488,0.1344138214246432,0.13268613734463497,0.06549033000043682,0.021549517326621904,0.00531813281068304,0.0010499552695641574,0.054738660308678216,0.054035078556638666,0.026670270135924493,0.008775821535728376,0.002165755443264586,4.275835939401546e-4,0.01486117474443752,0.01467015707420054,0.007240797321970448,0.0023825759825506897,5.879879031487563e-4,1.1608604360366185e-4,0.003026031056559678,0.0029871360558326914,0.001474370495423848,4.851399059492358e-4,1.197260436275749e-4,2.3637429693053333e-5,4.929281359101731e-4,4.8659229868767745e-4,2.4016894948080745e-4,7.902731499625548e-5,1.950288493480855e-5,3.850441035972483e-6,0.28925058652834384,0.38309808556878966,0.32689286291914116,11,1,1,D,12,13,4,4,7,7,5,8,1,1,0,0,3.9,3.9,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Manchester City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,9,17,3,8,11,14,2,9,2,2,0,0,4,3.8,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Manchester Utd,1.9828022255943347,1.2804878048780486,0.038262306554404005,0.04899441692941977,0.0313683766926163,0.01338894127123866,0.004286094004512378,0.0010976582206678046,0.07586658659244498,0.09714623892935029,0.062197287119401076,0.02654762255096386,0.00849847673125368,0.002176439162882041,0.07521421837187262,0.09631088937861737,0.061662459663139144,0.026319342539144745,0.008425399288445731,0.0021577242080165903,0.04971163986136244,0.0636551486029641,0.040754820751897736,0.01739535032093195,0.005568633486883707,0.001426113453958023,0.024642087538763346,0.0315538925801238,0.02020218732264023,0.008622884832834242,0.002760374717828036,7.069252326144973e-4,0.009772077203030092,0.012513025686806824,0.008011388397040952,0.003419495047517478,0.0010946554267967541,2.8033858491136396e-4,0.521344997594713,0.2431594508920189,0.2175070687705648,30,2,0,H,14,14,3,4,12,18,5,2,2,2,0,0,2.4,3.6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Newcastle Utd,1.9430221872128133,0.47761194029850745,0.0888652476901039,0.04244310337437799,0.010135666477463398,0.0016136384441732775,1.926732470654661e-4,1.840460867491021e-5,0.17266714793403407,0.08246789155058346,0.019693824847900523,0.0031353352991682426,3.7436839393053666e-4,3.576056300231995e-5,0.16774804971929266,0.08011847150772189,0.019132769315276865,0.00304601302531771,3.637030477991298e-4,3.474178367036467e-5,0.10864606082208793,0.05189065591502708,0.012391798427469153,0.0019728236302438452,2.3556103047687717e-4,2.250135216495545e-5,0.05277542668264742,0.02520617393798086,0.006019384821010354,9.583100212553798e-4,1.1442507716482155e-4,1.0930156624699381e-5,0.020508764996801404,0.009795231043248434,0.002339159652119029,3.7240352670551703e-4,4.4466092740957286e-5,4.247507366300401e-6,0.7114815051001423,0.08135622565181042,0.19255740477073918,32,2,0,H,7,3,4,1,11,10,6,2,2,0,0,0,1.36,5.25,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Southampton,2.4436860376608442,0.6655861696380334,0.04463342740506681,0.029707391984355652,0.009886414620401447,0.002193420279548816,3.649775505678204e-4,4.858480197726154e-5,0.10907008336271068,0.07259553900748761,0.024159293370401055,0.005360030511855589,8.918905443822376e-4,1.1872600223435102e-4,0.1332665199199802,0.08870035253453032,0.029518863944500626,0.006549115861628806,0.0010897502352143018,1.4506453698368688e-4,0.10855384467203544,0.07225193767474213,0.02404494522292876,0.005334660996695159,8.876691447769364e-4,1.1816406119559024e-4,0.06631787863986427,0.04414026282242722,0.01468957422939771,0.0032590591483194617,5.422961737884357e-4,7.218896662424138e-5,0.03241201481590449,0.021572988791569065,0.007179341488712339,0.0015928234673318203,2.6504031763273947e-4,3.5281433962564624e-5,0.7273166671080867,0.08159268247214779,0.1526600689615012,27,2,0,H,12,10,4,4,7,14,6,4,0,0,0,0,1.5,4.75,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Tottenham,0.8791208791208791,1.2581547064305685,0.1179758206155107,0.14843183395241327,0.09337510523567467,0.039160109371904575,0.012317368977649389,0.003099431150014293,0.1037150071345149,0.1304895243537699,0.08208800460279092,0.034426469777498525,0.010828456244087376,0.0027247746373752026,0.0455890141250615,0.05735803268297579,0.03608263938584217,0.015132514187911441,0.004759760986412034,0.0011977031373077815,0.01335941805862608,0.01680821470563393,0.010573667219294407,0.004434436392061961,0.0013948017542599366,3.509752783319506e-4,0.0029361358370606776,0.0036941131221173485,0.0023238829053394312,9.746014048487829e-4,3.0654983610108505e-4,7.713742380921994e-5,5.162436636590196e-4,6.495143950975548e-4,4.085947965431961e-4,1.7135848876462093e-4,5.3898872281509384e-5,1.3562623966456233e-5,0.25913169741181874,0.4493644467174406,0.28930253320725224,14,4,2,H,22,11,7,6,15,17,8,5,3,3,0,1,2.62,3.6,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Watford,1.0638297872340425,1.4906832298136647,0.07773007607378982,0.11587092085533886,0.08636341927106005,0.04291350025891182,0.015992608792141053,0.004767982745483045,0.08269157029126578,0.12326693708014776,0.09187597794793624,0.045652659849906206,0.017013413608660696,0.005072322069662815,0.04398487781450306,0.06556751972348283,0.04887020103613629,0.02428332970739691,0.009049688089713135,0.0026980436540759646,0.015597474402306048,0.02325089351896554,0.01732985852345258,0.008611109825318052,0.0032091092516713235,9.567530688212639e-4,0.004148264468698417,0.006183748276320622,0.004609004926450155,0.0022901887833292694,8.534865031040755e-4,2.5445560340991064e-4,8.826094614251945e-4,0.001315691122621408,9.806393460532238e-4,4.872742092189931e-4,1.81592873000867e-4,5.413949008721499e-5,0.26950120774109404,0.4659741847741893,0.2593859500085832,7,2,0,H,9,13,2,4,11,17,6,6,2,2,0,0,1.44,5.1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,West Ham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,17,13,10,5,16,13,10,2,1,3,0,0,1.36,5.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Wolves,0.9599501324606514,0.3856041131105398,0.2603953448907385,0.10040951602470638,0.019359161187282724,0.0024883240600620466,2.3987699807796056e-4,1.849951141989414e-5,0.2499665458200014,0.09638812820822679,0.01858382934605915,0.0023886670110615875,2.3026995607920166e-4,1.775860843798471e-5,0.11997770938532093,0.04626389822056078,0.008919774721187813,0.0011465006068364797,1.1052383741996902e-4,8.523689261180134e-6,0.0383908726722548,0.014803678408324476,0.002854179641707804,3.668611364662987e-4,3.536579079045293e-5,2.727438878441101e-6,0.009213330826752745,0.00355269826224399,6.84967531280975e-4,8.804209913637211e-5,8.48734888846774e-6,6.54551328159466e-7,0.0017688676295090184,6.820826334867681e-4,1.3150693447688334e-4,1.6903204945614825e-5,1.6294863379448722e-006,1.2566732683379483e-7,0.48839691275634056,0.14504019861770162,0.3660787219728347,12,1,1,D,10,12,3,5,9,16,11,2,2,2,0,0,1.66,4.2,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Arsenal,2.2071821004857077,2.5891677675033025,0.008259841603300337,0.02138611564394804,0.0276861206487042,0.023894670396944175,0.015466827601720797,0.00800924229838118,0.018230974539651678,0.0472030516482395,0.06110830992770767,0.05273988879714092,0.03413810503381644,0.017677856239439953,0.020119540339164924,0.052092865343148304,0.06743858393168471,0.058203269267328064,0.03767450718757034,0.019509123933325725,0.01480249643553499,0.03832614664946973,0.049616411778705856,0.04282173803886547,0.027718165969675128,0.014353396380597957,0.008167951293754087,0.021148196216324983,0.027378113992071972,0.02362884342776797,0.015294759946639765,0.007920139893108044,0.003605631178642616,0.009335584029246407,0.0120856966296717,0.010430632053789754,0.006751664077089799,0.0034962382010821687,0.31572074798403477,0.4274857392194086,0.18451421336981194,13,1,2,A,11,20,5,4,6,9,5,8,2,1,0,0,3.5,3.75,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Brighton,1.5809639040129062,0.9584686855985189,0.07891116210332533,0.07563387782022589,0.036246351730535434,0.011580331033635968,0.0027748461661512,5.31920631521806e-4,0.12475569890906853,0.11957443075429951,0.05730417373813227,0.018308085360698938,0.004386931627873647,8.409473182357252e-4,0.09861712839756982,0.09452142943271913,0.045297915114635726,0.014472211053426064,0.003467790276520408,6.647536776535679e-4,0.05197004010465467,0.049811656029610685,0.023871456241093242,0.007626681095574401,0.0018274837512885663,3.5031718981004057e-4,0.02054068937389055,0.019687607545480344,0.009434977663348013,0.0030143768798801852,7.222964614893311e-4,1.3845970801122808e-4,0.0064948176927324755,0.006225079377155302,0.0029832718241842443,9.531242080363229e-4,2.2838492672217582e-4,4.3779960105183584e-5,0.5131097386061456,0.22852848108372076,0.2521762654894295,18,2,0,H,14,10,3,5,8,18,6,5,2,0,0,1,1.9,3.7,4.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Burnley,2.145382784209424,1.0564734895191124,0.04068660835479592,0.04298432310528872,0.022705898912830688,0.007996060085702155,0.002111906375286562,4.462346195673306e-4,0.0872883491122505,0.09221782678098181,0.048712844627586446,0.01715460964936954,0.004530847579401918,9.57344070537993e-4,0.0936334607237421,0.09892126898656257,0.05225384911694625,0.018401602105795136,0.004860201197362909,0.0010269347437485913,0.06695987155422185,0.07074132915864031,0.03736816943472443,0.013159493453214922,0.0034756639922054705,7.343893732482481e-4,0.035913638916325506,0.037941807427259805,0.020042256845669668,0.007058037675860986,0.0018641574231435553,3.938865795682855e-4,0.015409700529879658,0.01627994009124648,0.00859966255868063,0.003028438504018729,7.998662485336768e-4,1.6900749734738692e-4,0.5999857977676167,0.1764927470175,0.20035094262642986,33,1,3,A,10,11,2,3,12,16,3,6,2,3,0,0,2.1,3.6,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Cardiff City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,12,10,4,1,11,9,7,4,1,1,0,0,1.9,3.6,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bournemouth,Chelsea,1.042183622828784,1.8795461157986615,0.053840476756291764,0.10119565896003631,0.09510095386701113,0.05958220948316281,0.027996877601195225,0.010524284509963398,0.056111663120701094,0.10546445846951676,0.09911265663559472,0.06209560293530615,0.02917788732630768,0.01096823695827451,0.029239328177040266,0.0549566657037184,0.05164679378033471,0.032357510214427516,0.015204358160110698,0.005715458464609545,0.010157582989542521,0.0190916456538972,0.01794181421649344,0.011240822406997149,0.005281911023363516,0.0019855190695914045,0.0026465166598063656,0.004974250108335502,0.004674666235066532,0.0029287502549248173,0.0013761802914470708,5.17318864285602e-4,5.516312640787462e-4,0.0010368163997523131,9.743721184754062e-4,6.104591102076542e-4,2.8684651236117605e-4,1.0782824962776816e-4,0.20618300852440144,0.5568164440732403,0.2236765599542152,24,4,0,H,12,11,7,7,8,6,3,7,1,0,0,0,5.25,4.2,1.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
