Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Sassuolo,1.656429562116108,0.8809175207418254,0.07907590358984935,0.0696593489407897,0.030682070482705076,0.009009457820283508,0.001984147311568049,3.495740260986164e-4,0.13098366435726974,0.11538580486328548,0.05082268857448273,0.014923532272155758,0.0032866002624745167,5.790447509776961e-4,0.10848260689783779,0.09556422911205333,0.04209210189049688,0.012359890013396284,0.0027220109168106747,4.7957342165380796e-4,0.05989793234699981,0.05276513806068067,0.023240867301007464,0.0068244290675644245,0.0015029397836693245,2.647931976108471e-4,0.024804176462300275,0.021850433633212304,0.009624214911651587,0.002826046513019543,6.22378471937564e-4,1.0965282009246482e-4,0.008217274231219738,0.007238740843021782,0.0031883668183636683,9.362293976161426e-4,2.0618521994840617e-4,3.632643455411155e-5,0.5498261061062022,0.19873532459476909,0.2440369443176878,38,3,1,H,13,4,5,3,10,15,7,4,2,4,0,2,1.2,7,11
Atalanta,SPAL,2.006088437129147,0.7488299531981278,0.06361421099187753,0.04763622663978348,0.01783571668260224,0.004451972962896031,8.334426763611913e-4,1.2482136806657478e-4,0.12761573310789945,0.09556248345053311,0.03578002500487979,0.00893105148327732,0.0016719597160581563,2.504027031849971e-4,0.12800422329175817,0.09585339653672999,0.03588894722124056,0.008958239556003876,0.0016770495268649997,2.511649837426523e-4,0.08559593074976449,0.06409679681729633,0.023998800680422965,0.005990340263444105,0.0011214365547789274,1.6795305656595492e-4,0.042928251735602434,0.03214596073804862,0.012035929137490903,0.003004288084241097,5.624252263789883e-4,8.423217118936493e-5,0.017223573886592264,0.012897528027401382,0.00482902765456526,0.0012053735175201888,2.256549486777264e-4,3.3795436931453594e-5,0.6516604689140112,0.12977569508625553,0.20165220259040575,23,2,1,H,8,5,5,3,14,12,9,4,1,3,0,0,1.28,5.5,11
Atalanta,Torino,1.9251336898395721,0.6923076923076924,0.07298937603826051,0.050531106488026514,0.017491536861239946,0.00403650850643999,6.986264722684601e-4,9.67328961602483e-5,0.1405143068116245,0.09727913548497082,0.03367354689864374,0.007770818515071638,0.0013449493583777838,1.8622375731384698e-4,0.1352544129737562,0.09363767052029277,0.03241303979548595,0.007479932260496765,0.0012946036604705943,1.7925281452669763e-4,0.08679427570508422,0.06008834471890446,0.020799811633466926,0.004799956530800063,8.307617072538573e-4,1.1502854408130331e-4,0.04177264606127048,0.028919524196264184,0.010010604529476061,0.00231013950680217,3.998318377157603e-4,5.536133137602834e-5,0.01608358564925922,0.011134790064871768,0.003854350407070996,8.894654785548459e-4,1.539459482114157e-4,2.1315592829272938e-5,0.6522178742049103,0.12578499007174743,0.20790265528006238,6,0,0,D,11,3,4,0,13,15,11,1,2,1,0,0,1.8,3.6,4.5
Atalanta,Udinese,2.0908205579291277,0.6634527089072543,0.06365526325420863,0.04223225684220913,0.014009552602615289,0.003098225208261263,5.138814768064191e-4,6.818721156889572e-5,0.13309173303229,0.08830007081343391,0.02929146058893756,0.006477832958526901,0.0010744339560458413,1.4256722373611e-4,0.13913546575716357,0.09230980166166271,0.030621593985560747,0.006771993160259455,0.0011232243017188829,1.4904124113717017e-4,0.0969690973807072,0.06433441033752155,0.02134141940718977,0.004719674172541968,7.828201537331429e-4,1.0387283031628922e-4,0.050686245571853555,0.033627926928984565,0.01115526960798501,0.002466997946669473,4.0918411764662393e-4,5.429486225889537e-5,0.021195168849175106,0.014061992188731878,0.004664733405123408,0.0010316100046530953,1.7110611303073028e-4,2.2704162840165734e-5,0.6862429781927416,0.10589364461813124,0.18772849050623205,34,2,0,H,13,4,8,2,7,13,9,5,0,2,0,0,1.3,5,11
Bologna,Atalanta,1.6326530612244896,2.2950819672131146,0.01968821533780698,0.04518606798840946,0.05185286490473218,0.03966885839706287,0.02276082039175738,0.010447589688019772,0.03214402504131752,0.07377317222597464,0.0846577386199709,0.0647654830972455,0.037160523088583475,0.01705728928656289,0.026240020441891856,0.06022299773548951,0.06910835805711911,0.052869782120200416,0.03033512088863958,0.013924317784949302,0.014280283233682647,0.032774420536320834,0.03760999077938457,0.028772670541605677,0.016508909327150798,0.007577860019020031,0.0058286870341561796,0.01337731450462074,0.015351016644646751,0.011743947159839046,0.006738330337612566,0.0030930040893959294,0.0019032447458469139,0.00436810269538636,0.005012576863558118,0.0038347582562739705,0.002200271130648999,0.0010099605189864249,0.26689165680306404,0.4978662296917006,0.19909070701910536,11,1,2,A,9,12,5,6,7,12,1,4,1,2,0,0,5,3.7,1.72
Bologna,Cagliari,0.8772754331547451,0.6377521724151132,0.21980211700131302,0.1401792776190283,0.044699819414558264,0.009502468979399265,0.001515055058729776,1.9324593100668473e-4,0.19282699740065684,0.12297583649255231,0.039214053438845486,0.008336282589942018,0.001329120582900452,1.6952990782928134e-4,0.08458119383429506,0.05394184011328547,0.017200762858158247,0.003656607959995872,5.830024175394406e-4,7.436221166180839e-5,0.024733667819242227,0.01577395038351551,0.00502993556232761,0.0010692841106608227,1.704845661257255e-4,2.1745380481985937e-5,0.005424559787407823,0.003459524788815004,0.001103159724795352,2.3451417033636476e-4,3.739048039853613e-5,4.769172020362235e-6,9.51766607434403e-4,6.069912215234529e-4,1.935549850817426e-4,4.1146704072552066e-5,6.560349977497966e-6,8.367754899905552e-7,0.38890936345276694,0.24964982523006476,0.3610862277185729,27,2,0,H,17,7,8,6,16,21,8,3,0,0,0,0,1.95,3.1,4.75
Bologna,Chievo,1.2236606253734315,0.6357459959284787,0.15576503060218747,0.09902699451101764,0.03147800762460545,0.006670672435716348,0.0010602133227892848,1.34805274958663e-4,0.19060353475798444,0.12117543403220322,0.038518398495434356,0.008162639204349979,0.0012973412975935802,1.6495590705955498e-4,0.11661702027017094,0.07413880369387142,0.023566723795653128,0.004994150096746293,7.9375273176807e-4,1.0092502419576837e-4,0.047566551984327805,0.030240244964160237,0.009612557325930606,0.0020370482768644494,3.2376132138239514e-4,4.116599274107418e-5,0.0145513291870001,0.00925094926607252,0.0029406269772215515,6.231639420959559e-4,9.904349524862754e-5,1.2593301105415244e-5,0.0035611777145958417,0.002264004472844037,7.196658891873814e-4,1.5250823581906204e-4,2.4239125067021216e-5,3.0819853412336684e-6,0.5028663778063488,0.19278037654146382,0.30264636218749813,31,3,0,H,14,4,11,2,10,22,6,3,1,8,0,1,1.5,4,7
Bologna,Empoli,1.634204574013571,0.8195592286501376,0.08596940492907404,0.07045701919118326,0.028871850150657054,0.007887397079724953,0.0016160472666791829,2.64889290268351e-4,0.14049159476031764,0.11514118303359365,0.04718250957643817,0.0128896203847478,0.00264095183502925,4.328832897637477e-4,0.11479600338388608,0.09408212398541627,0.03855293648162719,0.010532138295026711,0.002157927784277167,3.5370992607297927e-4,0.06253338460280802,0.051249812449959735,0.021001128379976614,0.005737222858625384,0.0011754984851522394,1.92678126354155e-4,0.025548085786614657,0.02093816948076545,0.008580035014500996,0.0023439489594252027,4.802512502954531e-4,7.871886885008117e-5,0.008350159729955352,0.0068434504673876495,0.0028043064931788236,7.660984221494031e-4,1.569657579817131e-4,2.5728547107195406e-5,0.5604852676743236,0.18673383955022513,0.2459067271003229,34,3,1,H,17,4,7,3,13,15,13,5,3,2,0,0,1.8,3.6,4.33
Bologna,Fiorentina,0.8767893660531698,0.8072266000384394,0.18562700537962512,0.1498430564279119,0.060478650489835674,0.016273325136607716,0.003284065230335979,5.301969620377138e-4,0.1627557843691499,0.13138079845289824,0.05302703762273426,0.014268278430103394,0.0028794334713835405,4.648710582283637e-4,0.07135127049925666,0.05759664349353796,0.023246771350457374,0.006255137399700236,0.0012623283239833263,2.037970002202566e-4,0.020853345076043833,0.016833374845163195,0.006794173971716839,0.0018281459850862146,3.6893201697876706e-4,5.9562347542218837e-5,0.004570997802328117,0.0036898310147565044,0.0014892648723791389,4.0072473982909754e-4,8.086891732088264e-5,1.3055908235545162e-5,8.01560453066739e-4,6.470409192543347e-4,2.611543206677115e-4,7.027023811931504e-5,1.4181001350236551e-5,2.289456301018396e-6,0.34812961761661965,0.30921172782583883,0.3421658795416889,13,0,0,D,8,11,4,6,11,21,4,9,3,1,0,0,4,3.3,2.04
Bologna,Frosinone,1.1168669705760466,0.6176095278604848,0.1764925702427849,0.10900349297852983,0.03366079791680674,0.006929743169602068,0.0010699688517930874,1.3216459147627084e-4,0.19711872225623925,0.12174240098513797,0.03759463339651645,0.007739601260703513,0.0011950128701128766,1.476102668995234e-4,0.11007769508507351,0.06798503328946266,0.02099410215574219,0.004322052506754241,6.673352020211774e-4,8.243051580899616e-5,0.0409807139458866,0.025310079391504613,0.007815873091549276,0.0016090525632964055,2.484415484800488e-4,3.0687973491538154e-5,0.011442501459196492,0.007066997923757254,0.002182322625541372,4.492744154666202e-4,6.93690399040336e-5,8.56859599665307e-6,0.002555950388108952,0.001578579312434793,4.8747281192159064e-4,1.0035595107190551e-4,1.549519788987736e-5,1.9139963705743883e-6,0.4751670671451047,0.20283254164499304,0.32090940898323606,21,0,4,A,8,4,2,4,15,13,9,2,3,4,1,0,1.65,3.75,5.5
Bologna,Genoa,1.19188896341778,1.7297971918876753,0.05384282335426223,0.09313716464150697,0.08055420292862941,0.04644747800689768,0.020086179256649055,0.006949003294780803,0.06417466691519826,0.11100915862023687,0.09601166542754962,0.05536023641501142,0.02394049537323116,0.00828244033380303,0.03824453861361847,0.06615529549887701,0.057217622191228404,0.032991627397625595,0.014267206107054321,0.004935874612013052,0.015194414494858997,0.02628325552558449,0.022732350800911134,0.013107452193473871,0.005668308499268267,0.0019610048249574584,0.0045275137355043965,0.007831680545908387,0.00677360950803683,0.0039056569019819205,0.0016889985853812618,5.843250020189527e-4,0.0010792587306140194,0.0018668987215363884,0.0016146780830261678,9.31021871273746e-4,4.026197546288339e-4,1.392901041910924e-4,0.2617174597015591,0.49117721212099685,0.23700534504877374,23,1,1,D,7,9,4,6,17,13,13,3,2,2,0,0,2.25,3.1,3.5
Bologna,Inter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,7,10,1,4,7,10,3,7,1,1,0,0,7,4,1.53
Bologna,Juventus,0.3197253641103155,2.6336927490355126,0.05216110831882111,0.1373763327609352,0.18090352574078236,0.15881476800615255,0.10456732573439027,0.05507964151453963,0.016677229349632693,0.04392269801212988,0.05783944563631149,0.050777109526862416,0.033432826294469906,0.01761035843830184,0.002666066613081275,0.007021600307317825,0.00924636890800424,0.008117364915972723,0.0053446612801181575,0.00281523913189961,2.841363728699222e-4,7.483279049647653e-4,9.854328886033192e-4,8.65109151125227e-4,5.696079246106945e-4,3.0003445216807053e-4,2.2711401318205064e-5,5.9814852972192295e-5,7.876697227874406e-5,6.91493345846698e-5,4.552952527406887e-5,2.3982156116268854e-5,1.4522822111837227e-6,3.824865129147833e-6,5.036759778337714e-6,4.421759235613916e-6,2.911388809204296e-6,1.5335407192848976e-6,0.028630883052787104,0.8135722235136312,0.1062423474560738,25,0,1,A,13,5,4,4,12,17,4,5,2,2,0,0,7.5,4.5,1.44
Bologna,Lazio,0.6611473880597015,0.9625668449197863,0.19716502057878665,0.18978451178706743,0.09134013936275974,0.029306996586981732,0.007052485809701488,0.0013576978029371841,0.13035513837240212,0.12547553426220528,0.060389294564697736,0.01937624424535756,0.004662732572412249,8.976383561863148e-4,0.0430919796275373,0.04147891087142629,0.019963112184108914,0.0064052766366124855,0.0015413767307356251,2.9673562730739294e-4,0.00949671659235606,0.009141224527401558,0.004399519826022141,0.0014116106393653927,3.3969239984728706e-4,6.539532831284668e-5,0.001569682342544859,0.0015109241799897042,7.271827604228524e-4,2.3332067179342855e-4,5.614668572569138e-5,1.0808987626336303e-5,2.0755827617139328e-4,1.9978871503128774e-4,9.615499653912245e-5,3.085187054731201e-5,7.424246923149951e-6,1.429266787344375e-6,0.24254637787710862,0.4128270267985434,0.3440728536169793,18,0,2,A,6,11,3,7,15,18,1,7,2,0,0,0,5,3.8,1.72
Bologna,Milan,0.7441860465116279,1.5148327372185992,0.10445292539815904,0.15822871089138338,0.11984501561308236,0.06051505101439044,0.022917545092763066,0.006943249512640183,0.07773240959863,0.11775159880288998,0.08918698836322408,0.045034456568848705,0.017054917278335305,0.005167069404755485,0.02892368729251348,0.043814548391773005,0.03318585613515314,0.01675700709538556,0.006346015731473601,0.001922630476188087,0.007174868165584739,0.01086872518245532,0.008232150359107756,0.004156776953894092,0.0015742054527686452,4.769315909923937e-4,0.001334859193597161,0.0020220884060381996,0.0015315628575084202,7.733538518872732e-4,2.928754330732364e-4,8.873145878928258e-5,1.9867671718655416e-4,3.009619953173133e-4,2.2795354158264852e-4,1.1510382911810575e-4,4.359076213183052e-5,1.3206542703521124e-5,0.1832945401444318,0.5520585255450207,0.259853239265873,16,0,0,D,7,11,6,4,12,12,2,1,2,5,0,1,4.2,3.4,1.95
Bologna,Napoli,0.8888668736102854,1.5969849791226076,0.08325460363489183,0.13295635144772872,0.10616464807048454,0.05651444942746726,0.022563181709762372,0.007206612454340884,0.07400225924660982,0.11818049643797297,0.09436623881834783,0.05023382197639941,0.020055664785057253,0.006405719081610927,0.03288907840831593,0.05252336419526624,0.041939511836413174,0.022325590144828884,0.008913408027834866,0.0028469157466486255,0.009744670766907777,0.015562092841246902,0.01242621425559138,0.006614825837846217,0.0026409443756381322,8.435096997184852e-4,0.002165428759735714,0.0034581572026580335,0.002761312554044767,0.0014699248904907257,5.868619926380333e-4,1.874419574121801e-4,3.849555783384164e-4,6.147682762359073e-4,4.908878513949209e-4,2.613135083704865e-4,1.0432843692737421e-4,3.332218933367136e-5,0.20885875677213442,0.5342244977232804,0.2506096219290959,38,3,2,H,10,15,5,8,11,8,5,8,0,1,0,0,4.2,4.2,1.75
