Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Nantes,1.4654205607476634,1.0689289501590666,0.0793132949215096,0.0847802770741057,0.0453120462835093,0.016145119354463538,0.004314496370439886,9.223780151438824e-4,0.11622733311862342,0.12423876117027827,0.06640120427340429,0.023659389857755914,0.006322551690513778,0.0013516717081734652,0.08516096183644928,0.09103101753037209,0.04865284500032612,0.017335478176150124,0.004632598621834394,9.903837562691557e-4,0.04159887481605996,0.04446624158492941,0.02376562646744902,0.008467922049907598,0.002262901756709136,4.8377623982244104e-4,0.015239961614855604,0.016290436169432078,0.00870665941611216,0.0031022667696857732,8.290256903083936e-4,1.7723391215924937e-4,0.004466590619082914,0.004774468021246635,0.0025517835447596013,9.092251018443536e-4,2.42974258393189e-4,5.194444378798187e-5,0.45853442086929547,0.2750915070904542,0.26155379327611794,11,1,2,A,18,12,8,5,16,10,10,2,1,2,0,0,3,3.2,2.5
Amiens,Nice,1.1582928146947595,1.1495604553970311,0.09947456754107234,0.11435202916293787,0.06572728536006071,0.02518582936350734,0.0072381583681663504,0.0016641401259890295,0.11522067682769264,0.13245313372519654,0.07613144236195038,0.02917256518387884,0.00838390682946983,0.0019275615505783248,0.0667296410368917,0.07670975653884966,0.0440912513300977,0.016895186319350688,0.004855509519822615,0.001116340346958382,0.02576415458006407,0.029617453271977963,0.017023526535517634,0.006523190972211033,0.0018747005961641785,4.310163342119161e-4,0.007460608781693322,0.008576420828622467,0.004929557116713912,0.0018889413079984404,5.428630575602375e-4,1.2481078073343436e-4,0.0017283139090167987,0.0019868013243183745,0.0011419741175834274,4.3758942888694256e-4,1.2575887578705007e-4,2.891348610399601e-5,0.3593411744816144,0.3550804822037799,0.28311392011224185,26,1,0,H,11,7,4,0,13,15,4,4,0,2,0,0,2.7,2.9,3
Amiens,Nîmes,1.49322667428517,1.4457345350546358,0.0529206736968221,0.07650924558185321,0.055306029294330726,0.02665261218251911,0.009633150470421438,0.0027853956632932163,0.07902256158523635,0.11424564633225802,0.08258443819109168,0.039798391450315426,0.01438447723983603,0.0041592271028676655,0.058999298414708745,0.08529732326213868,0.06165864299389649,0.029714009853626915,0.010739642555085535,0.003105334427205913,0.02936644205231796,0.04245607944671682,0.030690110139570896,0.014789917371136035,0.005345573578513955,0.0015456560664266436,0.010962688650342726,0.015849137578851976,0.011456822774289254,0.005521174782263481,0.001995538264197767,5.770037169147386e-4,0.0032739558229150107,0.004733270999431451,0.003421526673825309,0.0016488730916532897,5.959581931313666e-4,1.7231946825175542e-4,0.38329522346739336,0.3628401873743022,0.24578273812656215,28,2,1,H,21,14,6,2,15,15,4,5,2,1,1,0,2.45,3.2,3.1
Amiens,Paris S-G,0.6902512494009722,2.724726423623243,0.03287714074044417,0.08958121410866846,0.12204215057107012,0.11084382415226708,0.0755047741407826,0.041145970642219025,0.022693487472823192,0.0618335449613644,0.08423974691126272,0.07651008810948401,0.052117264686413416,0.028401057643607404,0.007832104040690758,0.02134034083223648,0.029073295277360387,0.026405591954674894,0.01798700353257901,0.009801932761404519,0.0018020398665083998,0.004910065640697939,0.006689292796467132,0.00607549761262887,0.004138517220447455,0.0022552654450345975,3.1096506733194624e-4,8.472947357831349e-4,0.001154323177592591,0.001048404954462426,7.14154170520324e-4,3.8917494779149286e-4,4.29288052491866e-5,1.169692499970349e-4,1.59354603109157e-4,1.4473256593917154e-4,9.858916169331357e-5,5.372569878972713e-5,0.06919089297058185,0.7413635768277067,0.13062735846110787,20,0,3,A,4,20,1,9,16,16,1,8,3,0,1,0,17,7.5,1.16
Amiens,Reims,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,H,14,7,8,3,18,17,4,2,1,1,0,1,2.6,3.25,2.8
Amiens,Rennes,1.3179994650976197,1.6740442655935615,0.05018476769543695,0.08401152258069124,0.07031950380999509,0.03923932070416896,0.01642208995265019,0.005498261102859138,0.06614349697863421,0.11072714182338766,0.09268106840750358,0.05171740369888865,0.021644305773377948,0.007246705192535393,0.04358854681876294,0.07296915684750657,0.061076799292882775,0.03408175520568644,0.01426359171586072,0.0047755767837408935,0.0191498937971707,0.032057769897879326,0.02683306293263139,0.014973245043560911,0.00626646875062509,0.002098069215501036,0.006309887445336801,0.010563030894406881,0.008841490648034734,0.004933682239547216,0.0020648006153437043,6.913135259420369e-4,0.001663285655556018,0.00278441381372758,0.0023306159889550774,0.0013005181105369716,5.442812213112476e-4,1.8223017148127083e-4,0.30001313328999757,0.4509569564200265,0.23920898464209328,7,2,1,H,12,15,3,2,11,18,9,6,0,2,0,1,3.25,3.1,2.4
Amiens,Saint-Étienne,1.1662522929837826,1.3535452944370139,0.08047589443441686,0.10892776822731481,0.0737193340588038,0.03326081924144139,0.011255006343343268,0.003046832174978208,0.0938551964140595,0.12703725946471195,0.0859753423833174,0.038790506706850136,0.013126176955471107,0.003553375010405101,0.054729419013170084,0.07407874757254802,0.05013447009730485,0.022619758696433387,0.007654216986214532,0.0020720658768581105,0.021276103472593295,0.028798169739283667,0.019489813569502905,0.00879344848215177,0.0029755827037227073,8.055171933664084e-4,0.006203326115168031,0.00839648287304393,0.005682509941314794,0.0025638448638860634,8.675700377948717e-4,2.3485906845035844e-4,0.0014469286611881787,0.001958483480737308,0.0013254480497923032,5.980179902723629e-4,2.0236110918045916e-4,5.478098542165312e-5,0.320604852865741,0.4080171616269707,0.2673634235018019,31,2,2,D,5,26,4,6,10,13,1,7,2,2,1,0,3,3.1,2.55
Amiens,Strasbourg,1.1315969048140184,1.1903136531365313,0.09808600747056218,0.11675311387386196,0.06948641274513104,0.027570208599336583,0.008204298928903132,0.001953137805897363,0.11099382245925285,0.13211746228706084,0.07863060958901964,0.03119836271608611,0.00928395927411575,0.002210164695828699,0.0628001329741836,0.07475185569796043,0.04448907721728706,0.01765198534239406,0.005252849789504393,0.0012505077644644864,0.02368814536516498,0.028196322845638715,0.01678123402570463,0.006658310659091845,0.0019813695210853795,4.716902385713033e-4,0.006701357994001306,0.007976717914815391,0.004747398120611762,0.0018836309332796296,5.605279043382624e-4,1.334408034995682e-4,0.0015166471928125093,0.001805285860595923,0.00107442820384083,4.2630218678223333e-4,1.26858328322213e-4,3.020024004320136e-5,0.3434701401029671,0.37203211168769945,0.28194158577838335,34,0,0,D,8,7,1,1,12,21,3,1,1,3,0,0,2.1,3.1,3.75
Amiens,Toulouse,1.365133836650652,0.9792033166064942,0.09591075519688712,0.09391612958702543,0.04598149278723028,0.01500841007992451,0.003674071231813103,7.195325471279795e-4,0.13093101721798797,0.12820808630651584,0.06277089166355596,0.020488488434433665,0.005015598956812809,9.822582266558347e-4,0.08936918093568227,0.08751059837462596,0.042845334083326296,0.013984764411835474,0.0034234819235074397,6.704569707681729e-4,0.04066696428301805,0.03982122630224912,0.01949653843325004,0.006363691698728148,0.0015578370043139538,3.050878322713097e-4,0.013878962244152875,0.013590325860530808,0.006653846078197384,0.0021718227159866666,5.316640016438668e-4,1.0412143074599097e-4,0.0037893281954179923,0.0037105227366638002,0.0018166780850424984,5.929657353599837e-4,1.4515850367462614e-4,2.842793764636597e-5,0.4541451357018401,0.2686026230880219,0.2738879592247476,36,0,0,D,19,7,3,2,13,21,3,3,2,4,0,0,2.3,3.2,3.3
Angers,Amiens,1.2564332282298003,0.6776300722510592,0.14455961434584796,0.09795794191376223,0.033189623628293884,0.007496762352408752,0.0012700079036279401,1.721191094989635e-4,0.18162950292420874,0.12307761318945555,0.04170054595902935,0.009419181323708562,0.0015956801302326143,2.1625616838782125e-4,0.11410267135041878,0.07731940143122315,0.0261969757891242,0.005917286198914496,0.0010024327686251559,1.3585571788605878e-4,0.0477874625714835,0.03238222171500916,0.010971583620195739,0.002478225000420593,4.1982994652234676e-4,5.689787939901924e-5,0.015010438966899957,0.010171524841660532,0.003446265556678936,7.784310593895617e-4,1.3187207375415426e-4,1.7872096573184915e-5,0.003771922857665699,0.0025559683585654296,8.660005117430567e-4,1.95609329780634e-4,3.3137691068058055e-5,4.491019198536293e-6,0.5010221427859909,0.2005682930968704,0.296448791417801,29,0,0,D,11,8,3,4,14,18,2,1,1,4,0,0,2.1,3.1,4
Angers,Bordeaux,1.1522202126991,0.924634892872759,0.12532372297742989,0.11587868716965122,0.053572738748673215,0.01651174118459325,0.0038168330103397785,7.058353963257462e-4,0.14440052674529735,0.133517765577908,0.061727592435869574,0.019025161939744524,0.004397832143010646,8.13277810485005e-4,0.08319060282016427,0.07692093412664285,0.03556188984293049,0.010960588068423626,0.002533635543617332,4.6853756589024524e-4,0.03195129802533868,0.029543285026804627,0.013658376092934443,0.004209670371835429,9.731020283229207e-4,1.7995281794252566e-4,0.009203732851692018,0.008510092539353743,0.003934364251731308,0.0012126168228073298,2.803069565130404e-4,5.183631854138485e-5,0.0021209454048004535,0.0019611001271566384,9.066508029931163e-4,2.794403226995136e-4,6.459506821089855e-5,1.1945370795058547e-5,0.4078585610286273,0.29161735218143103,0.2989053010974119,17,1,2,A,19,9,8,4,10,9,9,7,1,0,0,0,2.5,3,3
Angers,Caen,1.65049136299823,0.711059920386317,0.09427386422436418,0.06703436638988687,0.023832725614170085,0.005648831992600243,0.001004164506733502,1.4280422684253785e-4,0.15559819865878094,0.11063964275056713,0.039335707782894413,0.009323348414814785,0.0016573648453930233,2.3569714300324875e-4,0.12840674149220035,0.0913048873825104,0.03246162297654475,0.007694053016437522,0.001367733181329041,1.9450804940511038e-4,0.07064473926120773,0.0502326426747865,0.017859209450564004,0.00423298935002687,7.524772675565582e-4,1.0701128519225592e-4,0.029149632997971325,0.020727135718827856,0.007369117737033063,0.0017466280904707098,3.1048930773865184e-4,4.415530048828969e-5,0.009622243499543982,0.006841991696723501,0.002432533035578028,5.765589155384e-4,1.0249198414518895e-4,1.4575588417302742e-5,0.592614752595882,0.1583749490167475,0.2419331841976589,15,1,1,D,11,8,4,3,15,8,6,2,1,2,0,0,1.72,3.75,5
Angers,Dijon,1.5095754408509217,0.928920477317654,0.08729204715487249,0.08108737010913934,0.0376618592731075,0.011661624097548434,0.0027081803557484382,5.031368377448265e-4,0.1317739305665961,0.12240750247994588,0.05685341781546663,0.01760410133809441,0.004088202554432755,7.595230136469851e-4,0.09946134466386398,0.09239167975981226,0.04291226163133233,0.01328735951911908,0.003085725086697844,5.732786440812838e-4,0.05004813440619265,0.04649073690145859,0.0215930987566762,0.006686090534606293,0.0015527116026988821,2.8846912062314094e-4,0.018887858639998617,0.017545318663375897,0.008149102893736743,0.0025232895165868676,5.859838255396267e-4,1.0886647498413895e-4,0.005702529506641156,0.00529719643122711,0.0024603371186704306,7.618191768792253e-4,1.7691735835409815e-4,3.286843139361345e-5,0.50326329436007,0.2318238258431337,0.2599167540576902,23,1,0,H,12,7,5,2,14,11,4,8,0,0,0,0,2,3.3,4
Angers,Guingamp,1.3779697624190064,0.9678953626634957,0.0957643181695142,0.09268983946490436,0.044857032892052416,0.014472304706353792,0.0035019191530832328,6.778982617383476e-4,0.13196033475626362,0.1277237960661101,0.06181163495708303,0.019942398277869804,0.00482553870338467,9.341233066718482e-4,0.09091867556641053,0.08799976446023565,0.04258728196827101,0.013740010908510724,0.003324723210323346,6.435968354823315e-4,0.041761061923232506,0.040420338175399834,0.01956132893862989,0.006311106522411696,0.0015271226840794065,2.956189928277377e-4,0.014386370144180522,0.013924500948112897,0.006738729947540964,0.002174128488822171,5.260822205413936e-4,1.018385083283459e-4,0.003964796609929664,0.0038375082526548713,0.001857153220963773,5.99176663442136e-4,1.449850784904575e-4,2.8066077025263353e-5,0.4602488531743094,0.2633456008626934,0.27294065102387366,8,0,1,A,11,11,4,5,15,13,1,4,3,3,0,0,2.14,3.2,3.7
Angers,Lille,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,6,17,3,4,14,8,4,5,0,1,1,0,2.45,3.25,3
Angers,Lyon,1.8199704869650764,2.134676564156946,0.019165431773677587,0.04091199804921844,0.043666941714250646,0.03107159903527272,0.016581953567869567,0.007079421533853959,0.03488052019803595,0.07445862901235034,0.07947254517596035,0.0565493932270089,0.030178666109747863,0.012884338256399239,0.03174075866520734,0.06775625365117961,0.07231884337212331,0.0514591133644695,0.027462140827857136,0.011724557685360845,0.01925574800151945,0.04110479398415552,0.043872720196238106,0.031218022536241532,0.01666009527185955,0.007112782986692099,0.008761223266800537,0.018702377980985663,0.019961763985007496,0.014203969919342554,0.007580220426202695,0.003236263778991732,0.0031890335550577467,0.006807555192291881,0.007265964264095205,0.005170161210188634,0.0027591554920757483,0.0011779809131598044,0.3254319995621814,0.43605181058481257,0.20591912803375526,11,1,2,A,14,9,4,5,9,10,7,0,2,5,1,0,3.8,3.6,1.95
Angers,Marseille,1.69546788392566,1.0415411484930204,0.06476376381512167,0.06745412494473253,0.03512812338276421,0.012195795324162914,0.003175605667178616,6.615047947508317e-4,0.10980488159068559,0.11436630248210278,0.05955860501805475,0.02067757929104896,0.005384137420713663,0.001121560134562871,0.09308532511763365,0.09695219643086635,0.050489851009762735,0.01752908580264991,0.004564316039731176,9.507845940213445e-4,0.05260772640057548,0.05479311177486198,0.028534640283748094,0.009906667337656726,0.002579550419150323,5.373415812314956e-4,0.022298677639630938,0.02322499031865684,0.012094891545116563,0.004199109076933073,0.0010933862226590863,2.277613484189579e-4,0.007561338358401103,0.007875445037953415,0.004101300034861829,0.0014238909162081507,3.707602450490545e-4,7.723241028878914e-5,0.5189282847711821,0.23174587576317257,0.24069720327759175,19,1,1,D,15,14,4,2,9,14,6,4,1,3,0,0,3.75,3.4,2.04
Angers,Monaco,1.3652253493343167,1.085631301879631,0.08621969464803078,0.09360279934840594,0.05080906445809392,0.018386636931642202,0.004990277147321706,0.0010835202152374066,0.11770931274535598,0.12778891443909748,0.0693658227741511,0.025101902828084482,0.006812852861727335,0.001479249264358283,0.08034986880634046,0.08723033267808497,0.04734998981435136,0.01713487702871385,0.004650539714057499,0.0010097542968430337,0.03656522590336756,0.039696353800995746,0.021547802128424727,0.0077976561591088095,0.0021163449019057545,4.595140542164528e-4,0.012479943326853302,0.013548617121315767,0.007354401422041349,0.0026613894634520538,7.223219270040463e-4,1.5683505879792128e-4,0.003407586997615153,0.0036993831084890425,0.002008083050110238,7.266792719911996e-4,1.9722644102518707e-4,4.282303958705201e-5,0.4291822062654629,0.2971599908835569,0.2699214000271795,27,2,2,D,13,12,4,5,8,15,2,3,2,3,0,0,3.3,3.3,2.25
Angers,Montpellier,1.247240512007177,1.3094646680942186,0.07755986570546415,0.1015619038034378,0.06649586232749283,0.029024660764103066,0.009501691943503386,0.00248842597742663,0.096735806613691,0.12667212090022342,0.0829363333757009,0.036200732752254536,0.011850895124549633,0.00310366569017755,0.06032640848514361,0.07899530046431485,0.05172077745175356,0.022575510226478464,0.007390458251443322,0.001935508792258078,0.025080513535521532,0.03284204633242427,0.02150274965011145,0.00938569697789875,0.003072559644499277,8.046816590167857e-4,0.007820358135861707,0.010240482670754074,0.006704775120791791,0.002926555376064664,9.580552160444676e-4,2.5090789109872023e-4,0.001950773497090327,0.002554468969894384,0.001672493430909865,7.300236851320488e-4,2.3898505563808937e-4,6.258849731212169e-5,0.3503217410233436,0.3791937982234409,0.2663591047486965,13,1,0,H,10,10,3,3,16,13,5,3,1,2,0,0,3,3.1,2.6
Angers,Nantes,1.8062984947985872,0.7749706180344479,0.0756778992587236,0.05864814836008171,0.02272529589059426,0.005870478867116508,0.0011373621589518624,1.7628445105038356e-4,0.1366968755205516,0.10593606210553984,0.041048667761032935,0.010603837141419464,0.0020544155557556208,3.184223385887031e-4,0.12345768024822108,0.09567607476306313,0.037073073395120545,0.009576847533817667,0.00185544386302609,2.8758289545151024e-4,0.07433380733456234,0.05760651661091934,0.022321678890387928,0.0057662150950834705,0.0011171618189891007,1.7315351706129412e-4,0.03356726107526705,0.026013641061223367,0.010079903745271283,0.002603876411733543,5.044819280216165e-4,7.81917343092243e-5,0.012126498630953221,0.009397680138623703,0.0036414629925596337,9.406756086311693e-4,1.8224898944770707e-4,2.8247522397688596e-5,0.6086458820214162,0.1556712938872463,0.22498597930488676,21,1,0,H,4,13,3,4,9,20,3,6,2,3,0,0,2.45,3.1,3.1
Angers,Nice,1.4249922528350574,0.8276088605713958,0.10512542547144135,0.08700273359150276,0.036002116607130166,0.009931890234461838,0.0020549300900657833,3.4013567007864403e-4,0.14980291687279312,0.12397822134336385,0.05130273725082485,0.01415286664011628,0.002928259458461388,4.846906947749288e-4,0.1067339979979122,0.08833400246728176,0.036553001565828976,0.010083862658786717,0.00208637352129923,3.453402425377576e-4,0.050698373420379104,0.04195842305926309,0.01736258134972466,0.004789808722474595,9.910220347905331e-4,1.6403572340282802e-4,0.01806119733884476,0.014947606950156438,0.006185385978144025,0.001706360080522021,3.530496804913362e-4,5.8437408759306076e-5,0.0051474132569557865,0.004260044820479276,0.0017628254199299656,4.8630997905817685e-4,1.0061861191320926e-4,1.6654570951553333e-5,0.5075480576033576,0.21792943182699304,0.27081616135455167,25,3,0,H,12,13,4,4,12,8,8,5,0,2,0,0,2.4,3,3.3
Angers,Nîmes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,A,21,14,7,5,20,12,5,1,2,2,0,1,2.3,3.2,3.3
