Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Las Palmas,1.021673269634118,1.0653753026634383,0.12405272870163782,0.1321627133867328,0.07040144538760584,0.025001320395921362,0.006658947320947575,0.001418855603494884,0.1267413569396365,0.1350271115095401,0.07192727489612306,0.02554318075407114,0.00680326848171386,0.0014496068435613078,0.0647441282711916,0.06897679525260123,0.036743087059497026,0.013048392498933565,0.0034753587769556695,7.405122817726373e-4,0.02204911507347971,0.023490582644869425,0.012513143297509138,0.00444373127595159,0.0011835603882679774,2.5218720137429074e-4,0.0056317478724152315,0.0059999250940985524,0.0031960860065416022,0.0011350103655192129,3.023030029227926e-4,6.441323064698734e-5,0.0011507612525130902,0.0012259926176894909,6.530711280670412e-4,2.3192195024172564e-4,6.177097948326831e-5,1.3161855192560811e-5,0.33780140874585685,0.36013103744812297,0.3005821234047419,15,2,0,H,22,6,9,1,23,12,8,3,2,0,0,0,2.29,3.25,3.25
Alavés,Leganés,0.9375108184196653,1.243254150763933,0.11295509041931107,0.14043188501372383,0.08729626197145778,0.036177146680730195,0.011244346943403356,0.0027959162020031935,0.10589661926367563,0.1316564114514326,0.081841190005838907,0.03391646639273965,0.010541696905504746,0.0026212016867728167,0.04963961309688212,0.06171465502501438,0.03836350051140668,0.015898527082880212,0.004941477446705904,0.0012287024693046953,0.015512558100164501,0.019286052246996185,0.011988732253964044,0.004968347045712748,0.0015442295217545235,3.8397395253070293e-4,0.003635797760066958,0.004520220656541455,0.0028098915468070178,0.0011644697762547712,3.6193297069197296e-4,8.999493362222327e-5,6.817199467297515e-4,8.475511534303307e-4,5.268607447435089e-4,2.183406025923149e-4,6.786321511329841e-5,1.6874244774758786e-5,0.27851094538897625,0.4309530172089728,0.28832215664332983,20,2,2,D,14,8,6,4,13,14,4,6,3,3,1,0,2.14,3.1,3.75
Alavés,Levante,1.3843240399789585,0.9404479182323761,0.09780574530554571,0.09198120956376646,0.04325176852537005,0.013558678556517625,0.003187807755614739,5.995934334985804e-4,0.1353948444745261,0.1273317996254644,0.059874462941275026,0.018769604676134553,0.004412958910928852,8.300316042056099e-4,0.09371516904764934,0.08813423563765703,0.04144282921521813,0.012991607487037263,0.003054482553919086,5.745163518220627e-4,0.04324405380778434,0.04066878037945964,0.01912343492245626,0.005994864854092104,0.001409464543028839,2.6510559906276355e-4,0.014965945818064867,0.014074692588977639,0.006618257672532337,0.0020747088834861625,4.8778891260319463e-4,9.17480134789017e-5,0.004143543715393954,0.003896787061247088,0.0018323626397723416,5.744138766735601e-4,1.3505158363035958e-4,2.540179613583144e-5,0.468596282109311,0.2548530405156604,0.2730884297090594,26,1,0,H,15,6,5,1,14,17,5,3,4,4,1,1,1.8,3.39,5
Alavés,Málaga,1.3125766990669494,0.9634533349655814,0.1026910786346641,0.09893806218177989,0.04766110298203395,0.015306416205392871,0.0036867544348642466,7.104031710938206e-4,0.13478991701791193,0.12986379507064125,0.06255885322604805,0.020090845257419436,0.004839147966384549,9.324586493210203e-4,0.08846105217343946,0.08522809573106453,0.04105664653242997,0.013185387674724242,0.0031758764320067865,6.119617479711056e-4,0.03870397195260076,0.03728947085414753,0.01796333252676514,0.005768944210002525,0.001389527134589329,2.6774891036905125e-4,0.012700482936581135,0.012236322640922555,0.005894562928055843,0.0018930454370666278,4.559652348958049e-4,8.786024523774552e-5,0.0033340715938907574,0.003212222396148062,0.0015474131901099906,4.969534661937331e-4,1.196978685817644e-4,2.3064662134674545e-5,0.4438706127134799,0.2734424062192362,0.27985949434476837,17,1,0,H,10,10,5,3,14,18,4,4,3,4,0,0,2.14,3.2,3.5
Alavés,Real Madrid,0.47280445741576016,4.4344299233889135,0.007392906047414279,0.032783323797456757,0.07268767601779504,0.10744280186496967,0.11911189391069192,0.10563866931781955,0.0034953989324734004,0.01550010162034172,0.034367057220406144,0.050799435638996006,0.056316634372208275,0.049946433728934585,8.263200978598568e-4,0.003664258568247406,0.008124448921035254,0.012009099802161168,0.013313377878916842,0.01180744824953057,1.3022927517345584e-4,5.774925947304218e-4,0.001280425221304044,0.001892651972004175,0.0020982081348040874,0.0018608713876946564,1.5393245447008363e-5,6.826026822828407e-5,1.5134768800502814e-4,2.237135721750754e-4,2.4801053968034496e-4,2.1995707169487097e-4,1.455599012288081e-6,6.454751816545617e-6,1.431157230166941e-5,2.1154554821755593e-5,2.345209772939106e-5,2.0799336787490574e-5,0.01049966803932563,0.6704028883940801,0.03317891843726326,6,1,2,A,8,21,3,7,19,19,5,13,5,2,0,0,17,7.5,1.17
Alavés,Real Sociedad,0.5038841066554692,4.2224066390041495,0.00885927146068576,0.037407446632339546,0.07897472550429195,0.1111544684276176,0.11733484136093737,0.09908708262978412,0.004464046085585939,0.018849017828598554,0.03979410900909105,0.05600897002441365,0.059123161718717135,0.049928406112005434,0.001124680936952158,0.0047488602549482,0.010025809534098108,0.014111014912722323,0.014895610762641318,0.012579065155239672,1.8890294972952459e-4,7.976250690654117e-4,0.0016839486935289688,0.0023701053810996947,0.002501887174073702,0.0021127970027696257,2.3796298517261126e-5,1.0047764884300799e-4,2.1212874577312222e-4,2.98564608158685e-4,3.151652959152259e-4,2.661512075712314e-4,2.3981153240153966e-6,1.0125818065220198e-5,2.1377660711966958e-5,3.0088392172195828e-5,3.176135671621003e-5,2.6821872692460847e-5,0.013738782634091886,0.6952797376342158,0.040446191373089815,8,1,0,H,12,14,3,1,18,12,5,4,5,2,1,0,3.25,3.25,2.29
Alavés,Sevilla,1.5169361785017514,1.144924117323268,0.0698182183196825,0.07993656198274572,0.04576064883497592,0.017464156825174947,0.004998783584464642,0.0011446455766266443,0.10590978128766017,0.1212586628566747,0.069415983769489,0.026492011315136166,0.007582835667775082,0.0017363542867469559,0.08032918944622976,0.0919708263220182,0.052649808573114125,0.020093345202603908,0.005751338880040755,0.0013169693181315307,0.040618084553569,0.04650462460485686,0.026622133138582835,0.010160107428318159,0.002908138007319189,6.65919468216834e-4,0.01540376049018799,0.017636136882687517,0.010096019226701667,0.0038530586338700497,0.0011028649388446167,2.5253933332669055e-4,0.004673304314508407,0.005350578817271558,0.0030630033647666066,0.0011689688079212024,3.3459514514690413e-4,7.6617210243594e-5,0.45353406503597876,0.285520232052774,0.2550662793268777,19,0,2,A,8,13,0,6,11,7,4,9,1,1,0,0,3.5,3.4,2.15
Alavés,Valencia,0.6707350002700222,2.975056506296416,0.026100742766640844,0.07765118458706398,0.11550833096368436,0.11454793718831627,0.08519664645373339,0.050692967469362964,0.017506681706630632,0.052083367314971915,0.07747548040011666,0.07683131068093581,0.05714437268214986,0.0340015475492514,0.005871172079612044,0.017467068695035674,0.02598275818354617,0.025766724595161817,0.019164365413196018,0.011403014002314155,0.0013126668688013114,0.003905258108627086,0.005809181772418926,0.005760881342764488,0.004284736880198281,0.0025494668666404194,2.2011290314997414e-4,6.548483246361235e-4,9.741053844230037e-4,9.660061872486758e-4,7.184807481241919e-4,4.2750416487111843e-4,2.952748563074658e-5,8.784593824032657e-5,1.3067331505679837e-4,1.2958683205301641e-4,9.638203695741689e-5,5.7348401228052905e-5,0.05516111763852175,0.7526455898969966,0.11070357875727567,10,1,2,A,16,7,6,2,19,18,6,4,5,1,0,0,6,3.75,1.6
Alavés,Villarreal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,16,16,2,6,12,25,2,3,2,2,0,0,3.1,3.1,2.4
Athletic Club,Alavés,1.1913965427961042,1.2772208763685093,0.08470188528709233,0.10818301615644504,0.06908680335176169,0.02941303584081198,0.009391735853315058,0.0023990642194385214,0.10091353329935403,0.12888887143804373,0.08230977866612318,0.0350425892138813,0.011189281626493781,0.002858236816984889,0.060114017347094977,0.07677887791808843,0.04903179287056586,0.02087480982002112,0.006665435723088332,0.0017026467311241696,0.02387321081363799,0.030491363237124893,0.019472102837695605,0.00829005875036644,0.0026470590255723626,6.76175809688141e-4,0.00711061520720272,0.009081826186462711,0.005799749000450191,0.0024691868336907934,7.884242429110345e-4,2.01398380496202e-4,0.0016943124750029442,0.0021640112641653593,0.0013819601816443031,5.883561314353738e-4,1.878651834521684e-4,4.798906684958186e-5,0.34212098791650253,0.3826410672352459,0.271749021655829,18,2,0,H,14,8,8,1,23,20,4,1,2,4,0,0,1.66,3.5,6
Athletic Club,Atlético Madrid,0.8987898789878986,0.30755395683453235,0.2992895331535279,0.09204768016052747,0.01415481412540486,0.0014511230308418654,1.1157465749728359e-4,6.863045479149457e-6,0.26899840328540403,0.08273152331259728,0.012722203674868832,0.001304254693286913,1.0028217291009976e-4,6.168435815693186e-6,0.12088652116841311,0.037179127913306916,0.0057172939506973785,5.861254589743717e-4,4.5066301027256045e-5,2.772063840165749e-6,0.03621719391074202,0.01113874129269224,0.0017128819793618471,1.75601210114434e-4,1.3501711748906555e-5,8.30500974483101e-7,0.008137911833079275,0.002502846984634094,3.8488024673779696e-4,3.9457147597220204e-5,3.0338004672323053e-6,1.8661146758874968e-7,0.001462854558333501,4.499067076889005e-4,6.918529407805937e-5,7.0927369828226346e-6,5.453498309634303e-7,3.354489967436927e-8,0.4891875504088829,0.12255344664466492,0.3879170189723039,5,1,2,A,12,16,7,9,12,12,6,0,0,2,0,0,3.4,3.2,2.25
Athletic Club,Barcelona,0.7156936868823243,1.6019535033903778,0.09850507687317334,0.15780055299871856,0.12639457435661805,0.06749274373337329,0.02703005931927659,0.008660179644672965,0.07049946164398821,0.11293685956772252,0.09045979892321007,0.04830413060034182,0.019345242810860995,0.006198035898959252,0.025228009813602462,0.04041409870446731,0.03237075350299296,0.017285480660501968,0.006922634075469441,0.002217947581977574,0.0060185091187335334,0.009641371767942122,0.007722514640571981,0.004123703127815921,0.0016514951681366444,5.291236940857552e-4,0.0010768522451803228,0.0017250672268004127,0.0013817387437784219,7.378270737886873e-4,2.954911664380148e-4,9.46726218592573e-5,1.5413927071612256e-4,2.469239447337305e-4,1.9778033916858573e-4,1.0561163574428433e-4,4.2296232469836204e-5,1.355131955705358e-5,0.16519220240168597,0.5803866720880623,0.24824543555769982,10,0,2,A,17,17,5,5,15,12,6,4,1,4,0,0,7,4.5,1.44
Athletic Club,Betis,1.2187446695828108,0.8896195986395414,0.12143644150947502,0.10803223835587335,0.04805379826314164,0.01424986690798719,0.0031692402198376123,5.638836424728457e-4,0.1480000157827775,0.13166371463932033,0.058565310486411615,0.01736694933637388,0.003862494624554546,6.872301835287202e-4,0.09018711516671597,0.08023222519707197,0.035688079988888226,0.010582938465310202,0.0023536973674840563,4.187790614760223e-4,0.0366383552914954,0.03259419892923306,0.014498219084700842,0.004299299947706568,9.561853734774298e-4,1.701282496355982e-4,0.011163200053447795,0.009931001551081136,0.004417406806980731,0.001309937223551259,2.9133645676466657e-4,5.183572434720976e-5,0.0027210181121252058,0.0024206710407997487,0.0010767381998773163,3.192958017382403e-4,7.101295074741598e-5,1.2634902548425145e-5,0.4355804111923435,0.2690845762619119,0.2933915074447032,36,2,0,H,14,6,5,3,13,12,4,5,0,2,0,0,2.25,3.29,3.29
Athletic Club,Celta Vigo,1.0981372750724043,1.089430151258968,0.11218932575065978,0.12222243412218292,0.06657640244648451,0.024176780062517177,0.0065847282901157185,0.0014347203074199953,0.12319928047203987,0.13421701075965042,0.07311002916670625,0.02654942337787745,0.007230935581599848,0.0015755198488812362,0.06764486107422338,0.07369435123198305,0.04014242410479541,0.014577455721462969,0.003970279947901075,8.650685368364636e-4,0.024761114470899664,0.026975504683372842,0.01469396407374694,0.005336015834485322,0.0014533041344208975,3.1665466859748855e-4,0.00679777569320741,0.0074057018016754845,0.004033997416989068,0.0014649194720562288,3.9898186050610595e-4,8.693257372815034e-5,0.0014929781752584395,0.0016264954392981397,8.859765862282972e-4,3.2173653544886595e-4,8.762737061989852e-5,1.9092779925772348e-5,0.35508628449704766,0.35073066878673215,0.29230285109002285,30,1,1,D,11,13,2,3,10,10,4,5,3,1,0,0,2.04,3.29,3.6
Athletic Club,Eibar,1.3349369914074267,0.9052386065791449,0.10643981212143984,0.09635342720935819,0.043611421093062215,0.013159580687073328,0.002978140121083021,5.391854826813279e-4,0.14209044255936668,0.12862575423065511,0.05821849926497487,0.01756721105058495,0.0039756294132283175,7.197786460611732e-4,0.09484089394897538,0.08585363868509094,0.03885901412652052,0.011725559933643588,0.002653607383922942,4.804295701261069e-4,0.042202205876878666,0.038203066042551845,0.01729144513570533,0.0052176279001285445,0.0011807995524902083,2.137810683091028e-4,0.014084321436009295,0.012749671511345836,0.00577074743663626,0.001741301122820261,3.9407325051412826e-4,7.134606403710475e-5,0.003760336336760278,0.0034040016257578004,0.001540716844247067,4.649054564064109e-4,1.0521259188709518e-4,1.904850001489086e-5,0.4641029066104392,0.25344839654063644,0.279555330129273,21,1,1,D,7,14,1,2,15,14,3,7,0,0,0,0,1.9,3.39,4.33
Athletic Club,Espanyol,1.2465375860314398,0.7705698778833107,0.1330397312837797,0.1025164094889706,0.03949802857047577,0.010145330350727674,0.001954421492361516,3.01203666140306e-4,0.1658390254807542,0.12779055761299202,0.04923577718724171,0.012646535604887576,0.002436259849176289,3.7546169089435676e-4,0.10336228924629288,0.07964786660225535,0.03068712342068306,0.007882190982288607,0.0015184447356687656,2.3401355490736708e-4,0.042948326174585785,0.03309468645564317,0.012750884250355704,0.0032751491065669404,6.3093281177423e-4,9.723556394428835e-5,0.01338417570843976,0.0103134426412212,0.003973614118301174,0.0010206491152982447,1.9662036603426927e-4,3.0301946288879714e-5,0.0033367756157238293,0.00257121877873232,9.906518701695195e-4,2.544554968737999e-4,4.901893528819526e-5,7.554502995798898e-6,0.4735370804899351,0.22950254749574792,0.29499673629305184,38,0,1,A,12,11,3,4,4,11,7,7,0,1,0,0,2.04,3.5,3.6
Athletic Club,Getafe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,12,8,2,2,16,15,7,6,1,3,0,1,1.5,4,7.5
Athletic Club,Girona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,7,11,4,7,19,18,6,4,4,6,0,0,1.67,3.75,5.5
Athletic Club,La Coruña,1.6095850800370786,0.9141160014054347,0.0801623695809005,0.07327770474447742,0.03349216122659488,0.010205240166293681,0.0023321933335486286,4.2637904891357724e-4,0.1290281540578356,0.1179467002560731,0.05390848300852345,0.016426202309861422,0.00375386359344181,6.862933555716937e-4,0.10384089583810889,0.09492262448589035,0.043385144968975844,0.013219685079811768,0.003021081416249155,5.523237728283897e-4,0.05571358554623481,0.05092868004348379,0.02327736067910308,0.0070927359557512665,0.0016208958577239754,2.9633736803145495e-4,0.022418939012647247,0.020493510885993407,0.00936672311293152,0.002854090492754942,6.522424472216036e-4,1.1924505156022168e-4,0.00721703794900364,0.006597209871934488,0.0030153075542826073,9.187802948428057e-4,2.09967942322953e-4,3.838701117191699e-5,0.5308028677673701,0.2133380893334315,0.24927758022009425,32,2,3,A,13,5,4,3,5,9,11,6,2,1,0,0,1.66,3.75,5.5
Athletic Club,Las Palmas,1.9765978737949688,0.8859335621022058,0.057123971409118166,0.050608043471904625,0.022417682112043865,0.0066201923225326425,0.0014662626415257536,2.598022569968601e-4,0.11291112042998755,0.10003175112349003,0.04431074279807741,0.013085458068831797,0.002898211619664799,5.135245887871278e-4,0.11158994028486055,0.09886127329133895,0.04379226000047778,0.012932344298243078,0.0028642994626186576,5.075158051690363e-4,0.07352281290132093,0.06513632752944126,0.02885322933520693,0.008520681414363913,0.0018871894092413691,3.343848871381528e-4,0.036331258914044096,0.03218708162537661,0.014257807939022175,0.004210490191729009,9.325536434387193e-4,1.65236114236611e-4,0.014362457824358807,0.012724183420876896,0.005636390571449648,0.001664489192121225,3.686567097641446e-4,6.532107041484555e-5,0.6126175201608989,0.16087088985701176,0.21046653866130344,23,0,0,D,11,8,5,2,20,29,5,2,4,4,0,0,1.44,4.5,7.5
Athletic Club,Leganés,1.1793540422287179,1.0248249522597073,0.11034107876077112,0.11308029077329189,0.05794375179662634,0.01979406755624196,0.0050713635845877755,0.001039451988693356,0.13013119726039277,0.1333616980198806,0.06833619790324881,0.02334421358460228,0.005980933143095114,0.001225881904568189,0.07673537675455341,0.07864032881911587,0.04029628561386906,0.01376554632682562,0.0035268188393044663,7.228743897237665e-4,0.030166058919142053,0.030914929891673278,0.015841195775173133,0.005411484234676158,0.001386456018114039,2.841749445147805e-4,0.00889411588109997,0.009114911883240583,0.004670594567796735,0.0015955139516555781,4.0878062733378147e-4,8.378571737840708e-5,0.002097862303285173,0.002149941634811667,0.0011016569166285121,3.763351656634635e-4,9.641941704617707e-5,1.9762604894251426e-5,0.3925264391412784,0.31558580847081674,0.2898390898614249,28,2,0,H,13,12,5,1,12,14,3,6,2,5,0,0,1.9,3.29,4.5
Athletic Club,Levante,1.4367975982292445,0.8665648200028014,0.09992229768009968,0.08658914790342193,0.037517554683562375,0.010837131007102164,0.0023477691201290686,4.0689882499855606e-4,0.1435681173163148,0.12441107974035343,0.053905132460776765,0.015570763802700062,0.0033732690329982325,5.84631254480227e-4,0.10313916307118777,0.08937677028202341,0.03872538242593667,0.011186018017157155,0.0024233524223964734,4.199983911434702e-4,0.04939670059468564,0.042805442959566044,0.01854684548669826,0.005357347940266817,0.0011606223133874243,2.0115089321836154e-4,0.017743265193723365,0.01537568940886086,0.006662015762504245,0.001924356163363439,4.1689483808158044e-4,7.22532800644523e-5,0.005098696163017258,0.004418350722754025,0.001914393649386294,5.529820627316467e-4,1.1979870041395696e-4,2.076266785215801e-5,0.5006425875372311,0.22659569340753674,0.26885376529259036,34,1,3,A,18,11,5,7,13,14,2,9,3,3,0,0,1.66,3.75,5.5
