Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,Mainz 05,1.9239415376880808,1.1592356687898089,0.04581346632671985,0.05310860427683448,0.03078269419867476,0.011894799032184305,0.0034472188277986354,7.992278046615941e-4,0.0881424308514505,0.10217784977684072,0.05922410401078029,0.02288489794047137,0.00663224749230221,0.0015376675714636966,0.08479044197395251,0.09829210470865835,0.05697185686934974,0.02201460286671264,0.006380028219333917,0.0014791912559474808,0.054377284437539405,0.06303608769192466,0.03653684063672066,0.014118269630325185,0.004091600434266215,9.486258331674534e-4,0.026154679059015435,0.030319436870960573,0.017573686339219186,0.006790681345515694,0.001968000007776841,4.562751610387069e-4,0.010064014689308074,0.011666564799070507,0.006762149023665071,0.002612974781968244,7.572633922264655e-4,1.7556934698753716e-4,0.5378766406011953,0.2256817849256378,0.22122501195799987,20,3,0,H,19,6,8,0,18,10,7,3,0,1,0,0,2.1,3.5,3.4
Augsburg,Nürnberg,1.75355871886121,0.6385068762278978,0.09144060939535861,0.058385457865405804,0.018639758159387898,0.003967204585331415,6.332718517842382e-4,8.086968637716217e-5,0.1603464778632134,0.10238232869458617,0.03268591043785903,0.006956726190114074,0.001110479377105635,1.4180974363824436e-4,0.14058848214786193,0.08976671256985291,0.02865833161611217,0.006099513932702331,9.73645396919576e-4,1.243358561881582e-4,0.08217671954728228,0.05247040049679125,0.016751355757816454,0.003565285279168533,5.691147916158019e-4,7.267674156193944e-5,0.03602542576238734,0.02300248206832198,0.007343621485466249,0.0015629842716283772,2.494940512176927e-4,3.186073345609047e-5,0.012634539889264303,0.008067240597270922,0.0025754942967711678,5.481569393913752e-4,8.750049376335797e-5,1.1173933388248087e-5,0.6339475941870835,0.1304726353494474,0.2263072229698314,10,2,2,D,17,13,4,5,16,11,6,6,3,3,0,0,1.6,3.8,6
Augsburg,RB Leipzig,2.107251264755481,1.736036036036036,0.021423061418876524,0.03719120662538294,0.03228263746266348,0.018681273991156915,0.008107841211927789,0.002815100903672946,0.0451437732698619,0.07837121719912063,0.06802762862284029,0.03936613824510909,0.017085258648271446,0.005932124939679113,0.04756463665937558,0.08257392328163672,0.07167565322689817,0.04147717230277261,0.018001466447622263,0.006250238890913171,0.0334102135860347,0.058001334757017006,0.05034620363818548,0.029134274597832865,0.012644537646401787,0.004390274602633557,0.017600928708730597,0.03055584650605753,0.026523025323050838,0.015348309248504197,0.006661304486907115,0.002312852927255858,0.007417915856468711,0.0128777692391128,0.011178135731428092,0.006468548815153735,0.002807408460991272,9.747524512306634e-4,0.44781797308160926,0.3145657534683033,0.20824026338086596,8,0,0,D,6,15,0,3,20,24,2,2,2,5,0,0,3,3.5,2.3
Augsburg,Schalke 04,1.4658952306489446,1.5741346368576463,0.047833460806656895,0.07529630745653132,0.059263262797404306,0.031096118220863764,0.01223736919082046,0.0038526533414570195,0.07011884206191156,0.11037649798600582,0.08687373428740999,0.04558365139165993,0.017938701132514043,0.005647586158585564,0.05139343807859139,0.0809001909867094,0.06367389638028902,0.03341042858529922,0.013148128217094582,0.004139384807274787,0.025112465255352993,0.039530401375335346,0.031113087006900252,0.016325395972375763,0.006424592815133253,0.0020226348156016038,0.009203060761914822,0.014486856710435644,0.011402131463545183,0.0059828300235902805,0.0023544449916413283,7.412426823837248e-4,0.0026981445756526752,0.004247242831784452,0.00334286602632863,0.0017540403994728605,6.902739368144633e-4,2.1731682257194643e-4,0.35197587149433995,0.3976757959000336,0.24078101295954077,15,1,1,D,17,15,9,5,17,8,6,7,2,1,0,0,2.5,3.25,2.9
Augsburg,Stuttgart,1.5341421096305643,1.0237170679252046,0.07747041344164791,0.07930778449943716,0.04059436630570391,0.013852381882918976,0.003545229941240509,7.258624801134751e-4,0.11885062351132179,0.12166941182209273,0.06227752676334851,0.021251522365269532,0.0054388865411801575,0.0011135761965429605,0.09116687314228357,0.09332908406512762,0.047771288145648703,0.016301427677157858,0.004172012436163704,8.541920676993986e-4,0.046620979696975,0.04772669263918774,0.024429314925178365,0.008336235548875012,0.002133486653407046,4.3681734025668317e-4,0.017880802036340238,0.01830488223279326,0.009369510184035645,0.003197242497832105,8.182679288316348e-4,1.6753496897615005e-4,0.005486338271583495,0.00561645812903129,0.0028748320239882974,9.810048701249271e-4,2.5106785731615904e-4,5.1404490148392344e-5,0.48608570608311946,0.25217260811941605,0.2561170213772444,30,6,0,H,24,14,13,4,13,6,9,4,0,0,0,0,2.05,3.5,3.6
Augsburg,Werder Bremen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,A,21,12,7,7,10,11,7,4,2,2,0,0,2.5,3.25,2.9
Augsburg,Wolfsburg,1.2544223594552435,1.6106460760531618,0.05697923159591939,0.09177337578649192,0.07390721379833272,0.03967945463210222,0.015977389475781225,0.005146783932948023,0.07147602213849996,0.1151225745892639,0.09271086151366767,0.049774795101498966,0.020042394604144864,0.006456240844774998,0.04483056016772617,0.07220616582141334,0.058149288823551665,0.031219307956311813,0.01257081396423222,0.004049426436856984,0.018745485687099776,0.030192342965637966,0.024314589362228033,0.013054065982372173,0.005256370037761702,0.001693230355120859,0.00587868909618655,0.009468487525109377,0.007625191139237866,0.004093828062522935,0.0016484270262347208,5.31006504292987e-4,0.0014748718093084276,0.0023754964923440466,0.001913042052035994,0.0010270778914788204,4.135647439278294e-4,1.332212864002578e-4,0.29603541495475716,0.45078866494431913,0.24508680930374208,17,2,3,A,10,16,4,5,12,11,3,4,2,3,0,0,2.6,3.3,2.75
Bayern Munich,Augsburg,2.6433896330809548,0.6876404494382022,0.03575625419879512,0.024587446707486086,0.008453661452236791,0.0019376931868048373,3.3310905346195524e-4,4.581185184690263e-5,0.09451771166690238,0.06499420173049918,0.02234632104441882,0.005122078082091504,8.805370186067419e-4,1.21098574244343e-4,0.12492356958141226,0.08590249953238686,0.029535016693157737,0.00676982405101593,0.0011638012132645366,1.6005535786919027e-4,0.11007388958632419,0.07569125890655101,0.026024185646522043,0.005965094238079209,0.0010254600207035046,1.410295579034933e-4,0.07274204465134676,0.05002037227710586,0.017198015636847638,0.003942017067322379,6.776725969666564e-4,9.31990178300211e-5,0.038457113344096384,0.026444666704030326,0.009092211248801439,0.0020840574098376333,3.582705434889415e-4,4.927226350904097e-5,0.7374718838029761,0.07318112618978465,0.13697751172100694,5,1,1,D,16,12,8,4,6,15,8,4,3,2,0,0,1.1,10,23
Bayern Munich,Dortmund,1.3939554780955397,0.7621621328219,0.11577372829940664,0.08823835168541894,0.033625965158623906,0.008542812441163896,0.0016277520376137351,2.481221929385755e-4,0.16138342278250248,0.12300033371001051,0.046873098339113545,0.011908300200703142,0.0022690138698128427,3.4587129008380575e-4,0.11248065313073898,0.08572849449132434,0.03266950610255914,0.008299820149788183,0.0015814521568501864,2.4106458976414635e-4,0.0522643408704526,0.03983390150835495,0.01517994566611266,0.0038565265883349926,7.348246324624413e-4,1.1201110182552858e-4,0.018213541066355005,0.013881671305372394,0.0052900421046175984,0.0013439565910576667,2.560782054651404e-4,3.9034622249303224e-5,0.005077773068992729,0.003870086352249103,0.001474816634217552,3.7468313048548836e-4,7.139232346580156e-5,1.0882505103961256e-5,0.5164687210262994,0.20468749446841214,0.2755670554108804,28,5,0,H,22,5,10,1,9,12,11,1,1,2,0,0,1.53,4.75,5.25
Bayern Munich,Düsseldorf,2.8438239217429966,0.5690515806988352,0.03294632679350588,0.01874815934006491,0.005334334853828783,0.0010118372268493872,1.4394689333714237e-4,1.63826414380375e-5,0.09369355226893428,0.05331646401992599,0.015169909063905728,0.002877486910624383,4.093596187327531e-4,4.658934762282913e-5,0.13322398262773652,0.07581131790130763,0.021570275143300503,0.004091533055467985,5.820733381738977e-4,6.624595063410083e-5,0.12628851624887685,0.07186467979553392,0.020447354817032106,0.0038785331932473578,5.517713611025773e-4,6.279727304395386e-5,0.08978557588749626,0.051092623882734986,0.014537169191260697,0.002757466369057772,3.922851490090505e-4,4.464609682565566e-5,0.0510668737072666,0.029059685204467847,0.008268229900106491,0.0015683497647456582,2.2311797817929069e-4,2.5393127633050717e-5,0.7696884955447368,0.049157072971652116,0.11212927742662182,12,3,3,D,17,9,5,5,4,7,9,2,0,1,0,0,1.08,11,26
Bayern Munich,Eint Frankfurt,2.097165311132326,0.6878406776311788,0.06172871935115019,0.04245952414780001,0.014602693930860078,0.0033481089628811635,5.757413844528012e-4,7.92036688044656e-5,0.12945532892385492,0.0890446411699515,0.030624263160882303,0.007021537974845605,0.0012074248596577151,1.6610318673113882e-4,0.1357446125801669,0.09337066630192385,0.03211207118999499,0.007362662935822264,0.0012660847657364888,1.7417292064053982e-4,0.0948929642254076,0.06527124081523558,0.02244810725608975,0.005146907102188714,8.850630172185539e-4,1.2175646910198121e-4,0.04975155821101143,0.034221145513069144,0.011769347959512328,0.002698478758582695,4.6403086446921625e-4,6.383586085165751e-5,0.020867448410982755,0.014353479855444044,0.004936453655067053,0.0011318312090654095,1.9462988645191712e-4,2.6774870596873223e-5,0.6811072935618652,0.10995817724628675,0.18852314454835148,34,5,1,H,23,6,14,2,7,13,5,3,2,2,0,0,1.25,6.5,10
Bayern Munich,Freiburg,2.5676156583629894,1.1861493123772102,0.023429368704076865,0.02779072957777291,0.016481977389568164,0.00651669538241767,0.0019324434367066147,0.00045843329073148045,0.06015761395014755,0.07135591242122119,0.04231938322623997,0.0167323691046774,0.004961772026988693,0.001177080495597022,0.07723081577407731,0.09160727902475282,0.05432995551197889,0.0214811464573394,0.0063699617748618174,0.0015111451558242905,0.06609968396322276,0.0784040946813276,0.046499481496907205,0.018385109334484433,0.005451871198769634,0.0012933466547179427,0.04242964588920392,0.05032789529588776,0.02984819919930475,0.011801473651984444,0.0034995774643347775,8.302042805862948e-4,0.02178860463278336,0.025844538402834884,0.015327740727614498,0.0060603297081187005,0.0017971139790160435,4.2632910209467015e-4,0.6252245103771834,0.15530855945279934,0.1714262525381908,10,1,1,D,24,10,6,1,9,8,14,2,1,1,0,0,1.11,10,21
Bayern Munich,Hannover 96,2.693652031702101,0.4194391364974436,0.04446329915428207,0.01864964780309959,0.003911196085256768,5.468362362240939e-4,5.7341129681836516e-5,4.810222783907482e-6,0.11976865610311022,0.050235661695347836,0.010535401281437198,0.0014729865387133607,1.544570504675726e-4,1.2957066374812125e-5,0.16130754192318658,0.06765869609478657,0.014189352533270116,0.0019838565913375453,2.0802677390134548e-4,1.7450914082705833e-5,0.14483546267675443,0.06074966139934561,0.012740392759926798,0.0017812731126206607,1.8678391405593092e-4,1.5668896724646455e-5,0.0975340845754383,0.04090961221339048,0.008579546210614885,0.0011995324847067414,1.2578271739650717e-4,1.0551638874218576e-5,0.052544577015366814,0.022039252010948883,0.0046220624162609724,6.462246229045971e-4,6.776297445362259e-5,5.68448869826515e-6,0.7952030654811956,0.03776797214301554,0.11080105370161546,32,3,1,H,27,2,14,1,9,5,11,0,0,3,0,1,1.03,21,34
Bayern Munich,Hertha BSC,2.362653229226433,0.7636622628313303,0.04387917293637554,0.03350886849575982,0.012794729170194705,0.0032569506101416405,6.218025682176621e-4,9.496943125588642e-5,0.10367126963391278,0.07916983635923083,0.03022950819103816,0.007695044876482149,0.001469103845740749,2.2437983343451783e-4,0.12246962998928412,0.09352543476573248,0.0357109225727416,0.009090361313231432,0.0017354914726041757,2.650658690186763e-4,0.09645108892544953,0.07365605682135466,0.028124175511714363,0.007159123837180428,0.0013667881773477314,2.0875291046489546e-4,0.05697011917802978,0.0435059301252648,0.01661191852302072,0.004228631763086566,8.073116252197818e-4,1.233026845050754e-4,0.026920127209077355,0.020557885260191283,0.00784964058841226,0.001998158098053188,3.814794836635114e-4,5.826429714364088e-5,0.6969215458762473,0.10268511944943724,0.1667846316278918,23,1,0,H,12,9,4,2,12,6,11,3,2,0,0,1,1.18,7,17
Bayern Munich,Hoffenheim,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,16,8,5,5,2,21,7,2,1,4,0,0,1.2,7.5,12
Bayern Munich,Leverkusen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,18,3,5,1,4,12,9,1,0,1,0,1,1.2,7,13
Bayern Munich,M'Gladbach,2.003986710963455,1.0670618747684326,0.0463725038086456,0.04948233085175966,0.02640035436329525,0.009390270540482928,0.0025049999218776263,5.345979825867035e-4,0.09292988138662797,0.09916193345442334,0.05290595930876974,0.018817977375479408,0.005019986554407256,0.0010713272528116262,0.0931151236751063,0.0993595984380534,0.053011419692773926,0.018855488293835845,0.005029993172123682,0.0010734627888637422,0.062200490144877225,0.06637177162550811,0.03541139353120846,0.012595382656524679,0.003360013157724259,7.170683878655698e-4,0.031162238916436814,0.03325203708015488,0.017740990513309747,0.006310244865793757,0.0016833554291854418,3.592488800336474e-4,0.012489742534481513,0.01332732808421888,0.0071105418456002874,0.0025291293707952103,6.746843819831614e-4,1.4398599630318672e-4,0.5739851963941559,0.1955230788319169,0.21296858103785618,7,0,3,A,14,7,3,3,7,4,1,3,2,2,0,0,1.2,7,13
Bayern Munich,Mainz 05,2.523455517619017,0.4652810735619016,0.050351010465994474,0.023427372204544453,0.005450156445032351,8.452848806083232e-4,9.832376417877103e-5,9.149637310749162e-6,0.12705853517810667,0.05911793165287211,0.013753227353103734,0.002133038795931006,2.481156452299909e-4,2.30887027560228e-5,0.16031328082789162,0.07459073540983202,0.0173528287246292,0.0026913142594437605,3.130543969816115e-4,2.913165718217557e-5,0.13484781101758336,0.0627421342777336,0.014596363797154444,0.0022638039392133655,2.6332628179271387e-4,2.4504147017915536e-5,0.08507061318779185,0.039581746232585056,0.009208318690275968,0.0014281521353039092,1.6612303968098108e-4,1.5458781249226644e-5,0.042934381647193307,0.019976555185522504,0.004647356521394244,7.207756771664063e-4,8.384082021732295e-5,7.801909367805277e-6,0.7778006006057523,0.049324546952362804,0.1292594997317579,26,6,0,H,22,7,11,1,7,5,13,2,1,0,0,0,1.12,9,17
Bayern Munich,Nürnberg,2.0910430399379605,0.6671874999999999,0.06340385975738837,0.04230226268188256,0.014111770441534255,0.0031383989471537115,5.234751368885295e-4,6.985121357856304e-5,0.13258019965088946,0.08845585195457782,0.029508319362972442,0.006562527274994391,0.0010946090415713307,1.460618939846742e-4,0.13861545185678883,0.092482496785701307,0.03085158291210504,0.006861263491390026,0.0011444373089154465,1.5271085340840465e-4,0.09661695861099791,0.06446162707327517,0.021503995906475386,0.004782399089617181,7.976892231509913e-4,1.0644165571421023e-4,0.05050755471087528,0.033698009158662105,0.011241445242772433,0.0025000505826374107,4.170006245258496e-4,5.564352083516797e-5,0.021122694148492292,0.014092797502197203,0.004701269166748597,0.0010455426740633598,1.7439325071291206e-4,2.3270599392004166e-5,0.6853444863212895,0.10657546204797469,0.18793396493760625,14,3,0,H,20,4,8,1,9,6,11,1,1,0,0,0,1.08,11,34
Bayern Munich,RB Leipzig,1.62906275589965,0.920761703822513,0.0780953736815868,0.0719072293317137,0.03310471149831244,0.010160516854579638,0.0023388537026850283,4.3070538405517143e-4,0.12722226467273878,0.11714138918422969,0.05392965254670371,0.01655211958848635,0.003810139458542173,7.016460999297348e-4,0.10362652654978324,0.0954153371471873,0.04392739420122185,0.013482220776400072,0.003103478143347356,5.715127646088874e-4,0.05627137164183271,0.05181252402936373,0.023853493952310924,0.007321127911216607,0.0016852535523585908,3.1034338644852735e-4,0.022917398941274363,0.02110146329634804,0.009714709648946822,0.002981644202835095,6.863459490987406e-4,1.2639221310076706e-4,0.007466776215464827,0.00687512159021281,0.003165174334695646,9.714571044365509e-4,2.2362012466787103e-4,4.118016939963829e-5,0.5336188834520988,0.21221477530127214,0.24721281109675333,16,1,0,H,10,8,4,2,9,20,5,5,2,2,1,1,1.36,5.25,8
Bayern Munich,Schalke 04,1.6136929392392667,0.7223328531659365,0.09671122598574687,0.0698576957994602,0.02523025436121107,0.006074880539611963,0.0010970214482050344,1.5848292653323421e-4,0.1560622225183728,0.11272887046311351,0.040713883317897014,0.00980299183349385,0.0017702557651624988,2.557427795366555e-4,0.12591825327994277,0.09095489115737211,0.032849853019550894,0.007909509352564612,0.0014283246144451652,2.0634515879986275e-4,0.06773113207972842,0.04892442188330913,0.01766985862423233,0.004254506465026819,7.682924484239369e-4,1.1099257526718125e-4,0.02732431240093499,0.019737248537364756,0.007128431524819944,0.0017163667606403979,3.099470248231389e-4,4.4776983754158314e-5,0.008818609998191342,0.006369971720951207,0.0023006199238905078,5.539377845580763e-4,1.0003186509906335e-4,1.445126050490332e-5,0.5813103100594079,0.1654294499043664,0.24686885421876614,21,3,1,H,17,7,4,5,8,9,7,2,1,2,0,0,1.2,7,13
Bayern Munich,Stuttgart,2.03664369679773,0.47906219243567516,0.08080585208902587,0.03871102866340161,0.009272495131464721,0.0014807006156762035,1.7733692082167425e-4,1.699108281772458e-5,0.16457272932148423,0.07884057252387316,0.01888476876308527,0.003015659575761459,3.6117212200098103e-4,3.4604781722486984e-5,0.1675880059186999,0.08028507754133529,0.019230772633410137,0.0030709120333311454,3.677894628661794e-4,3.5238805287082206e-5,0.11377235197107355,0.05450403237382581,0.013055410622795006,0.0020847845453680586,2.4968536376500887e-4,2.392296355687282e-5,0.057928435877934996,0.027751323496052967,0.006647304938505401,0.0010614908258762955,1.2713003057366357e-4,1.2180638234206721e-5,0.023595916759229535,0.011303911615206193,0.002707638340739887,4.3237571994591433e-4,5.178371508831086e-5,4.961524016534105e-6,0.7252577890377931,0.07571448692379262,0.1810940733462674,19,4,1,H,19,7,6,2,9,9,8,1,1,1,0,0,1.08,13,21
