Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Leganés,1.1306400734306798,0.8225605299409576,0.1418194366544468,0.11665507097040984,0.04797792849886017,0.013154916763830593,0.0027051788261464194,4.4503466576401084e-4,0.16034673827288137,0.13189489800804535,0.05424576860100317,0.014873476055831903,0.003058583586637308,5.031740271786193e-4,0.09064722396761031,0.07456282858447422,0.03066621989717095,0.008408274029967622,0.0017290785854947393,2.8445435951882255e-4,0.03416312798767538,0.028101240661983027,0.011557485705459572,0.0031689105222226215,6.51655179623729e-4,1.0720516597801277e-4,0.009656550384151755,0.007943097201389427,0.003266839121673712,8.9572430638526e-4,1.84196865035314e-4,3.0302614183382157e-5,0.0021836165670848827,0.0017961568006091958,7.387238448830776e-4,2.025483591090153e-4,4.165207140184574e-5,6.852269985088161e-6,0.426103553836772,0.26483010193042844,0.3077405142169061,31,1,1,D,6,9,1,5,17,15,3,3,6,4,0,0,2.5,3,3.1
Alavés,Levante,1.789246744550578,1.2762669494735246,0.04662988221919459,0.059512177534201224,0.037976712639050905,0.016156141063624722,0.005154887217634066,0.0013158024368259778,0.08343236495947083,0.10648196991418561,0.06794970945815464,0.028907322802590455,0.00922336517267714,0.0023542952265625987,0.07464054369694444,0.09526125901114459,0.060789398220580396,0.025861166609103828,0.008251438054506876,0.0021062075349190476,0.04451678327374766,0.05681529918915995,0.03625574428978739,0.015424002721873043,0.004921286225629061,0.0012561749917339344,0.019912877387604146,0.02541414727871787,0.016217618110440063,0.006899336664512646,0.0022013488395520985,5.619017536364476e-4,0.007125810208081106,0.009094436056794974,0.005803464081693875,0.0024689231333075387,7.877512489577568e-4,2.010761766902549e-4,0.48464635859036487,0.2715085887208509,0.23172767809207598,23,2,0,H,16,8,4,0,14,18,3,10,3,2,0,0,2,3.4,3.8
Alavés,Rayo Vallecano,1.2157243141483,1.124400479616307,0.09631561789192979,0.10829732695222681,0.06088478318312391,0.02281962647081312,0.006414599737111815,0.0014425158041910316,0.1170932385034361,0.13165969353309018,0.07401911127737128,0.027742374740349678,0.007798384865936128,0.0017537015366982257,0.07117654853549658,0.08003094531074571,0.04499341664577445,0.016863539752028367,0.004740343046302341,0.0010660087989616351,0.028843686883919924,0.03243185536618214,0.018233196864290948,0.00683380509971576,0.001920983432931192,4.3199093866456225e-4,0.008766492863615466,0.009857048780402163,0.005541635188142762,0.0020770057544687746,5.838465666226302e-4,1.3129547190656384e-4,0.002131527704820973,0.002396690773616148,0.0013474201276729872,5.05013279266724e-4,1.4195929335502716e-4,3.1923819506876895e-5,0.3805742652294324,0.33632658600861665,0.2804183035566397,21,1,0,H,8,13,4,6,20,10,4,3,1,0,0,0,9,4.75,1.36
Alavés,Real Madrid,1.2620256946519275,2.418037781840341,0.025221373820074052,0.06098623480685793,0.07373350996758446,0.05943013762977352,0.035926079542190924,0.017374123537283792,0.031830021815354895,0.07696619534633044,0.0930535841359656,0.07500236072547457,0.045339635490353906,0.02192659032610898,0.02008515269615463,0.0485666580733343,0.05871800707952177,0.04732745319755074,0.02860989248748953,0.013835960193827957,0.008449326261184862,0.020430790130640794,0.02470121122437009,0.019909487332581858,0.012035473146813648,0.005820445758264049,0.00266581671102815,0.006446045526727423,0.007793390813544914,0.006281571145266343,0.003797269089643029,0.0018363880253142633,6.728658373100035e-4,0.0016270150167252253,0.001967091891031594,0.0015855008376220521,9.584502321274072e-4,4.6351377465954287e-4,0.1840609082124226,0.5922378689708538,0.1850758464428107,8,1,1,D,11,14,3,3,21,14,2,5,3,3,0,0,3.6,3.6,2
Alavés,Real Sociedad,1.119949974317172,1.1947296369299503,0.09879783264631457,0.1180366987269974,0.07051097110725778,0.02808051563685076,0.008387156062905125,0.0020040767835818917,0.11064863013483225,0.1321951977077845,0.0789687602806522,0.03144877276630396,0.009393195217244708,0.00224446574230218,0.06196046523886784,0.07402600413884339,0.044220530524087684,0.01761052612596435,0.005259954371154699,0.0012568446752235498,0.02313087381765002,0.027635140478033504,0.016508260674914572,0.0065743027608285536,0.001963628587628067,4.692010539124296e-4,0.0064763553845027235,0.007737493717156268,0.00462210652972294,0.0018407225520358133,5.497914465706298e-4,1.3137042706970394e-4,0.0014506388093085386,0.0017331211779616858,0.0010353056178508864,4.1230343497550905e-4,1.2314778329331532e-4,2.9425661284550122e-5,0.3393405694899492,0.37576613756504873,0.2823670807468705,36,0,1,A,17,9,6,2,7,22,13,6,1,3,0,0,2.5,3.25,2.9
Alavés,Sevilla,1.2523244629689005,1.7853307560137457,0.047947183435953764,0.08560158125244109,0.07641356788669636,0.04547449764162109,0.020296754813465177,0.007247284123149879,0.06004543074730216,0.107200954271252,0.09569458036724464,0.05694882583782367,0.025418122571784225,0.009075951197506711,0.037598180907175746,0.06712518874374966,0.05992033198372197,0.03565920386703099,0.015915868349693683,0.005683017854674771,0.01569504057106214,0.02802083864840078,0.025013232524144273,0.014885631110892701,0.006643943761237952,0.002372327427632751,0.0049138208136076285,0.008772795428074189,0.00783117074697881,0.004660409996725469,0.0020800933256969758,7.427309179491452e-4,0.0012307396023053144,0.002197277264639804,0.001961433340025598,0.0011672690892728223,5.209903514057312e-4,1.8602801959021213e-4,0.2667538187748701,0.4891882578699521,0.23222022214710764,14,2,1,H,14,14,5,2,10,13,2,6,3,3,0,0,3.1,3.1,2.4
Alavés,Valencia,0.9457054212932724,1.5682025408789737,0.08095126579964812,0.12694798071437732,0.09954007295787073,0.052032998443937106,0.02039957009233347,0.006398131530327206,0.0765560509272799,0.12005539358382045,0.09413558663218623,0.04920788871457574,0.019291984028371865,0.00605074767437786,0.036199736197366224,0.05676851828385827,0.04451226730734051,0.023268083563885152,0.009122266941567248,0.002861112439268401,0.011411428923745184,0.01789543183327701,0.014031830835535736,0.007334917589823692,0.0028756591003748487,9.019231815819152e-4,0.0026979625494721678,0.004230951725278567,0.003317494622959063,0.001734167832358912,6.798816002539571e-4,2.132384106030234e-4,5.102955618964091e-4,8.002467967652123e-4,6.274745300087328e-4,3.280023840988449e-4,1.2859354303954243e-4,4.0332144187047975e-5,0.22723818654693978,0.5132472444256381,0.25357405802507377,18,2,2,D,10,12,4,7,17,16,5,7,3,5,0,0,2.1,3.2,3.75
Alavés,Valladolid,1.4537504171168225,0.8823014758622709,0.09670870180018852,0.08532623032703059,0.037641729473651575,0.011070451156203703,0.002441868848394927,4.308928977601901e-4,0.14059031558085047,0.1240430429289268,0.05472167992331957,0.016093672986002547,0.003549867856898701,6.264107298515528e-4,0.10219161495912353,0.09016381269918362,0.03977583250692954,0.011698091908171468,0.002580310938838043,4.5532242990407396e-4,0.04952036762422254,0.04369189344009377,0.0192747110327059,0.005668701996991735,0.0012503760345423023,2.2064172413189764e-4,0.017997563772372972,0.015879277078290014,0.007005154800900605,0.0020602194731594243,4.5443367044218746e-4,8.018949962253025e-5,0.005232793168234763,0.004616901135215541,0.0020367493427554326,5.990089836915426e-4,1.321266275914517e-4,2.331510370492852e-5,0.5009925097183916,0.22818773673432366,0.26667402800718365,33,0,1,A,16,14,1,3,14,19,7,4,2,5,0,0,2.15,3.3,3.5
Alavés,Villarreal,1.4352180077986527,1.64556265139837,0.04592339213345618,0.0755698189203372,0.0621774357941224,0.03410562203417599,0.014030734455537337,0.004617690518344091,0.0659100793691353,0.10845916496055132,0.089238175530469,0.04894900291062391,0.020137162753228216,0.0066273925863685355,0.04729766640301072,0.07783127333109394,0.0640381182522131,0.035126245220558044,0.014450609304702714,0.004755876592353704,0.02262748751615143,0.03723494835156167,0.030636220167038597,0.01680460656229875,0.006913258232590699,0.002275239909404709,0.008118844388604931,0.01336006709840351,0.010992413718654505,0.006029568488045641,0.002480508176994113,8.16366322509953e-4,0.0023304623338081666,0.003834921777005401,0.003155302023637178,0.001730749054659679,7.120140008227513e-4,2.343327294053293e-4,0.33180201802163345,0.4197906310853266,0.2379401228149188,10,2,1,H,19,9,6,2,9,11,8,4,1,1,0,0,3,3.2,2.5
Athletic Club,Alavés,1.3038921979816493,0.7832042501440184,0.12404678971668978,0.09715397292283276,0.03804570225576974,0.009932518568810915,0.0019447976894317724,3.0463476320664586e-4,0.16174364129626212,0.12667830729700208,0.049607494338031015,0.012950933468180412,0.002535806533902827,3.9721089097913287e-4,0.10544813597966932,0.08258742826904139,0.03234141241438873,0.008443310552869928,0.001653209177573392,2.5896009085051534e-4,0.04583100059853298,0.03589503445712408,0.014056571772942781,0.0036697222516744103,7.185355160898687e-4,1.1255201401620206e-4,0.014939671026529856,0.011700813843731634,0.0045820635662772915,0.001196230553179478,2.3422321335057433e-4,3.668892323571176e-5,0.003895944098380953,0.003051319976175468,0.0011949033869449856,3.1195113705559857e-4,6.108036409480098e-5,9.567680151878437e-6,0.48649579032594276,0.2240963277057808,0.2869800225732574,35,1,1,D,14,14,1,3,14,17,8,6,2,2,0,0,1.45,4.2,7.5
Athletic Club,Atlético Madrid,0.7988580327017908,1.1058267558192145,0.14886956062158674,0.16462394326240118,0.09102278055401378,0.03355180870856312,0.009275621944014302,0.002051446184510971,0.11892564432734075,0.13151115945021302,0.07271427940442626,0.02680313189850954,0.007409905098280824,0.001638814263152029,0.04750235313256616,0.052529373058364345,0.02904419309717415,0.010705948609344972,0.0029597311046597945,6.545899691126324e-4,0.012649212124062517,0.01398783720682113,0.007734062319673158,0.002850844348089266,7.881349891982738e-4,1.7430815165054783e-4,0.0025262311781640554,0.00279357402819851,0.0015446044523717867,5.693549768634026e-4,1.5740199174359504e-4,3.481186677786051e-5,4.036200138276132e-4,4.46333810474696e-4,2.4678393482483065e-4,9.096675934521433e-5,2.5148369093526386e-5,5.561947881767699e-6,0.2619750996919917,0.42440925600861606,0.3124387214566885,28,2,0,H,9,9,5,2,12,4,1,7,3,1,0,0,3.9,3,2.2
Athletic Club,Barcelona,0.7900127326498622,1.6745838813863962,0.08504314066276572,0.14241187257634352,0.11924031316719909,0.06655930214708589,0.027864783632959238,0.0093323835060146,0.06718516394811817,0.11250719261582112,0.0942013656472443,0.05258269617248716,0.022013533862571284,0.0073727017957230965,0.02653856748209091,0.044441057340594614,0.03721013914716415,0.020770499746662008,0.008695486021025106,0.002912264146325874,0.006988602072379803,0.011703000383830786,0.009798827903310919,0.005469653087787907,0.0022898482243962396,7.669085854790404e-4,0.0013802711551508147,0.0023113798283581365,0.001935299702165095,0.0010802738956325203,4.522523132771771e-4,1.514668868267343e-4,2.180863574156955e-4,3.652038988785963e-4,3.0578228124078234e-4,1.7068602645979196e-4,7.145701717186487e-5,2.3932153833591167e-5,0.1744936592927985,0.5771654261183432,0.24070630998064965,23,0,0,D,13,10,5,2,23,10,6,4,4,2,1,0,4.75,4,1.7
Athletic Club,Betis,1.1679876163083485,1.526151079136691,0.06760058139550106,0.10316870024701165,0.07872551160755334,0.04004900816515187,0.01528020925740017,0.004663981569523141,0.07895664192518978,0.12049976427913768,0.09195042264516146,0.046776745582329325,0.017847095187243586,0.0054474727158934045,0.04611018999695711,0.07037111622305395,0.05369847748193366,0.02731732978568345,0.010422593082888417,0.0031812903361705513,0.01795204363402366,0.02739753076477417,0.020906385571170402,0.010635434300096485,0.004057819883544907,0.0012385692388428753,0.0052419411629916896,0.007999994162670807,0.006104599862223643,0.003105513889143436,0.0011848708432975591,3.616583832272339e-4,0.0012245044727582548,0.0018687788225077156,0.0014260194083189728,7.254403529586219e-4,2.767828943792757e-4,8.448250258870161e-5,0.2896674831431215,0.4504884076876253,0.2537036108025551,21,1,0,H,11,8,2,2,20,6,6,4,4,2,1,0,2.1,3.3,3.5
Athletic Club,Celta Vigo,1.5396644987476584,1.0975937357110197,0.07155719389280309,0.07854072776179952,0.04310290539476785,0.01576982631741397,0.00432721564481109,9.499049569630736e-4,0.11017407106675169,0.12092637024064737,0.06636401322920299,0.024280241732338816,0.006662460306741093,0.001462534939420467,0.08481555295198956,0.09309301961097004,0.0510891575817119,0.01869171310814671,0.005128976804302347,0.001125906562201875,0.0435291652739435,0.047777339125410045,0.026220054066495527,0.009592989031129914,0.0026323011668281807,5.778394542430831e-4,0.016755077608102555,0.01839026822400534,0.010092521600356837,0.003692496162026607,0.001013215164144347,2.2241972341844932e-4,0.005159439633391469,0.005662968621389637,0.0031078194421826663,0.00113704105048687,3.120022835651666e-4,6.849035039373194e-5,0.46991883672106766,0.26983898710259946,0.25424741626083036,37,3,1,H,8,3,4,2,16,18,3,3,4,3,0,0,2,3.5,3.8
Athletic Club,Eibar,0.921020362880466,1.273508650110858,0.11141102229389153,0.1418829006089645,0.0903445506141677,0.038351522232506936,0.012210248827004111,0.0031099715002391418,0.10261182018200368,0.1306770406054016,0.08320917079093337,0.0353225329236018,0.011245887805508113,0.0028643470796981623,0.047253787929927064,0.06017810767926617,0.03831867033842405,0.016266386045576467,0.005178845833771043,0.0013190609933796018,0.014507233635566011,0.018475087524072505,0.011764091886730763,0.004993890926150197,0.0015899408230405994,4.0496067826131647e-4,0.003340364396855177,0.004253982953917407,0.002708742044618978,0.0011498688082470802,3.6609196844882984e-4,9.324425771113932e-5,6.153087257889083e-4,7.836009847808647e-4,4.989613161769089e-4,2.1181051740733076e-4,6.743563152567302e-5,1.7175972014726633e-5,0.2684202042168845,0.44339357101436394,0.28578389210433097,25,1,0,H,9,7,4,2,10,17,10,2,3,4,0,0,2.1,3.25,3.8
Athletic Club,Espanyol,1.1934917118631119,1.2209575794332692,0.08941656784727135,0.10917383624003514,0.06664831141653871,0.02712492032681727,0.008279594266137775,0.002021806674774631,0.106717932628964,0.13029806870478258,0.07954420728531056,0.032373367595003665,0.009881627134224778,0.00241300950933304,0.06368348404991725,0.07775483253546418,0.04746767606086976,0.01931867295486736,0.005896820042209454,0.001439953425017929,0.025335236798714297,0.030933249396126898,0.018884092653350365,0.007685558685276081,0.0023459352822417555,5.728574927425995e-4,0.007559348784338714,0.009229644193818025,0.00563450201695719,0.0022931626479786413,6.99963578980697e-4,1.7092516741674398e-4,0.0018044040242381444,0.0022031007697534554,0.0013449462915428752,5.473741228633136e-4,1.6708014602390006e-4,4.079955413213964e-5,0.35409239106005125,0.3672058448126713,0.27560863443131267,27,1,1,D,15,5,6,2,13,20,7,0,3,5,0,0,1.66,3.6,6
Athletic Club,Getafe,0.8548469456314332,1.3666431186179435,0.10844739478681571,0.14820888581744512,0.10127432696022196,0.04613528734428366,0.01576261824363169,0.00430837475081218,0.09270592419519562,0.1266959133564808,0.08657404907282484,0.0394386094720894,0.013474626060722856,0.003683000996367379,0.03962468807010107,0.054152807278386145,0.03700378071042506,0.016856987423583263,0.005759371465767321,0.0015742010762510891,0.011291014522774732,0.015430787299765351,0.010544189639040738,0.00480338140386588,0.0016411270354226752,4.4856699394765293e-4,0.0024130223194685323,0.0032977403479731784,0.0022534170767731436,0.0010265389804493927,3.507281084060605e-4,9.586403117180612e-5,4.1255295190763047e-4,5.638126527900825e-4,3.852653410626471e-4,1.7550674240175387e-4,5.9963770443602235e-5,1.6389814848627e-5,0.23433723118853356,0.48523589674454287,0.2773175881808422,13,1,1,D,8,15,4,2,10,12,2,2,5,4,0,0,2.04,3.3,3.9
Athletic Club,Girona,1.098790525447264,1.7088511833999782,0.060347140841118536,0.10312428304115058,0.08811202655607224,0.05019011361737145,0.02144185876250615,0.007328189144120757,0.06630886659405269,0.11331198514915823,0.0968166599577699,0.05514842131388946,0.023560111256220158,0.008052144800245383,0.03642977718334585,0.062253067850758084,0.053190614333523546,0.03029828141653785,0.012943813513409076,0.00442381020801954,0.013342898004405123,0.0228010270448129,0.019481781024131718,0.011097154852608909,0.004740846550563388,0.0016202802476495883,0.003665262477312388,0.00626338812182681,0.005351599102038556,0.0030483621528669485,0.0013022993180895983,4.4508714617167843e-4,8.054711366696429e-4,0.0013764303050924451,0.001176057277862409,6.699022903404447e-4,2.861908304026564e-4,9.781150784236024e-5,0.24326008139591868,0.5082459275316972,0.23934700600234116,15,1,0,H,25,3,10,1,17,15,11,0,3,1,0,0,1.95,3.4,4
Athletic Club,Huesca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,14,9,4,4,17,17,3,2,2,2,0,0,1.61,3.6,6.5
Athletic Club,Leganés,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,17,12,5,2,12,13,6,2,4,5,0,0,1.75,3.3,5.5
Athletic Club,Levante,1.6389640476921665,1.1841023298309732,0.059423448327300614,0.07036344361094711,0.0416587587573264,0.01644274443413888,0.004867472998319775,0.00115271722353996,0.09739289539833892,0.11532315435015739,0.06827720787473916,0.0269490669729441,0.007977613247358505,0.001889262086537529,0.07981172702926066,0.09450525192318122,0.055951944491750984,0.022084275943751872,0.006537510649406672,0.0015482163182514482,0.04360285039505978,0.05163023674006166,0.030567741806815867,0.012065111430374103,0.0035715816385940677,8.458236278881523e-4,0.01786587604360079,0.021155025447699066,0.012524857460126998,0.00494357096644574,0.0014634234747632883,3.465686291993097e-4,0.005856305703197294,0.006934465227358332,0.004105558215923436,0.0016204670162438778,4.7969969233715504e-4,1.1360270466312528e-4,0.4729965290656508,0.274512264012943,0.2443406847790095,30,3,2,H,14,11,7,6,13,14,2,9,3,7,0,1,1.61,4,5.5
Athletic Club,Rayo Vallecano,1.2856784829160983,0.8180410893454372,0.12200178877556955,0.09980247619205887,0.04082126317176195,0.011131156864494967,0.0022764359217766037,3.7244362425504325e-4,0.15685507470602458,0.1283138961818763,0.05248301970538972,0.014311088870645007,0.0029267646823654546,4.7884275380399746e-4,0.10083259724286646,0.08248520769008422,0.03373814457684056,0.009199729514044163,0.0018814391883380166,3.0781891263304505e-4,0.0432127668838995,0.03534981889533559,0.014458802178652122,0.003942631428284918,8.063086271204388e-4,1.3191871753564545e-4,0.013889431142474732,0.011362125382178472,0.00464734271245836,0.001267239098353671,2.59163413119592e-4,4.2401264157366495e-5,0.0035714685519649013,0.0029216080248123393,0.0011949977056289287,3.258524082926621e-4,6.664016476139094e-5,1.0902878595113526e-5,0.4724409727877879,0.2369731080103803,0.28826652725428603,32,1,1,D,11,16,3,6,18,6,1,2,6,2,0,0,6,4.33,1.53
