Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,M'Gladbach,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,24,15,9,3,13,12,10,0,2,2,0,0,3.25,3.4,2.25
Augsburg,Mainz 05,1.6840095465393794,1.1808306709265177,0.0569922367685689,0.06729818118103217,0.039733878218066294,0.01563966069158392,0.004616947756876535,0.0010903667034770387,0.09597547079690268,0.11333077957359501,0.06691223024025675,0.026337337909264,0.007774984098453661,0.0018361879378840063,0.08081180452779775,0.09542505735934204,0.056340417252416654,0.022176164234817036,0.006546573722993917,0.0015460790083185617,0.045362616765961886,0.053565569190733284,0.0316259335030272,0.012448290759019013,0.003674830882215201,8.678706032375315e-4,0.019097769922471787,0.022551232470752632,0.013314593484329354,0.00524076011907149,0.0015471125718920324,3.6537559525322337e-4,0.006432165373411025,0.007595298153395257,0.004484380507180332,0.0017650980143278496,5.210704681274551e-4,1.2305919809578735e-4,0.48376882065683197,0.2664166687837298,0.24078189612358739,31,2,0,H,15,7,6,3,16,18,4,5,4,1,0,0,2.2,3.29,3.39
Augsburg,RB Leipzig,1.607142857142857,1.1020408163265305,0.06659114465133255,0.07338615941167262,0.040437271512554274,0.014854507902570958,0.004092568503769551,9.020355069532883e-4,0.10702148247535591,0.11794204191161672,0.06498847207374796,0.023873316271989044,0.006577342238201065,0.0014496999218892134,0.08599940556055387,0.09477485510754916,0.05222287934497604,0.01918391486141977,0.005285364298554428,0.001164937437232404,0.04607111012172527,0.0507722438076156,0.027976542506237153,0.010277097247189159,0.002831445159939871,6.240736270887875e-4,0.018510713888193194,0.020399562244131277,0.011240575114113147,0.004129190858245646,0.00113763421604727,2.507438680267451e-4,0.0059498723212049525,0.006557002149899336,0.003613042000964938,0.001327239918721814,0.00036566814087233656,8.059624329431088e-5,0.4847085062153836,0.25990185259560994,0.24825139361445606,5,1,0,H,11,14,4,3,15,17,3,2,2,2,0,0,3.5,3.5,2.1
Augsburg,Schalke 04,1.199503311258278,1.7573964497041419,0.05197981748847568,0.09134914671051642,0.0802683330562822,0.047021094512259984,0.020658676139262144,0.007261096820545394,0.06234996319602753,0.10957360395988269,0.0962821312901928,0.0564019585664443,0.024780150435257324,0.008709709679611155,0.037394493655233396,0.06571695038819123,0.05774536764879526,0.03382716803095107,0.014861936250284709,0.005223662800395928,0.014951606320759715,0.02627589986547713,0.023088586568185528,0.013525266687871997,0.005942313914641984,0.002088600275323869,0.0044836253225953695,0.007879507223732691,0.006923709010202986,0.0040559005444384365,0.0017819563042873003,6.263207365364832e-4,0.0010756246841789226,0.001890299001190177,0.0016610023767854518,9.730132266376316e-4,4.2749249750203617e-4,1.5025475947704704e-4,0.2591476738811382,0.49530229921850577,0.23475626684878997,33,1,2,A,12,15,5,7,13,9,4,4,2,3,0,0,3.6,3.29,2.1
Augsburg,Stuttgart,1.9866395585245422,0.5849129593810445,0.07641681480877814,0.04469718529627564,0.013071981463823752,0.0025486571209931046,3.726856447719121e-4,4.3597732680474264e-5,0.15181266723556275,0.08879719646428273,0.02596931548433182,0.005063263057680173,7.40392044798106e-4,8.661298040500842e-5,0.1507985251076458,0.08820401159100984,0.025795834724488764,0.005029439342801681,7.354460625063962e-4,8.603438657715037e-5,0.09986077178200191,0.058409859549085834,0.01708234190294348,0.003330561051869834,4.870220803121069e-4,5.697310525585331e-5,0.04959683989172902,0.029009834397019058,0.00848411404415722,0.0016541560844314284,2.4188433265573671e-4,2.8296256168315135e-5,0.01970620882134339,0.011526416919872804,0.0033709753158312735,6.572423826611076e-4,9.610739676823926e-5,1.1242892372423787e-5,0.6902700724220632,0.09901690205938149,0.19459353427444762,23,0,1,A,8,16,2,6,16,16,4,7,4,1,0,0,2.04,3.39,3.75
Augsburg,Werder Bremen,1.2669426890390063,0.8307692307692307,0.12273693917418263,0.10196607254470558,0.04235513782626232,0.011729115090349563,0.0024360469803033726,4.0475857518886747e-4,0.15550066776175592,0.12918517014053568,0.053661532212222515,0.014860116612615463,0.0030863319118509063,5.128059176613806e-4,0.09850521708072008,0.08183510342090591,0.033993042959453226,0.009413458050310122,0.001955102825833642,3.248478541385124e-4,0.04160015487087285,0.03456012866195591,0.014355745751889379,0.003975437285138596,8.256677438364784e-4,1.3718787128359926e-4,0.013176253019135687,0.010946425585128108,0.004546976781514753,0.0012591628010348544,2.6151842790723924e-4,4.3452292636895066e-5,0.003338711486304423,0.0027736987732375207,0.001152151798114047,3.190574210161976e-4,6.626577205721032e-5,1.1010312895659545e-5,0.46393572098564284,0.24371163430919918,0.290163118300113,27,1,3,A,15,20,6,12,13,15,8,7,2,1,0,0,2.5,3.1,3.1
Augsburg,Wolfsburg,1.143529411764706,1.2267037552155773,0.09345893220032593,0.11464642308857788,0.07031859886239615,0.028753363095333058,0.008817964621030515,0.0021634060627952483,0.10687303776319625,0.13110155675540905,0.08041138599323419,0.032880316386663215,0.010083601896049012,0.002473918462396449,0.061106231003427484,0.07495924303897504,0.04597639246201388,0.018799804428139198,0.005765447672329198,0.001414499262029028,0.02329225746483588,0.028572699699562238,0.017525119009049992,0.007166043099667174,0.0021976529950995995,5.391738363498881e-4,0.00665884536935897,0.008168430619992506,0.005010122257881356,0.0020486452626107352,6.282702091872978e-4,1.54140284980027e-4,0.0015229171056510397,0.0018681681323841686,0.0011458444316848654,4.6853722241356114e-4,1.436890925482479e-4,3.5252789882490884e-5,0.3393637874735723,0.3794196969474027,0.27836644751648587,13,2,1,H,23,4,8,3,7,12,6,1,1,2,0,1,2.37,3.29,3.1
Bayern Munich,Augsburg,1.671584038694075,0.7316129032258064,0.09042839635662055,0.0661585815925211,0.02420123597610288,0.005901978838043154,0.0010794909681195064,1.5795390423838944e-4,0.15115866399442843,0.11058962901269795,0.040454399774322414,0.009865653622383144,0.0018044598722229824,2.640332251743043e-4,0.12633720502170362,0.09242992935136253,0.03381146447885326,0.008245634563230022,0.0015081531604359433,2.206768624431428e-4,0.07039441846916689,0.05150146486711952,0.01883956811590759,0.004594423708266496,8.403349169635822e-4,1.2295997365634846e-4,0.029417546581552698,0.021522256660310168,0.007872980339610236,0.0019199913344339799,3.511726085884088e-4,5.1384482340549014e-5,0.009834780264652586,0.007195252142010344,0.0026320696545289453,6.418853738141557e-4,1.1740290546858918e-4,1.7178696103403855e-5,0.5918154150760702,0.16087693173219747,0.23979226486113006,12,3,0,H,16,8,6,3,13,16,6,3,0,3,0,0,1.16,8,15
Bayern Munich,Dortmund,2.1885856079404467,0.9948558440004786,0.041442786067140275,0.041229597910556116,0.020508753213553336,0.0068010843292223766,0.0016915246226167386,3.365646312161933e-4,0.0907010851394981,0.09023450460821465,0.044885162119985215,0.014884755281325402,0.00370204644453589,7.366005080215448e-4,0.0992535447804433,0.09874296906258723,0.04911750991293667,0.016288280593212162,0.004051122784219174,8.060566353287872e-4,0.07240829321451694,0.07203581365856239,0.035832625097775135,0.011882765494799939,0.0029554096738472384,5.880413170884948e-4,0.03961793710620594,0.03941413625735239,0.019605691895929082,0.006501612386112624,0.0016170417694375094,3.217446908635562e-4,0.01734144939338641,0.017252242272449026,0.008581747023429002,0.002845867059330685,7.078068688058971e-4,1.4083315997104535e-4,0.620842821216384,0.15978674475559224,0.1944354410125001,28,6,0,H,17,9,9,3,4,7,2,1,1,1,0,0,1.36,5,8
Bayern Munich,Eint Frankfurt,3.0468513853904278,0.6865315852205004,0.0239118059163991,0.016416210021270417,0.005635123344607721,0.0012895633875621973,2.2133149917634833e-4,3.039021299775367e-5,0.07285571898356763,0.050017752246167994,0.017169383369363977,0.003929107993942654,6.743641848959972e-4,9.259446257451595e-5,0.11099027415934937,0.07619832886267608,0.026156279752623007,0.00598570406734639,0.001027343725504028,1.4106078328732303e-4,0.11272362352909233,0.07738832795322667,0.026564765733646332,0.006079183576710489,0.0010433878844413702,1.432637476610797e-4,0.08586303212896094,0.058947683559334316,0.020234723319533108,0.004630592225685769,7.947619553024435e-4,1.0912583700934626e-4,0.05232237967918951,0.035920966263662875,0.012330438955822294,0.002821745267601767,4.8430431291377125e-4,6.649804153476335e-5,0.7502769049342629,0.053907954521641106,0.10702628148873779,32,4,1,H,12,12,6,3,6,9,1,2,0,0,0,0,1.6,4.33,5.25
Bayern Munich,Freiburg,5.1582089552238815,0.3582089552238806,0.004020222979115662,0.0014400798731160581,2.579247533939208e-4,3.079698547987118e-5,2.757938998197416e-6,1.9758368942309853e-7,0.020737150172871234,0.00742823289774492,0.0013304297727304332,1.5885728629617133e-4,1.4226025638463089e-5,1.0191779561884007e-6,0.05348327686376346,0.019158188727318254,0.0034313173839972985,4.097095383877376e-4,3.6690406422782435e-5,2.6285664302888917e-6,0.09195930589112761,0.03294064688637407,0.005899817352783414,7.044558033174234e-4,6.308559432693338e-5,4.519564966705676e-6,0.11858632879094667,0.042478684940040604,0.007608122675828166,9.084325583078418e-4,8.135216940070217e-5,5.828215121244336e-6,0.12233861262731693,0.04382278661277025,0.007848857303779743,9.371769914960899e-4,8.392629774591841e-5,6.0126302862747536e-6,0.5687913146924702,0.0037587512829544184,0.01567159386386228,8,1,0,H,26,7,8,1,7,12,13,1,0,0,0,0,1.08,12,26
Bayern Munich,Hamburger SV,3.3205342237061775,0.4202334630350194,0.02373587441914764,0.009974608705322746,0.002095832179328514,2.935796048864844e-4,3.084299350947498e-5,2.59225159457066e-6,0.07881578333837175,0.03312102957410175,0.006959282478605036,9.74841125407709e-4,1.024152155097592e-4,8.60766013622879e-6,0.13085525297163725,0.05498975611259465,0.011554267821323386,0.0016184966597962717,1.7003661406419954e-4,1.4291015034189536e-5,0.14483644861468362,0.06086512237504215,0.012788780576857102,0.001791424516602551,1.8820413209443118e-4,1.5817934837508617e-5,0.12023359611627954,0.05052618046909802,0.01061639589623071,0.0014871216041412664,1.5623456541561924e-4,1.3130998494075394e-5,0.07984795414867442,0.033554782288158905,0.0070504211811695736,9.876076362727805e-4,1.03756444277685e-4,8.72038597820232e-6,0.7875589597734896,0.0224625795686212,0.07036755128256915,26,5,0,H,22,6,10,2,5,7,9,1,0,0,0,0,1.08,13,21
Bayern Munich,Hannover 96,3.0988467874794066,0.4369942196531792,0.029134244575793902,0.012731496473583926,0.0027817951832455057,4.0520947177911416e-4,4.4268549229047716e-5,3.869020025105213e-6,0.09028256020933827,0.03945295694697095,0.008620357067026024,0.0012556820698789353,1.371814515648085e-4,1.1989500275490784e-5,0.139885910835062,0.06112933444584212,0.013356582902039494,0.0019455831741699151,2.1255215024168427e-4,1.8576812206094037e-5,0.14449500180162084,0.06314348055608403,0.013796668005895818,0.002009688056350143,2.1955551598276115e-4,1.918889827548758e-5,0.11194196803494598,0.04891799296787235,0.010688440081997545,0.0015569288443140934,1.7009222634414077e-4,1.4865863944065955e-5,0.069378201605843,0.030317873071686305,0.006624367642252847,9.649367895073512e-4,1.054179498363522e-4,9.21340694523495e-6,0.7932290828420988,0.028422171201427968,0.08413277811444385,14,6,0,H,18,1,7,0,4,9,11,1,1,2,0,0,1.12,9,21
Bayern Munich,Hertha BSC,2.1705869313563704,0.8149891966848335,0.05051039470996591,0.04116542600890898,0.016774688737094843,0.004557063366161017,9.284893530073625e-4,1.513417583875781e-4,0.10963720265510397,0.08935313571865548,0.03641092015030897,0.009891502187951975,0.002015366855541313,3.285004429245704e-4,0.11898853963681931,0.09697437433331285,0.03951653371846049,0.01073518269032575,0.002187264479263378,3.565193841784259e-4,0.08609165637228651,0.07016376986811651,0.028591357220597906,0.007767215751114734,0.0015825492313696953,2.5795210535763753e-4,0.046717356055127106,0.038074140482607384,0.015515006583192846,0.004214854250598747,8.587651699597821e-4,1.3997686720128733e-4,0.020280816504156272,0.016528646350834834,0.006735334105877294,0.0018297415107842992,3.728048910037473e-4,6.0766391727864136e-5,0.6607156008204196,0.1274827436179828,0.18806681145988427,24,3,1,H,29,8,12,4,12,8,9,3,2,2,0,0,1.14,9,17
Bayern Munich,Hoffenheim,3.3449477351916372,0.7991803278688524,0.0158572564528031,0.012672807411051661,0.005063929190891542,0.0013489975303604517,2.695230721519346e-4,4.307950743412071e-5,0.05304169405815671,0.04238987844811705,0.016938578478243486,0.0045123262339583055,9.015405897765059e-4,1.4409870082493338e-4,0.08871084720527952,0.07089596395503898,0.028329329859083187,0.007546747708362324,0.0015078030769781286,2.4100131148420916e-4,0.0989110491487437,0.07904776468854519,0.03158670925054571,0.008414492218383076,0.001681174162484324,2.687122636757732e-4,0.08271307245887974,0.06610266036672768,0.026413972892442402,0.007036509172167033,0.0014058599268161596,2.2470711945012393e-4,0.05533418087841431,0.04422198881676554,0.017670671760797698,0.004707351083819059,9.405055956400786e-4,1.5032671405722573e-4,0.7273349413319633,0.05336502635712783,0.09654714361925978,20,0,0,D,19,5,6,3,11,12,9,2,0,0,0,0,1.16,7.5,17
Bayern Munich,Köln,3.972413793103448,0.24699828473413377,0.014707288704573005,0.0036326750831192334,4.4863225726343855e-4,3.693713267349066e-5,2.2808521033373254e-6,1.126733114513121e-7,0.05842343650920035,0.014430488606046059,0.001782152966784418,1.4672957530986635e-4,9.060488355326204e-6,4.475850165238329e-7,0.11604103251482552,0.028661935989939755,0.003539724513337327,2.9143529440856214e-4,1.7996004457475494e-5,8.889964466128543e-7,0.15365433270928616,0.037952356621161594,0.004687083493522527,3.859005277685787e-4,2.382919210920892e-5,1.1771539155149515e-6,0.15259464765611874,0.03769061623067084,0.004654758779774098,3.832391448184507e-4,2.3664852853283352e-5,1.1690356126493316e-6,0.12123381662058533,0.0299445447570571,0.0036981255960688,3.044768929867966e-4,1.8801317577229252e-5,9.287786384634687e-7,0.7499432048335932,0.006395524290887109,0.03308799598321671,16,5,2,H,22,6,11,4,8,19,3,4,0,2,0,0,1.19,7,13
Bayern Munich,Leverkusen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,13,19,8,4,13,17,4,5,1,2,0,0,1.25,6,12
Bayern Munich,M'Gladbach,3.6620964175143733,0.6247790454764584,0.013747813812147888,0.00858934599094183,0.0026832216947438397,5.58806896414594e-4,8.728270983689302e-5,1.090648162769854e-5,0.05034581971012141,0.03145501318221953,0.009826216555718264,0.002046404733442211,3.1963769900463255e-4,3.994058729648117e-5,0.09218562299863005,0.05759564554373675,0.017992276223208134,0.0037470657215615873,0.00058527203621370105,7.313314082593187e-5,0.11253087990987125,0.07030693573671534,0.021963150099979848,0.0045740386517072,7.144408756965125e-4,8.927353767340642e-5,0.10302473304441992,0.06436769437195963,0.020107793324616666,0.004187642639997303,6.540878428535075e-4,8.173207562315402e-5,0.07545730115946897,0.047144140592642686,0.014727335579639622,0.003067110221952911,4.790665492107068e-4,5.986214826711323e-5,0.737490871482963,0.029452680736620735,0.06848309186040337,30,5,1,H,20,4,11,1,9,9,6,0,2,1,0,0,1.33,5.75,8
Bayern Munich,Mainz 05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,H,28,11,14,4,9,5,10,5,2,2,0,0,1.13,10,19
Bayern Munich,RB Leipzig,2.7490909090909095,0.9843749999999999,0.023909822789802675,0.02353623180871201,0.011584239093350442,0.003801078452505613,9.354216504213029e-4,1.84161137426694e-4,0.06573027646942119,0.06470324089958648,0.03184612638026522,0.010449510218524524,0.002571559155340019,5.062757087075662e-4,0.09034925274705896,0.08893754567288617,0.043773948260873656,0.014363326773099167,0.0035347249480673724,6.958989741507639e-4,0.08279276979003224,0.08149913276206298,0.04011285440632787,0.013162030352076332,0.003239093406956284,6.376965144945184e-4,0.056901212692058514,0.0560121312437451,0.02756847084653079,0.009045904496517914,0.002226140559689955,4.3827142268895985e-4,0.03128532130559724,0.03079648816019728,0.015157646516347097,0.004973602763176391,0.0012239725550004395,2.4096959676571153e-4,0.6823865824269602,0.10832361564471048,0.1480161524587948,10,2,0,H,23,3,7,1,7,9,11,1,1,0,0,1,1.33,5.5,8.5
Bayern Munich,Schalke 04,2.8771975348686345,1.006353240152478,0.02057762877638085,0.02070836339376574,0.010419964299785556,0.0034953882784541134,8.793988299033226e-4,1.769971723719011e-4,0.05920590278884486,0.059582052107706666,0.029980295596762182,0.010056922538176898,0.0025302041455642016,5.092558280271527e-4,0.08517353877686822,0.08571466672335405,0.04312961629281856,0.014467876367603688,0.0036399485651658595,7.326148065086043e-4,0.08168703193494778,0.08220600926617364,0.041364141892509226,0.013875646073217836,0.0034909503462479457,7.026258384316062e-4,0.058757431728491814,0.05913073180300575,0.029753201771271,0.009980743669143007,0.0025110384326433497,5.053983325676064e-4,0.03381134754488575,0.03402615915571731,0.017121167758150004,0.005743314216202798,0.0014449507176723692,2.908261673180471e-4,0.6851203397472376,0.10229620433933637,0.1399668078500853,22,2,1,H,13,9,5,3,15,15,4,3,2,2,0,0,1.28,6,9.5
Bayern Munich,Stuttgart,3.520240700218819,0.5144541484716157,0.017691077745131872,0.009101248336916968,0.0023410874815986654,4.014607222811332e-4,5.163328350648505e-5,5.312591379824454e-6,0.06227685190914856,0.032038584818413936,0.008241191435496394,0.0014132383741132886,1.8176158608546565e-4,1.8701600398889693e-5,0.10961475438604247,0.056391765127596784,0.014505488754764588,0.0024874696218323356,3.1992226653719156e-4,3.2917067441700015e-5,0.128623439911412,0.0661708622531155,0.017020937297029567,0.0029188306011107006,3.75401127856825e-4,3.862533351337338e-5,0.11319636704457557,0.058234340617997586,0.014979449057218996,0.0025687465697685125,3.30375582297411e-4,3.399261777332574e-5,0.07969569167744456,0.04099977919877617,0.010546253247615335,0.001808521244689318,2.3260031423236744e-4,2.3932439318528554e-5,0.7623603598566633,0.025043963446731862,0.06750828994103704,34,1,4,A,18,7,8,7,10,8,10,0,1,0,0,0,1.16,8,15
