Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Las Palmas,0.7812923878248602,1.1059907834101383,0.1514828031199431,0.16753858409578962,0.09264806493776387,0.03415596864065028,0.00944404662875124,0.0020890057058988885,0.11835236096398354,0.13089662042099562,0.07238522788257824,0.0266857982977247,0.007378561741306378,0.0016321242561415004,0.046233899351130245,0.05113426656346203,0.02827701376781311,0.010424705536520962,0.0028824070607892096,6.375831286538334e-4,0.012040731207499605,0.013316937741013389,0.007364205202403719,0.0027149143603331684,7.506675650690797e-4,1.6604628167426623e-4,0.002351832909066171,0.002601105521547839,0.0014383993667545657,5.302854808311763e-4,1.4662271359387383e-4,3.243267397468172e-5,3.6749382985787815e-4,4.064447887829068e-4,2.2476209517948765e-4,8.286160190948855e-5,2.291104200262359e-5,5.0678802586448415e-6,0.25646849766542473,0.4288512244332867,0.31352304226293753,15,2,0,H,22,6,9,1,23,12,8,3,2,0,0,0,2.29,3.25,3.25
Alavés,Leganés,0.5825768594212348,0.8955184935528061,0.228071670990634,0.20424239922760382,0.09145142283795728,0.02729881347103607,0.006111648078840318,0.001094618776137595,0.13286927780867672,0.11898689550267548,0.05327748270654055,0.015903657017882294,0.0035605047436586164,6.376995688657559e-4,0.03870328328967325,0.034659505947115685,0.015519114276522781,0.004632551279395177,0.0010371338357575233,1.8575450604204388e-4,0.007515879076062726,0.00673060870792075,0.0030136922854052937,8.996057251526208e-4,2.0140339094503872e-4,3.6072092251105534e-5,0.001094644306980599,9.802742207634216e-4,4.38926846723355e-4,1.3102236951919414e-4,2.933323874338696e-5,5.253691554100532e-6,1.275428885088185e-4,1.1421701538079064e-4,5.1141724775951654e-5,1.526612010968415e-5,3.417773220755138e-6,6.121358251911518e-7,0.22644870038083695,0.4096764152244672,0.36350723186955347,20,2,2,D,14,8,6,4,13,14,4,6,3,3,1,0,2.14,3.1,3.75
Alavés,Levante,1.0564811052417717,0.7855973813420623,0.15848766903401984,0.12450749776813345,0.04890638210204916,0.012806908570094705,0.0025152684589384057,3.9519766294285823e-4,0.16743922774825343,0.1315398188529651,0.051668668616549306,0.013530256920863973,0.002657333601479015,4.1751886373483606e-4,0.08844819019615176,0.06948466660254149,0.027293486063191423,0.00714723039297975,0.0014037113701433237,2.2055039530893415e-4,0.031147947245021634,0.024469745789869702,0.009611684107313796,0.0025169712883309444,4.943315132564871e-4,7.766910846583084e-5,0.008226804432858212,0.006462956019266682,0.002538640662232412,6.647831521394205e-4,1.3056297587026275e-4,2.0513986388781003e-5,0.0017382926879667903,0.0013655981836727654,5.364051785294005e-4,1.4046616786367278e-4,2.7587463410213992e-5,4.334527802586804e-6,0.4123029956370913,0.2667690393313289,0.3199728427421802,26,1,0,H,15,6,5,1,14,17,5,3,4,4,1,1,1.8,3.39,5
Alavés,Málaga,0.9946714031971579,0.6982692471651464,0.18397771361578671,0.1284659795816603,0.0448519214244095,0.010439572468977582,0.00182240810215974,2.5450630670454874e-4,0.1829973705592195,0.12778143617358753,0.04461292361930608,0.010383944196496351,0.0018126972241730985,2.531501452123398e-4,0.09101112567776454,0.06355027021066517,0.022187599668571395,0.005164306172325004,9.015190457699242e-4,1.2590060507896114e-4,0.030175388028151652,0.02107054548133363,0.007356456965304903,0.0017122625556554186,2.989050714216445e-4,4.174324383908717e-5,0.007503648887995082,0.0052395672600119144,0.0018293143430598336,4.257846497189318e-4,7.432808170342847e-5,1.038020273085649e-5,0.001492732993704173,0.0010423295437323881,3.6391333290000254e-4,8.470316299914809e-5,1.4786403464980447e-5,2.0649781631544e-6,0.41415793750002583,0.24943985741026506,0.33573540507346766,17,1,0,H,10,10,5,3,14,18,4,4,3,4,0,0,2.14,3.2,3.5
Alavés,Real Madrid,0,6.896551724137932,0.001011266549700415,0.006974252066899417,0.02404914505827386,0.055285390938560545,0.09531963954924244,0.1314753648955068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3131037925084831,0.001011266549700415,6,1,2,A,8,21,3,7,19,19,5,13,5,2,0,0,17,7.5,1.17
Alavés,Real Sociedad,0.49435028248587576,4.6171967020023565,0.00602675241588321,0.027826701378400702,0.06424067691597808,0.09887061386361763,0.11412626806401092,0.1053886857033976,0.0029793267592642995,0.013756137687062497,0.031757396780497646,0.048876715893031324,0.05641835285650259,0.052098926548289785,7.364155125300177e-4,0.0034001752757569738,0.007849639034727527,0.012081109154350966,0.013945214335999937,0.012877559528178975,1.2134907221539842e-4,5.602925360239837e-4,0.001293490424743237,0.0019907665743987,0.0022979402154425514,0.002122008396827986,1.4997237032270279e-5,6.924519336454597e-5,1.5985933921614854e-4,2.46034004604359e-4,2.839968486599197e-4,2.622538626023287e-4,1.4827776726820908e-6,6.846276180110482e-6,1.5805301899901703e-5,2.4325395935459245e-5,2.8078784472025982e-5,2.5929054212094664e-5,0.00965772389091141,0.6431904234971291,0.029933221614943942,8,1,0,H,12,14,3,1,18,12,5,4,5,2,1,0,3.25,3.25,2.29
Alavés,Sevilla,1.0912148995959223,0.9622756232320829,0.1282863347933159,0.12344681276539769,0.05939492934491865,0.019051430884069034,0.004583181881857625,8.820568403501068e-4,0.1399879599410171,0.13470700139723008,0.06481263186162231,0.020789205239318046,0.005001236357041119,9.625135664805384e-4,0.07637847382583746,0.07349714350227309,0.035362254784713824,0.01134274525395073,0.00272871181460205,5.251545724033868e-4,0.027781776215717015,0.026733726022473352,0.012862606434795646,0.0041257908744773255,9.925369962657281e-4,1.9101883133250053e-4,0.007578972035957506,0.007293060039359538,0.0035089669473218487,0.0011255311187116368,2.707677896813362e-4,5.211064871335624e-5,0.001654057441851535,0.0015916591557193507,7.658074030214444e-4,2.4563926533940103e-4,5.909316928618583e-5,1.1372783260724684e-5,0.38106447251868214,0.31475627685832286,0.30276352242267923,19,0,2,A,8,13,0,6,11,7,4,9,1,1,0,0,3.5,3.4,2.15
Alavés,Valencia,0.3264417845484222,5.652477320307049,0.0025315611660795476,0.014309592076234709,0.040442322336881074,0.07619976992992246,0.10767936783537552,0.121731036910892,8.264073447484922e-4,0.004671248773526021,0.013202063874933976,0.02487478887810309,0.03515104499522596,0.03973809692412144,1.348869441918105e-4,7.624453928497316e-4,0.002154852645527853,0.00406008523581661,0.005737384928491725,0.006486087637234187,1.4677578258086031e-5,8.296467822086314e-5,2.3447798101500054e-4,4.4179382326622565e-4,6.243073915660207e-4,7.057766743453963e-4,1.1978437098546817e-6,6.770784403226046e-6,1.913585263996196e-5,3.605499101737424e-5,5.09500047523956e-5,5.759874926649046e-5,7.820524765101283e-8,4.420533886763462e-7,1.2493483769289618e-6,2.3539711219177924e-6,3.326442094824517e-6,3.760527699662048e-6,0.0021264694112844,0.49099932437841076,0.009854166940851705,10,1,2,A,16,7,6,2,19,18,6,4,5,1,0,0,6,3.75,1.6
Alavés,Villarreal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,16,16,2,6,12,25,2,3,2,2,0,0,3.1,3.1,2.4
Athletic Club,Alavés,0.625927299703264,0.4055097837281154,0.3564942802516539,0.14456191848515834,0.029310636150118995,0.003961916575389414,4.0164898340874864e-4,3.2574518479339916e-5,0.2231395021975764,0.09048525127733854,0.018346327338028857,0.0024798717436830993,2.514030636135992e-4,2.038928039090731e-5,0.06983455303382974,0.028318594497497903,0.005741733565082285,7.761097120669933e-4,7.868002037239398e-5,6.38110360898666e-6,0.014570451068816477,0.005908460461736857,0.0011979692620025166,1.619294187825236e-4,1.641599089743012e-5,1.3313689836999242e-6,0.0022800107732407066,9.245666755546122e-4,1.8746041632318664e-4,2.5339010960265982e-5,2.568804213595447e-6,2.0833504821899294e-7,2.8542419731778147e-4,1.157423045251045e-4,2.3467318438084394e-5,3.172075741502141e-6,3.2157693697643317e-7,2.6080518833052724e-8,0.34681503487049814,0.20024581266924904,0.4528857893975897,18,2,0,H,14,8,8,1,23,20,4,1,2,4,0,0,1.66,3.5,6
Athletic Club,Atlético Madrid,0.7894736842105263,0,0.45408372383450274,0,0,0,0,0,0.3584871503956601,0,0,0,0,0,0.1415080856824974,0,0,0,0,0,0.03723896991644667,0,0,0,0,0,0.00734979669403553,0,0,0,0,0,0.0011604942148477156,0,0,0,0,0,0.5457444969034875,0,0.45408372383450274,5,1,2,A,12,16,7,9,12,12,6,0,0,2,0,0,3.4,3.2,2.25
Athletic Club,Barcelona,0.3264417845484222,0.8374040474528961,0.31228288102385715,0.2615069485196292,0.10949348856369678,0.030563430164325705,0.00639848503091257,0.0010716234524905895,0.10194218096535054,0.08536679494656015,0.03574324980316544,0.00997718068476356,0.002088732871897466,3.498226721949694e-4,0.01663909373754362,0.013933644441767165,0.005834045125652685,0.0016284843337481334,3.4092484307357996e-4,5.709836869341178e-5,0.0018105651509840734,0.0015161745856112272,6.348253673180294e-4,1.772017773392965e-4,3.7097371389943444e-5,6.213097790360373e-6,1.477610297321061e-4,1.237356843534734e-4,5.180838144597628e-5,1.4461516104948028e-5,3.0275330296471803e-6,5.070536825647748e-7,9.6470748464922235e-006,8.078499522533615e-6,3.3824840987579678e-6,9.441686249149951e-7,1.9766265699546307e-7,3.31047017996588e-8,0.13683650074996087,0.45926328683145423,0.40366398351114074,10,0,2,A,17,17,5,5,15,12,6,4,1,4,0,0,7,4.5,1.44
Athletic Club,Betis,0.9568360620880288,1.0703021319866945,0.13171191624909218,0.14097154476945634,0.07544107245810346,0.026914913563756953,0.007201772342381666,0.0015416144584267813,0.12602671127384962,0.13488665776367287,0.07218473869050937,0.025753159905784882,0.006890915488138953,0.0014750723076590508,0.06029345106658763,0.0645322092214042,0.034534480555740175,0.012320776055287258,0.003296738219926141,7.057011890777938e-4,0.01923031609608366,0.02058224831641639,0.011014612127070013,0.003929654280869846,0.0010514793386964092,2.2508011558934523e-4,0.004600064981521184,0.0049234593569994585,0.002634794523273181,9.400087318687177e-4,2.5152333745129935e-4,5.384119286370689e-5,8.803016124535542e-4,9.421886926003642e-4,5.042132832119632e-4,1.7988685066592516e-4,4.8133319946027945e-5,1.0303438991566278e-5,0.3173325994539519,0.3760284200956581,0.3053245356258179,36,2,0,H,14,6,5,3,13,12,4,5,0,2,0,0,2.25,3.29,3.29
Athletic Club,Celta Vigo,0.9839539812291858,0.7776838546069316,0.171763313209442,0.13357755549677655,0.05194055412385225,0.013464443447152464,0.002617770070029641,4.071595037070624e-4,0.16900719586154606,0.1314341675339158,0.051107115017414426,0.013248392734860889,0.00257576528234827,4.006262146678635e-4,0.0831476516121745,0.06466258620727011,0.025143524645261414,0.006517904388177095,0.0012672172521392489,1.9709887945361132e-4,0.027271154277885477,0.02120833637840629,0.008246690392279708,0.002137772657339345,4.1562782010824104e-4,6.464540904473076e-5,0.006708390206110191,0.005217006753695162,0.0020285909608620243,5.258674792879862e-4,1.0223966207627792e-4,1.5902026899438017e-5,0.0013201494501881984,0.0010266589130795796,3.992080304451451e-4,1.0348587996887395e-4,2.0119824507896028e-5,3.129372535463124e-6,0.3908930922277072,0.2778177776666318,0.33058414708057027,30,1,1,D,11,13,2,3,10,10,4,5,3,1,0,0,2.04,3.29,3.6
Athletic Club,Eibar,1.1313879338211525,0.36235464637480647,0.22453075672172684,0.08135976295216904,0.014740544066835648,0.0017804348775701606,1.6128721261382702e-4,1.1688634178292292e-5,0.2540313889266944,0.09204945410263328,0.016677273695176832,0.002014362537437221,1.824784062309307e-4,1.3224379672169422e-5,0.14370402412174516,0.05207182084327163,0.009434233113877985,0.0011395127345989154,1.0322693349629477e-4,7.4809517966811035e-6,0.05419499964429542,0.019637809931391435,0.0035579258366325033,4.297436527869193e-4,3.892990233435548e-5,2.8212861987542237e-6,0.015328892167749386,0.00555449530076237,0.0010063485902491367,0.00012155169584983696,1.1011205441481437e-5,7.979922907816693e-7,0.0034685847274874464,0.0012568577923497684,2.2771413044516016e-4,2.7504424404000848e-5,2.4915889946635835e-6,1.805677698145363e-7,0.5541924097223223,0.11823382656259993,0.3264553793642363,21,1,1,D,7,14,1,2,15,14,3,7,0,0,0,0,1.9,3.39,4.33
Athletic Club,Espanyol,0.9859036574861874,0.6087402281173908,0.20298080001840044,0.12356257850665156,0.037608756113456036,0.00763132092523885,0.0011613730102167275,1.4139489423374232e-4,0.2001195131376134,0.12182079807813197,0.03707861020576232,0.0075237472116438595,0.001145001898478415,1.394017433749192e-4,0.09864927996836413,0.06005178519155833,0.018277968708182882,0.003708844946980594,5.64430779769249e-4,6.87183443266419e-5,0.03241956197639632,0.019735091552977382,0.006006772066938521,0.0012188545994257758,1.854914567240942e-4,2.258322233601045e-5,0.00799064118165732,0.004864224735726295,0.0014805246376201398,3.004183018794338e-4,4.571917640418137e-5,5.566220374724121e-6,0.001575600473331141,9.591313915574676e-4,2.919309310456216e-4,5.9236700519744676e-5,9.014940646827723e-6,1.0975514051629296e-6,0.4345127271878321,0.22054781947956778,0.3443452381319504,38,0,1,A,12,11,3,4,4,11,7,7,0,1,0,0,2.04,3.5,3.6
Athletic Club,Getafe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,12,8,2,2,16,15,7,6,1,3,0,1,1.5,4,7.5
Athletic Club,Girona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,7,11,4,7,19,18,6,4,4,6,0,0,1.67,3.75,5.5
Athletic Club,La Coruña,1.5096213531967722,0.39647080908578936,0.14866019287197008,0.05893942694679947,0.01168388114432518,0.0015441059368509332,1.5304823252436516e-4,1.2135831315617024e-5,0.22442060152987664,0.08897621746406971,0.01763823646368643,0.002331015293868076,2.3104487988780638e-4,1.832051009284954e-5,0.16939506608338295,0.06716019890521958,0.013313529199157476,0.0017594752311257476,1.7439514211270793e-4,1.3828516618811318e-5,0.08524080296188444,0.03379549011742067,0.006699462655152286,8.853804597760853e-4,8.775687680904322e-5,6.958607990264668e-6,0.03217033407872483,0.012754598380752174,0.0025284129697905567,3.3414731194528826e-4,3.311991378019754e-5,2.6262158026573025e-6,0.009713004652943358,0.00385092281340649,7.633892417790977e-4,1.0088718344518198e-4,9.999705811724444e-6,7.929182907588526e-7,0.6489373185915353,0.09459625582980996,0.25186923282704426,32,2,3,A,13,5,4,3,5,9,11,6,2,1,0,0,1.66,3.75,5.5
Athletic Club,Las Palmas,1.2938628158844767,0.23025263831148063,0.2178136378187349,0.050152164767985,0.0057738341274303166,4.4314684700456555e-4,2.5508932670553832e-5,1.1746998095809903e-6,0.28182096676619,0.06489002112940735,0.007470549282566883,5.733712273156547e-4,3.300505945533032e-5,1.5199004034434193e-6,0.182318834817694,0.04197939273064909,0.004832932965472872,3.7093185536088565e-4,2.1352009582654126e-5,9.832713079316272e-7,0.07863185366866614,0.018105191762532655,0.002084384085229215,1.5997831162616302e-4,9.208857081135067e-6,4.240727277529426e-7,0.025434707901489096,0.005856408598999727,6.742267654748647e-4,5.174749719026785e-5,2.978749438518777e-6,1.371729834175582e-7,0.006581804557323962,0.0015154778641743693,1.7447138826439813e-4,1.3390832485914794e-5,7.708186272672414e-7,3.549660451758328e-8,0.645243630054991,0.064877312083685093,0.28769958447128435,23,0,0,D,11,8,5,2,20,29,5,2,4,4,0,0,1.44,4.5,7.5
Athletic Club,Leganés,0.7709830033292447,0.39052965584574084,0.3130123416038791,0.12224060204203235,0.023869290122925536,0.003107221885662748,3.033655734110569e-4,2.3694650595933196e-5,0.24132719520887824,0.09424542649114113,0.01840281698631021,0.002395615261418625,2.3388970089515518e-4,1.826817287928966e-5,0.0930295828735819,0.036330810983092765,0.007094129554911941,9.234893245349523e-4,9.01624920219627e-5,7.042225395906296e-6,0.02390807573411368,0.009336812588377322,0.0018231511034175888,2.37331524324151e-4,2.3171249628913957e-5,1.809812028619105e-6,0.0046081800083275035,0.0017996309527273631,3.5140462830897997e-4,4.5744642852035447e-5,4.466159907447936e-6,3.488335783215379e-7,7.105656925404238e-4,2.774969753636022e-4,5.418539914349081e-5,7.053668426457184e-6,6.886666757585735e-7,5.3788951975285263e-8,0.413610579125827,0.17164078833331964,0.41459374912311575,28,2,0,H,13,12,5,1,12,14,3,6,2,5,0,0,1.9,3.29,4.5
Athletic Club,Levante,1.0122662855781828,0.4671107410491257,0.22777954478408916,0.10639827195992838,0.02484988783077429,0.003869216506540208,4.518381474123763e-4,4.221169037441187e-5,0.23057355372927926,0.10770338354881402,0.025154703651492378,0.003916677421173249,4.573805231636536e-4,4.272947102328223e-5,0.11670091739304952,0.05451225200458016,0.01273162921505807,0.00198236025246949,2.3149544163933878e-4,2.1626801458729246e-5,0.03937746805767621,0.01839363828505941,0.0042959330049618365,6.688921498150401e-4,7.811167694551151e-5,7.297360660521563e-6,0.009965120831554354,0.004654814976271433,0.0010871570365063592,1.6927424298641887e-4,1.9767454270478966e-5,1.846718042587628e-6,0.002017471169899057,9.423824532167949e-4,2.2009848303689513e-4,3.427012183838416e-5,4.00198550194286e-6,3.7387408269607763e-7,0.48294835377541806,0.16750565545309842,0.3489035910261294,34,1,3,A,18,11,5,7,13,14,2,9,3,3,0,0,1.66,3.75,5.5
