Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Cagliari,Chievo,1.089511258,0.977088949,0.126615517,0.123714623,0.060440095,0.019685116,0.004808527,9.40E-04,0.137949032,0.134788474,0.065850164,0.021447156,0.005238945,0.001023783,0.075148511,0.07342678,0.035872248,0.011683459,0.002853945,5.58E-04,0.027291716,0.026666434,0.013027739,0.004243087,0.001036468,2.03E-04,0.007433658,0.007263345,0.003548467,0.001155723,2.82E-04,5.52E-05,0.001619811,0.001582699,7.73E-04,2.52E-04,6.15E-05,1.20E-05,0.377200486,0.319537378,0.301813658,6,0,2,A,15,16,3,4,25,16,6,2,2,2,1,0,2.25,3.3,3.3
Crotone,Benevento,1.922020868,0.586253369,0.08140861,0.047726072,0.013989785,0.002733853,4.01E-04,4.70E-05,0.156469047,0.091730506,0.026888659,0.005254522,7.70E-04,9.03E-05,0.150368387,0.088153974,0.025840282,0.005049651,7.40E-04,8.68E-05,0.096337059,0.056477926,0.016555187,0.003235178,4.74E-04,5.56E-05,0.04629046,0.027137938,0.007954854,0.00155452,2.28E-04,2.67E-05,0.017794246,0.010431937,0.003057879,5.98E-04,8.76E-05,1.03E-05,0.679268557,0.104333961,0.202452681,6,2,0,H,17,16,4,2,12,12,2,7,0,0,0,0,1.91,3.4,4.33
Fiorentina,Atalanta,1.304777595,1.641509434,0.052534403,0.086235718,0.070778372,0.038727789,0.015893008,0.005217704,0.068545712,0.112518433,0.092350035,0.050531151,0.02073684,0.006807944,0.044718455,0.073405765,0.060248128,0.032965957,0.013528482,0.004441426,0.019449213,0.031926066,0.026203469,0.014337747,0.005883887,0.001931691,0.006344224,0.010414104,0.008547425,0.004676893,0.001919291,6.30E-04,0.00165556,0.002717618,0.002230498,0.001220461,5.01E-04,1.64E-04,0.302556312,0.446660111,0.241722432,6,1,1,D,10,16,2,5,22,11,3,8,2,5,0,0,2.2,3.4,3.2
Hellas Verona,Lazio,0.41405821,3.258760108,0.02540477,0.082788052,0.1348932,0.146528193,0.119375058,0.077802935,0.010519054,0.034279073,0.055853637,0.060671201,0.049428223,0.032214944,0.00217775,0.007096766,0.011563328,0.012560705,0.010233081,0.006669431,3.01E-04,9.79E-04,0.001595964,0.001733621,0.001412364,9.21E-04,3.11E-05,1.01E-04,1.65E-04,1.79E-04,1.46E-04,9.53E-05,2.58E-06,8.40E-06,1.37E-05,1.49E-05,1.21E-05,7.89E-06,0.023198384,0.791446821,0.073134883,6,0,3,A,9,12,2,5,8,13,3,4,2,2,0,0,5.5,4,1.62
Inter,Genoa,1.515650741,0.499326146,0.133323485,0.066571902,0.016620546,0.002766358,3.45E-04,3.45E-05,0.202071839,0.100899752,0.025190942,0.004192832,5.23E-04,5.23E-05,0.153135166,0.076464392,0.019090335,0.003177434,3.97E-04,3.96E-05,0.077366476,0.038631104,0.00964476,0.001605294,2.00E-04,2.00E-05,0.029315139,0.014637815,0.003654522,6.08E-04,7.59E-05,7.58E-06,0.008886302,0.004437163,0.001107796,1.84E-04,2.30E-05,2.30E-06,0.620168142,0.120139737,0.254997095,6,1,0,H,14,9,7,3,10,14,8,4,0,2,0,2,1.3,5.5,10
Juventus,Torino,1.054365733,0.628930818,0.185760596,0.116830564,0.036739171,0.007702132,0.001211027,1.52E-04,0.195859607,0.123182143,0.038736523,0.008120864,0.001276865,1.61E-04,0.103253829,0.064939515,0.020421231,0.004281181,6.73E-04,8.47E-05,0.0362891,0.022823333,0.007177149,0.001504643,2.37E-04,2.98E-05,0.009565496,0.006016035,0.001891835,3.97E-04,6.24E-05,7.84E-06,0.002017106,0.00126862,3.99E-04,8.36E-05,1.32E-05,1.65E-06,0.451993959,0.216243265,0.330932628,6,4,0,H,23,6,10,1,16,12,6,3,1,4,0,1,1.4,4.5,8.5
Roma,Udinese,3.855024712,1.065363881,0.007296295,0.007773209,0.004140648,0.001470432,3.92E-04,8.34E-05,0.028127398,0.029965913,0.015962301,0.005668553,0.001509768,3.22E-04,0.054215906,0.057759668,0.030767532,0.010926206,0.002910096,6.20E-04,0.069667886,0.07422165,0.039536532,0.014040265,0.003739498,7.97E-04,0.067142856,0.071531573,0.038103577,0.013531392,0.003603964,7.68E-04,0.051767474,0.055151197,0.029378046,0.01043277,0.002778674,5.92E-04,0.663346599,0.057082239,0.086266029,6,3,1,H,18,14,8,5,9,10,5,8,0,1,0,0,1.25,6,12
Sampdoria,Milan,1.799011532,3.64690027,0.004313905,0.015732381,0.028687211,0.034873133,0.03179471,0.023190427,0.007760764,0.028302734,0.051608624,0.062737168,0.057199049,0.041719846,0.006980852,0.025458472,0.046422255,0.056432445,0.051450874,0.037527242,0.004186211,0.015266695,0.027838057,0.033840873,0.030853572,0.02250398,0.001882761,0.00686624,0.012520247,0.01522003,0.013876483,0.01012123,6.77E-04,0.002470489,0.004504814,0.005476202,0.004992791,0.003641642,0.142102047,0.556431892,0.130397892,6,2,0,H,12,6,4,0,13,17,7,4,0,2,0,0,3.5,3.75,2
Sassuolo,Bologna,0.761120264,0.721698113,0.226997023,0.163823323,0.059115492,0.01422118,0.00256585,3.70E-04,0.172772034,0.124689251,0.044993999,0.010824028,0.00195292,2.82E-04,0.065750148,0.047451758,0.017122922,0.004119194,7.43E-04,1.07E-04,0.016681257,0.012038831,0.004344201,0.001045067,1.89E-04,2.72E-05,0.003174111,0.00229075,8.27E-04,1.99E-04,3.59E-05,5.18E-06,4.83E-04,3.49E-04,1.26E-04,3.03E-05,5.46E-06,7.88E-07,0.326522005,0.303339649,0.36989093,6,0,1,A,8,8,3,4,11,15,3,6,3,4,1,0,2.1,3.3,3.75
SPAL,Napoli,0.507413509,1.952830189,0.085414133,0.166799298,0.162865352,0.106016125,0.051757873,0.020214867,0.043340285,0.084636217,0.08264008,0.053794014,0.026262644,0.010257297,0.010995723,0.02147278,0.020966346,0.013647905,0.00666301,0.002602345,0.001859793,0.00363186,0.003546202,0.002308377,0.001126967,4.40E-04,2.36E-04,4.61E-04,4.50E-04,2.93E-04,1.43E-04,5.58E-05,2.39E-05,4.68E-05,4.57E-05,2.97E-05,1.45E-05,5.67E-06,0.086446523,0.705143767,0.1934737,6,2,3,A,6,21,2,12,9,11,4,6,3,1,0,0,15,6,1.22
Atalanta,Juventus,1.715880547,0.74916388,0.085005066,0.063682725,0.023854399,0.005956951,0.001115683,1.67E-04,0.145858539,0.109271949,0.040931299,0.010221417,0.001914379,0.000286837,0.125137915,0.093748806,0.035116609,0.008769365,0.001642423,2.46E-04,0.071573904,0.053620584,0.020085302,0.005015728,9.39E-04,1.41E-04,0.030703068,0.023001629,0.008615995,0.002151597,4.03E-04,6.04E-05,0.010536559,0.00789361,0.002956804,7.38E-04,1.38E-04,2.07E-05,0.59676098,0.159929264,0.234833047,7,2,2,D,7,16,3,8,22,11,0,3,3,1,0,0,4.75,3.75,1.7
Benevento,Inter,0.729370174,1.805128205,0.079301489,0.143149354,0.129201468,0.077741738,0.035083451,0.012666025,0.057840141,0.104408869,0.094235697,0.056702505,0.025588823,0.009238221,0.021093437,0.038076357,0.034366353,0.020678558,0.009331862,0.003369041,0.005128308,0.009257253,0.008355264,0.005027441,0.002268794,8.19E-04,9.35E-04,0.001687991,0.00152352,9.17E-04,4.14E-04,1.49E-04,1.36E-04,2.46E-04,2.22E-04,1.34E-04,6.03E-05,2.18E-05,0.145613053,0.620223986,0.223539637,7,1,2,A,11,22,2,7,13,10,1,11,2,3,0,0,11,5,1.29
Chievo,Fiorentina,1.054981859,1.323076923,0.092730413,0.122689469,0.081163803,0.035795318,0.01183999,0.003133043,0.097828903,0.129435164,0.08562634,0.037763411,0.012490975,0.003305304,0.051603859,0.068275875,0.045167117,0.019919857,0.006588876,0.001743518,0.018147045,0.024009937,0.015883496,0.007005029,0.002317048,6.13E-04,0.004786201,0.006332512,0.0041892,0.001847545,6.11E-04,1.62E-04,0.001009871,0.001336137,8.84E-04,3.90E-04,1.29E-04,3.41E-05,0.296653255,0.425151788,0.274982955,7,2,1,H,13,22,6,4,10,10,3,7,2,1,0,0,2.8,3.25,2.5
Genoa,Bologna,0.482277421,2.10122631,0.075508977,0.158661449,0.166691805,0.116752402,0.061330805,0.02577398,0.036416275,0.076518834,0.080391694,0.056307047,0.029578462,0.012430209,0.008781374,0.018451653,0.019385549,0.013577809,0.007132512,0.002997404,0.001411686,0.002966272,0.003116404,0.002182757,0.001146617,4.82E-04,1.70E-04,3.58E-04,3.76E-04,2.63E-04,1.38E-04,5.81E-05,1.64E-05,3.45E-05,3.62E-05,2.54E-05,1.33E-05,5.60E-06,0.072436303,0.733312154,0.173739968,7,0,1,A,18,8,7,4,15,9,10,3,4,2,0,0,2.25,3.2,3.3
Lazio,Sassuolo,1.205693553,2.086956522,0.037155255,0.077541401,0.080912766,0.056287142,0.029367204,0.012257616,0.044797851,0.093491167,0.097556001,0.067865044,0.035407849,0.014778928,0.02700624,0.056360849,0.05881132,0.040912223,0.021345508,0.008909429,0.01085375,0.022651304,0.023636143,0.016442534,0.008578714,0.00358068,0.003271574,0.006827633,0.007124486,0.004956164,0.002585825,0.001079301,7.89E-04,0.001646407,0.001717989,0.001195123,6.24E-04,2.60E-04,0.213457959,0.556379805,0.208746363,7,6,1,H,22,8,13,6,13,8,5,4,2,3,0,0,1.4,4.5,8
Milan,Roma,1.833845009,0.637681159,0.084455867,0.053855915,0.017171451,0.00364997,5.82E-04,7.42E-05,0.15487897,0.098763401,0.03148978,0.00669348,0.001067076,1.36E-04,0.142012013,0.090558385,0.028873688,0.006137402,9.78E-04,1.25E-04,0.08680934,0.055356681,0.017649956,0.003751682,5.98E-04,7.63E-05,0.039798719,0.025378893,0.008091821,0.001720001,2.74E-04,3.50E-05,0.014596936,0.009308191,0.002967829,6.31E-04,1.01E-04,1.28E-05,0.649859147,0.122669811,0.216131666,7,0,2,A,17,11,3,6,15,8,5,5,3,1,1,0,2.55,3.4,2.63
Napoli,Cagliari,2.07647223,0.556521739,0.071862984,0.039993313,0.011128574,0.002064431,2.87E-04,3.20E-05,0.149221491,0.083045004,0.023108175,0.004286734,5.96E-04,6.64E-05,0.154927141,0.086220322,0.023991742,0.004450642,6.19E-04,6.89E-05,0.107233969,0.059678035,0.016606062,0.003080545,4.29E-04,4.77E-05,0.05566709,0.030979946,0.008620507,0.001599166,2.22E-04,2.48E-05,0.023118233,0.012865799,0.003580049,6.64E-04,9.24E-05,1.03E-05,0.711074334,0.087203071,0.182213052,7,3,0,H,25,4,6,0,6,10,7,2,0,0,0,0,1.13,8,21
SPAL,Crotone,1.259279933,0.535117057,0.166227659,0.088951256,0.023799667,0.004245203,5.68E-04,6.08E-05,0.209327155,0.112014531,0.029970443,0.005345898,7.15E-04,7.65E-05,0.131800743,0.070528826,0.018870589,0.003365991,4.50E-04,4.82E-05,0.055324677,0.029605178,0.007921118,0.001412908,1.89E-04,2.02E-05,0.017417314,0.009320302,0.002493726,4.45E-04,5.95E-05,6.37E-06,0.004386655,0.002347374,6.28E-04,1.12E-04,1.50E-05,1.60E-06,0.541672955,0.157812978,0.298586798,7,1,1,D,17,13,5,4,12,17,12,6,2,1,0,0,1.91,3.4,4
Torino,Hellas Verona,3.982137873,0.252842809,0.01448009,0.003661187,4.63E-04,3.90E-05,2.47E-06,1.25E-07,0.057661714,0.01457935,0.001843142,1.55E-04,9.82E-06,4.97E-07,0.114808448,0.029028491,0.003669823,3.09E-04,1.96E-05,9.89E-07,0.152394357,0.038531817,0.004871246,4.11E-04,2.60E-05,1.31E-06,0.151713835,0.038359752,0.004849494,4.09E-04,2.58E-05,1.31E-06,0.120829082,0.030550764,0.003862271,3.26E-04,2.06E-05,1.04E-06,0.748216084,0.006532844,0.033166692,7,2,2,D,12,20,5,7,11,15,6,5,1,4,0,1,1.33,5,9
Udinese,Sampdoria,1.674574379,1.18974359,0.057022009,0.067841569,0.040357036,0.016004842,0.004760414,0.001132735,0.095487595,0.113605754,0.067580859,0.026801298,0.007971668,0.001896848,0.07995054,0.095120642,0.056584587,0.022440383,0.006674576,0.001588207,0.044627709,0.05309553,0.031585033,0.01252603,0.003725691,8.87E-04,0.018683104,0.022228104,0.013222872,0.005243942,0.001559737,3.71E-04,0.00625725,0.007444523,0.004428536,0.001756274,5.22E-04,1.24E-04,0.479654033,0.270033786,0.241422416,7,4,0,H,15,13,7,2,12,10,3,4,4,2,0,1,2.7,3.25,2.6
Bologna,SPAL,0.720701378,0.547183926,0.281426124,0.153991851,0.042130933,0.007684456,0.001051203,1.15E-04,0.202824195,0.110982139,0.030363821,0.005538198,7.58E-04,8.29E-05,0.073087838,0.03999249,0.010941624,0.001995694,2.73E-04,2.99E-05,0.017558169,0.009607548,0.002628548,4.79E-04,6.56E-05,7.18E-06,0.003163549,0.001731043,4.74E-04,8.64E-05,1.18E-05,1.29E-06,4.56E-04,2.50E-04,6.83E-05,1.25E-05,1.70E-06,1.86E-07,0.351941289,0.244088644,0.403841323,8,2,1,H,14,7,2,2,20,14,2,5,2,2,0,0,1.75,3.5,5.25
Cagliari,Genoa,0.901771337,0.876349257,0.168955385,0.148063926,0.064877856,0.018951887,0.004152118,7.28E-04,0.152359123,0.133519804,0.058504991,0.017090268,0.003744261,6.56E-04,0.068696545,0.060202166,0.026379062,0.007705757,0.001688234,2.96E-04,0.020649525,0.018096196,0.007929294,0.002316277,5.07E-04,8.89E-05,0.004655287,0.004079658,0.001787603,5.22E-04,1.14E-04,2.01E-05,8.40E-04,7.36E-04,3.22E-04,9.42E-05,2.06E-05,3.62E-06,0.340990184,0.327075653,0.331288549,8,2,3,A,12,18,7,11,13,14,6,7,2,0,0,0,2.25,3.3,3.3
Crotone,Torino,1.036231884,0.730522603,0.170886705,0.1248366,0.045597979,0.011103451,0.002027831,2.96E-04,0.177078252,0.129359666,0.04725008,0.01150575,0.002101303,3.07E-04,0.091747065,0.067023305,0.02448102,0.005961313,0.001088718,1.59E-04,0.031690411,0.023150562,0.008456004,0.002059101,3.76E-04,5.49E-05,0.008209654,0.005997338,0.002190595,5.33E-04,9.74E-05,1.42E-05,0.001701421,0.001242926,4.54E-04,1.11E-04,2.02E-05,2.95E-06,0.419605694,0.252680609,0.326886861,8,2,2,D,9,21,3,9,15,7,3,8,1,0,0,0,3.75,3.5,2
Fiorentina,Udinese,1.959563428,1.363684942,0.036035585,0.049141184,0.033506546,0.015230791,0.0051925,0.001416187,0.070614014,0.096295267,0.065658203,0.029845701,0.010175033,0.002775108,0.069186319,0.094348342,0.064330706,0.029242272,0.009969311,0.002719,0.04519166,0.061627187,0.042020033,0.019100696,0.006511833,0.001776018,0.022138981,0.030190595,0.02058523,0.009357256,0.003190087,8.70E-04,0.008676548,0.011832077,0.008067613,0.003667227,0.001250236,3.41E-04,0.498753318,0.264029741,0.219293326,8,2,1,H,13,8,6,2,11,14,4,4,1,1,0,0,1.67,3.8,5.5
Hellas Verona,Benevento,1.533011272,1.817890349,0.035052736,0.06372203,0.057919831,0.035097301,0.015950761,0.005799347,0.053736239,0.09768659,0.088791754,0.053804558,0.024452697,0.008890464,0.04118913,0.074877322,0.06805938,0.041241497,0.01874313,0.006814591,0.0210478,0.038262593,0.034778599,0.02107456,0.00957781,0.003482282,0.008066629,0.014664246,0.013328996,0.008076884,0.003670723,0.001334594,0.002473247,0.004496091,0.0040867,0.002476391,0.001125452,4.09E-04,0.322686318,0.435622646,0.225953178,8,1,0,H,13,8,3,1,15,12,5,3,4,3,0,1,1.91,3.5,4.2
Inter,Milan,1.584541063,0.731003527,0.098712412,0.072159121,0.026374286,0.006426565,0.00117446,1.72E-04,0.15641387,0.11433909,0.041791139,0.010183157,0.001860981,2.72E-04,0.1239221,0.090587492,0.033109888,0.008067815,0.0014744,2.16E-04,0.065453218,0.047846534,0.017487992,0.004261261,7.79E-04,1.14E-04,0.025928328,0.018953699,0.006927611,0.001688036,3.08E-04,4.51E-05,0.0082169,0.006006583,0.002195417,5.35E-04,9.78E-05,1.43E-05,0.572260494,0.171108971,0.250745434,8,3,2,H,15,21,6,6,17,12,2,7,6,2,0,0,2.2,3.4,3.4
Juventus,Lazio,0.599033816,1.04135941,0.193903779,0.201923525,0.105137481,0.036495302,0.009501182,0.001978829,0.116154921,0.12095902,0.062980907,0.02186192,0.005691529,0.001185385,0.034790363,0.036229272,0.018863846,0.006548015,0.001704709,3.55E-04,0.006946868,0.007234186,0.003766694,0.001307494,3.40E-04,7.09E-05,0.001040352,0.001083381,5.64E-04,1.96E-04,5.10E-05,1.06E-05,1.25E-04,1.30E-04,6.76E-05,2.35E-05,6.11E-06,1.27E-06,0.208357525,0.455785731,0.335086388,8,1,2,A,18,10,6,5,10,14,4,2,2,1,0,0,1.53,4.5,5.75
Roma,Napoli,1.172839506,2.205835204,0.034092607,0.075202674,0.082942352,0.06098572,0.033631112,0.014836938,0.039985157,0.088200667,0.097278068,0.071526462,0.039443897,0.017401347,0.023448086,0.051722613,0.05704578,0.04194453,0.02313068,0.010204494,0.009166947,0.020220775,0.022301848,0.016398067,0.009042859,0.003989411,0.002687839,0.005928931,0.006539122,0.004808075,0.002651455,0.001169735,6.30E-04,0.001390737,0.001533868,0.00112782,6.22E-04,2.74E-04,0.192114246,0.58273028,0.198662959,8,0,1,A,10,16,2,6,12,9,5,2,2,2,0,0,3.2,3.4,2.25
Sampdoria,Atalanta,1.042046878,2.216094902,0.038459798,0.085230563,0.094439508,0.069762304,0.038649972,0.017130401,0.040076913,0.088814242,0.098410395,0.072695591,0.040275082,0.017850681,0.020881011,0.046274302,0.051274122,0.037876107,0.020984262,0.009300623,0.007252997,0.016073331,0.017810013,0.013156226,0.007288862,0.003230562,0.001889491,0.004187291,0.004639717,0.003427351,0.001898834,8.42E-04,3.94E-04,8.73E-04,9.67E-04,7.14E-04,3.96E-04,1.75E-04,0.165855863,0.613966513,0.19377862,8,3,1,H,11,21,7,11,10,14,4,6,3,3,0,0,2.8,3.3,2.6
Sassuolo,Chievo,0.66129898,0.996473229,0.190563042,0.18989097,0.094610634,0.031425655,0.007828706,0.001560219,0.126019145,0.125574705,0.062565916,0.020781753,0.005177115,0.001031771,0.041668166,0.041521212,0.020687388,0.006871476,0.001711811,3.41E-04,0.009185039,0.009152645,0.004560183,0.0015147,3.77E-04,7.52E-05,0.001518514,0.001513159,7.54E-04,2.50E-04,6.24E-05,1.24E-05,2.01E-04,2.00E-04,9.97E-05,3.31E-05,8.25E-06,1.64E-06,0.236684443,0.424262155,0.338403863,8,0,0,D,18,9,4,2,8,15,6,8,2,0,0,0,2.25,3.3,3.3
Atalanta,Bologna,1.088053991,1.025835866,0.120767284,0.123887412,0.063544075,0.021728597,0.005572494,0.001143293,0.131401325,0.134796193,0.069139384,0.023641887,0.006063174,0.001243964,0.071485868,0.073332768,0.037613692,0.012861825,0.00329853,6.77E-04,0.025926828,0.02659667,0.013641909,0.004664787,0.001196326,2.45E-04,0.007052447,0.007234653,0.003710783,0.001268885,3.25E-04,6.68E-05,0.001534689,0.001574339,8.08E-04,2.76E-04,7.08E-05,1.45E-05,0.365915609,0.334309922,0.2981819,9,1,0,H,20,6,2,0,12,15,10,3,3,4,0,1,1.6,3.75,6.5
Benevento,Fiorentina,1.00435753,1.863965595,0.056794083,0.105862217,0.098661765,0.061300712,0.028565605,0.010649061,0.057041565,0.106323515,0.099091687,0.061567832,0.02869008,0.010695464,0.028645063,0.053393412,0.049761741,0.030918058,0.014407549,0.005371035,0.009589962,0.017875358,0.016659526,0.010350928,0.004823443,0.001798147,0.002407938,0.004488313,0.00418303,0.002599008,0.001211115,4.51E-04,4.84E-04,9.02E-04,8.40E-04,5.22E-04,2.43E-04,9.07E-05,0.199874031,0.562854151,0.224532076,9,0,3,A,9,14,1,7,16,18,3,5,2,1,0,0,6,3.79,1.57
