Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Angers,Toulouse,2.692987013,1.076923077,0.023054136,0.024827531,0.013368671,0.00479901,0.001292041,2.78E-04,0.062084489,0.066860219,0.036001656,0.012923671,0.00347945,7.49E-04,0.083596361,0.09002685,0.048475996,0.01740164,0.004685057,0.001009089,0.075041305,0.080813713,0.043515076,0.015620797,0.004205599,9.06E-04,0.050521315,0.05440757,0.029296384,0.010516651,0.002831406,6.10E-04,0.027210649,0.029303776,0.015778956,0.005664241,0.001524988,3.28E-04,0.659302323,0.126536784,0.157171013,6,0,0,D,16,7,4,0,14,14,4,4,1,2,0,0,2.14,3.2,3.6
Guingamp,Bordeaux,2.005714286,1.769230769,0.022938351,0.040583236,0.035900555,0.021172122,0.009364593,0.003313625,0.046007778,0.081398377,0.072006256,0.042465228,0.018782697,0.006646185,0.046139229,0.081630944,0.072211989,0.042586557,0.018836362,0.006665174,0.03084737,0.054576117,0.048278872,0.028472155,0.012593453,0.004456145,0.015467753,0.027366024,0.024208406,0.014276752,0.006314717,0.002234438,0.006204779,0.010977685,0.009711029,0.005727017,0.002533104,8.96E-04,0.423952859,0.337606629,0.212231918,6,1,3,A,18,11,5,6,14,17,6,4,1,4,0,0,2.25,3.1,3.5
Lille,Nantes,2.571428571,0.335664336,0.054634326,0.018338795,0.00307784,3.44E-04,2.89E-05,1.94E-06,0.140488268,0.047156901,0.007914445,8.86E-04,7.43E-05,4.99E-06,0.180627773,0.060630301,0.010175715,0.001138542,9.55E-05,6.41E-06,0.154823805,0.05196883,0.008722041,9.76E-04,8.19E-05,5.50E-06,0.099529589,0.033408533,0.005607027,6.27E-04,5.26E-05,3.53E-06,0.051186646,0.017181531,0.002883614,3.23E-04,2.71E-05,1.82E-06,0.808035034,0.032002546,0.112997298,6,2,1,H,11,11,8,4,15,12,4,1,3,4,0,0,1.85,3.5,4.5
Lyon,Marseille,1.562597403,0.634032634,0.111177191,0.070489967,0.02234647,0.004722797,7.49E-04,9.49E-05,0.17372519,0.11014744,0.034918536,0.00737983,0.001169763,1.48E-04,0.135731265,0.086058051,0.027281807,0.005765852,9.14E-04,1.16E-04,0.070697774,0.044824696,0.01421016,0.003003235,4.76E-04,6.04E-05,0.02761804,0.017510738,0.00555119,0.001173212,1.86E-04,2.36E-05,0.008631175,0.005472447,0.001734855,3.67E-04,5.81E-05,7.37E-06,0.593363562,0.149374889,0.251803005,6,4,2,H,17,9,5,3,7,12,3,7,1,2,0,1,1.95,3.5,3.8
Monaco,Nîmes,1.837922078,1.181041181,0.048851839,0.057696033,0.034070696,0.013412965,0.003960316,9.35E-04,0.089785873,0.106040814,0.062619284,0.024651984,0.007278752,0.001719301,0.082509719,0.097447376,0.057544682,0.022654213,0.00668889,0.001579971,0.050548812,0.059700228,0.035254214,0.013878893,0.004097886,9.68E-04,0.023226194,0.027431092,0.016198625,0.006377081,0.001882899,4.45E-04,0.008537587,0.010083242,0.005954362,0.002344116,6.92E-04,1.63E-04,0.516090644,0.242778461,0.228362612,6,1,1,D,15,9,4,2,15,15,5,5,1,2,0,0,1.75,4,4.33
Montpellier,Nice,1.2,0.565656566,0.171074428,0.096769373,0.027369116,0.005160507,7.30E-04,8.26E-05,0.205289314,0.116123248,0.032842939,0.006192608,8.76E-04,9.91E-05,0.123173588,0.069673949,0.019705763,0.003715565,5.25E-04,5.94E-05,0.049269435,0.02786958,0.007882305,0.001486226,2.10E-04,2.38E-05,0.014780831,0.008360874,0.002364692,4.46E-04,6.31E-05,7.13E-06,0.003547399,0.00200661,5.68E-04,1.07E-04,1.51E-05,1.71E-06,0.51535411,0.17466319,0.308454429,6,1,0,H,12,9,5,2,14,11,6,5,3,2,0,0,2.2,3,3.75
Reims,Dijon,1.944935065,1.939393939,0.020561621,0.039877083,0.038668686,0.024997939,0.012120213,0.004701173,0.039991017,0.077558337,0.075208084,0.048619368,0.023573027,0.009143477,0.038889966,0.075422965,0.07313742,0.047280756,0.022924003,0.008891735,0.02521282,0.048897589,0.047415844,0.030652667,0.014861899,0.005764615,0.012259324,0.023775659,0.023055185,0.014904362,0.007226357,0.002802951,0.004768718,0.009248423,0.008968167,0.005797603,0.002810959,0.001090311,0.381418601,0.379435009,0.210226714,6,0,0,D,11,6,2,0,15,14,9,3,1,1,0,0,2.04,3.3,3.8
Rennes,Paris S-G,0.972467532,1.153846154,0.119276174,0.137626354,0.07939982,0.030538392,0.008809152,0.002032881,0.115992206,0.133837161,0.077213747,0.029697595,0.008566614,0.001976911,0.056399327,0.065076147,0.037543931,0.014439973,0.004165377,9.61E-04,0.018282172,0.021094813,0.012170085,0.004680802,0.001350231,3.12E-04,0.004444705,0.005128505,0.002958753,0.001137982,3.28E-04,7.58E-05,8.64E-04,9.97E-04,5.75E-04,2.21E-04,6.38E-05,1.47E-05,0.305407256,0.397165634,0.295681065,6,1,3,A,14,15,4,6,11,17,9,4,2,3,0,0,7.5,4.5,1.4
Saint-Étienne,Caen,0.989090909,0.717948718,0.181402016,0.130237345,0.046751867,0.011188481,0.002008189,2.88E-04,0.179423085,0.128816574,0.046241847,0.011066425,0.001986281,2.85E-04,0.088732871,0.063705651,0.022868695,0.00547285,9.82E-04,1.41E-04,0.029254959,0.02100356,0.00753974,0.001804382,3.24E-04,4.65E-05,0.007233953,0.005193608,0.001864372,4.46E-04,8.01E-05,1.15E-05,0.001431008,0.00102739,3.69E-04,8.83E-05,1.58E-05,2.27E-06,0.407329281,0.257032072,0.334974025,6,2,1,H,23,9,7,2,3,20,9,6,2,3,0,0,1.64,3.5,6.5
Strasbourg,Amiens,0.688831169,0.317016317,0.365734549,0.11594382,0.018378041,0.001942046,1.54E-04,9.76E-06,0.251929357,0.079865717,0.012659368,0.001337742,1.06E-04,6.72E-06,0.086768397,0.027506998,0.004360084,4.61E-04,3.65E-05,2.32E-06,0.019922925,0.006315892,0.00100112,1.06E-04,8.38E-06,5.32E-07,0.003430883,0.001087646,1.72E-04,1.82E-05,1.44E-06,9.15E-08,4.73E-04,1.50E-04,2.38E-05,2.51E-06,1.99E-07,1.26E-08,0.398802797,0.151046012,0.450067596,6,3,1,H,13,8,6,3,16,13,1,1,1,4,0,0,1.8,3.3,5.25
Amiens,Rennes,1.317999465,1.674044266,0.050184768,0.084011523,0.070319504,0.039239321,0.01642209,0.005498261,0.066143497,0.110727142,0.092681068,0.051717404,0.021644306,0.007246705,0.043588547,0.072969157,0.061076799,0.034081755,0.014263592,0.004775577,0.019149894,0.03205777,0.026833063,0.014973245,0.006266469,0.002098069,0.006309887,0.010563031,0.008841491,0.004933682,0.002064801,6.91E-04,0.001663286,0.002784414,0.002330616,0.001300518,5.44E-04,1.82E-04,0.300013133,0.450956956,0.239208985,7,2,1,H,12,15,3,2,11,18,9,6,0,2,0,1,3.25,3.1,2.4
Bordeaux,Lille,1.198894535,2.103286385,0.036802816,0.077406861,0.081404399,0.057072255,0.030009824,0.012623851,0.044122695,0.092802663,0.097595289,0.068423614,0.035978614,0.015134666,0.026449229,0.055630303,0.058503229,0.041016349,0.021567282,0.009072434,0.010569945,0.022231622,0.023379734,0.016391425,0.008618965,0.003625631,0.003168062,0.006663343,0.007007459,0.004912898,0.002583308,0.001086687,7.60E-04,0.001597729,0.001680241,0.001178009,6.19E-04,2.61E-04,0.209970325,0.56063672,0.207344006,7,1,0,H,7,15,3,6,13,19,3,4,1,3,0,1,2.45,3.2,3
Caen,Montpellier,1.829366141,0.386317907,0.109078874,0.042139122,0.008139549,0.001048151,1.01E-04,7.82E-06,0.199545198,0.077087883,0.014890215,0.001917452,1.85E-04,1.43E-05,0.182520614,0.070510982,0.013619827,0.001753861,1.69E-04,1.31E-05,0.111299011,0.042996801,0.008305217,0.001069485,1.03E-04,7.98E-06,0.05090166,0.019664223,0.003798321,4.89E-04,4.72E-05,3.65E-06,0.018623555,0.007194613,0.001389704,1.79E-04,1.73E-05,1.34E-06,0.717435257,0.070494291,0.200904643,7,2,2,D,11,16,3,6,10,14,4,6,2,2,0,1,3,3,2.6
Dijon,Lyon,1.525541589,1.965392354,0.030472399,0.059890221,0.058853891,0.038556996,0.018944906,0.007446835,0.046486913,0.091365023,0.089784058,0.058820301,0.028901242,0.011360456,0.035458859,0.069690571,0.068484658,0.044866407,0.022045024,0.008665424,0.018031321,0.035438621,0.034825398,0.02281519,0.0112102,0.004406488,0.006876883,0.013515773,0.013281898,0.00870138,0.004275407,0.00168057,0.002098194,0.004123775,0.004052418,0.002654864,0.001304462,5.13E-04,0.296541329,0.46543302,0.217925432,7,0,3,A,30,16,6,5,12,11,8,2,2,2,1,1,5.75,4.2,1.57
Marseille,Strasbourg,0.928590532,0.840241449,0.170532057,0.143288103,0.060198302,0.016860369,0.003541695,5.95E-04,0.158354454,0.133055976,0.055899573,0.015656379,0.003288785,5.53E-04,0.073523223,0.06177726,0.025953907,0.007269183,0.001526967,2.57E-04,0.022757656,0.019121926,0.008033517,0.002250031,4.73E-04,7.94E-05,0.005283136,0.00443911,0.001864962,5.22E-04,1.10E-04,1.84E-05,9.81E-04,8.24E-04,3.46E-04,9.70E-05,2.04E-05,3.42E-06,0.357946924,0.309504319,0.331905119,7,3,2,H,13,9,5,5,12,13,3,2,3,3,1,0,1.44,4.5,7.5
Monaco,Angers,1.340821967,1.216901408,0.077480935,0.094286659,0.057368784,0.023270718,0.007079542,0.001723021,0.103888139,0.126421623,0.076921326,0.03120189,0.009492406,0.002310264,0.06964775,0.084754445,0.051568902,0.02091809,0.006363813,0.001548827,0.031128411,0.037880207,0.023048239,0.009349145,0.002844247,6.92E-04,0.010434414,0.012697653,0.007725896,0.003133885,9.53E-04,2.32E-04,0.002798138,0.003405059,0.00207181,8.40E-04,2.56E-04,6.22E-05,0.393710112,0.33625386,0.265836236,7,0,1,A,7,6,0,3,13,12,5,4,1,2,0,0,1.75,3.8,4.75
Nîmes,Guingamp,1.694570741,1.434205231,0.043771342,0.062777087,0.045017614,0.021521499,0.007716562,0.002213427,0.074173635,0.106380216,0.076285531,0.036469702,0.01307626,0.003750808,0.062846236,0.0901344,0.064635614,0.030900245,0.011079323,0.003178005,0.035499131,0.050913039,0.036509874,0.017454217,0.006258232,0.001795118,0.015038947,0.021568937,0.015467141,0.007394351,0.002651254,7.60E-04,0.005096912,0.007310018,0.005242033,0.00250605,8.99E-04,2.58E-04,0.430599252,0.322799901,0.235150384,7,0,0,D,7,9,2,3,11,12,4,3,3,3,0,0,1.95,3.6,3.8
Nantes,Nice,1.47419096,0.672837022,0.116830866,0.078608132,0.026445231,0.00593111,9.98E-04,1.34E-04,0.172231006,0.115883397,0.03898532,0.008743589,0.001470753,1.98E-04,0.126950696,0.085417128,0.028735903,0.00644486,0.001084085,1.46E-04,0.06238319,0.041973719,0.014120736,0.003166985,5.33E-04,7.17E-05,0.022991184,0.015469319,0.005204165,0.001167185,1.96E-04,2.64E-05,0.006778679,0.004560946,0.001534387,3.44E-04,5.79E-05,7.79E-06,0.561184358,0.16981962,0.264821272,7,1,2,A,10,12,3,5,12,15,8,8,1,2,0,0,2.4,3.2,3.1
Paris S-G,Reims,1.924222163,0.585915493,0.081257053,0.047609766,0.01394765,0.002724048,3.99E-04,4.68E-05,0.156356622,0.091611767,0.026838377,0.005241674,7.68E-04,9.00E-05,0.150432439,0.088140697,0.0258215,0.005043072,7.39E-04,8.66E-05,0.096488478,0.056534094,0.016562101,0.003234664,4.74E-04,5.55E-05,0.046416317,0.027196039,0.00796729,0.001556053,2.28E-04,2.67E-05,0.017863061,0.010466244,0.003066167,5.99E-04,8.77E-05,1.03E-05,0.679732157,0.104089436,0.202163192,7,4,1,H,15,9,7,3,12,13,8,4,0,1,0,0,1.12,9,21
Toulouse,Saint-Étienne,1.617544798,0.492555332,0.121225827,0.059710428,0.014705345,0.002414399,2.97E-04,2.93E-05,0.196088207,0.096584292,0.023786554,0.003905398,4.81E-04,4.74E-05,0.158590729,0.078114709,0.019237908,0.003158578,3.89E-04,3.83E-05,0.085509203,0.042118014,0.010372726,0.001703047,2.10E-04,2.07E-05,0.034578742,0.017031944,0.004194587,6.89E-04,8.48E-05,8.35E-06,0.011186533,0.005509986,0.001356987,2.23E-04,2.74E-05,2.70E-06,0.645591287,0.109201559,0.238838582,7,2,3,A,20,14,6,8,13,14,4,2,1,2,0,0,2.6,3,3
Angers,Guingamp,1.377969762,0.967895363,0.095764318,0.092689839,0.044857033,0.014472305,0.003501919,6.78E-04,0.131960335,0.127723796,0.061811635,0.019942398,0.004825539,9.34E-04,0.090918676,0.087999764,0.042587282,0.013740011,0.003324723,6.44E-04,0.041761062,0.040420338,0.019561329,0.006311107,0.001527123,2.96E-04,0.01438637,0.013924501,0.00673873,0.002174128,5.26E-04,1.02E-04,0.003964797,0.003837508,0.001857153,5.99E-04,1.45E-04,2.81E-05,0.460248853,0.263345601,0.272940651,8,0,1,A,11,11,4,5,15,13,1,4,3,3,0,0,2.14,3.2,3.7
Caen,Amiens,0.820734341,0.58660325,0.244794158,0.143597049,0.042117248,0.008235371,0.001207724,1.42E-04,0.200910972,0.117855029,0.034567072,0.006759052,9.91E-04,1.16E-04,0.082447267,0.048363835,0.014185191,0.002773693,4.07E-04,4.77E-05,0.022555768,0.013231287,0.003880758,7.59E-04,1.11E-04,1.31E-05,0.004628073,0.002714843,7.96E-04,1.56E-04,2.28E-05,2.68E-06,7.60E-04,4.46E-04,1.31E-04,2.56E-05,3.75E-06,4.40E-07,0.381050096,0.241087914,0.377616474,8,1,0,H,12,7,4,2,15,11,7,4,2,2,0,1,2.14,3.25,3.6
Lille,Marseille,1.628509719,0.856123662,0.083356109,0.071363137,0.030547835,0.008717575,0.001865831,3.19E-04,0.135746233,0.116215562,0.049747446,0.014196655,0.003038523,5.20E-04,0.11053203,0.094629086,0.0405071,0.011559696,0.002474132,4.24E-04,0.060000828,0.051368129,0.021988735,0.006275026,0.001343049,2.30E-04,0.024427983,0.020913374,0.008952217,0.002554735,5.47E-04,9.36E-05,0.007956242,0.006811527,0.002915755,8.32E-04,1.78E-04,3.05E-05,0.549807049,0.196440847,0.246931083,8,3,0,H,16,8,4,3,8,14,5,2,1,3,0,0,3.1,3.4,2.3
Lyon,Nantes,2.207343413,0.492271106,0.067231424,0.033096088,0.008146124,0.0013367,1.65E-04,1.62E-05,0.148402841,0.073054431,0.017981293,0.002950557,3.63E-04,3.58E-05,0.163788017,0.080628108,0.019845444,0.003256446,4.01E-04,3.95E-05,0.120512134,0.059324641,0.014601903,0.002396032,2.95E-04,2.90E-05,0.066502916,0.032737464,0.008057854,0.001322216,1.63E-04,1.60E-05,0.029358955,0.014452565,0.00355729,5.84E-04,7.18E-05,7.07E-06,0.743902459,0.068126925,0.162697126,8,1,1,D,20,19,7,4,15,12,10,10,3,4,0,0,1.3,5.75,9.5
Montpellier,Nîmes,1.631614471,0.909631391,0.078768204,0.071650031,0.032587559,0.009880889,0.002246992,4.09E-04,0.128519342,0.116905228,0.053170333,0.016121801,0.003666224,6.67E-04,0.104847009,0.095372131,0.043376742,0.013152282,0.002990932,5.44E-04,0.057023299,0.051870183,0.023591373,0.007153151,0.001626683,2.96E-04,0.02326001,0.021158035,0.009623007,0.002917796,6.64E-04,1.21E-04,0.007590274,0.006904351,0.003140207,9.52E-04,2.17E-04,3.94E-05,0.536985686,0.209130274,0.246906247,8,3,0,H,19,11,6,3,15,18,4,1,2,3,0,0,1.85,3.6,4.33
Nice,Paris S-G,1.052555796,1.775663892,0.059118009,0.104973713,0.093199016,0.055163376,0.024487904,0.008696457,0.062225003,0.11049069,0.098097164,0.058062531,0.025774885,0.009153506,0.032747644,0.058148808,0.05162637,0.030557027,0.013564752,0.004817288,0.011489574,0.020401622,0.018113211,0.010720992,0.00475922,0.001690155,0.003023354,0.005368461,0.004766291,0.002821111,0.001252336,4.45E-04,6.36E-04,0.001130121,0.001003358,5.94E-04,2.64E-04,9.36E-05,0.222732513,0.53344174,0.23330202,8,0,3,A,9,21,1,8,13,12,3,7,3,2,1,0,7.5,5.5,1.36
Reims,Bordeaux,1.723542117,1.006209539,0.065235489,0.065640571,0.033024084,0.011076383,0.002786291,5.61E-04,0.112436112,0.113134288,0.0569184,0.019090612,0.004802289,9.66E-04,0.096894187,0.097495855,0.04905063,0.016451737,0.004138474,8.33E-04,0.055667071,0.056012738,0.028180275,0.009451754,0.002377611,4.78E-04,0.023986135,0.024135078,0.012142473,0.004072624,0.001024478,2.06E-04,0.008268223,0.008319565,0.004185613,0.001403868,3.53E-04,7.11E-05,0.533552963,0.21935107,0.237967707,8,0,0,D,9,7,0,3,16,23,7,1,2,3,0,0,2.3,3.25,3.25
Rennes,Toulouse,1.290136789,0.494649227,0.167832971,0.083018449,0.020532506,0.003385463,4.19E-04,4.14E-05,0.21652749,0.107105156,0.026489741,0.00436771,5.40E-04,5.34E-05,0.13967504,0.069090151,0.017087695,0.002817472,3.48E-04,3.45E-05,0.060066636,0.029711915,0.007348488,0.001211641,1.50E-04,1.48E-05,0.019373544,0.009583109,0.002370139,3.91E-04,4.83E-05,4.78E-06,0.004998904,0.002472704,6.12E-04,1.01E-04,1.25E-05,1.23E-06,0.562333782,0.14221729,0.293287023,8,1,1,D,22,5,7,2,17,14,7,3,1,4,0,1,1.95,3.5,4
Saint-Étienne,Monaco,1.869690425,1.035803937,0.054721732,0.056680985,0.029355194,0.010135408,0.002624574,5.44E-04,0.102312698,0.105975895,0.054885125,0.018950076,0.004907141,0.001016567,0.095646535,0.099071058,0.051309096,0.017715388,0.004587417,9.50E-04,0.059609804,0.06174407,0.031977375,0.011040764,0.002859017,5.92E-04,0.02786297,0.028860574,0.014946948,0.005160703,0.001336369,2.77E-04,0.010419026,0.010792068,0.005589233,0.001929783,5.00E-04,1.04E-04,0.556422563,0.206080053,0.224487377,8,2,0,H,16,20,5,7,8,9,6,3,0,1,0,0,1.95,3.4,4
Strasbourg,Dijon,1.375809935,0.862465319,0.106642277,0.091975265,0.039662738,0.011402579,0.002458582,4.24E-04,0.146719504,0.126540484,0.054568389,0.015687781,0.003382542,5.83E-04,0.100929075,0.087047827,0.037537866,0.010791703,0.002326867,4.01E-04,0.046286408,0.039920422,0.01721499,0.004949111,0.001067109,1.84E-04,0.015920325,0.013730728,0.005921138,0.001702259,3.67E-04,6.33E-05,0.004380668,0.003778174,0.001629272,4.68E-04,1.01E-04,1.74E-05,0.485750183,0.234979857,0.276054192,8,3,0,H,7,14,5,1,11,17,0,5,1,3,0,0,1.95,3.5,4
Amiens,Dijon,1.271689622,1.499651918,0.062577998,0.093845214,0.070367578,0.035175624,0.013187798,0.003955421,0.07957979,0.119341985,0.089485718,0.044732476,0.016770786,0.005030068,0.050600397,0.075882982,0.05689903,0.028442913,0.010663617,0.003198343,0.021449333,0.032166533,0.024119302,0.012056852,0.00452027,0.001355766,0.006819224,0.010226462,0.007668066,0.003833144,0.001437095,4.31E-04,0.001734387,0.002600977,0.00195028,9.75E-04,3.66E-04,1.10E-04,0.319971297,0.421162622,0.252422586,9,1,0,H,8,10,2,3,19,18,6,2,0,0,0,0,2.4,3.25,3.1
Angers,Strasbourg,0.746665221,1.023360149,0.170328668,0.174307571,0.089189711,0.030424399,0.007783779,0.001593122,0.127178492,0.130149401,0.066594855,0.02271684,0.005811877,0.001189529,0.047479878,0.048589015,0.024862031,0.008480937,0.002169763,4.44E-04,0.011817191,0.012093243,0.006187871,0.002110807,5.40E-04,1.11E-04,0.002205871,0.002257401,0.001155067,3.94E-04,1.01E-04,2.06E-05,3.29E-04,3.37E-04,1.72E-04,5.88E-05,1.51E-05,3.08E-06,0.260270944,0.411377662,0.327554793,9,2,2,D,24,9,6,4,11,13,6,1,1,5,0,0,2.37,3.1,3.3
Bordeaux,Nantes,1.755232621,1.29950495,0.047135089,0.061252281,0.039798821,0.017239588,0.005600733,0.001455636,0.082733045,0.107512002,0.069856189,0.030259488,0.009830589,0.00255498,0.07260787,0.094354287,0.061306931,0.02655622,0.008627485,0.002242292,0.042481234,0.055204574,0.035869309,0.015537448,0.005047748,0.001311915,0.018641112,0.024224217,0.015739745,0.006817959,0.002214993,5.76E-04,0.006543898,0.008503827,0.005525383,0.002393421,7.78E-04,2.02E-04,0.472417445,0.282209643,0.233908553,9,3,0,H,16,12,7,2,19,15,4,6,1,1,0,0,2.25,3.2,3.4
