Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Eint Frankfurt,Hannover 96,1.535172414,1.240089087,0.062333174,0.077298689,0.047928631,0.019811924,0.006142138,0.00152336,0.09569217,0.118666815,0.073578711,0.030414719,0.00942924,0.00233862,0.07345199,0.091087011,0.056478004,0.023345919,0.007237755,0.001795092,0.037587156,0.046611422,0.028901158,0.01194667,0.003703734,9.19E-04,0.014425691,0.017889142,0.011092065,0.00458505,0.001421467,3.53E-04,0.004429185,0.005492584,0.003405646,0.001407768,4.36E-04,1.08E-04,0.436494477,0.305819672,0.250954376,6,4,1,H,15,4,7,1,16,11,3,4,1,2,0,0,1.9,3.6,4
Hertha BSC,Bayern Munich,0.391034483,2.946547884,0.035522735,0.104669439,0.154206758,0.151459199,0.111570445,0.065749532,0.013890614,0.04092936,0.06030016,0.059225769,0.043627891,0.025710334,0.002715855,0.008002396,0.011789721,0.011579659,0.008530005,0.005026814,3.54E-04,0.001043071,0.001536729,0.001509349,0.001111842,6.55E-04,3.46E-05,1.02E-04,1.50E-04,1.48E-04,1.09E-04,6.41E-05,2.71E-06,7.97E-06,1.17E-05,1.15E-05,8.50E-06,5.01E-06,0.028019488,0.803487119,0.089864866,6,2,0,H,6,25,4,5,14,10,1,14,3,1,0,0,10,5.75,1.28
Hoffenheim,RB Leipzig,2.259310345,2.485523385,0.008696508,0.021615374,0.026862758,0.022256005,0.013829455,0.006874687,0.01964811,0.048835837,0.060691308,0.050283222,0.031245031,0.015532051,0.022195589,0.055167656,0.06856025,0.056802701,0.035296111,0.017545862,0.016715575,0.041546952,0.051632961,0.04277831,0.026581623,0.013213849,0.009441418,0.023466865,0.02916372,0.02416237,0.015014034,0.007463546,0.004266219,0.010603786,0.013177979,0.010918058,0.006784272,0.003372494,0.33889153,0.406093581,0.187257432,6,1,2,A,13,18,6,7,4,14,4,8,1,3,0,0,2.04,3.75,3.4
Leverkusen,Dortmund,1.26,0.801781737,0.127227083,0.102008351,0.040894217,0.010929412,0.002190751,3.51E-04,0.160306124,0.128530523,0.051526713,0.013771059,0.002760346,4.43E-04,0.100992858,0.080974229,0.032461829,0.008675767,0.001739018,2.79E-04,0.042417,0.034009176,0.013633968,0.003643822,7.30E-04,1.17E-04,0.013361355,0.010712891,0.0042947,0.001147804,2.30E-04,3.69E-05,0.003367061,0.002699648,0.001082264,2.89E-04,5.80E-05,9.30E-06,0.469346305,0.236452839,0.292102626,6,2,4,A,14,16,6,10,11,12,6,8,1,1,0,0,2.8,3.5,2.4
Nürnberg,Düsseldorf,1.191724138,0.463028953,0.191139244,0.088503004,0.020489727,0.003162446,3.66E-04,3.39E-05,0.227785251,0.105471166,0.024418102,0.003768763,4.36E-04,4.04E-05,0.135728591,0.062846267,0.014549821,0.002245663,2.60E-04,2.41E-05,0.053917013,0.024965138,0.005779791,8.92E-04,1.03E-04,9.56E-06,0.016063551,0.007437889,0.001721979,2.66E-04,3.08E-05,2.85E-06,0.003828664,0.001772782,4.10E-04,6.33E-05,7.33E-06,6.79E-07,0.542593796,0.143864042,0.312083745,6,3,0,H,10,13,6,4,10,9,4,4,0,2,0,0,2.14,3.4,3.4
Schalke 04,Mainz 05,0.853448276,0.721603563,0.206996822,0.149369644,0.053892834,0.012963087,0.002338552,3.38E-04,0.176661081,0.127479265,0.045994746,0.011063324,0.001995834,2.88E-04,0.075385547,0.05439848,0.019627068,0.004720987,8.52E-04,1.23E-04,0.021445888,0.01547543,0.005583563,0.00134304,2.42E-04,3.50E-05,0.004575739,0.00330187,0.00119132,2.87E-04,5.17E-05,7.46E-06,7.81E-04,5.64E-04,2.03E-04,4.89E-05,8.82E-06,1.27E-06,0.359911179,0.284223847,0.355499163,6,1,0,H,15,15,2,5,22,21,4,5,2,2,0,0,1.64,3.75,5.5
Stuttgart,Werder Bremen,0.844137931,1.731848552,0.076078735,0.131756848,0.114091453,0.065863039,0.028516202,0.009877149,0.064220946,0.111220953,0.096308923,0.05559749,0.024071608,0.008337676,0.027105668,0.046942912,0.040649008,0.023465975,0.010159879,0.003519074,0.007626974,0.013208764,0.01143779,0.00660284,0.00285878,9.90E-04,0.001609555,0.002787505,0.002413768,0.001393427,6.03E-04,2.09E-04,2.72E-04,4.71E-04,4.08E-04,2.35E-04,1.02E-04,3.53E-05,0.180234268,0.575623255,0.235190116,6,2,1,H,18,14,5,3,15,14,6,8,3,4,0,1,2.7,3.25,2.7
Wolfsburg,M'Gladbach,1.613793103,1.852115813,0.031244594,0.057868606,0.05358968,0.033084765,0.015319204,0.005674588,0.05042231,0.093387958,0.086482657,0.053391965,0.024722026,0.009157611,0.040685588,0.075354421,0.069782557,0.043081793,0.019948117,0.007389245,0.02188604,0.040535482,0.037538203,0.023175033,0.010730711,0.003974904,0.008829885,0.01635397,0.015144723,0.009349927,0.004329287,0.001603668,0.002849922,0.005278385,0.00488809,0.00301777,0.001397315,5.18E-04,0.333532031,0.42601954,0.222437027,6,2,2,D,13,10,3,3,6,14,6,3,2,2,0,0,2.3,3.4,3.1
Bayern Munich,M'Gladbach,2.003986711,1.067061875,0.046372504,0.049482331,0.026400354,0.009390271,0.002505,5.35E-04,0.092929881,0.099161933,0.052905959,0.018817977,0.005019987,0.001071327,0.093115124,0.099359598,0.05301142,0.018855488,0.005029993,0.001073463,0.06220049,0.066371772,0.035411394,0.012595383,0.003360013,7.17E-04,0.031162239,0.033252037,0.017740991,0.006310245,0.001683355,3.59E-04,0.012489743,0.013327328,0.007110542,0.002529129,6.75E-04,1.44E-04,0.573985196,0.195523079,0.212968581,7,0,3,A,14,7,3,3,7,4,1,3,2,2,0,0,1.2,7,13
Düsseldorf,Schalke 04,1.362126246,1.790885513,0.042723261,0.076512469,0.068512536,0.040899369,0.018311522,0.006558768,0.058194475,0.104219642,0.093322723,0.055710104,0.024942605,0.00893387,0.039634111,0.070980155,0.063558665,0.037942098,0.016987488,0.006084529,0.017995554,0.032227977,0.028858309,0.017227309,0.007713035,0.002762632,0.006128054,0.010974643,0.009827165,0.005866442,0.002626532,9.41E-04,0.001669437,0.00298977,0.002677168,0.001598167,7.16E-04,2.56E-04,0.29033696,0.466134512,0.230611696,7,0,2,A,9,15,3,5,17,15,4,6,3,1,0,0,3.6,3.4,2.1
Dortmund,Augsburg,1.541528239,0.586884031,0.119026125,0.069854532,0.020498255,0.004010033,5.88E-04,6.91E-05,0.183482133,0.107682734,0.031598639,0.006181579,9.07E-04,1.06E-04,0.141421445,0.082997988,0.024355097,0.004764539,6.99E-04,8.21E-05,0.072668384,0.042647914,0.01251469,0.002448224,3.59E-04,4.22E-05,0.028005091,0.016435741,0.004822937,9.44E-04,1.38E-04,1.62E-05,0.008634128,0.005067232,0.001486939,2.91E-04,4.27E-05,5.01E-06,0.601461688,0.139777144,0.253655621,7,4,3,H,20,12,8,6,5,29,9,6,1,7,0,0,1.44,4.75,7
Freiburg,Leverkusen,2.322923588,0.936346795,0.038416417,0.035971089,0.016840707,0.005256247,0.001230418,2.30E-04,0.089238401,0.083558091,0.039119675,0.012209861,0.002858166,5.35E-04,0.103646994,0.09704953,0.045436008,0.014181287,0.003319651,6.22E-04,0.080254682,0.075146214,0.035181459,0.010980682,0.002570432,4.81E-04,0.046606374,0.043639729,0.02043096,0.006376821,0.001492729,2.80E-04,0.021652609,0.020274351,0.009491912,0.002962574,6.93E-04,1.30E-04,0.652646109,0.135705773,0.180013799,7,0,0,D,7,14,1,0,11,12,3,4,3,1,0,0,3.4,3.4,2.14
Hannover 96,Stuttgart,1.34551495,0.936346795,0.102093957,0.095595349,0.044755199,0.013968796,0.003269909,6.12E-04,0.137368945,0.128624971,0.06021879,0.018795224,0.004399712,8.24E-04,0.092415985,0.086533411,0.040512641,0.012644627,0.002959939,5.54E-04,0.04144903,0.038810666,0.018170121,0.005671178,0.001327547,2.49E-04,0.013942572,0.013055083,0.006112042,0.001907664,4.47E-04,8.36E-05,0.003751988,0.003513162,0.001644769,5.13E-04,1.20E-04,2.25E-05,0.459308966,0.260257919,0.277371811,7,3,1,H,15,11,6,5,16,11,5,7,1,2,0,0,2.5,3.3,2.87
Hoffenheim,Eint Frankfurt,2.212624585,1.244905521,0.031507486,0.039223843,0.02441499,0.010131452,0.003153175,7.85E-04,0.069714238,0.08678764,0.054021206,0.022417099,0.006976793,0.00173709,0.077125719,0.096014233,0.059764325,0.024800313,0.007718511,0.001921764,0.056883421,0.070814484,0.044078671,0.01829126,0.005692723,0.00141738,0.031465414,0.039171467,0.024382388,0.010117923,0.003148965,7.84E-04,0.01392423,0.01733435,0.010789814,0.004477433,0.001393495,3.47E-04,0.567687282,0.205195452,0.19984663,7,1,2,A,20,6,4,4,15,16,6,0,2,4,0,1,1.72,3.8,4.75
Mainz 05,Hertha BSC,1.8,0.576213412,0.092901693,0.053531201,0.015422698,0.002962255,4.27E-04,4.92E-05,0.167223047,0.096356162,0.027760857,0.005332059,7.68E-04,8.85E-05,0.150500742,0.086720546,0.024984771,0.004798853,6.91E-04,7.97E-05,0.090300445,0.052032328,0.014990863,0.002879312,4.15E-04,4.78E-05,0.0406352,0.023414547,0.006745888,0.00129569,1.87E-04,2.15E-05,0.014628672,0.008429237,0.00242852,4.66E-04,6.72E-05,7.74E-06,0.659879368,0.112395484,0.21731633,7,0,0,D,23,11,3,1,12,9,5,6,0,2,0,0,2.7,3.2,2.7
RB Leipzig,Nürnberg,2.037209302,0.661578362,0.067287038,0.044515648,0.014725295,0.003247312,5.37E-04,7.11E-05,0.137077779,0.090687693,0.029998508,0.006615455,0.00109416,1.45E-04,0.139628064,0.092374906,0.030556619,0.006738533,0.001114517,1.47E-04,0.094817197,0.062729006,0.020750076,0.004575934,7.57E-04,1.00E-04,0.048290619,0.031948028,0.010568062,0.002330534,3.85E-04,5.10E-05,0.01967562,0.013016964,0.004305871,9.50E-04,1.57E-04,2.08E-05,0.678619333,0.109857801,0.193513522,7,6,0,H,18,3,8,0,11,12,6,1,0,1,0,1,1.44,4.75,7
Werder Bremen,Wolfsburg,0.946843854,0.880326047,0.160868197,0.141616464,0.062334331,0.018291512,0.004025624,7.09E-04,0.152317064,0.134088679,0.059020878,0.017319205,0.003811637,6.71E-04,0.072110238,0.063480521,0.027941778,0.008199292,0.001804512,3.18E-04,0.022759045,0.02003538,0.008818834,0.002587816,5.70E-04,1.00E-04,0.005387316,0.004742594,0.002087515,6.13E-04,1.35E-04,2.37E-05,0.001020189,8.98E-04,3.95E-04,1.16E-04,2.55E-05,4.49E-06,0.354806199,0.318814577,0.325625779,7,2,0,H,15,10,5,4,12,13,7,5,1,2,0,0,1.95,3.5,4
Augsburg,RB Leipzig,2.107251265,1.736036036,0.021423061,0.037191207,0.032282637,0.018681274,0.008107841,0.002815101,0.045143773,0.078371217,0.068027629,0.039366138,0.017085259,0.005932125,0.047564637,0.082573923,0.071675653,0.041477172,0.018001466,0.006250239,0.033410214,0.058001335,0.050346204,0.029134275,0.012644538,0.004390275,0.017600929,0.030555847,0.026523025,0.015348309,0.006661304,0.002312853,0.007417916,0.012877769,0.011178136,0.006468549,0.002807408,9.75E-04,0.447817973,0.314565753,0.208240263,8,0,0,D,6,15,0,3,20,24,2,2,2,5,0,0,3,3.5,2.3
Eint Frankfurt,Düsseldorf,1.784822934,1.037837838,0.059447556,0.061696923,0.0320157,0.011075702,0.002873696,5.96E-04,0.106103361,0.110118083,0.057142356,0.019768167,0.005129038,0.001064622,0.094687856,0.09827064,0.050994494,0.017641338,0.004577212,9.50E-04,0.056333686,0.05846523,0.030338714,0.010495555,0.002723171,5.65E-04,0.025136413,0.026087521,0.013537308,0.004683177,0.001215095,2.52E-04,0.008972809,0.009312321,0.00483234,0.001671728,4.34E-04,9.00E-05,0.53886685,0.218071948,0.232360814,8,7,1,H,21,10,13,5,13,12,5,1,0,2,0,0,1.61,3.8,5.75
Hertha BSC,Freiburg,2.913996627,3.072072072,0.002513526,0.007721733,0.011860861,0.012145806,0.009328198,0.005731379,0.007324407,0.022501105,0.034562508,0.035392838,0.027182337,0.01670122,0.010671648,0.032784072,0.050357515,0.051567306,0.03960462,0.024333649,0.010365715,0.031844225,0.048913877,0.050088985,0.038469243,0.023636057,0.007551415,0.023198491,0.035633718,0.036489783,0.028024811,0.017218848,0.00440096,0.013520065,0.020767307,0.021266221,0.016332841,0.010035133,0.321064743,0.355456603,0.163521075,8,1,1,D,13,8,5,3,12,14,8,3,2,0,0,0,1.85,3.6,4.33
Leverkusen,Hannover 96,1.460033727,1.047972973,0.081430393,0.085336851,0.044715357,0.015620162,0.004092377,8.58E-04,0.11889112,0.12459468,0.065285929,0.022805963,0.005975008,0.001252329,0.086792522,0.090956218,0.047659829,0.016648738,0.004361857,9.14E-04,0.042240003,0.044266382,0.023194986,0.008102573,0.002122819,4.45E-04,0.015417957,0.016157603,0.008466365,0.002957507,7.75E-04,1.62E-04,0.004502148,0.004718129,0.002472236,8.64E-04,2.26E-04,4.74E-05,0.462123049,0.270596686,0.262609745,8,2,2,D,19,9,7,7,14,18,9,5,1,5,0,1,1.5,4.33,6.5
M'Gladbach,Mainz 05,1.652613828,0.813513514,0.084913062,0.069077924,0.028097912,0.007619344,0.00154961,2.52E-04,0.140328501,0.114159132,0.046434998,0.012591833,0.002560907,4.17E-04,0.115954411,0.09433048,0.03836956,0.010404719,0.002116095,3.44E-04,0.063875954,0.051963952,0.021136689,0.005731661,0.001165696,1.90E-04,0.026390571,0.021469086,0.008732696,0.002368055,4.82E-04,7.84E-05,0.008722685,0.007096022,0.002886355,7.83E-04,1.59E-04,2.59E-05,0.566197336,0.182900144,0.243680926,8,4,0,H,16,13,8,4,4,10,4,6,0,2,0,0,1.61,4.33,5
Nürnberg,Hoffenheim,1.861720067,1.010810811,0.05655561,0.057167022,0.028892522,0.009734958,0.00246005,4.97E-04,0.105290714,0.106428992,0.053789788,0.018123766,0.004579925,9.26E-04,0.098010918,0.099070495,0.050070764,0.01687069,0.004263269,8.62E-04,0.060822964,0.06148051,0.031072582,0.010469501,0.002645671,5.35E-04,0.028308833,0.028614875,0.014462112,0.00487282,0.001231375,2.49E-04,0.010540625,0.010654577,0.005384881,0.001814365,4.58E-04,9.27E-05,0.560859765,0.201596541,0.224848931,8,1,3,A,7,20,2,12,8,9,1,7,4,2,0,0,3.75,3.8,1.9
Schalke 04,Werder Bremen,1.230354132,1.651351351,0.056039108,0.092540256,0.076408238,0.042058949,0.017363526,0.005734656,0.068947948,0.113857286,0.094009192,0.051747402,0.021363286,0.007055658,0.042415196,0.070042391,0.057832299,0.031833815,0.013142203,0.004340479,0.017395237,0.028725649,0.023718069,0.013055622,0.005389855,0.001780109,0.005350575,0.00883568,0.007295406,0.00401576,0.001657858,5.48E-04,0.001316621,0.002174203,0.001795187,9.88E-04,4.08E-04,1.35E-04,0.283424033,0.465315165,0.242576906,8,0,2,A,14,8,4,3,13,9,3,1,1,4,0,0,2.04,3.4,3.75
Stuttgart,Dortmund,1.05227656,1.778378378,0.058974217,0.104878472,0.093256803,0.055281961,0.024578061,0.008741818,0.062057186,0.110361157,0.098131948,0.058171911,0.025862917,0.009198811,0.032650661,0.058065229,0.051630974,0.030606469,0.013607471,0.004839846,0.011452508,0.020366893,0.018110021,0.01073549,0.004772941,0.001697619,0.003012802,0.005357901,0.004764188,0.002824176,0.001255613,4.47E-04,6.34E-04,0.001127599,0.001002649,5.94E-04,2.64E-04,9.40E-05,0.222284487,0.53407364,0.233051439,8,0,4,A,13,12,5,4,7,5,10,2,0,0,0,0,4.2,3.75,1.83
Wolfsburg,Bayern Munich,0.482630691,2.052702703,0.079235298,0.162646511,0.166932466,0.114220908,0.058615392,0.024063995,0.038241387,0.078498198,0.080566732,0.055126516,0.028289587,0.011614022,0.009228233,0.01894282,0.019441989,0.013302874,0.006826711,0.002802642,0.00148461,0.003047462,0.003127767,0.002140125,0.00109826,4.51E-04,1.79E-04,3.68E-04,3.77E-04,2.58E-04,1.33E-04,5.44E-05,1.73E-05,3.55E-05,3.64E-05,2.49E-05,1.28E-05,5.25E-06,0.075381647,0.726611899,0.179453375,8,1,3,A,8,13,1,11,9,12,2,9,2,4,0,1,8.5,5,1.36
Düsseldorf,Wolfsburg,0.82126201,1.232330942,0.128273195,0.158075027,0.097400374,0.040009831,0.012326338,0.003038026,0.105345902,0.129821015,0.079991227,0.032858555,0.010123153,0.002495015,0.043258294,0.053308534,0.032846878,0.013492741,0.004156881,0.001024531,0.011842131,0.014593425,0.008991964,0.003693692,0.001137963,2.80E-04,0.002431373,0.002996256,0.00184619,7.58E-04,2.34E-04,5.76E-05,3.99E-04,4.92E-04,3.03E-04,1.25E-04,3.84E-05,9.46E-06,0.246730124,0.456467715,0.29487788,9,0,3,A,8,18,1,6,12,11,4,9,3,6,0,0,3,3.4,2.37
Dortmund,Hertha BSC,1.879698826,0.843878797,0.0656395,0.055391783,0.023371975,0.006574372,0.001386993,2.34E-04,0.123382492,0.104119869,0.043932275,0.012357838,0.002607129,4.40E-04,0.115960963,0.097856998,0.041289723,0.011614507,0.002450309,4.14E-04,0.072657228,0.061313895,0.025870748,0.007277259,0.001535281,2.59E-04,0.034143427,0.028812914,0.012157304,0.003419764,7.21E-04,1.22E-04,0.012835872,0.01083192,0.004570414,0.001285625,2.71E-04,4.58E-05,0.60537079,0.162691011,0.219093594,9,2,2,D,19,10,5,4,7,15,8,2,2,3,0,0,1.4,4.75,8
Freiburg,M'Gladbach,1.263752318,0.880972371,0.117100272,0.103162104,0.045441482,0.01334423,0.002938974,5.18E-04,0.14798574,0.130371348,0.057426778,0.016863802,0.003714136,6.54E-04,0.093508661,0.082378547,0.036286612,0.010655834,0.002346874,4.14E-04,0.039390596,0.034702026,0.015285763,0.004488778,9.89E-04,1.74E-04,0.012444989,0.010963692,0.004829355,0.001418176,3.12E-04,5.50E-05,0.003145477,0.002771078,0.001220622,3.58E-04,7.89E-05,1.39E-05,0.45048211,0.258697806,0.288573263,9,3,1,H,13,11,7,2,9,12,3,10,1,1,0,0,3.5,3.6,2
Hannover 96,Augsburg,1.635444176,1.322317203,0.05193505,0.06867461,0.045404809,0.020013187,0.006615945,0.001749676,0.084936875,0.112313491,0.074257031,0.03273045,0.010820009,0.002861497,0.069454759,0.091841222,0.060721614,0.026764412,0.008847761,0.002339909,0.037863127,0.050067064,0.03310227,0.014590567,0.004823339,0.001275597,0.015480758,0.020470472,0.013534229,0.005965514,0.001972076,5.22E-04,0.005063583,0.006695663,0.004426895,0.001951253,6.45E-04,1.71E-04,0.441498728,0.307699773,0.241703389,9,1,2,A,17,9,4,4,15,16,5,4,2,3,0,0,2.6,3.3,2.75
Hoffenheim,Stuttgart,2.585154801,1.224087926,0.022164958,0.027131857,0.016605889,0.006775689,0.00207351,5.08E-04,0.057299846,0.07014005,0.042928794,0.017516206,0.005360344,0.001312307,0.074064486,0.090661444,0.055488789,0.022641052,0.00692866,0.001696258,0.063822721,0.078124622,0.047815703,0.019510208,0.005970553,0.001461696,0.041247903,0.05049106,0.030902749,0.012609227,0.003858701,9.45E-04,0.021326443,0.026105441,0.015977678,0.006519361,0.001995068,4.88E-04,0.618963754,0.159855125,0.171651134,9,4,0,H,22,6,10,0,11,9,6,3,1,1,0,1,1.57,4.33,5.5
Mainz 05,Bayern Munich,0.776760128,1.925774691,0.067035375,0.129095028,0.124303969,0.079793812,0.038416226,0.014796199,0.052070406,0.10027587,0.096554367,0.061980652,0.029840193,0.011493098,0.020223108,0.038945149,0.037499791,0.02407205,0.011589336,0.00446369,0.005236168,0.01008368,0.009709448,0.006232736,0.003000711,0.001155739,0.001016812,0.00195815,0.001885478,0.001210335,5.83E-04,2.24E-04,1.58E-04,3.04E-04,2.93E-04,1.88E-04,9.05E-05,3.49E-05,0.143372365,0.630779502,0.211661347,9,1,2,A,6,21,1,5,13,6,2,7,3,1,0,0,11,6.5,1.25
