Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,Everton,1.22945003,0.683823529,0.147596429,0.100929911,0.034509124,0.00786605,0.001344748,1.84E-04,0.181462434,0.124088282,0.042427244,0.009670916,0.0016533,2.26E-04,0.111549498,0.076280171,0.026081088,0.005944954,0.001016325,1.39E-04,0.045714844,0.031260886,0.010688465,0.002436341,4.17E-04,5.70E-05,0.014051029,0.009608424,0.003285233,7.49E-04,1.28E-04,1.75E-05,0.003455008,0.002362616,8.08E-04,1.84E-04,3.15E-05,4.31E-06,0.491490865,0.206402574,0.300334465,6,2,0,H,9,9,5,6,17,12,5,9,2,1,0,0,1.44,5,7.5
Brighton,Tottenham,1.970431697,1.158088235,0.04378255,0.050704057,0.029359886,0.011333779,0.003281379,7.60E-04,0.086270525,0.09990888,0.057851649,0.022332438,0.006465733,0.001497578,0.084995089,0.098431812,0.056996362,0.022002272,0.006370143,0.001475438,0.055825672,0.064651054,0.037435813,0.014451325,0.004183977,9.69E-04,0.027500169,0.031847622,0.018441178,0.007118837,0.00206106,4.77E-04,0.010837441,0.012550713,0.007267416,0.002805436,8.12E-04,1.88E-04,0.546791013,0.219064816,0.217388306,6,1,2,A,8,16,4,7,15,9,5,7,2,1,0,0,5,4,1.75
Burnley,Bournemouth,0.507392076,2.382352941,0.055590385,0.132435918,0.15775455,0.125275672,0.074612716,0.035550765,0.028206121,0.067196935,0.080043408,0.063563883,0.037857901,0.018038176,0.007155781,0.017047596,0.020306696,0.016125905,0.009604399,0.004576214,0.001210262,0.002883272,0.003434485,0.002727386,0.001624399,7.74E-04,1.54E-04,3.66E-04,0.000435658,3.46E-04,2.06E-04,9.82E-05,1.56E-05,3.71E-05,4.42E-05,3.51E-05,2.09E-05,9.96E-06,0.061391317,0.757936063,0.146037417,6,4,0,H,12,19,5,5,17,6,3,8,2,0,0,0,3,3.4,2.5
Cardiff City,Manchester City,0.622708457,1.930147059,0.077859021,0.15027936,0.145030632,0.093310149,0.045025578,0.017381197,0.048483471,0.093580228,0.090311801,0.058105019,0.028037808,0.010823418,0.015095534,0.0291366,0.028118961,0.018091243,0.00872969,0.003369917,0.003133372,0.006047869,0.005836638,0.00375519,0.001812017,6.99E-04,4.88E-04,9.42E-04,9.09E-04,5.85E-04,2.82E-04,1.09E-04,6.08E-05,1.17E-04,1.13E-04,7.28E-05,3.51E-05,1.36E-05,0.11105513,0.671116217,0.203609052,6,0,5,A,2,21,2,10,6,4,1,9,1,1,0,0,23,8,1.16
Crystal Palace,Newcastle Utd,1.387344766,1.875,0.038298492,0.071809672,0.067321567,0.04207598,0.019723115,0.007396168,0.053133212,0.099624772,0.093398224,0.05837389,0.027362761,0.010261035,0.036857042,0.069106953,0.064787769,0.040492355,0.018980792,0.007117797,0.017044475,0.03195839,0.029960991,0.018725619,0.008777634,0.003291613,0.005911641,0.011084326,0.010391556,0.006494722,0.003044401,0.00114165,0.001640297,0.003075556,0.002883334,0.001802084,8.45E-04,3.17E-04,0.282189305,0.477524254,0.224797826,6,0,0,D,16,6,4,3,8,11,9,5,1,1,0,0,2.14,3.4,3.75
Fulham,Watford,0.369012419,1.268382353,0.194486063,0.246682691,0.156443986,0.066143597,0.020973843,0.00532057,0.071767773,0.091028976,0.057729774,0.024407809,0.007739608,0.001963357,0.0132416,0.016795411,0.010651502,0.004503392,0.001428006,3.62E-04,0.001628772,0.002065905,0.001310179,5.54E-04,1.76E-04,4.46E-05,1.50E-04,1.91E-04,1.21E-04,5.11E-05,1.62E-05,4.11E-06,1.11E-05,1.41E-05,8.92E-06,3.77E-06,1.20E-06,3.03E-07,0.107361498,0.593923203,0.296736985,6,1,1,D,15,11,3,6,11,9,8,8,2,1,0,0,2.54,3.5,2.9
Leicester City,Huddersfield,0.872856298,0.573529412,0.235419627,0.13502008,0.038718994,0.007402161,0.001061339,1.22E-04,0.205487504,0.117853127,0.033796117,0.006461022,9.26E-04,1.06E-04,0.089680531,0.051434422,0.014749577,0.002819772,4.04E-04,4.64E-05,0.026092739,0.014964953,0.00429142,8.20E-04,1.18E-04,1.35E-05,0.005693803,0.003265563,9.36E-04,1.79E-04,2.57E-05,2.94E-06,9.94E-04,5.70E-04,1.63E-04,3.13E-05,4.48E-06,5.14E-07,0.40378967,0.22701864,0.368868933,6,3,1,H,18,9,8,2,10,16,3,1,2,1,0,0,1.61,4,6.5
Liverpool,Southampton,2.927261975,0.979779412,0.020099881,0.01969345,0.009647618,0.003150846,7.72E-04,1.51E-04,0.058837617,0.057647886,0.028241106,0.009223351,0.002259212,4.43E-04,0.08611656,0.084375232,0.041334558,0.013499583,0.003306653,6.48E-04,0.084028577,0.08232947,0.04033236,0.013172272,0.00322648,6.32E-04,0.061493415,0.060249982,0.029515846,0.009639673,0.002361188,4.63E-04,0.036001467,0.035273496,0.017280123,0.005643569,0.001382363,2.71E-04,0.692499748,0.095356919,0.134886667,6,3,0,H,12,7,4,1,7,10,5,4,0,2,0,0,1.2,7.5,17
Manchester Utd,Wolves,0.91898285,1.132352941,0.128563055,0.145578754,0.082423265,0.031110742,0.008807085,0.001994546,0.118147243,0.133784378,0.075745567,0.028590239,0.00809356,0.001832953,0.054287645,0.061472775,0.034804439,0.013136969,0.003718922,8.42E-04,0.016629805,0.018830809,0.010661561,0.004024217,0.001139208,2.58E-04,0.003820626,0.004326298,0.002449448,9.25E-04,2.62E-04,5.93E-05,7.02E-04,7.95E-04,4.50E-04,1.70E-04,4.81E-05,1.09E-05,0.293716365,0.403331308,0.301448711,6,1,1,D,15,11,6,8,5,17,5,4,1,1,0,0,1.57,4.33,6.5
West Ham,Chelsea,0.383205204,2.125,0.08141423,0.173005239,0.183818066,0.130204464,0.069171121,0.029397727,0.031198357,0.066296508,0.07044004,0.049895028,0.026506734,0.011265362,0.005977686,0.012702583,0.013496495,0.009560017,0.005078759,0.002158473,7.64E-04,0.001622565,0.001723976,0.001221149,6.49E-04,2.76E-04,7.32E-05,1.55E-04,1.65E-04,1.17E-04,6.21E-05,2.64E-05,5.61E-06,1.19E-05,1.27E-05,8.97E-06,4.76E-06,2.02E-06,0.054543375,0.761451891,0.162492556,6,0,0,D,6,17,1,6,11,9,1,8,2,1,0,0,6,4.5,1.57
Arsenal,Watford,0.652250146,1.61192137,0.103916092,0.167504569,0.135002097,0.072537588,0.029231222,0.009423686,0.067779286,0.10925488,0.088055138,0.047312653,0.019066069,0.006146601,0.022104525,0.035630756,0.028716988,0.015429842,0.006217923,0.002004561,0.004805893,0.007746722,0.006243553,0.003354706,0.00135188,4.36E-04,7.84E-04,0.0012632,0.00101809,5.47E-04,2.20E-04,7.11E-05,1.02E-04,1.65E-04,1.33E-04,7.14E-05,2.88E-05,9.27E-06,0.148422651,0.599790721,0.245472377,7,2,0,H,9,13,2,4,11,17,6,6,2,2,0,0,1.44,5.1,7
Bournemouth,Crystal Palace,1.316968634,0.989220038,0.099640291,0.098566172,0.048751816,0.016075424,0.003975533,7.87E-04,0.131223137,0.129808557,0.064204613,0.02117083,0.005235652,0.001035842,0.086408378,0.085476899,0.042277731,0.013940659,0.003447595,6.82E-04,0.037932375,0.037523465,0.018559482,0.006119804,0.001513458,2.99E-04,0.012488937,0.012354307,0.006110564,0.002014897,4.98E-04,9.86E-05,0.003289508,0.003254047,0.001609484,5.31E-04,1.31E-04,2.60E-05,0.438907438,0.27978423,0.278370643,7,2,1,H,11,10,5,2,9,12,3,3,3,4,0,0,2.25,3.5,3.4
Cardiff City,Burnley,1.374634717,1.3950539,0.06268152,0.087444099,0.060994615,0.028363592,0.009892185,0.002760026,0.086164193,0.120203694,0.083845316,0.038989578,0.013598141,0.003794028,0.059222146,0.082618085,0.057628341,0.026798214,0.009346238,0.002607701,0.027136272,0.037856563,0.026405973,0.012279252,0.004282555,0.001194879,0.009325616,0.013009736,0.009074642,0.004219871,0.001471737,4.11E-04,0.002563863,0.003576727,0.002494864,0.001160156,4.05E-04,1.13E-04,0.365233327,0.374321797,0.254377436,7,1,2,A,19,3,5,2,11,15,10,2,1,3,0,0,2.62,3,3.2
Chelsea,Liverpool,1.122150789,2.024096386,0.043013246,0.087062955,0.088111906,0.059448997,0.030082625,0.012178026,0.048267347,0.097697763,0.098874845,0.066710739,0.033757241,0.013665582,0.027081621,0.054815811,0.055476243,0.037429754,0.018940357,0.007667422,0.010129887,0.020503869,0.020750903,0.014000609,0.007084646,0.002868001,0.002841815,0.005752108,0.005821411,0.003927699,0.00198751,8.05E-04,6.38E-04,0.001290947,0.0013065,8.81E-04,4.46E-04,1.81E-04,0.204455258,0.564687679,0.212355944,7,1,1,D,10,13,4,6,7,9,4,4,0,2,0,0,2.8,3.6,2.54
Everton,Fulham,2.836547828,0.917353625,0.023426171,0.021490083,0.009857003,0.003014119,6.91E-04,1.27E-04,0.066449455,0.060957649,0.02795986,0.008549693,0.001960773,3.60E-04,0.094243529,0.086454643,0.03965474,0.012125806,0.002780913,5.10E-04,0.089108759,0.081744243,0.037494189,0.011465143,0.002629398,4.82E-04,0.063190314,0.057967864,0.026588515,0.008130357,0.001864603,3.42E-04,0.03584847,0.032885724,0.015083919,0.004612429,0.001057807,1.94E-04,0.700860216,0.092880204,0.137562383,7,3,0,H,19,6,6,0,13,13,12,1,0,3,0,0,1.75,4.2,4.75
Huddersfield,Tottenham,0.466393922,1.499682942,0.140005039,0.209963169,0.157439091,0.078702907,0.029507352,0.008850334,0.065297499,0.097925546,0.073428635,0.036706557,0.013762049,0.004127742,0.015227178,0.02283594,0.017123335,0.008559858,0.003209268,9.63E-04,0.002367288,0.003550181,0.002662073,0.001330755,4.99E-04,1.50E-04,2.76E-04,4.14E-04,3.10E-04,1.55E-04,5.82E-05,1.74E-05,2.57E-05,3.86E-05,2.90E-05,1.45E-05,5.43E-06,1.63E-06,0.113208897,0.625885563,0.256444476,7,0,2,A,9,10,5,6,17,16,3,0,2,2,0,0,8.5,4.5,1.44
Manchester City,Brighton,3.699201247,0.392306066,0.016714021,0.006557012,0.001286178,1.68E-04,1.65E-05,1.29E-06,0.061828528,0.024255707,0.00475783,6.22E-04,6.10E-05,4.79E-06,0.114358085,0.04486337,0.008800086,0.001150776,1.13E-04,8.86E-06,0.14101119,0.055319545,0.010851097,0.001418984,1.39E-04,1.09E-05,0.130407192,0.051159533,0.010035098,0.001312277,1.29E-04,1.01E-05,0.09648049,0.037849881,0.007424369,9.71E-04,9.52E-05,7.47E-06,0.763966749,0.014907668,0.051324973,7,2,0,H,28,4,8,1,4,10,10,3,0,3,0,0,1.1,12,34
Newcastle Utd,Leicester City,0.425482174,1.187064046,0.199379304,0.236676003,0.140474787,0.05558419,0.016495498,0.003916243,0.08483234,0.10070142,0.059769518,0.023650082,0.00701854,0.001666291,0.018047324,0.02142333,0.012715432,0.005031344,0.001493132,3.54E-04,0.002559605,0.003038415,0.001803397,7.14E-04,2.12E-04,5.03E-05,2.72E-04,3.23E-04,1.92E-04,7.59E-05,2.25E-05,5.35E-06,2.32E-05,2.75E-05,1.63E-05,6.46E-06,1.92E-06,4.55E-07,0.132642978,0.552397507,0.313532719,7,0,2,A,6,12,1,5,11,5,5,9,0,0,0,0,2.6,3.3,3
West Ham,Manchester Utd,0.897720631,2.587190869,0.030656471,0.079314143,0.102600413,0.088482284,0.057230139,0.029613059,0.027520947,0.071201942,0.092106508,0.079432372,0.051376677,0.026584254,0.012353061,0.031959726,0.041342956,0.035654039,0.023060951,0.011932617,0.003696533,0.009563635,0.012371475,0.010669122,0.006900764,0.003570719,8.30E-04,0.002146368,0.002776532,0.002394473,0.00154874,8.01E-04,1.49E-04,3.85E-04,4.99E-04,4.30E-04,2.78E-04,1.44E-04,0.107353174,0.688660315,0.155563114,7,3,1,H,8,9,3,4,12,12,4,9,0,1,0,0,4.5,3.8,1.85
Wolves,Southampton,2.259887006,1.041640245,0.036826881,0.038360361,0.019978848,0.006936924,0.001806445,3.76E-04,0.083224589,0.086690081,0.045149939,0.015676664,0.004082361,8.50E-04,0.094039083,0.097954894,0.05101688,0.017713745,0.004612837,9.61E-04,0.070839234,0.073788997,0.038430795,0.013343687,0.00347483,7.24E-04,0.040022166,0.041688699,0.021712313,0.007538806,0.001963181,4.09E-04,0.018089115,0.01884235,0.009813475,0.00340737,8.87E-04,1.85E-04,0.6202792,0.161113632,0.190025562,7,2,0,H,14,17,6,6,11,7,8,6,3,1,0,0,1.8,3.6,5.25
Brighton,West Ham,2.961563441,1.430745814,0.012372126,0.017701367,0.012663079,0.006039216,0.002160146,6.18E-04,0.036640835,0.052423722,0.03750251,0.01788552,0.006397408,0.001830613,0.054257079,0.077628089,0.055533032,0.026484551,0.009473165,0.002710738,0.053561928,0.076633504,0.054821532,0.026145226,0.009351793,0.002676008,0.039656762,0.056738746,0.040589361,0.019357686,0.006923982,0.001981292,0.023489203,0.033607079,0.024041594,0.011465803,0.004101162,0.001173544,0.606590365,0.155475529,0.154571632,8,1,0,H,9,17,4,4,12,8,2,9,3,2,0,0,2.7,3.3,2.87
Burnley,Huddersfield,1.298931334,1.008045227,0.099561816,0.100362813,0.050585128,0.016997365,0.004283528,8.64E-04,0.129323963,0.130364403,0.065706607,0.022078411,0.005564009,0.001121755,0.083991474,0.084667204,0.042674185,0.01433917,0.003613633,7.29E-04,0.036366386,0.036658961,0.018476946,0.006208532,0.00156462,3.15E-04,0.011809359,0.011904368,0.006000071,0.002016114,5.08E-04,1.02E-04,0.003067909,0.003092591,0.001558736,5.24E-04,1.32E-04,2.66E-05,0.429589834,0.288227054,0.279343632,8,1,1,D,6,19,3,2,8,11,1,10,2,2,0,0,2.14,3.1,4.2
Crystal Palace,Wolves,0.640806125,1.802130898,0.086905234,0.156614607,0.141120011,0.084772244,0.03819267,0.013765638,0.055689406,0.100359599,0.090430567,0.054322573,0.024474097,0.008821105,0.017843056,0.032155523,0.028974231,0.017405119,0.007841576,0.002826309,0.003811313,0.006868485,0.006188955,0.003717769,0.001674977,6.04E-04,6.11E-04,0.001100342,9.91E-04,5.96E-04,2.68E-04,9.67E-05,7.83E-05,1.41E-04,1.27E-04,7.63E-05,3.44E-05,1.24E-05,0.126311796,0.642961912,0.220237561,8,0,1,A,11,7,4,2,11,13,6,3,3,4,0,0,3,3.2,2.62
Fulham,Arsenal,1.322548267,1.492498369,0.059901925,0.089403525,0.066717308,0.033191824,0.012384686,0.003696825,0.079223187,0.118240478,0.08823686,0.04389779,0.016379345,0.004889229,0.052388244,0.078189369,0.058348753,0.029028473,0.010831237,0.003233121,0.023095327,0.034469738,0.025723014,0.012797186,0.004774945,0.001425319,0.007636171,0.011396973,0.008504982,0.004231224,0.001578774,4.71E-04,0.002019841,0.003014609,0.00224965,0.0011192,0.000417601,1.25E-04,0.333679132,0.408561751,0.250991769,8,1,5,A,21,9,4,7,11,12,4,2,2,0,0,0,5.25,4.33,1.66
Leicester City,Everton,0.880124383,0.574037834,0.233595985,0.134092933,0.038487208,0.007364371,0.001056857,1.21E-04,0.205593522,0.11801846,0.033873531,0.006481563,9.30E-04,1.07E-04,0.090473936,0.051935462,0.01490646,0.002852291,4.09E-04,4.70E-05,0.026542772,0.015236556,0.00437318,8.37E-04,1.20E-04,1.38E-05,0.005840235,0.003352516,9.62E-04,1.84E-04,2.64E-05,3.03E-06,0.001028027,5.90E-04,1.69E-04,3.24E-05,4.65E-06,5.34E-07,0.406319125,0.225960277,0.367384652,8,1,2,A,8,17,2,8,10,11,2,10,2,1,1,0,2.2,3.4,3.6
Liverpool,Manchester City,0.826592667,0.834964123,0.189843204,0.158512264,0.066176027,0.018418203,0.003844635,6.42E-04,0.156923,0.131025075,0.054700619,0.015224351,0.003177947,5.31E-04,0.064855701,0.054152183,0.022607565,0.006292169,0.001313434,2.19E-04,0.017869749,0.014920599,0.006229083,0.001733687,3.62E-04,6.04E-05,0.003692751,0.003083314,0.001287228,3.58E-04,7.48E-05,1.25E-05,6.10E-04,5.10E-04,2.13E-04,5.92E-05,1.24E-05,2.06E-06,0.324776474,0.329486515,0.34528638,8,0,0,D,7,6,2,2,10,10,2,6,1,3,0,0,2.54,3.6,2.8
Manchester Utd,Newcastle Utd,1.700419201,0.674059578,0.093062983,0.062729995,0.021141877,0.004750295,8.00E-04,1.08E-04,0.158246083,0.106667288,0.035950054,0.008077493,0.001361178,1.84E-04,0.134542339,0.090689552,0.030565081,0.006867562,0.001157286,1.56E-04,0.076259459,0.051403419,0.017324483,0.003892578,6.56E-04,8.84E-05,0.032418262,0.02185184,0.007364721,0.001654754,2.79E-04,3.76E-05,0.011024927,0.007431458,0.002504623,5.63E-04,9.48E-05,1.28E-05,0.613373507,0.144065651,0.234479565,8,3,2,H,18,13,10,8,16,8,10,6,2,2,0,0,1.44,4.5,9
Southampton,Chelsea,0.441636653,1.685583823,0.119168064,0.200867762,0.169289725,0.09511734,0.040082063,0.013512335,0.052628985,0.088710566,0.074764547,0.042007304,0.017701708,0.005967543,0.011621444,0.019588919,0.016509382,0.009275983,0.003908862,0.001317743,0.001710819,0.002883728,0.002430383,0.001365538,5.75E-04,1.94E-04,1.89E-04,3.18E-04,2.68E-04,1.51E-04,6.35E-05,2.14E-05,1.67E-05,2.81E-05,2.37E-05,1.33E-05,5.61E-06,1.89E-06,0.091878099,0.674603751,0.225818975,8,0,3,A,15,21,6,6,13,11,4,12,6,0,0,0,6,4.1,1.61
Tottenham,Cardiff City,2.210544961,1.826484018,0.017649833,0.032237137,0.029440308,0.017924084,0.008184513,0.002989777,0.039015749,0.071261641,0.065079124,0.039621994,0.018092234,0.006609035,0.043123033,0.078763531,0.071930165,0.043793099,0.019996849,0.007304785,0.031775135,0.058036775,0.053001621,0.032268871,0.014734645,0.005382519,0.017560091,0.032073225,0.029290617,0.017832948,0.008142899,0.002974575,0.007763474,0.014179861,0.012949645,0.007884107,0.003600049,0.001315086,0.446849861,0.314364678,0.202568495,8,1,0,H,19,8,7,6,7,11,6,2,2,1,0,1,1.22,7,15
Watford,Bournemouth,1.062762,0.88714938,0.14228668,0.12622954,0.055992229,0.016557824,0.003672316,6.52E-04,0.151216877,0.134151959,0.059506414,0.017597026,0.003902798,6.92E-04,0.080353775,0.071285802,0.031620578,0.009350725,0.002073873,3.68E-04,0.028465646,0.025253281,0.011201716,0.003312532,7.35E-04,1.30E-04,0.007563052,0.006709557,0.00297619,8.80E-04,1.95E-04,3.46E-05,0.001607545,0.001426132,6.33E-04,1.87E-04,4.15E-05,7.36E-06,0.389800836,0.297494428,0.311574307,8,0,4,A,14,10,2,7,11,9,10,7,3,1,1,0,2.14,3.6,3.5
Arsenal,Leicester City,0.816603364,1.386792453,0.110427529,0.153140064,0.106186743,0.049086324,0.017018136,0.004720125,0.090175492,0.125054692,0.086712451,0.040084058,0.013897067,0.00385447,0.036818805,0.051060041,0.03540484,0.016366388,0.005674196,0.001573786,0.01002212,0.0138986,0.009637237,0.004454949,0.001544522,4.28E-04,0.002046024,0.002837411,0.00196745,9.09E-04,3.15E-04,8.75E-05,3.34E-04,4.63E-04,3.21E-04,1.49E-04,5.15E-05,1.43E-05,0.220691588,0.500374172,0.275671609,9,3,1,H,19,8,6,2,10,10,6,4,2,2,0,0,1.53,4.5,6.5
Bournemouth,Southampton,2.664586725,1.207709824,0.020810522,0.025133072,0.015176729,0.006109695,0.001844685,4.46E-04,0.055451441,0.06696925,0.040439711,0.016279812,0.004915322,0.001187257,0.073877587,0.089222687,0.053877558,0.021689485,0.006548651,0.001581774,0.065617746,0.079247196,0.047853809,0.019264505,0.005816483,0.001404925,0.043711043,0.052790257,0.031877656,0.012832986,0.003874631,9.36E-04,0.023294373,0.028132843,0.016988156,0.006838921,0.002064858,4.99E-04,0.629801558,0.149509055,0.165295216,9,0,0,D,10,8,2,4,10,14,6,4,1,2,0,0,2.04,3.7,3.75
