Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Real Madrid,0.472804457,4.434429923,0.007392906,0.032783324,0.072687676,0.107442802,0.119111894,0.105638669,0.003495399,0.015500102,0.034367057,0.050799436,0.056316634,0.049946434,8.26E-04,0.003664259,0.008124449,0.0120091,0.013313378,0.011807448,1.30E-04,5.77E-04,0.001280425,0.001892652,0.002098208,0.001860871,1.54E-05,6.83E-05,1.51E-04,2.24E-04,2.48E-04,2.20E-04,1.46E-06,6.45E-06,1.43E-05,2.12E-05,2.35E-05,2.08E-05,0.010499668,0.670402888,0.033178918,6,1,2,A,8,21,3,7,19,19,5,13,5,2,0,0,17,7.5,1.17
Atlético Madrid,Sevilla,1.833908198,0.43262731,0.103670725,0.044850787,0.009701838,0.001399093,1.51E-04,1.31E-05,0.190122593,0.082252226,0.01779228,0.002565809,2.78E-04,2.40E-05,0.174333691,0.075421516,0.016314704,0.002352729,2.54E-04,2.20E-05,0.106570661,0.046105379,0.009973223,0.00143823,1.56E-04,1.35E-05,0.048860202,0.021138258,0.004572494,6.59E-04,7.13E-05,6.17E-06,0.017921025,0.007753125,0.001677107,2.42E-04,2.62E-05,2.26E-06,0.70537668,0.079580137,0.203749465,6,2,1,H,16,10,10,2,12,10,5,6,1,2,0,0,1.5,3.89,7.5
Betis,Levante,1.805253383,0.378548896,0.112612531,0.042629349,0.008068647,0.001018126,9.64E-05,7.29E-06,0.203294153,0.076956777,0.014565952,0.001837975,1.74E-04,1.32E-05,0.183498729,0.069463241,0.013147617,0.001659005,1.57E-04,1.19E-05,0.110420567,0.041799584,0.007911593,9.98E-04,9.45E-05,7.15E-06,0.049834276,0.01886471,0.003570608,4.51E-04,4.26E-05,3.23E-06,0.017992699,0.006811116,0.00128917,1.63E-04,1.54E-05,1.17E-06,0.715379062,0.070343559,0.203759038,6,4,0,H,14,8,6,1,9,5,6,3,1,0,0,0,1.85,3.5,4.5
Eibar,Celta Vigo,0.515786681,0.324470482,0.431599518,0.140041304,0.022719635,0.002457284,1.99E-04,1.29E-05,0.222613283,0.072231439,0.011718485,0.001267434,1.03E-04,6.67E-06,0.057410483,0.018628007,0.003022119,3.27E-04,2.65E-05,1.72E-06,0.009870521,0.003202693,5.20E-04,5.62E-05,4.56E-06,2.96E-07,0.001272771,4.13E-04,6.70E-05,7.25E-06,5.88E-07,3.81E-08,1.31E-04,4.26E-05,6.91E-06,7.48E-07,6.06E-08,3.94E-09,0.314186186,0.178885879,0.506909865,6,0,4,A,9,10,0,6,14,5,4,4,2,1,0,0,2.2,3.3,3.4
Espanyol,La Coruña,1.642876094,1.333032898,0.051001053,0.067986082,0.045313842,0.020134947,0.006710137,0.001788967,0.083788411,0.111692709,0.074445028,0.033079224,0.011023923,0.00293905,0.068826989,0.091748641,0.061151978,0.027172533,0.00905547,0.002414248,0.037691405,0.050243883,0.033488374,0.014880368,0.004959005,0.001322103,0.015480577,0.020636118,0.013754312,0.00611165,0.002036758,5.43E-04,0.005086534,0.006780517,0.004519326,0.002008137,6.69E-04,1.78E-04,0.440834104,0.308887572,0.240941287,6,4,1,H,17,21,5,6,16,7,4,6,1,2,0,0,1.95,3.5,4
Getafe,Villarreal,1.5919342,0.692203695,0.10186184,0.070509142,0.024403344,0.005630695,9.74E-04,1.35E-04,0.162157346,0.112245914,0.038848518,0.008963696,0.001551176,2.15E-04,0.129071913,0.089344055,0.030922143,0.007134807,0.001234685,1.71E-04,0.068491331,0.047409952,0.016408672,0.003786048,6.55E-04,9.07E-05,0.027258423,0.018868381,0.006530382,0.001506785,2.61E-04,3.61E-05,0.008678723,0.006007444,0.002079188,4.80E-04,8.30E-05,1.15E-05,0.584375355,0.160553015,0.249088188,6,4,0,H,17,6,8,1,11,16,7,4,1,4,0,0,2.88,3.1,2.63
Girona,Barcelona,1.230034492,1.173501577,0.090397735,0.106081884,0.062243629,0.024347666,0.007143006,0.001676466,0.111192332,0.130484377,0.076561811,0.029948469,0.008786144,0.002062111,0.068385202,0.080250142,0.047086834,0.018418825,0.00540363,0.001268234,0.028038719,0.032903481,0.019306143,0.00755193,0.00221555,5.20E-04,0.008622148,0.010118104,0.005936806,0.002322284,6.81E-04,1.60E-04,0.002121108,0.002489123,0.001460495,5.71E-04,1.68E-04,3.93E-05,0.373884989,0.346837316,0.276241513,6,0,3,A,13,9,2,5,21,5,9,3,3,0,0,0,12,6,1.25
Las Palmas,Leganés,0.770496153,1.022082019,0.166530272,0.170207597,0.086983062,0.029634608,0.00757225,0.001547892,0.128310934,0.131144298,0.067020115,0.022833351,0.005834389,0.001192645,0.04943154,0.050523089,0.02581937,0.008796505,0.002247687,4.59E-04,0.012695604,0.012975948,0.006631242,0.002259224,5.77E-04,1.18E-04,0.002445478,0.00249948,0.001277337,4.35E-04,1.11E-04,2.27E-05,3.77E-04,3.85E-04,1.97E-04,6.71E-05,1.71E-05,3.50E-06,0.26826888,0.405047579,0.325867866,6,0,2,A,8,9,3,3,10,15,3,2,1,3,0,0,2.05,3.25,3.8
Málaga,Athletic Club,0.413902892,1.078864353,0.224749856,0.242474608,0.130798606,0.047037984,0.012686901,0.002737489,0.093024615,0.100360942,0.054137921,0.019469158,0.005251145,0.001133055,0.019251579,0.020769842,0.011203921,0.00402917,0.001086732,2.34E-04,0.002656095,0.002865566,0.001545778,5.56E-04,1.50E-04,3.24E-05,2.75E-04,2.97E-04,1.60E-04,5.75E-05,1.55E-05,3.35E-06,2.28E-05,2.45E-05,1.32E-05,4.76E-06,1.28E-06,2.77E-07,0.140968889,0.52126289,0.336886406,6,3,3,D,15,8,7,7,16,8,5,1,7,2,1,0,2.9,3.3,2.4
Real Sociedad,Valencia,2.238259485,1.314105453,0.028656788,0.037658041,0.024743319,0.010838443,0.003560714,9.36E-04,0.064141327,0.084288468,0.055381968,0.024259249,0.007969803,0.002094632,0.071782467,0.094329732,0.061979607,0.027149247,0.008919243,0.002344165,0.053555929,0.070378139,0.046242148,0.020255686,0.006654527,0.00174895,0.029968017,0.039381134,0.025875482,0.01133437,0.00372364,9.79E-04,0.01341524,0.017629039,0.011583208,0.005073852,0.001666894,4.38E-04,0.556356979,0.215236783,0.199342284,6,0,2,A,21,10,5,5,15,15,7,3,4,2,0,0,2,3.5,3.79
Barcelona,Las Palmas,2.288787308,0.449514153,0.064680115,0.029074627,0.006534728,9.79E-04,1.10E-04,9.89E-06,0.148039027,0.066545638,0.014956603,0.002241068,2.52E-04,2.26E-05,0.169414923,0.076154406,0.017116242,0.002564664,2.88E-04,2.59E-05,0.129251575,0.058100412,0.013058479,0.001956657,2.20E-04,1.98E-05,0.073957341,0.033244872,0.00747202,0.001119593,1.26E-04,1.13E-05,0.033854525,0.015218088,0.003420373,5.13E-04,5.76E-05,5.18E-06,0.76287573,0.05731035,0.150429648,7,3,0,H,22,10,10,1,10,11,8,3,5,1,0,0,1.08,11,26
Celta Vigo,Girona,0.796988438,0.709759189,0.221629629,0.157303666,0.055823861,0.013207166,0.002343477,3.33E-04,0.176636252,0.125369203,0.044490972,0.010525959,0.001867724,2.65E-04,0.070388525,0.049958903,0.017729395,0.004194534,7.44E-04,1.06E-04,0.018699614,0.013272223,0.004710041,0.001114332,1.98E-04,2.81E-05,0.003725844,0.002644452,9.38E-04,2.22E-04,3.94E-05,5.59E-06,5.94E-04,4.22E-04,1.50E-04,3.54E-05,6.28E-06,8.91E-07,0.342403012,0.291436462,0.365882847,7,3,3,D,16,10,9,6,9,17,5,6,2,5,0,0,1.67,3.6,5.75
La Coruña,Getafe,1.075557946,1.013941698,0.123749039,0.125474311,0.063611818,0.021499558,0.005449825,0.001105161,0.133099262,0.134954892,0.068418196,0.023124021,0.005861602,0.001188665,0.071577984,0.072575903,0.036793867,0.012435612,0.003152246,6.39E-04,0.02566209,0.026019863,0.013191312,0.004458407,0.001130141,2.29E-04,0.006900266,0.006996468,0.003547005,0.001198819,3.04E-04,6.16E-05,0.001484327,0.001505021,7.63E-04,2.58E-04,6.54E-05,1.33E-05,0.364844571,0.333381198,0.300273344,7,2,1,H,15,10,9,3,16,22,8,5,6,3,0,0,2.25,3.25,3.4
Leganés,Atlético Madrid,1.29335843,0.745247148,0.130210152,0.097038745,0.036158924,0.008982445,0.001673535,2.49E-04,0.168408398,0.125505878,0.046766449,0.011617521,0.002164481,3.23E-04,0.108906211,0.081162043,0.030242891,0.007512809,0.001399725,2.09E-04,0.046951589,0.034990537,0.013038299,0.003238918,6.03E-04,8.99E-05,0.015181308,0.011313827,0.004215799,0.001047271,1.95E-04,2.91E-05,0.003926975,0.002926567,0.001090508,2.71E-04,5.05E-05,7.52E-06,0.493480701,0.214817791,0.289400481,7,0,0,D,7,11,3,2,13,13,2,6,2,1,0,0,7.5,3.75,1.55
Levante,Alavés,1.952137671,0.726658217,0.068645762,0.049882007,0.018123585,0.004389884,7.97E-04,1.16E-04,0.134005977,0.097376544,0.035379733,0.008569658,0.001556803,2.26E-04,0.130799058,0.09504621,0.034533055,0.008364576,0.001519547,2.21E-04,0.08511259,0.061847763,0.022471092,0.005442935,0.000988788,1.44E-04,0.041537873,0.030183837,0.010966667,0.002656339,4.83E-04,7.01E-05,0.016217529,0.011784601,0.004281689,0.001037108,1.88E-04,2.74E-05,0.648136739,0.130348892,0.20650824,7,0,2,A,13,8,0,3,11,18,8,4,2,4,0,0,1.83,3.5,4.5
Real Madrid,Espanyol,3.939410236,0.849457823,0.008321872,0.007069079,0.003002442,8.50E-04,1.81E-04,3.07E-05,0.032783267,0.027848003,0.011827852,0.003349087,7.11E-04,1.21E-04,0.06457337,0.054852354,0.023297381,0.006596714,0.001400908,2.38E-04,0.084793664,0.072028642,0.030592647,0.008662388,0.001839583,3.13E-04,0.083509257,0.070937592,0.030129246,0.008531175,0.001811718,3.08E-04,0.065795445,0.055890455,0.023738292,0.006721559,0.00142742,2.43E-04,0.686304386,0.037837415,0.070183868,7,2,0,H,22,8,8,3,8,10,10,3,2,2,0,0,1.1,10,23
Real Sociedad,Betis,2.077977951,0.730038023,0.060324559,0.044039222,0.016075153,0.003911824,7.14E-04,1.04E-04,0.125353104,0.091512532,0.033403814,0.008128685,0.001483562,2.17E-04,0.130240493,0.095080512,0.034706195,0.008445614,0.001541405,2.25E-04,0.090212291,0.065858403,0.024039569,0.005849933,0.001067668,1.56E-04,0.046864788,0.034213077,0.012488424,0.003039008,5.55E-04,8.10E-05,0.019476799,0.014218804,0.005190134,0.001262998,2.31E-04,3.37E-05,0.667768913,0.119593673,0.192981523,7,3,5,A,14,9,3,5,16,18,12,0,3,6,0,0,1.5,4.33,6.5
Sevilla,Málaga,2.839472977,0.360512604,0.040762792,0.0146955,0.002648957,3.18E-04,2.87E-05,2.07E-06,0.115744846,0.041727476,0.00752164,9.04E-04,8.15E-05,5.87E-06,0.164327181,0.05924202,0.010678747,0.001283274,1.16E-04,8.34E-06,0.155534196,0.056072038,0.010107338,0.001214608,1.09E-04,7.89E-06,0.110408787,0.039803759,0.007174878,8.62E-04,7.77E-05,5.60E-06,0.062700553,0.02260434,0.004074575,4.90E-04,4.41E-05,3.18E-06,0.809190498,0.027736644,0.094464514,7,0,2,A,18,9,2,5,10,12,5,0,1,1,0,0,1.53,4.33,6
Valencia,Athletic Club,1.47136327,0.706379383,0.113296993,0.08003066,0.028266004,0.006655508,0.001175328,1.66E-04,0.166701034,0.117754173,0.04158956,0.009792669,0.001729335,2.44E-04,0.122638889,0.086629583,0.030596676,0.007204287,0.00127224,1.80E-04,0.060148786,0.042487862,0.015006275,0.003533374,6.24E-04,8.82E-05,0.022125178,0.01562877,0.00551992,0.001299719,2.30E-04,3.24E-05,0.006510835,0.00459912,0.001624362,3.82E-04,6.75E-05,9.54E-06,0.551370347,0.179050241,0.265420282,7,3,2,H,10,16,6,6,18,16,2,8,3,4,0,0,1.91,3.5,4.2
Villarreal,Eibar,1.686474859,0.591465991,0.102495042,0.060622332,0.017928024,0.003534605,5.23E-04,6.18E-05,0.172855312,0.102238038,0.030235161,0.005961023,8.81E-04,1.04E-04,0.145758069,0.086210941,0.02549542,0.005026558,7.43E-04,8.79E-05,0.081939106,0.048464195,0.014332461,0.002825721,4.18E-04,4.94E-05,0.034547061,0.020433411,0.006042834,0.001191377,1.76E-04,2.08E-05,0.01165255,0.006892087,0.002038218,4.02E-04,5.94E-05,7.03E-06,0.632818886,0.126197159,0.233237415,7,3,0,H,12,8,6,1,15,9,6,3,2,1,0,0,1.83,3.6,4.33
Alavés,Real Sociedad,0.503884107,4.222406639,0.008859271,0.037407447,0.078974726,0.111154468,0.117334841,0.099087083,0.004464046,0.018849018,0.039794109,0.05600897,0.059123162,0.049928406,0.001124681,0.00474886,0.01002581,0.014111015,0.014895611,0.012579065,1.89E-04,7.98E-04,0.001683949,0.002370105,0.002501887,0.002112797,2.38E-05,1.00E-04,2.12E-04,2.99E-04,3.15E-04,2.66E-04,2.40E-06,1.01E-05,2.14E-05,3.01E-05,3.18E-05,2.68E-05,0.013738783,0.695279738,0.040446191,8,1,0,H,12,14,3,1,18,12,5,4,5,2,1,0,3.25,3.25,2.29
Athletic Club,Sevilla,1.520750227,0.885200553,0.090179714,0.079827132,0.035331511,0.010425158,0.002307089,4.08E-04,0.13714082,0.12139713,0.053730403,0.015854061,0.003508506,6.21E-04,0.104278467,0.092307356,0.040855261,0.012055033,0.002667781,4.72E-04,0.052860501,0.046792144,0.020710216,0.006110898,0.001352343,2.39E-04,0.020096905,0.017789791,0.007873766,0.002323287,5.14E-04,9.10E-05,0.006112474,0.005410766,0.002394806,7.07E-04,1.56E-04,2.77E-05,0.516954305,0.218891357,0.259084832,8,0,0,D,7,10,1,2,14,9,6,6,3,0,0,0,2.14,3.39,3.39
Atlético Madrid,Barcelona,0.900692841,0.627385892,0.21695209,0.136112681,0.042697588,0.008929288,0.001400527,1.76E-04,0.195407194,0.122595717,0.038457412,0.008042546,0.001261445,1.58E-04,0.08800093,0.055210542,0.017319158,0.003621932,5.68E-04,7.13E-05,0.026420603,0.016575913,0.005199747,0.001087416,1.71E-04,2.14E-05,0.005949212,0.003732452,0.001170844,2.45E-04,3.84E-05,4.82E-06,0.001071683,6.72E-04,2.11E-04,4.41E-05,6.92E-06,8.68E-07,0.399918276,0.241693581,0.357993654,8,1,1,D,5,15,4,7,12,10,2,1,3,2,0,0,3,3.4,2.38
Betis,Valencia,1.41717405,0.697095436,0.120721446,0.084154369,0.029331813,0.006815691,0.001187797,1.66E-04,0.171083301,0.119261388,0.041568285,0.00965902,0.001683315,2.35E-04,0.121227407,0.084507072,0.029454747,0.006844257,0.001192775,1.66E-04,0.057266778,0.03992041,0.013914168,0.003233168,5.63E-04,7.86E-05,0.020289248,0.014143542,0.004929699,0.00114549,2.00E-04,2.78E-05,0.005750679,0.004008772,0.001397248,3.25E-04,5.66E-05,7.89E-06,0.539965069,0.18367375,0.272878266,8,3,6,A,13,13,6,9,11,11,7,5,1,4,0,0,2.55,3.5,2.7
Eibar,La Coruña,1.328294492,0.754633472,0.124564956,0.094000885,0.035468107,0.008921807,0.001683174,2.54E-04,0.165458945,0.124860858,0.047112091,0.011850787,0.00223575,3.37E-04,0.109889103,0.082925995,0.031289366,0.007870668,0.001484867,2.24E-04,0.04865503,0.036716714,0.013853831,0.003484855,6.57E-04,9.92E-05,0.016157052,0.012192652,0.004600492,0.001157228,2.18E-04,3.30E-05,0.004292265,0.003239087,0.001222162,3.07E-04,5.80E-05,8.75E-06,0.500725982,0.212233336,0.284427109,8,0,0,D,15,11,6,3,9,10,10,1,2,2,0,0,2,3.5,3.75
Espanyol,Levante,2.210791518,0.785062241,0.049993926,0.039248344,0.015406196,0.004031608,7.91E-04,1.24E-04,0.110526148,0.086769905,0.034059888,0.008913044,0.001749324,2.75E-04,0.122175135,0.095915085,0.037649656,0.009852441,0.001933695,3.04E-04,0.090034584,0.070682752,0.02774518,0.007260564,0.001424999,2.24E-04,0.049761924,0.039066207,0.015334702,0.004012899,7.88E-04,1.24E-04,0.022002648,0.017273448,0.006780366,0.001774336,3.48E-04,5.47E-05,0.673433655,0.118460727,0.182516324,8,0,0,D,20,13,6,3,9,13,9,4,2,3,0,0,1.75,3.6,5
Getafe,Real Madrid,1.237315417,1.72835408,0.051525961,0.089055105,0.076959377,0.044337685,0.019157805,0.006622294,0.063753866,0.110189255,0.095223024,0.054859701,0.023704247,0.008193866,0.039441821,0.068169432,0.058910458,0.033939377,0.014664815,0.005069199,0.016267324,0.028115696,0.024296939,0.013997905,0.006048334,0.002090733,0.005031953,0.008696996,0.007515744,0.004329956,0.001870924,6.47E-04,0.001245223,0.002152185,0.001859869,0.001071504,4.63E-04,1.60E-04,0.272411494,0.480572284,0.236654543,8,1,2,A,8,16,3,6,23,8,4,7,2,3,0,0,10,5.75,1.29
Girona,Villarreal,1.927356708,0.597510373,0.080068955,0.047842031,0.014293055,0.00284675,4.25E-04,5.08E-05,0.154321437,0.092208659,0.027547815,0.005486702,8.20E-04,9.79E-05,0.148716228,0.088859489,0.026547233,0.005287416,7.90E-04,9.44E-05,0.095543073,0.057087978,0.017055329,0.003396912,5.07E-04,6.06E-05,0.046036396,0.027507224,0.008217926,0.001636765,2.44E-04,2.92E-05,0.017745711,0.010603247,0.003167775,6.31E-04,9.42E-05,1.13E-05,0.677223751,0.106178844,0.202477518,8,1,2,A,14,5,3,2,12,20,8,1,3,4,0,0,2.8,3.2,2.6
Las Palmas,Celta Vigo,0.509482819,0.962655602,0.229434333,0.220866246,0.106309064,0.034113005,0.008209769,0.001580636,0.116892851,0.112527558,0.054162642,0.01737999,0.004182736,8.05E-04,0.02977745,0.028665429,0.013797468,0.004427403,0.001065516,2.05E-04,0.005057033,0.004868181,0.002343191,7.52E-04,1.81E-04,3.48E-05,6.44E-04,6.20E-04,2.98E-04,9.58E-05,2.30E-05,4.44E-06,6.56E-05,6.32E-05,3.04E-05,9.76E-06,2.35E-06,4.52E-07,0.189433873,0.453527691,0.356534754,8,2,5,A,24,14,11,7,13,12,14,3,2,1,0,1,2.38,3.3,3.1
Málaga,Leganés,0.568269298,1.278008299,0.157823557,0.201699816,0.128887019,0.054906227,0.017542653,0.004483931,0.089686282,0.114619813,0.073242536,0.031201523,0.009968951,0.00254808,0.02548298,0.03256746,0.020810742,0.008865434,0.002832524,7.24E-04,0.004827065,0.006169029,0.003942035,0.001679318,5.37E-04,1.37E-04,6.86E-04,8.76E-04,5.60E-04,2.39E-04,7.62E-05,1.95E-05,7.79E-05,9.96E-05,6.37E-05,2.71E-05,8.66E-06,2.21E-06,0.165312626,0.537595864,0.29501187,8,0,2,A,13,19,5,9,21,21,4,2,4,3,1,0,2.38,3,3.4
Barcelona,Málaga,3.398574155,0.304298825,0.024652598,0.007501757,0.001141388,1.16E-04,8.81E-06,5.36E-07,0.083783683,0.025495276,0.003879091,3.93E-04,2.99E-05,1.82E-06,0.14237253,0.043323794,0.00659169,6.69E-04,5.09E-05,3.10E-06,0.161287867,0.049079708,0.007467449,7.57E-04,5.76E-05,3.51E-06,0.137037194,0.041700257,0.00634467,6.44E-04,4.90E-05,2.98E-06,0.093146213,0.028344283,0.004312566,4.37E-04,3.33E-05,2.03E-06,0.799314487,0.01385926,0.057547993,9,2,0,H,12,13,4,5,10,11,4,3,1,4,0,0,1.07,13,26
Betis,Alavés,1.700678469,0.811463532,0.081094349,0.065805107,0.026699222,0.007221815,0.00146506,2.38E-04,0.137915413,0.111913328,0.045406792,0.012281985,0.002491596,4.04E-04,0.117274887,0.095164294,0.038611177,0.010443854,0.002118702,3.44E-04,0.066482292,0.053947955,0.021888399,0.005920546,0.001201077,1.95E-04,0.02826625,0.022937031,0.009306282,0.002517236,5.11E-04,8.29E-05,0.009614361,0.007801703,0.003165399,8.56E-04,1.74E-04,2.82E-05,0.577311399,0.176398999,0.238078251,9,2,0,H,12,7,5,3,18,9,6,5,2,2,0,0,1.57,4,6
