Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Torino,0.953287197,0.5078125,0.231981026,0.117802865,0.029910884,0.00506304,6.43E-04,6.53E-05,0.221144542,0.112299963,0.028513662,0.004826531,6.13E-04,6.22E-05,0.10540713,0.053527058,0.013590855,0.002300535,2.92E-04,2.97E-05,0.033494423,0.017008886,0.004318663,7.31E-04,9.28E-05,9.43E-06,0.007982451,0.004053588,0.001029231,1.74E-04,2.21E-05,2.25E-06,0.001521914,7.73E-04,1.96E-04,3.32E-05,4.22E-06,4.28E-07,0.450668615,0.190226742,0.358625412,6,0,0,D,11,3,4,0,13,15,11,1,2,1,0,0,1.8,3.6,4.5
Cagliari,Sampdoria,0.692041522,2.32421875,0.048984063,0.113849678,0.132305779,0.102502524,0.059559572,0.027685895,0.033899006,0.078788705,0.091561092,0.070936003,0.041217697,0.019159789,0.01172976,0.027262528,0.031682039,0.02454533,0.014262179,0.006629685,0.002705827,0.006288934,0.007308429,0.005662129,0.003290007,0.001529339,4.68E-04,0.001088051,0.001264434,9.80E-04,5.69E-04,2.65E-04,6.48E-05,1.51E-04,1.75E-04,1.36E-04,7.88E-05,3.66E-05,0.093599477,0.709299158,0.165722763,6,0,0,D,10,10,2,5,16,22,7,3,1,3,0,0,2.5,3.3,2.87
Empoli,Milan,1.167820069,1.4375,0.073879487,0.106201762,0.076332517,0.036575998,0.013144499,0.003779044,0.086277947,0.124024549,0.089142645,0.042714184,0.01535041,0.004413243,0.050378559,0.072419179,0.052051285,0.024941241,0.008963258,0.002576937,0.019611031,0.028190857,0.020262178,0.00970896,0.003489158,0.001003133,0.005725539,0.008230462,0.005915645,0.00283458,0.001018677,2.93E-04,0.00133728,0.00192234,0.001381682,6.62E-04,2.38E-04,6.84E-05,0.305387261,0.428920897,0.260751363,6,1,1,D,4,16,3,11,12,9,3,10,2,2,0,0,5.25,3.75,1.7
Genoa,Chievo,1.743944637,1.453125,0.040881827,0.059406405,0.043162466,0.02090682,0.007595056,0.002207313,0.071295643,0.103601482,0.075272952,0.036460336,0.013245356,0.003849432,0.062167827,0.090337624,0.06563593,0.031792404,0.011549584,0.003356598,0.036139083,0.052514605,0.038155143,0.018481397,0.006713945,0.00195124,0.01575614,0.022895641,0.016635114,0.008057633,0.002927187,8.51E-04,0.005495567,0.007985746,0.005802144,0.002810413,0.00102097,2.97E-04,0.437069295,0.31832062,0.231824543,6,2,0,H,11,8,5,2,11,17,7,4,4,4,0,0,1.8,3.4,5
Inter,Fiorentina,1.273356401,0.8203125,0.123234171,0.101090531,0.041462913,0.011337515,0.002325076,3.81E-04,0.156921021,0.128724275,0.052797066,0.014436698,0.002960651,4.86E-04,0.099908193,0.08195594,0.033614741,0.009191531,0.001884982,3.09E-04,0.042406246,0.034786374,0.014267849,0.003901365,8.00E-04,1.31E-04,0.013499566,0.011073863,0.004542014,0.001241957,2.55E-04,4.18E-05,0.003437952,0.002820195,0.001156721,3.16E-04,6.49E-05,1.06E-05,0.468399044,0.239636543,0.289739892,6,2,1,H,11,11,3,8,18,20,6,3,1,3,0,0,1.66,3.8,5.5
Juventus,Bologna,1.743944637,0.390625,0.118295489,0.046209176,0.00902523,0.00117516,1.15E-04,8.97E-06,0.206300784,0.080586244,0.015739501,0.002049414,2.00E-04,1.56E-05,0.179888573,0.070268974,0.013724409,0.001787032,1.75E-04,1.36E-05,0.104571904,0.0408484,0.007978203,0.001038829,1.01E-04,7.93E-06,0.045591903,0.017809337,0.003478386,4.53E-04,4.42E-05,3.46E-06,0.015901951,0.0062117,0.001213223,1.58E-04,1.54E-05,1.21E-06,0.700689651,0.076625992,0.213690406,6,2,0,H,15,5,9,2,10,13,3,0,2,3,0,0,1.16,7.5,17
Napoli,Parma,1.972318339,0.21484375,0.112234809,0.024112947,0.002590258,1.86E-04,9.96E-06,4.28E-07,0.221362773,0.047558408,0.005108813,3.66E-04,1.97E-05,8.44E-07,0.218298928,0.04690016,0.005038103,3.61E-04,1.94E-05,8.33E-07,0.143518327,0.030834015,0.003312248,2.37E-04,1.27E-05,5.47E-07,0.070765957,0.015203624,0.001633202,1.17E-04,6.28E-06,2.70E-07,0.027914599,0.005997277,6.44E-04,4.61E-05,2.48E-06,1.06E-07,0.786550925,0.032788843,0.165074915,6,3,0,H,20,2,8,0,9,13,2,2,0,3,0,0,1.22,6,15
Roma,Frosinone,3.425605536,0.7734375,0.015009934,0.011609246,0.004489513,0.001157453,2.24E-04,3.46E-05,0.051418113,0.039768697,0.015379301,0.003964976,7.67E-04,1.19E-04,0.088069086,0.068115934,0.026341709,0.006791222,0.001313146,2.03E-04,0.100563316,0.07777944,0.030078768,0.007754682,0.001499441,2.32E-04,0.086122563,0.06661042,0.025759498,0.006641121,0.001284123,1.99E-04,0.059004386,0.045636205,0.017648376,0.004549972,8.80E-04,1.36E-04,0.728876975,0.047981689,0.090295235,6,4,0,H,18,8,13,3,13,8,4,3,0,1,0,0,1.2,7,13
SPAL,Sassuolo,1.961937716,0.685546875,0.070829153,0.048556705,0.016643949,0.003803402,6.52E-04,8.94E-05,0.138962388,0.095265231,0.032654391,0.007462038,0.001278894,1.75E-04,0.136317775,0.093452224,0.03203294,0.007320027,0.001254555,1.72E-04,0.089148994,0.061115815,0.020948878,0.004787146,8.20E-04,1.12E-04,0.043726194,0.029976355,0.010275098,0.002348021,4.02E-04,5.52E-05,0.017157614,0.011762348,0.004031821,9.21E-04,1.58E-04,2.17E-05,0.660302763,0.12105067,0.20333854,6,0,2,A,6,10,2,5,16,12,6,7,1,0,0,0,2.54,3.2,2.9
Udinese,Lazio,1.314878893,0.830078125,0.117073069,0.097179794,0.04033341,0.011159961,0.00231591,3.84E-04,0.153936907,0.127779659,0.05303355,0.014673997,0.003045141,5.06E-04,0.101204195,0.084007389,0.034866348,0.009647264,0.002001996,3.32E-04,0.044357087,0.036819847,0.015281675,0.004228328,8.77E-04,1.46E-04,0.014581049,0.01210341,0.005023388,0.001389935,2.88E-04,4.79E-05,0.003834463,0.003182904,0.001321029,3.66E-04,7.59E-05,1.26E-05,0.477484649,0.235684421,0.284248436,6,1,2,A,10,5,6,2,7,17,6,4,2,6,0,0,4.2,3.75,1.85
Bologna,Udinese,0.939358826,1.919451585,0.057336927,0.110055456,0.105623059,0.06757945,0.03242887,0.012449129,0.053859949,0.103381564,0.099217953,0.063481352,0.030462346,0.0116942,0.025296909,0.048556192,0.04660063,0.029815884,0.014307537,0.005492525,0.007920958,0.015203896,0.014591571,0.009335938,0.00447997,0.001719817,0.001860156,0.003570478,0.00342668,0.002192449,0.001052075,4.04E-04,3.49E-04,6.71E-04,6.44E-04,4.12E-04,1.98E-04,7.59E-05,0.178752831,0.589211429,0.217783011,7,2,1,H,11,10,6,2,7,12,3,4,2,4,0,0,2.5,3.1,3.1
Chievo,Torino,0.771726535,1.24764353,0.132739056,0.165611024,0.103311761,0.042965417,0.013401381,0.003344029,0.102438252,0.127806422,0.079728428,0.033157552,0.010342201,0.002580676,0.039527158,0.049315804,0.030764272,0.012794281,0.003990676,9.96E-04,0.010168052,0.012686105,0.007913868,0.003291229,0.00102657,2.56E-04,0.001961739,0.002447551,0.001526836,6.35E-04,1.98E-04,4.94E-05,3.03E-04,3.78E-04,2.36E-04,9.80E-05,3.06E-05,7.63E-06,0.229665135,0.473555365,0.294806664,7,0,1,A,8,13,3,5,15,17,3,8,3,3,0,0,3.75,3.2,2.1
Fiorentina,Atalanta,2.251834685,0.999143102,0.038736313,0.03870312,0.019334978,0.00643947,0.001608488,3.21E-04,0.087227774,0.087153029,0.043539174,0.014500622,0.003622049,7.24E-04,0.098211264,0.098127107,0.049021511,0.016326501,0.004078128,8.15E-04,0.07371851,0.073655341,0.036796113,0.012254861,0.00306109,6.12E-04,0.041500474,0.041464913,0.020714691,0.00689898,0.001723267,3.44E-04,0.018690442,0.018674426,0.009329212,0.003107073,7.76E-04,1.55E-04,0.628892421,0.154029809,0.189044069,7,2,0,H,6,11,4,4,12,10,5,6,3,3,0,0,2.25,3.3,3.25
Frosinone,Genoa,0.89609888,1.620394173,0.08074227,0.130834303,0.106001571,0.057254776,0.023193826,0.007516628,0.072353057,0.117240473,0.094987889,0.051305941,0.020783962,0.006735642,0.032417747,0.052529528,0.042559271,0.022987598,0.009312242,0.003017901,0.009683169,0.01569055,0.012712438,0.006866387,0.002781563,9.01E-04,0.002169269,0.003515071,0.0028479,0.00153824,6.23E-04,2.02E-04,3.89E-04,6.30E-04,5.10E-04,2.76E-04,1.12E-04,3.62E-05,0.207373479,0.537817236,0.248067732,7,1,2,A,13,7,6,5,21,18,5,2,3,2,0,0,3.5,3.1,2.25
Inter,Cagliari,1.501738123,0.815766924,0.09851908,0.080368607,0.032781025,0.008913892,0.001817915,2.97E-04,0.147949858,0.1206926,0.049228516,0.013386332,0.002730032,4.45E-04,0.111090971,0.09062434,0.036964169,0.010051382,0.002049896,3.34E-04,0.055609849,0.045364675,0.018503501,0.005031515,0.001026136,1.67E-04,0.020877857,0.017031466,0.006946853,0.001889004,3.85E-04,6.29E-05,0.006270615,0.00511536,0.002086471,5.67E-04,1.16E-04,1.89E-05,0.530043885,0.203660464,0.261611489,7,2,0,H,12,4,8,1,13,11,9,4,1,4,0,0,1.33,5,10
Juventus,Napoli,1.458478177,0.655526992,0.120753359,0.079157086,0.025944803,0.005669173,9.29E-04,1.22E-04,0.176116139,0.115448883,0.037839929,0.008268365,0.001355034,1.78E-04,0.128430773,0.084189838,0.027594356,0.006029615,9.88E-04,1.30E-04,0.062437826,0.040929681,0.013415255,0.002931354,4.80E-04,6.30E-05,0.022766052,0.014923761,0.004891464,0.001068829,1.75E-04,2.30E-05,0.006640758,0.004353196,0.001426819,3.12E-04,5.11E-05,6.70E-06,0.561953257,0.167176576,0.266909812,7,3,1,H,14,9,9,6,14,11,7,4,3,5,0,1,1.8,3.6,4.75
Parma,Empoli,1.418308227,2.57840617,0.018375916,0.047380575,0.061083183,0.052499085,0.033840991,0.017451164,0.026062713,0.067200259,0.086634781,0.074459885,0.047996956,0.02475113,0.01848248,0.04765534,0.061437411,0.052803533,0.034037239,0.017552365,0.008737951,0.022529987,0.029045729,0.024963895,0.016091765,0.008298221,0.003098277,0.007988616,0.010298949,0.008851625,0.005705771,0.002942359,8.79E-04,0.002266064,0.002921417,0.002510866,0.001618508,8.35E-04,0.192947384,0.577823234,0.178517886,7,1,0,H,7,10,3,6,13,8,2,12,2,3,0,0,2.3,3.2,3.3
Roma,Lazio,2.481266898,1.379605827,0.021049621,0.02904018,0.020032001,0.009212088,0.003177263,8.77E-04,0.052229728,0.072056437,0.04970474,0.02285765,0.007883637,0.002175262,0.064797947,0.089395626,0.061665363,0.028357965,0.009780703,0.002698703,0.053593667,0.073938136,0.051002741,0.02345456,0.008089512,0.002232068,0.033245048,0.045865062,0.031637853,0.014549256,0.005018059,0.001384589,0.016497967,0.022760692,0.015700392,0.007220117,0.002490229,6.87E-04,0.574924462,0.197503033,0.183931147,7,3,1,H,10,11,7,5,11,10,8,9,3,1,0,0,2.37,3.5,2.9
Sampdoria,SPAL,0.657396678,0.921165381,0.206271491,0.190010157,0.087515389,0.026872049,0.0061884,0.001140108,0.135602193,0.124912046,0.057532326,0.017665596,0.004068234,7.50E-04,0.044572216,0.041058382,0.01891078,0.005806652,0.001337222,2.46E-04,0.009767209,0.008997215,0.004143961,0.001272425,2.93E-04,5.40E-05,0.001605233,0.001478685,6.81E-04,2.09E-04,4.82E-05,8.87E-06,2.11E-04,1.94E-04,8.95E-05,2.75E-05,6.33E-06,1.17E-06,0.248644115,0.399487883,0.351416067,7,2,1,H,16,10,9,4,13,18,6,5,3,3,0,0,1.8,3.6,4.33
Sassuolo,Milan,1.460023175,1.645244216,0.044812534,0.073727563,0.060649923,0.033261312,0.013680745,0.004501633,0.065427339,0.107643951,0.088550294,0.048562286,0.019974205,0.006572489,0.047762716,0.078581331,0.064642741,0.035451032,0.014581401,0.004797993,0.023244891,0.038243522,0.031459966,0.017253109,0.007096395,0.00233506,0.00848452,0.013959107,0.01148307,0.006297485,0.002590225,8.52E-04,0.002477519,0.004076124,0.00335311,0.001838895,7.56E-04,2.49E-04,0.337445951,0.414594643,0.237191439,7,1,4,A,8,10,2,10,14,11,9,5,1,1,0,0,3.3,3.4,2.2
Atalanta,Sampdoria,0.805912096,0.630541872,0.237769403,0.149923565,0.047266543,0.009934511,0.001566031,1.97E-04,0.191621238,0.120825214,0.038092678,0.008006343,0.001262084,1.59E-04,0.077214937,0.048687251,0.015349675,0.003226204,5.09E-04,6.41E-05,0.020742817,0.013079215,0.004123496,8.67E-04,1.37E-04,1.72E-05,0.004179222,0.002635174,8.31E-04,1.75E-04,2.75E-05,3.47E-06,6.74E-04,4.25E-04,1.34E-04,2.81E-05,4.44E-06,5.60E-07,0.364553613,0.260364626,0.374839057,8,0,1,A,15,6,6,3,17,13,9,4,2,4,0,0,1.6,4,5.5
Cagliari,Bologna,0.697005056,1.335522715,0.131003954,0.174958757,0.116830697,0.052010016,0.01736514,0.004638308,0.091310419,0.121947138,0.081431586,0.036251244,0.01210359,0.003232924,0.031821912,0.042498886,0.028379114,0.01263365,0.004218132,0.001126682,0.007393344,0.009873979,0.006593462,0.002935239,9.80E-04,2.62E-04,0.0012883,0.001720553,0.001148919,5.11E-04,1.71E-04,4.56E-05,1.80E-04,2.40E-04,1.60E-04,7.13E-05,2.38E-05,6.36E-06,0.194835946,0.518088127,0.284442574,8,2,0,H,8,10,5,4,8,16,4,4,2,4,0,0,2.04,3.25,3.8
Empoli,Roma,1.244651886,2.102681992,0.035178018,0.073968185,0.077765785,0.054505572,0.028651971,0.012049197,0.043784387,0.092064641,0.096791331,0.067840463,0.03566173,0.014997056,0.02724816,0.057294215,0.060235757,0.04221888,0.02219322,0.009333057,0.011304824,0.023770451,0.024990849,0.017515936,0.009207611,0.003872136,0.003517643,0.007396484,0.007776227,0.005450311,0.002865068,0.001204865,8.76E-04,0.00184121,0.001935739,0.001356748,7.13E-04,3.00E-04,0.219256097,0.55026106,0.208159347,8,0,2,A,11,7,4,4,13,10,4,3,2,1,0,0,5.5,4,1.61
Genoa,Parma,1.493582264,0.423864258,0.146981798,0.062300331,0.013203442,0.001865489,1.98E-04,1.68E-05,0.219529407,0.093050669,0.019720426,0.002786261,2.95E-04,2.50E-05,0.163942614,0.069489415,0.01472704,0.002080755,2.20E-04,1.87E-05,0.081620594,0.034596052,0.007332015,0.001035926,1.10E-04,9.31E-06,0.030476768,0.012918013,0.002737742,3.87E-04,4.10E-05,3.47E-06,0.009103912,0.003858823,8.18E-04,1.16E-04,1.22E-05,1.04E-06,0.636937763,0.102853154,0.25583746,8,1,3,A,20,7,13,5,9,9,9,7,1,1,0,0,1.75,3.75,4.75
Lazio,Fiorentina,2.065344224,0.866995074,0.053272273,0.046186798,0.020021863,0.005786286,0.00125417,2.17E-04,0.11002558,0.095391636,0.041352039,0.011950671,0.002590293,4.49E-04,0.113620349,0.098508282,0.042703098,0.012341125,0.002674924,4.64E-04,0.07822171,0.067817837,0.029398865,0.008496224,0.001841546,3.19E-04,0.040388689,0.035016795,0.015179694,0.004386907,9.51E-04,1.65E-04,0.016683309,0.014464347,0.006270259,0.001812094,3.93E-04,6.81E-05,0.632187488,0.147614371,0.200882193,8,1,0,H,11,10,5,6,18,10,5,6,5,3,0,0,1.85,3.75,4.2
Milan,Chievo,2.750680669,0.972085386,0.024167028,0.023492415,0.011418317,0.00369986,8.99E-04,1.75E-04,0.066475777,0.064620131,0.031408143,0.010177132,0.00247326,4.81E-04,0.091426817,0.088874673,0.043196885,0.01399702,0.003401575,6.61E-04,0.083828659,0.081488615,0.039606946,0.012833778,0.003118882,6.06E-04,0.057646468,0.056037289,0.027236515,0.008825406,0.002144762,4.17E-04,0.031713405,0.030828138,0.014983791,0.004855175,0.001179911,2.29E-04,0.685007584,0.106426067,0.147191979,8,3,1,H,14,4,7,2,9,12,12,7,1,1,0,0,1.25,5.75,12
Napoli,Sassuolo,3.024504084,0.504433498,0.029336066,0.014798095,0.003732327,6.28E-04,7.91E-05,7.98E-06,0.088727053,0.044756898,0.011288439,0.001898089,2.39E-04,2.41E-05,0.134177667,0.06768371,0.017070965,0.002870389,3.62E-04,3.65E-05,0.135273634,0.068236552,0.017210401,0.002893834,3.65E-04,3.68E-05,0.102283915,0.051595433,0.013013232,0.002188103,2.76E-04,2.78E-05,0.061871623,0.031210119,0.007871715,0.001323586,1.67E-04,1.68E-05,0.782833659,0.036393641,0.094350541,8,2,0,H,12,10,7,7,11,8,4,4,2,2,0,1,1.33,5.25,9
SPAL,Inter,0.849474912,1.280350301,0.118858067,0.152179962,0.09742183,0.041578023,0.013308609,0.003407936,0.100966946,0.12927306,0.0827574,0.035319487,0.011305329,0.002894956,0.042884444,0.05490711,0.035150168,0.015001509,0.004801797,0.001229596,0.012143086,0.015547404,0.009953062,0.004247802,0.001359669,3.48E-04,0.002578812,0.003301782,0.002113719,9.02E-04,2.89E-04,7.39E-05,4.38E-04,5.61E-04,3.59E-04,1.53E-04,4.91E-05,1.26E-05,0.24685898,0.462988215,0.287830409,8,1,2,A,9,6,6,4,13,20,10,9,6,2,0,0,6,3.8,1.61
Torino,Frosinone,1.848308051,0.790804598,0.07142462,0.056482918,0.022333476,0.005887138,0.001163894,1.84E-04,0.1320147,0.104397832,0.041279143,0.010881245,0.002151235,3.40E-04,0.122001917,0.096479677,0.038148286,0.010055947,0.001988072,3.14E-04,0.075165708,0.059441388,0.023503261,0.006195496,0.001224857,1.94E-04,0.034732346,0.027466499,0.010860317,0.002862796,5.66E-04,8.95E-05,0.012839215,0.01015331,0.004014642,0.001058266,2.09E-04,3.31E-05,0.612803263,0.154569924,0.220765303,8,3,2,H,15,8,10,4,16,17,2,4,3,3,0,0,1.36,4.75,9
Udinese,Juventus,0.546091015,1.631527094,0.113311104,0.184870136,0.150810318,0.08201704,0.033453256,0.010915979,0.061878176,0.100955921,0.08235616,0.044788769,0.018268522,0.005961118,0.016895558,0.027565561,0.022486979,0.012229372,0.004988138,0.001627656,0.003075504,0.005017768,0.004093312,0.002226117,9.08E-04,2.96E-04,4.20E-04,6.85E-04,5.59E-04,3.04E-04,1.24E-04,4.04E-05,4.59E-05,7.48E-05,6.10E-05,3.32E-05,1.35E-05,4.42E-06,0.120721984,0.633531189,0.2391085,8,0,2,A,5,13,4,7,14,13,4,8,3,1,0,0,9,4.75,1.36
Bologna,Torino,0.615911035,1.650793651,0.103653188,0.171110024,0.141233671,0.077715882,0.032073221,0.010589254,0.063841142,0.105388552,0.086987376,0.04786607,0.019754251,0.006522038,0.019660232,0.032454986,0.026788243,0.01474062,0.006083431,0.002008498,0.004036318,0.006663128,0.005499725,0.003026304,0.001248951,4.12E-04,6.22E-04,0.001025974,8.47E-04,4.66E-04,1.92E-04,6.35E-05,7.66E-05,1.26E-04,1.04E-04,5.74E-05,2.37E-05,7.82E-06,0.135504171,0.618409132,0.239056418,9,2,2,D,6,12,3,8,9,21,3,4,2,2,0,0,3.4,3.3,2.2
Chievo,Atalanta,1.185628743,2.337301587,0.029512826,0.068980375,0.08061397,0.062806387,0.036699367,0.017155498,0.034991255,0.081785115,0.09557824,0.074465057,0.043511824,0.020340051,0.020743319,0.048483392,0.056660154,0.044143956,0.025794435,0.012057875,0.008197958,0.019161101,0.022392636,0.017446114,0.010194208,0.004765388,0.002429934,0.005679488,0.006637338,0.005171154,0.003021636,0.001412495,5.76E-04,0.001346753,0.001573884,0.001226214,7.17E-04,3.35E-04,0.179327132,0.598519125,0.188760785,9,1,5,A,3,15,2,8,12,15,1,2,3,1,1,0,6,4,1.57
Fiorentina,Cagliari,1.313943541,0.44593254,0.172066185,0.076729911,0.017108182,0.002543032,2.84E-04,2.53E-05,0.226085252,0.100818771,0.022479185,0.0033414,3.73E-04,3.32E-05,0.148531628,0.066235086,0.01476819,0.002195206,2.45E-04,2.18E-05,0.065054058,0.029009721,0.006468189,9.61E-04,1.07E-04,9.56E-06,0.02136934,0.009529284,0.002124709,3.16E-04,3.52E-05,3.14E-06,0.005615621,0.002504188,5.58E-04,8.30E-05,9.25E-06,8.25E-07,0.583493501,0.125497879,0.288650639,9,1,1,D,7,8,3,5,13,19,6,7,0,2,0,0,1.5,4.5,6
