Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,West Brom,1.44343303,0.822543793,0.103728661,0.085321366,0.03509028,0.009621097,0.001978443,3.25E-04,0.149725375,0.123155678,0.050650469,0.01388741,0.002855751,4.70E-04,0.108059276,0.088883486,0.03655528,0.010022773,0.002061042,3.39E-04,0.051992109,0.042765787,0.017588366,0.0048224,9.92E-04,1.63E-04,0.018761782,0.015432387,0.006346907,0.001740203,3.58E-04,5.89E-05,0.005416275,0.004455124,0.001832267,5.02E-04,1.03E-04,1.70E-05,0.513605024,0.213836623,0.268636862,6,2,0,H,16,7,6,3,8,17,7,4,1,4,0,0,1.33,5.5,11
Brighton,Newcastle Utd,0.292587776,1.366336634,0.190343602,0.260073436,0.177673932,0.0809208,0.027641264,0.007553454,0.055692211,0.076094308,0.051985221,0.023676437,0.008087496,0.002210048,0.00814743,0.011132132,0.00760512,0.003463718,0.001183151,3.23E-04,7.95E-04,0.001085709,7.42E-04,3.38E-04,1.15E-04,3.15E-05,5.81E-05,7.94E-05,5.43E-05,2.47E-05,8.44E-06,2.31E-06,3.40E-06,4.65E-06,3.17E-06,1.45E-06,4.94E-07,1.35E-07,0.077823484,0.644941505,0.274389419,6,1,0,H,7,17,3,5,6,8,2,8,2,1,0,0,2.8,3.1,2.9
Burnley,Huddersfield,0.963589077,1.199543031,0.114964475,0.137904835,0.082711392,0.033071958,0.009917809,0.002379368,0.110778513,0.132883593,0.079699794,0.031867777,0.009556693,0.002292733,0.053372482,0.064022589,0.038398925,0.015353721,0.004604362,0.001104626,0.017143047,0.020563823,0.012333595,0.004931559,0.001478904,3.55E-04,0.004129713,0.004953769,0.002971129,0.001187999,3.56E-04,8.55E-05,7.96E-04,9.55E-04,5.73E-04,2.29E-04,6.87E-05,1.65E-05,0.294077405,0.412384246,0.291551289,6,0,0,D,5,9,3,2,9,13,3,4,3,2,0,0,2.15,3.25,3.9
Everton,Bournemouth,0.764629389,0.630616908,0.247772003,0.156249215,0.049266698,0.010356138,0.001632689,2.06E-04,0.189453756,0.119472742,0.037670765,0.007918607,0.001248402,1.57E-04,0.072430955,0.045676185,0.014402087,0.0030274,4.77E-04,6.02E-05,0.018460946,0.011641784,0.003670753,7.72E-04,1.22E-04,1.53E-05,0.003528945,0.002225413,7.02E-04,1.47E-04,2.33E-05,2.93E-06,5.40E-04,3.40E-04,1.07E-04,2.26E-05,3.56E-06,4.49E-07,0.348951336,0.268410689,0.382442148,6,2,1,H,12,8,4,4,12,11,4,6,3,1,0,0,1.65,4,5.75
Leicester City,Liverpool,2.902470741,1.215536938,0.016276911,0.019785187,0.012024813,0.004872201,0.001480585,3.60E-04,0.047243258,0.057425925,0.034901667,0.014141422,0.004297355,0.001044719,0.068561087,0.083338534,0.050650533,0.020522531,0.006236474,0.001516133,0.066332183,0.080629218,0.049003897,0.019855349,0.006033727,0.001466844,0.048131805,0.058505987,0.035558094,0.014407392,0.004378179,0.001064368,0.027940231,0.033962383,0.020641266,0.008363407,0.002541508,6.18E-04,0.645160249,0.129747966,0.149204756,6,2,3,A,12,23,7,6,13,14,3,6,3,3,0,0,4.1,3.9,1.91
Manchester City,Crystal Palace,2.05396619,0.653465347,0.066707924,0.043591317,0.014242707,0.003102372,5.07E-04,6.62E-05,0.13701582,0.08953509,0.029254039,0.006372167,0.001040998,1.36E-04,0.140712931,0.091951024,0.030043404,0.006544108,0.001069087,1.40E-04,0.096339867,0.062954765,0.020569379,0.004480459,7.32E-04,9.57E-05,0.049469708,0.03232674,0.010562202,0.002300678,3.76E-04,4.91E-05,0.020321821,0.013279606,0.004338881,9.45E-04,1.54E-04,2.02E-05,0.683242922,0.106942368,0.191162909,6,5,0,H,25,5,9,0,6,7,8,2,3,1,0,0,1.14,10,21
Southampton,Manchester Utd,0.877763329,2.219345011,0.045179658,0.100269248,0.111266028,0.082312568,0.045669997,0.020271496,0.039657047,0.088012669,0.097665239,0.072250954,0.040087448,0.017793576,0.017404751,0.038627147,0.042863483,0.031709619,0.017593646,0.007809274,0.005092417,0.011301831,0.012541331,0.009277847,0.005147686,0.002284898,0.001117484,0.002480083,0.00275208,0.002035938,0.001129612,5.01E-04,1.96E-04,4.35E-04,4.83E-04,3.57E-04,1.98E-04,8.80E-05,0.134680528,0.652633077,0.186551291,6,0,1,A,14,9,4,4,12,9,8,4,1,4,0,0,5.5,3.8,1.73
Stoke City,Chelsea,0.702210663,1.507996954,0.109677875,0.165393902,0.12470675,0.0626858,0.023632499,0.007127547,0.077016973,0.116141361,0.08757041,0.044018637,0.016594993,0.00500504,0.02704107,0.040777851,0.030746438,0.015455178,0.00582659,0.001757296,0.006329509,0.009544881,0.007196825,0.003617597,0.001363831,4.11E-04,0.001111162,0.001675629,0.001263422,0.000635079,2.39E-04,7.22E-05,1.56E-04,2.35E-04,1.77E-04,8.92E-05,3.36E-05,1.01E-05,0.17328404,0.561622013,0.260432837,6,0,4,A,13,7,2,4,5,14,5,0,2,2,0,0,6,4.1,1.62
Swansea City,Watford,0.499349805,2.431073877,0.05337442,0.129757157,0.157724618,0.127813399,0.077680954,0.037769628,0.026652506,0.064794211,0.078759757,0.063823596,0.038789969,0.018860256,0.006654462,0.016177488,0.019664335,0.01593515,0.009684882,0.004708933,0.001107635,0.002692742,0.003273127,0.002652405,0.001612048,7.84E-04,1.38E-04,3.36E-04,4.09E-04,3.31E-04,2.01E-04,9.78E-05,1.38E-05,3.36E-05,4.08E-05,3.31E-05,2.01E-05,9.77E-06,0.057913474,0.763801995,0.140696386,6,1,2,A,10,8,3,4,9,16,5,4,1,3,0,0,2.4,3.3,3.25
West Ham,Tottenham,0.936280884,0.76770754,0.181956356,0.139689266,0.053620251,0.013721557,0.002633536,4.04E-04,0.170362258,0.13078839,0.050203616,0.012847232,0.002465729,3.79E-04,0.079753463,0.061227335,0.023502343,0.006014309,0.001154308,1.77E-04,0.024890548,0.019108661,0.007334932,0.001877027,3.60E-04,5.53E-05,0.005826136,0.004472769,0.001716889,4.39E-04,8.43E-05,1.29E-05,0.00109098,8.38E-04,3.21E-04,8.23E-05,1.58E-05,2.42E-06,0.377480439,0.2837385,0.338210865,6,2,3,A,10,15,4,5,10,20,4,3,4,2,0,1,6,4.33,1.6
Arsenal,Brighton,1.518200409,0.622683469,0.117550896,0.073197,0.022789281,0.00473017,7.36E-04,9.17E-05,0.178465819,0.111127715,0.034598696,0.007181345,0.001117926,1.39E-04,0.13547344,0.084357071,0.026263877,0.005451361,8.49E-04,1.06E-04,0.068558611,0.042690313,0.013291276,0.002758753,4.29E-04,5.35E-05,0.026021428,0.016203113,0.005044705,0.001047085,1.63E-04,2.03E-05,0.007901148,0.004919915,0.001531775,3.18E-04,4.95E-05,6.16E-06,0.585873129,0.151490596,0.257870406,7,2,0,H,25,9,12,1,7,8,6,5,0,2,0,0,1.2,6.5,13
Bournemouth,Leicester City,1.352147239,1.458858414,0.060144478,0.087742277,0.06400178,0.031123178,0.011351078,0.003311923,0.081324189,0.118640478,0.08653983,0.042083119,0.015348328,0.004478208,0.054981139,0.080209697,0.058507296,0.028451287,0.0103766,0.003027598,0.024780865,0.036151774,0.026370159,0.012823443,0.004676897,0.001364586,0.008376845,0.01222063,0.008914085,0.004334796,0.001580963,4.61E-04,0.002265345,0.003304818,0.002410631,0.001172256,4.28E-04,1.25E-04,0.347244769,0.394337968,0.251821401,7,0,0,D,19,8,4,1,6,10,7,5,1,0,0,0,2.8,3.25,2.5
Chelsea,Manchester City,0.343558282,1.630837658,0.138845158,0.226433912,0.184638475,0.100371793,0.040922525,0.013347599,0.047701404,0.077793246,0.063434077,0.034483561,0.014059272,0.004585678,0.008194106,0.013363257,0.010896651,0.005923556,0.00241509,7.88E-04,9.38E-04,0.001530353,0.001247878,6.78E-04,2.77E-04,9.02E-05,8.06E-05,1.31E-04,1.07E-04,5.83E-05,2.38E-05,7.75E-06,5.54E-06,9.03E-06,7.36E-06,4.00E-06,1.63E-06,5.32E-07,0.073380435,0.691777795,0.228237704,7,0,1,A,4,17,2,6,8,13,4,8,0,2,0,0,2.75,3.3,2.5
Everton,Burnley,1.517382413,0.759080801,0.102646605,0.077917067,0.029572675,0.007482683,0.00141999,2.16E-04,0.155754153,0.118229987,0.044873057,0.011354092,0.002154668,3.27E-04,0.118169306,0.089700051,0.034044793,0.00861425,0.001634728,2.48E-04,0.059769342,0.04536976,0.017219657,0.004357037,8.27E-04,1.26E-04,0.022673237,0.017210819,0.006532201,0.001652823,3.14E-04,4.76E-05,0.006880794,0.005223079,0.001982369,5.02E-04,9.52E-05,1.45E-05,0.548734372,0.186814059,0.259606529,7,0,1,A,23,5,4,2,14,7,9,3,2,2,0,0,1.67,3.6,5.75
Huddersfield,Tottenham,0.53006135,2.134914752,0.069601017,0.148592238,0.15861588,0.112877127,0.060245761,0.025723913,0.036892809,0.078763002,0.084076147,0.059831803,0.031933949,0.013635252,0.009777726,0.020874612,0.022282758,0.015857263,0.008463476,0.00361376,0.001727598,0.003688275,0.003937076,0.002801774,0.001495387,6.39E-04,2.29E-04,4.89E-04,5.22E-04,3.71E-04,1.98E-04,8.46E-05,2.43E-05,5.18E-05,5.53E-05,3.94E-05,2.10E-05,8.97E-06,0.078700544,0.725685073,0.173655683,7,0,4,A,6,14,1,7,7,4,4,7,1,1,0,0,8.5,4.75,1.36
Manchester Utd,Crystal Palace,4.147239264,0.488262911,0.009701234,0.004736753,0.00115639,1.88E-04,2.30E-05,2.24E-06,0.040233339,0.019644447,0.004795827,7.81E-04,9.53E-05,9.30E-06,0.083428642,0.040735111,0.009944722,0.001618546,1.98E-04,1.93E-05,0.115332846,0.056312751,0.013747714,0.0022375,2.73E-04,2.67E-05,0.119578227,0.058385613,0.014253765,0.002319862,2.83E-04,2.77E-05,0.099183903,0.048427821,0.011822755,0.001924204,2.35E-04,2.29E-05,0.705921432,0.013950373,0.041834015,7,4,0,H,18,6,7,1,6,9,6,5,0,0,0,0,1.17,7,15
Newcastle Utd,Liverpool,3.590184049,2.006424512,0.003710426,0.00744469,0.007468604,0.004995063,0.002505554,0.001005441,0.013321113,0.026727807,0.026813663,0.017933197,0.008995402,0.003609719,0.023912623,0.047978873,0.048132993,0.032191739,0.016147574,0.006479777,0.028616906,0.057417661,0.057602101,0.038524756,0.019324254,0.007754531,0.02568499,0.051534993,0.051700536,0.034577741,0.017344407,0.006960049,0.018442768,0.037004022,0.037122888,0.024828091,0.012453923,0.004997571,0.522199228,0.169629258,0.13943796,7,1,1,D,8,17,5,2,11,6,1,5,1,1,0,0,5,3.8,1.67
Stoke City,Southampton,0.733742331,1.436619718,0.114136286,0.16397044,0.117781583,0.056402448,0.020257217,0.005820384,0.083746625,0.120312053,0.086421334,0.041384864,0.014863578,0.004270662,0.030724222,0.044139023,0.031705495,0.015182913,0.005453018,0.001566783,0.007514554,0.010795557,0.007754555,0.003713449,0.001333703,3.83E-04,0.001378437,0.001980289,0.001422461,6.81E-04,2.45E-04,7.03E-05,2.02E-04,2.91E-04,2.09E-04,1.00E-04,3.59E-05,1.03E-05,0.190974396,0.535162426,0.270122247,7,2,1,H,17,21,6,3,11,10,5,6,1,2,0,0,2.88,3.2,2.45
West Brom,Watford,0.564417178,0.845070423,0.244268414,0.206424012,0.087221413,0.024569412,0.005190721,8.77E-04,0.137869289,0.116509258,0.049229264,0.013867398,0.002929732,4.95E-04,0.038907897,0.032879913,0.013892921,0.003913499,8.27E-04,1.40E-04,0.007320095,0.006185996,0.002613801,7.36E-04,1.56E-04,2.63E-05,0.001032897,8.73E-04,3.69E-04,1.04E-04,2.19E-05,3.71E-06,1.17E-04,9.85E-05,4.16E-05,1.17E-05,2.48E-06,4.19E-07,0.228426439,0.395870011,0.375429243,7,2,2,D,9,15,4,3,12,11,7,6,3,0,0,0,2.15,3.2,3.5
West Ham,Swansea City,1.411042945,0.52186805,0.144726287,0.075528025,0.019707832,0.003428296,4.47E-04,4.67E-05,0.204215006,0.106573287,0.027808597,0.004837473,6.31E-04,6.59E-05,0.144078072,0.075189743,0.019619562,0.003412941,4.45E-04,4.65E-05,0.067766782,0.035365319,0.009228015,0.001605269,2.09E-04,2.19E-05,0.02390546,0.012475496,0.003255281,5.66E-04,7.39E-05,7.71E-06,0.006746326,0.003520692,9.19E-04,1.60E-04,2.08E-05,2.18E-06,0.587411794,0.136644888,0.272600462,7,1,0,H,9,6,4,1,15,13,2,1,3,2,0,0,1.8,3.5,4.5
Brighton,Everton,0.874587459,0.589505024,0.231287794,0.136345317,0.040188125,0.007897034,0.001163835,1.37E-04,0.202281404,0.119245904,0.03514803,0.006906647,0.001017876,1.20E-04,0.088456389,0.052145486,0.015370013,0.003020233,4.45E-04,5.25E-05,0.025787616,0.015201929,0.004480807,8.80E-04,1.30E-04,1.53E-05,0.005638381,0.003323854,9.80E-04,1.93E-04,2.84E-05,3.35E-06,9.86E-04,5.81E-04,1.71E-04,3.37E-05,4.96E-06,5.85E-07,0.400265756,0.232590318,0.366813154,8,1,1,D,12,13,3,6,12,10,7,1,4,1,0,0,3.25,3.3,2.4
Burnley,West Ham,1.089108911,0.669147748,0.172345058,0.115324308,0.0385845,0.008606244,0.001439712,1.93E-04,0.187702539,0.125600731,0.042022723,0.009373137,0.001568003,2.10E-04,0.102214254,0.068396438,0.022883661,0.005104183,8.54E-04,1.14E-04,0.037107485,0.02483039,0.0083076,0.001853004,3.10E-04,4.15E-05,0.010103523,0.00676075,0.00226197,5.05E-04,8.44E-05,1.13E-05,0.002200767,0.001472639,4.93E-04,1.10E-04,1.84E-05,2.46E-06,0.452483873,0.223756231,0.322769316,8,1,1,D,20,8,5,6,11,14,7,4,2,2,0,1,2.75,3.25,2.8
Crystal Palace,Chelsea,0.639438944,1.470785262,0.121210787,0.178275039,0.13110215,0.06427437,0.023633449,0.006951946,0.077506898,0.113996003,0.083831821,0.041099535,0.015112148,0.004445345,0.024780464,0.036446742,0.026802665,0.013140322,0.004831648,0.001421263,0.005281865,0.007768489,0.005712889,0.002800811,0.001029848,3.03E-04,8.44E-04,0.001241869,9.13E-04,4.48E-04,1.65E-04,4.84E-05,1.08E-04,1.59E-04,1.17E-04,5.73E-05,2.11E-05,6.19E-06,0.161406483,0.569500249,0.264981091,8,2,1,H,14,15,5,5,7,6,5,8,2,1,0,0,9,5,1.4
Leicester City,West Brom,2.02970297,0.877310507,0.054638666,0.047935076,0.021026973,0.006149061,0.001348659,2.37E-04,0.110900263,0.097293966,0.042678509,0.012480768,0.002737377,4.80E-04,0.112547296,0.098738926,0.043312348,0.012666126,0.002778031,4.87E-04,0.076145861,0.066803564,0.029303734,0.008569491,0.001879526,3.30E-04,0.03863837,0.033897848,0.014869469,0.00434838,9.54E-04,1.67E-04,0.015684883,0.013760512,0.006036121,0.001765184,3.87E-04,6.79E-05,0.623827564,0.153381619,0.204836122,8,1,1,D,11,5,3,1,13,6,4,1,2,2,0,0,2.05,3.4,4.2
Liverpool,Manchester Utd,1.52310231,0.920977546,0.086805972,0.079946351,0.036814397,0.011301744,0.002602163,4.79E-04,0.132214377,0.121766472,0.056072093,0.017213713,0.003963361,7.30E-04,0.100688011,0.092731398,0.042701767,0.013109123,0.003018302,5.56E-04,0.051119381,0.047079802,0.02167972,0.006655512,0.001532394,2.82E-04,0.019465012,0.017926839,0.008255108,0.002534256,5.83E-04,1.07E-04,0.005929441,0.005460882,0.002514675,7.72E-04,1.78E-04,3.27E-05,0.508548633,0.227728678,0.258545962,8,0,0,D,19,6,5,1,7,13,7,3,0,2,0,0,2.8,3.25,2.8
Manchester City,Stoke City,1.842409241,0.388041186,0.107480007,0.04170667,0.008091953,0.00104667,1.02E-04,7.88E-06,0.198022159,0.076840753,0.014908689,0.001928395,1.87E-04,1.45E-05,0.182418928,0.070786057,0.013733953,0.001776446,1.72E-04,1.34E-05,0.112030106,0.043472295,0.00843452,0.00109098,1.06E-04,8.21E-06,0.051601326,0.02002344,0.00388496,5.03E-04,4.87E-05,3.78E-06,0.019014152,0.007378274,0.001431537,1.85E-04,1.80E-05,1.39E-06,0.719203389,0.070073375,0.199195836,8,7,2,H,20,5,11,1,5,8,5,0,0,1,0,0,1.14,9.5,21
Southampton,Newcastle Utd,0.866336634,1.125418683,0.136455692,0.153569785,0.086415153,0.032417742,0.009120883,0.002052962,0.118216565,0.133043131,0.074864613,0.028084678,0.007901755,0.001778557,0.05120767,0.057630069,0.032428978,0.012165393,0.00342279,7.70E-04,0.014787694,0.016642347,0.009364804,0.003513108,9.88E-04,2.22E-04,0.00320278,0.003604469,0.002028268,7.61E-04,2.14E-04,4.82E-05,5.55E-04,6.25E-04,3.51E-04,1.32E-04,3.71E-05,8.35E-06,0.279145385,0.41382382,0.305663337,8,2,2,D,12,19,2,5,11,12,3,8,1,2,0,0,1.91,3.6,4.5
Swansea City,Huddersfield,0.717821782,1.364594963,0.124628652,0.170067631,0.116036716,0.05278104,0.018006185,0.00491423,0.089461161,0.12207825,0.083293683,0.03788738,0.012925232,0.003527541,0.032108585,0.043815214,0.02989501,0.013598193,0.004639007,0.001266073,0.007682747,0.010483838,0.007153096,0.003253693,0.001109993,3.03E-04,0.001378711,0.001881382,0.001283662,5.84E-04,1.99E-04,5.44E-05,1.98E-04,2.70E-04,1.84E-04,8.38E-05,2.86E-05,7.80E-06,0.196597034,0.520410206,0.280062604,8,2,0,H,7,7,3,2,12,16,5,3,1,5,0,0,2.2,3.25,3.75
Tottenham,Bournemouth,1.738448845,0.437662821,0.11348193,0.049666821,0.010868661,0.001585603,1.73E-04,1.52E-05,0.197282529,0.086343228,0.01889461,0.00275649,3.02E-04,2.64E-05,0.171482793,0.075051643,0.016423657,0.002396008,2.62E-04,2.29E-05,0.099371354,0.043491147,0.009517229,0.001388446,1.52E-04,1.33E-05,0.043188004,0.018901784,0.004136304,6.03E-04,6.60E-05,5.78E-06,0.015016027,0.006571957,0.001438151,2.10E-04,2.30E-05,2.01E-06,0.686285122,0.087140975,0.217705295,8,1,0,H,18,5,6,1,9,7,9,5,1,3,0,0,1.2,8,15
Watford,Arsenal,0.95709571,2.173427614,0.043694925,0.094967756,0.103202772,0.074767918,0.040625664,0.017659388,0.041820225,0.090893232,0.09877493,0.071560053,0.038882649,0.016901725,0.020012979,0.043496761,0.047268531,0.03424491,0.018607208,0.008088284,0.006384779,0.013876854,0.015080169,0.010925219,0.005936293,0.002580421,0.001527711,0.003320369,0.003608291,0.00261412,0.0014204,6.17E-04,2.92E-04,6.36E-04,6.91E-04,5.00E-04,2.72E-04,1.18E-04,0.154133255,0.627417398,0.194320494,8,2,1,H,11,9,2,6,8,10,2,5,1,0,0,0,5.25,4.33,1.65
Chelsea,Watford,0.62732342,1.233842538,0.155491228,0.191851692,0.118357389,0.048678127,0.015015286,0.0037053,0.097543289,0.120353059,0.074248362,0.030536929,0.009419441,0.002324421,0.030595595,0.037750146,0.023288868,0.009578265,0.002954518,7.29E-04,0.006397778,0.00789385,0.004869884,0.00200289,6.18E-04,1.52E-04,0.001003369,0.001237999,7.64E-04,3.14E-04,9.69E-05,2.39E-05,1.26E-04,1.55E-04,9.58E-05,3.94E-05,1.22E-05,3.00E-06,0.188798377,0.508192992,0.301235938,9,4,2,H,14,16,8,5,13,16,6,6,2,3,0,0,1.36,5.25,10
Everton,Arsenal,1.21192589,0.846063455,0.127710494,0.108051181,0.045709078,0.012890927,0.002726636,4.61E-04,0.154775654,0.130950024,0.055396015,0.015622848,0.00330448,5.59E-04,0.093788311,0.079350862,0.033567932,0.009466867,0.002002393,3.39E-04,0.037888161,0.032055788,0.013560615,0.00382438,8.09E-04,1.37E-04,0.011479411,0.00971231,0.004108615,0.001158716,2.45E-04,4.15E-05,0.002782439,0.00235412,9.96E-04,2.81E-04,5.94E-05,1.01E-05,0.444351131,0.257517064,0.29630797,9,2,5,A,8,30,3,14,14,14,0,7,1,1,1,0,3.79,3.6,2.04
