Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Marseille,1.813205418,1.365470852,0.04164074,0.056859216,0.038819801,0.017669102,0.006031661,0.001647211,0.075503215,0.103097439,0.070388274,0.032037712,0.010936641,0.002986733,0.068451419,0.093468418,0.0638142,0.029045477,0.009915188,0.00270778,0.041372161,0.05649248,0.038569418,0.017555139,0.005992757,0.001636587,0.018754057,0.025608118,0.017483569,0.007957768,0.002716525,7.42E-04,0.006800991,0.009286556,0.006340261,0.002885814,9.85E-04,2.69E-04,0.469959368,0.287416009,0.229093074,6,0,2,A,8,22,3,6,11,15,6,3,2,3,0,0,4,3.2,2.05
Angers,Metz,1.036117381,0.560538117,0.202572892,0.113549827,0.031824503,0.005946282,8.33E-04,9.34E-05,0.209889294,0.11765095,0.032973921,0.006161046,8.63E-04,9.68E-05,0.108734973,0.060950097,0.017082426,0.003191784,4.47E-04,5.01E-05,0.037554065,0.021050485,0.0058998,0.001102354,1.54E-04,1.73E-05,0.009727605,0.005452693,0.001528221,2.86E-04,4.00E-05,4.49E-06,0.002015788,0.001129926,3.17E-04,5.92E-05,8.29E-06,9.30E-07,0.464602636,0.196207931,0.338449566,6,0,1,A,18,10,5,5,14,14,4,5,1,3,0,0,1.5,4,7.5
Dijon,Saint-Étienne,1.423814898,1.506726457,0.053368139,0.080411187,0.060578832,0.030425243,0.01146063,0.003453607,0.075986352,0.114490646,0.086253043,0.043319914,0.016317815,0.004917297,0.05409525,0.081506744,0.061404184,0.030839769,0.011616774,0.00350066,0.025673874,0.038683506,0.029142731,0.014636708,0.005513379,0.001661431,0.009138711,0.013769538,0.010373464,0.005209991,0.001962508,5.91E-04,0.002602367,0.003921055,0.002953978,0.001483612,5.59E-04,1.68E-04,0.355100021,0.390860973,0.246030592,6,0,1,A,18,16,7,6,13,14,1,4,3,3,0,0,3,3.2,2.5
Guingamp,Lille,1.665914221,1.410313901,0.046132937,0.065061922,0.045878866,0.021567868,0.007604366,0.002144909,0.076853515,0.108387581,0.076430256,0.035930218,0.012668221,0.003573234,0.064015682,0.090282206,0.063663125,0.02992833,0.010552085,0.00297635,0.035548212,0.050134137,0.035352435,0.016619344,0.005859623,0.001652782,0.014805068,0.020879793,0.014723531,0.0069216,0.002440407,6.88E-04,0.004932795,0.006956789,0.004905628,0.002306158,8.13E-04,2.29E-04,0.429430652,0.322517377,0.23747274,6,1,0,H,20,10,4,5,8,17,8,8,1,1,0,0,2.15,3.3,3.5
Monaco,Strasbourg,3.795711061,0.481315396,0.013883885,0.006682528,0.001608202,2.58E-04,3.10E-05,2.99E-06,0.052699216,0.025364944,0.006104269,9.79E-04,1.18E-04,1.13E-05,0.100015499,0.048139,0.011585021,0.001858683,2.24E-04,2.15E-05,0.126543312,0.060907244,0.014657797,0.002351674,2.83E-04,2.72E-05,0.120080462,0.057796575,0.013909191,0.002231569,2.69E-04,2.58E-05,0.091158148,0.04387582,0.010559054,0.001694078,2.04E-04,1.96E-05,0.744470812,0.018235529,0.05347367,6,3,0,H,14,10,5,1,13,12,5,5,2,2,0,0,1.18,7.5,15
Nantes,Caen,0.48758465,1.235426009,0.178527852,0.220557951,0.136241515,0.056105437,0.017328529,0.004281623,0.08704744,0.107540671,0.066429271,0.02735615,0.008449125,0.002087654,0.021221498,0.02621759,0.016194946,0.006669219,0.002059832,5.09E-04,0.003449092,0.004261098,0.002632136,0.001083936,3.35E-04,8.27E-05,4.20E-04,5.19E-04,3.21E-04,1.32E-04,4.08E-05,1.01E-05,4.10E-05,5.07E-05,3.13E-05,1.29E-05,3.98E-06,9.83E-07,0.146361475,0.548502843,0.303389198,6,1,0,H,8,8,4,1,12,12,4,3,0,2,0,0,1.95,3.25,4.33
Paris S-G,Lyon,1.343115124,0.650224215,0.136239714,0.088586361,0.028800499,0.006242261,0.001014717,1.32E-04,0.182985621,0.118981682,0.038682385,0.008384075,0.001362882,1.77E-04,0.122885377,0.079903048,0.025977448,0.005630389,9.15E-04,1.19E-04,0.055016403,0.035772997,0.011630235,0.002520753,4.10E-04,5.33E-05,0.018473341,0.012011813,0.003905186,8.46E-04,1.38E-04,1.79E-05,0.004962365,0.00322665,0.001049023,2.27E-04,3.70E-05,4.81E-06,0.532932801,0.180527985,0.283861994,6,2,0,H,14,12,5,5,11,13,9,4,3,2,0,0,1.17,7.5,17
Rennes,Nice,0.931151242,0.565022422,0.223985567,0.126556867,0.035753734,0.006733887,9.51E-04,1.07E-04,0.208564439,0.117843584,0.033292134,0.006270267,8.86E-04,1.00E-04,0.097102518,0.0548651,0.015500006,0.002919284,4.12E-04,4.66E-05,0.030139043,0.017029235,0.00481095,9.06E-04,1.28E-04,1.45E-05,0.007016002,0.003964198,0.00111993,2.11E-04,2.98E-05,3.37E-06,0.001306592,7.38E-04,2.09E-04,3.93E-05,5.55E-06,6.27E-07,0.427120585,0.214175448,0.358265677,6,0,1,A,17,6,4,3,17,17,6,5,1,5,0,0,2.3,3.2,3.3
Toulouse,Bordeaux,0.879232506,0.99103139,0.154082995,0.152701084,0.075665784,0.024995722,0.006192886,0.001227469,0.135474777,0.134259757,0.066527817,0.021977052,0.005444987,0.001079231,0.059556914,0.059022771,0.02924671,0.009661469,0.002393705,4.74E-04,0.017454792,0.017298246,0.008571553,0.002831559,7.02E-04,1.39E-04,0.003836705,0.003802295,0.001884097,6.22E-04,1.54E-04,3.06E-05,6.75E-04,6.69E-04,3.31E-04,1.09E-04,2.71E-05,5.37E-06,0.309335716,0.369212808,0.320580599,6,0,1,A,16,14,5,4,17,10,3,9,3,1,0,0,2.9,3.1,2.5
Troyes,Montpellier,1.047404063,1.183856502,0.107392969,0.127137865,0.075256494,0.02969763,0.008789433,0.002081085,0.112483832,0.133164716,0.078823957,0.031105418,0.009206088,0.002179737,0.058908011,0.069738632,0.041280267,0.016289971,0.004821247,0.001141533,0.02056683,0.024348176,0.014412373,0.005687394,0.001683265,3.99E-04,0.005385445,0.006375595,0.003773895,0.00148925,4.41E-04,1.04E-04,0.001128147,0.001335565,7.91E-04,3.12E-04,9.23E-05,2.19E-05,0.32114061,0.388716632,0.287987971,6,0,1,A,7,9,0,3,19,10,2,6,3,3,1,0,2.8,3.2,2.7
Bordeaux,Guingamp,1.656188049,0.45229682,0.121421797,0.054918693,0.012419775,0.001872475,2.12E-04,1.92E-05,0.201097329,0.090955682,0.020569483,0.003101171,3.51E-04,3.17E-05,0.166527497,0.075319857,0.017033466,0.002568061,2.90E-04,2.63E-05,0.091933617,0.041581282,0.009403541,0.001417731,1.60E-04,1.45E-05,0.038064839,0.017216606,0.003893508,5.87E-04,6.64E-05,6.00E-06,0.012608506,0.005702787,0.001289676,1.94E-04,2.20E-05,1.99E-06,0.665442478,0.096560385,0.23089704,7,3,1,H,21,10,8,4,14,14,5,2,4,2,0,0,1.73,3.5,5.5
Caen,Amiens,1.721891815,0.326658814,0.128921623,0.042113385,0.006878354,7.49E-04,6.12E-05,4.00E-06,0.221989088,0.072514692,0.011843782,0.001289625,1.05E-04,6.88E-06,0.191120597,0.062431228,0.010196855,0.001110298,9.07E-05,5.92E-06,0.109696331,0.035833273,0.005852627,6.37E-04,5.20E-05,3.40E-06,0.047221303,0.015425255,0.002519398,2.74E-04,2.24E-05,1.46E-06,0.016261995,0.005312124,8.68E-04,9.45E-05,7.72E-06,5.04E-07,0.714907361,0.06431526,0.212293349,7,1,0,H,17,2,4,0,14,19,7,3,1,2,0,0,1.85,3.3,4.75
Lille,Monaco,1.007457755,1.575709986,0.075534351,0.119020232,0.093770684,0.049251801,0.019401639,0.006114271,0.076097668,0.119907856,0.094470003,0.049619109,0.019546331,0.00615987,0.038332593,0.060401049,0.047587268,0.024994578,0.009846052,0.003102904,0.012872823,0.020283835,0.015980721,0.00839366,0.003306494,0.001042015,0.003242206,0.005108777,0.004024975,0.002114065,8.33E-04,2.62E-04,6.53E-04,0.001029375,8.11E-04,4.26E-04,1.68E-04,5.29E-05,0.241546129,0.499908428,0.252308805,7,0,4,A,11,12,2,7,18,14,1,1,1,2,0,0,4.75,3.8,1.7
Lyon,Dijon,1.585952988,0.843868604,0.088052541,0.074304774,0.031351733,0.008818914,0.001860501,3.14E-04,0.13964719,0.117843879,0.049722375,0.013986384,0.002950668,4.98E-04,0.110736939,0.093447426,0.039428674,0.011090873,0.00233981,3.95E-04,0.058541193,0.049401075,0.020844008,0.005863201,0.001236943,2.09E-04,0.023210895,0.019586946,0.008264404,0.00232469,4.90E-04,8.28E-05,0.007362278,0.006212795,0.002621391,7.37E-04,1.56E-04,2.63E-05,0.54309416,0.199161408,0.251704983,7,3,3,D,20,11,6,6,17,19,8,1,1,5,0,0,1.29,5.75,10
Marseille,Toulouse,1.998300765,0.345504515,0.095961781,0.033155229,0.005727641,6.60E-04,5.70E-05,3.94E-06,0.191760501,0.066254119,0.011445549,0.001318163,1.14E-04,7.87E-06,0.191597578,0.066197828,0.011435824,0.001317043,1.14E-04,7.86E-06,0.127623195,0.04409439,0.007617405,8.77E-04,7.58E-05,5.24E-06,0.063757382,0.022028463,0.003805467,4.38E-04,3.79E-05,2.62E-06,0.025481285,0.008803899,0.001520893,1.75E-04,1.51E-05,1.05E-06,0.754916844,0.054011156,0.174567908,7,2,0,H,22,8,6,1,11,10,12,5,2,0,0,0,1.53,4.2,6.5
Metz,Troyes,1.63126593,1.780918728,0.032969095,0.05871528,0.05228357,0.031037597,0.013818859,0.004922053,0.053781362,0.095780235,0.085288407,0.050630574,0.022542234,0.008029177,0.043865852,0.078121517,0.069564036,0.041295965,0.018386189,0.006548862,0.02385229,0.04247899,0.037825814,0.0224549,0.009997588,0.003560978,0.009727357,0.017323632,0.015425991,0.009157478,0.004077181,0.001452226,0.003173581,0.00565189,0.005032779,0.002987657,0.001330193,4.74E-04,0.349736383,0.40850956,0.225319242,7,0,1,A,15,9,7,2,11,12,5,4,3,3,0,1,2,3.3,4
Montpellier,Paris S-G,0.421410365,2.230074598,0.070546376,0.157323682,0.175421774,0.130401214,0.072701109,0.032425779,0.029728974,0.06629783,0.073924554,0.054952423,0.030637001,0.013664559,0.006264049,0.013969296,0.015576287,0.01157876,0.006455375,0.002879193,8.80E-04,0.001962269,0.002188003,0.00162647,9.07E-04,4.04E-04,9.27E-05,2.07E-04,2.31E-04,1.71E-04,9.55E-05,4.26E-05,7.81E-06,1.74E-05,1.94E-05,1.44E-05,8.05E-06,3.59E-06,0.055760957,0.763719259,0.154146087,7,0,0,D,5,10,2,1,15,13,2,11,2,2,0,0,17,7.5,1.17
Nice,Angers,0.983290852,1.105614448,0.12382261,0.136900067,0.075679346,0.027890726,0.007709097,0.001704658,0.12175364,0.134612583,0.074414809,0.027424696,0.007580285,0.001676175,0.05985962,0.066181661,0.0365857,0.013483226,0.003726812,8.24E-04,0.019619806,0.021691941,0.011991461,0.004419311,0.001221514,2.70E-04,0.004822994,0.005332372,0.002947774,0.001086367,3.00E-04,6.64E-05,9.48E-04,0.001048654,5.80E-04,2.14E-04,5.91E-05,1.31E-05,0.318137169,0.380571996,0.299753538,7,2,2,D,17,15,3,6,13,18,8,1,4,2,0,0,1.8,3.5,4.5
Saint-Étienne,Rennes,1.699235344,1.762073027,0.031388667,0.055309124,0.048729357,0.028621562,0.012608321,0.004443356,0.053336733,0.093983218,0.082802647,0.04863477,0.021424504,0.007550308,0.045315831,0.079849803,0.070350592,0.04132096,0.018202637,0.006414875,0.02566742,0.045227869,0.039847404,0.023404679,0.010310188,0.003633461,0.010903747,0.019213198,0.016927529,0.009942514,0.004379859,0.001543526,0.003705606,0.006529549,0.005752771,0.003378934,0.001488482,5.25E-04,0.367087392,0.391549597,0.224031577,7,2,2,D,9,9,4,4,11,14,9,5,3,3,1,0,2.05,3.2,4
Strasbourg,Nantes,1.457943925,0.424028269,0.152289465,0.064575038,0.013690821,0.001935098,2.05E-04,1.74E-05,0.2220295,0.094146785,0.019960449,0.002821265,2.99E-04,2.54E-05,0.161853281,0.068630366,0.014550608,0.002056623,2.18E-04,1.85E-05,0.078657669,0.033353075,0.007071323,9.99E-04,1.06E-04,8.99E-06,0.028669618,0.012156728,0.002577398,3.64E-04,3.86E-05,3.28E-06,0.008359739,0.003544766,7.52E-04,1.06E-04,1.13E-05,9.55E-07,0.628136787,0.10594098,0.262025911,7,1,2,A,21,12,6,5,7,5,12,3,1,1,0,0,2.55,3,3.1
Amiens,Lille,1.017219503,0.879927621,0.149995929,0.131985561,0.05806887,0.017032134,0.003746761,6.59E-04,0.152578785,0.134258287,0.059068787,0.017325419,0.003811279,6.71E-04,0.077603058,0.068285074,0.030042961,0.008811877,0.001938454,3.41E-04,0.026313115,0.023153636,0.010186762,0.002987871,6.57E-04,1.16E-04,0.006691553,0.005888083,0.002590543,7.60E-04,1.67E-04,2.94E-05,0.001361356,0.001197894,5.27E-04,1.55E-04,3.40E-05,5.98E-06,0.377325307,0.304262753,0.317458182,8,3,0,H,8,12,4,1,12,10,4,6,3,2,0,0,2.7,3.1,2.7
Angers,Lyon,1.046945804,1.340054285,0.091904978,0.123157659,0.082518974,0.036859968,0.01234859,0.003309556,0.096219531,0.128939394,0.086392894,0.038590389,0.012928304,0.003464926,0.050368317,0.067496279,0.045224339,0.020201023,0.006767617,0.001813795,0.017577633,0.023554982,0.015782477,0.007049792,0.002361776,0.000632982,0.004600707,0.006165197,0.00413085,0.001845188,6.18E-04,1.66E-04,9.63E-04,0.001290926,8.65E-04,3.86E-04,1.29E-04,3.47E-05,0.291376178,0.431514127,0.273771356,8,3,3,D,15,13,4,6,12,14,9,4,2,3,0,1,3.25,3.25,2.3
Dijon,Strasbourg,2.283849918,1.124466848,0.033096863,0.037216326,0.020924262,0.00784288,0.002204765,4.96E-04,0.075588269,0.084996502,0.047787874,0.01791196,0.005035351,0.001132417,0.08631613,0.097059627,0.054570166,0.020454114,0.005749993,0.001293135,0.065711029,0.073889874,0.041543357,0.015571376,0.004377374,9.84E-04,0.037518532,0.042188346,0.023719698,0.008890671,0.002499316,5.62E-04,0.017137339,0.01927037,0.010834446,0.004060992,0.001141613,2.57E-04,0.604870292,0.173972811,0.190990965,8,1,1,D,13,7,6,1,10,17,7,4,0,2,1,0,2.05,3.2,4
Guingamp,Toulouse,1.985861881,0.533540132,0.080507735,0.042954107,0.01145887,0.002037922,2.72E-04,2.90E-05,0.159877242,0.085300925,0.022755733,0.004047032,5.40E-04,5.76E-05,0.15874706,0.084697927,0.022594872,0.004018424,5.36E-04,5.72E-05,0.105083245,0.056066129,0.014956765,0.002660011,0.000354806,3.79E-05,0.052170203,0.027834897,0.007425517,0.001320604,1.76E-04,1.88E-05,0.020720563,0.011055252,0.00294921,5.25E-04,7.00E-05,7.47E-06,0.703499084,0.089174995,0.191247157,8,1,1,D,6,11,4,2,17,18,6,4,1,2,0,0,1.91,3.4,4.33
Monaco,Montpellier,2.378104042,0.661755202,0.047841623,0.031659443,0.010475401,0.002310717,3.82E-04,5.06E-05,0.113772357,0.075289449,0.024911592,0.005495125,9.09E-04,1.20E-04,0.135281251,0.089523072,0.029621179,0.00653399,0.001080975,1.43E-04,0.10723763,0.07096506,0.023480749,0.005179503,8.57E-04,1.13E-04,0.06375556,0.042190574,0.013959916,0.003079349,5.09E-04,6.74E-05,0.030323471,0.020066715,0.006639626,0.001464602,2.42E-04,3.21E-05,0.721982234,0.085110344,0.158473267,8,1,1,D,8,15,1,3,19,12,3,4,3,1,0,0,1.36,5,8.5
Nantes,Metz,1.135399674,0.738270648,0.153559015,0.113368114,0.041848175,0.010298427,0.001900757,2.81E-04,0.174350856,0.128718119,0.047514405,0.01169283,0.002158118,3.19E-04,0.098978952,0.073073255,0.02697392,0.006638018,0.001225163,1.81E-04,0.037460223,0.027655783,0.010208727,0.002512268,4.64E-04,6.85E-05,0.010633081,0.007850092,0.002897746,7.13E-04,1.32E-04,1.94E-05,0.002414559,0.001782598,6.58E-04,1.62E-04,2.99E-05,4.41E-06,0.448868821,0.237975798,0.311899352,8,1,0,H,15,9,6,1,14,9,4,4,2,4,0,1,1.67,3.5,6
Nice,Marseille,2.392060903,1.291198139,0.025140906,0.032461891,0.020957367,0.009020038,0.002911664,7.52E-04,0.060138578,0.07765082,0.050131297,0.021576479,0.006964877,0.001798607,0.071927571,0.092872745,0.059958558,0.025806126,0.008330206,0.002151189,0.05735171,0.074052421,0.047808174,0.020576608,0.00664212,0.001715259,0.034297196,0.044284475,0.028590016,0.012305125,0.003972089,0.001025751,0.016408196,0.021186232,0.013677812,0.005886922,0.001900296,4.91E-04,0.58268747,0.192244777,0.187789713,8,2,4,A,19,17,10,9,14,16,9,5,2,3,0,1,2.38,3.4,3
Paris S-G,Bordeaux,1.076264274,0.575804575,0.191652997,0.110354673,0.031771363,0.006098032,8.78E-04,1.01E-04,0.206269274,0.118770792,0.034194383,0.006563094,9.45E-04,1.09E-04,0.111000125,0.06391438,0.018401096,0.003531812,5.08E-04,5.85E-05,0.039821823,0.022929588,0.006601481,0.001267054,1.82E-04,2.10E-05,0.010714701,0.006169574,0.001776234,3.41E-04,4.91E-05,5.65E-06,0.00230637,0.001328018,3.82E-04,7.34E-05,1.06E-05,1.22E-06,0.473638778,0.195321837,0.330142232,8,6,2,H,11,17,9,6,10,18,1,5,1,2,0,0,1.14,9,15
Rennes,Caen,0.646003263,1.042264444,0.184839443,0.192651579,0.100396946,0.034880056,0.00908856,0.001894537,0.119406883,0.124453549,0.064856754,0.02253263,0.00587124,0.001223877,0.038568618,0.040198699,0.020948837,0.007278076,0.00189642,3.95E-04,0.008305151,0.008656164,0.004511006,0.00156722,4.08E-04,8.51E-05,0.001341289,0.001397977,7.29E-04,2.53E-04,6.60E-05,1.37E-05,1.73E-04,1.81E-04,9.41E-05,3.27E-05,8.52E-06,1.78E-06,0.22385669,0.443473225,0.331876777,8,0,1,A,9,10,2,3,14,25,8,3,4,1,0,0,1.91,3.25,4.5
Troyes,Saint-Étienne,1.005981512,1.24001551,0.105821981,0.131220898,0.081357974,0.033628383,0.010424929,0.002585415,0.106454956,0.132005797,0.081844618,0.033829532,0.010487286,0.002600879,0.053545859,0.066397696,0.041167086,0.017015942,0.005275008,0.001308218,0.017955381,0.022264951,0.013804443,0.005705908,0.001768853,4.39E-04,0.004515695,0.005599532,0.003471753,0.001435009,4.45E-04,1.10E-04,9.09E-04,0.001126605,6.99E-04,2.89E-04,8.95E-05,2.22E-05,0.29855715,0.413896943,0.285167827,8,2,1,H,11,14,7,4,7,17,5,8,3,1,1,1,3.3,3.2,2.3
Bordeaux,Nantes,2.020948181,0.550542201,0.076421563,0.042073296,0.011581562,0.00212538,2.93E-04,3.22E-05,0.154444019,0.08502795,0.023405737,0.004295282,5.91E-04,6.51E-05,0.15606168,0.085918541,0.023650891,0.004340271,5.97E-04,6.58E-05,0.105130856,0.057878973,0.015932409,0.002923821,4.02E-04,4.43E-05,0.053116003,0.029242601,0.008049643,0.001477223,2.03E-04,2.24E-05,0.021468938,0.011819556,0.003253582,5.97E-04,8.22E-05,9.05E-06,0.704473281,0.089934814,0.188236593,9,1,1,D,18,14,3,4,13,15,6,2,3,2,0,0,1.67,3.5,6
Caen,Angers,1.041896362,0.940130431,0.137789683,0.129540274,0.060892377,0.019082259,0.004484953,8.43E-04,0.143562569,0.13496754,0.063443546,0.019881736,0.004672856,8.79E-04,0.074788659,0.070311095,0.0330508,0.010357354,0.002434316,4.58E-04,0.025974011,0.024418958,0.011478503,0.003597097,8.45E-04,1.59E-04,0.006765557,0.006360506,0.002989853,9.37E-04,2.20E-04,4.14E-05,0.001409802,0.001325398,6.23E-04,1.95E-04,4.59E-05,8.63E-06,0.371186012,0.318015098,0.309633962,9,0,2,A,22,12,5,4,12,18,4,4,1,4,0,0,2.5,3.1,3.1
