Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Getafe,0.794145126,1.456720619,0.105308015,0.153404357,0.111733645,0.054254902,0.019758558,0.00575654,0.083629847,0.121825322,0.08873273,0.043086266,0.015691163,0.004571528,0.033207118,0.048373493,0.035233332,0.017108374,0.00623053,0.001815228,0.008790424,0.012805191,0.009326793,0.004528844,0.001649315,4.81E-04,0.001745218,0.002542295,0.001851707,8.99E-04,3.27E-04,9.54E-05,2.77E-04,4.04E-04,2.94E-04,1.43E-04,5.20E-05,1.52E-05,0.204341129,0.524369054,0.267238115,6,1,1,D,15,13,2,5,8,22,5,7,4,2,0,0,2.8,3,2.75
Athletic Club,Villarreal,1.55465587,0.957072484,0.0811279,0.077645281,0.037156081,0.011853688,0.00283621,5.43E-04,0.126125966,0.120711692,0.057764919,0.018428405,0.00440933,8.44E-04,0.098041237,0.09383257,0.044902286,0.014324914,0.003427495,6.56E-04,0.050806795,0.048625785,0.023269201,0.007423437,0.001776192,3.40E-04,0.01974677,0.018899091,0.0090439,0.002885223,6.90E-04,1.32E-04,0.006139887,0.005876316,0.00281203,8.97E-04,2.15E-04,4.11E-05,0.507216526,0.232137618,0.254896744,6,0,3,A,12,19,2,6,3,14,6,4,1,1,0,0,2.25,3.3,3.3
Atlético Madrid,Huesca,2.033011523,1.103448276,0.043436299,0.04792971,0.026443978,0.009726521,0.002683178,5.92E-04,0.088306497,0.097441652,0.053760911,0.019774128,0.005454932,0.001203847,0.089764063,0.09905,0.054648276,0.020100515,0.00554497,0.001223717,0.060830458,0.067123264,0.037033525,0.013621526,0.003757662,8.29E-04,0.030917256,0.034115592,0.018822396,0.00692318,0.001909843,4.21E-04,0.012571027,0.013871478,0.007653229,0.002814981,7.77E-04,1.71E-04,0.570573494,0.199446979,0.211228972,6,3,0,H,17,8,5,1,1,14,4,3,0,2,0,0,1.22,6,15
Espanyol,Eibar,1.55465587,0.760028149,0.098797397,0.075088803,0.028534802,0.007229084,0.001373577,2.09E-04,0.153595953,0.116737248,0.044361797,0.011238738,0.002135439,3.25E-04,0.119394425,0.090743124,0.034483664,0.008736185,0.001659937,2.52E-04,0.061872415,0.047024777,0.017870077,0.004527254,8.60E-04,1.31E-04,0.024047578,0.018276836,0.006945455,0.00175958,3.34E-04,5.08E-05,0.007477142,0.005682838,0.002159558,5.47E-04,1.04E-04,1.58E-05,0.557500823,0.18218586,0.254895698,6,1,0,H,9,8,5,1,8,8,4,3,2,2,0,0,1.9,3.3,4.5
Girona,Betis,0.672687636,1.500351865,0.113831101,0.170786704,0.128120075,0.064075065,0.024033786,0.007211827,0.076572774,0.114886104,0.086184791,0.043102504,0.01616723,0.004851307,0.025754779,0.038641231,0.028987722,0.014497261,0.005437748,0.001631707,0.005774974,0.008664493,0.006499894,0.003250709,0.001219302,3.66E-04,9.71E-04,0.001457124,0.0010931,5.47E-04,2.05E-04,6.15E-05,1.31E-04,1.96E-04,1.47E-04,7.35E-05,2.76E-05,8.28E-06,0.166551133,0.567746713,0.261168967,6,0,1,A,8,14,2,6,17,14,5,1,1,3,0,0,2.5,3.3,2.87
Leganés,Barcelona,0.981002803,1.213933849,0.111365616,0.135190491,0.082056157,0.033203582,0.010076738,0.002446499,0.109249981,0.132622251,0.08049732,0.032572807,0.009885308,0.002400022,0.053587269,0.0650514,0.039484048,0.015977007,0.004848758,0.001177214,0.017523087,0.021271868,0.012911321,0.005224496,0.001585548,3.85E-04,0.004297549,0.005216941,0.00316651,0.001281311,3.89E-04,9.44E-05,8.43E-04,0.001023567,6.21E-04,2.51E-04,7.63E-05,1.85E-05,0.296372946,0.41239681,0.289103791,6,2,1,H,10,9,6,5,15,11,4,5,4,2,0,0,12,6,1.25
Real Sociedad,Rayo Vallecano,1.031454376,1.477832512,0.081326213,0.120186522,0.088807775,0.043747672,0.016162933,0.004777222,0.083884279,0.123966914,0.091601168,0.045123728,0.016671328,0.004927486,0.043261403,0.063933108,0.047241213,0.023271533,0.008597857,0.002541239,0.014874054,0.021981361,0.016242385,0.008001175,0.002956099,8.74E-04,0.003835477,0.005668193,0.00418832,0.002063212,7.62E-04,2.25E-04,7.91E-04,0.001169296,8.64E-04,4.26E-04,1.57E-04,4.65E-05,0.263339196,0.470471588,0.261344263,6,3,1,H,19,6,7,2,12,16,5,2,1,2,0,1,3,3.6,2.3
Sevilla,Real Madrid,1.4799128,3.166783955,0.009593238,0.030379714,0.048102995,0.050777264,0.040200156,0.025461042,0.014197156,0.044959327,0.071188238,0.075145923,0.059492726,0.037680122,0.010505277,0.033267942,0.052676192,0.055604707,0.044022023,0.027881647,0.005182298,0.016411218,0.02598539,0.027430039,0.021716252,0.013754136,0.001917337,0.006071793,0.009614028,0.010148516,0.00803454,0.00508873,5.67E-04,0.001797145,0.002845585,0.003003784,0.002378084,0.001506175,0.143893051,0.606495675,0.144199512,6,1,1,D,16,11,6,3,13,17,6,4,0,4,0,0,2.2,3.5,3.2
Valencia,Celta Vigo,1.233260666,1.904292752,0.043388822,0.08262502,0.078671113,0.04993761,0.023773957,0.009054515,0.053509728,0.101898187,0.09702199,0.061586091,0.029319487,0.011166577,0.032995721,0.062833513,0.059826702,0.037975852,0.018079285,0.00688565,0.013564108,0.025830033,0.024593973,0.015611375,0.007432157,0.002830601,0.00418202,0.007963791,0.007582695,0.004813224,0.002291447,8.73E-04,0.001031504,0.001964286,0.001870288,0.001187192,5.65E-04,2.15E-04,0.244487268,0.517232621,0.223231791,6,2,1,H,19,8,7,3,15,19,7,5,2,5,0,1,2.4,3.2,3.1
Valladolid,Levante,0.941762691,0.933145672,0.153369021,0.143115638,0.066773869,0.020769916,0.004845339,9.04E-04,0.144437221,0.134780968,0.062885139,0.019560332,0.00456316,8.52E-04,0.068012793,0.063465844,0.029611439,0.009210595,0.002148707,4.01E-04,0.021350637,0.019923255,0.009295649,0.002891398,6.75E-04,1.26E-04,0.005026808,0.004690744,0.002188574,6.81E-04,1.59E-04,2.96E-05,9.47E-04,8.84E-04,4.12E-04,1.28E-04,2.99E-05,5.58E-06,0.341472962,0.336859653,0.320817218,6,2,1,H,18,12,8,7,13,10,3,5,2,2,0,0,2.1,3.6,3.4
Barcelona,Athletic Club,2.653574716,0.693641618,0.035182153,0.024403806,0.008463748,0.001956936,3.39E-04,4.71E-05,0.093358472,0.064757322,0.022459187,0.005192876,9.00E-04,1.25E-04,0.123866841,0.085919196,0.029798565,0.006889842,0.00119477,1.66E-04,0.109563306,0.075997669,0.026357573,0.006094237,0.001056804,1.47E-04,0.072683604,0.050416373,0.017485447,0.004042878,7.01E-04,9.73E-05,0.038574275,0.026756723,0.009279788,0.002145616,3.72E-04,5.16E-05,0.736819833,0.073439438,0.136584971,7,1,1,D,20,8,8,2,9,18,4,3,3,3,0,0,1.16,7.5,17
Betis,Leganés,1.531758208,0.894026975,0.088408675,0.07903974,0.03533183,0.010529203,0.002353348,4.21E-04,0.135420713,0.121069771,0.05411982,0.016128193,0.00360476,6.45E-04,0.103715895,0.092724807,0.04144924,0.012352246,0.00276081,4.94E-04,0.052955891,0.047343995,0.021163404,0.006306885,0.001409631,2.52E-04,0.020278905,0.018129888,0.008104305,0.002415156,5.40E-04,9.65E-05,0.006212476,0.005554121,0.002482767,7.40E-04,1.65E-04,2.96E-05,0.51740758,0.219537141,0.257803942,7,1,0,H,17,11,4,5,7,10,7,1,0,4,0,0,1.64,3.8,5.5
Celta Vigo,Getafe,0.905799325,1.080924855,0.137143949,0.148242304,0.080119395,0.028867682,0.007800949,0.001686448,0.124224897,0.134277778,0.072572094,0.026148327,0.007066094,0.001527583,0.056261414,0.060814361,0.032867877,0.011842568,0.003200232,6.92E-04,0.016987184,0.018361869,0.0099239,0.003575663,9.66E-04,2.09E-04,0.003846745,0.004158042,0.002247266,8.10E-04,2.19E-04,4.73E-05,6.97E-04,7.53E-04,4.07E-04,1.47E-04,3.96E-05,8.57E-06,0.299678971,0.390987967,0.308092646,7,1,1,D,8,12,2,4,13,15,3,9,2,2,0,0,2,3.5,3.8
Eibar,Sevilla,1.489209369,1.317919075,0.060378123,0.07957348,0.052435703,0.023035338,0.007589678,0.002000516,0.089915666,0.118501572,0.078087741,0.034304441,0.011302619,0.002979188,0.066951626,0.088236825,0.058144498,0.025543248,0.008415983,0.002218317,0.033234996,0.043801036,0.02886311,0.012679748,0.00417772,0.001101179,0.012373467,0.016307228,0.010745804,0.0047207,0.001555375,4.10E-04,0.003685337,0.004856975,0.00320055,0.001406022,4.63E-04,1.22E-04,0.408762599,0.333175123,0.251381422,7,1,1,D,18,11,6,4,11,15,4,2,0,1,0,0,2.7,3.2,2.7
Huesca,Girona,1.334765265,0.479046243,0.163031555,0.078099654,0.018706673,0.00298712,3.58E-04,3.43E-05,0.217608857,0.104244705,0.024969017,0.003987105,4.78E-04,4.57E-05,0.145228372,0.069571106,0.016663888,0.002660924,3.19E-04,3.05E-05,0.064615262,0.030953699,0.007414126,0.001183903,1.42E-04,1.36E-05,0.021561552,0.01032898,0.00247403,3.95E-04,4.73E-05,4.53E-06,0.005755922,0.002757353,6.60E-04,1.05E-04,1.26E-05,1.21E-06,0.579442858,0.132834874,0.285172575,7,1,1,D,13,14,6,4,14,14,5,5,4,2,0,0,2.5,3.3,2.9
Levante,Alavés,2.896594047,1.72061657,0.009880318,0.017000238,0.014625446,0.008388261,0.003608245,0.001241681,0.028619269,0.049242789,0.042363979,0.024297388,0.010451622,0.003596647,0.041449203,0.071318185,0.061355625,0.035189835,0.015137053,0.005209013,0.040020504,0.068859943,0.05924078,0.033976889,0.0146153,0.005029465,0.028980789,0.049864825,0.042899122,0.024604314,0.010583647,0.00364208,0.016789116,0.028887631,0.024852268,0.014253742,0.006131306,0.002109925,0.546770997,0.204396255,0.167149193,7,2,1,H,14,14,4,2,22,19,9,4,7,1,0,0,2.14,3.5,3.3
Rayo Vallecano,Espanyol,0.817428659,1.242774566,0.127428071,0.158364365,0.098405603,0.040765327,0.012665528,0.003148079,0.104163357,0.129451571,0.08043956,0.033322746,0.010353165,0.00257333,0.042573057,0.052908712,0.032876801,0.013619484,0.004231487,0.001051757,0.011600146,0.014416366,0.008958146,0.003710985,0.00115298,2.87E-04,0.002370573,0.002946088,0.001830661,7.58E-04,2.36E-04,5.86E-05,3.88E-04,4.82E-04,2.99E-04,1.24E-04,3.85E-05,9.57E-06,0.243856459,0.460438554,0.293712622,7,1,0,H,19,10,5,3,5,16,8,3,2,2,0,0,1.18,7,15
Real Madrid,Atlético Madrid,0.859159251,0.526011561,0.250281045,0.131650723,0.034624901,0.006071033,7.98E-04,8.40E-05,0.215031275,0.113108937,0.029748304,0.005215984,6.86E-04,7.22E-05,0.092373055,0.048589295,0.012779265,0.00224068,2.95E-04,3.10E-05,0.026454388,0.013915314,0.003659808,6.42E-04,8.44E-05,8.88E-06,0.005682133,0.002988868,7.86E-04,1.38E-04,1.81E-05,1.91E-06,9.76E-04,5.14E-04,1.35E-04,2.37E-05,3.11E-06,3.28E-07,0.411269884,0.211612874,0.3768294,7,1,1,D,15,12,5,7,15,11,4,5,5,7,0,0,2.8,3.1,2.7
Real Sociedad,Valencia,1.459343357,2.137283237,0.027416052,0.058595869,0.062617984,0.044610789,0.023836473,0.010189059,0.040009434,0.085511492,0.091381139,0.065102459,0.034785598,0.014869335,0.029193751,0.062395314,0.066678229,0.04750342,0.025382066,0.010849733,0.014201235,0.030352062,0.032435477,0.023107934,0.01234705,0.005277829,0.00518112,0.01107352,0.011833624,0.008430602,0.004504646,0.001925541,0.001512206,0.003232014,0.003453864,0.002460629,0.001314765,5.62E-04,0.257079616,0.509274343,0.207780358,7,1,2,A,23,10,5,6,9,16,11,6,2,2,0,0,1.61,3.6,6.5
Villarreal,Valladolid,0.811700931,0.468208092,0.278062597,0.130191158,0.030478277,0.004756725,5.57E-04,5.21E-05,0.225703668,0.105676284,0.024739246,0.003861038,4.52E-04,4.23E-05,0.091601939,0.042888769,0.010040434,0.001567004,1.83E-04,1.72E-05,0.02478446,0.011604285,0.00271661,4.24E-04,4.96E-05,4.65E-06,0.005029392,0.002354802,5.51E-04,8.60E-05,1.01E-05,9.43E-07,8.16E-04,3.82E-04,8.95E-05,1.40E-05,1.63E-06,1.53E-07,0.408625076,0.196952449,0.394213518,7,3,1,H,12,7,4,3,16,7,5,5,3,3,0,0,1.6,4.2,5.5
Alavés,Real Madrid,1.262025695,2.418037782,0.025221374,0.060986235,0.07373351,0.059430138,0.03592608,0.017374124,0.031830022,0.076966195,0.093053584,0.075002361,0.045339635,0.02192659,0.020085153,0.048566658,0.058718007,0.047327453,0.028609892,0.01383596,0.008449326,0.02043079,0.024701211,0.019909487,0.012035473,0.005820446,0.002665817,0.006446046,0.007793391,0.006281571,0.003797269,0.001836388,6.73E-04,0.001627015,0.001967092,0.001585501,9.58E-04,4.64E-04,0.184060908,0.592237869,0.185075846,8,1,1,D,11,14,3,3,21,14,2,5,3,3,0,0,3.6,3.6,2
Athletic Club,Real Sociedad,1.183149089,1.359597806,0.078650059,0.106932448,0.072692561,0.032944215,0.011197721,0.003044879,0.093054746,0.126517029,0.086006137,0.038977919,0.013248573,0.003602546,0.055048819,0.074844254,0.050879041,0.023058344,0.007837519,0.002131175,0.02171032,0.029517303,0.020065831,0.00909382,0.003090984,8.40E-04,0.006421636,0.008730843,0.005935217,0.002689836,9.14E-04,2.49E-04,0.001519551,0.002065978,0.001404449,6.36E-04,2.16E-04,5.88E-05,0.323861623,0.40585413,0.266113051,8,1,3,A,13,6,5,3,15,19,11,0,6,5,0,0,2.04,3.4,3.8
Atlético Madrid,Betis,0.817448461,1.678976234,0.082379003,0.138312388,0.116111606,0.064982876,0.027276176,0.00915921,0.067340589,0.113063249,0.094915254,0.053120152,0.022296868,0.007487182,0.02752373,0.046211689,0.038794164,0.021711493,0.00911327,0.003060193,0.007499744,0.012591891,0.010570743,0.005916009,0.00248321,8.34E-04,0.001532663,0.002573306,0.002160259,0.001209008,5.07E-04,1.70E-04,2.51E-04,4.21E-04,3.53E-04,1.98E-04,8.30E-05,2.79E-05,0.180518715,0.571034135,0.240687758,8,1,0,H,13,5,5,0,16,10,6,4,5,3,0,0,1.44,4,9
Espanyol,Villarreal,1.175978488,0.986715417,0.115014864,0.11348694,0.055989657,0.018415286,0.004542662,8.96E-04,0.135255006,0.1334582,0.065842632,0.02165598,0.005342072,0.001054221,0.079528489,0.078471986,0.038714759,0.012733483,0.003141081,6.20E-04,0.031174597,0.030760456,0.015175908,0.004991434,0.001231281,2.43E-04,0.009165164,0.009043409,0.004461635,0.001467455,3.62E-04,7.14E-05,0.002155607,0.002126971,0.001049357,3.45E-04,8.51E-05,1.68E-05,0.400266318,0.305266049,0.292558049,8,3,1,H,28,13,12,6,13,8,10,3,3,2,0,0,2.25,3.2,3.4
Getafe,Levante,0.884374066,0.62400975,0.221267298,0.138072951,0.043079434,0.008960662,0.001397885,1.74E-04,0.19568306,0.122108137,0.038098334,0.007924577,0.001236253,1.54E-04,0.086528512,0.053994635,0.016846589,0.003504145,5.47E-04,6.82E-05,0.025507857,0.015917152,0.004966229,0.001032992,1.61E-04,2.01E-05,0.005639622,0.003519179,0.001098001,2.28E-04,3.56E-05,4.45E-06,9.98E-04,6.22E-04,1.94E-04,4.04E-05,6.30E-06,7.86E-07,0.394943502,0.243403575,0.361291432,8,0,1,A,15,12,4,3,17,18,10,2,4,5,1,0,1.72,3.6,5.25
Girona,Eibar,0.853301464,0.875319927,0.177528984,0.155394658,0.06801002,0.019843509,0.004342355,7.60E-04,0.151485742,0.132598489,0.05803305,0.016932495,0.003705338,6.49E-04,0.064631503,0.056573242,0.024759843,0.007224261,0.001580885,2.77E-04,0.018383385,0.016091344,0.007042537,0.002054824,4.50E-04,7.87E-05,0.003921642,0.003432692,0.001502352,4.38E-04,9.59E-05,1.68E-05,6.69E-04,5.86E-04,2.56E-04,7.48E-05,1.64E-05,2.87E-06,0.325105448,0.337297356,0.33704093,8,2,3,A,10,12,3,4,9,17,4,9,3,6,0,0,2.1,3.2,3.8
Leganés,Rayo Vallecano,1.465989443,1.209018891,0.068906254,0.083308963,0.050361055,0.020295822,0.006134508,0.001483347,0.101015841,0.12213006,0.073828775,0.029753461,0.008993124,0.002174571,0.074044078,0.089520689,0.054116102,0.02180913,0.006591913,0.001593949,0.036182612,0.043745462,0.026444545,0.010657318,0.003221225,7.79E-04,0.013260832,0.016032596,0.009691856,0.003905879,0.00118057,2.85E-04,0.003888048,0.004700723,0.002841632,0.001145195,3.46E-04,8.37E-05,0.426766131,0.310614215,0.257074003,8,1,1,D,5,13,2,6,11,12,1,5,0,3,0,0,5.25,4.2,1.6
Sevilla,Celta Vigo,2.519270989,1.842778793,0.012752222,0.023499523,0.021652212,0.013300079,0.006127276,0.002258243,0.032126302,0.059201668,0.054547789,0.033506503,0.015436268,0.005689126,0.04046743,0.074572522,0.068710331,0.04220598,0.019444071,0.007166224,0.033982808,0.062622797,0.057699981,0.035442767,0.016328295,0.006017887,0.021402975,0.039440949,0.036340472,0.022322484,0.01028385,0.003790172,0.010783979,0.019872488,0.018310299,0.011247277,0.005181561,0.001909694,0.486374324,0.270969649,0.188300532,8,1,1,D,14,9,5,3,18,7,0,2,1,3,0,0,1.66,4,4.75
Valencia,Barcelona,0.890747933,0.735161487,0.196732681,0.14463029,0.05316331,0.013027873,0.002394398,3.52E-04,0.175239229,0.128829132,0.047355108,0.011604551,0.002132805,3.14E-04,0.078046991,0.057377142,0.021090732,0.005168365,9.50E-04,1.40E-04,0.023173399,0.01703619,0.006262175,0.00153457,2.82E-04,4.15E-05,0.005160414,0.003793738,0.001394505,3.42E-04,6.28E-05,9.23E-06,9.19E-04,6.76E-04,2.48E-04,6.09E-05,1.12E-05,1.65E-06,0.369741188,0.281564647,0.348251567,8,0,1,A,7,10,4,5,13,11,6,10,1,1,0,0,17,7.5,1.16
Valladolid,Huesca,1.665969525,0.689579525,0.09484142,0.065400701,0.022549492,0.005183223,8.94E-04,1.23E-04,0.158002915,0.108955575,0.037566767,0.008635091,0.001488645,2.05E-04,0.13161402,0.090758334,0.031292544,0.007192899,0.001240019,1.71E-04,0.073088316,0.050400206,0.017377475,0.003994384,6.89E-04,9.50E-05,0.030440727,0.020991302,0.007237586,0.00166363,2.87E-04,3.96E-05,0.010142665,0.006994174,0.00241152,5.54E-04,9.56E-05,1.32E-05,0.60177274,0.151473097,0.239383903,8,0,0,D,16,10,3,3,12,10,8,3,4,2,0,0,2.05,3.75,3.4
Barcelona,Sevilla,3.335061933,1.299703264,0.009708386,0.012618021,0.008199842,0.003552454,0.001154284,3.00E-04,0.03237807,0.042081883,0.02734698,0.011847653,0.003849608,0.00100067,0.053991434,0.070172843,0.045601936,0.019756329,0.006419341,0.001668648,0.060021592,0.078010259,0.050695094,0.02196286,0.0071363,0.001855015,0.050043932,0.065042261,0.04226782,0.018311874,0.005950001,0.001546647,0.033379922,0.043383994,0.028193159,0.012214247,0.003968724,0.001031633,0.642075224,0.108251837,0.126336699,9,2,2,D,20,14,8,7,8,5,9,1,3,0,0,0,1.28,5.75,11
Betis,Valladolid,1.369051147,0.679339763,0.128942216,0.087595575,0.029753578,0.006737596,0.001144279,1.55E-04,0.176528489,0.119922822,0.040734171,0.009224114,0.001566577,2.13E-04,0.120838265,0.082090239,0.027883582,0.006314142,0.001072362,1.46E-04,0.055144589,0.037461912,0.012724683,0.002881461,4.89E-04,6.65E-05,0.018873941,0.012821818,0.004355186,9.86E-04,1.67E-04,2.28E-05,0.005167878,0.003510745,0.001192494,2.70E-04,4.59E-05,6.23E-06,0.532012353,0.185235032,0.279803806,9,2,0,H,8,12,3,3,13,20,2,9,2,3,0,0,1.53,4.33,6
