Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Dortmund,M'Gladbach,3.842732049,0.84120603,0.009242544,0.007774884,0.00327014,9.17E-04,1.93E-04,3.24E-05,0.035516621,0.029876796,0.01256627,0.003523607,7.41E-04,1.25E-04,0.068240429,0.05740426,0.024144405,0.00677014,0.001423771,2.40E-04,0.087409894,0.07352973,0.030926826,0.008671944,0.001823723,3.07E-04,0.083973201,0.070638763,0.029710877,0.00833099,0.00175202,2.95E-04,0.064537302,0.054289168,0.022834188,0.006402752,0.001346508,2.27E-04,0.695091508,0.040001582,0.073914247,6,6,1,H,18,8,9,5,2,6,7,0,0,1,0,0,1.44,4.75,7
Hannover 96,Köln,1.872504378,0.364824121,0.106743289,0.038942526,0.007103586,8.64E-04,7.88E-05,5.75E-06,0.199877275,0.072920051,0.013301497,0.001617569,1.48E-04,1.08E-05,0.187135537,0.068271558,0.012453555,0.001514452,1.38E-04,1.01E-05,0.116804037,0.04261293,0.007773112,9.45E-04,8.62E-05,6.29E-06,0.054679018,0.019948225,0.003638797,4.43E-04,4.04E-05,2.94E-06,0.02047734,0.007470628,0.001362733,1.66E-04,1.51E-05,1.10E-06,0.730674529,0.063829974,0.19310363,6,3,0,H,18,13,7,2,16,23,7,8,0,3,0,0,2.79,3.39,2.5
Hoffenheim,Schalke 04,0.43502627,0.705527638,0.319641921,0.225516209,0.079553959,0.018709172,0.00329996,4.66E-04,0.139052632,0.098105475,0.034608062,0.008138981,0.001435569,2.03E-04,0.030245774,0.021339229,0.007527708,0.001770335,3.12E-04,4.41E-05,0.004385902,0.003094375,0.001091584,2.57E-04,4.53E-05,6.39E-06,4.77E-04,3.37E-04,1.19E-04,2.79E-05,4.92E-06,6.95E-07,4.15E-05,2.93E-05,1.03E-05,2.43E-06,4.28E-07,6.05E-08,0.20025363,0.374109138,0.425536803,6,0,2,A,2,10,0,6,12,20,1,5,1,2,1,0,2.5,3.3,2.9
Leverkusen,Hamburger SV,3.425043783,0.705527638,0.016073691,0.011340433,0.004000495,9.41E-04,1.66E-04,2.34E-05,0.055053097,0.038841481,0.013701869,0.003222349,5.68E-04,8.02E-05,0.094279633,0.066516887,0.023464751,0.005518343,9.73E-04,1.37E-04,0.10763729,0.075941083,0.026789267,0.006300189,0.001111239,1.57E-04,0.092165608,0.065025384,0.022938603,0.005394606,9.52E-04,1.34E-04,0.063134249,0.044542957,0.015713144,0.003695352,6.52E-04,9.20E-05,0.739478953,0.042075216,0.085723596,6,4,0,H,22,4,9,1,4,13,5,4,0,2,0,0,1.45,4.5,7
Mainz 05,Hertha BSC,1.066549912,0.655778894,0.178649623,0.117154652,0.038413774,0.008396981,0.001376641,1.81E-04,0.190538739,0.124951284,0.040970207,0.008955799,0.001468256,1.93E-04,0.101609538,0.06663339,0.021848386,0.004775903,7.83E-04,1.03E-04,0.036123881,0.023689279,0.007767465,0.001697913,2.78E-04,3.65E-05,0.009631981,0.00631645,0.002071097,4.53E-04,7.42E-05,9.73E-06,0.002054598,0.001347362,4.42E-04,9.66E-05,1.58E-05,2.08E-06,0.448790696,0.223095623,0.327223504,6,0,1,A,14,6,6,2,18,14,13,1,3,5,0,0,2,3.4,4
RB Leipzig,Eint Frankfurt,1.294570928,1.07638191,0.093391697,0.100525133,0.054101717,0.01941137,0.005223512,0.001124499,0.120902176,0.130136915,0.07003851,0.025129395,0.006762207,0.001455743,0.078258221,0.084235733,0.04533491,0.016265892,0.004377078,9.42E-04,0.033770273,0.03634971,0.019563085,0.007019117,0.001888813,4.07E-04,0.010929503,0.01176432,0.00633145,0.002271686,6.11E-04,1.32E-04,0.002829803,0.003045949,0.001639302,5.88E-04,1.58E-04,3.41E-05,0.412637658,0.307784366,0.276528011,6,2,1,H,17,9,5,3,9,16,2,4,1,2,0,0,1.7,3.8,5
Stuttgart,Augsburg,1.260945709,0.506532663,0.170763047,0.086497061,0.021906793,0.003698835,4.68E-04,4.75E-05,0.215322932,0.109068098,0.027623277,0.004664031,5.91E-04,5.98E-05,0.135755263,0.068764475,0.017415726,0.002940545,3.72E-04,3.77E-05,0.057060006,0.028902757,0.007320095,0.001235956,1.57E-04,1.59E-05,0.017987392,0.009111202,0.002307561,3.90E-04,4.93E-05,5.00E-06,0.004536225,0.002297746,5.82E-04,9.83E-05,1.24E-05,1.26E-06,0.550447913,0.149084305,0.298533426,6,0,0,D,15,9,2,2,7,14,5,3,1,2,0,0,2.1,3.4,3.6
Werder Bremen,Freiburg,1.188441331,0.610552764,0.165465247,0.101025264,0.030840627,0.00627661,9.58E-04,1.17E-04,0.196645738,0.120062599,0.036652276,0.007459383,0.001138587,1.39E-04,0.116850961,0.071343677,0.02177954,0.004432519,6.77E-04,8.26E-05,0.046290171,0.028262592,0.008627902,0.00175593,2.68E-04,3.27E-05,0.013753288,0.008397108,0.002563439,5.22E-04,7.96E-05,9.72E-06,0.003268995,0.001995894,6.09E-04,1.24E-04,1.89E-05,2.31E-06,0.4992737,0.190109,0.309145259,6,3,1,H,13,8,6,2,14,12,7,3,0,3,0,0,1.83,3.75,4.2
Augsburg,Dortmund,0.747980521,1.601317957,0.095436089,0.152823523,0.122359526,0.065312169,0.026146387,0.008373736,0.071384336,0.114309019,0.091522542,0.04885223,0.019556988,0.006263391,0.026697046,0.04275046,0.034228539,0.018270258,0.007314123,0.002342447,0.00665629,0.010658837,0.008534094,0.004555266,0.001823607,5.84E-04,0.001244694,0.001993151,0.001595834,8.52E-04,3.41E-04,1.09E-04,1.86E-04,2.98E-04,2.39E-04,1.27E-04,5.10E-05,1.63E-05,0.173268094,0.571654176,0.248886256,7,1,2,A,10,14,5,8,23,12,5,5,4,1,0,0,7.5,4.5,1.44
Eint Frankfurt,Stuttgart,1.418963048,0.978583196,0.090940826,0.088993164,0.043543608,0.014203681,0.003474871,6.80E-04,0.129041672,0.126278012,0.06178677,0.020154498,0.004930713,9.65E-04,0.091552682,0.089591916,0.043836572,0.014299244,0.00349825,6.85E-04,0.043303291,0.042375873,0.020734159,0.006763366,0.001654629,3.24E-04,0.015361442,0.015032449,0.007355251,0.002399242,5.87E-04,1.15E-04,0.004359464,0.004266098,0.002087366,6.81E-04,1.67E-04,3.26E-05,0.468308369,0.259307925,0.268438343,7,2,1,H,10,13,6,5,10,17,3,6,1,1,1,0,1.95,3.5,4
Freiburg,Hoffenheim,1.246748783,1.304777595,0.077962575,0.101723821,0.066363481,0.028863194,0.009415012,0.002456899,0.097199745,0.12682405,0.082738589,0.035985153,0.011738155,0.003063136,0.060591832,0.079058865,0.051577118,0.022432223,0.007317265,0.001909481,0.025180931,0.032855515,0.02143457,0.009322449,0.003040931,7.94E-04,0.007848574,0.010240643,0.006680881,0.002905688,9.48E-04,2.47E-04,0.00195704,0.002553502,0.001665876,7.25E-04,2.36E-04,6.17E-05,0.351134532,0.378088227,0.266695684,7,0,2,A,15,10,2,7,15,8,3,4,2,0,0,0,2.5,3.2,3
Hamburger SV,Werder Bremen,0.447550845,2.028336079,0.084088377,0.170559489,0.172975983,0.116951142,0.059304055,0.024057711,0.037633824,0.076334044,0.077415547,0.052341583,0.02654158,0.010767049,0.008421525,0.017081683,0.017323697,0.01171276,0.005939353,0.002409401,0.001256354,0.002548307,0.002584412,0.001747352,8.86E-04,3.59E-04,1.41E-04,2.85E-04,2.89E-04,1.96E-04,9.91E-05,4.02E-05,1.26E-05,2.55E-05,2.59E-05,1.75E-05,8.87E-06,3.60E-06,0.070526831,0.732261368,0.179596208,7,1,0,H,7,9,3,3,13,16,0,5,2,2,0,0,2.5,3.29,2.89
Hertha BSC,Bayern Munich,0.296992266,1.632948929,0.145156734,0.237033534,0.193531827,0.10534253,0.043004743,0.01404491,0.043110427,0.070397126,0.057477456,0.031285917,0.012772076,0.00417123,0.006401732,0.010453701,0.00853518,0.004645838,0.001896604,6.19E-04,6.34E-04,0.001034889,8.45E-04,4.60E-04,1.88E-04,6.13E-05,4.71E-05,7.68E-05,6.27E-05,3.41E-05,1.39E-05,4.55E-06,2.79E-06,4.56E-06,3.73E-06,2.03E-06,8.28E-07,2.70E-07,0.062714186,0.706079707,0.224563177,7,0,3,A,6,14,2,8,11,19,2,7,1,0,0,0,6.25,4.59,1.44
Köln,RB Leipzig,1.484961329,2.117298188,0.027262054,0.057721897,0.061107234,0.043127412,0.022828398,0.009666905,0.040483096,0.085714785,0.090741879,0.064042539,0.033899288,0.01435498,0.030057916,0.06364157,0.067374091,0.047550347,0.025169566,0.010658295,0.014878281,0.031501757,0.033349306,0.023536809,0.012458611,0.005275719,0.005523418,0.011694723,0.012380608,0.008737813,0.004625139,0.00195856,0.001640412,0.003473242,0.003676945,0.002595063,0.00137363,5.82E-04,0.265007779,0.500561628,0.209094554,7,4,0,H,10,11,8,5,14,10,0,7,2,0,0,0,3.29,3.6,2.1
M'Gladbach,Hannover 96,1.144657691,0.695881384,0.158731835,0.110458529,0.038433017,0.00891494,0.001550935,2.16E-04,0.181693615,0.126437205,0.043992648,0.010204555,0.00177529,2.47E-04,0.103988497,0.072363659,0.025178262,0.005840361,0.00101605,1.41E-04,0.039677078,0.02761054,0.00960683,0.002228405,3.88E-04,5.40E-05,0.011354168,0.007901154,0.002749133,6.38E-04,1.11E-04,1.54E-05,0.002599327,0.001808823,6.29E-04,1.46E-04,2.54E-05,3.53E-06,0.462791264,0.223247739,0.31269018,7,3,1,H,13,8,5,3,7,16,9,4,0,3,0,0,1.8,3.6,4.5
Schalke 04,Leverkusen,1.549584646,1.556836903,0.044760844,0.069685333,0.054244349,0.028149868,0.010956188,0.0034114,0.069360716,0.107983322,0.08405621,0.043620603,0.016977541,0.005286253,0.05374015,0.083664649,0.065126107,0.033796909,0.013154069,0.004095748,0.027758304,0.043215152,0.033639472,0.017457057,0.006794448,0.002115569,0.01075346,0.016741384,0.013031802,0.006762797,0.002632143,8.20E-04,0.003332679,0.005188438,0.004038776,0.002095905,8.16E-04,2.54E-04,0.374139431,0.377164052,0.238213469,7,1,1,D,14,10,5,6,19,16,7,4,2,3,0,0,2.3,3.4,3.1
Wolfsburg,Mainz 05,2.153193927,0.854036244,0.049428398,0.042213643,0.018025991,0.005131616,0.001095647,1.87E-04,0.106428925,0.09089416,0.038813453,0.011049365,0.00235914,4.03E-04,0.114581058,0.097856376,0.041786446,0.011895713,0.002539843,4.34E-04,0.082238413,0.070234585,0.029991441,0.008537926,0.001822925,3.11E-04,0.044268813,0.037807171,0.016144347,0.004595952,9.81E-04,1.68E-04,0.019063868,0.016281234,0.006952382,0.001979195,4.23E-04,7.22E-05,0.648846336,0.136450239,0.191700386,7,1,1,D,6,10,2,3,7,13,5,6,4,4,1,0,2.1,3.4,3.6
Bayern Munich,Freiburg,5.4471441,0.839711769,0.001860601,0.001562368,6.56E-04,1.84E-04,3.85E-05,6.47E-06,0.01013496,0.008510445,0.003573161,0.001000142,2.10E-04,3.53E-05,0.027603295,0.023178811,0.00973176,0.002723958,5.72E-04,9.60E-05,0.050119708,0.042086108,0.0176701,0.00494593,0.001038289,1.74E-04,0.068252318,0.057312274,0.024062896,0.006735299,0.001413927,2.37E-04,0.074356042,0.062437643,0.026214812,0.007337629,0.001540373,2.59E-04,0.499042269,0.012107433,0.026721358,8,1,0,H,26,7,8,1,7,12,13,1,0,0,0,0,1.08,12,26
Dortmund,RB Leipzig,2.185155117,1.224979984,0.033036737,0.040469341,0.024787067,0.01012122,0.003099573,7.59E-04,0.072190394,0.088431788,0.054163585,0.022116436,0.006773048,0.00165937,0.078873605,0.096618587,0.059177918,0.024163922,0.00740008,0.00181299,0.057450354,0.070375533,0.04310431,0.017600639,0.005390108,0.001320555,0.031384484,0.038445364,0.023547401,0.009615032,0.002944555,7.21E-04,0.013715993,0.016801817,0.010290945,0.004202067,0.001286862,3.15E-04,0.567902748,0.204758081,0.201506913,8,2,3,A,15,7,8,6,16,19,3,2,2,5,1,1,1.5,4.5,6.5
Hannover 96,Eint Frankfurt,1.002029574,0.745796637,0.174152102,0.129882052,0.048432799,0.01204034,0.002244911,3.35E-04,0.174505557,0.130145657,0.048531097,0.012064776,0.002249467,3.36E-04,0.087429864,0.065204899,0.024314797,0.006044631,0.001127016,1.68E-04,0.029202437,0.021779079,0.008121382,0.002018966,3.76E-04,5.61E-05,0.007315426,0.00545582,0.002034466,5.06E-04,9.43E-05,1.41E-05,0.001466055,0.001093379,4.08E-04,1.01E-04,1.89E-05,2.82E-06,0.404642105,0.263902223,0.330728642,8,1,2,A,21,10,6,6,6,26,9,3,0,4,0,0,2.6,3.2,2.79
Hertha BSC,Schalke 04,0.872600754,0.994395516,0.154587304,0.153720922,0.076429698,0.025333783,0.00629795,0.001252531,0.134892998,0.134136992,0.066692612,0.022106278,0.005495596,0.001092959,0.058853866,0.05852402,0.029098012,0.009644977,0.002397731,4.77E-04,0.017118643,0.017022701,0.008463649,0.002805405,6.97E-04,1.39E-04,0.003734435,0.003713506,0.001846347,6.12E-04,1.52E-04,3.03E-05,6.52E-04,6.48E-04,3.22E-04,1.07E-04,2.66E-05,5.28E-06,0.306537562,0.371808275,0.320785135,8,1,0,H,11,8,3,1,17,17,2,6,1,2,0,0,3.3,3.4,2.2
Hoffenheim,Augsburg,0.718121195,0.916573259,0.195011947,0.178742736,0.081915406,0.025027157,0.005734806,0.001051274,0.140042213,0.128358947,0.058825189,0.017972532,0.004118286,7.55E-04,0.050283641,0.04608864,0.021121808,0.006453228,0.001478714,2.71E-04,0.012036583,0.01103241,0.005056006,0.001544733,3.54E-04,6.49E-05,0.002160931,0.001980652,9.08E-04,2.77E-04,6.35E-05,1.16E-05,3.10E-04,2.84E-04,1.30E-04,3.98E-05,9.13E-06,1.67E-06,0.270640266,0.382775841,0.346102656,8,2,2,D,8,12,5,3,9,14,6,3,0,2,0,1,2.04,3.25,3.79
Leverkusen,Wolfsburg,2.786198898,0.432345877,0.040013244,0.017299561,0.003739697,5.39E-04,5.83E-05,5.04E-06,0.111484857,0.048200018,0.01041954,0.001501615,1.62E-04,1.40E-05,0.155309493,0.067147419,0.014515455,0.002091899,2.26E-04,1.96E-05,0.144241046,0.062362021,0.013480981,0.001942816,2.10E-04,1.82E-05,0.100471061,0.043438249,0.009390174,0.001353268,1.46E-04,1.26E-05,0.055986472,0.02420552,0.005232578,7.54E-04,8.15E-05,7.05E-06,0.79493874,0.036317343,0.104824851,8,2,2,D,17,11,10,4,16,13,11,2,2,2,0,0,1.53,4.33,6
Mainz 05,Hamburger SV,1.560452305,0.731385108,0.101080564,0.073928819,0.027035219,0.006591052,0.001205149,1.76E-04,0.1577314,0.115362397,0.04218717,0.010285023,0.001880578,2.75E-04,0.123066163,0.090008759,0.032915533,0.008024644,0.001467276,2.15E-04,0.064012959,0.046818125,0.01712104,0.004174025,7.63E-04,1.12E-04,0.024972292,0.018264363,0.006679141,0.001628342,2.98E-04,4.36E-05,0.007793614,0.005700133,0.002084496,5.08E-04,9.29E-05,1.36E-05,0.566481939,0.174189326,0.253843847,8,2,0,H,14,11,3,0,16,10,4,4,1,2,0,0,2.29,3.29,3.2
Stuttgart,Köln,1.607944332,0.538991193,0.116841668,0.06297663,0.016971924,0.003049239,4.11E-04,4.43E-05,0.187874898,0.101262915,0.02728991,0.004903007,6.61E-04,7.12E-05,0.151046189,0.081412565,0.021940328,0.003941881,5.31E-04,5.73E-05,0.080957954,0.043635624,0.011759609,0.002112775,2.85E-04,3.07E-05,0.032543971,0.017540914,0.004727199,8.49E-04,1.14E-04,1.23E-05,0.010465779,0.005640963,0.001520215,2.73E-04,3.68E-05,3.97E-06,0.630285116,0.121235786,0.242276096,8,2,0,H,5,21,2,7,15,10,1,9,6,1,1,0,3.1,3.75,2.14
Werder Bremen,M'Gladbach,1.553145839,1.690952762,0.039003706,0.065953425,0.055762063,0.031430338,0.013286804,0.004493472,0.060578444,0.102435288,0.086606616,0.048815899,0.020636345,0.006979017,0.047043579,0.07954847,0.067256353,0.037909105,0.016025627,0.005419716,0.02435518,0.041183459,0.034819642,0.019626123,0.008296712,0.00280587,0.009456787,0.015990979,0.013519995,0.007620558,0.003221501,0.001089481,0.002937554,0.004967265,0.004199705,0.002367168,0.001000692,3.38E-04,0.349589476,0.405510489,0.231881396,8,0,2,A,18,16,5,8,11,10,5,5,1,0,0,0,2.63,3.5,2.6
Augsburg,Hannover 96,2.167543398,1.276415956,0.031937981,0.040766148,0.026017281,0.011069624,0.003532361,9.02E-04,0.06922696,0.088362396,0.056393586,0.023993891,0.007656546,0.001954588,0.07502622,0.095764664,0.061117772,0.0260039,0.008297948,0.002118327,0.054207529,0.069191355,0.044158475,0.018788194,0.005995388,0.001530522,0.029374293,0.037493816,0.023928853,0.010181056,0.003248816,8.29E-04,0.012734011,0.016253895,0.010373365,0.004413576,0.00140839,3.60E-04,0.553736457,0.217061231,0.203814697,9,1,0,H,15,9,5,6,5,12,6,4,1,1,0,0,1.95,3.39,4.2
Eint Frankfurt,Dortmund,0.82851131,1.8704324,0.067276539,0.125836218,0.117684069,0.073373365,0.03430998,0.0128349,0.055739373,0.10425673,0.097502583,0.060790663,0.028426206,0.01063386,0.023090351,0.04318894,0.040390996,0.025182876,0.011775717,0.004405136,0.006376872,0.011927508,0.011154799,0.006954766,0.003252105,0.001216568,0.001320828,0.002470519,0.002310469,0.001440526,6.74E-04,2.52E-04,2.19E-04,4.09E-04,3.83E-04,2.39E-04,1.12E-04,4.18E-05,0.160381585,0.607476232,0.219594386,9,2,2,D,14,20,7,7,14,10,4,4,2,3,0,0,5,3.75,1.72
Freiburg,Hertha BSC,0.883745397,0.791336784,0.187292787,0.148211672,0.058642674,0.015468702,0.003060238,4.84E-04,0.165519138,0.130981383,0.051825193,0.013670394,0.002704471,4.28E-04,0.073138388,0.057877097,0.022900138,0.006040574,0.001195032,1.89E-04,0.021545238,0.017049539,0.006745964,0.001779443,3.52E-04,5.57E-05,0.004760126,0.003766863,0.001490429,3.93E-04,7.78E-05,1.23E-05,8.41E-04,6.66E-04,2.63E-04,6.95E-05,1.37E-05,2.18E-06,0.354139731,0.302340509,0.343033703,9,1,1,D,5,15,1,7,15,18,5,4,2,3,0,0,2.29,3.39,3.1
Hamburger SV,Bayern Munich,0.464755392,2.453144032,0.054047098,0.132585316,0.162625439,0.132981208,0.081555514,0.040013485,0.02511868,0.061619741,0.07558105,0.061803734,0.037903365,0.018596483,0.005837021,0.014319053,0.01756335,0.014361809,0.008807897,0.004321408,9.04E-04,0.002218286,0.002720887,0.002224909,0.001364506,6.69E-04,1.05E-04,2.58E-04,3.16E-04,2.59E-04,1.59E-04,7.78E-05,9.77E-06,2.40E-05,2.94E-05,2.40E-05,1.47E-05,7.23E-06,0.052157515,0.773248463,0.135620869,9,0,4,A,5,17,1,4,8,8,4,5,1,0,0,0,10,5.5,1.3
Köln,Werder Bremen,1.229352972,1.68544458,0.054215006,0.091376387,0.077004918,0.043262507,0.01822914,0.006144841,0.066649378,0.112333833,0.094666225,0.053184892,0.022410047,0.007554178,0.040967806,0.069048966,0.058189103,0.032691503,0.013774929,0.004643376,0.016787965,0.028295184,0.023844982,0.013396465,0.00564475,0.001902783,0.005159584,0.008696192,0.007328475,0.004117246,0.001734848,5.85E-04,0.00126859,0.002138138,0.001801856,0.00101231,4.27E-04,1.44E-04,0.277543219,0.473075275,0.240013039,9,1,0,H,14,11,3,2,17,15,6,4,1,3,0,0,1.75,4,4.33
M'Gladbach,Leverkusen,1.350078906,0.850943971,0.110689878,0.094190885,0.040075583,0.011367358,0.002418246,4.12E-04,0.14944007,0.127165126,0.054105199,0.015346831,0.003264823,5.56E-04,0.100877943,0.085841477,0.036523144,0.010359716,0.002203885,3.75E-04,0.045397728,0.038630923,0.016436375,0.004662145,9.92E-04,1.69E-04,0.015322629,0.013038698,0.005547601,0.001573566,3.35E-04,5.70E-05,0.004137352,0.003520654,0.00149794,4.25E-04,9.04E-05,1.54E-05,0.481778232,0.235892369,0.279390431,9,1,5,A,19,13,3,6,12,11,4,4,3,0,0,0,2.45,3.39,2.87
