Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Eint Frankfurt,Stuttgart,2.0092,1.500866667,0.029894921,0.044868291,0.033670661,0.016845058,0.006320546,0.001897259,0.060064876,0.09014937,0.067651092,0.03384509,0.012699242,0.003811974,0.060341174,0.090564057,0.067962287,0.034000777,0.012757658,0.003829509,0.040412496,0.060653768,0.045516609,0.022771454,0.008544229,0.00256475,0.020299197,0.030466388,0.022862993,0.011438101,0.004291766,0.001288274,0.008157029,0.012242613,0.009187265,0.004596287,0.001724603,5.18E-04,0.478527457,0.28459441,0.215587479,7
Freiburg,Hoffenheim,1.668966667,1.912933333,0.027822785,0.053223132,0.050906152,0.032460025,0.015523466,0.005939071,0.0464353,0.088827634,0.084960671,0.0541747,0.025908147,0.009912112,0.038749484,0.07412518,0.070898264,0.045207884,0.021619917,0.008271492,0.021557199,0.041237485,0.03944228,0.02515015,0.01202764,0.004601615,0.008994562,0.017205997,0.016456962,0.010493691,0.005018433,0.001919985,0.003002325,0.005743247,0.005493224,0.003502724,0.001675119,6.41E-04,0.334114779,0.426656009,0.218358144,7
Hamburger SV,Werder Bremen,1.539633333,0.9273,0.084844651,0.078676445,0.036478334,0.011275453,0.002613932,4.85E-04,0.130629652,0.121132877,0.056163258,0.017360063,0.004024497,7.46E-04,0.100560884,0.093250107,0.043235412,0.013364066,0.003098125,5.75E-04,0.051608963,0.047856991,0.022188894,0.006858587,0.001589992,2.95E-04,0.01986472,0.018420555,0.00854069,0.002639927,6.12E-04,1.14E-04,0.006116877,0.00567218,0.002629906,8.13E-04,1.88E-04,3.50E-05,0.510981702,0.226858286,0.256718478,7
Hertha BSC,Bayern Munich,1.592233333,2.047966667,0.026247094,0.053753174,0.055042354,0.037574969,0.019238071,0.007879786,0.041791498,0.085587595,0.087640271,0.059828118,0.030631498,0.012546457,0.033270908,0.068137711,0.06977188,0.047630162,0.024386246,0.009988444,0.01765835,0.036163711,0.037031038,0.025279444,0.012942864,0.005301311,0.007029053,0.014395267,0.014740513,0.010062693,0.005152015,0.002110231,0.002238379,0.004584125,0.004694067,0.003204431,0.001640642,6.72E-04,0.296642386,0.466493954,0.212710024,7
Köln,RB Leipzig,1.419433333,1.543966667,0.051643032,0.07973512,0.061554184,0.031679203,0.012227908,0.003775897,0.073303841,0.113178687,0.08737206,0.044966516,0.017356701,0.005359633,0.052024958,0.080324801,0.062009407,0.031913486,0.01231834,0.003803821,0.02461532,0.038005233,0.029339407,0.015099689,0.005828354,0.001799757,0.008734951,0.013486474,0.010411333,0.00535825,0.00206824,6.39E-04,0.002479736,0.00382863,0.002955639,0.001521136,5.87E-04,1.81E-04,0.346976854,0.400329638,0.244180362,7
M'Gladbach,Hannover 96,1.4458,1.018333333,0.085082549,0.086642395,0.04411542,0.014974734,0.003812318,7.76E-04,0.123012349,0.125267575,0.063782074,0.021650471,0.005511849,0.00112258,0.088925627,0.09055593,0.046108061,0.015651125,0.003984516,8.12E-04,0.042856224,0.043641921,0.022221012,0.007542799,0.001920271,3.91E-04,0.015490382,0.015774372,0.008031785,0.002726345,6.94E-04,1.41E-04,0.004479199,0.004561318,0.002322471,7.88E-04,2.01E-04,4.09E-05,0.465587984,0.265288163,0.264735942,7
Schalke 04,Leverkusen,1.175133333,1.392333333,0.076729681,0.106833293,0.074373777,0.034517696,0.012015035,0.003345787,0.090167606,0.125543364,0.087399105,0.040562896,0.014119268,0.003931745,0.05297948,0.073765096,0.051352801,0.023833405,0.008296011,0.002310163,0.020752651,0.028894608,0.020115463,0.00933581,0.00324964,9.05E-04,0.006096783,0.008488754,0.005909588,0.002742705,9.55E-04,2.66E-04,0.001432907,0.001995084,0.001388911,6.45E-04,2.24E-04,6.25E-05,0.31559862,0.415958587,0.263978827,7
Wolfsburg,Mainz 05,0.614766667,0.860566667,0.22870248,0.196813731,0.084685668,0.024292554,0.005226341,9.00E-04,0.140598661,0.120994521,0.052061926,0.014934253,0.00321298,5.53E-04,0.043217685,0.037191699,0.016002968,0.00459054,9.88E-04,1.70E-04,0.008856264,0.007621406,0.003279364,9.41E-04,2.02E-04,3.48E-05,0.001361134,0.001171347,5.04E-04,1.45E-04,3.11E-05,5.35E-06,1.67E-04,1.44E-04,6.20E-05,1.78E-05,3.82E-06,6.58E-07,0.244341097,0.388670683,0.366672437,7
Bayern Munich,Freiburg,2.3291,0.914633333,0.039017956,0.035687123,0.016320316,0.004975702,0.001137736,2.08E-04,0.090876721,0.083118878,0.038011648,0.011588907,0.0026499,4.85E-04,0.105830485,0.09679609,0.044266465,0.013495861,0.003085941,5.65E-04,0.082163261,0.075149257,0.034367008,0.010477737,0.002395822,4.38E-04,0.047841613,0.043757534,0.02001105,0.006100924,0.001395027,2.55E-04,0.02228558,0.020383134,0.009321547,0.002841933,6.50E-04,1.19E-04,0.658375968,0.131299764,0.178394935,8
Dortmund,RB Leipzig,2.436333333,1.136333333,0.028080871,0.03190923,0.018129761,0.006867151,0.001950843,4.43E-04,0.068414363,0.077741521,0.044170141,0.016730668,0.004752904,0.001080177,0.083340097,0.09470213,0.053806593,0.020380742,0.005789829,0.001315835,0.067681418,0.076908652,0.043696932,0.016551427,0.004701985,0.001068604,0.041223624,0.046843778,0.026615073,0.010081198,0.0028639,6.51E-04,0.020086898,0.022825412,0.012968638,0.004912232,0.001395483,3.17E-04,0.621695928,0.1599421,0.17936146,8
Hannover 96,Eint Frankfurt,1.371166667,1.4079,0.062096437,0.087425574,0.061543233,0.028882239,0.010165826,0.002862493,0.085144565,0.119875032,0.084386029,0.039602363,0.013939042,0.003924955,0.058373694,0.082184324,0.057853655,0.02715072,0.009556375,0.002690884,0.026680021,0.037562802,0.026442334,0.012409388,0.004367794,0.001229883,0.009145689,0.012876216,0.009064212,0.004253835,0.001497243,4.22E-04,0.002508053,0.003531087,0.002485709,0.001166543,4.11E-04,1.16E-04,0.361829679,0.378149005,0.253847371,8
Hertha BSC,Schalke 04,1.2985,0.586433333,0.151839182,0.089043557,0.026109055,0.00510374,7.48E-04,8.78E-05,0.197163177,0.115623059,0.033902608,0.006627206,9.72E-04,1.14E-04,0.128008193,0.075068271,0.022011268,0.004302714,6.31E-04,7.40E-05,0.055406213,0.03249205,0.009527211,0.001862358,2.73E-04,3.20E-05,0.017986242,0.010547732,0.003092771,6.05E-04,8.86E-05,1.04E-05,0.004671027,0.002739246,8.03E-04,1.57E-04,2.30E-05,2.70E-06,0.538289918,0.168030708,0.291427202,8
Hoffenheim,Augsburg,1.288633333,0.939966667,0.107679075,0.101214742,0.047569242,0.0149045,0.003502433,6.58E-04,0.138758846,0.13042869,0.06129931,0.019206436,0.004513352,8.48E-04,0.089404637,0.084037379,0.039496167,0.012375027,0.002908028,5.47E-04,0.038403265,0.036097789,0.016965359,0.005315624,0.001249127,2.35E-04,0.012371932,0.011629204,0.005465532,0.001712473,4.02E-04,7.57E-05,0.003188577,0.002997156,0.001408613,4.41E-04,1.04E-04,1.95E-05,0.442985824,0.271106282,0.283341471,8
Leverkusen,Wolfsburg,2.348033333,1.162466667,0.02988197,0.034736794,0.020190182,0.007823471,0.002273631,5.29E-04,0.070163861,0.08156315,0.047407221,0.018369772,0.005338562,0.00124118,0.082373542,0.095756497,0.055656868,0.021566418,0.00626756,0.001457166,0.064471941,0.074946482,0.043561394,0.016879556,0.00490548,0.001140491,0.037845567,0.04399421,0.025570901,0.00990844,0.002879558,6.69E-04,0.01777253,0.020659974,0.012008266,0.00465307,0.00135226,3.14E-04,0.605038934,0.173916012,0.187175492,8
Mainz 05,Hamburger SV,1.2459,0.937133333,0.112699158,0.105614137,0.049487264,0.015458722,0.003621721,6.79E-04,0.14041188,0.131584653,0.061656182,0.019260021,0.004512302,8.46E-04,0.087469581,0.08197066,0.038408719,0.01199803,0.002810939,5.27E-04,0.036326117,0.034042415,0.015951141,0.004982782,0.001167383,2.19E-04,0.011314677,0.010603361,0.004968382,0.001552012,3.64E-04,6.82E-05,0.002819391,0.002642146,0.001238021,3.87E-04,9.06E-05,1.70E-05,0.431787119,0.277925028,0.288055904,8
Stuttgart,Köln,1.3529,1.9976,0.035066816,0.070049472,0.069965413,0.046587636,0.023265866,0.009295179,0.047441896,0.094769931,0.094656207,0.063028413,0.03147639,0.012575447,0.03209207,0.06410712,0.064030191,0.04263557,0.021292204,0.008506661,0.014472454,0.028910174,0.028875482,0.019227221,0.009602074,0.003836221,0.004894946,0.009778144,0.00976641,0.006503127,0.003247662,0.001297506,0.001324474,0.00264577,0.002642595,0.001759616,8.79E-04,3.51E-04,0.25609303,0.508070258,0.2166929,8
Werder Bremen,M'Gladbach,1.2994,2.355966667,0.025852017,0.06090649,0.07174683,0.05634438,0.03318637,0.015637196,0.03359211,0.079141893,0.09322783,0.073213887,0.043122369,0.020318973,0.021824794,0.051418488,0.060570121,0.047567062,0.028016603,0.013201237,0.009453046,0.022271061,0.026234939,0.02060288,0.012134925,0.005717896,0.003070822,0.007234754,0.00852242,0.006692846,0.00394203,0.001857458,7.98E-04,0.001880168,0.002214806,0.001739337,0.001024455,4.83E-04,0.19797209,0.576199506,0.190591657,8
Augsburg,Hannover 96,1.814,1.377,0.04113072,0.056637001,0.038994575,0.01789851,0.006161562,0.001696894,0.074611125,0.10273952,0.070736159,0.032467897,0.011177074,0.003078166,0.067672291,0.093184744,0.064157697,0.029448383,0.010137606,0.002791897,0.040919178,0.056345709,0.03879402,0.017806455,0.006129872,0.001688167,0.018556847,0.025552779,0.017593088,0.008075228,0.002779897,7.66E-04,0.006732424,0.009270548,0.006382772,0.002929693,0.001008547,2.78E-04,0.467628995,0.289809346,0.228892042,9
Eint Frankfurt,Dortmund,1.993333333,1.7028,0.024819309,0.04226232,0.035982139,0.020423462,0.008694268,0.00296092,0.049473156,0.08424289,0.071724397,0.040710768,0.017330574,0.0059021,0.049308246,0.083962081,0.071485316,0.040575065,0.017272805,0.005882427,0.03276259,0.055788138,0.047498021,0.026959877,0.011476819,0.003908546,0.016326691,0.027801089,0.023669847,0.013435005,0.005719282,0.001947759,0.006508907,0.011083367,0.009436379,0.005356089,0.002280087,7.77E-04,0.434689693,0.327054368,0.21400318,9
Freiburg,Hertha BSC,1.533466667,1.877233333,0.03301808,0.06198264,0.058177939,0.036404522,0.017084945,0.006414486,0.050632125,0.095048312,0.08921393,0.055825121,0.026199194,0.0098364,0.038821338,0.072876709,0.068403294,0.042802981,0.020087796,0.007541896,0.019843742,0.037251335,0.034964724,0.021878982,0.010267988,0.003855082,0.007607429,0.01428092,0.01340431,0.008387672,0.003936404,0.00147791,0.002333148,0.004379863,0.004111012,0.002572443,0.001207269,4.53E-04,0.312674038,0.44717283,0.222738336,9
Hamburger SV,Bayern Munich,1.302066667,1.6673,0.051335813,0.085592201,0.071353938,0.03965614,0.016529671,0.005511984,0.066842651,0.111446751,0.092907584,0.051634938,0.021522733,0.007176971,0.043516794,0.07255555,0.060485934,0.033616066,0.014012017,0.004672447,0.018887255,0.031490721,0.02625224,0.01459012,0.006081527,0.002027946,0.006148116,0.010250755,0.008545542,0.004749327,0.001979638,6.60E-04,0.001601051,0.002669433,0.002225373,0.001236788,5.16E-04,1.72E-04,0.29748712,0.452956292,0.240010163,9
Köln,Werder Bremen,1.581366667,0.8171,0.090857161,0.074239386,0.030330501,0.008261018,0.001687519,2.76E-04,0.143678486,0.117399691,0.047963644,0.013063698,0.002668587,4.36E-04,0.113604184,0.092825979,0.037924054,0.010329248,0.002110007,3.45E-04,0.05988329,0.048930636,0.019990611,0.005444776,0.001112232,1.82E-04,0.02367436,0.019344319,0.007903122,0.002152547,4.40E-04,7.19E-05,0.007487569,0.006118092,0.002499547,6.81E-04,1.39E-04,2.27E-05,0.548912603,0.19307615,0.252088119,9
M'Gladbach,Leverkusen,1.598766667,1.6048,0.040617078,0.065182286,0.052302267,0.027978226,0.011224864,0.003602732,0.06493723,0.104211267,0.08361912,0.044730655,0.017945939,0.005759928,0.051909739,0.08330475,0.066843731,0.03575694,0.014345684,0.004604391,0.027663854,0.044394952,0.03562251,0.019055668,0.007645134,0.002453782,0.011057012,0.017744292,0.01423802,0.007616392,0.003055696,9.81E-04,0.003535516,0.005673797,0.004552654,0.002435367,9.77E-04,3.14E-04,0.375663154,0.378132705,0.23409704,9
RB Leipzig,Stuttgart,1.448366667,0.9153,0.09407465,0.086106527,0.039406652,0.01202297,0.002751156,5.04E-04,0.136254587,0.124713823,0.057075281,0.017413668,0.003984683,7.29E-04,0.098673301,0.090315672,0.041332967,0.012610688,0.002885641,5.28E-04,0.047638373,0.043603403,0.019955097,0.0060883,0.001393155,2.55E-04,0.017249458,0.015788429,0.007225574,0.002204523,5.04E-04,9.23E-05,0.004996708,0.004573487,0.002093056,6.39E-04,1.46E-04,2.67E-05,0.491356386,0.237759105,0.26674094,9
Schalke 04,Mainz 05,1.120933333,0.977,0.122709767,0.119887442,0.058565015,0.019072673,0.0046585,9.10E-04,0.137549468,0.13438583,0.065647478,0.021379195,0.005221868,0.001020353,0.077091892,0.075318778,0.036793223,0.011982326,0.002926683,5.72E-04,0.028804957,0.028142443,0.013747583,0.00447713,0.001093539,2.14E-04,0.008072109,0.007886451,0.003852531,0.001254641,3.06E-04,5.99E-05,0.001809659,0.001768037,8.64E-04,2.81E-04,6.87E-05,1.34E-05,0.38651221,0.313210776,0.29868582,9
Wolfsburg,Hoffenheim,0.699766667,1.852866667,0.077876321,0.14429444,0.133679179,0.082563232,0.038244665,0.014172453,0.054495254,0.100972439,0.093544234,0.057774997,0.026762342,0.00991741,0.019066981,0.035328574,0.032729568,0.020214509,0.009363697,0.003469937,0.004447479,0.008240586,0.007634354,0.004715146,0.002184134,8.09E-04,7.78E-04,0.001441622,0.001335567,8.25E-04,3.82E-04,1.42E-04,1.09E-04,2.02E-04,1.87E-04,1.15E-04,5.35E-05,1.98E-05,0.134259828,0.637136205,0.216695388,9
Bayern Munich,RB Leipzig,2.325666667,0.7963,0.044070411,0.035093269,0.013972385,0.003708737,7.38E-04,1.18E-04,0.102493087,0.081615245,0.03249511,0.008625285,0.001717079,2.73E-04,0.119182378,0.094904927,0.037786397,0.010029769,0.001996676,3.18E-04,0.092392828,0.073572409,0.029292854,0.0077753,0.001547868,2.47E-04,0.05371873,0.042776225,0.017031354,0.004520689,9.00E-04,1.43E-04,0.024986372,0.019896648,0.00792185,0.002102723,0.0004186,6.67E-05,0.685211672,0.111023371,0.172213975,10
Hannover 96,Dortmund,1.4222,2.220033333,0.026193779,0.058151063,0.064548649,0.047766717,0.026510926,0.011771028,0.037252793,0.082702442,0.091801089,0.067933826,0.037703839,0.016740756,0.026490461,0.058809706,0.065279754,0.048307743,0.0268112,0.011904352,0.012558244,0.027879721,0.030946955,0.022901091,0.012710296,0.005643456,0.004465084,0.009912635,0.01100319,0.008142483,0.004519146,0.002006531,0.001270048,0.00281955,0.003129747,0.002316048,0.001285426,5.71E-04,0.238282092,0.530311471,0.202166949,10
Hertha BSC,Hamburger SV,1.216566667,1.323933333,0.078826976,0.104361662,0.069083941,0.030487511,0.010090858,0.002671925,0.095898272,0.126962919,0.08404522,0.03709009,0.012276201,0.003250574,0.058333321,0.077229428,0.051123307,0.022561283,0.007467409,0.00197727,0.023655458,0.031318249,0.020731637,0.009149102,0.0030282,8.02E-04,0.00719461,0.009525184,0.006305355,0.002782623,9.21E-04,2.44E-04,0.001750545,0.002317604,0.001534177,6.77E-04,2.24E-04,5.93E-05,0.339477603,0.389437841,0.267042642,10
Hoffenheim,M'Gladbach,1.383433333,1.5703,0.052144669,0.081882773,0.064290259,0.033651665,0.013210802,0.004148985,0.072138673,0.113279358,0.088941288,0.046554835,0.018276264,0.005739844,0.049899522,0.07835722,0.061522171,0.032202755,0.012641997,0.003970345,0.023010887,0.036133997,0.028370607,0.014850122,0.005829786,0.001830903,0.007958507,0.012497244,0.009812211,0.005136038,0.00201628,6.33E-04,0.002202013,0.003457821,0.002714908,0.001421073,5.58E-04,1.75E-04,0.3336686,0.413805734,0.243987807,10
Leverkusen,Köln,2.3182,1.374466667,0.024905499,0.034231778,0.023525219,0.01077821,0.003703572,0.001018087,0.057735927,0.079356107,0.054536162,0.024986046,0.008585622,0.00236013,0.066921713,0.091981664,0.063212866,0.028961326,0.009951594,0.002735627,0.051712639,0.071077298,0.048846688,0.022379382,0.007689929,0.00211391,0.02997006,0.041192848,0.028309098,0.012969971,0.004456698,0.001225117,0.013895318,0.019098652,0.01312523,0.006013397,0.002066303,5.68E-04,0.554916807,0.216402328,0.194878565,10
