Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Alavés,Real Madrid,0.7641,1.210766667,0.138779815,0.168029974,0.101722546,0.041054089,0.012426731,0.003009174,0.106041657,0.128391703,0.077726197,0.03136943,0.009495265,0.00229931,0.040513215,0.04905205,0.029695294,0.011984691,0.003627666,8.78E-04,0.010318716,0.012493557,0.007563391,0.003052501,9.24E-04,2.24E-04,0.001971133,0.002386582,0.001444797,5.83E-04,1.77E-04,4.27E-05,3.01E-04,3.65E-04,2.21E-04,8.91E-05,2.70E-05,6.53E-06,0.233371024,0.464813972,0.300102345,6
Atlético Madrid,Sevilla,1.251566667,0.6867,0.143953253,0.098852699,0.033941074,0.007769112,0.001333762,1.83E-04,0.180167093,0.123720742,0.042479517,0.009723561,0.001669292,2.29E-04,0.112745564,0.077422379,0.026582974,0.006084843,0.001044615,1.43E-04,0.047036196,0.032299756,0.011090121,0.002538529,4.36E-04,5.99E-05,0.014717234,0.010106325,0.003470007,7.94E-04,1.36E-04,1.87E-05,0.00368392,0.002529748,8.69E-04,1.99E-04,3.41E-05,4.69E-06,0.497164167,0.203968765,0.296936544,6
Betis,Levante,1.186866667,0.8755,0.127152685,0.111322176,0.048731283,0.014221413,0.003112712,5.45E-04,0.150913284,0.13212458,0.057837535,0.016878921,0.003694374,6.47E-04,0.089556973,0.07840713,0.034322721,0.010016514,0.002192365,3.84E-04,0.035430729,0.031019603,0.013578831,0.003962756,8.67E-04,1.52E-04,0.010512888,0.009204033,0.004029066,0.001175816,2.57E-04,4.51E-05,0.002495479,0.002184792,9.56E-04,2.79E-04,6.11E-05,1.07E-05,0.429805213,0.270647379,0.297830796,6
Eibar,Celta Vigo,0.994533333,1.734333333,0.065293247,0.113240254,0.098198174,0.056769455,0.02461429,0.008537877,0.06493631,0.112621208,0.097661357,0.056459116,0.024479732,0.008491203,0.032290663,0.056002772,0.048563738,0.028075236,0.012172955,0.004222392,0.010704713,0.018565541,0.016099419,0.009307253,0.00403547,0.00139977,0.002661549,0.004616012,0.004002852,0.002314093,0.001003352,3.48E-04,5.29E-04,9.18E-04,7.96E-04,4.60E-04,2.00E-04,6.92E-05,0.215097537,0.538705309,0.236858022,6
Espanyol,La Coruña,0.965666667,1.2663,0.107317165,0.135895727,0.086042379,0.036318488,0.011497525,0.002911863,0.103632609,0.131229973,0.083088258,0.035071554,0.011102777,0.002811889,0.050037278,0.063362205,0.04011778,0.016933715,0.005360791,0.001357674,0.016106444,0.02039559,0.012913468,0.005450775,0.001725579,4.37E-04,0.003888364,0.004923835,0.003117526,0.001315908,4.17E-04,1.06E-04,7.51E-04,9.51E-04,6.02E-04,2.54E-04,8.05E-05,2.04E-05,0.282331858,0.430660743,0.284552654,6
Getafe,Villarreal,1.018666667,0.566066667,0.205002453,0.116045055,0.032844619,0.006197415,8.77E-04,9.93E-05,0.208829166,0.11821123,0.033457718,0.0063131,8.93E-04,1.01E-04,0.106363655,0.06020892,0.017041131,0.003215472,4.55E-04,5.15E-05,0.03611637,0.020444273,0.005786411,0.001091831,1.55E-04,1.75E-05,0.009197636,0.005206475,0.001473606,2.78E-04,3.93E-05,4.45E-06,0.001873865,0.001060732,3.00E-04,5.66E-05,8.02E-06,9.08E-07,0.457204049,0.200727283,0.341386902,6
Girona,Barcelona,0.975866667,0.989366667,0.140123187,0.138633211,0.068579539,0.02261677,0.00559407,0.001106917,0.136741548,0.135287529,0.066924486,0.022070952,0.005459066,0.001080204,0.066720759,0.066011295,0.032654688,0.010769153,0.00266366,5.27E-04,0.021703522,0.021472741,0.010622207,0.003503086,8.66E-04,1.71E-04,0.005294936,0.005238633,0.002591464,8.55E-04,2.11E-04,4.18E-05,0.00103343,0.001022441,5.06E-04,1.67E-04,4.13E-05,8.16E-06,0.340021457,0.347104831,0.311788041,6
Las Palmas,Leganés,1.414333333,0.971333333,0.092027607,0.089389483,0.043413492,0.014056324,0.003413344,6.63E-04,0.130157713,0.126426525,0.061401149,0.019880328,0.004827606,9.38E-04,0.092043196,0.089404624,0.043420846,0.014058705,0.003413922,6.63E-04,0.043393253,0.042149313,0.020470517,0.006627898,0.001609475,3.13E-04,0.015343131,0.014903295,0.007238033,0.002343514,5.69E-04,1.11E-04,0.00434006,0.004215645,0.002047398,6.63E-04,1.61E-04,3.13E-05,0.468873571,0.258151202,0.269103232,6
Málaga,Athletic Club,1.034533333,2.095733333,0.043706141,0.091596416,0.095980831,0.067050076,0.03512977,0.014724526,0.045215459,0.094759546,0.099295369,0.069365538,0.036342918,0.015233013,0.02338845,0.049015954,0.051362185,0.035880481,0.01879898,0.00787953,0.008065377,0.01690288,0.017711964,0.012373184,0.006482724,0.002717212,0.002085975,0.004371648,0.004580904,0.003200118,0.001676648,7.03E-04,4.32E-04,9.05E-04,9.48E-04,6.62E-04,3.47E-04,1.45E-04,0.17783171,0.597180144,0.20402311,6
Real Sociedad,Valencia,1.314233333,0.8987,0.109379331,0.098299205,0.044170748,0.013232084,0.002972918,5.34E-04,0.143749963,0.129188092,0.058050669,0.017390045,0.003907108,7.02E-04,0.094460497,0.084891648,0.038146062,0.011427289,0.002567426,4.61E-04,0.041381045,0.037189145,0.016710942,0.005006041,0.001124732,2.02E-04,0.013596087,0.012218803,0.005490519,0.001644777,3.70E-04,6.64E-05,0.003573686,0.003211672,0.001443165,4.32E-04,9.71E-05,1.75E-05,0.460091405,0.255108891,0.282106526,6
Barcelona,Las Palmas,2.304066667,1.288733333,0.027521163,0.03546744,0.022854036,0.009817586,0.003163063,8.15E-04,0.063410595,0.081719347,0.052657223,0.022620373,0.007287907,0.001878434,0.073051119,0.094143412,0.060662876,0.026059424,0.008395912,0.002164018,0.056104883,0.072304232,0.046590437,0.020014216,0.006448247,0.001662014,0.032317347,0.041648443,0.026836868,0.011528522,0.003714298,9.57E-04,0.014892265,0.019192158,0.012366787,0.005312497,0.001711598,4.41E-04,0.571411162,0.202248294,0.19407306,7
Celta Vigo,Girona,1.147866667,0.9694,0.120360164,0.116677143,0.056553411,0.018274292,0.004428775,8.59E-04,0.13815742,0.133929803,0.064915775,0.020976451,0.005083643,9.86E-04,0.079293149,0.076866778,0.037257327,0.012039084,0.002917672,5.66E-04,0.030339321,0.029410937,0.014255481,0.004606421,0.001116366,2.16E-04,0.008706374,0.008439959,0.004090848,0.001321889,3.20E-04,6.21E-05,0.001998751,0.001937589,9.39E-04,3.03E-04,7.35E-05,1.43E-05,0.396134663,0.305671111,0.296488334,7
La Coruña,Getafe,1.0466,1.014133333,0.127360538,0.129160567,0.065493018,0.022139551,0.005613114,0.001138489,0.133295539,0.135179449,0.068544993,0.023171254,0.005874685,0.001191543,0.069753556,0.070739406,0.035869595,0.012125517,0.003074223,6.24E-04,0.02433469,0.024678621,0.012513706,0.004230189,0.001072494,2.18E-04,0.006367172,0.006457161,0.003274211,0.001106829,2.81E-04,5.69E-05,0.001332776,0.001351613,6.85E-04,2.32E-04,5.87E-05,1.19E-05,0.356181058,0.339497429,0.302932302,7
Leganés,Atlético Madrid,1.334666667,1.2206,0.077671517,0.094805854,0.057860012,0.02354131,0.007183631,0.001753668,0.103665585,0.126534213,0.07722383,0.031419802,0.009587753,0.002340562,0.0691795,0.084440498,0.051534036,0.020967481,0.006398227,0.001561935,0.030777191,0.037566639,0.02292692,0.009328199,0.0028465,6.95E-04,0.010269323,0.012534735,0.007649949,0.003112509,9.50E-04,2.32E-04,0.002741225,0.003345939,0.002042026,8.31E-04,2.54E-04,6.19E-05,0.391336399,0.338417314,0.266079638,7
Levante,Alavés,1.1422,0.7993,0.143488555,0.114690402,0.045836019,0.012212243,0.002440312,3.90E-04,0.163892628,0.130999378,0.052353901,0.013948824,0.002787324,4.46E-04,0.09359908,0.074813745,0.029899313,0.007966174,0.001591841,2.54E-04,0.03563629,0.028484086,0.011383665,0.003032988,6.06E-04,9.69E-05,0.010175943,0.008133631,0.003250606,8.66E-04,1.73E-04,2.77E-05,0.002324592,0.001858047,7.43E-04,1.98E-04,3.95E-05,6.32E-06,0.435398329,0.25564782,0.307599616,7
Real Madrid,Espanyol,1.957533333,1.0032,0.051780931,0.05194663,0.026056429,0.00871327,0.002185288,4.38E-04,0.101362898,0.101687259,0.051006329,0.017056516,0.004277774,8.58E-04,0.099210625,0.099528099,0.049923295,0.01669435,0.004186943,8.40E-04,0.064736035,0.064943191,0.032575504,0.010893249,0.002732027,5.48E-04,0.031680737,0.031782115,0.015941909,0.005330974,0.001337008,2.68E-04,0.01240322,0.01244291,0.006241364,0.002087112,5.23E-04,1.05E-04,0.580790141,0.187808785,0.215726766,7
Real Sociedad,Betis,0.8454,1.049733333,0.150298294,0.157773129,0.082809856,0.028976089,0.007604292,0.001596496,0.127062178,0.133381403,0.070007453,0.024496386,0.006428668,0.001349677,0.053709183,0.056380319,0.02959215,0.010354622,0.002717398,5.71E-04,0.015135248,0.015887974,0.008339068,0.002917933,7.66E-04,1.61E-04,0.003198835,0.003357923,0.001762462,6.17E-04,1.62E-04,3.40E-05,5.41E-04,5.68E-04,2.98E-04,1.04E-04,2.74E-05,5.75E-06,0.286988145,0.395645085,0.316357369,7
Sevilla,Málaga,1.234233333,1.506033333,0.06455313,0.097219166,0.073207652,0.036751055,0.013837078,0.00416782,0.079673625,0.119991136,0.090355325,0.045359377,0.017078183,0.005144063,0.049167922,0.07404853,0.055759777,0.027992028,0.010539232,0.003174487,0.020228229,0.030464388,0.022940192,0.011516231,0.004335957,0.001306019,0.006241589,0.009400041,0.007078387,0.003553429,0.001337896,4.03E-04,0.001540715,0.002320369,0.001747276,8.77E-04,3.30E-04,9.95E-05,0.3096121,0.430870426,0.253257645,7
Valencia,Athletic Club,1.406566667,1.381633333,0.061531872,0.085014485,0.058729423,0.02704751,0.009342435,0.002581564,0.08654868,0.119578541,0.082606849,0.038044125,0.013140758,0.003631142,0.060868244,0.084097595,0.05809602,0.026755799,0.009241676,0.002553722,0.028538414,0.039429624,0.027238642,0.012544605,0.004333011,0.001197327,0.010035296,0.013865099,0.009578241,0.004411206,0.001523667,4.21E-04,0.002823062,0.003900437,0.002694487,0.001240931,4.29E-04,1.18E-04,0.375698586,0.364640855,0.253393146,7
Villarreal,Eibar,2.032133333,0.921833333,0.052132503,0.048057479,0.022150493,0.006806354,0.001568581,2.89E-04,0.105940197,0.097659205,0.045012755,0.013831419,0.003187566,5.88E-04,0.107642303,0.099228263,0.04573596,0.014053644,0.003238779,5.97E-04,0.072914504,0.06721502,0.030980523,0.009519626,0.002193877,4.04E-04,0.037042998,0.034147471,0.015739138,0.004836287,0.001114563,2.05E-04,0.015055262,0.013878443,0.006396806,0.001965596,4.53E-04,8.35E-05,0.6134358,0.162184913,0.206245373,7
Alavés,Real Sociedad,0.830066667,0.6883,0.219069408,0.150785474,0.051892821,0.011905943,0.002048715,2.82E-04,0.181842213,0.125161996,0.043074501,0.009882726,0.00170057,2.34E-04,0.07547058,0.0519464,0.017877354,0.004101661,7.06E-04,9.72E-05,0.020881871,0.014372992,0.004946465,0.001134884,1.95E-04,2.69E-05,0.004333336,0.002982635,0.001026474,2.36E-04,4.05E-05,5.58E-06,7.19E-04,4.95E-04,1.70E-04,3.91E-05,6.73E-06,9.26E-07,0.359469257,0.276939237,0.363285092,8
Athletic Club,Sevilla,0.960233333,0.8772,0.159225581,0.13967268,0.061260437,0.017912552,0.003928223,6.89E-04,0.15289371,0.134118363,0.058824314,0.017200229,0.00377201,6.62E-04,0.073406819,0.064392461,0.028242534,0.008258117,0.001811005,3.18E-04,0.023495891,0.020610596,0.009039807,0.00264324,5.80E-04,1.02E-04,0.005640385,0.004947745,0.002170081,6.35E-04,1.39E-04,2.44E-05,0.001083217,9.50E-04,4.17E-04,1.22E-04,2.67E-05,4.69E-06,0.359830783,0.31501399,0.324373558,8
Atlético Madrid,Barcelona,2.1105,1.9732,0.016845024,0.033238601,0.032793203,0.021569183,0.010640078,0.004199,0.035551422,0.070150067,0.069210056,0.045521761,0.022455885,0.00886199,0.037515638,0.074025858,0.073033911,0.048036838,0.023696572,0.009351615,0.026392252,0.052077191,0.051379357,0.033793915,0.016670538,0.006578861,0.013925212,0.027477228,0.027109033,0.017830515,0.008795793,0.003471172,0.005877832,0.011598138,0.011442723,0.00752626,0.003712704,0.001465182,0.403441362,0.356295353,0.204083891,8
Betis,Valencia,1.013466667,1.391433333,0.090274523,0.12561098,0.087389652,0.040532292,0.014099495,0.003923702,0.09149022,0.127302541,0.0885665,0.041078127,0.014289369,0.003976541,0.046361144,0.064508441,0.044879598,0.020815656,0.007240899,0.002015046,0.015661825,0.021792385,0.015161325,0.007031991,0.002446137,6.81E-04,0.003968184,0.005521464,0.003841374,0.001781672,6.20E-04,1.72E-04,8.04E-04,0.001119164,7.79E-04,3.61E-04,1.26E-04,3.50E-05,0.2732769,0.452837595,0.270143381,8
Eibar,La Coruña,0.720266667,0.975666667,0.18342795,0.178964536,0.087304866,0.028393483,0.006925644,0.001351424,0.132117038,0.12890219,0.062882785,0.020450879,0.00498831,9.73E-04,0.047579749,0.046421975,0.022646187,0.007365043,0.001796457,3.51E-04,0.011423369,0.0111454,0.005437098,0.001768265,4.31E-04,8.42E-05,0.002056968,0.002006915,9.79E-04,3.18E-04,7.77E-05,1.52E-05,2.96E-04,2.89E-04,1.41E-04,4.59E-05,1.12E-05,2.18E-06,0.260269464,0.402277988,0.336824439,8
Espanyol,Levante,0.783533333,0.7564,0.214395394,0.162168676,0.061332193,0.01546389,0.002924222,4.42E-04,0.167985938,0.127064563,0.048055818,0.012116474,0.002291225,3.47E-04,0.065811291,0.04977966,0.018826668,0.00474683,8.98E-04,1.36E-04,0.017188447,0.013001341,0.004917107,0.001239767,2.34E-04,3.55E-05,0.00336693,0.002546746,9.63E-04,2.43E-04,4.59E-05,6.95E-06,5.28E-04,3.99E-04,1.51E-04,3.81E-05,7.20E-06,1.09E-06,0.326926391,0.311198593,0.361573403,8
Getafe,Real Madrid,1.555066667,1.656966667,0.040274638,0.066733733,0.055287786,0.030536673,0.012649562,0.004191981,0.062629747,0.103775404,0.085976192,0.047486562,0.019670912,0.006518809,0.048696716,0.080688836,0.066849355,0.036922385,0.01529479,0.005068591,0.025242213,0.041825506,0.034651735,0.019138923,0.007928139,0.002627333,0.009813331,0.016260363,0.013471439,0.007440575,0.003082196,0.001021419,0.003052077,0.00505719,0.004189797,0.002314118,9.59E-04,3.18E-04,0.356292248,0.397914867,0.233438192,8
Girona,Villarreal,0.735433333,0.539066667,0.279570719,0.150707255,0.040620629,0.007299076,9.84E-04,1.06E-04,0.205605626,0.110835139,0.029873765,0.005367984,7.23E-04,7.80E-05,0.075604615,0.040755928,0.010985081,0.001973897,2.66E-04,2.87E-05,0.018534051,0.009991089,0.002692932,4.84E-04,6.52E-05,7.03E-06,0.00340764,0.001836945,4.95E-04,8.90E-05,1.20E-05,1.29E-06,5.01E-04,2.70E-04,7.28E-05,1.31E-05,1.76E-06,1.90E-07,0.359871994,0.238101981,0.401887009,8
Las Palmas,Celta Vigo,0.731066667,1.728333333,0.085486227,0.147748696,0.127679498,0.073557578,0.031783003,0.010986325,0.062496131,0.108014147,0.093342225,0.053775493,0.023235494,0.008031736,0.022844419,0.039482771,0.034119695,0.019656735,0.008493348,0.002935867,0.005566931,0.009621513,0.00831459,0.004790128,0.002069734,7.15E-04,0.001017449,0.001758492,0.00151963,8.75E-04,3.78E-04,1.31E-04,1.49E-04,2.57E-04,2.22E-04,1.28E-04,5.53E-05,1.91E-05,0.154308788,0.60414193,0.232807594,8
Málaga,Leganés,1.159566667,2.145266667,0.036705329,0.078742719,0.084462065,0.060397884,0.032392392,0.013898064,0.042562276,0.091307432,0.097939395,0.070035373,0.037561138,0.016115731,0.024676898,0.052938527,0.056783629,0.040605342,0.021777322,0.009343632,0.00953817,0.020461917,0.021948134,0.015694867,0.008417419,0.003611522,0.002765036,0.005931739,0.006362581,0.004549811,0.00244014,0.00104695,6.41E-04,0.001375649,0.001475567,0.001055162,5.66E-04,2.43E-04,0.196848618,0.576346946,0.203174198,8
Barcelona,Málaga,2.5515,1.868933333,0.012029019,0.022481434,0.02100815,0.013087611,0.006114968,0.002285694,0.030692041,0.057361378,0.053602296,0.033393039,0.015602341,0.005831947,0.039155371,0.073178778,0.068383129,0.04260117,0.019904687,0.007440106,0.033301643,0.062238551,0.058159851,0.036232295,0.016928936,0.006327811,0.021242286,0.039700416,0.037098715,0.023111675,0.010798545,0.004036352,0.010839938,0.020259122,0.018931474,0.011793888,0.005510498,0.00205975,0.485214248,0.270646542,0.186864116,9
Betis,Alavés,1.088766667,0.6309,0.179125847,0.113010497,0.035649161,0.007497019,0.001182467,1.49E-04,0.195026251,0.123042062,0.038813618,0.008162504,0.001287431,1.62E-04,0.106169041,0.066982048,0.021129487,0.004443531,7.01E-04,8.84E-05,0.038531104,0.024309274,0.00766836,0.001612656,2.54E-04,3.21E-05,0.010487845,0.006616782,0.002087264,4.39E-04,6.92E-05,8.74E-06,0.002283763,0.001440826,4.55E-04,9.56E-05,1.51E-05,1.90E-06,0.462606677,0.211442356,0.324981187,9
Celta Vigo,Atlético Madrid,1.361,0.8418,0.110493343,0.093013297,0.039149297,0.010985293,0.002311855,3.89E-04,0.15038144,0.126591097,0.053282193,0.014950983,0.003146434,5.30E-04,0.10233457,0.086145241,0.036258532,0.010174144,0.002141149,3.60E-04,0.046425783,0.039081224,0.016449287,0.00461567,9.71E-04,1.64E-04,0.015796373,0.013297387,0.00559687,0.001570482,3.31E-04,5.56E-05,0.004299773,0.003619549,0.001523468,4.27E-04,9.00E-05,1.51E-05,0.487038897,0.231624636,0.278304296,9
La Coruña,Girona,1.404033333,1.7923,0.04091194,0.07332647,0.065711516,0.03925825,0.01759064,0.006305541,0.057441727,0.102952808,0.092261158,0.055119891,0.024697845,0.00885319,0.04032505,0.072274587,0.064768871,0.038695082,0.017338299,0.006215087,0.018872571,0.03382531,0.030312551,0.018109729,0.008114517,0.00290873,0.00662443,0.011872966,0.010639958,0.006356666,0.002848263,0.001020988,0.001860184,0.003334008,0.002987771,0.001784994,8.00E-04,2.87E-04,0.299312584,0.457417204,0.22987831,9
Leganés,Athletic Club,0.9311,0.400066667,0.264168884,0.105685165,0.021140556,0.002819211,2.82E-04,2.26E-05,0.245967648,0.098403457,0.019683972,0.002624967,2.63E-04,2.10E-05,0.114510239,0.045811729,0.009163873,0.001222053,1.22E-04,9.78E-06,0.035540161,0.014218434,0.002844161,3.79E-04,3.79E-05,3.04E-06,0.008272861,0.003309696,6.62E-04,8.83E-05,8.83E-06,7.07E-07,0.001540572,6.16E-04,1.23E-04,1.64E-05,1.64E-06,1.32E-07,0.473523542,0.153937682,0.372124461,9
Levante,Getafe,1.0433,1.4685,0.081122088,0.119127786,0.087469577,0.042816358,0.015718955,0.004616657,0.084634674,0.124286019,0.09125701,0.044670306,0.016399586,0.004816558,0.044149678,0.064833802,0.047604219,0.023302265,0.008554844,0.002512558,0.015353786,0.022547035,0.016555161,0.008103751,0.00297509,0.000873784,0.004004651,0.00588083,0.004318,0.002113661,7.76E-04,2.28E-04,8.36E-04,0.001227094,9.01E-04,4.41E-04,1.62E-04,4.76E-05,0.267957929,0.46533924,0.26193961,9
Real Madrid,Eibar,1.664533333,0.8183,0.083506289,0.068333196,0.027958527,0.007626154,0.001560121,2.55E-04,0.138999001,0.113742883,0.046537901,0.012693988,0.002596873,4.25E-04,0.115684236,0.09466441,0.038731943,0.010564783,0.00216129,3.54E-04,0.064186755,0.052524022,0.021490204,0.005861811,0.00119918,1.96E-04,0.026710249,0.021856996,0.00894279,0.002439295,4.99E-04,8.17E-05,0.00889202,0.00727634,0.002977114,8.12E-04,1.66E-04,2.72E-05,0.567621616,0.182543991,0.242369133,9
Real Sociedad,Espanyol,0.988566667,2.185133333,0.041848472,0.091444491,0.099909202,0.072771643,0.039753936,0.01737353,0.041370004,0.090398975,0.098766907,0.07193962,0.039299416,0.017174893,0.020448504,0.044682707,0.048818836,0.035558555,0.019425046,0.008489263,0.006738236,0.014723945,0.016086891,0.011717334,0.006400984,0.002797401,0.001665299,0.0036389,0.003975741,0.002895841,0.00158195,6.91E-04,3.29E-04,7.19E-04,7.86E-04,5.73E-04,3.13E-04,1.37E-04,0.158946156,0.621796241,0.194502257,9
Valencia,Sevilla,1.1898,1.1249,0.098795818,0.111135416,0.062508115,0.023438459,0.006591481,0.001482951,0.117547265,0.132228918,0.074372155,0.027887079,0.007842544,0.001764416,0.069928868,0.078662983,0.044243995,0.016590023,0.004665529,0.001049651,0.027733789,0.031197739,0.017547168,0.006579603,0.001850349,4.16E-04,0.008249416,0.009279768,0.005219405,0.001957103,5.50E-04,1.24E-04,0.001963031,0.002208213,0.00124201,4.66E-04,1.31E-04,2.95E-05,0.37333344,0.341718285,0.282428186,9
Villarreal,Las Palmas,1.9226,1.7989,0.024197644,0.043529142,0.039152287,0.023477016,0.010558201,0.00379863,0.046522391,0.083689129,0.075274187,0.045136911,0.020299197,0.007303245,0.044721974,0.080450359,0.072361076,0.043390113,0.019513619,0.00702061,0.028660822,0.051557954,0.046373801,0.027807277,0.012505628,0.004499275,0.013775824,0.02478133,0.022289568,0.013365568,0.00601083,0.002162576,0.00529708,0.009528917,0.008570785,0.005139328,0.002311284,8.32E-04,0.403346985,0.357620637,0.214897509,9
