Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Paris S-G,Lyon,2.828966667,1.2831,0.0163739,0.021009351,0.013478549,0.005764776,0.001849196,4.75E-04,0.046321218,0.059434754,0.038130367,0.016308358,0.005231313,0.00134246,0.06552059,0.08406947,0.053934768,0.0230679,0.007399606,0.001898887,0.061785189,0.079276576,0.050859887,0.021752774,0.006977746,0.001790629,0.04369706,0.056067698,0.035970231,0.015384468,0.004934953,0.001266408,0.024723505,0.031722729,0.020351717,0.008704429,0.002792163,7.17E-04,0.62724693,0.145990086,0.157147674,6
Rennes,Nice,1.6208,1.126633333,0.064092153,0.072208357,0.040676171,0.01527571,0.004302531,9.69E-04,0.103880562,0.117035304,0.065927937,0.024758871,0.006973542,0.001571325,0.084184808,0.094845411,0.053428001,0.020064589,0.005651359,0.001273402,0.045482245,0.051241814,0.028865368,0.010840228,0.003053241,6.88E-04,0.018429406,0.020763183,0.011696247,0.004392461,0.001237173,2.79E-04,0.005974076,0.006730593,0.003791455,0.00142386,4.01E-04,9.04E-05,0.482102531,0.263673253,0.246723225,6
Toulouse,Bordeaux,2.016066667,1.165333333,0.041527476,0.048393352,0.028197193,0.010953043,0.003190987,7.44E-04,0.08372216,0.097564224,0.056847421,0.022082065,0.006433242,0.001499374,0.084394728,0.09834799,0.057304095,0.022259457,0.006484922,0.001511419,0.056715133,0.066092035,0.038509625,0.01495885,0.004358012,0.001015707,0.028585372,0.033311487,0.019409493,0.00753951,0.002196511,5.12E-04,0.011526003,0.013431636,0.007826166,0.003040031,8.86E-04,2.06E-04,0.553337031,0.21448184,0.213757574,6
Troyes,Montpellier,0.6179,1.195433333,0.163109531,0.194986571,0.116546723,0.046441279,0.013879363,0.003318371,0.100785379,0.120482202,0.07201422,0.028696066,0.008576059,0.002050421,0.031137643,0.037222976,0.022248793,0.00886565,0.002649573,6.33E-04,0.006413317,0.007666692,0.00458251,0.001826028,5.46E-04,1.30E-04,9.91E-04,0.001184312,7.08E-04,2.82E-04,8.43E-05,2.02E-05,1.22E-04,1.46E-04,8.75E-05,3.49E-05,1.04E-05,2.49E-06,0.19137503,0.499354128,0.307753346,6
Bordeaux,Guingamp,2.107033333,1.2752,0.0339715,0.043320457,0.027621123,0.011740819,0.003742973,9.55E-04,0.071579083,0.091277647,0.058198628,0.024738297,0.007886569,0.002011391,0.075409757,0.096162523,0.061313224,0.026062208,0.008308632,0.002119033,0.052963624,0.067539214,0.043063003,0.018304647,0.005835521,0.001488291,0.02789903,0.035576844,0.022683795,0.009642125,0.00307391,7.84E-04,0.011756837,0.014992319,0.009559103,0.004063256,0.001295366,3.30E-04,0.544185879,0.224812521,0.208271299,7
Caen,Amiens,1.223933333,0.744266667,0.139708105,0.103980085,0.038694456,0.009599665,0.001786178,2.66E-04,0.170993406,0.127264692,0.047359434,0.011749349,0.002186162,3.25E-04,0.104642265,0.07788175,0.028982395,0.00719021,0.001337858,1.99E-04,0.042691719,0.031774023,0.011824173,0.002933446,5.46E-04,8.12E-05,0.013062954,0.009722322,0.003618,8.98E-04,1.67E-04,2.49E-05,0.003197637,0.002379895,8.86E-04,2.20E-04,4.09E-05,6.09E-06,0.473831966,0.225325762,0.299061734,7
Lille,Monaco,1.261466667,1.320866667,0.075597404,0.099854091,0.06594697,0.029035718,0.009588078,0.002532915,0.095363605,0.125962608,0.083189905,0.036627591,0.012095041,0.003195187,0.060149005,0.079448815,0.052470646,0.023102242,0.007628745,0.002015311,0.025291988,0.033407344,0.022063324,0.009714236,0.003207803,8.47E-04,0.00797625,0.010535563,0.006958037,0.003063546,0.001011634,2.67E-04,0.002012355,0.002658052,0.001755466,7.73E-04,2.55E-04,6.74E-05,0.351711491,0.379134261,0.264823953,7
Lyon,Dijon,1.575466667,1.3765,0.052236872,0.071904055,0.049487966,0.022706728,0.007813953,0.002151181,0.082297451,0.113282442,0.07796664,0.035773693,0.012310622,0.003389114,0.064828446,0.089236355,0.061416922,0.028180131,0.009697488,0.002669718,0.034045018,0.046862968,0.032253438,0.014798952,0.005092689,0.001402017,0.013409198,0.018457761,0.012703554,0.005828814,0.002005841,5.52E-04,0.004225149,0.005815917,0.004002805,0.00183662,6.32E-04,1.74E-04,0.416435521,0.331098205,0.243915025,7
Marseille,Toulouse,1.2874,0.347033333,0.195062876,0.06769332,0.011745919,0.001358742,1.18E-04,8.18E-06,0.251123946,0.08714838,0.015121696,0.001749244,1.52E-04,1.05E-05,0.161648484,0.056097412,0.009733836,0.001125989,9.77E-05,6.78E-06,0.069368753,0.02407327,0.004177113,4.83E-04,4.19E-05,2.91E-06,0.022326333,0.007747982,0.001344404,1.56E-04,1.35E-05,9.36E-07,0.005748584,0.00199495,3.46E-04,4.00E-05,3.47E-06,2.41E-07,0.606196423,0.099233506,0.292442024,7
Metz,Troyes,0.4438,0.440033333,0.413195954,0.181819993,0.040003429,0.005867614,6.45E-04,5.68E-05,0.183376364,0.080691713,0.017753522,0.002604047,2.86E-04,2.52E-05,0.040691215,0.017905491,0.003939506,5.78E-04,6.36E-05,5.59E-06,0.006019587,0.002648819,5.83E-04,8.55E-05,9.40E-06,8.28E-07,6.68E-04,2.94E-04,6.47E-05,9.48E-06,1.04E-06,9.18E-08,5.93E-05,2.61E-05,5.74E-06,8.42E-07,9.26E-08,8.15E-09,0.252352204,0.249719899,0.497913706,7
Montpellier,Paris S-G,1.127,0.737233333,0.155015009,0.114282232,0.042126335,0.010352313,0.001908018,2.81E-04,0.174701915,0.128796075,0.04747638,0.011667057,0.002150336,3.17E-04,0.098444529,0.072576588,0.02675294,0.006574386,0.001211714,1.79E-04,0.036982328,0.027264605,0.010050188,0.002469778,4.55E-04,6.71E-05,0.010419771,0.007681802,0.00283164,6.96E-04,1.28E-04,1.89E-05,0.002348616,0.001731478,6.38E-04,1.57E-04,2.89E-05,4.26E-06,0.446553329,0.239067054,0.313166318,7
Nice,Angers,1.911266667,1.3805,0.037188092,0.051338162,0.035436166,0.016306542,0.005627795,0.001553834,0.071076361,0.098120917,0.067727963,0.031166151,0.010756218,0.002969792,0.06792294,0.093767619,0.064723099,0.029783413,0.010279,0.002838032,0.04327295,0.059738308,0.041234367,0.018974681,0.006548637,0.001808079,0.020676537,0.028543959,0.019702468,0.009066419,0.003129048,8.64E-04,0.007903675,0.010911024,0.007531334,0.003465669,0.001196089,3.30E-04,0.48600972,0.275003714,0.222466077,7
Saint-Étienne,Rennes,1.2879,0.910366667,0.110995384,0.101046497,0.045994682,0.013957342,0.003176575,5.78E-04,0.142950955,0.130137784,0.05923655,0.01797566,0.00409111,7.45E-04,0.092053267,0.083802226,0.038145377,0.011575426,0.002634471,4.80E-04,0.039518468,0.035976296,0.01637581,0.004969331,0.001130978,2.06E-04,0.012723959,0.011583468,0.005272601,0.0016,3.64E-04,6.63E-05,0.003277437,0.00298367,0.001358117,4.12E-04,9.38E-05,1.71E-05,0.449982198,0.262894433,0.2846291,7
Strasbourg,Nantes,2.128766667,1.0892,0.040036383,0.043607628,0.023748714,0.008622367,0.00234787,5.11E-04,0.085228117,0.092830465,0.050555471,0.018355006,0.004998068,0.001088779,0.090715388,0.0988072,0.053810401,0.019536763,0.005319861,0.001158878,0.064370631,0.070112491,0.038183263,0.01386307,0.003774914,8.22E-04,0.034257513,0.037313284,0.020320814,0.00737781,0.002008978,4.38E-04,0.014585251,0.015886255,0.008651654,0.003141127,8.55E-04,1.86E-04,0.589806128,0.184885744,0.202735622,7
Amiens,Lille,0.461833333,0.177066667,0.527872765,0.093468671,0.008275093,4.88E-04,2.16E-05,7.66E-07,0.243789239,0.043166948,0.003821714,2.26E-04,9.99E-06,3.54E-07,0.056294998,0.009967968,8.82E-04,5.21E-05,2.31E-06,8.17E-08,0.008666302,0.001534513,1.36E-04,8.02E-06,3.55E-07,1.26E-08,0.001000597,1.77E-04,1.57E-05,9.26E-07,4.10E-08,1.45E-09,9.24E-05,1.64E-05,1.45E-06,8.55E-08,3.79E-09,1.34E-10,0.321693581,0.106367026,0.57193027,8
Angers,Lyon,1.139,1.2059,0.095856787,0.1155937,0.069697221,0.02801596,0.008446111,0.002037033,0.109180881,0.131661224,0.079385135,0.031910178,0.009620121,0.002320181,0.062178512,0.074981067,0.045209834,0.018172846,0.005478659,0.001321343,0.023607108,0.028467812,0.017164667,0.006899624,0.002080064,5.02E-04,0.006722124,0.008106209,0.004887639,0.001964668,5.92E-04,1.43E-04,0.0015313,0.001846595,0.001113404,4.48E-04,1.35E-04,3.25E-05,0.342334463,0.374723073,0.28025231,8
Dijon,Strasbourg,1.230366667,0.754066667,0.137458485,0.103652862,0.039080584,0.009823122,0.001851822,2.79E-04,0.169124338,0.127531026,0.048083448,0.012086042,0.00227842,3.44E-04,0.104042474,0.078454962,0.029580136,0.007435131,0.001401646,2.11E-04,0.042670131,0.032176123,0.012131471,0.003049313,5.75E-04,8.67E-05,0.013124977,0.009897107,0.003731539,9.38E-04,1.77E-04,2.67E-05,0.003229707,0.002435414,9.18E-04,2.31E-04,4.35E-05,6.56E-06,0.473148732,0.227215567,0.297802339,8
Guingamp,Toulouse,0.814233333,0.7798,0.203104768,0.158381098,0.06175279,0.016051609,0.003129261,4.88E-04,0.165374672,0.12895917,0.05028118,0.013069755,0.002547949,3.97E-04,0.067326785,0.052501427,0.020470306,0.005320915,0.001037312,1.62E-04,0.018273238,0.014249471,0.005555869,0.001444155,2.82E-04,4.39E-05,0.00371967,0.002900599,0.001130943,2.94E-04,5.73E-05,8.94E-06,6.06E-04,4.72E-04,1.84E-04,4.79E-05,9.33E-06,1.46E-06,0.332646107,0.312953451,0.354037165,8
Monaco,Montpellier,1.877866667,1.115866667,0.050100047,0.055904972,0.031191248,0.011601758,0.003236504,7.22E-04,0.094081208,0.104982084,0.058573004,0.021786554,0.006077722,0.001356386,0.088335982,0.098571178,0.054996146,0.020456122,0.005706576,0.001273556,0.055294399,0.061701177,0.034425143,0.012804623,0.003572063,7.97E-04,0.025958877,0.028966646,0.016161457,0.006011344,0.001676965,3.74E-04,0.009749462,0.0108791,0.006069812,0.0022577,6.30E-04,1.41E-04,0.539093309,0.222630209,0.224700425,8
Nantes,Metz,0.6108,0.508633333,0.326464739,0.166050848,0.042229498,0.007159777,9.10E-04,9.26E-05,0.199404663,0.101423858,0.025793778,0.004373192,5.56E-04,5.66E-05,0.060898184,0.030974846,0.00787742,0.001335573,1.70E-04,1.73E-05,0.01239887,0.006306479,0.001603843,2.72E-04,3.46E-05,3.52E-06,0.001893307,9.63E-04,2.45E-04,4.15E-05,5.28E-06,5.37E-07,2.31E-04,1.18E-04,2.99E-05,5.07E-06,6.45E-07,6.56E-08,0.315114182,0.248784099,0.436043285,8
Nice,Marseille,1.3993,1.5825,0.050701489,0.080235106,0.063486028,0.03348888,0.013249038,0.004193321,0.070946594,0.112272984,0.088835999,0.046860989,0.018539379,0.005867713,0.049637784,0.078551793,0.062154107,0.032786291,0.012971076,0.004105346,0.023152717,0.036639175,0.028990747,0.015292619,0.006050142,0.00191487,0.008099399,0.012817299,0.010141688,0.00534974,0.002116491,6.70E-04,0.002266698,0.003587049,0.002838253,0.001497178,5.92E-04,1.87E-04,0.335108437,0.413254048,0.24272516,8
Paris S-G,Bordeaux,2.3253,1.834233333,0.015614843,0.028641266,0.026267382,0.016060169,0.007364524,0.002701651,0.036309195,0.066599535,0.061079544,0.037344712,0.017124729,0.00628215,0.042214885,0.07743195,0.071014132,0.043418829,0.019910066,0.007303941,0.032720758,0.060017504,0.055043053,0.033653934,0.015432292,0.005661285,0.019021394,0.034889676,0.031997903,0.019563873,0.008971177,0.003291046,0.00884609,0.016225793,0.014880945,0.009098375,0.004172136,0.001530534,0.462433529,0.297883587,0.197384156,8
Rennes,Caen,1.403433333,1.225333333,0.072167414,0.088429138,0.054177585,0.022128534,0.006778707,0.001661235,0.101282154,0.1241044,0.076034629,0.031055922,0.009513464,0.002331433,0.071071376,0.087086126,0.053354766,0.021792458,0.006675756,0.001636005,0.033247979,0.040739857,0.024959952,0.010194754,0.003122993,7.65E-04,0.011665331,0.014293918,0.008757407,0.003576914,0.001095728,2.69E-04,0.003274303,0.004012112,0.002458087,0.001003992,3.08E-04,7.54E-05,0.407737066,0.326371727,0.260992434,8
Troyes,Saint-Étienne,0.595833333,1.169533333,0.17112403,0.200135257,0.117032427,0.045624441,0.013339826,0.003120274,0.101961401,0.119247257,0.069731821,0.027184563,0.007948313,0.001859163,0.030376001,0.035525745,0.020774272,0.008098734,0.002367935,5.54E-04,0.006033011,0.007055808,0.004126001,0.001608499,4.70E-04,1.10E-04,8.99E-04,0.001051021,6.15E-04,2.40E-04,7.01E-05,1.64E-05,1.07E-04,1.25E-04,7.32E-05,2.86E-05,8.35E-06,1.95E-06,0.188224336,0.497593322,0.312826064,8
Bordeaux,Nantes,1.6125,1.2762,0.055648509,0.071018627,0.045316986,0.019277846,0.006150597,0.001569878,0.08973322,0.114517536,0.07307364,0.031085526,0.009917837,0.002531429,0.072347409,0.092329763,0.058915622,0.025062706,0.007996256,0.002040964,0.038886732,0.049627248,0.031667147,0.013471204,0.004297988,0.001097018,0.015676214,0.020005984,0.012765819,0.005430579,0.001732626,4.42E-04,0.005055579,0.00645193,0.004116976,0.001751362,5.59E-04,1.43E-04,0.446404734,0.300879533,0.244428118,9
Caen,Angers,1.582933333,1.275266667,0.057371937,0.073164519,0.046652136,0.019831305,0.00632255,0.001612588,0.090815951,0.115814555,0.073847221,0.031391633,0.010008176,0.002552619,0.071877798,0.09166336,0.058447614,0.024845431,0.007921138,0.002020313,0.037925921,0.048365663,0.030839559,0.013109554,0.004179544,0.001066007,0.015008551,0.019139905,0.012204241,0.005187887,0.001653985,4.22E-04,0.004751507,0.006059439,0.0038637,0.001642416,5.24E-04,1.34E-04,0.439869528,0.305837033,0.246531198,9
Dijon,Paris S-G,1.182033333,2.278466667,0.031414051,0.071575868,0.081541615,0.061929951,0.035276332,0.016075189,0.037132455,0.084605062,0.096384907,0.073203266,0.0416978,0.01900141,0.0219459,0.050003002,0.056965086,0.04326435,0.024644095,0.01123015,0.008646928,0.019701738,0.022444877,0.017046635,0.009710047,0.004424804,0.002555239,0.005822028,0.006632648,0.005037423,0.0028694,0.001307566,6.04E-04,0.001376366,0.001568002,0.00119088,6.78E-04,3.09E-04,0.185339909,0.59126735,0.193209352,9
Guingamp,Rennes,0.641033333,0.715466667,0.257560664,0.184276069,0.065921693,0.015721591,0.002812069,4.02E-04,0.165104971,0.118127103,0.042258002,0.010078064,0.00180263,2.58E-04,0.052918895,0.037861705,0.013544394,0.003230187,5.78E-04,8.27E-05,0.011307592,0.008090205,0.002894136,6.90E-04,1.23E-04,1.77E-05,0.001812136,0.001296523,4.64E-04,1.11E-04,1.98E-05,2.83E-06,2.32E-04,1.66E-04,5.95E-05,1.42E-05,2.54E-06,3.63E-07,0.282335317,0.32756504,0.389942528,9
Lille,Troyes,0.9521,0.562833333,0.219822839,0.123723621,0.034817889,0.006532223,9.19E-04,1.03E-04,0.209293325,0.11779726,0.033150112,0.006219329,8.75E-04,9.85E-05,0.099634087,0.056077386,0.015781111,0.002960712,4.17E-04,4.69E-05,0.031620538,0.017797093,0.005008399,9.40E-04,1.32E-04,1.49E-05,0.007526479,0.004236153,0.001192124,2.24E-04,3.15E-05,3.54E-06,0.001433192,8.07E-04,2.27E-04,4.26E-05,5.99E-06,6.75E-07,0.435124665,0.21001424,0.354372986,9
Lyon,Monaco,1.8069,1.9751,0.022777092,0.044987034,0.044426945,0.02924922,0.014442534,0.00570509,0.041155927,0.081287071,0.080275047,0.052850415,0.026096214,0.010308526,0.037182322,0.073438805,0.072524491,0.047747708,0.023576624,0.009313238,0.022394913,0.044232192,0.043681501,0.028758444,0.014200201,0.005609363,0.010116342,0.019980787,0.019732026,0.012990908,0.006414586,0.00253389,0.003655844,0.007220657,0.00713076,0.004694654,0.002318103,9.16E-04,0.34992574,0.411322048,0.212677381,9
Montpellier,Nice,0.8966,1.670366667,0.076768056,0.128230801,0.107096228,0.05962999,0.024900987,0.008318756,0.068830239,0.114971736,0.096022478,0.053464249,0.022326225,0.007458596,0.030856596,0.051541829,0.043046877,0.023968023,0.010008847,0.003343689,0.009222008,0.015404135,0.012865277,0.007163243,0.002991311,9.99E-04,0.002067113,0.003452837,0.002883752,0.001605641,6.71E-04,2.24E-04,3.71E-04,6.19E-04,5.17E-04,2.88E-04,1.20E-04,4.02E-05,0.200644536,0.548983493,0.242660582,9
Saint-Étienne,Metz,0.998166667,0.426766667,0.240524498,0.102647838,0.021903338,0.003115871,3.32E-04,2.84E-05,0.240083536,0.10245965,0.021863182,0.003110159,3.32E-04,2.83E-05,0.119821691,0.051135904,0.01091155,0.001552229,1.66E-04,1.41E-05,0.039867339,0.017014052,0.003630515,5.16E-04,5.51E-05,4.70E-06,0.009948562,0.004245715,9.06E-04,1.29E-04,1.38E-05,1.17E-06,0.001986065,8.48E-04,1.81E-04,2.57E-05,2.75E-06,2.34E-07,0.489825143,0.155154304,0.354426143,9
Strasbourg,Marseille,1.2594,2.226066667,0.030639457,0.068205473,0.075914965,0.056330591,0.031348913,0.013956954,0.038587332,0.085897973,0.095607307,0.070942747,0.039480821,0.017577388,0.024298443,0.054089954,0.060203921,0.044672647,0.024861073,0.011068481,0.010200486,0.022706963,0.025273606,0.018753577,0.010436678,0.004646548,0.003211623,0.007149287,0.007957395,0.005904564,0.003285988,0.001462966,8.09E-04,0.001800762,0.002004309,0.001487242,8.28E-04,3.68E-04,0.206308583,0.566513553,0.199149408,9
Toulouse,Amiens,1.5915,1.055866667,0.070837506,0.074794962,0.039486753,0.013897582,0.003668498,7.75E-04,0.112737891,0.119036182,0.062843168,0.022118002,0.005838415,0.001232918,0.089711177,0.094723042,0.050007451,0.0176004,0.004645919,9.81E-04,0.047591779,0.050250574,0.026528953,0.009337012,0.00246466,5.20E-04,0.018935579,0.019993447,0.010555207,0.003714964,9.81E-04,2.07E-04,0.006027195,0.006363914,0.003359722,0.001182473,3.12E-04,6.59E-05,0.491988051,0.251074614,0.250264692,9
