Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Cagliari,Chievo,0.840466667,1.008233333,0.157441708,0.158737978,0.08002246,0.026893771,0.006778799,0.001366922,0.132324507,0.133413979,0.06725621,0.022603318,0.005697355,0.001148853,0.055607169,0.056065001,0.028263301,0.009498668,0.002394218,4.83E-04,0.015578657,0.015706922,0.007918121,0.002661104,6.71E-04,1.35E-04,0.003273336,0.003300286,0.001663729,5.59E-04,1.41E-04,2.84E-05,5.50E-04,5.55E-04,2.80E-04,9.40E-05,2.37E-05,4.78E-06,0.293499192,0.383715765,0.321925806,6
Crotone,Benevento,1.0933,0.6759,0.17046931,0.115220206,0.038938669,0.008772882,0.001482398,2.00E-04,0.186374096,0.125970252,0.042571647,0.009591392,0.001620705,2.19E-04,0.1018814,0.068861638,0.023271791,0.005243134,8.86E-04,1.20E-04,0.037128978,0.025095476,0.008481016,0.001910773,3.23E-04,4.36E-05,0.010148278,0.006859221,0.002318074,5.22E-04,8.82E-05,1.19E-05,0.002219022,0.001499837,5.07E-04,1.14E-04,1.93E-05,2.61E-06,0.452029664,0.225244682,0.321712983,6
Fiorentina,Atalanta,1.522085714,1.763433333,0.037421157,0.065989715,0.058184232,0.034201338,0.015077945,0.00531779,0.056958208,0.100442003,0.088561388,0.052057368,0.022949924,0.008094132,0.043347637,0.076440669,0.067399012,0.039617888,0.017465876,0.006159982,0.02199294,0.038783083,0.034195691,0.020100607,0.00886152,0.00312534,0.008368785,0.014757794,0.013012193,0.007648712,0.003371998,0.001189259,0.002547602,0.004492526,0.003961135,0.002328399,0.001026494,3.62E-04,0.329861867,0.426853696,0.229096807,6
Hellas Verona,Lazio,0.936833333,2.191566667,0.043787802,0.095963887,0.105155628,0.076818523,0.042088228,0.018447832,0.041021872,0.089902168,0.098513297,0.071966153,0.039429655,0.017282544,0.019215329,0.042111674,0.04614527,0.033710145,0.018469508,0.008095431,0.00600052,0.01315054,0.014410142,0.010526929,0.005767617,0.002528023,0.001405372,0.003079966,0.003374975,0.002465495,0.001350824,5.92E-04,2.63E-04,5.77E-04,6.32E-04,4.62E-04,2.53E-04,1.11E-04,0.148423697,0.634828555,0.19182393,6
Inter,Genoa,2.167633333,0.996966667,0.042231031,0.04210293,0.020987609,0.006974649,0.001738373,3.47E-04,0.09154139,0.091263715,0.045493441,0.015118481,0.003768155,7.51E-04,0.099214084,0.098913135,0.049306549,0.016385662,0.00408399,8.14E-04,0.071686585,0.071469136,0.035626173,0.011839369,0.002950864,5.88E-04,0.038847558,0.03872972,0.01930612,0.006415853,0.001599098,3.19E-04,0.016841452,0.016790367,0.008369718,0.002781443,6.93E-04,1.38E-04,0.617225987,0.162423672,0.196377991,6
Juventus,Torino,1.512566667,0.467833333,0.138014021,0.064567559,0.015103428,0.002355296,2.75E-04,2.58E-05,0.208755407,0.097662738,0.022844942,0.003562542,4.17E-04,3.90E-05,0.157878235,0.073860701,0.017277249,0.002694291,3.15E-04,2.95E-05,0.079600452,0.037239745,0.008710997,0.001358432,1.59E-04,1.49E-05,0.030100248,0.014081899,0.003293991,5.14E-04,6.01E-05,5.62E-06,0.009105726,0.004259962,9.96E-04,1.55E-04,1.82E-05,1.70E-06,0.628571089,0.112408932,0.254374219,6
Roma,Udinese,1.7733,0.9298,0.066997498,0.062294274,0.028960608,0.008975858,0.002086438,3.88E-04,0.118806664,0.110466436,0.051355846,0.015916889,0.003699881,6.88E-04,0.105339928,0.097945065,0.045534661,0.014112709,0.003280499,6.10E-04,0.062266432,0.057895328,0.026915538,0.008342022,0.001939103,3.61E-04,0.027604266,0.025666446,0.011932331,0.003698227,8.60E-04,1.60E-04,0.009790129,0.009102862,0.00423192,0.001311613,3.05E-04,5.67E-05,0.562811634,0.194828627,0.232256967,6
Sampdoria,Milan,1.2322,0.567333333,0.165376046,0.093823343,0.026614555,0.005033108,7.14E-04,8.10E-05,0.203776364,0.115609124,0.032794455,0.006201796,8.80E-04,9.98E-05,0.125546618,0.071226781,0.020204664,0.003820926,5.42E-04,6.15E-05,0.051566181,0.029255213,0.008298729,0.001569382,2.23E-04,2.53E-05,0.015884962,0.009012068,0.002556423,4.83E-04,6.86E-05,7.78E-06,0.00391469,0.002220934,6.30E-04,1.19E-04,1.69E-05,1.92E-06,0.524508455,0.170921528,0.302829701,6
Sassuolo,Bologna,0.8313,1.663666667,0.082499201,0.137251171,0.114170099,0.063313663,0.026333208,0.008761936,0.068581586,0.114096899,0.094909604,0.052632648,0.021890795,0.007283797,0.028505936,0.047424376,0.039449177,0.02187676,0.009098909,0.00302751,0.007898995,0.013141295,0.010931367,0.00606205,0.002521308,8.39E-04,0.001641609,0.00273109,0.002271811,0.001259846,5.24E-04,1.74E-04,2.73E-04,4.54E-04,3.78E-04,2.09E-04,8.71E-05,2.90E-05,0.185789206,0.564084681,0.242660305,6
SPAL,Napoli,1.158833333,3.5263,0.009231504,0.032553051,0.057395913,0.067465069,0.059475518,0.041945704,0.010697774,0.037723561,0.066512297,0.078180771,0.068922213,0.04860808,0.006198469,0.02185766,0.038538333,0.045299241,0.039934679,0.028164332,0.002394331,0.008443128,0.014886502,0.01749809,0.015425879,0.010879255,6.94E-04,0.002446045,0.004312744,0.005069343,0.004469006,0.003151811,1.61E-04,5.67E-04,1.00E-03,0.001174905,0.001035767,7.30E-04,0.080937552,0.663913811,0.108190979,6
Atalanta,Juventus,2.412366667,2.521966667,0.007195256,0.018146196,0.022882051,0.019235923,0.012128089,0.006117327,0.017357596,0.043775279,0.055199897,0.0464041,0.029257399,0.014757237,0.020936443,0.052801012,0.066581196,0.055971852,0.035289786,0.017799933,0.016835459,0.042458467,0.053539419,0.04500821,0.028377302,0.014313322,0.010153325,0.025606348,0.032289178,0.027144077,0.017114114,0.008632245,0.004898709,0.01235438,0.015578667,0.013096293,0.008257104,0.004164828,0.353306476,0.38451266,0.183838884,7
Benevento,Inter,0.845833333,2.938766667,0.022717948,0.066762749,0.09810007,0.096097739,0.070602208,0.041496683,0.019215598,0.056470158,0.082976309,0.081282671,0.059717701,0.035099278,0.008126597,0.023882171,0.035092064,0.034375796,0.025255611,0.01484407,0.002291249,0.006733445,0.009894013,0.009692065,0.007120679,0.004185203,4.85E-04,0.001423843,0.002092171,0.002049468,0.001505727,8.85E-04,8.20E-05,2.41E-04,3.54E-04,3.47E-04,2.55E-04,1.50E-04,0.077471233,0.718801762,0.125627674,7
Chievo,Fiorentina,1.3791,1.6591,0.04792107,0.079505847,0.065954075,0.036474802,0.015128836,0.00502005,0.066087947,0.109646514,0.090957265,0.0503024,0.020864178,0.006923151,0.045570944,0.075606753,0.062719582,0.03468602,0.014386894,0.004773859,0.020948963,0.034756425,0.028832192,0.015945163,0.006613655,0.002194543,0.007222679,0.011983146,0.009940619,0.005497494,0.002280223,7.57E-04,0.001992159,0.003305191,0.002741822,0.001516319,6.29E-04,2.09E-04,0.316631584,0.434542199,0.238721244,7
Genoa,Bologna,1.085933333,1.0296,0.120568969,0.12413781,0.063906145,0.021932589,0.005645448,0.001162511,0.130929862,0.134805386,0.069397813,0.023817329,0.006130581,0.001262409,0.071090551,0.073194831,0.037680699,0.012932016,0.003328701,6.85E-04,0.0257332,0.026494902,0.013639576,0.004681102,0.001204916,2.48E-04,0.006986135,0.007192924,0.003702917,0.001270841,3.27E-04,6.74E-05,0.001517295,0.001562207,8.04E-04,2.76E-04,7.10E-05,1.46E-05,0.364466522,0.33585919,0.298077901,7
Lazio,Sassuolo,1.561933333,1.0623,0.072495315,0.077011774,0.040904804,0.014484391,0.003846692,8.17E-04,0.11323285,0.120287256,0.063890576,0.022623653,0.006008277,0.001276518,0.088431081,0.093940338,0.04989641,0.017668319,0.004692264,9.97E-04,0.046041151,0.048909515,0.025978289,0.009198912,0.002443001,5.19E-04,0.017978302,0.01909835,0.010144089,0.003592022,9.54E-04,2.03E-04,0.005616182,0.00596607,0.003168878,0.0011221,2.98E-04,6.33E-05,0.483517218,0.257386171,0.252895159,7
Milan,Roma,1.711466667,1.439233333,0.042822141,0.061631053,0.044350733,0.021277018,0.007655648,0.002203653,0.073288667,0.105479492,0.0759048,0.036414906,0.013102387,0.003771478,0.062715555,0.090262317,0.064954268,0.031161449,0.011212149,0.00322738,0.035778527,0.051493649,0.037055688,0.017777261,0.006396406,0.001841184,0.015308439,0.022032416,0.015854894,0.007606297,0.002736809,7.88E-04,0.005239977,0.007541549,0.005427024,0.002603585,9.37E-04,2.70E-04,0.433145376,0.320938026,0.234039623,7
Napoli,Cagliari,2.778833333,0.365233333,0.043107139,0.015744164,0.002875147,3.50E-04,3.20E-05,2.33E-06,0.119787554,0.043750408,0.007989554,9.73E-04,8.88E-05,6.49E-06,0.166434824,0.060787545,0.011100819,0.001351463,1.23E-04,9.01E-06,0.154164878,0.056306152,0.010282442,0.00125183,1.14E-04,8.35E-06,0.107099626,0.039116353,0.007143298,8.70E-04,7.94E-05,5.80E-06,0.059522402,0.021739565,0.003970007,4.83E-04,4.41E-05,3.22E-06,0.807751762,0.029673508,0.099292826,7
SPAL,Crotone,0.8393,1.481933333,0.098152456,0.145455397,0.1077776,0.05323974,0.019724436,0.00584606,0.082379357,0.122080714,0.09045774,0.044684113,0.016554719,0.004906598,0.034570497,0.051231172,0.037960591,0.018751688,0.006947188,0.002059054,0.009671673,0.014332774,0.010620108,0.005246097,0.001943592,5.76E-04,0.002029359,0.003007374,0.002228364,0.001100762,4.08E-04,1.21E-04,3.41E-04,5.05E-04,3.74E-04,1.85E-04,6.85E-05,2.03E-05,0.212644188,0.51904485,0.263867962,7
Torino,Hellas Verona,1.7296,2.258666667,0.018531808,0.041857177,0.047270705,0.035589589,0.020096255,0.009078148,0.032052615,0.072396174,0.081759412,0.061555753,0.034758482,0.015701565,0.027719102,0.062608211,0.07070554,0.053233415,0.030059135,0.013578713,0.015980986,0.036095721,0.0407641,0.030690838,0.017330093,0.007828581,0.006910178,0.01560779,0.017626397,0.013270718,0.007493532,0.003385078,0.002390369,0.005399047,0.006097323,0.004590607,0.002592163,0.001170966,0.289705327,0.473082102,0.200988858,7
Udinese,Sampdoria,0.8152,0.692,0.221529393,0.15329834,0.053041226,0.012234843,0.002116628,2.93E-04,0.180590761,0.124968807,0.043239207,0.009973844,0.001725475,2.39E-04,0.073608794,0.050937286,0.017624301,0.004065339,7.03E-04,9.73E-05,0.020001963,0.013841358,0.00478911,0.001104688,1.91E-04,2.64E-05,0.0040764,0.002820869,9.76E-04,2.25E-04,3.89E-05,5.39E-06,6.65E-04,4.60E-04,1.59E-04,3.67E-05,6.35E-06,8.79E-07,0.353194414,0.281250239,0.365267015,7
Bologna,SPAL,0.975833333,0.845966667,0.161734367,0.136821883,0.057873376,0.016319649,0.00345147,5.84E-04,0.157825786,0.133515354,0.05647477,0.015925258,0.003368059,5.70E-04,0.077005832,0.065144367,0.027554981,0.007770199,0.001643332,2.78E-04,0.025048286,0.021190015,0.008963023,0.002527473,5.35E-04,9.04E-05,0.006110738,0.005169481,0.002186604,6.17E-04,1.30E-04,2.21E-05,0.001192612,0.00100891,4.27E-04,1.20E-04,2.55E-05,4.31E-06,0.372034794,0.301726899,0.325466887,8
Cagliari,Genoa,0.571433333,2.084066667,0.070263698,0.146434231,0.15258935,0.106002126,0.055228874,0.023020131,0.040151019,0.083677401,0.087194641,0.060573148,0.03155962,0.01315447,0.011471815,0.023908028,0.024912962,0.017306758,0.009017109,0.003758451,0.002185126,0.004553948,0.004745366,0.003296553,0.001717559,7.16E-04,3.12E-04,6.51E-04,6.78E-04,4.71E-04,2.45E-04,1.02E-04,3.57E-05,7.44E-05,7.75E-05,5.38E-05,2.80E-05,1.17E-05,0.089396259,0.708374643,0.18240767,8
Crotone,Torino,1.019566667,2.6636,0.025143228,0.066971503,0.089192648,0.079191179,0.052733406,0.02809214,0.025635198,0.068281912,0.090937851,0.080740686,0.053765223,0.02864181,0.013068396,0.034808981,0.046358601,0.041160256,0.027408615,0.014601117,0.004441367,0.011830026,0.015755228,0.013988542,0.00931497,0.004962271,0.001132067,0.003015375,0.004015876,0.003565563,0.002374308,0.001264841,2.31E-04,6.15E-04,8.19E-04,7.27E-04,4.84E-04,2.58E-04,0.120143905,0.668978517,0.156404509,8
Fiorentina,Udinese,0.9625,0.362166667,0.265891575,0.096297065,0.017437794,0.002105129,1.91E-04,1.38E-05,0.255920641,0.092685925,0.016783876,0.002026187,1.83E-04,1.33E-05,0.123161808,0.044605102,0.00807724,9.75E-04,8.83E-05,6.39E-06,0.039514414,0.014310803,0.002591448,3.13E-04,2.83E-05,2.05E-06,0.009508156,0.003443537,6.24E-04,7.53E-05,6.82E-06,4.94E-07,0.00183032,6.63E-04,1.20E-04,1.45E-05,1.31E-06,9.50E-08,0.496383795,0.136151857,0.366974497,8
Hellas Verona,Benevento,1.223966667,0.5687,0.166515536,0.094697385,0.026927201,0.0051045,7.26E-04,8.25E-05,0.203809465,0.115906443,0.032957997,0.006247738,8.88E-04,1.01E-04,0.124727996,0.070932811,0.020169745,0.003823511,5.44E-04,6.18E-05,0.050887636,0.028939799,0.008229032,0.00155995,2.22E-04,2.52E-05,0.015571193,0.008855337,0.002518015,4.77E-04,6.79E-05,7.72E-06,0.003811724,0.002167728,6.16E-04,1.17E-04,1.66E-05,1.89E-06,0.521677922,0.172416082,0.304221428,8
Inter,Milan,2.1565,1.3121,0.031160625,0.040885856,0.026823166,0.011731559,0.003848245,0.001009856,0.067197888,0.088170349,0.057844157,0.025299106,0.008298739,0.002177755,0.072456123,0.095069678,0.062370463,0.027278761,0.008948116,0.002348165,0.052083876,0.068339254,0.044833967,0.019608883,0.006432204,0.001687939,0.02807972,0.0368434,0.024171113,0.010571639,0.003467762,9.10E-04,0.012110783,0.015890559,0.010425001,0.004559548,0.001495646,3.92E-04,0.544128194,0.225523634,0.205170568,8
Juventus,Lazio,1.665866667,1.264233333,0.053391699,0.067499565,0.0426676,0.017980601,0.005682919,0.001436907,0.088943451,0.112445276,0.071078533,0.029953284,0.009466985,0.002393696,0.074083965,0.093659418,0.059203679,0.024949088,0.007885367,0.001993789,0.041138003,0.052008034,0.032875145,0.013853952,0.004378657,0.001107129,0.017132607,0.021659613,0.013691402,0.005769709,0.001823565,4.61E-04,0.005708128,0.007216405,0.00456161,0.001922313,6.08E-04,1.54E-04,0.460977367,0.288935201,0.24087179,8
Roma,Napoli,2.415533333,2.011633333,0.011948295,0.024035589,0.024175396,0.016210678,0.008152485,0.003279962,0.028861505,0.058058766,0.058396475,0.039157432,0.019692599,0.007922858,0.034857964,0.070121443,0.070529316,0.047293041,0.023784064,0.009568963,0.028066858,0.056460228,0.056788638,0.038079306,0.0191504,0.007704717,0.016949108,0.03409539,0.034293712,0.022995458,0.011564607,0.00465275,0.008188227,0.01647171,0.016567521,0.011109259,0.005586939,0.002247775,0.441413961,0.313177408,0.192428065,8
Sampdoria,Atalanta,1.0726,2.1889,0.038330859,0.083902416,0.091827,0.06700004,0.036664097,0.016050808,0.041113679,0.089993732,0.09849364,0.071864243,0.03932591,0.017216097,0.022049266,0.048263638,0.052822139,0.038540793,0.021090486,0.009232993,0.007883348,0.01725586,0.018885675,0.013779618,0.007540552,0.003301103,0.00211392,0.004627159,0.005064194,0.003695005,0.002021999,8.85E-04,4.53E-04,9.93E-04,0.001086371,7.93E-04,4.34E-04,1.90E-04,0.174710621,0.602935367,0.197138238,8
Sassuolo,Chievo,0.7695,0.5984,0.254641145,0.152377261,0.045591277,0.00909394,0.001360453,1.63E-04,0.195946361,0.117254302,0.035082487,0.006997787,0.001046869,1.25E-04,0.075390362,0.045113593,0.013497987,0.002692398,4.03E-04,4.82E-05,0.019337628,0.011571637,0.003462234,6.91E-04,1.03E-04,1.24E-05,0.003720076,0.002226094,6.66E-04,1.33E-04,1.99E-05,2.38E-06,5.73E-04,3.43E-04,1.03E-04,2.04E-05,3.06E-06,3.66E-07,0.358608011,0.255099626,0.386104276,8
Atalanta,Bologna,1.6391,0.625633333,0.103857726,0.064976855,0.020325843,0.004238842,6.63E-04,8.30E-05,0.170233199,0.106503564,0.03331609,0.006947885,0.001086707,1.36E-04,0.139514618,0.087284996,0.027304201,0.00569414,8.91E-04,1.11E-04,0.076226137,0.047689612,0.014918106,0.003111088,4.87E-04,6.09E-05,0.031235565,0.019542011,0.006113067,0.001274846,1.99E-04,2.49E-05,0.010239643,0.006406262,0.002003986,4.18E-04,6.54E-05,8.18E-06,0.613165333,0.139042773,0.240984155,9
Benevento,Fiorentina,1.2017,2.1901,0.033648056,0.073692607,0.080697089,0.058911565,0.032255555,0.014128578,0.040434869,0.088556406,0.096973692,0.070794028,0.0387615,0.016978312,0.024295291,0.053209117,0.058266643,0.042536592,0.023289847,0.010201419,0.009731884,0.021313798,0.023339675,0.017038741,0.009329137,0.004086348,0.002923701,0.006403198,0.007011822,0.005118864,0.002802706,0.001227641,7.03E-04,0.001538945,0.001685221,0.001230268,6.74E-04,2.95E-04,0.199612936,0.573863911,0.200607603,9
Chievo,Hellas Verona,1.191266667,1.066566667,0.104576823,0.111538153,0.059481438,0.021146973,0.005638664,0.001202802,0.124578883,0.132871684,0.070858254,0.025191684,0.006717153,0.001432858,0.074203335,0.079142804,0.042205538,0.015005007,0.00400096,8.53E-04,0.02946532,0.031426728,0.01675935,0.005958321,0.001588737,3.39E-04,0.008775263,0.009359403,0.004991214,0.001774487,4.73E-04,1.01E-04,0.002090736,0.002229909,0.001189173,4.23E-04,1.13E-04,2.40E-05,0.386522114,0.32509597,0.286109565,9
Lazio,Cagliari,2.0526,1.608966667,0.02569223,0.041337942,0.033255685,0.017835763,0.007174287,0.002308638,0.052735871,0.084850259,0.068260619,0.036609687,0.014725942,0.00473871,0.054122825,0.087081821,0.070055874,0.037572522,0.015113234,0.004863338,0.037030837,0.059581382,0.047932229,0.025707119,0.010340475,0.003327496,0.019002374,0.030574186,0.024596423,0.013191608,0.005306215,0.001707504,0.007800855,0.012551315,0.010097324,0.005415419,0.002178307,7.01E-04,0.463892775,0.29917184,0.212312661,9
Milan,Genoa,1.066233333,0.624733333,0.184341241,0.115164118,0.035973432,0.007491267,0.001170011,1.46E-04,0.196550776,0.122791822,0.038356072,0.007987439,0.001247505,1.56E-04,0.104784495,0.065462367,0.020448261,0.004258237,6.65E-04,8.31E-05,0.037241574,0.023266052,0.007267539,0.001513425,2.36E-04,2.95E-05,0.009927052,0.00620176,0.001937223,4.03E-04,6.30E-05,7.87E-06,0.002116911,0.001322505,4.13E-04,8.60E-05,1.34E-05,1.68E-06,0.456994239,0.212972083,0.329159434,9
Napoli,Inter,2.4995,0.985,0.030669089,0.030209053,0.014877959,0.00488493,0.001202914,2.37E-04,0.076657388,0.075507527,0.037187457,0.012209882,0.003006683,5.92E-04,0.095802571,0.094365532,0.046475025,0.0152593,0.003757603,7.40E-04,0.079819509,0.078622216,0.038721441,0.01271354,0.003130709,6.17E-04,0.049877216,0.049129057,0.024196061,0.007944373,0.001956302,3.85E-04,0.02493362,0.024559616,0.012095611,0.003971392,9.78E-04,1.93E-04,0.661673559,0.128298169,0.16751414,9
Sampdoria,Crotone,1.136466667,1.0429,0.113113146,0.1179657,0.061513214,0.021384044,0.005575355,0.001162908,0.12854932,0.134064086,0.069907718,0.024302253,0.006336205,0.001321606,0.073046009,0.076179683,0.039723895,0.01380935,0.003600443,7.51E-04,0.027671451,0.028858557,0.015048294,0.005231289,0.001363928,2.84E-04,0.007861921,0.008199197,0.004275471,0.001486296,3.88E-04,8.08E-05,0.001786962,0.001863623,9.72E-04,3.38E-04,8.81E-05,1.84E-05,0.376224475,0.329359019,0.292538303,9
SPAL,Sassuolo,1.001033333,0.955966667,0.141281631,0.13506053,0.064556682,0.020571345,0.00491638,9.40E-04,0.141427622,0.135200092,0.064623391,0.020592602,0.00492146,9.41E-04,0.070786882,0.067669899,0.032345084,0.010306941,0.002463273,4.71E-04,0.023620009,0.022579942,0.010792836,0.003439197,8.22E-04,1.57E-04,0.005911104,0.005650819,0.002700997,8.61E-04,2.06E-04,3.93E-05,0.001183442,0.001131332,5.41E-04,1.72E-04,4.12E-05,7.87E-06,0.355069826,0.331382912,0.312479575,9
Torino,Roma,1.2357,2.063866667,0.036899154,0.076154933,0.078586814,0.054064235,0.027895343,0.011514454,0.045596284,0.094104651,0.097109726,0.066807175,0.034470276,0.014228411,0.028171664,0.058142559,0.059999244,0.041276813,0.02129746,0.008791023,0.011603908,0.02394892,0.024713689,0.017001919,0.008772424,0.003621023,0.003584737,0.00739842,0.007634676,0.005252318,0.002710021,0.001118624,8.86E-04,0.001828446,0.001886834,0.001298058,6.70E-04,2.76E-04,0.222616199,0.545708734,0.210991446,9
Udinese,Juventus,1.227233333,1.4922,0.065912094,0.098354027,0.073381939,0.036500177,0.013616391,0.004063676,0.080889519,0.12070334,0.090056762,0.044794233,0.016710489,0.004987078,0.049635157,0.074065581,0.05526033,0.027486488,0.010253834,0.003060154,0.02030464,0.030298583,0.022605773,0.011244112,0.004194616,0.001251841,0.006229633,0.009295858,0.00693564,0.003449787,0.001286943,3.84E-04,0.001529043,0.002281637,0.00170233,8.47E-04,3.16E-04,9.43E-05,0.310385794,0.429095781,0.254501089,9
Atalanta,Hellas Verona,1.025733333,0.857333333,0.15212288,0.130420015,0.055906713,0.015976896,0.003424381,5.87E-04,0.156037508,0.133776157,0.057345379,0.016388035,0.003512502,6.02E-04,0.080026437,0.068609332,0.029410534,0.008404877,0.001801445,3.09E-04,0.027361928,0.023458293,0.010055788,0.002873721,6.16E-04,1.06E-04,0.00701651,0.006015488,0.002578639,7.37E-04,1.58E-04,2.71E-05,0.001439414,0.001234057,5.29E-04,1.51E-04,3.24E-05,5.56E-06,0.38528289,0.295427206,0.318346793,10
