Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Atalanta,Torino,1.668333333,0.559566667,0.107754477,0.060295814,0.016869764,0.003146586,4.40E-04,4.93E-05,0.179770386,0.100593516,0.028144389,0.005249554,7.34E-04,8.22E-05,0.149958464,0.083911758,0.023477111,0.004379003,6.13E-04,6.86E-05,0.083393568,0.046664261,0.013055882,0.002435212,3.41E-04,3.81E-05,0.034782067,0.019462885,0.005445391,0.001015686,1.42E-04,1.59E-05,0.011605616,0.006494116,0.001816945,3.39E-04,4.74E-05,5.31E-06,0.637763336,0.120466942,0.234407708,6
Cagliari,Sampdoria,1.163666667,1.462966667,0.072321535,0.105803995,0.077393859,0.037741545,0.013803656,0.004038858,0.08415816,0.123120583,0.090060654,0.043918578,0.016062854,0.004699884,0.048966023,0.071635659,0.052400291,0.025553293,0.009345904,0.002734549,0.018993376,0.027786676,0.020325491,0.009911838,0.003625172,0.001060701,0.00552549,0.008083607,0.005913024,0.002883519,0.001054623,3.09E-04,0.001285966,0.001881325,0.001376158,6.71E-04,2.45E-04,7.18E-05,0.29973101,0.436152079,0.258880686,6
Empoli,Milan,1.204133333,2.062033333,0.038152398,0.078671516,0.081111645,0.055751638,0.028740434,0.011852747,0.045940574,0.094730995,0.097669235,0.067132406,0.034607315,0.014272287,0.027659288,0.057034375,0.058803391,0.040418184,0.020835911,0.008592868,0.011101824,0.022892331,0.023602374,0.016222961,0.008363072,0.003448986,0.003342019,0.006891355,0.007105101,0.004883652,0.002517563,0.00103826,8.05E-04,0.001659622,0.001711098,0.001176114,6.06E-04,2.50E-04,0.21641087,0.552506504,0.210677349,6
Genoa,Chievo,1.1677,0.264166667,0.238862629,0.063099544,0.008334398,7.34E-04,4.85E-05,2.56E-06,0.278919892,0.073681338,0.009732077,8.57E-04,5.66E-05,2.99E-06,0.162847379,0.043018849,0.005682073,5.00E-04,3.30E-05,1.75E-06,0.063385628,0.01674437,0.002211652,1.95E-04,1.29E-05,6.80E-07,0.018503849,0.0048881,6.46E-04,5.69E-05,3.75E-06,1.98E-07,0.004321389,0.001141567,1.51E-04,1.33E-05,8.77E-07,4.63E-08,0.5968501,0.083416353,0.318424589,6
Inter,Fiorentina,1.876033333,1.823266667,0.024740839,0.045109147,0.041123002,0.024992733,0.011392104,0.004154169,0.046414639,0.084626264,0.077148123,0.0468872,0.021371967,0.007793359,0.043537705,0.079380846,0.072366225,0.043980975,0.020047262,0.007310301,0.027226062,0.049640371,0.045253817,0.027503259,0.012536444,0.004571456,0.01276925,0.023281748,0.021224417,0.012899257,0.005879697,0.002144051,0.004791108,0.008735467,0.007963543,0.004839887,0.002206101,8.04E-04,0.390164216,0.370562292,0.215920745,6
Juventus,Bologna,1.612766667,0.672366667,0.101760493,0.068420364,0.023001786,0.005155211,8.67E-04,1.17E-04,0.164115931,0.110346082,0.037096514,0.008314153,0.00139754,1.88E-04,0.132340352,0.088981241,0.02991401,0.006704394,0.001126953,1.52E-04,0.071144703,0.047835327,0.01608144,0.003604208,6.06E-04,8.15E-05,0.028684951,0.019286805,0.006483902,0.001453187,2.44E-04,3.28E-05,0.009252427,0.006221023,0.002091404,4.69E-04,7.88E-05,1.06E-05,0.594520212,0.153259621,0.245879657,6
Napoli,Parma,2.3925,0.762566667,0.042635559,0.032512456,0.012396458,0.003151042,6.01E-04,9.16E-05,0.102005574,0.07778605,0.029658525,0.007538867,0.001437222,2.19E-04,0.122024168,0.093051563,0.03547901,0.00901837,0.001719277,2.62E-04,0.097314274,0.074208621,0.02829451,0.00719215,0.001371123,2.09E-04,0.0582061,0.044386032,0.016923654,0.004301805,8.20E-04,1.25E-04,0.027851619,0.021238716,0.008097968,0.002058414,3.92E-04,5.98E-05,0.700355437,0.100311277,0.163972722,6
Roma,Frosinone,2.339566667,0.983033333,0.036058956,0.035447156,0.017422868,0.005709087,0.001403056,2.76E-04,0.084362333,0.082930985,0.040761961,0.013356789,0.003282542,6.45E-04,0.098685651,0.097011284,0.047682663,0.015624549,0.003839863,7.55E-04,0.076960553,0.075654789,0.03718559,0.012184891,0.002994539,5.89E-04,0.045013586,0.044249856,0.021749542,0.007126841,0.001751481,3.44E-04,0.021062457,0.020705097,0.0101769,0.003334744,8.20E-04,1.61E-04,0.644098764,0.142451671,0.180770104,6
SPAL,Sassuolo,1.455566667,2.203633333,0.025753107,0.056750405,0.062528542,0.045929993,0.025303216,0.011151802,0.037485364,0.082603998,0.091014461,0.066854167,0.036830518,0.016232191,0.027281223,0.060117813,0.066238808,0.048655349,0.026804637,0.011813518,0.013236546,0.029168495,0.032138334,0.023607034,0.013005312,0.005731788,0.004816669,0.010614172,0.011694872,0.008590403,0.004732525,0.00208575,0.001402197,0.003089927,0.003404533,0.002500781,0.001377701,6.07E-04,0.24691903,0.520691649,0.203542662,6
Udinese,Lazio,0.8296,0.467933333,0.273204868,0.127841665,0.029910688,0.004665403,5.46E-04,5.11E-05,0.226650758,0.106057445,0.024813907,0.003870418,4.53E-04,4.24E-05,0.094014735,0.043992628,0.010292809,0.001605449,1.88E-04,1.76E-05,0.025998208,0.012165428,0.002846305,4.44E-04,5.19E-05,4.86E-06,0.005392028,0.00252311,5.90E-04,9.21E-05,1.08E-05,1.01E-06,8.95E-04,4.19E-04,9.79E-05,1.53E-05,1.79E-06,1.67E-07,0.415693892,0.194062721,0.39001002,6
Bologna,Udinese,0.835133333,0.762466667,0.202381652,0.154309263,0.058827835,0.014951421,0.00284999,4.35E-04,0.169015663,0.128868809,0.049129086,0.01248643,0.002380122,3.63E-04,0.070575307,0.053811319,0.020514669,0.005213917,9.94E-04,1.52E-04,0.019646597,0.014979875,0.005710828,0.001451439,2.77E-04,4.22E-05,0.004101882,0.003127548,0.001192326,3.03E-04,5.78E-05,8.81E-06,6.85E-04,5.22E-04,1.99E-04,5.06E-05,9.65E-06,1.47E-06,0.343931303,0.302418704,0.353275803,7
Chievo,Torino,0.696,1.2106,0.148584717,0.179876658,0.108879341,0.043936443,0.013297365,0.003219558,0.103414963,0.125194154,0.075780021,0.030579765,0.009254966,0.002240812,0.035988407,0.043567566,0.026371447,0.010641758,0.003220728,7.80E-04,0.00834931,0.010107675,0.006118176,0.002468888,7.47E-04,1.81E-04,0.00145278,0.001758735,0.001064563,4.30E-04,1.30E-04,3.15E-05,2.02E-04,2.45E-04,1.48E-04,5.98E-05,1.81E-05,4.38E-06,0.212924888,0.482666821,0.302753602,7
Fiorentina,Atalanta,2.058766667,1.099166667,0.042513512,0.046729435,0.025681719,0.009409496,0.002585651,5.68E-04,0.087525401,0.096205003,0.052872666,0.019371957,0.005323252,0.001170228,0.090097189,0.099031826,0.054426241,0.01994117,0.005479667,0.001204614,0.061829696,0.067961141,0.03735031,0.013684739,0.003760452,8.27E-04,0.031823229,0.034979033,0.019223894,0.007043421,0.001935473,4.25E-04,0.013103321,0.014402733,0.007915502,0.002900152,7.97E-04,1.75E-04,0.575983787,0.195350875,0.208940161,7
Frosinone,Genoa,0.7055,0.5669,0.280158434,0.158821816,0.045018044,0.00850691,0.001205642,1.37E-04,0.197651775,0.112048791,0.03176023,0.006001625,8.51E-04,9.64E-05,0.069721664,0.039525211,0.011203421,0.002117073,3.00E-04,3.40E-05,0.016396211,0.009295012,0.002634671,4.98E-04,7.06E-05,8.00E-06,0.002891882,0.001639408,4.65E-04,8.78E-05,1.24E-05,1.41E-06,4.08E-04,2.31E-04,6.56E-05,1.24E-05,1.76E-06,1.99E-07,0.341027414,0.254929086,0.403921156,7
Inter,Cagliari,1.6811,0.168566667,0.157289587,0.026513781,0.00223467,1.26E-04,5.29E-06,1.78E-07,0.264419525,0.044572318,0.003756704,2.11E-04,8.90E-06,3.00E-07,0.222257832,0.037465262,0.003157697,1.77E-04,7.48E-06,2.52E-07,0.124545881,0.020994284,0.001769468,9.94E-05,4.19E-06,1.41E-07,0.05234352,0.008823373,7.44E-04,4.18E-05,1.76E-06,5.94E-08,0.017598938,0.002966594,2.50E-04,1.40E-05,5.92E-07,2.00E-08,0.754234802,0.033046016,0.205120808,7
Juventus,Napoli,1.972833333,1.049566667,0.048684236,0.051097351,0.026815038,0.00938139,0.002461599,5.17E-04,0.096045883,0.100806558,0.052901601,0.018507919,0.004856324,0.001019407,0.09474126,0.099437269,0.052183021,0.01825652,0.004790359,0.00100556,0.062302905,0.065391053,0.034316135,0.01200569,0.003150193,6.61E-04,0.030728312,0.032251412,0.016925004,0.005921307,0.001553701,3.26E-04,0.012124368,0.012725332,0.006678042,0.00233635,6.13E-04,1.29E-04,0.57253767,0.195747394,0.215361892,7
Parma,Empoli,1.174166667,1.3351,0.081327858,0.108580823,0.072483128,0.032257408,0.010766716,0.002874929,0.09549246,0.127491983,0.085107273,0.037875573,0.01264192,0.003375645,0.056062032,0.074848418,0.049965062,0.022236118,0.00742186,0.001981785,0.021942056,0.029294839,0.01955577,0.008702969,0.002904834,7.76E-04,0.006440908,0.008599256,0.005740433,0.002554684,8.53E-04,2.28E-04,0.00151254,0.002019392,0.001348045,6.00E-04,2.00E-04,5.35E-05,0.326210998,0.401511347,0.26839403,7
Roma,Lazio,2.422366667,1.1191,0.028970805,0.032421228,0.018141298,0.006767309,0.001893324,4.24E-04,0.070177913,0.078536103,0.043944876,0.016392904,0.004586325,0.001026511,0.084998319,0.095121619,0.053225302,0.019854812,0.00555488,0.001243293,0.068632365,0.076806479,0.042977066,0.016031878,0.004485319,0.001003904,0.041563188,0.046513364,0.026026553,0.009708772,0.002716272,6.08E-04,0.020136256,0.022534484,0.012609171,0.004703641,0.001315961,2.95E-04,0.623825151,0.158347703,0.179774898,7
Sampdoria,SPAL,1.180933333,0.668033333,0.157399729,0.105148265,0.035121273,0.007820727,0.001306127,1.75E-04,0.185878586,0.124173092,0.041475882,0.009235757,0.001542448,2.06E-04,0.109755109,0.073320071,0.024490126,0.005453407,9.11E-04,1.22E-04,0.043204489,0.028862039,0.009640402,0.002146703,3.59E-04,4.79E-05,0.012755405,0.008521036,0.002846168,6.34E-04,1.06E-04,1.41E-05,0.003012657,0.002012555,6.72E-04,1.50E-04,2.50E-05,3.34E-06,0.481289213,0.208937483,0.308318836,7
Sassuolo,Milan,2.070766667,1.913666667,0.018602983,0.035599909,0.034063179,0.021728523,0.010395288,0.003978623,0.038522437,0.073719104,0.070536896,0.044994702,0.021526215,0.0082388,0.039885489,0.076327532,0.073032726,0.046586765,0.022287885,0.008530316,0.027531181,0.052685503,0.050411245,0.032156773,0.015384336,0.005888098,0.014252663,0.027274846,0.026097482,0.016647293,0.007964343,0.003048219,0.005902788,0.011295968,0.010808359,0.006894532,0.003298459,0.00126243,0.407835776,0.352787755,0.206738359,7
Atalanta,Sampdoria,1.3563,0.37,0.177941577,0.065838384,0.012180101,0.001502212,1.39E-04,1.03E-05,0.241342161,0.0892966,0.016519871,0.002037451,1.88E-04,1.39E-05,0.163666187,0.060556489,0.01120295,0.001381697,1.28E-04,9.46E-06,0.073993483,0.027377589,0.005064854,6.25E-04,5.78E-05,4.28E-06,0.02508934,0.009283056,0.001717365,2.12E-04,1.96E-05,1.45E-06,0.006805734,0.002518122,4.66E-04,5.75E-05,5.31E-06,3.93E-07,0.618154811,0.100012136,0.279085778,8
Cagliari,Bologna,1.370133333,0.7155,0.124228417,0.088885433,0.031798763,0.007584005,0.001356589,1.94E-04,0.170209495,0.121784894,0.043568546,0.010391098,0.001858708,2.66E-04,0.116604852,0.083430771,0.029847358,0.007118595,0.001273339,1.82E-04,0.053254731,0.03810376,0.01363162,0.003251141,5.82E-04,8.32E-05,0.018241521,0.013051808,0.004669284,0.001113624,1.99E-04,2.85E-05,0.004998663,0.003576543,0.001279508,3.05E-04,5.46E-05,7.81E-06,0.522525931,0.195170672,0.279318822,8
Empoli,Roma,0.659433333,0.4199,0.339821998,0.142691257,0.029958029,0.004193126,4.40E-04,3.70E-05,0.224089953,0.094095371,0.019755323,0.002765087,2.90E-04,2.44E-05,0.073886192,0.031024812,0.006513659,9.12E-04,9.57E-05,8.04E-06,0.016241006,0.006819598,0.001431775,2.00E-04,2.10E-05,1.77E-06,0.002677465,0.001124268,2.36E-04,3.30E-05,3.47E-06,2.91E-07,3.53E-04,1.48E-04,3.11E-05,4.36E-06,4.57E-07,3.84E-08,0.35810149,0.201193135,0.440634936,8
Genoa,Parma,1.5158,0.9601,0.084087278,0.080732195,0.03875549,0.012403049,0.002977042,5.72E-04,0.127459495,0.122373862,0.058745572,0.018800541,0.0045126,8.67E-04,0.096601552,0.09274715,0.044523269,0.01424893,0.003420099,6.57E-04,0.048809544,0.046862043,0.022496124,0.007199509,0.001728062,3.32E-04,0.018496377,0.017758371,0.008524906,0.002728254,6.55E-04,1.26E-04,0.005607362,0.005383628,0.002584411,8.27E-04,1.99E-04,3.81E-05,0.497084837,0.238876037,0.258876888,8
Lazio,Fiorentina,1.860233333,0.899366667,0.06331709,0.05694528,0.025607343,0.007676797,0.001726064,3.10E-04,0.117784562,0.105931509,0.047635634,0.014280634,0.003210881,5.78E-04,0.109553384,0.098528662,0.044306697,0.013282655,0.002986494,5.37E-04,0.067931619,0.061095434,0.027473598,0.008236279,0.001851859,3.33E-04,0.031592165,0.028412941,0.012776826,0.00383035,8.61E-04,1.55E-04,0.01175376,0.01057094,0.004753575,0.001425069,3.20E-04,5.76E-05,0.587803299,0.177116869,0.222710432,8
Milan,Chievo,2.452466667,0.353066667,0.060474509,0.021351533,0.003769257,4.44E-04,3.92E-05,2.76E-06,0.148311719,0.052363924,0.009243978,0.001087914,9.60E-05,6.78E-06,0.181864773,0.064210389,0.011335274,0.001334036,1.18E-04,8.31E-06,0.148672431,0.05249128,0.009266461,0.001090559,9.63E-05,6.80E-06,0.091153546,0.032183278,0.005681421,6.69E-04,5.90E-05,4.17E-06,0.044710206,0.015785684,0.002786699,3.28E-04,2.89E-05,2.04E-06,0.79814344,0.037608336,0.12532533,8
Napoli,Sassuolo,2.394833333,1.522433333,0.019895401,0.030289422,0.023056813,0.01170082,0.00445343,0.00135601,0.04764617,0.072538118,0.055217224,0.028021514,0.010665222,0.003247418,0.057052318,0.086858351,0.066118024,0.033553428,0.012770714,0.003888512,0.045543598,0.069337091,0.05278055,0.026784956,0.010194577,0.003104113,0.027267332,0.041512694,0.031600155,0.016036376,0.006103578,0.001858458,0.013060143,0.019883197,0.015135421,0.00768089,0.002923411,8.90E-04,0.534317696,0.233377676,0.192330217,8
SPAL,Inter,1.123666667,0.8027,0.145676529,0.11693455,0.046931682,0.012557354,0.002519947,4.05E-04,0.16369186,0.131395456,0.052735566,0.01411028,0.00283158,4.55E-04,0.091967544,0.073822347,0.029628599,0.007927625,0.001590876,2.55E-04,0.034446954,0.02765057,0.011097556,0.002969336,5.96E-04,9.57E-05,0.009676724,0.007767506,0.003117489,8.34E-04,1.67E-04,2.69E-05,0.002174682,0.001745618,7.01E-04,1.87E-04,3.76E-05,6.04E-06,0.428918666,0.2599724,0.30984335,8
Torino,Frosinone,1.097266667,0.678366667,0.169376144,0.11489913,0.03897187,0.008812406,0.001494511,2.03E-04,0.185850797,0.126074986,0.042762534,0.009669559,0.001639877,2.22E-04,0.101963942,0.06916894,0.023460951,0.005305042,9.00E-04,1.22E-04,0.037293878,0.025298924,0.008580973,0.001940349,3.29E-04,4.46E-05,0.010230332,0.006939916,0.002353904,5.32E-04,9.03E-05,1.22E-05,0.002245081,0.001522988,5.17E-04,1.17E-04,1.98E-05,2.69E-06,0.452635136,0.225387896,0.320945386,8
Udinese,Juventus,1.316233333,1.686266667,0.049662756,0.08374465,0.070607906,0.03968792,0.016731104,0.005642621,0.065367775,0.1102275,0.09293648,0.052238563,0.022022037,0.007427005,0.043019622,0.072542555,0.061163046,0.034379069,0.014493069,0.004887836,0.01887462,0.031827643,0.026834947,0.015083625,0.006358754,0.002144511,0.006210851,0.010473151,0.008830263,0.004963393,0.002092401,7.06E-04,0.001634986,0.002757022,0.002324537,0.001306597,5.51E-04,1.86E-04,0.297518779,0.454007192,0.238415094,8
Bologna,Torino,1.024133333,1.448066667,0.084398977,0.122215345,0.088487984,0.042712167,0.015462516,0.004478151,0.086435805,0.125164809,0.090623494,0.043742953,0.015835678,0.004586224,0.044260895,0.064092726,0.04640527,0.022399308,0.008108923,0.002348452,0.015109686,0.021879833,0.015841728,0.007646626,0.002768206,8.02E-04,0.003868583,0.005601966,0.00405601,0.001957791,7.09E-04,2.05E-04,7.92E-04,0.001147432,8.31E-04,4.01E-04,1.45E-04,4.20E-05,0.266421804,0.464776375,0.264366479,9
Chievo,Atalanta,0.657466667,2.681333333,0.035479508,0.095132386,0.127540819,0.11399315,0.076413408,0.040977964,0.023326594,0.062546373,0.083853837,0.074946696,0.050239269,0.026941645,0.007668229,0.020561078,0.027565551,0.024637477,0.016515322,0.008856617,0.001680535,0.004506074,0.006041144,0.00539944,0.003619425,0.001940977,2.76E-04,7.41E-04,9.93E-04,8.87E-04,5.95E-04,3.19E-04,3.63E-05,9.74E-05,1.31E-04,1.17E-04,7.82E-05,4.20E-05,0.067140182,0.745928025,0.131627735,9
Fiorentina,Cagliari,1.797033333,0.866833333,0.069678278,0.060399454,0.02617813,0.007564025,0.001639187,2.84E-04,0.125214187,0.108539831,0.047042972,0.013592805,0.002945674,5.11E-04,0.112507034,0.097524847,0.042268894,0.012213362,0.002646737,4.59E-04,0.067392964,0.058418467,0.025319537,0.00731594,0.001585425,2.75E-04,0.03027685,0.026244983,0.011375013,0.003286747,7.12E-04,1.23E-04,0.010881702,0.009432622,0.004088256,0.001181279,2.56E-04,4.44E-05,0.583400482,0.177459833,0.228559589,9
Frosinone,Empoli,0.571566667,1.3535,0.145866032,0.197429674,0.133610532,0.060280618,0.020397454,0.005521591,0.083372162,0.112844221,0.076367327,0.034454392,0.011658505,0.003155957,0.023826374,0.032248998,0.021824509,0.009846491,0.003331806,9.02E-04,0.004539454,0.006144151,0.004158054,0.001875975,6.35E-04,1.72E-04,6.49E-04,8.78E-04,5.94E-04,2.68E-04,9.07E-05,2.46E-05,7.41E-05,1.00E-04,6.79E-05,3.06E-05,1.04E-05,2.81E-06,0.156961444,0.557787441,0.28250425,9
Inter,Milan,1.800466667,0.442266667,0.106167915,0.04695453,0.010383212,0.001530716,1.69E-04,1.50E-05,0.191151792,0.084540066,0.018694627,0.002756003,3.05E-04,2.70E-05,0.172081215,0.076105785,0.016829526,0.002481046,2.74E-04,2.43E-05,0.103275497,0.04567531,0.010100334,0.001489014,1.65E-04,1.46E-05,0.046486023,0.020559218,0.004546328,6.70E-04,7.41E-05,6.55E-06,0.016739307,0.007403237,0.001637103,2.41E-04,2.67E-05,2.36E-06,0.696699409,0.083800365,0.209102986,9
Juventus,Genoa,2.054366667,0.1841,0.106621866,0.019629086,0.001806857,1.11E-04,5.10E-06,1.88E-07,0.219040407,0.040325339,0.003711947,2.28E-04,1.05E-05,3.86E-07,0.224994656,0.041421516,0.003812851,2.34E-04,1.08E-05,3.97E-07,0.15407384,0.028364994,0.002610998,1.60E-04,7.37E-06,2.72E-07,0.07913104,0.014568025,0.001340987,8.23E-05,3.79E-06,1.39E-07,0.032512834,0.005985613,5.51E-04,3.38E-05,1.56E-06,5.73E-08,0.804713545,0.025755655,0.150924129,9
Parma,Lazio,1.286133333,1.608933333,0.055295339,0.088966513,0.071570595,0.038384105,0.015439367,0.004968182,0.071117178,0.114422799,0.092049327,0.049367077,0.019857084,0.006389745,0.045733087,0.073581488,0.059193854,0.031746322,0.012769429,0.004109032,0.019606282,0.031545201,0.025377063,0.013610001,0.005474396,0.001761588,0.006304073,0.010142834,0.008159572,0.004376069,0.001760201,5.66E-04,0.001621576,0.002609007,0.002098859,0.001125642,4.53E-04,1.46E-04,0.303850702,0.44341917,0.244427888,9
Roma,SPAL,2.2567,0.8571,0.044431793,0.03808249,0.016320251,0.004662696,9.99E-04,1.71E-04,0.100269228,0.085940755,0.036829911,0.010522305,0.002254667,3.86E-04,0.113138783,0.096971251,0.04155703,0.011872843,0.002544054,4.36E-04,0.085106764,0.072945008,0.031260583,0.008931149,0.001913722,3.28E-04,0.048015109,0.04115375,0.017636439,0.005038731,0.001079674,1.85E-04,0.021671139,0.018574333,0.007960031,0.002274181,0.0004873,8.35E-05,0.66250263,0.127509028,0.182023934,9
Sampdoria,Sassuolo,1.2683,1.111433333,0.092575261,0.102891231,0.057178372,0.021183316,0.005885961,0.001308371,0.117413203,0.130496948,0.072519329,0.0268668,0.007465164,0.001659406,0.074457583,0.08275464,0.045988132,0.017037581,0.004734034,0.001052313,0.031478184,0.034985903,0.019442249,0.007202921,0.002001392,4.45E-04,0.009980945,0.011093155,0.006164651,0.002283866,6.35E-04,1.41E-04,0.002531767,0.00281389,0.001563725,5.79E-04,1.61E-04,3.58E-05,0.397704059,0.322369213,0.276933636,9
Udinese,Napoli,1.039366667,0.6327,0.187858423,0.118858025,0.037600736,0.007929995,0.001254327,1.59E-04,0.195253783,0.123537069,0.039080952,0.008242173,0.001303706,1.65E-04,0.101470137,0.064200156,0.020309719,0.00428332,6.78E-04,8.57E-05,0.035154893,0.022242501,0.007036415,0.00148398,2.35E-04,2.97E-05,0.009134706,0.005779528,0.001828354,3.86E-04,6.10E-05,7.72E-06,0.001898862,0.00120141,3.80E-04,8.02E-05,1.27E-05,1.60E-06,0.446059245,0.219912322,0.333251788,9
