Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Arsenal,West Brom,2.330666667,0.740366667,0.046373211,0.03433318,0.012709571,0.003136581,5.81E-04,8.60E-05,0.108080497,0.080019198,0.029621773,0.007310325,0.00135308,2.00E-04,0.125949806,0.093249038,0.03451924,0.008518965,0.001576789,2.33E-04,0.097849005,0.072444142,0.026817614,0.006618289,0.00122499,1.81E-04,0.057013354,0.042210787,0.01562573,0.003856256,7.14E-04,1.06E-04,0.026575825,0.019675855,0.007283673,0.00179753,3.33E-04,4.93E-05,0.698761819,0.101172686,0.168292964,6
Brighton,Newcastle Utd,1.106766667,1.466633333,0.076275766,0.111868582,0.082035095,0.040105135,0.014704882,0.004313334,0.084419476,0.123812417,0.090793709,0.044387027,0.016274873,0.004773854,0.046716331,0.068515728,0.050243725,0.024563041,0.009006244,0.002641771,0.017234693,0.025276975,0.018536027,0.009061852,0.003322603,9.75E-04,0.004768696,0.006993928,0.005128764,0.002507339,9.19E-04,2.70E-04,0.001055567,0.001548129,0.001135269,5.55E-04,2.03E-04,5.97E-05,0.284595427,0.450034425,0.260372789,6
Burnley,Huddersfield,0.722466667,0.969966667,0.184071072,0.178542804,0.086590284,0.027996563,0.006788933,0.001317008,0.132985214,0.128991225,0.062558594,0.020226584,0.004904778,9.51E-04,0.048038692,0.04659593,0.02259825,0.007306516,0.001771769,3.44E-04,0.011568785,0.011221335,0.005442161,0.001759571,4.27E-04,8.28E-05,0.002089515,0.00202676,9.83E-04,3.18E-04,7.71E-05,1.50E-05,3.02E-04,2.93E-04,1.42E-04,4.59E-05,1.11E-05,2.16E-06,0.262063005,0.399823445,0.337499344,6
Everton,Bournemouth,0.929733333,0.797,0.177864486,0.141757995,0.056490561,0.015007659,0.002990276,4.77E-04,0.165366541,0.131797134,0.052521158,0.013953121,0.002780159,4.43E-04,0.076873393,0.061268094,0.024415336,0.006486341,0.001292403,2.06E-04,0.023823919,0.018987663,0.007566584,0.002010189,4.01E-04,6.38E-05,0.005537473,0.004413366,0.001758726,4.67E-04,9.31E-05,1.48E-05,0.001029675,0.000820651,3.27E-04,8.69E-05,1.73E-05,2.76E-06,0.36834454,0.294884705,0.336183,6
Leicester City,Liverpool,1.0951,1.5651,0.069934233,0.109454069,0.085653282,0.044685317,0.017484247,0.005472919,0.076584979,0.119863151,0.093798909,0.048934891,0.019146999,0.005993394,0.041934105,0.065631068,0.051359592,0.026794299,0.010483939,0.003281683,0.015307346,0.023957528,0.018747963,0.009780812,0.003826987,0.001197924,0.004190769,0.006558972,0.005132724,0.002677742,0.001047733,3.28E-04,9.18E-04,0.001436546,0.001124169,5.86E-04,2.29E-04,7.18E-05,0.265017727,0.47653682,0.252057353,6
Manchester City,Crystal Palace,1.907033333,0.544433333,0.086167115,0.04691225,0.012770296,0.002317525,3.15E-04,3.43E-05,0.164323561,0.089463224,0.024353381,0.004419597,6.02E-04,6.55E-05,0.156685254,0.085304675,0.023221354,0.00421416,5.74E-04,6.25E-05,0.099601334,0.054226286,0.014761299,0.002678848,3.65E-04,3.97E-05,0.047485766,0.025852834,0.007037572,0.001277163,1.74E-04,1.89E-05,0.018111388,0.009860443,0.002684177,4.87E-04,6.63E-05,7.22E-06,0.687765173,0.097063315,0.201711593,6
Southampton,Manchester Utd,1.3901,0.770433333,0.115263631,0.088802943,0.034208374,0.00878509,0.001692082,2.61E-04,0.160227973,0.123444971,0.04755306,0.012212154,0.002352163,3.62E-04,0.111366453,0.085800427,0.033051755,0.008488058,0.001634871,2.52E-04,0.051603502,0.039757058,0.015315081,0.003933083,7.58E-04,1.17E-04,0.017933507,0.013816572,0.005322374,0.001366845,2.63E-04,4.06E-05,0.004985874,0.003841283,0.001479726,3.80E-04,7.32E-05,1.13E-05,0.513269878,0.207518709,0.275967984,6
Stoke City,Chelsea,1.0225,0.744866667,0.170782123,0.127209911,0.047377211,0.011763235,0.00219051,3.26E-04,0.174624721,0.130072134,0.048443198,0.012027908,0.002239797,3.34E-04,0.089276889,0.066499379,0.024766585,0.006149268,0.001145096,1.71E-04,0.03042854,0.022665205,0.008441278,0.002095875,3.90E-04,5.81E-05,0.007778295,0.005793793,0.002157802,5.36E-04,9.98E-05,1.49E-05,0.001590661,0.001184831,4.41E-04,1.10E-04,2.04E-05,3.04E-06,0.411548386,0.259840014,0.327819525,6
Swansea City,Watford,0.302933333,0.8927,0.302512302,0.270052732,0.120538037,0.035868102,0.008004864,0.001429188,0.09164106,0.081807974,0.036514989,0.010865644,0.00242494,4.33E-04,0.013880566,0.012391181,0.005530804,0.001645783,3.67E-04,6.56E-05,0.001401629,0.001251234,5.58E-04,1.66E-04,3.71E-05,6.62E-06,1.06E-04,9.48E-05,4.23E-05,1.26E-05,2.81E-06,5.01E-07,6.43E-06,5.74E-06,2.56E-06,7.63E-07,1.70E-07,3.04E-08,0.121395618,0.488254315,0.390020107,6
West Ham,Tottenham,1.473766667,1.4727,0.052524967,0.077353518,0.056959263,0.027961302,0.010294652,0.003032187,0.077409545,0.114001037,0.083944664,0.041208435,0.015171916,0.004468736,0.057041804,0.084005464,0.061857424,0.030365809,0.011179932,0.003292937,0.028022103,0.041268151,0.030387803,0.014917372,0.005492204,0.001617674,0.01032451,0.015204906,0.011196133,0.005496182,0.002023557,5.96E-04,0.003043184,0.004481697,0.003300097,0.001620018,5.96E-04,1.76E-04,0.373398047,0.372939248,0.245500035,6
Arsenal,Brighton,2.061066667,0.752133333,0.060012644,0.04513751,0.016974713,0.004255749,8.00E-04,1.20E-04,0.123690061,0.093031418,0.034986015,0.008771383,0.001649312,2.48E-04,0.127466731,0.095871977,0.036054255,0.009039202,0.001699671,2.56E-04,0.087572477,0.065866179,0.024770074,0.006210133,0.001167712,1.76E-04,0.045123178,0.033938646,0.012763194,0.003199874,6.02E-04,9.05E-05,0.018600376,0.013989963,0.005261159,0.001319031,2.48E-04,3.73E-05,0.65968094,0.125371806,0.195947442,7
Bournemouth,Leicester City,0.5325,0.709133333,0.288911943,0.204877089,0.072642587,0.017171093,0.003044149,4.32E-04,0.15384561,0.10909705,0.038682177,0.009143607,0.001621009,2.30E-04,0.040961394,0.02904709,0.01029913,0.002434485,4.32E-04,6.12E-05,0.007270647,0.005155858,0.001828096,4.32E-04,7.66E-05,1.09E-05,9.68E-04,6.86E-04,2.43E-04,5.75E-05,1.02E-05,1.45E-06,1.03E-04,7.31E-05,2.59E-05,6.13E-06,1.09E-06,1.54E-07,0.240273176,0.350859565,0.408750596,7
Chelsea,Manchester City,1.588833333,1.775833333,0.034573539,0.061396842,0.05451528,0.032270017,0.014326543,0.005088311,0.054931591,0.09754935,0.086615694,0.051271679,0.022762489,0.008084477,0.043638571,0.077494829,0.068808951,0.040731076,0.018082901,0.006422444,0.023111472,0.041042123,0.036441985,0.02157163,0.009576905,0.003401397,0.009180069,0.016302273,0.01447506,0.008568431,0.003804027,0.001351063,0.00291712,0.005180319,0.004599692,0.002722762,0.001208793,4.29E-04,0.34181509,0.415897117,0.226736819,7
Everton,Burnley,1.149866667,0.2408,0.24890931,0.059937362,0.007216458,5.79E-04,3.49E-05,1.68E-06,0.286212518,0.068919974,0.008297965,6.66E-04,4.01E-05,1.93E-06,0.164553117,0.039624391,0.004770777,3.83E-04,2.31E-05,1.11E-06,0.063071381,0.015187589,0.001828586,1.47E-04,8.84E-06,4.26E-07,0.01813092,0.004365925,5.26E-04,4.22E-05,2.54E-06,1.22E-07,0.004169628,0.001004046,1.21E-04,9.70E-06,5.84E-07,2.81E-08,0.598847126,0.077192134,0.322749403,7
Huddersfield,Tottenham,1.047533333,2.5033,0.028700712,0.071846493,0.089926663,0.075037806,0.046960535,0.023511261,0.030064953,0.075261597,0.094201178,0.078604603,0.049192725,0.02462883,0.01574702,0.039419516,0.049339437,0.041170471,0.02576551,0.01289976,0.00549851,0.013764419,0.017228235,0.014375813,0.008996743,0.00450431,0.001439968,0.003604672,0.004511788,0.003764786,0.002356097,0.001179604,3.02E-04,7.55E-04,9.45E-04,7.89E-04,4.94E-04,2.47E-04,0.138328367,0.648426491,0.170280791,7
Manchester Utd,Crystal Palace,2.449466667,0.713766667,0.042288786,0.030184326,0.010772283,0.002562965,4.57E-04,6.53E-05,0.103584972,0.0739355,0.026386348,0.006277898,0.001120239,1.60E-04,0.126863968,0.090551271,0.03231624,0.007688752,0.001371994,1.96E-04,0.10358302,0.073934107,0.026385851,0.00627778,0.001120218,1.60E-04,0.063430789,0.045274783,0.016157815,0.003844303,6.86E-04,9.79E-05,0.031074321,0.022179814,0.007915606,0.001883299,3.36E-04,4.80E-05,0.716999977,0.088621264,0.155552263,7
Newcastle Utd,Liverpool,1.509766667,0.978,0.083095339,0.081267242,0.039739681,0.012955136,0.003167531,6.20E-04,0.125454573,0.122694573,0.059997646,0.019559233,0.004782232,9.35E-04,0.094703566,0.092620088,0.045291223,0.014764939,0.003610028,7.06E-04,0.047660096,0.046611574,0.02279306,0.007430537,0.001816766,3.55E-04,0.017988906,0.01759315,0.00860305,0.002804594,6.86E-04,1.34E-04,0.00543181,0.00531231,0.00259772,8.47E-04,2.07E-04,4.05E-05,0.491228411,0.244411015,0.259237896,7
Stoke City,Southampton,1.002966667,0.868166667,0.153949087,0.133653466,0.058016742,0.016789401,0.003643999,6.33E-04,0.154405803,0.134049971,0.058188858,0.016839209,0.00365481,6.35E-04,0.077431937,0.067223826,0.029180743,0.008444583,0.001832826,3.18E-04,0.025887217,0.022474419,0.009755771,0.002823212,6.13E-04,1.06E-04,0.006491004,0.005635273,0.002446178,7.08E-04,1.54E-04,2.67E-05,0.001302052,0.001130398,4.91E-04,1.42E-04,3.08E-05,5.35E-06,0.375555282,0.303395277,0.320162007,7
West Brom,Watford,1.334433333,1.218733333,0.077834798,0.094859863,0.057804439,0.023482732,0.007154797,0.001743958,0.10386535,0.126584164,0.07713617,0.03133614,0.0095476,0.002327196,0.069300692,0.084459064,0.051466538,0.020907995,0.006370318,0.001552744,0.030825718,0.03756833,0.022892888,0.009300109,0.002833588,6.91E-04,0.010283716,0.012533108,0.007637258,0.003102594,9.45E-04,2.30E-04,0.002744587,0.003344919,0.002038282,8.28E-04,2.52E-04,6.15E-05,0.391676838,0.337978633,0.266192412,7
West Ham,Swansea City,1.0906,0.4989,0.2040276,0.10178937,0.025391358,0.004222583,5.27E-04,5.26E-05,0.222512501,0.111011487,0.027691815,0.004605149,5.74E-04,5.73E-05,0.121336067,0.060534564,0.015100347,0.002511188,3.13E-04,3.13E-05,0.044109705,0.022006332,0.005489479,9.13E-04,1.14E-04,1.14E-05,0.012026511,0.006000026,0.001496707,2.49E-04,3.10E-05,3.10E-06,0.002623223,0.001308726,3.26E-04,5.43E-05,6.77E-06,6.76E-07,0.500080265,0.167895143,0.331084054,7
Brighton,Everton,0.950433333,1.510133333,0.085386552,0.128945078,0.09736213,0.049009933,0.018502883,0.005588364,0.081154225,0.1225537,0.092536214,0.046580674,0.017585757,0.005311368,0.03856584,0.058239561,0.043974751,0.022135912,0.008357045,0.00252405,0.012218087,0.01845094,0.01393169,0.007012903,0.002647605,8.00E-04,0.002903119,0.004384097,0.003310286,0.001666324,6.29E-04,1.90E-04,5.52E-04,8.33E-04,6.29E-04,3.17E-04,1.20E-04,3.61E-05,0.23727494,0.498076662,0.259593116,8
Burnley,West Ham,0.652666667,1.5247,0.113339599,0.172808887,0.131740855,0.066955094,0.025521608,0.007782559,0.073972978,0.1127866,0.085982864,0.043699358,0.016657103,0.005079417,0.024139849,0.036806027,0.028059075,0.014260557,0.005435768,0.001657583,0.005251758,0.008007356,0.006104408,0.003102463,0.001182581,3.61E-04,8.57E-04,0.001306534,9.96E-04,5.06E-04,1.93E-04,5.88E-05,1.12E-04,1.71E-04,1.30E-04,6.61E-05,2.52E-05,7.68E-06,0.158451759,0.57918369,0.257488376,8
Crystal Palace,Chelsea,0.993666667,1.511942857,0.08162583,0.123413591,0.093297148,0.047019986,0.017772883,0.005374317,0.081108866,0.122631971,0.092706266,0.046722192,0.017660321,0.005340279,0.040297588,0.060927651,0.046059563,0.023213143,0.008774236,0.002653229,0.013347457,0.020180592,0.015255951,0.007688709,0.002906222,8.79E-04,0.003315731,0.005013195,0.003789832,0.001910003,7.22E-04,2.18E-04,6.59E-04,9.96E-04,7.53E-04,3.80E-04,1.43E-04,4.34E-05,0.248078326,0.487950932,0.258771413,8
Leicester City,West Brom,1.506933333,0.555909524,0.127092151,0.070651737,0.019637987,0.003638981,5.06E-04,5.62E-05,0.191519399,0.106467458,0.029593137,0.005483702,7.62E-04,8.47E-05,0.144303483,0.080219681,0.022297442,0.004131787,5.74E-04,6.38E-05,0.072485243,0.040295237,0.011200253,0.002075442,2.88E-04,3.21E-05,0.027307607,0.015180559,0.004219509,7.82E-04,1.09E-04,1.21E-05,0.008230149,0.004575218,0.001271704,2.36E-04,3.28E-05,3.64E-06,0.601858329,0.135516798,0.258044799,8
Liverpool,Manchester Utd,2.243666667,0.334533333,0.07591052,0.025394599,0.00424767,4.74E-04,3.96E-05,2.65E-06,0.170317904,0.056977016,0.009530356,0.001062741,8.89E-05,5.95E-06,0.191068301,0.063918716,0.010691471,0.001192218,9.97E-05,6.67E-06,0.14289786,0.047804097,0.007996032,8.92E-04,7.46E-05,4.99E-06,0.080153791,0.026814115,0.004485108,5.00E-04,4.18E-05,2.80E-06,0.035967678,0.012032387,0.002012617,2.24E-04,1.88E-05,1.26E-06,0.786211944,0.042227077,0.144513737,8
Manchester City,Stoke City,2.940033333,0.7993,0.023769944,0.018999317,0.007593077,0.002023049,4.04E-04,6.46E-05,0.069884429,0.055858624,0.022323899,0.005947831,0.001188525,1.90E-04,0.102731276,0.082113109,0.032816504,0.008743411,0.001747152,2.79E-04,0.100677791,0.080471759,0.032160538,0.008568639,0.001712228,2.74E-04,0.073999016,0.059147413,0.023638264,0.006298021,0.001258502,2.01E-04,0.043511915,0.034779073,0.013899457,0.003703279,7.40E-04,1.18E-04,0.727755347,0.071691567,0.122390512,8
Southampton,Newcastle Utd,1.2599,1.403333333,0.069722421,0.097843798,0.068653731,0.03211469,0.011266904,0.003162244,0.087843278,0.123273401,0.086496836,0.040461298,0.014195172,0.003984112,0.055336873,0.077656079,0.054488682,0.025488595,0.008942249,0.002509791,0.023239642,0.032612965,0.02288343,0.01070436,0.003755446,0.001054029,0.007319906,0.010272268,0.007207708,0.003371606,0.001182872,3.32E-04,0.00184447,0.002588406,0.001816198,8.50E-04,2.98E-04,8.37E-05,0.335140468,0.400260886,0.259455391,8
Swansea City,Huddersfield,0.6573,0.498833333,0.314700674,0.156983186,0.039154223,0.006510477,8.12E-04,8.10E-05,0.206852753,0.103185048,0.025736071,0.004279337,5.34E-04,5.32E-05,0.067982157,0.033911766,0.00845816,0.001406404,1.75E-04,1.75E-05,0.014894891,0.007430068,0.001853183,3.08E-04,3.84E-05,3.83E-06,0.002447603,0.001220946,3.05E-04,5.06E-05,6.31E-06,6.30E-07,3.22E-04,1.61E-04,4.00E-05,6.66E-06,8.30E-07,8.28E-08,0.337478313,0.235785302,0.426658423,8
Tottenham,Bournemouth,1.371866667,0.431166667,0.164798241,0.071055508,0.015318383,0.002201592,2.37E-04,2.05E-05,0.226081214,0.097478683,0.021014779,0.003020291,3.26E-04,2.81E-05,0.155076641,0.066863878,0.014414738,0.002071718,2.23E-04,1.93E-05,0.070914825,0.030576109,0.006591699,9.47E-04,1.02E-04,8.81E-06,0.024321421,0.010486586,0.002260733,3.25E-04,3.50E-05,3.02E-06,0.006673149,0.00287724,6.20E-04,8.91E-05,9.61E-06,8.29E-07,0.603767456,0.115650203,0.277674888,8
Watford,Arsenal,0.552566667,1.4129,0.140090496,0.197933862,0.139830376,0.065855446,0.02326179,0.006573317,0.077409338,0.109371654,0.077265605,0.036389524,0.01285369,0.003632196,0.02138691,0.030217565,0.021347199,0.010053819,0.00355126,0.001003515,0.003939231,0.00556574,0.003931917,0.001851802,6.54E-04,1.85E-04,5.44E-04,7.69E-04,5.43E-04,2.56E-04,9.04E-05,2.55E-05,6.01E-05,8.50E-05,6.00E-05,2.83E-05,9.99E-06,2.82E-06,0.144806097,0.579068873,0.272754331,8
Chelsea,Watford,1.2519,1.765866667,0.04891033,0.086369121,0.076258176,0.044887257,0.019816228,0.006998563,0.061230842,0.108125502,0.09546761,0.056194357,0.024807935,0.008761501,0.038327445,0.067681158,0.05975795,0.035174858,0.015528527,0.005484262,0.015994043,0.028243347,0.024936993,0.014678468,0.006480054,0.002288582,0.005005736,0.008839462,0.007804655,0.004593994,0.002028095,7.16E-04,0.001253336,0.002213224,0.00195413,0.001150244,5.08E-04,1.79E-04,0.269736402,0.485233299,0.233679685,9
Everton,Arsenal,1.267633333,3.0847,0.012876732,0.039720855,0.06126346,0.062993132,0.048578728,0.029970161,0.016322974,0.050351479,0.077659604,0.079852194,0.061580015,0.037991175,0.010345773,0.031913607,0.049221951,0.050611651,0.03903044,0.02407944,0.004371549,0.013484917,0.020798462,0.021385672,0.016492096,0.010174633,0.00138538,0.004273483,0.006591206,0.006777298,0.005226483,0.003224426,3.51E-04,0.001083442,0.001671046,0.001718226,0.001325053,8.17E-04,0.122413647,0.643222009,0.139879795,9
Huddersfield,Manchester Utd,1.129366667,0.913466667,0.129660818,0.118440835,0.054095877,0.016471594,0.003761563,6.87E-04,0.146434605,0.133763131,0.061094081,0.018602469,0.004248184,7.76E-04,0.082689181,0.075533811,0.034498809,0.010504504,0.002398879,4.38E-04,0.031128802,0.028435123,0.012987268,0.003954479,9.03E-04,1.65E-04,0.008788958,0.00802842,0.003666847,0.001116514,2.55E-04,4.66E-05,0.001985191,0.001813406,8.28E-04,0.000252191,5.76E-05,1.05E-05,0.403746151,0.292634209,0.302142733,9
Manchester City,Burnley,2.487866667,0.485333333,0.051139402,0.024819657,0.006022903,9.74E-04,1.18E-04,1.15E-05,0.127228014,0.061747996,0.01498418,0.002424107,2.94E-04,2.85E-05,0.158263167,0.076810391,0.018639321,0.003015428,3.66E-04,3.55E-05,0.131245886,0.063698003,0.015457382,0.002500661,3.03E-04,2.95E-05,0.081630566,0.039618035,0.009613976,0.001555328,1.89E-04,1.83E-05,0.040617193,0.019712878,0.004783658,7.74E-04,9.39E-05,9.11E-06,0.771102267,0.05344559,0.134225208,9
Newcastle Utd,Crystal Palace,1.422666667,0.559166667,0.137816342,0.077062305,0.021545336,0.004015811,5.61E-04,6.28E-05,0.196066716,0.109633972,0.030651831,0.005713161,7.99E-04,8.93E-05,0.139468791,0.077986299,0.021803669,0.004063962,5.68E-04,6.35E-05,0.0661392,0.036982836,0.010339785,0.001927221,2.69E-04,3.01E-05,0.023523509,0.013153562,0.003677517,6.85E-04,9.58E-05,1.07E-05,0.006693222,0.003742627,0.001046376,1.95E-04,2.73E-05,3.05E-06,0.579728184,0.145506427,0.271280074,9
Southampton,West Brom,1.1064,0.319366667,0.240324144,0.076751521,0.012255939,0.001304713,1.04E-04,6.65E-06,0.265894633,0.084917883,0.013559971,0.001443534,1.15E-04,7.36E-06,0.147092911,0.046976573,0.007501376,7.99E-04,6.38E-05,4.07E-06,0.054247866,0.01732496,0.002766507,2.95E-04,2.35E-05,1.50E-06,0.01500496,0.004792084,7.65E-04,8.15E-05,6.50E-06,4.15E-07,0.003320297,0.001060392,1.69E-04,1.80E-05,1.44E-06,9.19E-08,0.559516652,0.106440943,0.333044508,9
Stoke City,Bournemouth,1.571266667,1.057766667,0.072148172,0.076315931,0.040362224,0.014231272,0.003763341,7.96E-04,0.113364017,0.119912679,0.063419817,0.022361123,0.005913213,0.00125096,0.089062551,0.094207398,0.049824722,0.017567644,0.004645617,9.83E-04,0.046647006,0.049341648,0.026095975,0.009201151,0.002433168,5.15E-04,0.018323721,0.019382222,0.010250934,0.003614365,9.56E-04,2.02E-04,0.005758291,0.006090928,0.00322139,0.001135826,3.00E-04,6.35E-05,0.486796632,0.254760197,0.252106055,9
Swansea City,Leicester City,0.886633333,1.050766667,0.144078066,0.151392429,0.079539059,0.027858997,0.007318326,0.001537971,0.127744416,0.134229574,0.070521981,0.024700716,0.006488672,0.001363616,0.056631229,0.059506207,0.03126357,0.010950239,0.002876537,6.05E-04,0.016737045,0.017586729,0.009239774,0.003236282,8.50E-04,1.79E-04,0.003709906,0.003898245,0.002048073,7.17E-04,1.88E-04,3.96E-05,6.58E-04,6.91E-04,3.63E-04,1.27E-04,3.34E-05,7.02E-06,0.2996919,0.386221464,0.313002956,9
Tottenham,Liverpool,1.337733333,1.621833333,0.051841377,0.084078073,0.068180311,0.036859034,0.014944802,0.004847596,0.069349938,0.112474041,0.091207074,0.049307558,0.01999216,0.00648479,0.046385862,0.075230137,0.061005372,0.032980182,0.01337209,0.00433746,0.020683971,0.033545954,0.027202973,0.01470623,0.005962763,0.001934122,0.006917409,0.011218885,0.009097581,0.004918253,0.001994147,6.47E-04,0.00185073,0.003001575,0.002434027,0.001315862,5.34E-04,1.73E-04,0.313686686,0.43513485,0.242194225,9
West Ham,Brighton,1.0684,1.743333333,0.060100727,0.104775602,0.091329399,0.053072529,0.023130777,0.008064931,0.064211617,0.111942253,0.09757633,0.05670269,0.024712922,0.008616572,0.034301846,0.059799551,0.052125276,0.030290577,0.013201643,0.004602973,0.012216031,0.021296614,0.018563548,0.010787484,0.004701545,0.001639272,0.003262902,0.005688325,0.004958324,0.002881337,0.001255783,4.38E-04,6.97E-04,0.001215481,0.001059495,6.16E-04,2.68E-04,9.36E-05,0.231036308,0.522855612,0.236305082,9
