Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Alavés,Getafe,1.3056,1.288666667,0.074700636,0.09626422,0.062026246,0.026643719,0.008583718,0.00221231,0.097529151,0.125682566,0.080981467,0.034786039,0.011206902,0.002888392,0.06366703,0.082045579,0.052864701,0.022708326,0.007315866,0.001885542,0.027707891,0.035706236,0.023006718,0.009882664,0.003183865,8.21E-04,0.009043856,0.011654515,0.007509393,0.003225701,0.001039213,2.68E-04,0.002361532,0.003043227,0.001960853,8.42E-04,2.71E-04,6.99E-05,0.369575336,0.36177504,0.264239719,6
Athletic Club,Villarreal,1.5416,1.730233333,0.037936812,0.065639537,0.056785858,0.032750928,0.014166687,0.004902335,0.05848339,0.101189911,0.087541078,0.050488831,0.021839364,0.007557439,0.045078997,0.077997183,0.067476663,0.038916791,0.016833782,0.005825274,0.023164594,0.040080153,0.034674008,0.019998042,0.00865032,0.002993414,0.008927635,0.015446891,0.013363363,0.007707245,0.003333833,0.001153662,0.002752568,0.004762585,0.004120192,0.002376298,0.001027887,3.56E-04,0.339962989,0.4160453,0.230290958,6
Atlético Madrid,Huesca,1.4877,0.556066667,0.129539857,0.072032797,0.020027519,0.003712212,5.16E-04,5.74E-05,0.192716446,0.107163192,0.029794939,0.005522658,7.68E-04,8.54E-05,0.143352128,0.07971334,0.022162966,0.004108029,5.71E-04,6.35E-05,0.07108832,0.039529845,0.010990615,0.002037171,2.83E-04,3.15E-05,0.026439524,0.014702138,0.004087684,7.58E-04,1.05E-04,1.17E-05,0.007866816,0.004374474,0.00121625,2.25E-04,3.13E-05,3.49E-06,0.597092033,0.137585737,0.261012001,6
Espanyol,Eibar,1.6762,0.8588,0.079261719,0.068069965,0.029229243,0.008367358,0.001796472,3.09E-04,0.132858494,0.114098875,0.048994057,0.014025365,0.003011246,5.17E-04,0.111348704,0.095626267,0.041061919,0.011754659,0.002523725,4.33E-04,0.062214232,0.053429583,0.022942663,0.00656772,0.001410089,2.42E-04,0.026070874,0.022389667,0.009614123,0.002752203,5.91E-04,1.01E-04,0.00874,0.007505912,0.003223039,9.23E-04,1.98E-04,3.40E-05,0.5598365,0.190785116,0.241615155,6
Girona,Betis,1.7689,1.6203,0.033735655,0.054661881,0.044284323,0.023917963,0.009688569,0.003139678,0.059674999,0.096691402,0.078334539,0.042308485,0.017138109,0.005553776,0.052779553,0.08551871,0.069282983,0.037419739,0.015157801,0.004912037,0.031120584,0.050424682,0.040851556,0.022063926,0.008937545,0.002896301,0.0137623,0.022299055,0.018065579,0.009757219,0.003952406,0.001280817,0.004868827,0.00788896,0.006391241,0.003451909,0.001398282,4.53E-04,0.408253458,0.349631561,0.226179498,6
Leganés,Barcelona,1.532433333,1.639866667,0.041907101,0.068722057,0.056347506,0.030800799,0.012627301,0.004141418,0.064219838,0.105311972,0.086348796,0.047200171,0.019350497,0.006346447,0.04920631,0.080691788,0.066161887,0.036165557,0.014826673,0.004862753,0.02513513,0.041218262,0.033796227,0.018473769,0.007573629,0.002483948,0.009629478,0.01579106,0.012947616,0.007077455,0.002901521,9.52E-04,0.002951307,0.004839749,0.003968272,0.002169145,8.89E-04,2.92E-04,0.354530913,0.398749174,0.235047907,6
Real Sociedad,Rayo Vallecano,1.224133333,0.5798,0.16464999,0.095464064,0.027675032,0.005348661,7.75E-04,8.99E-05,0.201553541,0.116860743,0.033877929,0.006547474,9.49E-04,1.10E-04,0.123364204,0.071526565,0.020735551,0.004007491,5.81E-04,6.74E-05,0.050338078,0.029186018,0.008461027,0.001635234,2.37E-04,2.75E-05,0.01540513,0.008931894,0.002589356,5.00E-04,7.25E-05,8.41E-06,0.003771587,0.002186766,6.34E-04,1.23E-04,1.78E-05,2.06E-06,0.518588824,0.175766122,0.303956116,6
Sevilla,Real Madrid,1.808666667,0.921233333,0.065225812,0.060088192,0.027677623,0.008499183,0.001957433,3.61E-04,0.117971752,0.10867951,0.050059594,0.015372189,0.003540343,6.52E-04,0.106685788,0.098282504,0.045270559,0.013901583,0.00320165,5.90E-04,0.064319676,0.059253429,0.027293117,0.00838111,0.001930239,3.56E-04,0.029083213,0.026792426,0.012341038,0.003789658,8.73E-04,1.61E-04,0.010520368,0.009691713,0.004464165,0.001370846,3.16E-04,5.82E-05,0.57217541,0.188347318,0.228487951,6
Valencia,Celta Vigo,1.061333333,0.916766667,0.138331818,0.126818,0.058131258,0.017764266,0.004071422,7.47E-04,0.14681617,0.134596171,0.061696641,0.018853808,0.004321136,7.92E-04,0.077910447,0.071425701,0.032740351,0.010005087,0.002293083,4.20E-04,0.027562985,0.025268826,0.011582809,0.003539578,8.11E-04,1.49E-04,0.007313379,0.006704662,0.003073305,9.39E-04,2.15E-04,3.95E-05,0.001552387,0.001423176,6.52E-04,1.99E-04,4.57E-05,8.38E-06,0.382470419,0.306913401,0.309431544,6
Valladolid,Levante,1.5031,1.6664,0.042024605,0.070029802,0.058348831,0.032410831,0.013502352,0.004500064,0.063167184,0.105261795,0.087704128,0.048716719,0.020295385,0.006764046,0.047473297,0.079109502,0.065914037,0.03661305,0.015252997,0.005083519,0.023785704,0.039636497,0.03302513,0.018344359,0.00764226,0.002547012,0.008938073,0.014894405,0.012410018,0.006893351,0.00287177,9.57E-04,0.002686964,0.004477556,0.0037307,0.002072279,8.63E-04,2.88E-04,0.343163971,0.410368099,0.23470429,6
Barcelona,Athletic Club,1.942666667,0.669366667,0.073385175,0.04912159,0.016440178,0.003668169,6.14E-04,8.22E-05,0.142562934,0.095426876,0.031937785,0.00712603,0.001192482,1.60E-04,0.13847613,0.092691306,0.031022235,0.00692175,0.001158297,1.55E-04,0.089670987,0.06002277,0.020088621,0.004482218,7.50E-04,1.00E-04,0.04355021,0.029151059,0.009756373,0.002176864,3.64E-04,4.88E-05,0.016920708,0.011326158,0.003790676,0.000845784,1.42E-04,1.89E-05,0.661172114,0.119476243,0.204699732,7
Betis,Leganés,1.8235,1.670633333,0.030375062,0.050745591,0.042388638,0.023605291,0.009858946,0.003294137,0.055388926,0.092534586,0.077295682,0.043044247,0.017977789,0.006006859,0.050500853,0.084368408,0.070474338,0.039245593,0.016391249,0.005476753,0.030696102,0.051281931,0.042836652,0.023854779,0.009963147,0.003328953,0.013993585,0.02337815,0.019528159,0.010874798,0.00454195,0.001517587,0.005103461,0.008526011,0.007121919,0.003966039,0.001656449,5.53E-04,0.409221442,0.350140461,0.222334178,7
Celta Vigo,Getafe,1.601466667,1.191033333,0.061267853,0.072972055,0.043456075,0.017252545,0.005137089,0.001223689,0.098118424,0.116862313,0.069593455,0.027629375,0.008226877,0.001959697,0.078566693,0.09357555,0.055725799,0.022123762,0.006587534,0.001569195,0.041940646,0.049952708,0.02974767,0.011810156,0.003516572,8.38E-04,0.016791637,0.019999399,0.011909976,0.004728393,0.001407918,3.35E-04,0.005378249,0.006405674,0.003814686,0.001514473,4.51E-04,1.07E-04,0.462895123,0.282420965,0.247181458,7
Eibar,Sevilla,1.5832,1.640833333,0.039794231,0.0652957,0.053569681,0.029299639,0.012018956,0.003944221,0.063002226,0.103376153,0.084811519,0.046387189,0.019028411,0.00624449,0.049872562,0.081832562,0.067136798,0.036720099,0.015062891,0.004943139,0.026319413,0.043185771,0.035430326,0.01937842,0.007949189,0.002608659,0.010417224,0.017092928,0.014023323,0.007669979,0.003146289,0.001032507,0.00329851,0.005412305,0.004440345,0.002428622,9.96E-04,3.27E-04,0.365422338,0.38891629,0.233158824,7
Huesca,Girona,1.130666667,1.0198,0.116429811,0.118735121,0.060543038,0.020580597,0.005247023,0.001070183,0.131643307,0.134249844,0.068453995,0.023269795,0.005932634,0.00121002,0.074422349,0.075895912,0.038699325,0.013155191,0.003353916,6.84E-04,0.028048957,0.028604326,0.014585346,0.004958045,0.001264054,2.58E-04,0.007928505,0.008085489,0.004122791,0.001401474,3.57E-04,7.29E-05,0.001792899,0.001828399,9.32E-04,3.17E-04,8.08E-05,1.65E-05,0.379689773,0.323830325,0.294710811,7
Levante,Alavés,1.824066667,1.407666667,0.039488992,0.055587338,0.039124221,0.018357954,0.00646047,0.001818838,0.072030554,0.101395009,0.071365187,0.033486132,0.011784328,0.003317681,0.065694266,0.092475628,0.06508743,0.030540468,0.0107477,0.003025836,0.039943574,0.056227237,0.039574604,0.018569284,0.00653484,0.001839775,0.018214935,0.025640557,0.018046679,0.008467903,0.002979996,8.39E-04,0.006645051,0.009354017,0.006583669,0.003089204,0.001087142,3.06E-04,0.463075021,0.294829737,0.227826778,7
Rayo Vallecano,Espanyol,2.035233333,1.124633333,0.042431398,0.047719765,0.026833619,0.010059327,0.002828264,6.36E-04,0.086357796,0.097120856,0.054612676,0.020473079,0.005756177,0.001294718,0.087879133,0.098831802,0.055574769,0.020833746,0.005857581,0.001317526,0.05961818,0.067048592,0.037702541,0.014133845,0.003973848,8.94E-04,0.030334227,0.034114883,0.019183367,0.007191418,0.002021927,4.55E-04,0.012347446,0.013886349,0.007808526,0.002927243,8.23E-04,1.85E-04,0.56605452,0.203545088,0.211467914,7
Real Madrid,Atlético Madrid,1.5265,1.4102,0.053040474,0.074797676,0.052739841,0.024791241,0.008740152,0.002465073,0.080966283,0.114178653,0.080507368,0.03784383,0.013341842,0.003762933,0.061797516,0.087146857,0.061447249,0.028884303,0.010183161,0.002872059,0.031444636,0.044343226,0.031266408,0.014697296,0.005181532,0.001461399,0.012000059,0.016922483,0.011932043,0.005608856,0.001977402,5.58E-04,0.003663618,0.005166434,0.003642853,0.001712384,6.04E-04,1.70E-04,0.398217356,0.348130118,0.245511341,7
Real Sociedad,Valencia,1.541233333,1.482833333,0.048603163,0.07207039,0.053434189,0.026411332,0.009790901,0.002903655,0.074908815,0.111077288,0.082354553,0.040706025,0.015090063,0.00447521,0.057725981,0.085598009,0.063463791,0.031368741,0.011628654,0.003448671,0.029656402,0.043975502,0.03260417,0.016115517,0.005974156,0.001771736,0.011426859,0.016944127,0.012562658,0.006209443,0.002301892,6.83E-04,0.003522291,0.005222971,0.003872398,0.00191404,7.10E-04,2.10E-04,0.386853217,0.362110939,0.24177208,7
Villarreal,Valladolid,1.4355,0.817433333,0.105090507,0.085904483,0.035110594,0.009566857,0.001955067,3.20E-04,0.150857422,0.123315885,0.050401258,0.013733223,0.002806498,4.59E-04,0.108277915,0.088509977,0.036175503,0.009857021,0.002014364,3.29E-04,0.051810982,0.042352024,0.017309978,0.004716584,9.64E-04,1.58E-04,0.018593666,0.015199083,0.006212118,0.001692664,3.46E-04,5.66E-05,0.005338242,0.004363657,0.001783499,4.86E-04,9.93E-05,1.62E-05,0.512886501,0.213635144,0.269660625,7
Alavés,Real Madrid,1.510633333,1.076866667,0.075207825,0.0809888,0.043607069,0.015653,0.004214048,9.08E-04,0.113611447,0.12234438,0.065874293,0.023645943,0.006365882,0.001371041,0.08581262,0.09240875,0.049755951,0.017860175,0.004808257,0.00103557,0.043210468,0.046531912,0.025054333,0.008993392,0.002421171,5.21E-04,0.016318793,0.017573165,0.009461978,0.003396429,9.14E-04,1.97E-04,0.004930343,0.005309322,0.002858716,0.001026152,2.76E-04,5.95E-05,0.467780683,0.269471231,0.257275422,8
Athletic Club,Real Sociedad,1.004933333,1.149766667,0.115937967,0.13330161,0.076632874,0.029369975,0.008442154,0.001941302,0.116509927,0.133959231,0.077010929,0.029514866,0.008483802,0.001950879,0.058542355,0.067310048,0.038695425,0.014830237,0.004262828,9.80E-04,0.019610388,0.02254737,0.012962107,0.0049678,0.001427953,3.28E-04,0.004926783,0.005664651,0.003256513,0.001248077,3.59E-04,8.25E-05,9.90E-04,0.001138519,6.55E-04,2.51E-04,7.21E-05,1.66E-05,0.315684424,0.388560517,0.293935752,8
Atlético Madrid,Betis,1.194433333,0.742466667,0.144150123,0.107026661,0.039731864,0.009833195,0.001825205,2.71E-04,0.172177712,0.127836212,0.047457063,0.011745096,0.002180086,3.24E-04,0.102827399,0.076345916,0.028342149,0.007014367,0.001301983,1.93E-04,0.040940158,0.030396702,0.011284269,0.002792731,5.18E-04,7.70E-05,0.012225072,0.009076709,0.003369577,8.34E-04,1.55E-04,2.30E-05,0.002920407,0.002168305,8.05E-04,1.99E-04,3.70E-05,5.49E-06,0.4656073,0.229521954,0.303281498,8
Espanyol,Villarreal,1.656633333,1.396466667,0.047212339,0.065930458,0.046034843,0.021428708,0.007481119,0.002089427,0.078213535,0.109222594,0.076262856,0.035499512,0.012393471,0.003461414,0.064785574,0.090470895,0.063169795,0.029404837,0.010265719,0.002867147,0.035775314,0.049959033,0.034883062,0.016237678,0.005668844,0.00158327,0.014816644,0.02069095,0.014447111,0.00672497,0.002347799,6.56E-04,0.004909149,0.006855464,0.004786713,0.002228162,7.78E-04,2.17E-04,0.430324465,0.32102735,0.238407464,8
Getafe,Levante,1.344733333,1.7221,0.046568388,0.080195421,0.069052267,0.039638303,0.017065281,0.005877624,0.062622064,0.107841456,0.092856886,0.053302948,0.022948252,0.007903837,0.042104988,0.072509,0.062433875,0.035839125,0.015429639,0.005314276,0.018873327,0.032501757,0.027985638,0.016064689,0.00691625,0.002382095,0.006344898,0.010926549,0.009408305,0.005400681,0.002325128,8.01E-04,0.001706439,0.002938659,0.002530332,0.001452495,6.25E-04,2.15E-04,0.297930467,0.455523025,0.235448914,8
Girona,Eibar,1.535933333,0.933533333,0.084629983,0.07900491,0.036876859,0.011475259,0.002678134,5.00E-04,0.129986012,0.121346275,0.056640396,0.017625233,0.004113436,7.68E-04,0.099824924,0.093189894,0.043497936,0.013535591,0.003158981,5.90E-04,0.051108143,0.047711155,0.022269977,0.006929922,0.001617328,3.02E-04,0.019624675,0.018320288,0.0085513,0.002660975,6.21E-04,1.16E-04,0.006028439,0.005627748,0.002626845,8.17E-04,1.91E-04,3.56E-05,0.508538562,0.229001877,0.257060761,8
Leganés,Rayo Vallecano,1.479866667,1.459033333,0.052923913,0.077217753,0.056331638,0.027396579,0.009993131,0.002916062,0.078320335,0.114271979,0.083363313,0.040543284,0.014788501,0.004315383,0.057951826,0.084553646,0.061683294,0.029999327,0.010942505,0.003193096,0.028586992,0.041709374,0.030427684,0.014798335,0.005397816,0.001575119,0.010576234,0.015431078,0.011257229,0.005474891,0.001997012,5.83E-04,0.003130283,0.004567188,0.00333184,0.001620422,5.91E-04,1.72E-04,0.377530084,0.368556249,0.245847009,8
Sevilla,Celta Vigo,1.606933333,1.019633333,0.072326357,0.073746364,0.037597126,0.012778428,0.003257328,6.64E-04,0.116223634,0.118505491,0.060416074,0.020534081,0.005234308,0.001067415,0.093381816,0.095215212,0.048542302,0.01649845,0.004205592,8.58E-04,0.050019451,0.051001499,0.026001414,0.008837303,0.002252702,4.59E-04,0.020094481,0.020489002,0.010445635,0.003550239,9.05E-04,1.85E-04,0.006458098,0.006584892,0.003357088,0.001141,2.91E-04,5.93E-05,0.504254311,0.239753694,0.249175751,8
Valencia,Barcelona,1.404933333,1.418,0.059431355,0.084273661,0.059750026,0.028241845,0.010011734,0.002839328,0.083497091,0.118398876,0.083944803,0.03967791,0.014065819,0.003989066,0.058653923,0.083171263,0.058968426,0.027872409,0.009880769,0.002802186,0.027468284,0.038950027,0.027615569,0.013052959,0.004627274,0.001312295,0.009647777,0.013680548,0.009699508,0.004584634,0.001625253,4.61E-04,0.002710897,0.003844052,0.002725433,0.001288221,4.57E-04,1.30E-04,0.367993902,0.373750048,0.251606381,8
Valladolid,Huesca,1.3302,0.964133333,0.10082859,0.097212205,0.046862763,0.015060651,0.003630119,7.00E-04,0.13412219,0.129311674,0.062336848,0.020033678,0.004828784,9.31E-04,0.089204669,0.086005195,0.041460238,0.013324399,0.003211624,6.19E-04,0.03955335,0.038134703,0.018383469,0.005908039,0.001424034,2.75E-04,0.013153467,0.012681696,0.006113423,0.001964718,4.74E-04,9.13E-05,0.003499348,0.003373838,0.001626415,5.23E-04,1.26E-04,2.43E-05,0.448465161,0.270541401,0.278006397,8
Barcelona,Sevilla,1.772966667,1.5593,0.035712066,0.055685824,0.043415453,0.022565905,0.008796754,0.002743356,0.063316302,0.09872911,0.076974151,0.040008598,0.015596352,0.004863878,0.056128847,0.087521711,0.068236302,0.035466955,0.013825906,0.004311747,0.033171525,0.051724359,0.040326896,0.020960576,0.008170957,0.002548195,0.014703002,0.022926391,0.017874561,0.009290601,0.003621708,0.001129466,0.005213586,0.008129545,0.0063382,0.003294385,0.001284234,4.01E-04,0.421244145,0.336103496,0.227660264,9
Betis,Valladolid,1.5635,0.940166667,0.081784571,0.076891128,0.036145238,0.011327516,0.002662438,5.01E-04,0.127870177,0.120219278,0.056513079,0.017710571,0.004162722,7.83E-04,0.099962511,0.093981421,0.0441791,0.013845239,0.003254208,6.12E-04,0.052097129,0.048979984,0.023024674,0.007215677,0.001695985,3.19E-04,0.020363465,0.019145051,0.008999769,0.002820428,6.63E-04,1.25E-04,0.006367656,0.005986658,0.002814228,8.82E-04,2.07E-04,3.90E-05,0.513502393,0.226546933,0.254100523,9
Celta Vigo,Alavés,1.324533333,0.7838,0.121440198,0.095184827,0.037302934,0.009746013,0.001909731,2.99E-04,0.160851591,0.126075477,0.049408979,0.012908919,0.002529503,3.97E-04,0.106526647,0.083495586,0.03272192,0.008549147,0.001675205,2.63E-04,0.047032698,0.036864229,0.014447091,0.003774543,7.40E-04,1.16E-04,0.015574094,0.012206975,0.004783913,0.001249877,2.45E-04,3.84E-05,0.004125681,0.003233709,0.001267291,3.31E-04,6.49E-05,1.02E-05,0.492055362,0.221067716,0.284267222,9
Eibar,Athletic Club,1.361333333,0.8763,0.106710755,0.093510634,0.040971684,0.011967829,0.002621852,4.60E-04,0.145268907,0.127299143,0.05577612,0.016292205,0.003569215,6.26E-04,0.098879703,0.086648284,0.037964945,0.011089561,0.002429445,4.26E-04,0.044869412,0.039319066,0.017227649,0.005032196,0.001102428,1.93E-04,0.015270556,0.013381589,0.005863143,0.001712624,3.75E-04,6.58E-05,0.004157664,0.003643361,0.001596338,4.66E-04,1.02E-04,1.79E-05,0.478406737,0.241100772,0.277400136,9
Huesca,Espanyol,1.324166667,1.0373,0.094281842,0.097798554,0.05072322,0.017538399,0.004548145,9.44E-04,0.124844872,0.129501586,0.067165997,0.023223763,0.006022502,0.001249428,0.082657709,0.085740842,0.044469487,0.015376066,0.003987398,8.27E-04,0.036484194,0.037845055,0.019628338,0.006786825,0.001759993,3.65E-04,0.012077789,0.01252829,0.006497798,0.002246722,5.83E-04,1.21E-04,0.003198601,0.003317909,0.001720833,5.95E-04,1.54E-04,3.20E-05,0.429538258,0.291650253,0.275654382,9
Rayo Vallecano,Getafe,1.830866667,1.164266667,0.050029956,0.05824821,0.033908225,0.013159405,0.003830264,8.92E-04,0.091598179,0.106644706,0.062081438,0.024093116,0.007012703,0.001632931,0.083852026,0.097626119,0.056831418,0.022055642,0.006419662,0.00149484,0.05117396,0.059580136,0.034683583,0.013460313,0.003917848,9.12E-04,0.023423174,0.027270821,0.015875254,0.00616101,0.001793265,4.18E-04,0.008576942,0.009985847,0.005813095,0.002255997,6.57E-04,1.53E-04,0.518532788,0.240076027,0.22891256,9
Real Madrid,Levante,1.416333333,0.494033333,0.1480261,0.073129828,0.018064286,0.002974787,3.67E-04,3.63E-05,0.2096543,0.103576213,0.025585051,0.004213289,5.20E-04,5.14E-05,0.148470187,0.073349221,0.01811848,0.002983711,3.69E-04,3.64E-05,0.070094425,0.034628982,0.008553936,0.001408643,1.74E-04,1.72E-05,0.024819268,0.012261546,0.003028806,4.99E-04,6.16E-05,6.09E-06,0.007030471,0.003473287,8.58E-04,1.41E-04,1.75E-05,1.72E-06,0.596879903,0.128528639,0.271192764,9
Real Sociedad,Girona,1.269066667,0.802466667,0.125992445,0.101104737,0.040566591,0.010851112,0.002176914,3.49E-04,0.159892812,0.128308652,0.051481708,0.013770785,0.002762649,4.43E-04,0.101457319,0.081416117,0.03266686,0.008738022,0.001752993,2.81E-04,0.042918701,0.034440827,0.013818808,0.003696378,7.42E-04,1.19E-04,0.013616673,0.010926926,0.004384247,0.001172737,2.35E-04,3.78E-05,0.003456093,0.0027734,0.00111278,2.98E-04,5.97E-05,9.58E-06,0.471744811,0.235177951,0.290909189,9
Valencia,Leganés,1.285966667,0.970933333,0.104674473,0.101631935,0.049338917,0.015968266,0.003876031,7.53E-04,0.134607883,0.130695281,0.063448202,0.020534658,0.004984446,9.68E-04,0.086550626,0.084034887,0.040796137,0.013203443,0.003204916,6.22E-04,0.037100406,0.036022021,0.017487491,0.005659729,0.001373805,2.67E-04,0.011927472,0.01158078,0.005622083,0.001819556,4.42E-04,8.58E-05,0.003067666,0.002978499,0.001445962,4.68E-04,1.14E-04,2.21E-05,0.434826903,0.280260098,0.282289345,9
Villarreal,Atlético Madrid,1.068666667,1.182433333,0.105283349,0.124490541,0.073600883,0.029009379,0.008575414,0.002027971,0.112512806,0.133038892,0.07865481,0.031001356,0.009164259,0.002167225,0.060119343,0.071087115,0.042027887,0.016565058,0.004896769,0.001158021,0.021415846,0.02532281,0.014971267,0.005900842,0.001744338,4.13E-04,0.0057216,0.006765411,0.003999824,0.001576508,4.66E-04,1.10E-04,0.001222897,0.001445994,8.55E-04,3.37E-04,9.96E-05,2.36E-05,0.327452873,0.383578749,0.286740554,9
