Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Málaga,Athletic Club,1.2513138284049825,3.7158677189250082,0.006962744571846693,0.02587263778964546,0.0480696497829914,0.05954015329621609,0.05531083340331397,0.04110554807004266,0.008712578566403497,0.03237478944349669,0.060150217500041715,0.07450341716490771,0.069211210698171,0.05143594072421013,0.005451085020602779,0.020255510861173533,0.037633399469684796,0.046613578080937086,0.04330247251363613,0.03218125195261157,0.0022736726886971722,0.008448666947331252,0.01569706438876844,0.019442738281370657,0.018061660886813186,0.013422948527895901,7.11269519158377e-4,0.0026429834456959266,0.004910488433757338,0.0060822418183845055,0.0056502015079076835,0.004199080277731111,1.7800427700916826e-4,6.614403467689534e-4,0.0012289124162766583,0.001522158659009522,0.001414035056023916,0.0010508734436215164,0.08019011244506107,0.6429806006691652,0.10311474671792804,6
Girona,Barcelona,1.2269766793232308,0.9861254954984666,0.10936086523182813,0.10784353741487755,0.05317363088477676,0.017478624367901024,0.00430902927885699,8.498487265460502e-4,0.13418323127006385,0.13232150542377705,0.06524280505056258,0.021445864486065305,0.005287078435678526,0.0010427445684245491,0.08231984776230204,0.08117770066395845,0.0400257001453361,0.013156787796164209,0.0032435609711651504,6.397116339739445e-4,0.033668177816594425,0.033201048531919665,0.016370200217303954,0.005381023933565991,0.001326591223194217,2.6163708545926293e-4,0.010327517254067267,0.010184228069436049,0.0050214634756210064,0.0016505977193414065,4.069241234635456e-4,8.025565057615366e-5,0.0025343245652097663,0.0024991620676214172,0.0012322437161320708,4.0504898171520357e-4,9.985728194876356e-5,1.9694362328170916e-5,0.4148746493932353,0.29538170757422233,0.287515713220299,6
Eibar,Celta Vigo,1.3958099474059695,1.4276069216424476,0.05940262456174899,0.08480359798808053,0.060533101733983644,0.028805825007973837,0.010280848791251143,0.0029354021789499045,0.08291477426531142,0.11836970564757968,0.08449270554763193,0.040207457089365524,0.014350111010604986,0.004097263561015435,0.057866633353221085,0.08261080630720415,0.058967879443314095,0.028060984282617538,0.010015013847491186,0.002859500617804675,0.02692360748577335,0.038436328402274456,0.027435984234804603,0.01305593366522671,0.004659685317245576,0.0013304398023150938,0.009395059787174063,0.013412452381414313,0.0095738549279534,0.004555900520648978,0.0016260087793982282,4.642602776240596e-4,0.0026227435814822737,0.003744246890617397,0.002672656388691804,0.0012718342532227758,4.539198457706972e-4,1.296038227386239e-4,0.3638908026255648,0.37789619705395505,0.25155175592000634,6
Espanyol,La Coruña,0.7152924220867173,1.4667772297474186,0.11280781596665355,0.16546393579742472,0.12134936668602567,0.059330829299777496,0.021756277359736138,0.00638232244706605,0.08069057591310028,0.11835509940454099,0.0868002824155365,0.04243889259425142,0.015562100328236073,0.004565226881700299,0.028858678742226807,0.04232925285969415,0.031043792123410092,0.01517810913721007,0.005565726218270238,0.001632736096793399,0.006880798071916627,0.010092597934377247,0.00740179641957019,0.0036189288158171764,0.0013270405957793551,3.892945857679212e-4,0.0012304456796877151,0.0018047897054070262,0.0013236122221867888,6.471480895063213e-4,2.3730552049060392e-4,6.961486678979544e-5,1.760256940939922e-4,2.581904799475524e-4,1.8935395846231368e-4,9.258002487835344e-5,3.3948568105254565e-5,9.958997335863372e-6,0.1820097943631607,0.5478117553103651,0.26607290082824825,6
Las Palmas,Leganés,1.3751228709785255,1.0306960781324,0.09019160302367112,0.09296013151697212,0.047906821488607636,0.016459124341365632,0.004241088727034768,8.742547035932533e-4,0.12402453608806607,0.12783160293816,0.06587776590486985,0.022633318318091237,0.0058320181063947095,0.0012022076379716343,0.08527448806860059,0.08789208041705476,0.04529501129237793,0.01556179683267224,0.004009870741032119,8.265916093199328e-4,0.039087632951372686,0.040287469986458595,0.020762068656459826,0.007133127579376258,0.0018380216552202917,3.7888834231159527e-4,0.013437574510961605,0.013850055348060029,0.007137598864581072,0.002452231719001995,6.318764038618071e-4,1.302545062649538e-4,0.003695663208100277,0.003809105574687159,0.0019630150885111583,6.744239843477259e-4,1.7378153891640697e-4,3.582319012259073e-5,0.4445217260051801,0.28073215443172195,0.27111904442756973,6
Betis,Levante,1.9493255989164153,0.8893904645084829,0.05850072899172863,0.052029990532038405,0.0231374887238308,0.006859420614549222,0.001525175821658249,2.71295366496347e-4,0.1140369685788483,0.10142339245548118,0.04510249906400327,0.013371244197675769,0.002973064272006802,5.2884300277874e-4,0.11114759103678797,0.09885360762120775,0.043959728000282625,0.013032454301945981,0.002897735146323328,5.154436015622114e-4,0.07222094815530117,0.06423262262708637,0.028563941037451215,0.008468165595830555,0.0018828764332026226,3.3492246910763065e-4,0.03519553575428595,0.03130257389312931,0.013920105367560689,0.004126802992953944,9.175848077095765e-4,1.6321823567094917e-4,0.013721511762681507,0.012203781720369919,0.005426963546519966,0.0016088965431699995,3.5773431096901455e-4,6.363309700067068e-5,0.6069195849483231,0.16462567178285034,0.21333323294803322,6
Alavés,Real Madrid,0.322993909643674,0.7961629757189836,0.3265550018930916,0.25999100204312225,0.10349760492340629,0.02746698703853561,0.00546704953365882,8.705324850241774e-4,0.10547527677514706,0.0839755102220845,0.033429096052967365,0.008871669529708739,0.0017658237030920875,2.8117669080978227e-4,0.017033936008176674,0.01356178918047669,0.005398697215000919,0.0014327476132336397,2.851751508015917e-4,4.5409179332661024e-5,0.0018339525293003798,0.0014601251030551474,5.81248773485187e-4,1.5425625104365854e-4,3.070327896354346e-5,4.888962788788966e-6,1.480888743849086e-4,1.1790287890116362e-4,4.6934953455892704e-5,1.2455957402891838e-5,2.4792430278288186e-6,3.94776301313347e-7,9.566360902462512e-6,7.616382362906296e-6,3.0319408231325307e-6,8.046396759830197e-7,1.6015607970305004e-7,2.5502068199173406e-8,0.14029289051363023,0.4434402609617466,0.41608597032631667,6
Atlético Madrid,Sevilla,1.1984276422753783,0.5179365798321494,0.17971837761605156,0.09308272183544045,0.02410547329445768,0.004161702131122213,5.388744420184003e-4,5.582055709159363e-5,0.21537947155996084,0.1115529068658218,0.028888665526209018,0.0049874988728532115,6.458020270305717e-4,6.689689862577671e-5,0.12905835614806038,0.06684404358208584,0.017310487657528337,0.002988578257522291,3.8697350031545414e-4,4.0085546247812296e-5,0.05155570049148536,0.02670258318341059,0.006915122303349575,0.0011938649316392991,1.5458657986870003e-4,1.6013208893028777e-5,0.015446444146466605,0.008000278451789236,0.00207181842951228,3.576901838049355e-4,4.631520760986519e-5,4.797668044733903e-6,0.0037022891279976503,0.0019175509685048536,4.965848951406147e-4,8.573316072847893e-5,1.1101085011477058e-5,1.1499316006540728e-6,0.5285447677173086,0.16012449034574092,0.30982310221025156,6
Real Sociedad,Valencia,0.9908471895373427,1.3924259262588201,0.09224814397314884,0.1284487073174688,0.0894276551316373,0.04150712850994147,0.014448900465449777,0.004023804722805082,0.0914038141958307,0.12727304064521866,0.08860914075409755,0.04112722162984082,0.014316652418095717,0.0039869756008385025,0.04528360620446615,0.06305406731359343,0.04389905904175818,0.02037539598270359,0.00709280740602657,0.0019752417844223938,0.01495637797993702,0.02082564846219083,0.01449908642495332,0.006729634615057438,0.0023426294280636923,6.523875902505516e-4,0.0037048712717696977,0.005158758812263614,0.0035915947587560077,0.0016670098862357195,5.802969462310953e-4,1.6160410257219957e-4,7.341922574461304e-4,0.0010223083341264823,7.117443145340894e-4,3.303504121415262e-4,1.1499711965403685e-4,3.202499417027374e-5,0.2670584277478988,0.45849625284421397,0.27076220021558445,6
Getafe,Villarreal,1.6256249220171062,0.2478833668663616,0.15358389886151183,0.03807089394625431,0.0047185706855048535,3.8988506277328627e-4,2.4161505512786217e-5,1.1978470670139199e-6,0.24966981360982834,0.061888994002501196,0.007670626102656033,6.338068747664582e-4,3.927754551503898e-5,1.947250044902923e-6,0.20293473563975126,0.050304145524516564,0.006234780479976294,5.151661256830645e-4,3.192527843245428e-5,1.5827491011965602e-6,0.10996525459964422,0.027258557548476465,0.0033784715105184128,2.791556309631288e-4,1.7299509420710962e-5,8.576521280684343e-7,0.044690564608284494,0.01107804762226022,0.0013730318714558782,1.1345058770376814e-4,7.030628413244368e-6,3.485551684522636e-7,0.014530019121248574,0.003601750060407709,4.4640696579249236e-4,3.6885620557746563e-5,2.2858329532023238e-6,1.1332399370677398e-7,0.7193834207233993,0.05211754669002864,0.22199397292735942,6
Levante,Alavés,1.2575185354318914,0.695125950749828,0.14189832681508888,0.0986372093371485,0.03428264195989758,0.007943584695529917,0.0013804479659605036,1.9191704095979206e-4,0.17843977611674644,0.12403811902473985,0.043111057708146314,0.009989204992401966,0.0017359389043945857,2.4133923627218004e-4,0.11219566296256281,0.07799011688685875,0.02710647707503395,0.0062808052160871295,0.0010914876743267608,1.5174428146962153e-4,0.047029375256830715,0.03269133918857489,0.011362299117371617,0.0026327429922222917,4.5752199388711677e-4,6.360708219794775e-5,0.01478507777381164,0.01027749124443097,0.0035720754363040555,8.276807779369876e-4,1.438355969202014e-4,1.9996771212164788e-5,0.00371850186967404,0.0025848271475221807,8.98390214222661e-4,2.0816478393528956e-4,3.617518583641266e-5,5.0292620896176084e-6,0.4966169539626195,0.20557850485989212,0.2958245307660948,7
Valencia,Athletic Club,1.6858594447629591,1.0498114089130832,0.06485048731998616,0.06808078146209473,0.03573599055331269,0.012505350197225935,0.0032820648273753188,6.891098201141906e-4,0.10932880654587919,0.11477462843471536,0.060245857192262074,0.021082262740061676,0.0055330999875549914,0.0011617422987184119,0.09215650055001644,0.0967469456829121,0.05078302367770774,0.0177708658786536,0.004664014436418697,9.79267113337533e-4,0.05178763561618269,0.05436725071050212,0.028537680033561528,0.00998639402771466,0.002620957596049084,5.503022373219464e-4,0.021826668656371048,0.022913885774023927,0.012027629354050755,0.004208914172686791,0.0011046415294056421,2.319330560658477e-4,0.007359339100410947,0.00772591814967156,0.00405537850892693,0.0014191275420441392,3.7245407108517993e-4,7.820130662426917e-5,0.5148341344683255,0.2351335993965667,0.24157737629615383,7
Leganés,Atlético Madrid,1.5564844307256944,1.0979140678046766,0.07034113623975013,0.07722852302298704,0.042395140931357406,0.015515407211699719,0.004258645961360812,9.351254621555224e-4,0.10948488339672602,0.12020499369322016,0.06598737679807942,0.02414948976137977,0.0066285161348309625,0.0014555082226202403,0.08520575820341106,0.09354860058948873,0.05135416230532027,0.01879415241177859,0.005158591081339225,0.0011327379436508159,0.04420714535059581,0.04853564677790525,0.026643984693730447,0.009750935205873045,0.0026764222341949767,5.87696324461578e-4,0.017201933366257544,0.018886244636252814,0.010367736837071291,0.0037942947082391107,0.0010414523843931402,2.2868504475479062e-4,0.0053549082925921365,0.005879229146240829,0.003227444193752542,0.0011811521277918127,3.2420088433001456e-4,7.1188942340128e-5,0.4738431632043854,0.2671320185466508,0.2527638687708969,7
Real Sociedad,Betis,0.9756711151165085,0.9502211845226126,0.1457456500267991,0.1384906042074832,0.0657983529876435,0.020840996305185204,0.004950889048936121,9.408879313040213e-4,0.14219982088502747,0.13512128224027414,0.06419755243228378,0.020333958105219083,0.004830439439193615,9.179971771350593e-4,0.06937012890613128,0.0659169660596704,0.031317848784678436,0.009919627789625737,0.0023564601170703993,4.4783166474458527e-4,0.022560810341873662,0.0214377599268452,0.010185306815599123,0.0032260981023482798,7.66376690049884e-4,1.456454732419438e-4,0.00550298274604699,0.0052290507833562695,0.0024843774146448452,7.869026832483504e-4,1.869328999450675e-4,3.552552032240977e-5,0.0010738202624605128,0.0010203667617596113,4.847870565033602e-4,1.5355164369061793e-4,3.647700618827329e-5,6.932244805611935e-6,0.348443109293046,0.3349731448894385,0.3156047442988507,7
Villarreal,Eibar,2.3695276961910325,0.7989633788465242,0.04206702602293618,0.033610013249309754,0.013426584874372482,0.0035757832058660914,7.142299580453572e-4,1.1412871611066589e-4,0.09967898325773619,0.07963985726358702,0.03181466472508519,0.008472917341874464,0.0016923876670378332,2.7043115375494656e-4,0.11809605577868407,0.094354423753385,0.037692864605560615,0.010038406154554423,0.0020050797248691364,3.2039705436762064e-4,0.09327729165950431,0.07452514011393027,0.029771428877218183,0.007928760469610408,0.0015836973137161715,2.5306323136736704e-4,0.05525578150322104,0.04414734589061876,0.017636056319937487,0.004696854382301618,9.381536618084513e-4,1.4991008390314382e-4,0.026186020929312517,0.020921671760229327,0.008357824780335364,0.0022258653087679843,4.445962169876326e-4,7.104321914936424e-5,0.6895753405321697,0.10804169445423464,0.16833770524265204,7
Real Madrid,Espanyol,2.150665040281005,1.0332972525259363,0.041421206590779365,0.04280041896656153,0.0221127776625535,0.0076163574681444735,0.001967490311522272,4.066004666534714e-4,0.08908314094104636,0.09204936478076396,0.047557177862360536,0.01638023374102147,0.004231412630082535,8.744614089935637e-4,0.09579399845016692,0.0989836754070313,0.05113977992150226,0.017614198029223104,0.004550175607261003,9.403367906986633e-4,0.06867360117850226,0.07096024341880829,0.03666151228161312,0.0126274133046789,0.0032619678685585434,6.741164872818838e-4,0.03692347831120129,0.038152928692665296,0.019711658196974503,0.006789334085888034,0.0017538500643572,3.6244969056854537e-4,0.015882006793894912,0.01641083398472987,0.008478634834040316,0.0029203166930615184,7.543888038615244e-4,1.5590157567328772e-4,0.6061797520734855,0.17135017499148505,0.19914751623775498,7
La Coruña,Getafe,1.1393893434881304,1.0032910237777646,0.11733990709239889,0.1177260755167207,0.05905675741525454,0.0197503715360486,0.004953842619598356,9.940291666901517e-4,0.13369583970696658,0.13413583589443046,0.06728864005990465,0.022503362858105072,0.005644355490087691,0.0011325862396431453,0.0761658075154075,0.07641647099899336,0.03833397971103194,0.012820045916585759,0.0032155592481323196,6.452283460153469e-4,0.02892750314040783,0.02902270424107428,0.014559109325413338,0.00486900790012878,0.001221257980225557,2.4505543385545286e-4,0.008239922202975017,0.00826703998287194,0.00414712350401365,0.0013869239286915613,3.47872082079709e-4,6.980338747469077e-5,0.001877695909848195,0.001883875451734917,9.450376653204615e-4,3.1604926891597136e-4,7.927234864372974e-5,1.59066471656071e-5,0.3859303751912783,0.31726697121434194,0.29504250932723536,7
Celta Vigo,Girona,1.5784128002431743,1.075221724062405,0.07039489558754315,0.07569012099883113,0.04069183119742762,0.014584246965118166,0.003920324791496563,8.430436762395045e-4,0.11111220426715987,0.11947025583650973,0.06422850722735429,0.023019962091650185,0.006187890832008828,0.0013306709297404966,0.08769046273925969,0.09428669053033688,0.05068954897408363,0.018167501413286644,0.00488352304787506,0.0010501740142069426,0.04613724961563156,0.04960777307521689,0.02666967764641563,0.009558605593055868,0.002569405096349519,5.525360355023319e-4,0.018205906340331826,0.019575386003370256,0.010523940143865419,0.0037718563551388446,0.0010138954732720317,2.180324877581244e-4,0.005747287121521626,0.00617960796748414,0.0033222243664140353,0.0011907092703259438,3.2006911862423736e-4,6.882905390925738e-5,0.4843410445610969,0.25793777080484537,0.25119603051837364,7
Barcelona,Las Palmas,2.588339290456306,1.1713428747396004,0.023291141934131877,0.027281913149094096,0.015978237288227993,0.006238664799488149,0.001826903890192303,4.2798617092216183e-4,0.06028537778770803,0.0706148477226168,0.04135709936535454,0.01614778122050189,0.0047286471188722114,0.00110777342196978,0.07801950598396326,0.091387592425019,0.05352310261332634,0.02089796829335876,0.006119671564239976,0.0014336467365038067,0.06731365092009434,0.07884736537796128,0.046178649813732396,0.0180303441414702,0.005279928784803512,0.0012369213922424208,0.04355764186513511,0.051020933439185345,0.02988150342327658,0.011667162040453998,0.0034165617811295367,8.003930596867434e-4,0.022548391167830743,0.026411897331279886,0.015468693873674279,0.006039714783485491,0.001768644219273792,4.143377608391475e-4,0.6303967244520736,0.15086353625545834,0.1692903359535139,7
Sevilla,Málaga,1.3936817879095884,1.7748969239280636,0.04206333956492306,0.07465809200392355,0.06625520892205114,0.039198722169986606,0.017393422850354993,0.006174306542735036,0.058622910290290084,0.10404962314594671,0.09233867802880753,0.05463054519763815,0.024240896655950233,0.008605018581580833,0.040850841212917446,0.07250603240868095,0.06434536694419815,0.03806879795275996,0.016892048095998143,0.0059963288408864035,0.018977691139743166,0.03368344562718702,0.02989232201549621,0.017685263464790463,0.007847379930628486,0.0027856580999534647,0.0066122156295083025,0.011736001181163351,0.010415096197831476,0.006161907401315323,0.002734187623031032,9.705802403119928e-4,0.0018430649001153717,0.0032712502218145575,0.002903065978048827,0.0017175476247996938,7.621174989892315e-4,2.7053600092554733e-4,0.29995550932790105,0.4560556841135666,0.23114831674381497,7
Atlético Madrid,Barcelona,2.2761661031450724,3.087134666929376,0.004685415077609324,0.014464507315041338,0.022326940986158828,0.02297542450828576,0.017732057371736942,0.010948249805653938,0.010664782978819185,0.03292362124919104,0.05081982625961515,0.0522958824711286,0.04036110792857134,0.024920035096394125,0.012137408756893378,0.03746981534009773,0.05783718294992891,0.059517057507420736,0.04593429287619695,0.028361069587798923,0.00920891946415229,0.028429174522745234,0.043882345110676096,0.04515690295244233,0.034851360138912546,0.021518168414895497,0.005240257582724086,0.01617738084726706,0.024970876616858723,0.02569615295584024,0.019831871149173536,0.012244731386938025,0.002385539336309098,0.0073644811844435125,0.011367572584222338,0.011697742467862914,0.009028126574337896,0.005574208505012972,0.25572057632324985,0.45927071165474875,0.1660092018833581,8
Las Palmas,Celta Vigo,1.2027994212844375,1.5359780585335792,0.0646493337170587,0.09929995808821726,0.07626127841840287,0.03904521678879572,0.014993149069569299,0.004605829599836318,0.07776018118130268,0.11943793212207664,0.09172702154806635,0.0469635641574889,0.018033751024109257,0.005539889177217857,0.04676495046192194,0.07182993781792187,0.05516460421707968,0.028243873895041106,0.010845492647693125,0.0033316877481687785,0.01874961845066503,0.028799002546097845,0.022117318009229486,0.011323905058595355,0.00434831742672997,0.0013357840317992857,0.005638007555440983,0.00865985589900389,0.00665067432546628,0.0034050966127896053,0.0013075384211079619,4.0167006510229375e-4,0.0013562784449763377,0.0020832139327456966,0.001599885445964419,8.191296470561857e-4,3.145412912431642e-4,9.662570437046409e-5,0.2965476916218253,0.4449764836862385,0.25197993924028883,8
Eibar,La Coruña,1.199563634042142,1.3680699554032143,0.0767168744112041,0.10495405095440999,0.07179224190429317,0.032738936393434385,0.011197288812928606,0.0030637348813880297,0.0920267726610586,0.1258990627703162,0.08611936259474648,0.03927243751478269,0.013431860459856062,0.003675144948059496,0.05519598492123475,0.07551196862963012,0.0516528277777735,0.023554893931462834,0.008056185672585947,0.0022042851147629342,0.02207036541888387,0.0301938038343451,0.02065361793255295,0.009418531387967582,0.0032213024539751445,8.813934209100082e-4,0.006618701936628594,0.00905484726327065,0.006193832245822797,0.002824531934772595,9.660393195098243e-4,2.6432187375191135e-4,0.0015879108295487924,0.0021723730977650977,0.0014859791834893196,6.776411584287795e-4,2.317651273477606e-4,6.341418148693423e-5,0.32650009617477976,0.40442744093134764,0.26471674984825816,8
Málaga,Leganés,1.5214318483207856,3.0107184129508955,0.010757519707541163,0.032387862661176325,0.04875536723506416,0.04892956062159682,0.036828282275259645,0.02217591751269547,0.01636683309199163,0.049275925751753255,0.07417796848800234,0.07444299185403998,0.056031721572527914,0.03373914716954955,0.012450510561153311,0.03748498139710387,0.056428361850691194,0.056629969345510615,0.042624222858343386,0.025665906519467388,0.0063142010985309804,0.019010281510422,0.028617302289403734,0.02871954631056321,0.02161661672220215,0.013016309198247254,0.0024016566620017814,0.00723071193387495,0.010884818779030544,0.010923708106553647,0.008222052283525504,0.004950856840451041,7.3079138686026e-4,0.0022002070844461064,0.003312101990723449,0.0033239354830141344,0.00250185844054287,0.001506478254707807,0.16375389981565328,0.5919727008741341,0.15490988415878215,8
